Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16533.8452	1881.12	1.02384e+19	-19.8904	7.87e-06	7.942727e+25	5.141249e+25	2.436885e+24	4.89756e+25	1.624236e+25	1.177242e+25	9.928408e+24	6.426561e+24	3.046106e+23	6.12195e+24	2.030295e+24	1.471552e+24	0.1482163	3.081401e+23	1.203232e-09	0.002248457	4.595873e+12	1.043007e+07	2.265413e+08	29.28342	21.65741	239.1338	217.4763	0.5840936	2.429526e-07	1.088183e-13	1.012834e-20	0.5001194	0.5	0.01774406	1	11.23096	7.209709e+26	2.301694e+28	0.3851077	381194.4	0.4795225	
16533.8527	1887.54	1.02928e+19	-20.0268	7.87e-06	7.942733e+25	5.141238e+25	2.332098e+24	4.908028e+25	1.624247e+25	1.177248e+25	9.928417e+24	6.426547e+24	2.915123e+23	6.135035e+24	2.030309e+24	1.471561e+24	0.148217	3.064503e+23	1.206338e-09	0.00225349	4.581247e+12	1.046344e+07	2.27656e+08	29.33571	21.79116	238.9794	217.1883	0.5837578	2.433386e-07	1.091643e-13	1.01767e-20	0.5001139	0.5	0.01777203	1	11.23097	7.209709e+26	2.301694e+28	0.3851029	381194.4	0.4795393	
16533.8602	1893.96	1.03472e+19	-20.1632	7.87e-06	7.94274e+25	5.141226e+25	2.231823e+24	4.918044e+25	1.624258e+25	1.177255e+25	9.928425e+24	6.426533e+24	2.789779e+23	6.147555e+24	2.030323e+24	1.471569e+24	0.1482178	3.047924e+23	1.209382e-09	0.002258306	4.565858e+12	1.049878e+07	2.288384e+08	29.38507	21.92476	238.816	216.8912	0.5834218	2.437466e-07	1.095308e-13	1.022798e-20	0.5001077	0.5	0.01780158	1	11.23098	7.209709e+26	2.301694e+28	0.3850974	381194.4	0.479557	
16533.8677	1900.38	1.04016e+19	-20.2996	7.87e-06	7.942747e+25	5.141215e+25	2.13588e+24	4.927627e+25	1.62427e+25	1.177262e+25	9.928433e+24	6.426518e+24	2.66985e+23	6.159533e+24	2.030337e+24	1.471578e+24	0.1482186	3.031664e+23	1.212363e-09	0.002262915	4.549692e+12	1.053615e+07	2.300911e+08	29.43139	22.05821	238.6431	216.5849	0.5830856	2.441774e-07	1.099183e-13	1.02823e-20	0.5001009	0.5	0.01783278	1	11.23099	7.209709e+26	2.301694e+28	0.3850913	381194.4	0.4795758	
16533.8752	1906.8	1.0456e+19	-20.436	7.87e-06	7.942753e+25	5.141203e+25	2.044095e+24	4.936794e+25	1.624281e+25	1.17727e+25	9.928442e+24	6.426504e+24	2.555118e+23	6.170992e+24	2.030351e+24	1.471587e+24	0.1482193	3.015724e+23	1.215284e-09	0.002267324	4.532736e+12	1.057564e+07	2.314169e+08	29.47461	22.19151	238.4606	216.2691	0.5827493	2.446316e-07	1.103277e-13	1.033979e-20	0.5000933	0.5	0.01786565	1	11.231	7.209709e+26	2.301694e+28	0.3850846	381194.4	0.4795957	
16533.8827	1913.22	1.05104e+19	-20.5724	7.87e-06	7.94276e+25	5.141191e+25	1.956297e+24	4.945561e+25	1.624292e+25	1.177277e+25	9.92845e+24	6.426489e+24	2.445371e+23	6.181952e+24	2.030366e+24	1.471596e+24	0.1482201	3.000104e+23	1.218144e-09	0.002271542	4.51498e+12	1.061731e+07	2.328183e+08	29.51462	22.32465	238.2683	215.9437	0.5824127	2.451099e-07	1.107596e-13	1.040056e-20	0.5000849	0.5	0.01790024	1	11.23101	7.209709e+26	2.301694e+28	0.3850772	381194.4	0.4796168	
16533.8902	1919.64	1.05648e+19	-20.7088	7.87e-06	7.942767e+25	5.141179e+25	1.872323e+24	4.953947e+25	1.624304e+25	1.177284e+25	9.928459e+24	6.426474e+24	2.340404e+23	6.192433e+24	2.03038e+24	1.471605e+24	0.1482209	2.984804e+23	1.220944e-09	0.002275576	4.496416e+12	1.066122e+07	2.342981e+08	29.55137	22.45763	238.066	215.6084	0.5820759	2.456129e-07	1.112146e-13	1.046471e-20	0.5000756	0.5	0.0179366	1	11.23101	7.209709e+26	2.301694e+28	0.385069	381194.4	0.4796391	
16533.8977	1926.06	1.06192e+19	-20.8452	7.87e-06	7.942774e+25	5.141167e+25	1.792015e+24	4.961965e+25	1.624316e+25	1.177291e+25	9.928467e+24	6.426458e+24	2.240018e+23	6.202457e+24	2.030395e+24	1.471614e+24	0.1482217	2.969822e+23	1.223684e-09	0.002279435	4.477042e+12	1.070743e+07	2.358586e+08	29.58479	22.59045	237.8536	215.2632	0.581739	2.46141e-07	1.116934e-13	1.053236e-20	0.5000654	0.5	0.01797477	1	11.23102	7.209709e+26	2.301694e+28	0.3850599	381194.4	0.4796627	
16533.9052	1932.48	1.06736e+19	-20.9816	7.87e-06	7.942781e+25	5.141154e+25	1.715219e+24	4.969632e+25	1.624328e+25	1.177299e+25	9.928476e+24	6.426443e+24	2.144023e+23	6.21204e+24	2.03041e+24	1.471624e+24	0.1482225	2.955159e+23	1.226366e-09	0.002283124	4.456856e+12	1.075601e+07	2.375023e+08	29.61483	22.7231	237.6309	214.9078	0.5814018	2.466947e-07	1.121966e-13	1.06036e-20	0.5000542	0.5	0.01801476	1	11.23103	7.209709e+26	2.301694e+28	0.38505	381194.4	0.4796876	
16533.9127	1938.9	1.0728e+19	-21.118	7.87e-06	7.942788e+25	5.141142e+25	1.641787e+24	4.976963e+25	1.62434e+25	1.177306e+25	9.928485e+24	6.426427e+24	2.052234e+23	6.221204e+24	2.030425e+24	1.471633e+24	0.1482233	2.940812e+23	1.228989e-09	0.002286652	4.435861e+12	1.0807e+07	2.392315e+08	29.64144	22.85559	237.3978	214.5422	0.5810645	2.472745e-07	1.127247e-13	1.067854e-20	0.500042	0.5	0.01805662	1	11.23104	7.209709e+26	2.301694e+28	0.3850392	381194.4	0.479714	
16533.9202	1945.32	1.07824e+19	-21.2544	7.87e-06	7.942795e+25	5.141129e+25	1.571578e+24	4.983971e+25	1.624352e+25	1.177314e+25	9.928494e+24	6.426411e+24	1.964472e+23	6.229964e+24	2.03044e+24	1.471643e+24	0.1482242	2.926781e+23	1.231555e-09	0.002290025	4.414065e+12	1.086044e+07	2.410482e+08	29.66458	22.98792	237.1544	214.1664	0.580727	2.478807e-07	1.13278e-13	1.075726e-20	0.5000286	0.5	0.01810035	1	11.23105	7.209709e+26	2.301694e+28	0.3850273	381194.4	0.4797418	
16533.9277	1951.74	1.08368e+19	-21.3908	7.87e-06	7.942802e+25	5.141116e+25	1.504453e+24	4.99067e+25	1.624364e+25	1.177322e+25	9.928502e+24	6.426394e+24	1.880566e+23	6.238338e+24	2.030456e+24	1.471652e+24	0.148225	2.913063e+23	1.234064e-09	0.00229325	4.391477e+12	1.091638e+07	2.429543e+08	29.68426	23.12008	236.9005	213.7804	0.5803892	2.485134e-07	1.138571e-13	1.083985e-20	0.5000141	0.5	0.01814598	1	11.23106	7.209709e+26	2.301694e+28	0.3850144	381194.4	0.4797713	
16533.9352	1958.16	1.08912e+19	-21.5272	7.87e-06	7.942809e+25	5.141102e+25	1.44028e+24	4.997074e+25	1.621817e+25	1.17989e+25	9.928511e+24	6.426378e+24	1.800351e+23	6.246343e+24	2.027271e+24	1.474862e+24	0.1485482	2.899655e+23	1.236516e-09	0.002296332	4.377782e+12	1.093336e+07	2.449516e+08	29.70045	23.25208	236.6363	213.3842	0.5800513	2.491577e-07	1.144483e-13	1.092439e-20	0.5010379	0.5	0.01823046	1	11.23107	7.209709e+26	2.301694e+28	0.3859143	381194.4	0.4798024	
16533.9427	1964.58	1.09456e+19	-21.6636	7.87e-06	7.942816e+25	5.141089e+25	1.378933e+24	5.003195e+25	1.621829e+25	1.179898e+25	9.92852e+24	6.426361e+24	1.723666e+23	6.253994e+24	2.027287e+24	1.474872e+24	0.1485491	2.886557e+23	1.238913e-09	0.002299279	4.353867e+12	1.09935e+07	2.470189e+08	29.60082	23.38402	236.3375	212.9535	0.5797132	2.498256e-07	1.150628e-13	1.101247e-20	0.500983	0.5	0.01827706	1	11.23108	7.209709e+26	2.301694e+28	0.3858664	381194.4	0.4798353	
16533.9502	1971	1.1e+19	-21.8	7.87e-06	7.942823e+25	5.141075e+25	1.320288e+24	5.009046e+25	1.621842e+25	1.179906e+25	9.928529e+24	6.426344e+24	1.650361e+23	6.261308e+24	2.027303e+24	1.474882e+24	0.1485499	2.873765e+23	1.241255e-09	0.002302095	4.329228e+12	1.105616e+07	2.491783e+08	29.611	23.51582	236.062	212.5462	0.5793748	2.505307e-07	1.157132e-13	1.110597e-20	0.500965	0.5	0.01832794	1	11.23109	7.209709e+26	2.301694e+28	0.3858507	381194.4	0.47987	
16533.9502	1971	1.1e+19	-21.79999999	7.87e-06	7.942823e+25	5.141075e+25	1.326629e+24	5.008412e+25	1.621842e+25	1.179906e+25	9.928529e+24	6.426344e+24	1.658286e+23	6.260515e+24	2.027303e+24	1.474882e+24	0.1485499	2.873765e+23	1.241739e-09	0.002304787	4.329228e+12	1.105616e+07	2.491783e+08	29.52168	23.51099	235.7584	212.2474	0.5793748	2.505308e-07	1.157124e-13	1.110598e-20	0.5009454	0.5	0.01832796	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.47987	
16533.95031	1961.959999	1.092778e+19	-21.59099999	7.87e-06	7.942823e+25	5.141075e+25	1.420772e+24	4.998998e+25	1.621842e+25	1.179906e+25	9.928529e+24	6.426344e+24	1.775965e+23	6.248747e+24	2.027303e+24	1.474882e+24	0.1485499	2.873569e+23	1.241715e-09	0.002304496	4.328884e+12	1.105704e+07	2.492089e+08	29.38628	23.30199	235.7244	212.4225	0.5798512	2.505407e-07	1.157216e-13	1.110731e-20	0.5009454	0.5	0.01832869	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798705	
16533.95042	1952.919999	1.085556e+19	-21.38199999	7.87e-06	7.942823e+25	5.141075e+25	1.521987e+24	4.988876e+25	1.621843e+25	1.179906e+25	9.928529e+24	6.426343e+24	1.902484e+23	6.236095e+24	2.027303e+24	1.474883e+24	0.14855	2.873375e+23	1.240964e-09	0.002300164	4.328567e+12	1.105785e+07	2.492371e+08	29.24961	23.09292	235.6855	212.5926	0.5803271	2.505499e-07	1.157301e-13	1.110853e-20	0.5009454	0.5	0.01832936	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798709	
16533.95054	1943.879999	1.078334e+19	-21.17299999	7.87e-06	7.942823e+25	5.141075e+25	1.630625e+24	4.978012e+25	1.621843e+25	1.179906e+25	9.928529e+24	6.426343e+24	2.038281e+23	6.222515e+24	2.027303e+24	1.474883e+24	0.14855	2.873184e+23	1.240154e-09	0.002295507	4.328275e+12	1.105859e+07	2.492631e+08	29.11306	22.88386	235.6468	212.7629	0.5808026	2.505583e-07	1.157379e-13	1.110965e-20	0.5009454	0.5	0.01832997	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798713	
16533.95065	1934.839999	1.071112e+19	-20.96399998	7.87e-06	7.942824e+25	5.141074e+25	1.747441e+24	4.96633e+25	1.621843e+25	1.179906e+25	9.928529e+24	6.426343e+24	2.184301e+23	6.207913e+24	2.027304e+24	1.474883e+24	0.14855	2.872996e+23	1.23928e-09	0.002290508	4.328007e+12	1.105928e+07	2.49287e+08	28.97661	22.6748	235.6082	212.9334	0.5812778	2.505661e-07	1.15745e-13	1.111069e-20	0.5009454	0.5	0.01833054	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798717	
16533.95076	1925.799999	1.063889999e+19	-20.75499998	7.87e-06	7.942824e+25	5.141074e+25	1.873039e+24	4.95377e+25	1.621843e+25	1.179906e+25	9.92853e+24	6.426343e+24	2.341299e+23	6.192213e+24	2.027304e+24	1.474883e+24	0.14855	2.872811e+23	1.238336e-09	0.002285133	4.327761e+12	1.105991e+07	2.493089e+08	28.84025	22.46575	235.5697	213.104	0.5817526	2.505732e-07	1.157516e-13	1.111163e-20	0.5009454	0.5	0.01833106	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.479872	
16533.95087	1916.759999	1.056667999e+19	-20.54599998	7.87e-06	7.942824e+25	5.141074e+25	2.008061e+24	4.940268e+25	1.621843e+25	1.179907e+25	9.92853e+24	6.426342e+24	2.510077e+23	6.175335e+24	2.027304e+24	1.474883e+24	0.14855	2.87263e+23	1.237317e-09	0.002279354	4.327534e+12	1.106049e+07	2.49329e+08	28.70399	22.2567	235.5314	213.2747	0.5822269	2.505798e-07	1.157577e-13	1.11125e-20	0.5009454	0.5	0.01833154	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798724	
16533.95098	1907.719999	1.049445999e+19	-20.33699998	7.87e-06	7.942824e+25	5.141074e+25	2.153186e+24	4.925755e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426342e+24	2.691483e+23	6.157194e+24	2.027304e+24	1.474883e+24	0.14855	2.872452e+23	1.236218e-09	0.002273141	4.327327e+12	1.106102e+07	2.493474e+08	28.5678	22.04765	235.4932	213.4456	0.5827009	2.505858e-07	1.157632e-13	1.11133e-20	0.5009454	0.5	0.01833198	1	11.23109	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798727	
16533.9511	1898.679999	1.042223999e+19	-20.12799997	7.87e-06	7.942824e+25	5.141074e+25	2.309132e+24	4.91016e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426342e+24	2.886415e+23	6.1377e+24	2.027305e+24	1.474883e+24	0.14855	2.872277e+23	1.235031e-09	0.002266463	4.327138e+12	1.106151e+07	2.493643e+08	28.43169	21.83861	235.4551	213.6165	0.5831745	2.505913e-07	1.157683e-13	1.111403e-20	0.5009454	0.5	0.01833238	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798729	
16533.95121	1889.639998	1.035001999e+19	-19.91899997	7.87e-06	7.942824e+25	5.141073e+25	2.476656e+24	4.893408e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426342e+24	3.09582e+23	6.11676e+24	2.027305e+24	1.474884e+24	0.14855	2.872107e+23	1.233751e-09	0.002259288	4.326964e+12	1.106195e+07	2.493797e+08	28.29565	21.62957	235.4171	213.7875	0.5836478	2.505963e-07	1.157729e-13	1.11147e-20	0.5009454	0.5	0.01833275	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798732	
16533.95132	1880.599998	1.027779999e+19	-19.70999996	7.87e-06	7.942824e+25	5.141073e+25	2.656552e+24	4.875418e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426341e+24	3.320691e+23	6.094272e+24	2.027305e+24	1.474884e+24	0.1485501	2.87194e+23	1.23237e-09	0.002251579	4.326806e+12	1.106236e+07	2.493938e+08	28.15967	21.42054	235.3791	213.9586	0.5841206	2.506009e-07	1.157772e-13	1.111531e-20	0.5009454	0.5	0.01833308	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798734	
16533.95143	1871.559998	1.020557999e+19	-19.50099996	7.87e-06	7.942824e+25	5.141073e+25	2.849654e+24	4.856108e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426341e+24	3.562067e+23	6.070135e+24	2.027305e+24	1.474884e+24	0.1485501	2.871778e+23	1.230881e-09	0.002243302	4.326661e+12	1.106273e+07	2.494067e+08	28.02375	21.21151	235.3412	214.1296	0.5845931	2.506051e-07	1.15781e-13	1.111587e-20	0.5009454	0.5	0.01833339	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798737	
16533.95154	1862.519998	1.013335999e+19	-19.29199996	7.87e-06	7.942824e+25	5.141073e+25	3.056827e+24	4.83539e+25	1.621844e+25	1.179907e+25	9.92853e+24	6.426341e+24	3.821034e+23	6.044238e+24	2.027305e+24	1.474884e+24	0.1485501	2.871619e+23	1.229276e-09	0.002234417	4.326529e+12	1.106307e+07	2.494184e+08	27.88789	21.00248	235.3033	214.3008	0.5850651	2.506089e-07	1.157846e-13	1.111638e-20	0.5009453	0.5	0.01833367	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798739	
16533.95166	1853.479998	1.006113999e+19	-19.08299996	7.87e-06	7.942824e+25	5.141073e+25	3.278973e+24	4.813175e+25	1.621845e+25	1.179907e+25	9.928531e+24	6.426341e+24	4.098716e+23	6.016469e+24	2.027306e+24	1.474884e+24	0.1485501	2.871465e+23	1.227548e-09	0.002224884	4.326409e+12	1.106337e+07	2.494291e+08	27.75208	20.79345	235.2654	214.4719	0.5855368	2.506123e-07	1.157878e-13	1.111684e-20	0.5009453	0.5	0.01833392	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.479874	
16533.95177	1844.439998	9.988919987e+18	-18.87399995	7.87e-06	7.942825e+25	5.141072e+25	3.517021e+24	4.78937e+25	1.621845e+25	1.179907e+25	9.928531e+24	6.426341e+24	4.396276e+23	5.986713e+24	2.027306e+24	1.474884e+24	0.1485501	2.871316e+23	1.225686e-09	0.002214662	4.3263e+12	1.106365e+07	2.494388e+08	27.61631	20.58443	235.2275	214.6431	0.5860082	2.506155e-07	1.157907e-13	1.111726e-20	0.5009453	0.5	0.01833416	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798742	
16533.95188	1835.399998	9.916699985e+18	-18.66499995	7.87e-06	7.942825e+25	5.141072e+25	3.771924e+24	4.76388e+25	1.621845e+25	1.179907e+25	9.928531e+24	6.42634e+24	4.714905e+23	5.95485e+24	2.027306e+24	1.474884e+24	0.1485501	2.871171e+23	1.223683e-09	0.002203709	4.326201e+12	1.106391e+07	2.494477e+08	27.48058	20.37541	235.1896	214.8142	0.5864791	2.506184e-07	1.157934e-13	1.111764e-20	0.5009453	0.5	0.01833437	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798744	
16533.95199	1826.359998	9.844479984e+18	-18.45599995	7.87e-06	7.942825e+25	5.141072e+25	4.044656e+24	4.736607e+25	1.621845e+25	1.179908e+25	9.928531e+24	6.42634e+24	5.05582e+23	5.920758e+24	2.027306e+24	1.474884e+24	0.1485501	2.871031e+23	1.221528e-09	0.00219198	4.326111e+12	1.106414e+07	2.494557e+08	27.34489	20.16639	235.1517	214.9853	0.5869497	2.50621e-07	1.157958e-13	1.111799e-20	0.5009453	0.5	0.01833456	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798745	
16533.9521	1817.319997	9.772259984e+18	-18.24699995	7.87e-06	7.942825e+25	5.141072e+25	4.336204e+24	4.707452e+25	1.621845e+25	1.179908e+25	9.928531e+24	6.42634e+24	5.420255e+23	5.884314e+24	2.027307e+24	1.474885e+24	0.1485501	2.870897e+23	1.219211e-09	0.002179431	4.32603e+12	1.106435e+07	2.494629e+08	27.20923	19.95737	235.1138	215.1564	0.5874198	2.506233e-07	1.157979e-13	1.11183e-20	0.5009453	0.5	0.01833473	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798746	
16533.95222	1808.279997	9.700039982e+18	-18.03799994	7.87e-06	7.942825e+25	5.141072e+25	4.647557e+24	4.676316e+25	1.621845e+25	1.179908e+25	9.928531e+24	6.42634e+24	5.809447e+23	5.845395e+24	2.027307e+24	1.474885e+24	0.1485501	2.870768e+23	1.216723e-09	0.002166016	4.325956e+12	1.106454e+07	2.494695e+08	27.07361	19.74835	235.0758	215.3275	0.5878896	2.506255e-07	1.157999e-13	1.111859e-20	0.5009453	0.5	0.01833488	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798748	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	7.87e-06	7.942825e+25	5.141072e+25	4.979701e+24	4.643102e+25	1.621846e+25	1.179908e+25	9.928531e+24	6.42634e+24	6.224626e+23	5.803877e+24	2.027307e+24	1.474885e+24	0.1485502	2.870644e+23	1.214052e-09	0.00215169	4.325889e+12	1.106471e+07	2.494754e+08	26.93802	19.53934	235.0379	215.4985	0.5883591	2.506274e-07	1.158017e-13	1.111884e-20	0.5009453	0.5	0.01833503	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798749	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	7.87e-06	7.942825e+25	5.141071e+25	5.333604e+24	4.607711e+25	1.621846e+25	1.179908e+25	9.928531e+24	6.426339e+24	6.667005e+23	5.759639e+24	2.027307e+24	1.474885e+24	0.1485502	2.870527e+23	1.211187e-09	0.002136407	4.325829e+12	1.106487e+07	2.494808e+08	26.80245	19.33033	234.9998	215.6695	0.5888281	2.506292e-07	1.158033e-13	1.111908e-20	0.5009453	0.5	0.01833515	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.479875	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	7.87e-06	7.942825e+25	5.141071e+25	5.710206e+24	4.570051e+25	1.621846e+25	1.179908e+25	9.928532e+24	6.426339e+24	7.137758e+23	5.712563e+24	2.027307e+24	1.474885e+24	0.1485502	2.870416e+23	1.208118e-09	0.002120123	4.325775e+12	1.106501e+07	2.494856e+08	26.6669	19.12132	234.9617	215.8404	0.5892968	2.506307e-07	1.158048e-13	1.111928e-20	0.5009453	0.5	0.01833527	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798751	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	7.87e-06	7.942825e+25	5.141071e+25	6.110406e+24	4.530031e+25	1.621846e+25	1.179908e+25	9.928532e+24	6.426339e+24	7.638008e+23	5.662538e+24	2.027307e+24	1.474885e+24	0.1485502	2.870311e+23	1.204832e-09	0.002102795	4.325726e+12	1.106513e+07	2.4949e+08	26.53138	18.9123	234.9236	216.0113	0.5897651	2.506321e-07	1.158061e-13	1.111947e-20	0.5009453	0.5	0.01833537	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798752	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	7.87e-06	7.942825e+25	5.141071e+25	6.535043e+24	4.487567e+25	1.621846e+25	1.179908e+25	9.928532e+24	6.426339e+24	8.168804e+23	5.609458e+24	2.027308e+24	1.474885e+24	0.1485502	2.870213e+23	1.201318e-09	0.00208438	4.325682e+12	1.106525e+07	2.494939e+08	26.39588	18.70329	234.8853	216.182	0.5902331	2.506334e-07	1.158073e-13	1.111964e-20	0.5009453	0.5	0.01833547	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798752	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	7.87e-06	7.942825e+25	5.141071e+25	6.984885e+24	4.442582e+25	1.621846e+25	1.179908e+25	9.928532e+24	6.426339e+24	8.731106e+23	5.553228e+24	2.027308e+24	1.474885e+24	0.1485502	2.870122e+23	1.197565e-09	0.002064842	4.325642e+12	1.106535e+07	2.494974e+08	26.26039	18.49429	234.847	216.3527	0.5907006	2.506346e-07	1.158083e-13	1.11198e-20	0.5009453	0.5	0.01833555	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798753	
16533.953	1744.999996	9.194499976e+18	-16.57499992	7.87e-06	7.942826e+25	5.141071e+25	7.460606e+24	4.39501e+25	1.621846e+25	1.179908e+25	9.928532e+24	6.426338e+24	9.325758e+23	5.493763e+24	2.027308e+24	1.474886e+24	0.1485502	2.870039e+23	1.193562e-09	0.002044143	4.325607e+12	1.106544e+07	2.495006e+08	26.12492	18.28528	234.8086	216.5234	0.5911678	2.506356e-07	1.158093e-13	1.111993e-20	0.5009453	0.5	0.01833562	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798754	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	7.87e-06	7.942826e+25	5.141071e+25	7.962775e+24	4.344793e+25	1.621847e+25	1.179909e+25	9.928532e+24	6.426338e+24	9.953468e+23	5.430991e+24	2.027308e+24	1.474886e+24	0.1485502	2.869963e+23	1.189297e-09	0.002022254	4.325575e+12	1.106552e+07	2.495034e+08	25.98947	18.07627	234.7702	216.6939	0.5916347	2.506365e-07	1.158101e-13	1.112005e-20	0.5009453	0.5	0.01833569	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798754	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	7.87e-06	7.942826e+25	5.14107e+25	8.491831e+24	4.291887e+25	1.621847e+25	1.179909e+25	9.928532e+24	6.426338e+24	1.061479e+24	5.364859e+24	2.027308e+24	1.474886e+24	0.1485502	2.869895e+23	1.184759e-09	0.001999148	4.325547e+12	1.10656e+07	2.495059e+08	25.85403	17.86726	234.7316	216.8643	0.5921011	2.506373e-07	1.158109e-13	1.112016e-20	0.5009453	0.5	0.01833575	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798755	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	7.87e-06	7.942826e+25	5.14107e+25	9.048072e+24	4.236263e+25	1.621847e+25	1.179909e+25	9.928532e+24	6.426338e+24	1.131009e+24	5.295329e+24	2.027308e+24	1.474886e+24	0.1485502	2.869836e+23	1.179939e-09	0.001974805	4.325521e+12	1.106566e+07	2.495082e+08	25.7186	17.65826	234.693	217.0347	0.5925672	2.506381e-07	1.158116e-13	1.112026e-20	0.5009453	0.5	0.0183358	1	11.2311	7.209709e+26	2.301694e+28	0.3858336	381194.4	0.4798755	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	7.87e-06	7.942826e+25	5.14107e+25	9.631633e+24	4.177907e+25	1.621847e+25	1.179909e+25	9.928532e+24	6.426338e+24	1.203954e+24	5.222384e+24	2.027309e+24	1.474886e+24	0.1485502	2.869785e+23	1.174826e-09	0.001949211	4.325498e+12	1.106572e+07	2.495102e+08	25.58318	17.44925	234.6542	217.205	0.593033	2.506387e-07	1.158122e-13	1.112035e-20	0.5009453	0.5	0.01833585	1	11.2311	7.209709e+26	2.301694e+28	0.3858335	381194.4	0.4798756	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	7.87e-06	7.942826e+25	5.14107e+25	1.024247e+25	4.116823e+25	1.621847e+25	1.179909e+25	9.928533e+24	6.426338e+24	1.280309e+24	5.146029e+24	2.027309e+24	1.474886e+24	0.1485503	2.869743e+23	1.169412e-09	0.001922359	4.325478e+12	1.106577e+07	2.49512e+08	25.44777	17.24025	234.6154	217.3751	0.5934983	2.506393e-07	1.158127e-13	1.112043e-20	0.5009453	0.5	0.0183359	1	11.2311	7.209709e+26	2.301694e+28	0.3858335	381194.4	0.4798756	
