Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.1485	2050	1.08359e+19	-14.8771	9.15e-06	7.94162e+25	4.853712e+25	1.184745e+24	4.735238e+25	8.830523e+24	2.204856e+25	9.927025e+24	6.06714e+24	1.480931e+23	5.919047e+24	1.103815e+24	2.75607e+24	0.277633	5.446623e+23	2.760069e-12	0.01602242	3.996514e+19	4.574245e-08	0.01602242	4.797064e-11	4e+13	1.644894e+12	1.842047e+07	6.70409e+08	3.447671e-07	2.191338e-13	2.894351e-20	0.3604519	0.3604519	0.01560951	0.6706638	11.22939	7.209709e+26	2.301694e+28	
16621.156	2057	1.08906e+19	-14.7114	9.15e-06	7.941627e+25	4.853694e+25	1.123552e+24	4.741339e+25	8.673078e+24	2.220625e+25	9.927034e+24	6.067118e+24	1.40444e+23	5.926674e+24	1.084135e+24	2.775781e+24	0.2796184	5.446623e+23	2.800134e-12	0.01623639	3.996481e+19	4.594529e-08	0.01623639	5.009014e-11	4e+13	1.623671e+12	1.832852e+07	6.756229e+08	3.455817e-07	2.201705e-13	2.914915e-20	0.3574845	0.3574845	0.01551759	0.6623631	11.2294	7.209709e+26	2.301694e+28	
16621.1635	2064	1.09453e+19	-14.5457	9.15e-06	7.941634e+25	4.853677e+25	1.065987e+24	4.747078e+25	8.52065e+24	2.235893e+25	9.927043e+24	6.067096e+24	1.332483e+23	5.933848e+24	1.065081e+24	2.794866e+24	0.2815406	5.446623e+23	2.840479e-12	0.01645204	3.996448e+19	4.614794e-08	0.01645204	5.228661e-11	4e+13	1.602889e+12	1.823986e+07	6.81045e+08	3.46427e-07	2.21249e-13	2.936358e-20	0.3546376	0.3546376	0.01543166	0.6543353	11.22941	7.209709e+26	2.301694e+28	
16621.171	2071	1.1e+19	-14.38	9.15e-06	7.941642e+25	4.853659e+25	1.011798e+24	4.75248e+25	8.372955e+24	2.250687e+25	9.927052e+24	6.067074e+24	1.264747e+23	5.940599e+24	1.046619e+24	2.813358e+24	0.2834032	5.446623e+23	2.881106e-12	0.0166694	3.996415e+19	4.635041e-08	0.0166694	5.45624e-11	4e+13	1.582527e+12	1.815433e+07	6.866764e+08	3.473027e-07	2.22369e-13	2.958683e-20	0.3519048	0.3519048	0.01535146	0.6465696	11.22942	7.209709e+26	2.301694e+28	
16621.171	2071	1.1e+19	-14.38	9.15e-06	7.941642e+25	4.853659e+25	1.011798e+24	4.75248e+25	8.372955e+24	2.250687e+25	9.927052e+24	6.067074e+24	1.264747e+23	5.940599e+24	1.046619e+24	2.813358e+24	0.2834032	5.446623e+23	7.472615e-11	0.01688847	3.996382e+19	4.655183e-08	0.01688752	9.519929e-07	4e+13	1.582527e+12	1.815433e+07	6.866764e+08	3.473027e-07	2.22369e-13	2.958683e-20	0.3519048	0.3519048	0.01535146	0.6465696	11.22942	7.209709e+26	2.301694e+28	
16621.17111	2061.21	1.09276e+19	-14.2382	9.15e-06	7.941642e+25	4.853659e+25	1.006351e+24	4.753024e+25	8.371023e+24	2.25088e+25	9.927052e+24	6.067074e+24	1.257938e+23	5.94128e+24	1.046378e+24	2.8136e+24	0.2834276	5.446623e+23	2.827954e-12	0.01710694	3.996348e+19	4.675271e-08	0.01710694	5.159799e-11	4e+13	1.582112e+12	1.81549e+07	6.869595e+08	3.473482e-07	2.224272e-13	2.959846e-20	0.3519047	0.3519047	0.01535346	0.6465692	11.22942	7.209709e+26	2.301694e+28	
16621.17122	2051.42	1.08552e+19	-14.0964	9.15e-06	7.941642e+25	4.853659e+25	1.008204e+24	4.752839e+25	8.368557e+24	2.251127e+25	9.927052e+24	6.067074e+24	1.260254e+23	5.941048e+24	1.04607e+24	2.813909e+24	0.2834587	5.446623e+23	2.774149e-12	0.01732753	3.996315e+19	4.695294e-08	0.01732753	4.870853e-11	4e+13	1.581583e+12	1.815561e+07	6.873198e+08	3.474061e-07	2.225013e-13	2.961325e-20	0.3519043	0.3519043	0.01535601	0.6465682	11.22942	7.209709e+26	2.301694e+28	
16621.17133	2041.63	1.07828e+19	-13.9546	9.15e-06	7.941642e+25	4.853659e+25	1.011156e+24	4.752543e+25	8.365663e+24	2.251417e+25	9.927052e+24	6.067073e+24	1.263945e+23	5.940679e+24	1.045708e+24	2.814271e+24	0.2834951	5.446623e+23	2.720817e-12	0.01754967	3.996281e+19	4.715286e-08	0.01754967	4.595302e-11	4e+13	1.580965e+12	1.815643e+07	6.877395e+08	3.474734e-07	2.225876e-13	2.963048e-20	0.3519033	0.3519033	0.01535894	0.6465655	11.22942	7.209709e+26	2.301694e+28	
16621.17144	2031.84	1.07104e+19	-13.8128	9.15e-06	7.941642e+25	4.853659e+25	1.015112e+24	4.752147e+25	8.362411e+24	2.251742e+25	9.927052e+24	6.067073e+24	1.26889e+23	5.940184e+24	1.045301e+24	2.814678e+24	0.2835361	5.446623e+23	2.668129e-12	0.01777364	3.996247e+19	4.735274e-08	0.01777364	4.333477e-11	4e+13	1.580278e+12	1.815727e+07	6.882025e+08	3.475477e-07	2.226828e-13	2.964949e-20	0.3519007	0.3519007	0.01536211	0.646558	11.22942	7.209709e+26	2.301694e+28	
16621.17155	2022.05	1.0638e+19	-13.671	9.15e-06	7.941642e+25	4.853658e+25	1.019986e+24	4.75166e+25	8.358802e+24	2.252103e+25	9.927053e+24	6.067073e+24	1.274982e+23	5.939575e+24	1.04485e+24	2.815129e+24	0.2835816	5.446623e+23	2.616092e-12	0.01799946	3.996213e+19	4.755258e-08	0.01799946	4.084841e-11	4e+13	1.579532e+12	1.8158e+07	6.88693e+08	3.476263e-07	2.227835e-13	2.966961e-20	0.3518937	0.3518937	0.01536528	0.646538	11.22942	7.209709e+26	2.301694e+28	
16621.17165	2012.26	1.05656e+19	-13.5292	9.15e-06	7.941642e+25	4.853658e+25	1.025698e+24	4.751088e+25	8.354689e+24	2.252515e+25	9.927053e+24	6.067073e+24	1.282123e+23	5.938861e+24	1.044336e+24	2.815644e+24	0.2836334	5.446623e+23	2.564714e-12	0.01822715	3.996179e+19	4.775238e-08	0.01822715	3.848867e-11	4e+13	1.578726e+12	1.815833e+07	6.8919e+08	3.477058e-07	2.228854e-13	2.968997e-20	0.351875	0.351875	0.01536797	0.6464849	11.22942	7.209709e+26	2.301694e+28	
16621.17176	2002.47	1.04932e+19	-13.38739999	9.15e-06	7.941642e+25	4.853658e+25	1.032178e+24	4.75044e+25	8.349563e+24	2.253028e+25	9.927053e+24	6.067073e+24	1.290223e+23	5.93805e+24	1.043695e+24	2.816285e+24	0.283698	5.446623e+23	2.514001e-12	0.01845671	3.996145e+19	4.795216e-08	0.01845671	3.625037e-11	4e+13	1.57783e+12	1.81575e+07	6.896569e+08	3.477801e-07	2.229806e-13	2.970899e-20	0.3518255	0.3518255	0.01536909	0.6463441	11.22942	7.209709e+26	2.301694e+28	
16621.17187	1992.68	1.04208e+19	-13.2456	9.15e-06	7.941642e+25	4.853658e+25	1.03936e+24	4.749722e+25	8.341999e+24	2.253784e+25	9.927053e+24	6.067073e+24	1.2992e+23	5.937153e+24	1.04275e+24	2.81723e+24	0.2837932	5.446623e+23	2.463961e-12	0.01868815	3.99611e+19	4.81519e-08	0.01868815	3.41285e-11	4e+13	1.576743e+12	1.815355e+07	6.900127e+08	3.478356e-07	2.230518e-13	2.972322e-20	0.3516954	0.3516954	0.01536586	0.6459742	11.22942	7.209709e+26	2.301694e+28	
16621.17198	1982.89	1.03484e+19	-13.1038	9.15e-06	7.941642e+25	4.853658e+25	1.047184e+24	4.74894e+25	8.328382e+24	2.255146e+25	9.927053e+24	6.067072e+24	1.30898e+23	5.936174e+24	1.041048e+24	2.818933e+24	0.2839647	5.446623e+23	2.414598e-12	0.01892149	3.996076e+19	4.835162e-08	0.01892149	3.211815e-11	4e+13	1.575198e+12	1.814169e+07	6.900679e+08	3.478406e-07	2.230582e-13	2.97245e-20	0.3513609	0.3513609	0.01535147	0.6450223	11.22942	7.209709e+26	2.301694e+28	
16621.17209	1973.1	1.0276e+19	-12.96199999	9.15e-06	7.941643e+25	4.853658e+25	1.055596e+24	4.748098e+25	8.300584e+24	2.257926e+25	9.927053e+24	6.067072e+24	1.319494e+23	5.935123e+24	1.037573e+24	2.822408e+24	0.2843148	5.446623e+23	2.36592e-12	0.01915673	3.996041e+19	4.855131e-08	0.01915673	3.021455e-11	4e+13	1.572587e+12	1.811116e+07	6.894061e+08	3.477251e-07	2.229101e-13	2.96949e-20	0.3505456	0.3505456	0.01531076	0.6426964	11.22942	7.209709e+26	2.301694e+28	
16621.1722	1963.31	1.02036e+19	-12.82019999	9.15e-06	7.941643e+25	4.853658e+25	1.064544e+24	4.747203e+25	8.244698e+24	2.263515e+25	9.927053e+24	6.067072e+24	1.33068e+23	5.934004e+24	1.030587e+24	2.829394e+24	0.2850185	5.446623e+23	2.317932e-12	0.01939389	3.996006e+19	4.875099e-08	0.01939389	2.841305e-11	4e+13	1.567855e+12	1.804352e+07	6.873152e+08	3.473691e-07	2.224539e-13	2.960379e-20	0.3487755	0.3487755	0.01521785	0.6376214	11.22942	7.209709e+26	2.301694e+28	
16621.17231	1953.52	1.01312e+19	-12.67839999	9.15e-06	7.941643e+25	4.853658e+25	1.073981e+24	4.74626e+25	8.148726e+24	2.273112e+25	9.927053e+24	6.067072e+24	1.342477e+23	5.932825e+24	1.018591e+24	2.84139e+24	0.286227	5.446623e+23	2.270639e-12	0.01963297	3.99597e+19	4.895064e-08	0.01963297	2.670916e-11	4e+13	1.560069e+12	1.792248e+07	6.831647e+08	3.466645e-07	2.215525e-13	2.942402e-20	0.3456371	0.3456371	0.01505033	0.6285414	11.22942	7.209709e+26	2.301694e+28	
16621.17242	1943.73	1.00588e+19	-12.53659999	9.15e-06	7.941643e+25	4.853658e+25	1.083866e+24	4.745271e+25	8.017765e+24	2.286209e+25	9.927054e+24	6.067072e+24	1.354833e+23	5.931589e+24	1.002221e+24	2.857761e+24	0.287876	5.446623e+23	2.224047e-12	0.01987399	3.995935e+19	4.915028e-08	0.01987399	2.509851e-11	4e+13	1.549566e+12	1.775397e+07	6.771707e+08	3.45644e-07	2.2025e-13	2.916493e-20	0.3412919	0.3412919	0.01481738	0.6158097	11.22942	7.209709e+26	2.301694e+28	
16621.17253	1933.94	9.986399994e+18	-12.39479999	9.15e-06	7.941643e+25	4.853658e+25	1.094157e+24	4.744242e+25	7.870425e+24	2.300943e+25	9.927054e+24	6.067072e+24	1.367696e+23	5.930302e+24	9.838031e+23	2.876178e+24	0.2897313	5.446623e+23	2.178161e-12	0.02011695	3.995899e+19	4.934991e-08	0.02011695	2.357687e-11	4e+13	1.537724e+12	1.756193e+07	6.702431e+08	3.444578e-07	2.187409e-13	2.88657e-20	0.3363631	0.3363631	0.01455327	0.6011564	11.22943	7.209709e+26	2.301694e+28	
16621.17264	1924.15	9.913999995e+18	-12.25299999	9.15e-06	7.941643e+25	4.853658e+25	1.104818e+24	4.743176e+25	7.721931e+24	2.315792e+25	9.927054e+24	6.067072e+24	1.381022e+23	5.92897e+24	9.652413e+23	2.89474e+24	0.2916012	5.446623e+23	2.132987e-12	0.02036187	3.995863e+19	4.954952e-08	0.02036187	2.214014e-11	4e+13	1.525698e+12	1.736639e+07	6.631469e+08	3.432347e-07	2.171902e-13	2.85593e-20	0.3313667	0.3313667	0.01428619	0.5860783	11.22943	7.209709e+26	2.301694e+28	
16621.17274	1914.359999	9.841599995e+18	-12.11119999	9.15e-06	7.941643e+25	4.853658e+25	1.115813e+24	4.742076e+25	7.579453e+24	2.33004e+25	9.927054e+24	6.067072e+24	1.394766e+23	5.927595e+24	9.474317e+23	2.91255e+24	0.2933952	5.446623e+23	2.088527e-12	0.02060875	3.995827e+19	4.974912e-08	0.02060875	2.078435e-11	4e+13	1.514053e+12	1.717708e+07	6.562555e+08	3.420386e-07	2.156791e-13	2.826177e-20	0.3265496	0.3265496	0.01402945	0.5713268	11.22943	7.209709e+26	2.301694e+28	
16621.17285	1904.569999	9.769199994e+18	-11.96939999	9.15e-06	7.941643e+25	4.853658e+25	1.127111e+24	4.740947e+25	7.445318e+24	2.343454e+25	9.927054e+24	6.067072e+24	1.408889e+23	5.926183e+24	9.306648e+23	2.929317e+24	0.2950842	5.446623e+23	2.044789e-12	0.02085761	3.995791e+19	4.994872e-08	0.02085761	1.950568e-11	4e+13	1.502984e+12	1.699736e+07	6.497004e+08	3.408933e-07	2.142371e-13	2.797881e-20	0.3219948	0.3219948	0.01378744	0.5571813	11.22943	7.209709e+26	2.301694e+28	
16621.17296	1894.779999	9.696799994e+18	-11.82759999	9.15e-06	7.941643e+25	4.853658e+25	1.138681e+24	4.73979e+25	7.319837e+24	2.356002e+25	9.927054e+24	6.067072e+24	1.423352e+23	5.924737e+24	9.149796e+23	2.945002e+24	0.2966643	5.446623e+23	2.001775e-12	0.02110844	3.995755e+19	5.014831e-08	0.02110844	1.830044e-11	4e+13	1.492532e+12	1.682791e+07	6.435107e+08	3.398047e-07	2.12871e-13	2.771163e-20	0.3177167	0.3177167	0.01356081	0.5437162	11.22943	7.209709e+26	2.301694e+28	
16621.17307	1884.989999	9.624399994e+18	-11.68579999	9.15e-06	7.941643e+25	4.853658e+25	1.150497e+24	4.738608e+25	7.202623e+24	2.367723e+25	9.927054e+24	6.067072e+24	1.438121e+23	5.92326e+24	9.003279e+23	2.959654e+24	0.2981402	5.446623e+23	1.95949e-12	0.02136127	3.995718e+19	5.034788e-08	0.02136127	1.716505e-11	4e+13	1.482681e+12	1.666846e+07	6.376777e+08	3.387725e-07	2.115798e-13	2.745987e-20	0.3137053	0.3137053	0.01334892	0.5309287	11.22943	7.209709e+26	2.301694e+28	
16621.17318	1875.199999	9.551999993e+18	-11.54399999	9.15e-06	7.941643e+25	4.853658e+25	1.162531e+24	4.737405e+25	7.093094e+24	2.378676e+25	9.927054e+24	6.067072e+24	1.453163e+23	5.921756e+24	8.866367e+23	2.973346e+24	0.2995194	5.446623e+23	1.917938e-12	0.0216161	3.995681e+19	5.054746e-08	0.0216161	1.609607e-11	4e+13	1.473397e+12	1.651841e+07	6.321814e+08	3.377942e-07	2.103596e-13	2.722266e-20	0.3099431	0.3099431	0.01315075	0.5187906	11.22943	7.209709e+26	2.301694e+28	
16621.17329	1865.409999	9.479599993e+18	-11.40219999	9.15e-06	7.941644e+25	4.853658e+25	1.174759e+24	4.736182e+25	6.990642e+24	2.388922e+25	9.927054e+24	6.067072e+24	1.468449e+23	5.920227e+24	8.738302e+23	2.986152e+24	0.3008095	5.446623e+23	1.877124e-12	0.02187294	3.995644e+19	5.074703e-08	0.02187294	1.509019e-11	4e+13	1.464643e+12	1.637712e+07	6.26999e+08	3.368666e-07	2.092058e-13	2.699901e-20	0.3064118	0.3064118	0.01296522	0.507266	11.22943	7.209709e+26	2.301694e+28	
16621.1734	1855.619999	9.407199994e+18	-11.26039999	9.15e-06	7.941644e+25	4.853658e+25	1.187159e+24	4.734942e+25	6.894695e+24	2.398516e+25	9.927055e+24	6.067072e+24	1.483948e+23	5.918677e+24	8.618368e+23	2.998146e+24	0.3020176	5.446623e+23	1.837051e-12	0.0221318	3.995607e+19	5.094659e-08	0.0221318	1.414423e-11	4e+13	1.456382e+12	1.624396e+07	6.221081e+08	3.359866e-07	2.081141e-13	2.678796e-20	0.3030938	0.3030938	0.01279131	0.4963187	11.22943	7.209709e+26	2.301694e+28	
16621.17351	1845.829999	9.334799992e+18	-11.11859998	9.15e-06	7.941644e+25	4.853658e+25	1.199709e+24	4.733687e+25	6.804728e+24	2.407513e+25	9.927055e+24	6.067072e+24	1.499636e+23	5.917109e+24	8.50591e+23	3.009391e+24	0.3031505	5.446623e+23	1.797722e-12	0.02239269	3.995569e+19	5.114616e-08	0.02239269	1.325511e-11	4e+13	1.448581e+12	1.611834e+07	6.174879e+08	3.35151e-07	2.070803e-13	2.65886e-20	0.2999726	0.2999726	0.01262811	0.4859138	11.22943	7.209709e+26	2.301694e+28	
16621.17362	1836.039999	9.262399992e+18	-10.97679998	9.15e-06	7.941644e+25	4.853658e+25	1.212389e+24	4.732419e+25	6.720267e+24	2.415959e+25	9.927055e+24	6.067072e+24	1.515486e+23	5.915524e+24	8.400334e+23	3.019949e+24	0.304214	5.446623e+23	1.759141e-12	0.02265562	3.995532e+19	5.134572e-08	0.02265562	1.24199e-11	4e+13	1.441207e+12	1.599973e+07	6.131193e+08	3.343572e-07	2.061005e-13	2.640011e-20	0.2970334	0.2970334	0.01247476	0.4760186	11.22943	7.209709e+26	2.301694e+28	
16621.17373	1826.249999	9.189999993e+18	-10.83499998	9.15e-06	7.941644e+25	4.853658e+25	1.225181e+24	4.73114e+25	6.64088e+24	2.423898e+25	9.927055e+24	6.067072e+24	1.531477e+23	5.913925e+24	8.301101e+23	3.029873e+24	0.3052136	5.446623e+23	1.721312e-12	0.02292059	3.995494e+19	5.154528e-08	0.02292059	1.163576e-11	4e+13	1.434231e+12	1.588763e+07	6.089846e+08	3.336024e-07	2.051711e-13	2.622173e-20	0.2942626	0.2942626	0.01233049	0.4666026	11.22943	7.209709e+26	2.301694e+28	
16621.17383	1816.459999	9.117599991e+18	-10.69319998	9.15e-06	7.941644e+25	4.853658e+25	1.238068e+24	4.729851e+25	6.566179e+24	2.431368e+25	9.927055e+24	6.067072e+24	1.547585e+23	5.912314e+24	8.207724e+23	3.03921e+24	0.3061543	5.446623e+23	1.684237e-12	0.02318761	3.995456e+19	5.174484e-08	0.02318761	1.089997e-11	4e+13	1.427626e+12	1.578158e+07	6.050678e+08	3.328843e-07	2.042887e-13	2.605276e-20	0.291648	0.291648	0.01219463	0.4576375	11.22943	7.209709e+26	2.301694e+28	
16621.17394	1806.669999	9.045199992e+18	-10.55139998	9.15e-06	7.941644e+25	4.853658e+25	1.251033e+24	4.728555e+25	6.495811e+24	2.438405e+25	9.927055e+24	6.067072e+24	1.563791e+23	5.910693e+24	8.119764e+23	3.048006e+24	0.3070403	5.446623e+23	1.647918e-12	0.0234567	3.995417e+19	5.19444e-08	0.0234567	1.020994e-11	4e+13	1.421369e+12	1.568118e+07	6.013541e+08	3.322006e-07	2.034504e-13	2.589257e-20	0.2891782	0.2891782	0.01206652	0.4490968	11.22943	7.209709e+26	2.301694e+28	
16621.17405	1796.879999	8.97279999e+18	-10.40959998	9.15e-06	7.941644e+25	4.853658e+25	1.264061e+24	4.727252e+25	6.429455e+24	2.445041e+25	9.927055e+24	6.067072e+24	1.580077e+23	5.909065e+24	8.036819e+23	3.056301e+24	0.3078759	5.446623e+23	1.61236e-12	0.02372786	3.995379e+19	5.214396e-08	0.02372786	9.563165e-12	4e+13	1.415437e+12	1.558605e+07	5.978302e+08	3.315493e-07	2.026534e-13	2.574057e-20	0.2868431	0.2868431	0.01194562	0.4409561	11.22943	7.209709e+26	2.301694e+28	
16621.17416	1787.089999	8.90039999e+18	-10.26779998	9.15e-06	7.941644e+25	4.853658e+25	1.277139e+24	4.725944e+25	6.366821e+24	2.451304e+25	9.927055e+24	6.067072e+24	1.596424e+23	5.90743e+24	7.958526e+23	3.06413e+24	0.3086646	5.446623e+23	1.577562e-12	0.0240011	3.99534e+19	5.234352e-08	0.0240011	8.957265e-12	4e+13	1.409808e+12	1.549584e+07	5.944836e+08	3.309284e-07	2.018951e-13	2.559623e-20	0.2846333	0.2846333	0.0118314	0.4331925	11.22943	7.209709e+26	2.301694e+28	
16621.17427	1777.299999	8.827999991e+18	-10.12599998	9.15e-06	7.941644e+25	4.853658e+25	1.290252e+24	4.724633e+25	6.307642e+24	2.457222e+25	9.927055e+24	6.067073e+24	1.612816e+23	5.905791e+24	7.884552e+23	3.071528e+24	0.3094097	5.446623e+23	1.543528e-12	0.02427643	3.995301e+19	5.254309e-08	0.02427643	8.389954e-12	4e+13	1.404463e+12	1.541023e+07	5.913029e+08	3.303362e-07	2.011732e-13	2.545906e-20	0.2825403	0.2825403	0.01172338	0.4257847	11.22943	7.209709e+26	2.301694e+28	
16621.17438	1767.509999	8.755599989e+18	-9.984199978	9.15e-06	7.941644e+25	4.853658e+25	1.30339e+24	4.723319e+25	6.251677e+24	2.462819e+25	9.927056e+24	6.067073e+24	1.629237e+23	5.904149e+24	7.814597e+23	3.078523e+24	0.3101144	5.446623e+23	1.510259e-12	0.02455386	3.995262e+19	5.274265e-08	0.02455386	7.859051e-12	4e+13	1.399385e+12	1.532892e+07	5.882777e+08	3.29771e-07	2.004854e-13	2.53286e-20	0.2805563	0.2805563	0.01162114	0.4187129	11.22943	7.209709e+26	2.301694e+28	
16621.17449	1757.719999	8.683199989e+18	-9.842399977	9.15e-06	7.941644e+25	4.853658e+25	1.316539e+24	4.722004e+25	6.198705e+24	2.468116e+25	9.927056e+24	6.067073e+24	1.645674e+23	5.902505e+24	7.748381e+23	3.085145e+24	0.3107815	5.446623e+23	1.477755e-12	0.02483339	3.995223e+19	5.294222e-08	0.02483339	7.362469e-12	4e+13	1.394558e+12	1.525165e+07	5.853984e+08	3.292313e-07	1.998297e-13	2.520444e-20	0.278674	0.278674	0.01152428	0.4119586	11.22943	7.209709e+26	2.301694e+28	
16621.1746	1747.929999	8.61079999e+18	-9.70059998	9.15e-06	7.941645e+25	4.853658e+25	1.329691e+24	4.720689e+25	6.148523e+24	2.473134e+25	9.927056e+24	6.067073e+24	1.662113e+23	5.900861e+24	7.685654e+23	3.091418e+24	0.3114133	5.446623e+23	1.446018e-12	0.02511504	3.995183e+19	5.314179e-08	0.02511504	6.89822e-12	4e+13	1.389965e+12	1.517816e+07	5.826561e+08	3.287156e-07	1.992042e-13	2.50862e-20	0.2768869	0.2768869	0.01143244	0.4055044	11.22943	7.209709e+26	2.301694e+28	
16621.17471	1738.139999	8.538399988e+18	-9.558799978	9.15e-06	7.941645e+25	4.853658e+25	1.342834e+24	4.719375e+25	6.100945e+24	2.477892e+25	9.927056e+24	6.067073e+24	1.678542e+23	5.899219e+24	7.626181e+23	3.097365e+24	0.3120124	5.446623e+23	1.415047e-12	0.02539881	3.995143e+19	5.334137e-08	0.02539881	6.464408e-12	4e+13	1.385594e+12	1.510823e+07	5.800425e+08	3.282227e-07	1.986073e-13	2.497353e-20	0.275189	0.275189	0.0113453	0.3993342	11.22943	7.209709e+26	2.301694e+28	
16621.17482	1728.349999	8.465999989e+18	-9.416999977	9.15e-06	7.941645e+25	4.853658e+25	1.35596e+24	4.718062e+25	6.0558e+24	2.482406e+25	9.927056e+24	6.067073e+24	1.694949e+23	5.897578e+24	7.56975e+23	3.103008e+24	0.3125809	5.446623e+23	1.384843e-12	0.02568471	3.995103e+19	5.354095e-08	0.02568471	6.059225e-12	4e+13	1.38143e+12	1.504163e+07	5.775502e+08	3.277513e-07	1.980372e-13	2.486608e-20	0.2735745	0.2735745	0.01126254	0.3934329	11.22943	7.209709e+26	2.301694e+28	
16621.17492	1718.559999	8.393599989e+18	-9.275199976	9.15e-06	7.941645e+25	4.853658e+25	1.36906e+24	4.716752e+25	6.012932e+24	2.486693e+25	9.927056e+24	6.067073e+24	1.711325e+23	5.89594e+24	7.516165e+23	3.108367e+24	0.3131207	5.446623e+23	1.355403e-12	0.02597275	3.995063e+19	5.374053e-08	0.02597275	5.680951e-12	4e+13	1.377462e+12	1.497818e+07	5.751721e+08	3.273003e-07	1.974925e-13	2.476357e-20	0.2720384	0.2720384	0.01118389	0.3877864	11.22943	7.209709e+26	2.301694e+28	
16621.17503	1708.769999	8.321199987e+18	-9.133399975	9.15e-06	7.941645e+25	4.853658e+25	1.382126e+24	4.715446e+25	5.972196e+24	2.490767e+25	9.927056e+24	6.067073e+24	1.727657e+23	5.894307e+24	7.465245e+23	3.113459e+24	0.3136336	5.446623e+23	1.326726e-12	0.02626294	3.995022e+19	5.394011e-08	0.02626294	5.327949e-12	4e+13	1.373678e+12	1.491768e+07	5.729016e+08	3.268686e-07	1.969718e-13	2.46657e-20	0.270576	0.270576	0.01110909	0.3823813	11.22943	7.209709e+26	2.301694e+28	
16621.17514	1698.979999	8.248799988e+18	-8.991599973	9.15e-06	7.941645e+25	4.853658e+25	1.395151e+24	4.714143e+25	5.933459e+24	2.494641e+25	9.927056e+24	6.067073e+24	1.743939e+23	5.892679e+24	7.416824e+23	3.118301e+24	0.3141214	5.446623e+23	1.298811e-12	0.02655529	3.994982e+19	5.41397e-08	0.02655529	4.998665e-12	4e+13	1.370068e+12	1.485997e+07	5.707327e+08	3.264551e-07	1.964739e-13	2.457222e-20	0.2691826	0.2691826	0.01103791	0.3772052	11.22943	7.209709e+26	2.301694e+28	
16621.17525	1689.189998	8.176399988e+18	-8.849799976	9.15e-06	7.941645e+25	4.853658e+25	1.408129e+24	4.712846e+25	5.896597e+24	2.498327e+25	9.927056e+24	6.067073e+24	1.760161e+23	5.891057e+24	7.370746e+23	3.122909e+24	0.3145856	5.446623e+23	1.271654e-12	0.0268498	3.994941e+19	5.43393e-08	0.0268498	4.691622e-12	4e+13	1.366623e+12	1.480489e+07	5.686599e+08	3.26059e-07	1.959974e-13	2.448288e-20	0.2678544	0.2678544	0.01097012	0.3722464	11.22943	7.209709e+26	2.301694e+28	
16621.17536	1679.399998	8.103999986e+18	-8.707999974	9.15e-06	7.941645e+25	4.853659e+25	1.421053e+24	4.711553e+25	5.861497e+24	2.501837e+25	9.927056e+24	6.067073e+24	1.776316e+23	5.889442e+24	7.326871e+23	3.127296e+24	0.3150275	5.446623e+23	1.245251e-12	0.02714648	3.994899e+19	5.45389e-08	0.02714648	4.405418e-12	4e+13	1.363332e+12	1.475229e+07	5.666778e+08	3.256794e-07	1.955412e-13	2.439746e-20	0.2665875	0.2665875	0.01090552	0.3674941	11.22943	7.209709e+26	2.301694e+28	
16621.17547	1669.609998	8.031599987e+18	-8.566199973	9.15e-06	7.941645e+25	4.853659e+25	1.433916e+24	4.710267e+25	5.828053e+24	2.505181e+25	9.927056e+24	6.067073e+24	1.792396e+23	5.887834e+24	7.285066e+23	3.131477e+24	0.3154487	5.446623e+23	1.219599e-12	0.02744534	3.994858e+19	5.47385e-08	0.02744534	4.138726e-12	4e+13	1.360187e+12	1.470203e+07	5.647816e+08	3.253154e-07	1.951044e-13	2.431575e-20	0.2653784	0.2653784	0.01084392	0.3629379	11.22943	7.209709e+26	2.301694e+28	
