Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1456.712445	1800	5.77e+19	0	6e-06	7.262119e+25	6.847207e+25	8.092642e+21	2.399484e+25	4.446914e+25	4.013989e+24	1.351356e+23	0	0	0	0	0	0	0.001860829	3.191158e+22	2.748621e-09	7.510491e+18	1.291692e-07	9.027465e-21	5920936	2.917781e+08	0.06780069	0.002775756	789.6677	809.9933	807.6779	17.26211	17.18676	3.348125e+13	4.149125e+24	2e+13	802797.9	4.546193e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.013989e+24	1.351356e+23	0.001860829	0.0775584	1.105623e+16	0.03217127	0.02125752	2.401944e-18	2.401944e-17	0.07057645	7.641119	0.884	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1478.134687	1800	5.77e+19	0	6e-06	7.368915e+25	6.946766e+25	8.110368e+21	2.479799e+25	4.466156e+25	4.082759e+24	1.387326e+23	0	0	0	0	0	0	0.001882673	3.273429e+22	2.756171e-09	7.503528e+18	1.295069e-07	9.098452e-21	5952074	2.941174e+08	0.06827049	0.002870848	797.8692	807.6779	805.4652	17.21488	17.14194	3.352518e+13	4.221491e+24	2e+13	816551.8	4.542191e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.082759e+24	1.387326e+23	0.001882673	0.07812329	1.110696e+16	0.03310701	0.0212892	2.401944e-18	2.401944e-17	0.07114134	7.753488	0.897	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1499.556929	1800	5.77e+19	0	6e-06	7.475711e+25	7.046322e+25	8.127357e+21	2.560636e+25	4.484874e+25	4.151497e+24	1.423916e+23	0	0	0	0	0	0	0.001904723	3.356017e+22	2.76343e-09	7.49694e+18	1.298335e-07	9.167453e-21	5982273	2.963914e+08	0.06872784	0.002966596	805.8108	805.4652	803.3494	17.16947	17.09883	3.356891e+13	4.293889e+24	2e+13	830299.4	4.538192e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.151497e+24	1.423916e+23	0.001904723	0.07867639	1.115567e+16	0.03404721	0.02132078	2.401944e-18	2.401944e-17	0.07169444	7.865858	0.91	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1520.979171	1800	5.77e+19	0	6e-06	7.582507e+25	7.145876e+25	8.143652e+21	2.641966e+25	4.503096e+25	4.220201e+24	1.461127e+23	0	0	0	0	0	0	0.00192697	3.438907e+22	2.770412e-09	7.490706e+18	1.301495e-07	9.234556e-21	6011577	2.986031e+08	0.06917334	0.003062966	813.5019	803.3494	801.3248	17.12578	17.05731	3.361246e+13	4.366314e+24	2e+13	844040.3	4.534194e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.220201e+24	1.461127e+23	0.00192697	0.07921826	1.120246e+16	0.03499164	0.02135227	2.401944e-18	2.401944e-17	0.07223631	7.978227	0.923	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1542.401413	1800	5.77e+19	0	6e-06	7.689303e+25	7.245426e+25	8.159288e+21	2.723764e+25	4.520847e+25	4.28887e+24	1.498956e+23	0	0	0	0	0	0	0.001949405	3.522084e+22	2.777131e-09	7.484807e+18	1.304555e-07	9.299846e-21	6040031	3.007551e+08	0.06960755	0.003159928	820.9514	801.3248	799.3863	17.08372	17.0173	3.365582e+13	4.438766e+24	2e+13	857774	4.530198e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.28887e+24	1.498956e+23	0.001949405	0.07974943	1.124742e+16	0.03594009	0.02138366	2.401944e-18	2.401944e-17	0.07276748	8.090597	0.936	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1563.823655	1800	5.77e+19	0	6e-06	7.796099e+25	7.344975e+25	8.174304e+21	2.806006e+25	4.538151e+25	4.357501e+24	1.537405e+23	0	0	0	0	0	0	0.001972018	3.605534e+22	2.783598e-09	7.479226e+18	1.30752e-07	9.363402e-21	6067675	3.028502e+08	0.070031	0.00325745	828.1682	799.3863	797.529	17.04319	16.97871	3.369899e+13	4.511242e+24	2e+13	871500.3	4.526204e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.357501e+24	1.537405e+23	0.001972018	0.08027041	1.129066e+16	0.03689234	0.02141494	2.401944e-18	2.401944e-17	0.07328845	8.202966	0.949	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1585.245896	1800	5.77e+19	0	6e-06	7.902895e+25	7.444521e+25	8.188732e+21	2.88867e+25	4.555032e+25	4.426093e+24	1.57647e+23	0	0	0	0	0	0	0.001994801	3.689245e+22	2.789827e-09	7.473945e+18	1.310395e-07	9.425304e-21	6094548	3.048908e+08	0.0704442	0.003355505	835.161	797.529	795.7483	17.00409	16.94146	3.374198e+13	4.58374e+24	2e+13	885218.7	4.522213e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.426093e+24	1.57647e+23	0.001994801	0.08078166	1.133225e+16	0.03784822	0.02144612	2.401944e-18	2.401944e-17	0.07379971	8.315335	0.962	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1606.668138	1800	5.77e+19	0	6e-06	8.009691e+25	7.544065e+25	8.202603e+21	2.971734e+25	4.57151e+25	4.494645e+24	1.616152e+23	0	0	0	0	0	0	0.002017746	3.773205e+22	2.795828e-09	7.468948e+18	1.313185e-07	9.485625e-21	6120688	3.068795e+08	0.07084764	0.003454065	841.938	795.7483	794.0401	16.96636	16.90547	3.378478e+13	4.65626e+24	2e+13	898929	4.518224e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.494645e+24	1.616152e+23	0.002017746	0.08128366	1.137229e+16	0.03880754	0.0214772	2.401944e-18	2.401944e-17	0.07430171	8.427705	0.975	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1628.09038	1800	5.77e+19	0	6e-06	8.116486e+25	7.643606e+25	8.215947e+21	3.055179e+25	4.587606e+25	4.563154e+24	1.656449e+23	0	0	0	0	0	0	0.002040846	3.857401e+22	2.801614e-09	7.464219e+18	1.315893e-07	9.544437e-21	6146130	3.088186e+08	0.07124177	0.003553106	848.5075	794.0402	792.4005	16.92991	16.87067	3.382739e+13	4.728799e+24	2e+13	912630.8	4.514237e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.563154e+24	1.656449e+23	0.002040846	0.08177683	1.141085e+16	0.03977012	0.02150817	2.401944e-18	2.401944e-17	0.07479487	8.540074	0.988	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1649.512622	1800	5.77e+19	0	6e-06	8.223282e+25	7.743147e+25	8.228792e+21	3.138986e+25	4.603338e+25	4.63162e+24	1.697362e+23	0	0	0	0	0	0	0.002064093	3.941824e+22	2.807193e-09	7.459743e+18	1.318524e-07	9.601808e-21	6170907	3.107103e+08	0.07162702	0.003652605	854.8772	792.4005	790.8255	16.89467	16.837	3.386982e+13	4.801356e+24	2e+13	926324	4.510253e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.63162e+24	1.697362e+23	0.002064093	0.08226158	1.144801e+16	0.04073582	0.02153904	2.401944e-18	2.401944e-17	0.07527963	8.652443	1.001	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1670.934864	1800	5.77e+19	0	6e-06	8.330078e+25	7.842685e+25	8.241164e+21	3.223136e+25	4.618725e+25	4.700041e+24	1.738888e+23	0	0	0	0	0	0	0.002087481	4.026461e+22	2.812576e-09	7.455507e+18	1.321082e-07	9.657803e-21	6195051	3.125567e+08	0.07200382	0.003752537	861.0547	790.8256	789.3119	16.86057	16.8044	3.391207e+13	4.87393e+24	2e+13	940008.2	4.506272e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.700041e+24	1.738888e+23	0.002087481	0.08273831	1.148383e+16	0.04170447	0.02156979	2.401944e-18	2.401944e-17	0.07575636	8.764813	1.014	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1692.357106	1800	5.77e+19	0	6e-06	8.436874e+25	7.942222e+25	8.253087e+21	3.307614e+25	4.633783e+25	4.768416e+24	1.781028e+23	0	0	0	0	0	0	0.002111004	4.111304e+22	2.817772e-09	7.451498e+18	1.323571e-07	9.712484e-21	6218592	3.143599e+08	0.07237255	0.003852884	867.0475	789.3119	787.8564	16.82756	16.77281	3.395413e+13	4.946519e+24	2e+13	953683.3	4.502293e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.768416e+24	1.781028e+23	0.002111004	0.08320739	1.151839e+16	0.04267594	0.02160045	2.401944e-18	2.401944e-17	0.07622544	8.877182	1.027	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1713.779348	1800	5.77e+19	0	6e-06	8.54367e+25	8.041758e+25	8.264585e+21	3.392404e+25	4.648527e+25	4.836745e+24	1.823779e+23	0	0	0	0	0	0	0.002134656	4.196342e+22	2.822791e-09	7.447702e+18	1.325993e-07	9.76591e-21	6241559	3.161218e+08	0.07273359	0.003953625	872.8626	787.8564	786.4558	16.79557	16.74216	3.399602e+13	5.019123e+24	2e+13	967349	4.498317e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.836745e+24	1.823779e+23	0.002134656	0.08366917	1.155174e+16	0.04365009	0.02163099	2.401944e-18	2.401944e-17	0.07668721	8.989552	1.04	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1735.201589	1800	5.77e+19	0	6e-06	8.650466e+25	8.141292e+25	8.275679e+21	3.47749e+25	4.662974e+25	4.905026e+24	1.867143e+23	0	0	0	0	0	0	0.00215843	4.281567e+22	2.827639e-09	7.444109e+18	1.328353e-07	9.818137e-21	6263979	3.178443e+08	0.07308728	0.004054741	878.5068	786.4558	785.1074	16.76456	16.71243	3.403772e+13	5.09174e+24	2e+13	981005.2	4.494344e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.905026e+24	1.867143e+23	0.00215843	0.08412397	1.158395e+16	0.04462679	0.02166142	2.401944e-18	2.401944e-17	0.07714202	9.101921	1.053	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1756.623831	1800	5.77e+19	0	6e-06	8.757262e+25	8.240825e+25	8.286389e+21	3.56286e+25	4.677136e+25	4.973258e+24	1.911117e+23	0	0	0	0	0	0	0.002182322	4.36697e+22	2.832325e-09	7.440707e+18	1.330653e-07	9.869219e-21	6285876	3.195291e+08	0.07343396	0.004156215	883.9867	785.1074	783.8084	16.73446	16.68354	3.407924e+13	5.16437e+24	2e+13	994651.6	4.490373e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.973258e+24	1.911117e+23	0.002182322	0.08457213	1.161507e+16	0.04560592	0.02169174	2.401944e-18	2.401944e-17	0.07759018	9.21429	1.066	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1778.046073	1800	5.77e+19	0	6e-06	8.864058e+25	8.340356e+25	8.296734e+21	3.6485e+25	4.691027e+25	5.041441e+24	1.955701e+23	0	0	0	0	0	0	0.002206327	4.452543e+22	2.836856e-09	7.437485e+18	1.332896e-07	9.919207e-21	6307276	3.211779e+08	0.07377395	0.004258031	889.3087	783.8084	782.5563	16.70523	16.65547	3.412058e+13	5.237011e+24	2e+13	1008288	4.486406e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.041441e+24	1.955701e+23	0.002206327	0.08501393	1.164516e+16	0.04658737	0.02172196	2.401944e-18	2.401944e-17	0.07803198	9.32666	1.079	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1799.468315	1800	5.77e+19	0	6e-06	8.970853e+25	8.439887e+25	8.306733e+21	3.734397e+25	4.704659e+25	5.109574e+24	2.000894e+23	0	0	0	0	0	0	0.002230439	4.538279e+22	2.841241e-09	7.434433e+18	1.335084e-07	9.96815e-21	6328202	3.227923e+08	0.07410754	0.004360174	894.4787	782.5564	781.3488	16.67683	16.62817	3.416174e+13	5.309663e+24	2e+13	1021915	4.482441e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.109574e+24	2.000894e+23	0.002230439	0.08544967	1.167425e+16	0.04757103	0.02175206	2.401944e-18	2.401944e-17	0.07846771	9.439029	1.092	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1820.890557	1800	5.77e+19	0	6e-06	9.077649e+25	8.539417e+25	8.316402e+21	3.820541e+25	4.718045e+25	5.177656e+24	2.046696e+23	0	0	0	0	0	0	0.002254654	4.624169e+22	2.845484e-09	7.431542e+18	1.337221e-07	1.001609e-20	6348675	3.243738e+08	0.07443502	0.004462627	899.5026	781.3489	780.1837	16.64921	16.60159	3.420272e+13	5.382325e+24	2e+13	1035531	4.478479e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.177656e+24	2.046696e+23	0.002254654	0.0858796	1.170241e+16	0.04855679	0.02178205	2.401944e-18	2.401944e-17	0.07889765	9.551399	1.105	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1842.312799	1800	5.77e+19	0	6e-06	9.184445e+25	8.638945e+25	8.325758e+21	3.906919e+25	4.731194e+25	5.245686e+24	2.093106e+23	0	0	0	0	0	0	0.002278968	4.710207e+22	2.849592e-09	7.428804e+18	1.339309e-07	1.006308e-20	6368715	3.259239e+08	0.07475666	0.004565379	904.3862	780.1837	779.0588	16.62233	16.57571	3.424353e+13	5.454997e+24	2e+13	1049137	4.474521e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.245686e+24	2.093106e+23	0.002278968	0.08630399	1.172967e+16	0.04954456	0.02181193	2.401944e-18	2.401944e-17	0.07932204	9.663768	1.118	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1863.73504	1800	5.77e+19	0	6e-06	9.291241e+25	8.738473e+25	8.334815e+21	3.993523e+25	4.744117e+25	5.313665e+24	2.140123e+23	0	0	0	0	0	0	0.002303377	4.796385e+22	2.853573e-09	7.426208e+18	1.34135e-07	1.010916e-20	6388343	3.27444e+08	0.07507271	0.004668415	909.1346	779.0588	777.9721	16.59616	16.55049	3.428416e+13	5.527677e+24	2e+13	1062733	4.470565e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.313665e+24	2.140123e+23	0.002303377	0.08672308	1.175607e+16	0.05053426	0.0218417	2.401944e-18	2.401944e-17	0.07974113	9.776137	1.131	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1885.157282	1800	5.77e+19	0	6e-06	9.398037e+25	8.838e+25	8.343588e+21	4.080342e+25	4.756824e+25	5.381591e+24	2.187746e+23	0	0	0	0	0	0	0.002327875	4.882698e+22	2.85743e-09	7.423749e+18	1.343346e-07	1.015436e-20	6407577	3.289352e+08	0.07538342	0.004771724	913.7531	777.9722	776.9219	16.57066	16.5259	3.432462e+13	5.600366e+24	2e+13	1076318	4.466612e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.381591e+24	2.187746e+23	0.002327875	0.08713709	1.178166e+16	0.05152578	0.02187136	2.401944e-18	2.401944e-17	0.08015514	9.888507	1.144	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1906.579524	1800	5.77e+19	0	6e-06	9.504833e+25	8.937527e+25	8.35209e+21	4.167366e+25	4.769325e+25	5.449464e+24	2.235975e+23	0	0	0	0	0	0	0.002352461	4.96914e+22	2.86117e-09	7.421417e+18	1.3453e-07	1.019873e-20	6426435	3.30399e+08	0.075689	0.004875294	918.2467	776.9219	775.9064	16.54579	16.5019	3.43649e+13	5.673062e+24	2e+13	1089893	4.462663e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.449464e+24	2.235975e+23	0.002352461	0.08754625	1.180648e+16	0.05251906	0.02190091	2.401944e-18	2.401944e-17	0.08056429	10.00088	1.157	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1928.001766	1800	5.77e+19	0	6e-06	9.611629e+25	9.037052e+25	8.360333e+21	4.254588e+25	4.781628e+25	5.517284e+24	2.284809e+23	0	0	0	0	0	0	0.00237713	5.055704e+22	2.864798e-09	7.419206e+18	1.347213e-07	1.024229e-20	6444932	3.318365e+08	0.07598969	0.004979114	922.62	775.9064	774.9239	16.52154	16.47847	3.4405e+13	5.745765e+24	2e+13	1103457	4.458716e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.517284e+24	2.284809e+23	0.00237713	0.08795075	1.183055e+16	0.053514	0.02193034	2.401944e-18	2.401944e-17	0.0809688	10.11325	1.17	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1949.424008	1800	5.77e+19	0	6e-06	9.718425e+25	9.136577e+25	8.368331e+21	4.341999e+25	4.793741e+25	1.050236e+23	5.713452e+24	0	0	0	0	0	0	0.0587899	5.142385e+22	2.868318e-09	7.417109e+18	1.349087e-07	1.02851e-20	6463086	3.332488e+08	0.07628568	0.005083173	926.8776	774.9239	773.9729	16.49786	16.45558	3.444494e+13	5.818475e+24	2e+13	21004.71	4.773656e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.050236e+23	5.713452e+24	0.0587899	0.0883508	1.185392e+16	0.05451054	0.02195966	2.401944e-18	2.401944e-17	0.08136885	10.22562	1.183	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1970.84625	1800	5.77e+19	0	6e-06	9.82522e+25	9.236101e+25	8.376093e+21	4.429592e+25	4.805672e+25	1.775827e+23	5.713609e+24	0	0	0	0	0	0	0.05815248	5.229178e+22	2.871735e-09	7.415119e+18	1.350924e-07	1.032717e-20	6480910	3.346369e+08	0.07657716	0.005187463	931.024	773.9729	773.0519	16.47473	16.4332	3.44847e+13	5.891192e+24	2e+13	35516.55	4.769434e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.775827e+23	5.713609e+24	0.05815248	0.08874658	1.187661e+16	0.05550861	0.02198887	2.401944e-18	2.401944e-17	0.08176463	10.33798	1.196	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1992.268491	1800	5.77e+19	0	6e-06	9.932016e+25	9.335625e+25	8.383631e+21	4.517358e+25	4.817428e+25	2.500836e+23	5.71383e+24	0	0	0	0	0	0	0.05752941	5.316077e+22	2.875054e-09	7.413231e+18	1.352725e-07	1.036853e-20	6498419	3.36002e+08	0.07686434	0.005291974	935.0632	773.0519	772.1595	16.45213	16.41132	3.452428e+13	5.963914e+24	2e+13	50016.73	4.765215e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.500836e+23	5.71383e+24	0.05752941	0.08913826	1.189865e+16	0.05650814	0.02201797	2.401944e-18	2.401944e-17	0.08215631	10.45035	1.209	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2013.690733	1800	5.77e+19	0	6e-06	1.003881e+26	9.435148e+25	8.390954e+21	4.605292e+25	4.829017e+25	3.225259e+23	5.714116e+24	0	0	0	0	0	0	0.05692024	5.403078e+22	2.878278e-09	7.411439e+18	1.354493e-07	1.040923e-20	6515627	3.373449e+08	0.07714737	0.005396697	938.9992	772.1595	771.2945	16.43003	16.3899	3.45637e+13	6.036642e+24	2e+13	64505.18	4.761e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.225259e+23	5.714116e+24	0.05692024	0.08952602	1.192007e+16	0.05750907	0.02204696	2.401944e-18	2.401944e-17	0.08254406	10.56272	1.222	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2035.112975	1800	5.77e+19	0	6e-06	1.014561e+26	9.534671e+25	8.398073e+21	4.693386e+25	4.840445e+25	3.949093e+23	5.714466e+24	0	0	0	0	0	0	0.05632453	5.490175e+22	2.881412e-09	7.409737e+18	1.356228e-07	1.044928e-20	6532545	3.386666e+08	0.07742642	0.005501624	942.836	771.2945	770.4556	16.4084	16.36893	3.460295e+13	6.109375e+24	2e+13	78981.87	4.756788e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.949093e+23	5.714466e+24	0.05632453	0.08991	1.194091e+16	0.05851133	0.02207583	2.401944e-18	2.401944e-17	0.08292805	10.67509	1.235	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2056.535217	1800	5.77e+19	0	6e-06	1.02524e+26	9.634193e+25	8.404996e+21	4.781635e+25	4.851717e+25	4.672336e+23	5.714879e+24	0	0	0	0	0	0	0.05574185	5.577366e+22	2.884459e-09	7.40812e+18	1.357932e-07	1.048871e-20	6549188	3.39968e+08	0.07770166	0.005606748	946.5771	770.4556	769.6416	16.38723	16.34839	3.464202e+13	6.182113e+24	2e+13	93446.73	4.752579e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.672336e+23	5.714879e+24	0.05574185	0.09029036	1.196118e+16	0.05951487	0.02210459	2.401944e-18	2.401944e-17	0.08330841	10.78746	1.248	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2077.957459	1800	5.77e+19	0	6e-06	1.03592e+26	9.733714e+25	8.411732e+21	4.870032e+25	4.862841e+25	5.394986e+23	5.715357e+24	0	0	0	0	0	0	0.0551718	5.664644e+22	2.887424e-09	7.406584e+18	1.359606e-07	1.052756e-20	6565565	3.412499e+08	0.07797323	0.00571206	950.226	769.6416	768.8515	16.3665	16.32826	3.468093e+13	6.254856e+24	2e+13	107899.7	4.748374e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.394986e+23	5.715357e+24	0.0551718	0.09066725	1.198091e+16	0.06051963	0.02213324	2.401944e-18	2.401944e-17	0.0836853	10.89983	1.261	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2099.379701	1800	5.77e+19	0	6e-06	1.0466e+26	9.833235e+25	8.418289e+21	4.958573e+25	4.873821e+25	6.117039e+23	5.715899e+24	0	0	0	0	0	0	0.054614	5.752007e+22	2.890308e-09	7.405123e+18	1.361251e-07	1.056583e-20	6581688	3.425131e+08	0.07824128	0.005817555	953.7863	768.8515	768.0842	16.34618	16.30852	3.471967e+13	6.327603e+24	2e+13	122340.8	4.744172e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.117039e+23	5.715899e+24	0.054614	0.09104079	1.200012e+16	0.06152557	0.02216178	2.401944e-18	2.401944e-17	0.08405884	11.0122	1.274	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2120.801943	1800	5.77e+19	0	6e-06	1.057279e+26	9.932756e+25	8.424675e+21	5.047251e+25	4.884663e+25	6.838496e+23	5.716505e+24	0	0	0	0	0	0	0.05406807	5.839451e+22	2.893116e-09	7.403733e+18	1.36287e-07	1.060356e-20	6597567	3.437584e+08	0.07850594	0.005923224	957.261	768.0842	767.3387	16.32626	16.28916	3.475824e+13	6.400354e+24	2e+13	136769.9	4.739974e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	6.838496e+23	5.716505e+24	0.05406807	0.09141112	1.201884e+16	0.06253262	0.02219021	2.401944e-18	2.401944e-17	0.08442917	11.12457	1.287	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1800	5.77e+19	0	6e-06	1.067959e+26	1.003228e+26	8.430897e+21	5.136062e+25	4.895372e+25	7.559353e+23	5.717174e+24	0	0	0	0	0	0	0.05353366	5.92697e+22	2.895851e-09	7.402411e+18	1.364462e-07	1.064077e-20	6613213	3.449865e+08	0.07876734	0.006029063	960.6533	767.3387	766.6141	16.30672	16.27015	3.479665e+13	6.473109e+24	2e+13	151187.1	4.735779e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.559353e+23	5.717174e+24	0.05353366	0.09177835	1.203708e+16	0.06354075	0.02221853	2.401944e-18	2.401944e-17	0.0847964	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1800	5.77e+19	0	6e-06	1.067959e+26	1.003228e+26	8.430897e+21	5.136062e+25	4.895372e+25	7.559353e+23	5.717174e+24	0	0	0	0	0	0	0.05353366	5.92697e+22	2.895851e-09	7.402411e+18	1.364462e-07	1.064077e-20	6613213	3.449865e+08	0.07876734	0.006029063	960.6533	767.3387	766.6141	16.30672	16.27015	3.479665e+13	6.473109e+24	2e+13	151187.1	4.735779e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.559353e+23	5.717174e+24	0.05353366	0.09177835	1.205486e+16	0.06454992	0.02224673	2.401944e-18	2.401944e-17	0.0847964	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
