Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.206607e+24	1.206607e+24	8.759599e+10	0	4.763926e+23	0.2830615	9.768894e+20	2.08e+20	9.595971e-14	7.698723e-19	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.189598e+24	1.189598e+24	7.771212e+10	0	4.93402e+23	0.2931681	9.968008e+20	2.08e+20	9.221657e-14	6.832487e-19	0	2.328887e+26	2.276476e+28	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172251e+24	1.172251e+24	6.890789e+10	0	5.107493e+23	0.3034755	1.016601e+21	2.08e+20	8.860886e-14	6.061545e-19	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.154568e+24	1.154568e+24	6.107087e+10	0	5.284321e+23	0.3139822	1.036266e+21	2.08e+20	8.512763e-14	5.374815e-19	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136552e+24	1.136552e+24	5.409149e+10	0	5.464478e+23	0.3246868	1.055773e+21	2.08e+20	8.176967e-14	4.763528e-19	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.118207e+24	1.118207e+24	4.787953e+10	0	5.647932e+23	0.3355872	1.075095e+21	2.08e+20	7.852788e-14	4.219136e-19	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.099535e+24	1.099535e+24	4.234966e+10	0	5.834648e+23	0.3466814	1.094206e+21	2.08e+20	7.539875e-14	3.734603e-19	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.080542e+24	1.080542e+24	3.742968e+10	0	6.024583e+23	0.3579669	1.11308e+21	2.08e+20	7.237649e-14	3.303273e-19	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061231e+24	1.061231e+24	3.305264e+10	0	6.217694e+23	0.3694411	1.131686e+21	2.08e+20	6.945757e-14	2.919515e-19	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041607e+24	1.041607e+24	2.916083e+10	0	6.41393e+23	0.381101	1.149996e+21	2.08e+20	6.663713e-14	2.578106e-19	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021677e+24	1.021677e+24	2.570142e+10	0	6.613233e+23	0.3929431	1.167976e+21	2.08e+20	6.391177e-14	2.274545e-19	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001446e+24	1.001446e+24	2.26283e+10	0	6.815543e+23	0.4049639	1.185594e+21	2.08e+20	6.127735e-14	2.004711e-19	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.809209e+23	9.809209e+23	1.98996e+10	0	7.020791e+23	0.4171593	1.202813e+21	2.08e+20	5.873066e-14	1.765008e-19	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.601098e+23	9.601098e+23	1.747847e+10	0	7.228902e+23	0.4295248	1.219595e+21	2.08e+20	5.626811e-14	1.552169e-19	0	2.328887e+26	2.276476e+28	
