Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68081e+24	1.650664e+24	3.01456e+22	0	2.19046e+21	0.001301521	1.618213e+19	2.08e+20	6.785127e-10	2.72161e-07	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680496e+24	1.655201e+24	2.529458e+22	0	2.5045e+21	0.001488116	1.840367e+19	2.08e+20	6.462326e-10	2.351357e-07	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680139e+24	1.65969e+24	2.044916e+22	0	2.861318e+21	0.00170013	2.091059e+19	2.08e+20	6.095229e-10	1.972977e-07	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679734e+24	1.663981e+24	1.575256e+22	0	3.26635e+21	0.00194079	2.373603e+19	2.08e+20	5.67814e-10	1.595035e-07	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679274e+24	1.667893e+24	1.138116e+22	0	3.72565e+21	0.002213696	2.691634e+19	2.08e+20	5.205126e-10	1.2287e-07	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678754e+24	1.671218e+24	7.535598e+21	0	4.245953e+21	0.002522848	3.049129e+19	2.08e+20	4.67064e-10	8.877303e-08	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678165e+24	1.67375e+24	4.415614e+21	0	4.834737e+21	0.00287269	3.450445e+19	2.08e+20	4.070866e-10	5.877766e-08	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6775e+24	1.67533e+24	2.169894e+21	0	5.500296e+21	0.003268149	3.900364e+19	2.08e+20	3.406522e-10	3.444179e-08	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676748e+24	1.675926e+24	8.22126e+20	0	6.251823e+21	0.00371469	4.404167e+19	2.08e+20	2.688193e-10	1.692517e-08	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6759e+24	1.67569e+24	2.109036e+20	0	7.099515e+21	0.004218369	4.967722e+19	2.08e+20	1.945182e-10	6.412583e-09	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674945e+24	1.674915e+24	3.046285e+19	0	8.054677e+21	0.004785904	5.597529e+19	2.08e+20	1.235973e-10	1.645048e-09	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67387e+24	1.673868e+24	2.126913e+18	0	9.129826e+21	0.005424733	6.300685e+19	2.08e+20	6.484916e-11	2.376102e-10	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672661e+24	1.672661e+24	2.942277e+17	0	1.033878e+22	0.006143067	7.084828e+19	2.08e+20	2.670325e-11	1.658992e-11	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671303e+24	1.671303e+24	6.866992e+15	0	1.169676e+22	0.006949948	7.958168e+19	2.08e+20	1.381048e-11	2.294976e-12	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671303e+24	1.671303e+24	6.866992e+15	0	1.169676e+22	0.006949948	1.439197e+20	2.08e+20	3.946721e-12	5.356254e-14	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662853e+24	1.662853e+24	1.344087e+14	0	2.014694e+22	0.01197085	7.8744e+19	2.08e+20	3.946721e-12	5.356254e-14	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654521e+24	1.654521e+24	1.337208e+14	0	2.847888e+22	0.0169215	7.764215e+19	2.08e+20	1.063629e-12	1.048388e-15	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646305e+24	1.646305e+24	9.376072e+12	0	3.669541e+22	0.02180357	7.656674e+19	2.08e+20	1.061811e-12	1.043022e-15	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638201e+24	1.638201e+24	9.300093e+12	0	4.479928e+22	0.0266187	7.551685e+19	2.08e+20	4.378458e-13	7.313337e-17	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630207e+24	1.630207e+24	1.556872e+12	0	5.279312e+22	0.03136846	7.449156e+19	2.08e+20	4.366599e-13	7.254073e-17	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622321e+24	1.622321e+24	1.541317e+12	0	6.067949e+22	0.03605436	7.349004e+19	2.08e+20	2.40657e-13	1.21436e-17	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614539e+24	1.614539e+24	4.642639e+11	0	6.846084e+22	0.04067786	7.251146e+19	2.08e+20	2.398528e-13	1.202227e-17	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.60686e+24	1.60686e+24	4.590829e+11	0	7.613956e+22	0.04524038	7.155506e+19	2.08e+20	1.607814e-13	3.621258e-18	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599282e+24	1.599282e+24	2.050399e+11	0	8.371794e+22	0.04974328	7.062009e+19	2.08e+20	1.601811e-13	3.580846e-18	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591802e+24	1.591802e+24	2.02609e+11	0	9.119822e+22	0.05418789	6.970584e+19	2.08e+20	1.22441e-13	1.599311e-18	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584417e+24	1.584417e+24	1.177732e+11	0	9.858254e+22	0.05857548	6.881163e+19	2.08e+20	1.219552e-13	1.58035e-18	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577127e+24	1.577127e+24	1.163314e+11	0	1.05873e+23	0.06290729	6.793682e+19	2.08e+20	1.017801e-13	9.186312e-19	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569928e+24	1.569928e+24	8.064289e+10	0	1.130715e+23	0.06718452	6.708078e+19	2.08e+20	1.013631e-13	9.073853e-19	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56282e+24	1.56282e+24	7.964088e+10	0	1.201802e+23	0.07140833	6.624293e+19	2.08e+20	8.970905e-14	6.290145e-19	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555799e+24	1.555799e+24	6.210115e+10	0	1.272009e+23	0.07557983	6.542268e+19	2.08e+20	8.933594e-14	6.211989e-19	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548865e+24	1.548865e+24	6.132637e+10	0	1.341353e+23	0.07970012	6.46195e+19	2.08e+20	8.222694e-14	4.84389e-19	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542015e+24	1.542015e+24	5.17303e+10	0	1.409853e+23	0.08377026	6.383286e+19	2.08e+20	8.188354e-14	4.783456e-19	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535247e+24	1.535247e+24	5.10867e+10	0	1.477527e+23	0.08779125	6.306225e+19	2.08e+20	7.736821e-14	4.034964e-19	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528561e+24	1.528561e+24	4.541658e+10	0	1.54439e+23	0.09176411	6.230721e+19	2.08e+20	7.704601e-14	3.984762e-19	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521954e+24	1.521954e+24	4.485559e+10	0	1.610459e+23	0.09568978	6.156725e+19	2.08e+20	7.408308e-14	3.542493e-19	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515425e+24	1.515425e+24	4.130204e+10	0	1.67575e+23	0.09956921	6.084195e+19	2.08e+20	7.377679e-14	3.498736e-19	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.508972e+24	1.508972e+24	4.079699e+10	0	1.740277e+23	0.1034033	6.013087e+19	2.08e+20	7.17747e-14	3.22156e-19	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502594e+24	1.502594e+24	3.845784e+10	0	1.804057e+23	0.1071929	5.94336e+19	2.08e+20	7.148094e-14	3.182165e-19	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.49629e+24	1.49629e+24	3.799312e+10	0	1.867102e+23	0.1109389	5.874975e+19	2.08e+20	7.008781e-14	2.999711e-19	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490057e+24	1.490057e+24	3.638273e+10	0	1.929428e+23	0.1146422	5.807895e+19	2.08e+20	6.980436e-14	2.963463e-19	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483895e+24	1.483895e+24	3.594878e+10	0	1.991048e+23	0.1183035	5.742081e+19	2.08e+20	6.880383e-14	2.837853e-19	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.477803e+24	1.477803e+24	3.479041e+10	0	2.051974e+23	0.1219236	5.6775e+19	2.08e+20	6.852919e-14	2.804005e-19	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471778e+24	1.471778e+24	3.438112e+10	0	2.11222e+23	0.1255033	5.614117e+19	2.08e+20	6.778507e-14	2.713652e-19	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46582e+24	1.46582e+24	3.351041e+10	0	2.171799e+23	0.1290433	5.5519e+19	2.08e+20	6.751821e-14	2.681727e-19	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.459928e+24	1.459928e+24	3.312172e+10	0	2.230722e+23	0.1325444	5.490817e+19	2.08e+20	6.694336e-14	2.613812e-19	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4541e+24	1.4541e+24	3.243806e+10	0	2.289001e+23	0.1360072	5.430839e+19	2.08e+20	6.668352e-14	2.583494e-19	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448335e+24	1.448335e+24	3.206717e+10	0	2.346649e+23	0.1394325	5.371935e+19	2.08e+20	6.622153e-14	2.530169e-19	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442632e+24	1.442632e+24	3.150762e+10	0	2.403675e+23	0.1428209	5.314079e+19	2.08e+20	6.596817e-14	2.501239e-19	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436991e+24	1.436991e+24	3.115253e+10	0	2.460092e+23	0.146173	5.257242e+19	2.08e+20	6.558221e-14	2.457594e-19	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.431409e+24	1.431409e+24	3.067708e+10	0	2.515909e+23	0.1494895	5.201398e+19	2.08e+20	6.533491e-14	2.429897e-19	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425886e+24	1.425886e+24	3.03363e+10	0	2.571137e+23	0.1527711	5.146523e+19	2.08e+20	6.500083e-14	2.392813e-19	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.420421e+24	1.420421e+24	2.991922e+10	0	2.625787e+23	0.1560182	5.092591e+19	2.08e+20	6.475924e-14	2.366231e-19	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415013e+24	1.415013e+24	2.95916e+10	0	2.679868e+23	0.1592316	5.03958e+19	2.08e+20	6.446109e-14	2.3337e-19	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409661e+24	1.409661e+24	2.921615e+10	0	2.733389e+23	0.1624117	4.987466e+19	2.08e+20	6.422494e-14	2.308145e-19	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.404364e+24	1.404364e+24	2.890075e+10	0	2.786361e+23	0.1655592	4.936227e+19	2.08e+20	6.395216e-14	2.27886e-19	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399121e+24	1.399121e+24	2.855595e+10	0	2.838792e+23	0.1686745	4.885841e+19	2.08e+20	6.37212e-14	2.254259e-19	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.393931e+24	1.393931e+24	2.8252e+10	0	2.890691e+23	0.1717582	4.836289e+19	2.08e+20	6.346677e-14	2.227364e-19	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.388793e+24	1.388793e+24	2.793055e+10	0	2.942067e+23	0.1748109	4.787551e+19	2.08e+20	6.324079e-14	2.203656e-19	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.383707e+24	1.383707e+24	2.763739e+10	0	2.992929e+23	0.177833	4.739606e+19	2.08e+20	6.300002e-14	2.178583e-19	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.378672e+24	1.378672e+24	2.733441e+10	0	3.043284e+23	0.180825	4.692436e+19	2.08e+20	6.277884e-14	2.155717e-19	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373686e+24	1.373686e+24	2.705146e+10	0	3.093142e+23	0.1837874	4.646024e+19	2.08e+20	6.254858e-14	2.132084e-19	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368749e+24	1.368749e+24	2.676362e+10	0	3.142509e+23	0.1867207	4.60035e+19	2.08e+20	6.233201e-14	2.110014e-19	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.363861e+24	1.363861e+24	2.649035e+10	0	3.191394e+23	0.1896253	4.5554e+19	2.08e+20	6.211014e-14	2.087563e-19	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.35902e+24	1.35902e+24	2.621535e+10	0	3.239804e+23	0.1925017	4.511155e+19	2.08e+20	6.189803e-14	2.066248e-19	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.354225e+24	1.354225e+24	2.595128e+10	0	3.287747e+23	0.1953504	4.467601e+19	2.08e+20	6.168309e-14	2.044797e-19	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.349477e+24	1.349477e+24	2.568748e+10	0	3.335229e+23	0.1981717	4.424721e+19	2.08e+20	6.147528e-14	2.0242e-19	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.344774e+24	1.344774e+24	2.543218e+10	0	3.382259e+23	0.2009661	4.3825e+19	2.08e+20	6.126626e-14	2.003623e-19	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.340116e+24	1.340116e+24	2.517838e+10	0	3.428842e+23	0.2037339	4.340925e+19	2.08e+20	6.106262e-14	1.98371e-19	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335501e+24	1.335501e+24	2.493145e+10	0	3.474986e+23	0.2064757	4.29998e+19	2.08e+20	6.085882e-14	1.963914e-19	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.33093e+24	1.33093e+24	2.468677e+10	0	3.520697e+23	0.2091918	4.259652e+19	2.08e+20	6.065921e-14	1.944653e-19	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.326402e+24	1.326402e+24	2.444782e+10	0	3.565982e+23	0.2118825	4.219929e+19	2.08e+20	6.046012e-14	1.925568e-19	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.321915e+24	1.321915e+24	2.421157e+10	0	3.610847e+23	0.2145483	4.180795e+19	2.08e+20	6.026442e-14	1.90693e-19	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.31747e+24	1.31747e+24	2.398025e+10	0	3.655299e+23	0.2171895	4.14224e+19	2.08e+20	6.006966e-14	1.888502e-19	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.313066e+24	1.313066e+24	2.375186e+10	0	3.699342e+23	0.2198064	4.104251e+19	2.08e+20	5.987775e-14	1.870459e-19	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308702e+24	1.308702e+24	2.352784e+10	0	3.742984e+23	0.2223995	4.066816e+19	2.08e+20	5.968704e-14	1.852645e-19	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.304377e+24	1.304377e+24	2.330685e+10	0	3.78623e+23	0.2249691	4.029924e+19	2.08e+20	5.94988e-14	1.835171e-19	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.300091e+24	1.300091e+24	2.308981e+10	0	3.829086e+23	0.2275155	3.993563e+19	2.08e+20	5.931193e-14	1.817934e-19	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.295844e+24	1.295844e+24	2.287583e+10	0	3.871557e+23	0.230039	3.957722e+19	2.08e+20	5.912725e-14	1.801005e-19	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.291635e+24	1.291635e+24	2.266548e+10	0	3.913649e+23	0.23254	3.922391e+19	2.08e+20	5.894403e-14	1.784315e-19	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287463e+24	1.287463e+24	2.245816e+10	0	3.955367e+23	0.2350188	3.88756e+19	2.08e+20	5.876281e-14	1.767908e-19	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.283328e+24	1.283328e+24	2.225422e+10	0	3.996717e+23	0.2374757	3.853218e+19	2.08e+20	5.858309e-14	1.751736e-19	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.27923e+24	1.27923e+24	2.205325e+10	0	4.037703e+23	0.239911	3.819356e+19	2.08e+20	5.840522e-14	1.735829e-19	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.275167e+24	1.275167e+24	2.185546e+10	0	4.078331e+23	0.2423251	3.785963e+19	2.08e+20	5.822888e-14	1.720153e-19	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271139e+24	1.271139e+24	2.166055e+10	0	4.118605e+23	0.2447181	3.753032e+19	2.08e+20	5.805427e-14	1.704726e-19	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.267147e+24	1.267147e+24	2.146865e+10	0	4.158531e+23	0.2470904	3.720553e+19	2.08e+20	5.788118e-14	1.689523e-19	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.263189e+24	1.263189e+24	2.127956e+10	0	4.198114e+23	0.2494423	3.688516e+19	2.08e+20	5.770975e-14	1.674555e-19	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.259264e+24	1.259264e+24	2.109332e+10	0	4.237357e+23	0.251774	3.656914e+19	2.08e+20	5.753981e-14	1.659805e-19	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.255373e+24	1.255373e+24	2.090978e+10	0	4.276265e+23	0.2540859	3.625738e+19	2.08e+20	5.737145e-14	1.645279e-19	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.251516e+24	1.251516e+24	2.072898e+10	0	4.314844e+23	0.2563781	3.594981e+19	2.08e+20	5.720457e-14	1.630963e-19	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24769e+24	1.24769e+24	2.055078e+10	0	4.353096e+23	0.258651	3.564633e+19	2.08e+20	5.703921e-14	1.61686e-19	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243897e+24	1.243897e+24	2.037519e+10	0	4.391028e+23	0.2609048	3.534688e+19	2.08e+20	5.687529e-14	1.602961e-19	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.240136e+24	1.240136e+24	2.020212e+10	0	4.428642e+23	0.2631398	3.505137e+19	2.08e+20	5.671285e-14	1.589265e-19	0	2.328887e+26	2.276476e+28	
