Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549163e+24	1.549163e+24	1.452448e+11	0	1.338365e+23	0.0795226	3.869848e+20	2.08e+20	1.12742e-13	1.24856e-18	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542336e+24	1.542336e+24	1.322589e+11	0	1.40664e+23	0.0835793	4.001071e+20	2.08e+20	1.091477e-13	1.13291e-18	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535278e+24	1.535278e+24	1.202895e+11	0	1.477218e+23	0.08777291	4.136102e+20	2.08e+20	1.057927e-13	1.031619e-18	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527983e+24	1.527983e+24	1.096698e+11	0	1.550169e+23	0.09210748	4.275129e+20	2.08e+20	1.024999e-13	9.382579e-19	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520444e+24	1.520444e+24	9.991329e+10	0	1.625564e+23	0.09658727	4.418356e+20	2.08e+20	9.939011e-14	8.554241e-19	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512652e+24	1.512652e+24	9.117695e+10	0	1.703478e+23	0.1012168	4.566005e+20	2.08e+20	9.63508e-14	7.793237e-19	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504601e+24	1.504601e+24	8.316617e+10	0	1.783991e+23	0.1060007	4.718312e+20	2.08e+20	9.345644e-14	7.111802e-19	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496281e+24	1.496281e+24	7.594555e+10	0	1.867187e+23	0.110944	4.875534e+20	2.08e+20	9.063511e-14	6.486961e-19	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487684e+24	1.487684e+24	6.933121e+10	0	1.953155e+23	0.116052	5.037948e+20	2.08e+20	8.793228e-14	5.923753e-19	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478801e+24	1.478801e+24	6.33408e+10	0	2.041988e+23	0.1213302	5.205847e+20	2.08e+20	8.530159e-14	5.407834e-19	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469622e+24	1.469622e+24	5.785551e+10	0	2.133784e+23	0.1267846	5.379547e+20	2.08e+20	8.277047e-14	4.940582e-19	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460135e+24	1.460135e+24	5.287024e+10	0	2.228649e+23	0.1324212	5.559381e+20	2.08e+20	8.030868e-14	4.51273e-19	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450331e+24	1.450331e+24	4.830532e+10	0	2.326694e+23	0.1382468	5.745702e+20	2.08e+20	7.793239e-14	4.123879e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440196e+24	1.440196e+24	4.414567e+10	0	2.428035e+23	0.1442683	5.938879e+20	2.08e+20	7.56216e-14	3.767815e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440196e+24	1.440196e+24	4.412594e+10	0	2.428035e+23	0.1442683	5.75679e+20	2.08e+20	7.33855e-14	3.443362e-19	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386441e+24	1.386441e+24	3.69227e+10	0	2.965591e+23	0.1762086	5.009277e+20	2.08e+20	7.337457e-14	3.441823e-19	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339719e+24	1.339719e+24	3.56769e+10	0	3.432811e+23	0.2039697	4.353843e+20	2.08e+20	6.914255e-14	2.879971e-19	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.298152e+24	1.298152e+24	3.070233e+10	0	3.848476e+23	0.2286676	3.873426e+20	2.08e+20	6.835599e-14	2.782798e-19	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260548e+24	1.260548e+24	2.914548e+10	0	4.224521e+23	0.2510114	3.504225e+20	2.08e+20	6.501866e-14	2.394782e-19	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.226101e+24	1.226101e+24	2.565321e+10	0	4.568985e+23	0.2714786	3.209927e+20	2.08e+20	6.390055e-14	2.273347e-19	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194246e+24	1.194246e+24	2.414032e+10	0	4.887543e+23	0.2904066	2.968519e+20	2.08e+20	6.123901e-14	2.000951e-19	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164564e+24	1.164564e+24	2.162453e+10	0	5.184361e+23	0.3080428	2.765928e+20	2.08e+20	6.001068e-14	1.882945e-19	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.136741e+24	1.136741e+24	2.027427e+10	0	5.462594e+23	0.3245748	2.592752e+20	2.08e+20	5.784908e-14	1.686713e-19	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.11053e+24	1.11053e+24	1.840947e+10	0	5.7247e+23	0.3401486	2.442466e+20	2.08e+20	5.661906e-14	1.581393e-19	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085737e+24	1.085737e+24	1.724518e+10	0	5.972634e+23	0.3548802	2.310396e+20	2.08e+20	5.482702e-14	1.435938e-19	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062202e+24	1.062202e+24	1.582373e+10	0	6.20798e+23	0.3688639	2.193101e+20	2.08e+20	5.364593e-14	1.345124e-19	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039795e+24	1.039795e+24	1.483318e+10	0	6.432046e+23	0.3821774	2.087986e+20	2.08e+20	5.212954e-14	1.234251e-19	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018408e+24	1.018408e+24	1.372143e+10	0	6.645925e+23	0.3948856	1.993056e+20	2.08e+20	5.101826e-14	1.156988e-19	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.979458e+23	9.979458e+23	1.288158e+10	0	6.850542e+23	0.4070435	1.906748e+20	2.08e+20	4.971041e-14	1.070271e-19	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.783312e+23	9.783312e+23	1.199197e+10	0	7.046688e+23	0.4186981	1.827818e+20	2.08e+20	4.867477e-14	1.004763e-19	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.594951e+23	9.594951e+23	1.127878e+10	0	7.235049e+23	0.42989	1.755262e+20	2.08e+20	4.752744e-14	9.353738e-20	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.41378e+23	9.41378e+23	1.055274e+10	0	7.41622e+23	0.4406548	1.68826e+20	2.08e+20	4.656593e-14	8.797451e-20	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.239277e+23	9.239277e+23	9.94464e+09	0	7.590723e+23	0.4510234	1.626134e+20	2.08e+20	4.55445e-14	8.231134e-20	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.070977e+23	9.070977e+23	9.342049e+09	0	7.759023e+23	0.4610233	1.568318e+20	2.08e+20	4.465231e-14	7.756819e-20	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.908471e+23	8.908471e+23	8.820844e+09	0	7.921529e+23	0.4706791	1.514337e+20	2.08e+20	4.373156e-14	7.286798e-20	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.751389e+23	8.751389e+23	8.313592e+09	0	8.078611e+23	0.4800125	1.463785e+20	2.08e+20	4.290266e-14	6.880258e-20	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.599401e+23	8.599401e+23	7.864337e+09	0	8.230599e+23	0.4890433	1.416316e+20	2.08e+20	4.206399e-14	6.484602e-20	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.452208e+23	8.452208e+23	7.432244e+09	0	8.377792e+23	0.4977892	1.371633e+20	2.08e+20	4.129222e-14	6.134183e-20	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.30954e+23	8.30954e+23	7.042817e+09	0	8.52046e+23	0.5062662	1.329475e+20	2.08e+20	4.052169e-14	5.79715e-20	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.171148e+23	8.171148e+23	6.671064e+09	0	8.658852e+23	0.5144891	1.289619e+20	2.08e+20	3.980122e-14	5.493397e-20	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.036808e+23	8.036808e+23	6.331663e+09	0	8.793192e+23	0.5224713	1.251865e+20	2.08e+20	3.908822e-14	5.20343e-20	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.906312e+23	7.906312e+23	6.009135e+09	0	8.923688e+23	0.5302251	1.21604e+20	2.08e+20	3.841376e-14	4.938697e-20	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.779471e+23	7.779471e+23	5.711825e+09	0	9.050529e+23	0.5377617	1.181989e+20	2.08e+20	3.775011e-14	4.687126e-20	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.656107e+23	7.656107e+23	5.430011e+09	0	9.173893e+23	0.5450917	1.149574e+20	2.08e+20	3.711697e-14	4.455223e-20	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.53606e+23	7.53606e+23	5.168339e+09	0	9.29394e+23	0.5522246	1.118674e+20	2.08e+20	3.649621e-14	4.235409e-20	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.419178e+23	7.419178e+23	4.920606e+09	0	9.410822e+23	0.5591694	1.089178e+20	2.08e+20	3.590028e-14	4.031305e-20	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.305322e+23	7.305322e+23	4.6893e+09	0	9.524678e+23	0.5659345	1.060987e+20	2.08e+20	3.531727e-14	3.838072e-20	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.19436e+23	7.19436e+23	4.470387e+09	0	9.63564e+23	0.5725276	1.034012e+20	2.08e+20	3.475497e-14	3.657654e-20	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.086171e+23	7.086171e+23	4.265111e+09	0	9.743829e+23	0.578956	1.008173e+20	2.08e+20	3.42055e-14	3.486902e-20	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.98064e+23	6.98064e+23	4.070785e+09	0	9.84936e+23	0.5852264	9.833954e+19	2.08e+20	3.367371e-14	3.326786e-20	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.877662e+23	6.877662e+23	3.887947e+09	0	9.952338e+23	0.5913451	9.596132e+19	2.08e+20	3.315433e-14	3.175212e-20	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.777136e+23	6.777136e+23	3.71476e+09	0	1.005286e+24	0.5973181	9.367652e+19	2.08e+20	3.265034e-14	3.032598e-20	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.678968e+23	6.678968e+23	3.551364e+09	0	1.015103e+24	0.6031511	9.147957e+19	2.08e+20	3.215816e-14	2.897513e-20	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.583068e+23	6.583068e+23	3.396472e+09	0	1.024693e+24	0.6088492	8.936534e+19	2.08e+20	3.167957e-14	2.770064e-20	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.489353e+23	6.489353e+23	3.250007e+09	0	1.034065e+24	0.6144175	8.732912e+19	2.08e+20	3.121214e-14	2.649248e-20	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.397745e+23	6.397745e+23	3.111038e+09	0	1.043226e+24	0.6198607	8.536658e+19	2.08e+20	3.075688e-14	2.535006e-20	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.308167e+23	6.308167e+23	2.979383e+09	0	1.052183e+24	0.6251832	8.347372e+19	2.08e+20	3.03121e-14	2.42661e-20	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.22055e+23	6.22055e+23	2.854345e+09	0	1.060945e+24	0.6303892	8.164684e+19	2.08e+20	2.987833e-14	2.323918e-20	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.134827e+23	6.134827e+23	2.735697e+09	0	1.069517e+24	0.6354827	7.988249e+19	2.08e+20	2.945437e-14	2.226389e-20	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.050933e+23	6.050933e+23	2.622903e+09	0	1.077907e+24	0.6404674	7.817749e+19	2.08e+20	2.904046e-14	2.133844e-20	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.968808e+23	5.968808e+23	2.515723e+09	0	1.086119e+24	0.6453471	7.652888e+19	2.08e+20	2.863573e-14	2.045865e-20	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.888395e+23	5.888395e+23	2.413733e+09	0	1.09416e+24	0.6501251	7.493391e+19	2.08e+20	2.824025e-14	1.962264e-20	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.809639e+23	5.809639e+23	2.316699e+09	0	1.102036e+24	0.6548046	7.338999e+19	2.08e+20	2.785334e-14	1.882712e-20	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.732487e+23	5.732487e+23	2.224278e+09	0	1.109751e+24	0.6593888	7.189472e+19	2.08e+20	2.747498e-14	1.807025e-20	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.65689e+23	5.65689e+23	2.136249e+09	0	1.117311e+24	0.6638806	7.044586e+19	2.08e+20	2.710466e-14	1.734937e-20	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.582801e+23	5.582801e+23	2.05233e+09	0	1.12472e+24	0.6682828	6.904129e+19	2.08e+20	2.674226e-14	1.666274e-20	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.510173e+23	5.510173e+23	1.972318e+09	0	1.131983e+24	0.6725982	6.767904e+19	2.08e+20	2.63874e-14	1.600817e-20	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.438964e+23	5.438964e+23	1.895976e+09	0	1.139104e+24	0.6768293	6.635725e+19	2.08e+20	2.603993e-14	1.538408e-20	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.369131e+23	5.369131e+23	1.823121e+09	0	1.146087e+24	0.6809785	6.507418e+19	2.08e+20	2.569953e-14	1.478861e-20	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.300636e+23	5.300636e+23	1.753551e+09	0	1.152936e+24	0.6850484	6.382819e+19	2.08e+20	2.536604e-14	1.422034e-20	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.233439e+23	5.233439e+23	1.687101e+09	0	1.159656e+24	0.689041	6.261773e+19	2.08e+20	2.50392e-14	1.36777e-20	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.167506e+23	5.167506e+23	1.623599e+09	0	1.166249e+24	0.6929587	6.144134e+19	2.08e+20	2.471883e-14	1.315939e-20	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.102799e+23	5.102799e+23	1.562895e+09	0	1.17272e+24	0.6968034	6.029765e+19	2.08e+20	2.440472e-14	1.266407e-20	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.039286e+23	5.039286e+23	1.504841e+09	0	1.179071e+24	0.7005772	5.918534e+19	2.08e+20	2.40967e-14	1.219058e-20	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.976934e+23	4.976934e+23	1.449305e+09	0	1.185307e+24	0.704282	5.810319e+19	2.08e+20	2.379457e-14	1.173776e-20	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.915713e+23	4.915713e+23	1.396155e+09	0	1.191429e+24	0.7079196	5.705003e+19	2.08e+20	2.349817e-14	1.130458e-20	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.855591e+23	4.855591e+23	1.345274e+09	0	1.197441e+24	0.7114919	5.602475e+19	2.08e+20	2.320734e-14	1.089001e-20	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.796541e+23	4.796541e+23	1.296547e+09	0	1.203346e+24	0.7150005	5.502632e+19	2.08e+20	2.292193e-14	1.049314e-20	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.738535e+23	4.738535e+23	1.249869e+09	0	1.209146e+24	0.7184471	5.405372e+19	2.08e+20	2.264177e-14	1.011307e-20	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.681546e+23	4.681546e+23	1.205139e+09	0	1.214845e+24	0.7218333	5.310602e+19	2.08e+20	2.236673e-14	9.748981e-21	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.625548e+23	4.625548e+23	1.162263e+09	0	1.220445e+24	0.7251605	5.218231e+19	2.08e+20	2.209666e-14	9.400084e-21	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.570517e+23	4.570517e+23	1.12115e+09	0	1.225948e+24	0.7284304	5.128175e+19	2.08e+20	2.183144e-14	9.065649e-21	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.516428e+23	4.516428e+23	1.081718e+09	0	1.231357e+24	0.7316442	5.040351e+19	2.08e+20	2.157093e-14	8.744973e-21	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.463258e+23	4.463258e+23	1.043887e+09	0	1.236674e+24	0.7348034	4.954681e+19	2.08e+20	2.131501e-14	8.437403e-21	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.410985e+23	4.410985e+23	1.007581e+09	0	1.241901e+24	0.7379094	4.871093e+19	2.08e+20	2.106357e-14	8.142317e-21	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.359588e+23	4.359588e+23	9.727289e+08	0	1.247041e+24	0.7409633	4.789515e+19	2.08e+20	2.081649e-14	7.85913e-21	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.309045e+23	4.309045e+23	9.392642e+08	0	1.252095e+24	0.7439664	4.70988e+19	2.08e+20	2.057366e-14	7.587285e-21	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.259337e+23	4.259337e+23	9.071228e+08	0	1.257066e+24	0.74692	4.632124e+19	2.08e+20	2.033497e-14	7.326261e-21	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.210444e+23	4.210444e+23	8.762447e+08	0	1.261956e+24	0.7498251	4.556184e+19	2.08e+20	2.010032e-14	7.075558e-21	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.162347e+23	4.162347e+23	8.465725e+08	0	1.266765e+24	0.7526829	4.482002e+19	2.08e+20	1.986961e-14	6.834709e-21	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.115027e+23	4.115027e+23	8.180523e+08	0	1.271497e+24	0.7554945	4.409522e+19	2.08e+20	1.964275e-14	6.603266e-21	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.068468e+23	4.068468e+23	7.906326e+08	0	1.276153e+24	0.758261	4.33869e+19	2.08e+20	1.941964e-14	6.380808e-21	0	2.328887e+26	2.276476e+28	
