Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Cm (at/m3)	Cm matrix (at/m3)	Cm precipitated intragranular (at/m3)	Cm precipitated grain boundary (at/m3)	Intragranular 5MPs concentration (5MP/m3)	Intragranular atom per 5MP (at/5MP)	Intergranular atom per 5MP (at/5MP)	Intergranular 5MPs concentration (5MP/m3)	
15720	873	1.52e+19	0	1.23e-05	2.08542e+26	1.783943e+26	1.702063e+26	8.187965e+24	3.009545e+25	5.223958e+22	2.606774e+25	2.229928e+25	2.127579e+25	1.023496e+24	3.761931e+24	6.529948e+21	0.0002504992	5.566976e+23	5.441564e-10	0.0003757329	1.808044e+13	7677649	2772060	1.019539e-07	1.916309e-14	7.484894e-22	0.3464772	0.5000006	0.003300736	0.999999	30.10876	9.414652e+26	2.230976e+28	5.022385e+26	3.73819e+26	1.280855e+26	3.339635e+23	1.633769e+21	78398.8	78277.78	4.26639e+18	
15780	873	1.52e+19	0	1.23e-05	2.093299e+26	1.790138e+26	1.708038e+26	8.210009e+24	3.026384e+25	5.223958e+22	2.616624e+25	2.237673e+25	2.135048e+25	1.026251e+24	3.782981e+24	6.529948e+21	0.0002495562	5.56234e+23	5.447977e-10	0.0003767488	1.807261e+13	7723952	2790453	1.021616e-07	1.924123e-14	7.53072e-22	0.3477393	0.5000007	0.003319507	0.9999991	30.22252	9.414652e+26	2.230976e+28	5.041362e+26	3.742705e+26	1.295279e+26	3.378679e+23	1.648729e+21	78562.27	78441.6	4.307255e+18	
15840	873	1.52e+19	0	1.23e-05	2.101179e+26	1.796331e+26	1.714011e+26	8.232018e+24	3.043254e+25	5.223958e+22	2.626474e+25	2.245414e+25	2.142514e+25	1.029002e+24	3.804068e+24	6.529948e+21	0.0002486204	5.557723e+23	5.454371e-10	0.000377763	1.806475e+13	7770387	2808988	1.023691e-07	1.931949e-14	7.576713e-22	0.3490018	0.5000007	0.003338327	0.9999992	30.33629	9.414652e+26	2.230976e+28	5.060339e+26	3.747163e+26	1.309758e+26	3.417893e+23	1.663735e+21	78723.96	78603.66	4.348263e+18	
15900	873	1.52e+19	0	1.23e-05	2.109059e+26	1.802521e+26	1.719981e+26	8.253991e+24	3.060154e+25	5.223958e+22	2.636323e+25	2.253151e+25	2.149976e+25	1.031749e+24	3.825192e+24	6.529948e+21	0.0002476915	5.553125e+23	5.460747e-10	0.0003787757	1.805685e+13	7816955	2827666	1.025766e-07	1.939788e-14	7.622874e-22	0.3502647	0.5000008	0.003357198	0.9999993	30.45005	9.414652e+26	2.230976e+28	5.079316e+26	3.751567e+26	1.324291e+26	3.457275e+23	1.678785e+21	78883.9	78763.96	4.389412e+18	
15960	873	1.52e+19	0	1.23e-05	2.116938e+26	1.808707e+26	1.725948e+26	8.27593e+24	3.077084e+25	5.223958e+22	2.646173e+25	2.260884e+25	2.157435e+25	1.034491e+24	3.846355e+24	6.529948e+21	0.0002467695	5.548546e+23	5.467104e-10	0.0003797868	1.804892e+13	7863656	2846488	1.02784e-07	1.94764e-14	7.669204e-22	0.351528	0.5000008	0.003376118	0.9999994	30.56382	9.414652e+26	2.230976e+28	5.098293e+26	3.755917e+26	1.338879e+26	3.496822e+23	1.693881e+21	79042.09	78922.53	4.430702e+18	
16020	873	1.52e+19	0	1.23e-05	2.124818e+26	1.814891e+26	1.731913e+26	8.297835e+24	3.094043e+25	5.223958e+22	2.656022e+25	2.268614e+25	2.164891e+25	1.037229e+24	3.867554e+24	6.529948e+21	0.0002458544	5.543985e+23	5.473444e-10	0.0003807962	1.804095e+13	7910489	2865454	1.029913e-07	1.955505e-14	7.715703e-22	0.3527917	0.5000009	0.003395088	0.9999995	30.67758	9.414652e+26	2.230976e+28	5.11727e+26	3.760214e+26	1.35352e+26	3.536533e+23	1.70902e+21	79198.57	79079.38	4.472131e+18	
16080	873	1.52e+19	0	1.23e-05	2.132698e+26	1.821072e+26	1.737875e+26	8.319705e+24	3.111033e+25	5.223958e+22	2.665872e+25	2.27634e+25	2.172344e+25	1.039963e+24	3.888791e+24	6.529948e+21	0.000244946	5.539443e+23	5.479765e-10	0.0003818041	1.803295e+13	7957457	2884566	1.031985e-07	1.963382e-14	7.762373e-22	0.3540557	0.5000009	0.003414108	0.9999995	30.79134	9.414652e+26	2.230976e+28	5.136247e+26	3.764458e+26	1.368213e+26	3.576407e+23	1.724203e+21	79353.34	79234.53	4.513697e+18	
16140	873	1.52e+19	0	1.23e-05	2.140577e+26	1.82725e+26	1.743834e+26	8.341541e+24	3.128052e+25	5.223958e+22	2.675722e+25	2.284062e+25	2.179793e+25	1.042693e+24	3.910065e+24	6.529948e+21	0.0002440444	5.53492e+23	5.486069e-10	0.0003828104	1.802491e+13	8004558	2903824	1.034057e-07	1.971273e-14	7.809212e-22	0.35532	0.5000009	0.003433179	0.9999996	30.90511	9.414652e+26	2.230976e+28	5.155224e+26	3.768649e+26	1.382958e+26	3.61644e+23	1.739429e+21	79506.43	79388	4.555399e+18	
16200	873	1.52e+19	0	1.23e-05	2.148457e+26	1.833424e+26	1.749791e+26	8.363342e+24	3.145101e+25	5.223958e+22	2.685571e+25	2.291781e+25	2.187239e+25	1.045418e+24	3.931376e+24	6.529948e+21	0.0002431493	5.530415e+23	5.492355e-10	0.0003838151	1.801683e+13	8051793	2923230	1.036128e-07	1.979176e-14	7.856223e-22	0.3565848	0.5000009	0.003452299	0.9999996	31.01887	9.414652e+26	2.230976e+28	5.174201e+26	3.77279e+26	1.397754e+26	3.656632e+23	1.754697e+21	79657.85	79539.8	4.597235e+18	
16260	873	1.52e+19	0	1.23e-05	2.156337e+26	1.839596e+26	1.755745e+26	8.38511e+24	3.16218e+25	5.223958e+22	2.695421e+25	2.299495e+25	2.194681e+25	1.048139e+24	3.952725e+24	6.529948e+21	0.0002422608	5.525928e+23	5.498623e-10	0.0003848183	1.800872e+13	8099163	2942783	1.038198e-07	1.987092e-14	7.903406e-22	0.3578499	0.500001	0.003471469	0.9999997	31.13264	9.414652e+26	2.230976e+28	5.193177e+26	3.77688e+26	1.412601e+26	3.69698e+23	1.770007e+21	79807.62	79689.96	4.639204e+18	
16320	873	1.52e+19	0	1.23e-05	2.164216e+26	1.845765e+26	1.761697e+26	8.406844e+24	3.179288e+25	5.223958e+22	2.70527e+25	2.307206e+25	2.202121e+25	1.050855e+24	3.97411e+24	6.529948e+21	0.0002413788	5.521459e+23	5.504874e-10	0.0003858199	1.800057e+13	8146667	2962486	1.040267e-07	1.995022e-14	7.950761e-22	0.3591153	0.500001	0.003490689	0.9999997	31.2464	9.414652e+26	2.230976e+28	5.212154e+26	3.78092e+26	1.427497e+26	3.737483e+23	1.785359e+21	79955.76	79838.49	4.681304e+18	
16380	873	1.52e+19	0	1.23e-05	2.172096e+26	1.851931e+26	1.767646e+26	8.428544e+24	3.196426e+25	5.223958e+22	2.71512e+25	2.314914e+25	2.209557e+25	1.053568e+24	3.995532e+24	6.529948e+21	0.0002405031	5.517008e+23	5.511107e-10	0.0003868199	1.799239e+13	8194307	2982338	1.042336e-07	2.002965e-14	7.998289e-22	0.3603811	0.500001	0.003509959	0.9999997	31.36017	9.414652e+26	2.230976e+28	5.231131e+26	3.78491e+26	1.442443e+26	3.778139e+23	1.800751e+21	80102.29	79985.41	4.723535e+18	
16440	873	1.52e+19	0	1.23e-05	2.179976e+26	1.858094e+26	1.773592e+26	8.45021e+24	3.213593e+25	5.223958e+22	2.72497e+25	2.322617e+25	2.21699e+25	1.056276e+24	4.016991e+24	6.529948e+21	0.0002396338	5.512574e+23	5.517323e-10	0.0003878184	1.798417e+13	8242082	3002340	1.044404e-07	2.01092e-14	8.04599e-22	0.3616473	0.500001	0.003529279	0.9999998	31.47393	9.414652e+26	2.230976e+28	5.250108e+26	3.788852e+26	1.457437e+26	3.818945e+23	1.816184e+21	80247.21	80130.73	4.765894e+18	
16500	873	1.52e+19	0	1.23e-05	2.187855e+26	1.864254e+26	1.779536e+26	8.471843e+24	3.23079e+25	5.223958e+22	2.734819e+25	2.330317e+25	2.224419e+25	1.05898e+24	4.038487e+24	6.529948e+21	0.0002387707	5.508159e+23	5.523522e-10	0.0003888153	1.797591e+13	8289992	3022494	1.046471e-07	2.018889e-14	8.093866e-22	0.3629138	0.500001	0.00354865	0.9999998	31.5877	9.414652e+26	2.230976e+28	5.269085e+26	3.792746e+26	1.472479e+26	3.859902e+23	1.831656e+21	80390.56	80274.47	4.80838e+18	
16560	873	1.52e+19	0	1.23e-05	2.195735e+26	1.870411e+26	1.785477e+26	8.493443e+24	3.248016e+25	5.223958e+22	2.744669e+25	2.338014e+25	2.231846e+25	1.06168e+24	4.06002e+24	6.529948e+21	0.0002379139	5.50376e+23	5.529704e-10	0.0003898107	1.796762e+13	8338039	3042801	1.048538e-07	2.026872e-14	8.141917e-22	0.3641807	0.500001	0.00356807	0.9999998	31.70146	9.414652e+26	2.230976e+28	5.288062e+26	3.796593e+26	1.487568e+26	3.901006e+23	1.847168e+21	80532.34	80416.66	4.850992e+18	
16620	873	1.52e+19	0	1.23e-05	2.203615e+26	1.876565e+26	1.791415e+26	8.51501e+24	3.265271e+25	5.223958e+22	2.754518e+25	2.345706e+25	2.239269e+25	1.064376e+24	4.081589e+24	6.529948e+21	0.0002370631	5.49938e+23	5.535869e-10	0.0003908046	1.795929e+13	8386222	3063261	1.050604e-07	2.034868e-14	8.190143e-22	0.3654479	0.500001	0.003587541	0.9999998	31.81523	9.414652e+26	2.230976e+28	5.307039e+26	3.800393e+26	1.502704e+26	3.942256e+23	1.862719e+21	80672.58	80557.3	4.893728e+18	
16680	873	1.52e+19	0	1.23e-05	2.211494e+26	1.882716e+26	1.797351e+26	8.536543e+24	3.282556e+25	5.223958e+22	2.764368e+25	2.353396e+25	2.246689e+25	1.067068e+24	4.103195e+24	6.529948e+21	0.0002362185	5.495016e+23	5.542016e-10	0.0003917969	1.795093e+13	8434542	3083875	1.05267e-07	2.042877e-14	8.238545e-22	0.3667155	0.5000011	0.003607063	0.9999999	31.92899	9.414652e+26	2.230976e+28	5.326016e+26	3.804147e+26	1.517885e+26	3.98365e+23	1.878309e+21	80811.29	80696.42	4.936588e+18	
16740	873	1.52e+19	0	1.23e-05	2.219374e+26	1.888865e+26	1.803284e+26	8.558044e+24	3.29987e+25	5.223958e+22	2.774218e+25	2.361081e+25	2.254105e+25	1.069755e+24	4.124837e+24	6.529948e+21	0.0002353798	5.49067e+23	5.548147e-10	0.0003927877	1.794253e+13	8482999	3104644	1.054735e-07	2.0509e-14	8.287125e-22	0.3679834	0.5000011	0.003626634	0.9999999	32.04276	9.414652e+26	2.230976e+28	5.344993e+26	3.807855e+26	1.533112e+26	4.025186e+23	1.893936e+21	80948.49	80834.03	4.979569e+18	
16800	873	1.52e+19	0	1.23e-05	2.227254e+26	1.89501e+26	1.809215e+26	8.579512e+24	3.317212e+25	5.223958e+22	2.784067e+25	2.368763e+25	2.261519e+25	1.072439e+24	4.146516e+24	6.529948e+21	0.0002345471	5.48634e+23	5.554262e-10	0.000393777	1.79341e+13	8531593	3125569	1.056799e-07	2.058936e-14	8.335881e-22	0.3692516	0.5000011	0.003646256	0.9999999	32.15652	9.414652e+26	2.230976e+28	5.363969e+26	3.811518e+26	1.548384e+26	4.066864e+23	1.9096e+21	81084.2	80970.14	5.022671e+18	
16860	873	1.52e+19	0	1.23e-05	2.235133e+26	1.901153e+26	1.815143e+26	8.600947e+24	3.334584e+25	5.223958e+22	2.793917e+25	2.376441e+25	2.268929e+25	1.075118e+24	4.16823e+24	6.529948e+21	0.0002337202	5.482028e+23	5.560359e-10	0.0003947648	1.792563e+13	8580325	3146652	1.058863e-07	2.066986e-14	8.384816e-22	0.3705202	0.5000011	0.003665929	0.9999999	32.27029	9.414652e+26	2.230976e+28	5.382946e+26	3.815138e+26	1.5637e+26	4.10868e+23	1.925302e+21	81218.43	81104.78	5.065891e+18	
16920	873	1.52e+19	0	1.23e-05	2.243013e+26	1.907292e+26	1.821069e+26	8.622349e+24	3.351985e+25	5.223958e+22	2.803766e+25	2.384115e+25	2.276336e+25	1.077794e+24	4.189981e+24	6.529948e+21	0.0002328991	5.477732e+23	5.56644e-10	0.0003957511	1.791712e+13	8629196	3167892	1.060927e-07	2.07505e-14	8.433931e-22	0.3717891	0.5000011	0.003685652	0.9999999	32.38405	9.414652e+26	2.230976e+28	5.401923e+26	3.818713e+26	1.579059e+26	4.150634e+23	1.94104e+21	81351.19	81237.96	5.10923e+18	
16980	873	1.52e+19	0	1.23e-05	2.250893e+26	1.913429e+26	1.826992e+26	8.64372e+24	3.369415e+25	5.223958e+22	2.813616e+25	2.391786e+25	2.28374e+25	1.080465e+24	4.211769e+24	6.529948e+21	0.0002320838	5.473453e+23	5.572505e-10	0.0003967359	1.790857e+13	8678205	3189292	1.06299e-07	2.083127e-14	8.483224e-22	0.3730584	0.5000011	0.003705425	0.9999999	32.49782	9.414652e+26	2.230976e+28	5.4209e+26	3.822246e+26	1.594462e+26	4.192724e+23	1.956814e+21	81482.52	81369.7	5.152685e+18	
17040	873	1.52e+19	0	1.23e-05	2.258772e+26	1.919563e+26	1.832912e+26	8.665058e+24	3.386874e+25	5.223958e+22	2.823466e+25	2.399453e+25	2.29114e+25	1.083132e+24	4.233592e+24	6.529948e+21	0.0002312742	5.46919e+23	5.578554e-10	0.0003977191	1.789999e+13	8727353	3210851	1.065052e-07	2.091219e-14	8.532698e-22	0.374328	0.5000011	0.00372525	0.9999999	32.61158	9.414652e+26	2.230976e+28	5.439877e+26	3.825736e+26	1.609906e+26	4.234949e+23	1.972624e+21	81612.42	81500.02	5.196255e+18	
17100	873	1.52e+19	0	1.23e-05	2.266652e+26	1.925694e+26	1.83883e+26	8.686363e+24	3.404361e+25	5.223958e+22	2.833315e+25	2.407117e+25	2.298538e+25	1.085795e+24	4.255452e+24	6.529948e+21	0.0002304702	5.464944e+23	5.584586e-10	0.000398701	1.789138e+13	8776640	3232572	1.067114e-07	2.099324e-14	8.582353e-22	0.3755979	0.5000011	0.003745125	0.9999999	32.72535	9.414652e+26	2.230976e+28	5.458854e+26	3.829184e+26	1.625393e+26	4.277306e+23	1.988469e+21	81740.9	81628.92	5.239939e+18	
17160	873	1.52e+19	0	1.23e-05	2.274532e+26	1.931822e+26	1.844745e+26	8.707637e+24	3.421877e+25	5.223958e+22	2.843165e+25	2.414777e+25	2.305932e+25	1.088455e+24	4.277347e+24	6.529948e+21	0.0002296718	5.460714e+23	5.590602e-10	0.0003996813	1.788272e+13	8826067	3254454	1.069176e-07	2.107443e-14	8.63219e-22	0.3768682	0.5000011	0.00376505	0.9999999	32.83911	9.414652e+26	2.230976e+28	5.477831e+26	3.832591e+26	1.64092e+26	4.319794e+23	2.004349e+21	81867.99	81756.43	5.283736e+18	
17220	873	1.52e+19	0	1.23e-05	2.282412e+26	1.937947e+26	1.850658e+26	8.728879e+24	3.439422e+25	5.223958e+22	2.853014e+25	2.422434e+25	2.313323e+25	1.09111e+24	4.299278e+24	6.529948e+21	0.0002288789	5.456501e+23	5.596602e-10	0.0004006602	1.787403e+13	8875634	3276500	1.071237e-07	2.115576e-14	8.68221e-22	0.3781388	0.5000011	0.003785027	1	32.95288	9.414652e+26	2.230976e+28	5.496808e+26	3.835957e+26	1.656488e+26	4.362411e+23	2.020263e+21	81993.7	81882.56	5.327644e+18	
17280	873	1.52e+19	0	1.23e-05	2.290291e+26	1.944069e+26	1.856568e+26	8.750089e+24	3.456996e+25	5.223958e+22	2.862864e+25	2.430086e+25	2.32071e+25	1.093761e+24	4.321245e+24	6.529948e+21	0.0002280915	5.452303e+23	5.602586e-10	0.0004016375	1.786531e+13	8925341	3298709	1.073297e-07	2.123724e-14	8.732412e-22	0.3794097	0.5000011	0.003805054	1	33.06664	9.414652e+26	2.230976e+28	5.515785e+26	3.839283e+26	1.672097e+26	4.405157e+23	2.036211e+21	82118.06	82007.33	5.371662e+18	
17340	873	1.52e+19	0	1.23e-05	2.298171e+26	1.950189e+26	1.862476e+26	8.771267e+24	3.474598e+25	5.223958e+22	2.872714e+25	2.437736e+25	2.328095e+25	1.096408e+24	4.343248e+24	6.529948e+21	0.0002273094	5.448122e+23	5.608555e-10	0.0004026135	1.785654e+13	8975189	3321084	1.075358e-07	2.131885e-14	8.782799e-22	0.380681	0.5000011	0.003825132	1	33.18041	9.414652e+26	2.230976e+28	5.534762e+26	3.842569e+26	1.687745e+26	4.448029e+23	2.052192e+21	82241.06	82130.76	5.41579e+18	
17400	873	1.52e+19	0	1.23e-05	2.306051e+26	1.956305e+26	1.868381e+26	8.792414e+24	3.492229e+25	5.223958e+22	2.882563e+25	2.445382e+25	2.335476e+25	1.099052e+24	4.365286e+24	6.529948e+21	0.0002265327	5.443956e+23	5.614507e-10	0.0004035879	1.784774e+13	9025179	3343625	1.077418e-07	2.140061e-14	8.833371e-22	0.3819526	0.5000011	0.003845262	1	33.29417	9.414652e+26	2.230976e+28	5.553738e+26	3.845816e+26	1.703431e+26	4.491026e+23	2.068206e+21	82362.73	82252.86	5.460025e+18	
17460	873	1.52e+19	0	1.23e-05	2.31393e+26	1.962419e+26	1.874284e+26	8.81353e+24	3.509888e+25	5.223958e+22	2.892413e+25	2.453024e+25	2.342855e+25	1.101691e+24	4.38736e+24	6.529948e+21	0.0002257613	5.439806e+23	5.620444e-10	0.000404561	1.783891e+13	9075310	3366333	1.079478e-07	2.148251e-14	8.884128e-22	0.3832245	0.5000011	0.003865442	1	33.40794	9.414652e+26	2.230976e+28	5.572715e+26	3.849025e+26	1.719157e+26	4.534147e+23	2.084253e+21	82483.09	82373.64	5.504366e+18	
17520	873	1.52e+19	0	1.23e-05	2.32181e+26	1.96853e+26	1.880184e+26	8.834614e+24	3.527576e+25	5.223958e+22	2.902262e+25	2.460662e+25	2.35023e+25	1.104327e+24	4.40947e+24	6.529948e+21	0.0002249951	5.435672e+23	5.626366e-10	0.0004055325	1.783003e+13	9125583	3389210	1.081537e-07	2.156456e-14	8.935072e-22	0.3844968	0.5000011	0.003885674	1	33.5217	9.414652e+26	2.230976e+28	5.591692e+26	3.852195e+26	1.73492e+26	4.577389e+23	2.100333e+21	82602.15	82493.12	5.548814e+18	
17580	873	1.52e+19	0	1.23e-05	2.32969e+26	1.974638e+26	1.886081e+26	8.855667e+24	3.545292e+25	5.223958e+22	2.912112e+25	2.468298e+25	2.357602e+25	1.106958e+24	4.431615e+24	6.529948e+21	0.0002242341	5.431553e+23	5.632272e-10	0.0004065027	1.782112e+13	9175999	3412256	1.083596e-07	2.164675e-14	8.986203e-22	0.3857693	0.5000011	0.003905956	1	33.63547	9.414652e+26	2.230976e+28	5.610669e+26	3.855328e+26	1.75072e+26	4.620753e+23	2.116443e+21	82719.92	82611.32	5.593365e+18	
17640	873	1.52e+19	0	1.23e-05	2.337569e+26	1.980743e+26	1.891976e+26	8.876689e+24	3.563036e+25	5.223958e+22	2.921962e+25	2.475929e+25	2.36497e+25	1.109586e+24	4.453795e+24	6.529948e+21	0.0002234782	5.427449e+23	5.638162e-10	0.0004074714	1.781217e+13	9226558	3435472	1.085655e-07	2.172908e-14	9.037522e-22	0.3870422	0.5000011	0.00392629	1	33.74923	9.414652e+26	2.230976e+28	5.629646e+26	3.858424e+26	1.766558e+26	4.664235e+23	2.132586e+21	82836.43	82728.25	5.63802e+18	
17700	873	1.52e+19	0	1.23e-05	2.345449e+26	1.986846e+26	1.897869e+26	8.89768e+24	3.580809e+25	5.223958e+22	2.931811e+25	2.483557e+25	2.372336e+25	1.11221e+24	4.476011e+24	6.529948e+21	0.0002227274	5.423361e+23	5.644037e-10	0.0004084386	1.780319e+13	9277260	3458860	1.087714e-07	2.181157e-14	9.089029e-22	0.3883154	0.5000011	0.003946676	1	33.86299	9.414652e+26	2.230976e+28	5.648623e+26	3.861483e+26	1.782432e+26	4.707835e+23	2.148759e+21	82951.68	82843.93	5.682776e+18	
17760	873	1.52e+19	0	1.23e-05	2.353329e+26	1.992945e+26	1.903759e+26	8.91864e+24	3.59861e+25	5.223958e+22	2.941661e+25	2.491182e+25	2.379699e+25	1.11483e+24	4.498262e+24	6.529948e+21	0.0002219817	5.419288e+23	5.649898e-10	0.0004094045	1.779417e+13	9328106	3482421	1.089772e-07	2.18942e-14	9.140727e-22	0.389589	0.5000011	0.003967112	1	33.97676	9.414652e+26	2.230976e+28	5.6676e+26	3.864507e+26	1.798341e+26	4.751551e+23	2.164963e+21	83065.69	82958.37	5.727633e+18	
17820	873	1.52e+19	0	1.23e-05	2.361208e+26	1.999042e+26	1.909646e+26	8.939569e+24	3.616438e+25	5.223958e+22	2.95151e+25	2.498803e+25	2.387058e+25	1.117446e+24	4.520548e+24	6.529948e+21	0.0002212409	5.415231e+23	5.655742e-10	0.0004103689	1.778511e+13	9379096	3506156	1.09183e-07	2.197697e-14	9.192614e-22	0.3908628	0.5000011	0.003987601	1	34.09052	9.414652e+26	2.230976e+28	5.686577e+26	3.867495e+26	1.814287e+26	4.795382e+23	2.181197e+21	83178.48	83071.58	5.77259e+18	
17880	873	1.52e+19	0	1.23e-05	2.369088e+26	2.005136e+26	1.915531e+26	8.960468e+24	3.634295e+25	5.223958e+22	2.96136e+25	2.50642e+25	2.394414e+25	1.120058e+24	4.542869e+24	6.529948e+21	0.000220505	5.411188e+23	5.661572e-10	0.0004113319	1.777601e+13	9430231	3530066	1.093888e-07	2.20599e-14	9.244693e-22	0.392137	0.5000011	0.00400814	1	34.20429	9.414652e+26	2.230976e+28	5.705554e+26	3.870448e+26	1.830267e+26	4.839327e+23	2.197461e+21	83290.06	83183.59	5.817646e+18	
17940	873	1.52e+19	0	1.23e-05	2.376968e+26	2.011227e+26	1.921414e+26	8.981336e+24	3.65218e+25	5.223958e+22	2.97121e+25	2.514034e+25	2.401767e+25	1.122667e+24	4.565226e+24	6.529948e+21	0.0002197741	5.40716e+23	5.667387e-10	0.0004122935	1.776688e+13	9481511	3554152	1.095946e-07	2.214298e-14	9.296964e-22	0.3934115	0.5000011	0.004028732	1	34.31805	9.414652e+26	2.230976e+28	5.72453e+26	3.873366e+26	1.846281e+26	4.883383e+23	2.213754e+21	83400.44	83294.4	5.862799e+18	
18000	842	1.31e+19	0	1.23e-05	2.383759e+26	2.016487e+26	1.927295e+26	8.919253e+24	3.645379e+25	2.733516e+23	2.979698e+25	2.520609e+25	2.409119e+25	1.114907e+24	4.556723e+24	3.416894e+22	0.001146725	5.403149e+23	5.673187e-10	0.0004132537	1.772218e+13	9487718	3545964	1.096016e-07	2.214581e-14	9.29875e-22	0.3924722	0.4978297	0.00401937	0.995636	34.4161	9.414652e+26	2.230976e+28	5.740886e+26	4.054614e+26	1.681822e+26	4.449561e+23	2.221505e+21	75706.45	75617.7	5.884285e+18	
18060	842	1.31e+19	0	1.23e-05	2.39055e+26	2.021745e+26	1.932386e+26	8.935934e+24	3.66071e+25	2.733516e+23	2.988187e+25	2.527182e+25	2.415482e+25	1.116992e+24	4.575888e+24	3.416894e+22	0.001143467	5.399151e+23	5.661481e-10	0.0004103971	1.77204e+13	9528578	3550693	1.097418e-07	2.220251e-14	9.334485e-22	0.3934375	0.4980473	0.004034411	0.9960728	34.51415	9.414652e+26	2.230976e+28	5.757241e+26	4.174493e+26	1.57857e+26	4.177468e+23	2.230359e+21	70776.53	70698.59	5.908842e+18	
18120	842	1.31e+19	0	1.23e-05	2.397341e+26	2.027001e+26	1.937474e+26	8.952718e+24	3.676064e+25	2.733516e+23	2.996676e+25	2.533751e+25	2.421842e+25	1.11909e+24	4.59508e+24	3.416894e+22	0.001140228	5.407179e+23	5.662204e-10	0.0004111647	1.771861e+13	9569513	3555466	1.09882e-07	2.225927e-14	9.370299e-22	0.3944032	0.4982432	0.00404948	0.9964659	34.6122	9.414652e+26	2.230976e+28	5.773596e+26	4.255563e+26	1.514025e+26	4.00767e+23	2.23999e+21	67590.7	67519.63	5.935562e+18	
18180	842	1.31e+19	0	1.23e-05	2.404132e+26	2.032255e+26	1.942368e+26	8.988615e+24	3.691438e+25	2.733516e+23	3.005165e+25	2.540318e+25	2.42796e+25	1.123577e+24	4.614298e+24	3.416894e+22	0.001137007	5.406713e+23	5.665909e-10	0.0004119369	1.77168e+13	9610516	3560284	1.100221e-07	2.231607e-14	9.406189e-22	0.3953693	0.4984195	0.004064575	0.9968197	34.71024	9.414652e+26	2.230976e+28	5.789951e+26	4.311562e+26	1.474484e+26	3.903975e+23	2.250187e+21	65527.2	65461.12	5.963808e+18	
18240	842	1.31e+19	0	1.23e-05	2.410923e+26	2.037506e+26	1.947394e+26	9.011184e+24	3.706834e+25	2.733516e+23	3.013654e+25	2.546882e+25	2.434243e+25	1.126398e+24	4.633542e+24	3.416894e+22	0.001133805	5.404163e+23	5.674364e-10	0.0004135886	1.771498e+13	9651592	3565148	1.101622e-07	2.237292e-14	9.442157e-22	0.3963357	0.4985783	0.004079697	0.9971381	34.80829	9.414652e+26	2.230976e+28	5.806306e+26	4.351104e+26	1.451359e+26	3.843679e+23	2.260777e+21	64197.35	64134.7	5.993134e+18	
18300	842	1.31e+19	0	1.23e-05	2.417714e+26	2.042755e+26	1.952451e+26	9.030418e+24	3.722251e+25	2.733516e+23	3.022142e+25	2.553444e+25	2.440564e+25	1.128802e+24	4.652814e+24	3.416894e+22	0.00113062	5.398347e+23	5.681148e-10	0.0004146271	1.771314e+13	9692740	3570057	1.103022e-07	2.242983e-14	9.478204e-22	0.3973026	0.4987211	0.004094847	0.9974246	34.90634	9.414652e+26	2.230976e+28	5.822661e+26	4.379718e+26	1.439131e+26	3.812203e+23	2.271646e+21	63351.92	63291.59	6.023239e+18	
18360	842	1.31e+19	0	1.23e-05	2.424505e+26	2.048002e+26	1.957559e+26	9.044379e+24	3.737691e+25	2.733516e+23	3.030631e+25	2.560003e+25	2.446948e+25	1.130547e+24	4.672113e+24	3.416894e+22	0.001127453	5.393673e+23	5.686829e-10	0.0004155121	1.771128e+13	9733962	3575012	1.104421e-07	2.248678e-14	9.51433e-22	0.3982698	0.4988497	0.004110025	0.9976824	35.00439	9.414652e+26	2.230976e+28	5.839016e+26	4.401017e+26	1.434199e+26	3.800028e+23	2.282713e+21	62828.7	62769.79	6.053912e+18	
18420	842	1.31e+19	0	1.23e-05	2.431296e+26	2.053247e+26	1.962647e+26	9.060078e+24	3.753152e+25	2.733516e+23	3.03912e+25	2.566559e+25	2.453308e+25	1.13251e+24	4.691439e+24	3.416894e+22	0.001124304	5.389764e+23	5.691133e-10	0.0004161545	1.770942e+13	9775257	3580013	1.10582e-07	2.254379e-14	9.550535e-22	0.3992375	0.4989655	0.00412523	0.9979144	35.10243	9.414652e+26	2.230976e+28	5.855371e+26	4.417392e+26	1.434178e+26	3.800856e+23	2.293928e+21	62520.63	62462.57	6.085014e+18	
