Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
160.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01084	0	2.917176e-15	0	3.74873e-12	2.917176e-15	-259.1199	0	-199.7017	-259.1199	32639.49	72885.12	0.001	3607.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01108	0	3.149207e-15	0	3.916563e-12	3.149207e-15	-258.4836	0	-199.3376	-258.4836	32635.59	72885.12	0.001	3606.589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01132	0	3.394838e-15	0	4.088072e-12	3.394838e-15	-257.8592	0	-198.9813	-257.8592	32631.7	72885.12	0.001	3606.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01156	0	3.654664e-15	0	4.263255e-12	3.654664e-15	-257.246	0	-198.6324	-257.246	32627.8	72885.12	0.001	3605.729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0118	0	3.92912e-15	0	4.442114e-12	3.92912e-15	-256.6439	0	-198.2907	-256.6439	32623.91	72885.12	0.001	3605.299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01204	0	4.218742e-15	0	4.624647e-12	4.218742e-15	-256.0526	0	-197.9559	-256.0526	32620.02	72885.12	0.001	3604.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01228	0	4.524064e-15	0	4.810856e-12	4.524064e-15	-255.4717	0	-197.6277	-255.4717	32616.13	72885.12	0.001	3604.439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01252	0	4.845513e-15	0	5.00074e-12	4.845513e-15	-254.901	0	-197.3059	-254.901	32612.24	72885.12	0.001	3604.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01276	0	5.183638e-15	0	5.1943e-12	5.183638e-15	-254.3401	0	-196.9902	-254.3401	32608.35	72885.12	0.001	3603.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.013	0	5.538852e-15	0	5.391534e-12	5.538852e-15	-253.7891	0	-196.6803	-253.7891	32604.47	72885.12	0.001	3603.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01324	0	5.911874e-15	0	5.592444e-12	5.911874e-15	-253.2472	0	-196.3761	-253.2472	32600.58	72885.12	0.001	3602.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.48	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01348	0	6.30293e-15	0	5.797028e-12	6.30293e-15	-252.7146	0	-196.0774	-252.7146	32596.7	72885.12	0.001	3602.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01372	0	6.712764e-15	0	6.005288e-12	6.712764e-15	-252.1908	0	-195.784	-252.1908	32592.81	72885.12	0.001	3601.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01396	0	7.141705e-15	0	6.217224e-12	7.141705e-15	-251.6759	0	-195.4956	-251.6759	32588.93	72885.12	0.001	3601.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0142	0	7.590236e-15	0	6.432834e-12	7.590236e-15	-251.1694	0	-195.2122	-251.1694	32585.04	72885.12	0.001	3601.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.44	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01444	0	8.05904e-15	0	6.652119e-12	8.05904e-15	-250.6711	0	-194.9335	-250.6711	32581.16	72885.12	0.001	3600.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01468	0	8.548263e-15	0	6.87508e-12	8.548263e-15	-250.1811	0	-194.6594	-250.1811	32577.28	72885.12	0.001	3600.146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01492	0	9.058722e-15	0	7.101716e-12	9.058722e-15	-249.6989	0	-194.3898	-249.6989	32573.4	72885.12	0.001	3599.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01516	0	9.590672e-15	0	7.332027e-12	9.590672e-15	-249.2245	0	-194.1244	-249.2245	32569.52	72885.12	0.001	3599.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0154	0	1.014464e-14	0	7.566013e-12	1.014464e-14	-248.7576	0	-193.8632	-248.7576	32565.65	72885.12	0.001	3598.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.64	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01564	0	1.072102e-14	0	7.803674e-12	1.072102e-14	-248.2981	0	-193.6061	-248.2981	32561.77	72885.12	0.001	3598.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.88	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01588	0	1.132033e-14	0	8.045011e-12	1.132033e-14	-247.8459	0	-193.3529	-247.8459	32557.89	72885.12	0.001	3598.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.12	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01612	0	1.194316e-14	0	8.290023e-12	1.194316e-14	-247.4006	0	-193.1035	-247.4006	32554.02	72885.12	0.001	3597.575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.36	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01636	0	1.258955e-14	0	8.53871e-12	1.258955e-14	-246.9623	0	-192.8577	-246.9623	32550.14	72885.12	0.001	3597.147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.6	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0166	0	1.326034e-14	0	8.791072e-12	1.326034e-14	-246.5308	0	-192.6156	-246.5308	32546.27	72885.12	0.001	3596.718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.84	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01684	0	1.395549e-14	0	9.047109e-12	1.395549e-14	-246.1059	0	-192.3769	-246.1059	32542.4	72885.12	0.001	3596.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.08	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01708	0	1.467585e-14	0	9.306821e-12	1.467585e-14	-245.6875	0	-192.1416	-245.6875	32538.53	72885.12	0.001	3595.863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.32	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01732	0	1.542167e-14	0	9.570209e-12	1.542167e-14	-245.2753	0	-191.9095	-245.2753	32534.66	72885.12	0.001	3595.435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.56	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01756	0	1.619308e-14	0	9.837272e-12	1.619308e-14	-244.8695	0	-191.6807	-244.8695	32530.79	72885.12	0.001	3595.007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.8	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0178	0	1.699091e-14	0	1.010801e-11	1.699091e-14	-244.4696	0	-191.455	-244.4696	32526.92	72885.12	0.001	3594.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.04	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01804	0	1.781518e-14	0	1.038242e-11	1.781518e-14	-244.0758	0	-191.2323	-244.0758	32523.05	72885.12	0.001	3594.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.28	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01828	0	1.866635e-14	0	1.066051e-11	1.866635e-14	-243.6877	0	-191.0125	-243.6877	32519.18	72885.12	0.001	3593.725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.52	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01852	0	1.954478e-14	0	1.094227e-11	1.954478e-14	-243.3054	0	-190.7956	-243.3054	32515.32	72885.12	0.001	3593.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.76	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01876	0	2.045057e-14	0	1.122771e-11	2.045057e-14	-242.9287	0	-190.5815	-242.9287	32511.45	72885.12	0.001	3592.871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.019	0	2.138434e-14	0	1.151683e-11	2.138434e-14	-242.5575	0	-190.3702	-242.5575	32507.59	72885.12	0.001	3592.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.24	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01924	0	2.234645e-14	0	1.180962e-11	2.234645e-14	-242.1916	0	-190.1615	-242.1916	32503.72	72885.12	0.001	3592.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.48	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01948	0	2.333681e-14	0	1.210608e-11	2.333681e-14	-241.8311	0	-189.9553	-241.8311	32499.86	72885.12	0.001	3591.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.72	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01972	0	2.435606e-14	0	1.240622e-11	2.435606e-14	-241.4756	0	-189.7517	-241.4756	32496	72885.12	0.001	3591.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.96	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.01996	0	2.540433e-14	0	1.271003e-11	2.540433e-14	-241.1253	0	-189.5506	-241.1253	32492.14	72885.12	0.001	3590.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.2	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0202	0	2.648178e-14	0	1.301752e-11	2.648178e-14	-240.7799	0	-189.3518	-240.7799	32488.28	72885.12	0.001	3590.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.44	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02044	0	2.758892e-14	0	1.332869e-11	2.758892e-14	-240.4394	0	-189.1554	-240.4394	32484.42	72885.12	0.001	3589.884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.68	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02068	0	2.872557e-14	0	1.364353e-11	2.872557e-14	-240.1037	0	-188.9613	-240.1037	32480.56	72885.12	0.001	3589.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
170.92	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02092	0	2.989229e-14	0	1.396204e-11	2.989229e-14	-239.7727	0	-188.7695	-239.7727	32476.71	72885.12	0.001	3589.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.16	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.02116	0	3.108926e-14	0	1.428423e-11	3.108926e-14	-239.4463	0	-188.5798	-239.4463	32472.85	72885.12	0.001	3588.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
171.4	1000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0214	0	3.231645e-14	0	1.46101e-11	3.231645e-14	-239.1244	0	-188.3922	-239.1244	32469	72885.12	0.001	3588.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
