Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35746.91733	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623727e+25	1.045336e+24	9.519194e+25	2.081486e+25	1.112212e+25	1.602178e+25	1.202966e+25	1.30667e+23	1.189899e+25	2.601858e+24	1.390265e+24	0.08677342	4.6672e+23	1.308516e-09	0.004380082	8.146819e+12	8699666	6.479817e+07	93.05306	22.12602	272.4742	250.3482	0.5536344	1.684207e-07	5.229477e-14	3.374118e-21	0.4260567	0.5	0.009082047	1	18.50547	9.414652e+26	2.230976e+28	0.2730089	330396.5	0.2891128	
35746.91766	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623727e+25	1.046703e+24	9.519056e+25	2.069625e+25	1.124074e+25	1.602178e+25	1.202966e+25	1.308378e+23	1.189882e+25	2.587031e+24	1.405092e+24	0.08769889	4.661548e+23	1.309038e-09	0.004380019	8.106019e+12	8693631	6.584971e+07	91.45798	22.11514	271.8868	249.7716	0.5536344	1.691232e-07	5.273186e-14	3.416514e-21	0.4274651	0.5	0.009150107	1	18.50547	9.414652e+26	2.230976e+28	0.2759228	330396.5	0.2891156	
35746.91799	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623726e+25	1.04807e+24	9.518919e+25	2.058136e+25	1.135564e+25	1.602178e+25	1.202966e+25	1.310088e+23	1.189865e+25	2.57267e+24	1.419455e+24	0.08859531	4.655905e+23	1.309561e-09	0.004379956	8.066356e+12	8687881	6.68888e+07	89.93507	22.10457	271.3146	249.2101	0.5536344	1.69812e-07	5.316221e-14	3.458428e-21	0.4288441	0.5	0.009217041	1	18.50547	9.414652e+26	2.230976e+28	0.278755	330396.5	0.2891185	
35746.91833	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623725e+25	1.049439e+24	9.518781e+25	2.047004e+25	1.146698e+25	1.602178e+25	1.202966e+25	1.311799e+23	1.189848e+25	2.558754e+24	1.433372e+24	0.08946396	4.650271e+23	1.310083e-09	0.004379892	8.027772e+12	8682417	6.791586e+07	88.47942	22.09429	270.757	248.6627	0.5536344	1.704877e-07	5.358609e-14	3.499878e-21	0.4301949	0.5	0.009282894	1	18.50547	9.414652e+26	2.230976e+28	0.2815086	330396.5	0.2891213	
35746.91866	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623724e+25	1.050809e+24	9.518643e+25	2.036211e+25	1.157491e+25	1.602178e+25	1.202966e+25	1.313512e+23	1.18983e+25	2.545264e+24	1.446864e+24	0.09030603	4.644647e+23	1.310605e-09	0.004379829	7.990215e+12	8677239	6.893134e+07	87.08657	22.08429	270.2131	248.1288	0.5536344	1.711509e-07	5.400376e-14	3.540882e-21	0.4315189	0.5	0.009347711	1	18.50547	9.414652e+26	2.230976e+28	0.2841869	330396.5	0.2891241	
35746.91899	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623723e+25	1.052181e+24	9.518505e+25	2.025746e+25	1.167958e+25	1.602178e+25	1.202965e+25	1.315226e+23	1.189813e+25	2.532182e+24	1.459947e+24	0.09112264	4.639032e+23	1.311128e-09	0.004379766	7.953632e+12	8672344	6.993564e+07	85.75246	22.07454	269.6823	247.6078	0.5536344	1.718021e-07	5.441547e-14	3.581455e-21	0.4328171	0.5	0.009411534	1	18.50547	9.414652e+26	2.230976e+28	0.2867928	330396.5	0.289127	
35746.91932	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623723e+25	1.053554e+24	9.518367e+25	2.015592e+25	1.178112e+25	1.602178e+25	1.202965e+25	1.316942e+23	1.189796e+25	2.51949e+24	1.47264e+24	0.09191488	4.633426e+23	1.31165e-09	0.004379702	7.917979e+12	8667732	7.092912e+07	84.47336	22.06505	269.1641	247.099	0.5536344	1.724419e-07	5.482143e-14	3.621613e-21	0.4340908	0.5	0.009474402	1	18.50547	9.414652e+26	2.230976e+28	0.2893289	330396.5	0.2891298	
35746.91966	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623722e+25	1.054928e+24	9.518229e+25	2.005739e+25	1.187967e+25	1.602178e+25	1.202965e+25	1.31866e+23	1.189779e+25	2.507173e+24	1.484959e+24	0.09268373	4.627829e+23	1.312172e-09	0.004379639	7.883211e+12	8663399	7.191215e+07	83.24587	22.05579	268.6577	246.6019	0.5536344	1.730706e-07	5.522187e-14	3.66137e-21	0.4353409	0.5	0.00953635	1	18.50548	9.414652e+26	2.230976e+28	0.2917981	330396.5	0.2891327	
35746.91999	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623721e+25	1.056303e+24	9.518091e+25	1.996172e+25	1.197534e+25	1.602178e+25	1.202965e+25	1.320379e+23	1.189761e+25	2.495215e+24	1.496918e+24	0.09343016	4.622241e+23	1.312694e-09	0.004379575	7.849287e+12	8659343	7.288508e+07	82.06686	22.04676	268.1628	246.116	0.5536344	1.736887e-07	5.561699e-14	3.70074e-21	0.4365683	0.5	0.009597413	1	18.50548	9.414652e+26	2.230976e+28	0.2942027	330396.5	0.2891355	
35746.92032	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62372e+25	1.057679e+24	9.517952e+25	1.986882e+25	1.206826e+25	1.602179e+25	1.202965e+25	1.322099e+23	1.189744e+25	2.483603e+24	1.508532e+24	0.09415506	4.616662e+23	1.313216e-09	0.004379512	7.816171e+12	8655559	7.384821e+07	80.93346	22.03795	267.6787	245.6408	0.5536344	1.742966e-07	5.600696e-14	3.739735e-21	0.4377741	0.5	0.009657624	1	18.50548	9.414652e+26	2.230976e+28	0.2965452	330396.5	0.2891383	
35746.92066	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623719e+25	1.059057e+24	9.517814e+25	1.977857e+25	1.215852e+25	1.602179e+25	1.202965e+25	1.323821e+23	1.189727e+25	2.472321e+24	1.519815e+24	0.09485928	4.611093e+23	1.313739e-09	0.004379448	7.783827e+12	8652045	7.480187e+07	79.84301	22.02934	267.2051	245.1757	0.5536344	1.748947e-07	5.639198e-14	3.778367e-21	0.438959	0.5	0.009717012	1	18.50548	9.414652e+26	2.230976e+28	0.2988278	330396.5	0.2891412	
35746.92099	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623719e+25	1.060436e+24	9.517675e+25	1.969086e+25	1.224624e+25	1.602179e+25	1.202965e+25	1.325545e+23	1.189709e+25	2.461358e+24	1.53078e+24	0.09554363	4.605532e+23	1.314261e-09	0.004379384	7.752221e+12	8648797	7.574633e+07	78.79309	22.02093	266.7414	244.7205	0.5536344	1.754834e-07	5.67722e-14	3.816648e-21	0.4401237	0.5	0.009775607	1	18.50548	9.414652e+26	2.230976e+28	0.3010526	330396.5	0.289144	
35746.92132	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623718e+25	1.061816e+24	9.517536e+25	1.960561e+25	1.233151e+25	1.602179e+25	1.202965e+25	1.32727e+23	1.189692e+25	2.450701e+24	1.541438e+24	0.09620888	4.599981e+23	1.314783e-09	0.00437932	7.721323e+12	8645809	7.668188e+07	77.78142	22.01271	266.2873	244.2746	0.5536344	1.76063e-07	5.714779e-14	3.854589e-21	0.4412692	0.5	0.009833434	1	18.50548	9.414652e+26	2.230976e+28	0.3032216	330396.5	0.2891468	
35746.92166	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623717e+25	1.063198e+24	9.517397e+25	1.95227e+25	1.241442e+25	1.602179e+25	1.202965e+25	1.328997e+23	1.189675e+25	2.440338e+24	1.551802e+24	0.09685576	4.594439e+23	1.315305e-09	0.004379256	7.691103e+12	8643079	7.760879e+07	76.80591	22.00467	265.8424	243.8377	0.5536344	1.766338e-07	5.751891e-14	3.8922e-21	0.442396	0.5	0.009890521	1	18.50548	9.414652e+26	2.230976e+28	0.3053368	330396.5	0.2891497	
35746.92199	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623716e+25	1.06458e+24	9.517258e+25	1.944207e+25	1.249506e+25	1.602179e+25	1.202965e+25	1.330725e+23	1.189657e+25	2.430259e+24	1.561883e+24	0.09748495	4.588905e+23	1.315827e-09	0.004379192	7.661533e+12	8640600	7.852729e+07	75.86463	21.9968	265.4063	243.4095	0.5536344	1.771961e-07	5.788568e-14	3.929491e-21	0.4435048	0.5	0.00994689	1	18.50548	9.414652e+26	2.230976e+28	0.3074	330396.5	0.2891525	
35746.92232	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623716e+25	1.065964e+24	9.517119e+25	1.936362e+25	1.257353e+25	1.602179e+25	1.202964e+25	1.332455e+23	1.18964e+25	2.420452e+24	1.571691e+24	0.09809711	4.583381e+23	1.316349e-09	0.004379128	7.632588e+12	8638369	7.943764e+07	74.95577	21.9891	264.9786	242.9895	0.5536344	1.777502e-07	5.824826e-14	3.96647e-21	0.4445963	0.5	0.01000257	1	18.50548	9.414652e+26	2.230976e+28	0.309413	330396.5	0.2891554	
35746.92265	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623715e+25	1.06735e+24	9.51698e+25	1.928727e+25	1.264989e+25	1.602179e+25	1.202964e+25	1.334187e+23	1.189622e+25	2.410908e+24	1.581236e+24	0.09869287	4.577866e+23	1.316871e-09	0.004379064	7.604243e+12	8636381	8.034006e+07	74.07765	21.98156	264.5591	242.5776	0.5536344	1.782964e-07	5.860676e-14	4.003148e-21	0.445671	0.5	0.01005757	1	18.50548	9.414652e+26	2.230976e+28	0.3113775	330396.5	0.2891582	
35746.92299	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623714e+25	1.068736e+24	9.51684e+25	1.921294e+25	1.272422e+25	1.602179e+25	1.202964e+25	1.33592e+23	1.189605e+25	2.401618e+24	1.590528e+24	0.09927282	4.57236e+23	1.317393e-09	0.004379	7.576475e+12	8634631	8.123476e+07	73.22872	21.97417	264.1475	242.1733	0.5536344	1.788349e-07	5.896132e-14	4.039532e-21	0.4467296	0.5	0.01011192	1	18.50548	9.414652e+26	2.230976e+28	0.3132949	330396.5	0.289161	
35746.92332	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623713e+25	1.070124e+24	9.516701e+25	1.914057e+25	1.279661e+25	1.602179e+25	1.202964e+25	1.337654e+23	1.189588e+25	2.392571e+24	1.599576e+24	0.09983753	4.566863e+23	1.317915e-09	0.004378936	7.549262e+12	8633114	8.212197e+07	72.40751	21.96693	263.7434	241.7765	0.5536344	1.793661e-07	5.931204e-14	4.075631e-21	0.4477724	0.5	0.01016564	1	18.50548	9.414652e+26	2.230976e+28	0.315167	330396.5	0.2891639	
35746.92365	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623712e+25	1.071512e+24	9.516561e+25	1.907009e+25	1.28671e+25	1.602179e+25	1.202964e+25	1.339391e+23	1.18957e+25	2.383761e+24	1.608388e+24	0.1003875	4.561375e+23	1.318437e-09	0.004378872	7.522585e+12	8631826	8.300188e+07	71.61267	21.95983	263.3466	241.3868	0.5536344	1.7989e-07	5.965904e-14	4.111452e-21	0.4488002	0.5	0.01021875	1	18.50548	9.414652e+26	2.230976e+28	0.3169951	330396.5	0.2891667	
35746.92399	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623711e+25	1.072903e+24	9.516421e+25	1.900142e+25	1.293578e+25	1.602179e+25	1.202964e+25	1.341128e+23	1.189553e+25	2.375177e+24	1.616973e+24	0.1009234	4.555895e+23	1.318959e-09	0.004378808	7.496422e+12	8630761	8.387468e+07	70.84293	21.95287	262.9569	241.004	0.5536344	1.80407e-07	6.000243e-14	4.147002e-21	0.4498132	0.5	0.01027126	1	18.50548	9.414652e+26	2.230976e+28	0.3187806	330396.5	0.2891695	
35746.92432	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623711e+25	1.074294e+24	9.516281e+25	1.893451e+25	1.300271e+25	1.602179e+25	1.202964e+25	1.342867e+23	1.189535e+25	2.366813e+24	1.625338e+24	0.1014455	4.550425e+23	1.31948e-09	0.004378743	7.470756e+12	8629915	8.474055e+07	70.09709	21.94604	262.5739	240.6278	0.5536344	1.809173e-07	6.034231e-14	4.182289e-21	0.450812	0.5	0.01032319	1	18.50548	9.414652e+26	2.230976e+28	0.3205249	330396.5	0.2891724	
35746.92465	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.62371e+25	1.075687e+24	9.516141e+25	1.886929e+25	1.306793e+25	1.602179e+25	1.202964e+25	1.344608e+23	1.189518e+25	2.358661e+24	1.633492e+24	0.1019544	4.544964e+23	1.320002e-09	0.004378679	7.445569e+12	8629284	8.559967e+07	69.37405	21.93934	262.1974	240.2581	0.5536344	1.81421e-07	6.067877e-14	4.21732e-21	0.4517971	0.5	0.01037456	1	18.50548	9.414652e+26	2.230976e+28	0.3222292	330396.5	0.2891752	
35746.92499	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623709e+25	1.07708e+24	9.516001e+25	1.880571e+25	1.313152e+25	1.602179e+25	1.202964e+25	1.346351e+23	1.1895e+25	2.350714e+24	1.64144e+24	0.1024505	4.539512e+23	1.320524e-09	0.004378614	7.420845e+12	8628861	8.645222e+07	68.67274	21.93276	261.8273	239.8946	0.5536344	1.819184e-07	6.101191e-14	4.2521e-21	0.4527688	0.5	0.01042539	1	18.50548	9.414652e+26	2.230976e+28	0.3238948	330396.5	0.289178	
35746.92532	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623708e+25	1.078475e+24	9.515861e+25	1.874371e+25	1.319353e+25	1.602179e+25	1.202964e+25	1.348094e+23	1.189483e+25	2.342964e+24	1.649191e+24	0.1029343	4.534068e+23	1.321046e-09	0.00437855	7.396568e+12	8628644	8.729834e+07	67.9922	21.9263	261.4634	239.5371	0.5536344	1.824096e-07	6.134181e-14	4.286637e-21	0.4537275	0.5	0.01047568	1	18.50548	9.414652e+26	2.230976e+28	0.3255229	330396.5	0.2891809	
35746.92565	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623707e+25	1.079872e+24	9.51572e+25	1.868325e+25	1.325401e+25	1.602179e+25	1.202963e+25	1.34984e+23	1.189465e+25	2.335406e+24	1.656751e+24	0.1034061	4.528634e+23	1.321568e-09	0.004378485	7.372722e+12	8628626	8.813821e+07	67.3315	21.91996	261.1053	239.1853	0.5536344	1.828948e-07	6.166857e-14	4.320935e-21	0.4546736	0.5	0.01052546	1	18.50548	9.414652e+26	2.230976e+28	0.3271145	330396.5	0.2891837	
35746.92598	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623707e+25	1.081269e+24	9.51558e+25	1.862426e+25	1.3313e+25	1.602179e+25	1.202963e+25	1.351587e+23	1.189447e+25	2.328033e+24	1.664126e+24	0.1038664	4.523208e+23	1.322089e-09	0.004378421	7.349294e+12	8628804	8.897196e+07	66.68977	21.91372	260.753	238.8393	0.5536344	1.833742e-07	6.199226e-14	4.355001e-21	0.4556074	0.5	0.01057473	1	18.50548	9.414652e+26	2.230976e+28	0.3286708	330396.5	0.2891866	
35746.92632	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623706e+25	1.082668e+24	9.515439e+25	1.856671e+25	1.337057e+25	1.602179e+25	1.202963e+25	1.353335e+23	1.18943e+25	2.320839e+24	1.671321e+24	0.1043155	4.517792e+23	1.322611e-09	0.004378356	7.326269e+12	8629173	8.979975e+07	66.06618	21.9076	260.4062	238.4986	0.5536344	1.838479e-07	6.231296e-14	4.388841e-21	0.4565294	0.5	0.01062351	1	18.50548	9.414652e+26	2.230976e+28	0.3301928	330396.5	0.2891894	
35746.92665	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623705e+25	1.084068e+24	9.515298e+25	1.851054e+25	1.342675e+25	1.602179e+25	1.202963e+25	1.355085e+23	1.189412e+25	2.313817e+24	1.678344e+24	0.1047538	4.512384e+23	1.323132e-09	0.004378291	7.303635e+12	8629728	9.062171e+07	65.45997	21.90157	260.0648	238.1632	0.5536344	1.843161e-07	6.263074e-14	4.422458e-21	0.4574398	0.5	0.01067181	1	18.50548	9.414652e+26	2.230976e+28	0.3316815	330396.5	0.2891922	
35746.92698	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623704e+25	1.085469e+24	9.515157e+25	1.845571e+25	1.348159e+25	1.602179e+25	1.202963e+25	1.356837e+23	1.189395e+25	2.306964e+24	1.685199e+24	0.1051816	4.506985e+23	1.323654e-09	0.004378227	7.28138e+12	8630466	9.143797e+07	64.87041	21.89565	259.7286	237.833	0.5536344	1.84779e-07	6.294568e-14	4.45586e-21	0.4583389	0.5	0.01071965	1	18.50549	9.414652e+26	2.230976e+28	0.3331379	330396.5	0.2891951	
35746.92732	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623703e+25	1.086872e+24	9.515016e+25	1.840218e+25	1.353513e+25	1.602179e+25	1.202963e+25	1.35859e+23	1.189377e+25	2.300273e+24	1.691891e+24	0.1055994	4.501595e+23	1.324176e-09	0.004378162	7.259491e+12	8631382	9.224867e+07	64.29681	21.88983	259.3975	237.5077	0.5536344	1.852366e-07	6.325785e-14	4.489049e-21	0.4592271	0.5	0.01076703	1	18.50549	9.414652e+26	2.230976e+28	0.3345628	330396.5	0.2891979	
35746.92765	2018	1.08e+19	-19.57	9.08e-06	1.281743e+26	9.623703e+25	1.088275e+24	9.514875e+25	1.834991e+25	1.358741e+25	1.602179e+25	1.202963e+25	1.360344e+23	1.189359e+25	2.293739e+24	1.698426e+24	0.1060072	4.496214e+23	1.324697e-09	0.004378097	7.237958e+12	8632471	9.305393e+07	63.73852	21.88409	259.0713	237.1872	0.5536344	1.856892e-07	6.356731e-14	4.522031e-21	0.4601046	0.5	0.01081397	1	18.50549	9.414652e+26	2.230976e+28	0.3359573	330396.5	0.2892007	
35746.92798	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623702e+25	1.08968e+24	9.514734e+25	1.829886e+25	1.363847e+25	1.602179e+25	1.202963e+25	1.3621e+23	1.189342e+25	2.287358e+24	1.704809e+24	0.1064056	4.490842e+23	1.325219e-09	0.004378032	7.216769e+12	8633730	9.385386e+07	63.19492	21.87845	258.7499	236.8714	0.5536344	1.861368e-07	6.387413e-14	4.554811e-21	0.4609717	0.5	0.01086047	1	18.50549	9.414652e+26	2.230976e+28	0.3373221	330396.5	0.2892036	
35746.92832	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623701e+25	1.091086e+24	9.514592e+25	1.8249e+25	1.368835e+25	1.602179e+25	1.202963e+25	1.363858e+23	1.189324e+25	2.281124e+24	1.711044e+24	0.1067948	4.485479e+23	1.32574e-09	0.004377967	7.195915e+12	8635154	9.464859e+07	62.66544	21.8729	258.4331	236.5601	0.5536344	1.865795e-07	6.417836e-14	4.587393e-21	0.4618287	0.5	0.01090655	1	18.50549	9.414652e+26	2.230976e+28	0.3386581	330396.5	0.2892064	
35746.92865	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.6237e+25	1.092494e+24	9.514451e+25	1.820027e+25	1.373709e+25	1.602179e+25	1.202963e+25	1.365617e+23	1.189306e+25	2.275034e+24	1.717136e+24	0.107175	4.480124e+23	1.326261e-09	0.004377902	7.175384e+12	8636740	9.543822e+07	62.14951	21.86744	258.1207	236.2533	0.5536344	1.870176e-07	6.448007e-14	4.619781e-21	0.4626759	0.5	0.01095222	1	18.50549	9.414652e+26	2.230976e+28	0.339966	330396.5	0.2892093	
35746.92898	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623699e+25	1.093902e+24	9.514309e+25	1.815266e+25	1.378471e+25	1.60218e+25	1.202962e+25	1.367378e+23	1.189289e+25	2.269083e+24	1.723089e+24	0.1075465	4.474778e+23	1.326783e-09	0.004377837	7.155169e+12	8638483	9.622286e+07	61.64662	21.86206	257.8128	235.9507	0.5536344	1.874511e-07	6.477931e-14	4.651979e-21	0.4635133	0.5	0.01099748	1	18.50549	9.414652e+26	2.230976e+28	0.3412467	330396.5	0.2892121	
35746.92931	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623698e+25	1.095312e+24	9.514167e+25	1.810613e+25	1.383125e+25	1.60218e+25	1.202962e+25	1.36914e+23	1.189271e+25	2.263266e+24	1.728907e+24	0.1079097	4.469441e+23	1.327304e-09	0.004377771	7.13526e+12	8640380	9.700262e+07	61.15627	21.85676	257.5091	235.6524	0.5536344	1.878801e-07	6.507614e-14	4.683991e-21	0.4643414	0.5	0.01104234	1	18.50549	9.414652e+26	2.230976e+28	0.3425009	330396.5	0.2892149	
35746.92965	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623698e+25	1.096723e+24	9.514025e+25	1.806064e+25	1.387675e+25	1.60218e+25	1.202962e+25	1.370903e+23	1.189253e+25	2.25758e+24	1.734594e+24	0.1082647	4.464113e+23	1.327825e-09	0.004377706	7.115648e+12	8642428	9.77776e+07	60.67799	21.85153	257.2096	235.358	0.5536344	1.883047e-07	6.537061e-14	4.715821e-21	0.4651604	0.5	0.01108682	1	18.50549	9.414652e+26	2.230976e+28	0.3437292	330396.5	0.2892178	
35746.92998	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623697e+25	1.098135e+24	9.513883e+25	1.801617e+25	1.392124e+25	1.60218e+25	1.202962e+25	1.372669e+23	1.189235e+25	2.252021e+24	1.740155e+24	0.1086117	4.458794e+23	1.328346e-09	0.004377641	7.096325e+12	8644621	9.854789e+07	60.21132	21.84639	256.914	235.0676	0.5536344	1.88725e-07	6.566277e-14	4.747472e-21	0.4659704	0.5	0.01113093	1	18.50549	9.414652e+26	2.230976e+28	0.3449325	330396.5	0.2892206	
35746.93031	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623696e+25	1.099548e+24	9.513741e+25	1.797268e+25	1.396474e+25	1.60218e+25	1.202962e+25	1.374435e+23	1.189218e+25	2.246585e+24	1.745592e+24	0.1089511	4.453483e+23	1.328868e-09	0.004377576	7.077284e+12	8646957	9.931358e+07	59.75585	21.84132	256.6224	234.7811	0.5536344	1.891412e-07	6.595267e-14	4.778948e-21	0.4667716	0.5	0.01117466	1	18.50549	9.414652e+26	2.230976e+28	0.3461113	330396.5	0.2892234	
35746.93065	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623695e+25	1.100963e+24	9.513599e+25	1.793015e+25	1.400728e+25	1.60218e+25	1.202962e+25	1.376204e+23	1.1892e+25	2.241269e+24	1.75091e+24	0.109283	4.448182e+23	1.329389e-09	0.00437751	7.058515e+12	8649433	1.000748e+08	59.31116	21.83632	256.3346	234.4983	0.5536344	1.895533e-07	6.624036e-14	4.810252e-21	0.4675643	0.5	0.01121803	1	18.50549	9.414652e+26	2.230976e+28	0.3472663	330396.5	0.2892263	
35746.93098	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623694e+25	1.102379e+24	9.513456e+25	1.788855e+25	1.404889e+25	1.60218e+25	1.202962e+25	1.377973e+23	1.189182e+25	2.236068e+24	1.756111e+24	0.1096076	4.442888e+23	1.32991e-09	0.004377445	7.040013e+12	8652045	1.008316e+08	58.87688	21.8314	256.0506	234.2192	0.5536344	1.899614e-07	6.652588e-14	4.841387e-21	0.4683487	0.5	0.01126104	1	18.50549	9.414652e+26	2.230976e+28	0.3483981	330396.5	0.2892291	
35746.93131	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623693e+25	1.103796e+24	9.513314e+25	1.784785e+25	1.40896e+25	1.60218e+25	1.202962e+25	1.379745e+23	1.189164e+25	2.230981e+24	1.7612e+24	0.1099252	4.437604e+23	1.330431e-09	0.004377379	7.021769e+12	8654789	1.01584e+08	58.45263	21.82654	255.7701	233.9436	0.5536344	1.903656e-07	6.680929e-14	4.872358e-21	0.4691248	0.5	0.01130371	1	18.50549	9.414652e+26	2.230976e+28	0.3495073	330396.5	0.2892319	
35746.93165	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623693e+25	1.105214e+24	9.513171e+25	1.780803e+25	1.412943e+25	1.60218e+25	1.202962e+25	1.381517e+23	1.189146e+25	2.226004e+24	1.766179e+24	0.110236	4.432329e+23	1.330952e-09	0.004377314	7.003778e+12	8657662	1.023322e+08	58.03806	21.82175	255.4932	233.6715	0.5536344	1.90766e-07	6.709061e-14	4.903166e-21	0.4698931	0.5	0.01134604	1	18.50549	9.414652e+26	2.230976e+28	0.3505945	330396.5	0.2892348	
35746.93198	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623692e+25	1.106633e+24	9.513028e+25	1.776906e+25	1.416841e+25	1.60218e+25	1.202961e+25	1.383292e+23	1.189129e+25	2.221133e+24	1.771051e+24	0.1105401	4.427062e+23	1.331473e-09	0.004377248	6.986033e+12	8660661	1.030762e+08	57.63284	21.81702	255.2198	233.4027	0.5536344	1.911626e-07	6.736989e-14	4.933815e-21	0.4706535	0.5	0.01138804	1	18.50549	9.414652e+26	2.230976e+28	0.3516602	330396.5	0.2892376	
35746.93231	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623691e+25	1.108054e+24	9.512885e+25	1.773092e+25	1.420656e+25	1.60218e+25	1.202961e+25	1.385067e+23	1.189111e+25	2.216366e+24	1.77582e+24	0.1108377	4.421803e+23	1.331994e-09	0.004377182	6.968526e+12	8663783	1.038162e+08	57.23665	21.81236	254.9497	233.1373	0.5536344	1.915556e-07	6.764718e-14	4.964308e-21	0.4714062	0.5	0.01142971	1	18.50549	9.414652e+26	2.230976e+28	0.3527051	330396.5	0.2892405	
35746.93264	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.62369e+25	1.109476e+24	9.512742e+25	1.769359e+25	1.42439e+25	1.60218e+25	1.202961e+25	1.386845e+23	1.189093e+25	2.211699e+24	1.780488e+24	0.1111291	4.416554e+23	1.332515e-09	0.004377116	6.951253e+12	8667025	1.045521e+08	56.84918	21.80776	254.6828	232.8751	0.5536344	1.919451e-07	6.79225e-14	4.994647e-21	0.4721515	0.5	0.01147105	1	18.50549	9.414652e+26	2.230976e+28	0.3537296	330396.5	0.2892433	
35746.93298	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623689e+25	1.110899e+24	9.512599e+25	1.765705e+25	1.428046e+25	1.60218e+25	1.202961e+25	1.388623e+23	1.189075e+25	2.207131e+24	1.785058e+24	0.1114143	4.411313e+23	1.333035e-09	0.004377051	6.934208e+12	8670383	1.052841e+08	56.47015	21.80322	254.4192	232.616	0.5536344	1.92331e-07	6.819591e-14	5.024835e-21	0.4728895	0.5	0.01151209	1	18.50549	9.414652e+26	2.230976e+28	0.3547342	330396.5	0.2892461	
