Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19667.70338	1845.359998	8.343199984e+18	-8.470099967	9e-06	7.42614e+25	5.507196e+25	3.479311e+24	5.159265e+25	4.642566e+24	1.454687e+25	9.282675e+24	6.883996e+24	4.349139e+23	6.449082e+24	5.803208e+23	1.818359e+24	0.1958874	2.66901e+23	1.287002e-09	0.002383287	8.755211e+11	1.789638e+07	8.549507e+08	3.723056e-07	2.555389e-13	3.644791e-20	0.2237297	0.3136327	0.01063697	0.5306483	10.50051	7.209709e+26	2.301694e+28	
19667.70349	1837.679997	8.291599984e+18	-8.368799966	9e-06	7.42614e+25	5.507196e+25	3.695703e+24	5.137626e+25	4.595177e+24	1.459426e+25	9.282676e+24	6.883995e+24	4.619629e+23	6.422032e+24	5.743971e+23	1.824283e+24	0.1965256	2.668922e+23	1.285325e-09	0.002373907	8.719072e+11	1.778712e+07	8.498262e+08	3.715597e-07	2.54516e-13	3.622928e-20	0.2219143	0.3110687	0.01052952	0.522406	10.50051	7.209709e+26	2.301694e+28	
19667.7036	1829.999997	8.239999983e+18	-8.267499965	9e-06	7.42614e+25	5.507196e+25	3.925274e+24	5.114669e+25	4.55003e+24	1.463941e+25	9.282676e+24	6.883995e+24	4.906593e+23	6.393336e+24	5.687537e+23	1.829927e+24	0.1971335	2.668838e+23	1.283539e-09	0.00236395	8.684441e+11	1.76826e+07	8.449227e+08	3.708432e-07	2.535352e-13	3.602008e-20	0.2201812	0.3086212	0.01042714	0.5144756	10.50051	7.209709e+26	2.301694e+28	
19667.70371	1822.319997	8.188399983e+18	-8.16619996	9e-06	7.426141e+25	5.507196e+25	4.168689e+24	5.090327e+25	4.506989e+24	1.468246e+25	9.282676e+24	6.883995e+24	5.210861e+23	6.362909e+24	5.633736e+23	1.835307e+24	0.1977132	2.668756e+23	1.281638e-09	0.002353387	8.651237e+11	1.758256e+07	8.402279e+08	3.701545e-07	2.525945e-13	3.581979e-20	0.2185255	0.3062833	0.01032952	0.5068426	10.50051	7.209709e+26	2.301694e+28	
19667.70382	1814.639997	8.136799982e+18	-8.064899959	9e-06	7.426141e+25	5.507196e+25	4.426621e+24	5.064534e+25	4.465926e+24	1.472352e+25	9.282676e+24	6.883995e+24	5.533276e+23	6.330667e+24	5.582408e+23	1.84044e+24	0.1982661	2.668678e+23	1.279614e-09	0.002342187	8.619387e+11	1.748674e+07	8.357303e+08	3.694924e-07	2.516916e-13	3.562791e-20	0.2169428	0.3040487	0.01023636	0.4994933	10.50051	7.209709e+26	2.301694e+28	
19667.70394	1806.959997	8.085199981e+18	-7.963599958	9e-06	7.426141e+25	5.507196e+25	4.69975e+24	5.037221e+25	4.426726e+24	1.476273e+25	9.282676e+24	6.883995e+24	5.874687e+23	6.296526e+24	5.533407e+23	1.845341e+24	0.198794	2.668604e+23	1.277461e-09	0.002330319	8.588823e+11	1.739493e+07	8.314191e+08	3.688555e-07	2.508247e-13	3.544399e-20	0.2154289	0.3019116	0.0101474	0.4924148	10.50051	7.209709e+26	2.301694e+28	
19667.70405	1799.279997	8.03359998e+18	-7.862299956	9e-06	7.426141e+25	5.507195e+25	4.988756e+24	5.00832e+25	4.389278e+24	1.480018e+25	9.282676e+24	6.883994e+24	6.235946e+23	6.2604e+24	5.486598e+23	1.850022e+24	0.1992983	2.668533e+23	1.275171e-09	0.002317751	8.559478e+11	1.730691e+07	8.272842e+08	3.682425e-07	2.499918e-13	3.526759e-20	0.2139799	0.2998665	0.01006241	0.485595	10.50051	7.209709e+26	2.301694e+28	
19667.70416	1791.599997	7.98199998e+18	-7.760999955	9e-06	7.426141e+25	5.507195e+25	5.294318e+24	4.977763e+25	4.353483e+24	1.483597e+25	9.282676e+24	6.883994e+24	6.617898e+23	6.222204e+24	5.441854e+23	1.854497e+24	0.1997804	2.668467e+23	1.272738e-09	0.002304453	8.531293e+11	1.722248e+07	8.233165e+08	3.676525e-07	2.491913e-13	3.509833e-20	0.2125924	0.2979084	0.009981137	0.4790222	10.50051	7.209709e+26	2.301694e+28	
19667.70427	1783.919997	7.930399979e+18	-7.659699954	9e-06	7.426141e+25	5.507195e+25	5.617103e+24	4.945485e+25	4.319246e+24	1.487021e+25	9.282676e+24	6.883994e+24	7.021379e+23	6.181856e+24	5.399058e+23	1.858777e+24	0.2002415	2.668404e+23	1.270155e-09	0.002290393	8.50421e+11	1.714146e+07	8.195071e+08	3.670842e-07	2.484215e-13	3.493582e-20	0.2112628	0.2960325	0.009903385	0.4726856	10.50051	7.209709e+26	2.301694e+28	
19667.70438	1776.239996	7.878799979e+18	-7.558399953	9e-06	7.426141e+25	5.507195e+25	5.957764e+24	4.911419e+25	4.286481e+24	1.490298e+25	9.282676e+24	6.883994e+24	7.447204e+23	6.139273e+24	5.358101e+23	1.862873e+24	0.2006827	2.668345e+23	1.267413e-09	0.002275541	8.478175e+11	1.706366e+07	8.158479e+08	3.665367e-07	2.47681e-13	3.477972e-20	0.2099883	0.2942344	0.009828953	0.4665747	10.50051	7.209709e+26	2.301694e+28	
19667.7045	1768.559996	7.827199977e+18	-7.457099952	9e-06	7.426141e+25	5.507195e+25	6.316931e+24	4.875502e+25	4.255106e+24	1.493436e+25	9.282676e+24	6.883994e+24	7.896163e+23	6.094377e+24	5.318882e+23	1.866795e+24	0.2011052	2.668291e+23	1.264504e-09	0.002259866	8.453138e+11	1.698894e+07	8.123314e+08	3.660089e-07	2.469683e-13	3.462972e-20	0.2087657	0.2925101	0.009757659	0.4606799	10.50051	7.209709e+26	2.301694e+28	
19667.70461	1760.879996	7.775599977e+18	-7.355799951	9e-06	7.426141e+25	5.507195e+25	6.695205e+24	4.837674e+25	4.225046e+24	1.496442e+25	9.282676e+24	6.883993e+24	8.369006e+23	6.047093e+24	5.281307e+23	1.870552e+24	0.20151	2.668242e+23	1.261422e-09	0.00224334	8.429052e+11	1.691712e+07	8.089503e+08	3.655001e-07	2.462821e-13	3.448549e-20	0.2075924	0.2908557	0.009689333	0.4549918	10.50051	7.209709e+26	2.301694e+28	
19667.70472	1753.199996	7.723999976e+18	-7.25449995	9e-06	7.426141e+25	5.507194e+25	7.093149e+24	4.79788e+25	4.19623e+24	1.499324e+25	9.282677e+24	6.883993e+24	8.866436e+23	5.99735e+24	5.245288e+23	1.874155e+24	0.2018981	2.668197e+23	1.258158e-09	0.002225935	8.405871e+11	1.684808e+07	8.056981e+08	3.650093e-07	2.456211e-13	3.434676e-20	0.206466	0.2892675	0.009623815	0.4495016	10.50051	7.209709e+26	2.301694e+28	
19667.70483	1745.519996	7.672399976e+18	-7.153199948	9e-06	7.426141e+25	5.507194e+25	7.511279e+24	4.756066e+25	4.168593e+24	1.502088e+25	9.282677e+24	6.883993e+24	9.389099e+23	5.945083e+24	5.210742e+23	1.87761e+24	0.2022703	2.668157e+23	1.254705e-09	0.002207624	8.383553e+11	1.678167e+07	8.025685e+08	3.645358e-07	2.449843e-13	3.421327e-20	0.2053839	0.2877422	0.009560958	0.444201	10.50051	7.209709e+26	2.301694e+28	
19667.70494	1737.839996	7.620799975e+18	-7.051899947	9e-06	7.426141e+25	5.507194e+25	7.950057e+24	4.712188e+25	4.142074e+24	1.50474e+25	9.282677e+24	6.883993e+24	9.937571e+23	5.890236e+24	5.177593e+23	1.880925e+24	0.2026274	2.668122e+23	1.251055e-09	0.002188385	8.362058e+11	1.671777e+07	7.995556e+08	3.640788e-07	2.443704e-13	3.408476e-20	0.204344	0.2862767	0.009500624	0.4390819	10.50051	7.209709e+26	2.301694e+28	
19667.70506	1730.159996	7.569199974e+18	-6.950599946	9e-06	7.426141e+25	5.507194e+25	8.40988e+24	4.666206e+25	4.116615e+24	1.507286e+25	9.282677e+24	6.883993e+24	1.051235e+24	5.832758e+24	5.145768e+23	1.884107e+24	0.2029703	2.668092e+23	1.247201e-09	0.002168196	8.341349e+11	1.665627e+07	7.966539e+08	3.636376e-07	2.437785e-13	3.396099e-20	0.2033442	0.284868	0.009442682	0.434137	10.50051	7.209709e+26	2.301694e+28	
19667.70517	1722.479996	7.517599973e+18	-6.849299945	9e-06	7.426142e+25	5.507194e+25	8.891073e+24	4.618087e+25	4.092161e+24	1.509732e+25	9.282677e+24	6.883992e+24	1.111384e+24	5.772608e+24	5.115202e+23	1.887164e+24	0.2032996	2.668068e+23	1.243134e-09	0.002147038	8.321391e+11	1.659704e+07	7.938582e+08	3.632115e-07	2.432075e-13	3.384174e-20	0.2023825	0.2835134	0.009387012	0.429359	10.50051	7.209709e+26	2.301694e+28	
19667.70528	1714.799996	7.465999972e+18	-6.747999944	9e-06	7.426142e+25	5.507194e+25	9.393875e+24	4.567806e+25	4.068664e+24	1.512081e+25	9.282677e+24	6.883992e+24	1.174234e+24	5.709758e+24	5.08583e+23	1.890102e+24	0.203616	2.66805e+23	1.238849e-09	0.002124897	8.302149e+11	1.653998e+07	7.911636e+08	3.627999e-07	2.426566e-13	3.372682e-20	0.2014571	0.2822101	0.009333501	0.4247411	10.50051	7.209709e+26	2.301694e+28	
19667.70539	1707.119996	7.414399972e+18	-6.646699943	9e-06	7.426142e+25	5.507194e+25	9.918436e+24	4.51535e+25	4.046074e+24	1.514341e+25	9.282677e+24	6.883992e+24	1.239804e+24	5.644188e+24	5.057593e+23	1.892926e+24	0.2039202	2.668037e+23	1.234339e-09	0.002101762	8.283592e+11	1.6485e+07	7.885656e+08	3.624021e-07	2.421248e-13	3.361601e-20	0.2005663	0.2809558	0.009282043	0.4202768	10.50051	7.209709e+26	2.301694e+28	
19667.7055	1699.439996	7.362799971e+18	-6.545399938	9e-06	7.426142e+25	5.507194e+25	1.046481e+25	4.460713e+25	4.024349e+24	1.516513e+25	9.282677e+24	6.883992e+24	1.308101e+24	5.575891e+24	5.030437e+23	1.895642e+24	0.2042128	2.668031e+23	1.229596e-09	0.002077625	8.265689e+11	1.6432e+07	7.860598e+08	3.620177e-07	2.416114e-13	3.350914e-20	0.1997084	0.2797482	0.009232537	0.4159601	10.50051	7.209709e+26	2.301694e+28	
19667.70562	1691.759995	7.31119997e+18	-6.444099937	9e-06	7.426142e+25	5.507193e+25	1.103293e+25	4.403901e+25	4.003446e+24	1.518604e+25	9.282677e+24	6.883992e+24	1.379116e+24	5.504876e+24	5.004308e+23	1.898255e+24	0.2044943	2.668031e+23	1.224617e-09	0.002052486	8.248414e+11	1.638089e+07	7.83642e+08	3.61646e-07	2.411155e-13	3.340602e-20	0.198882	0.278585	0.00918489	0.411785	10.50051	7.209709e+26	2.301694e+28	
19667.70573	1684.079995	7.259599969e+18	-6.342799935	9e-06	7.426142e+25	5.507193e+25	1.162262e+25	4.344931e+25	3.983327e+24	1.520616e+25	9.282677e+24	6.883992e+24	1.452828e+24	5.431164e+24	4.979158e+23	1.90077e+24	0.2047653	2.668038e+23	1.219395e-09	0.002026345	8.231737e+11	1.633158e+07	7.813086e+08	3.612865e-07	2.406364e-13	3.330651e-20	0.1980855	0.2774643	0.009139014	0.4077459	10.50051	7.209709e+26	2.301694e+28	
19667.70584	1676.399995	7.207999969e+18	-6.241499934	9e-06	7.426142e+25	5.507193e+25	1.22336e+25	4.283833e+25	3.963953e+24	1.522553e+25	9.282677e+24	6.883991e+24	1.5292e+24	5.354791e+24	4.954942e+23	1.903192e+24	0.2050262	2.668051e+23	1.213925e-09	0.001999211	8.215635e+11	1.6284e+07	7.790558e+08	3.609388e-07	2.401734e-13	3.321043e-20	0.1973177	0.2763841	0.009094826	0.4038376	10.50051	7.209709e+26	2.301694e+28	
19667.70595	1668.719995	7.156399968e+18	-6.140199933	9e-06	7.426142e+25	5.507193e+25	1.286545e+25	4.220648e+25	3.945292e+24	1.52442e+25	9.282678e+24	6.883991e+24	1.608181e+24	5.27581e+24	4.931614e+23	1.905525e+24	0.2052775	2.668071e+23	1.208205e-09	0.001971099	8.200083e+11	1.623808e+07	7.768801e+08	3.606023e-07	2.397258e-13	3.311765e-20	0.1965772	0.2753425	0.009052248	0.400055	10.50051	7.209709e+26	2.301694e+28	
19667.70606	1661.039995	7.104799968e+18	-6.038899932	9e-06	7.426142e+25	5.507193e+25	1.351761e+25	4.155432e+25	3.927309e+24	1.526218e+25	9.282678e+24	6.883991e+24	1.689702e+24	5.19429e+24	4.909136e+23	1.907773e+24	0.2055197	2.668098e+23	1.202232e-09	0.001942026	8.185057e+11	1.619374e+07	7.747784e+08	3.602767e-07	2.392931e-13	3.302802e-20	0.1958628	0.2743379	0.009011207	0.3963932	10.50051	7.209709e+26	2.301694e+28	
19667.70618	1653.359995	7.053199966e+18	-5.937599931	9e-06	7.426142e+25	5.507193e+25	1.418942e+25	4.088251e+25	3.909973e+24	1.527952e+25	9.282678e+24	6.883991e+24	1.773678e+24	5.110313e+24	4.887467e+23	1.90994e+24	0.2057531	2.668133e+23	1.196002e-09	0.001912018	8.170536e+11	1.615091e+07	7.727475e+08	3.599615e-07	2.388746e-13	3.294141e-20	0.1951734	0.2733686	0.008971633	0.3928476	10.50051	7.209709e+26	2.301694e+28	
19667.70629	1645.679995	7.001599966e+18	-5.83629993	9e-06	7.426142e+25	5.507193e+25	1.488007e+25	4.019186e+25	3.893257e+24	1.529624e+25	9.282678e+24	6.883991e+24	1.860009e+24	5.023982e+24	4.866572e+23	1.91203e+24	0.2059782	2.668175e+23	1.189516e-09	0.001881106	8.1565e+11	1.610954e+07	7.707845e+08	3.596564e-07	2.384698e-13	3.28577e-20	0.1945079	0.2724331	0.008933461	0.3894139	10.50051	7.209709e+26	2.301694e+28	
19667.7064	1637.999995	6.949999965e+18	-5.734999929	9e-06	7.426142e+25	5.507193e+25	1.558864e+25	3.948329e+25	3.877132e+24	1.531236e+25	9.282678e+24	6.883991e+24	1.94858e+24	4.935411e+24	4.846415e+23	1.914046e+24	0.2061954	2.668225e+23	1.182772e-09	0.001849328	8.142928e+11	1.606955e+07	7.688866e+08	3.593608e-07	2.38078e-13	3.277677e-20	0.1938652	0.27153	0.00889663	0.3860878	10.50051	7.209709e+26	2.301694e+28	
19667.70651	1630.319994	6.898399965e+18	-5.633699927	9e-06	7.426142e+25	5.507193e+25	1.631407e+25	3.875785e+25	3.861573e+24	1.532793e+25	9.282678e+24	6.883991e+24	2.039259e+24	4.844732e+24	4.826966e+23	1.915991e+24	0.2064049	2.668283e+23	1.175771e-09	0.001816725	8.129802e+11	1.60309e+07	7.670513e+08	3.590746e-07	2.376989e-13	3.269851e-20	0.1932445	0.2706577	0.00886108	0.3828654	10.50051	7.209709e+26	2.301694e+28	
19667.70662	1622.639994	6.846799964e+18	-5.532399926	9e-06	7.426142e+25	5.507192e+25	1.705522e+25	3.801671e+25	3.846554e+24	1.534295e+25	9.282678e+24	6.883991e+24	2.131902e+24	4.752089e+24	4.808193e+23	1.917868e+24	0.2066072	2.668348e+23	1.168516e-09	0.001783346	8.117104e+11	1.599354e+07	7.652759e+08	3.587973e-07	2.373319e-13	3.26228e-20	0.1926448	0.2698152	0.008826757	0.3797428	10.50051	7.209709e+26	2.301694e+28	
19667.70674	1614.959994	6.795199963e+18	-5.431099925	9e-06	7.426143e+25	5.507192e+25	1.781081e+25	3.726112e+25	3.832053e+24	1.535745e+25	9.282678e+24	6.88399e+24	2.226351e+24	4.65764e+24	4.790066e+23	1.919681e+24	0.2068025	2.668422e+23	1.161009e-09	0.001749244	8.104818e+11	1.595739e+07	7.635581e+08	3.585285e-07	2.369765e-13	3.254956e-20	0.1920651	0.269001	0.008793608	0.3767163	10.50051	7.209709e+26	2.301694e+28	
19667.70685	1607.279994	6.743599962e+18	-5.329799924	9e-06	7.426143e+25	5.507192e+25	1.857948e+25	3.649244e+25	3.818047e+24	1.537146e+25	9.282678e+24	6.88399e+24	2.322435e+24	4.561555e+24	4.772559e+23	1.921432e+24	0.2069911	2.668504e+23	1.153254e-09	0.001714477	8.092926e+11	1.592243e+07	7.618957e+08	3.582681e-07	2.366323e-13	3.247867e-20	0.1915048	0.2682141	0.008761584	0.3737825	10.50051	7.209709e+26	2.301694e+28	
19667.70696	1599.599994	6.691999962e+18	-5.228499923	9e-06	7.426143e+25	5.507192e+25	1.935981e+25	3.571211e+25	3.804516e+24	1.538499e+25	9.282678e+24	6.88399e+24	2.419976e+24	4.464014e+24	4.755645e+23	1.923124e+24	0.2071734	2.668595e+23	1.145256e-09	0.001679108	8.081415e+11	1.58886e+07	7.602865e+08	3.580156e-07	2.362989e-13	3.241006e-20	0.190963	0.2674533	0.008730638	0.370938	10.50051	7.209709e+26	2.301694e+28	
19667.70707	1591.919994	6.640399961e+18	-5.127199922	9e-06	7.426143e+25	5.507192e+25	2.015028e+25	3.492164e+25	3.791439e+24	1.539807e+25	9.282678e+24	6.88399e+24	2.518785e+24	4.365205e+24	4.739299e+23	1.924758e+24	0.2073495	2.668694e+23	1.13702e-09	0.001643204	8.070269e+11	1.585586e+07	7.587285e+08	3.577708e-07	2.359759e-13	3.234363e-20	0.1904389	0.2667175	0.008700726	0.3681795	10.50051	7.209709e+26	2.301694e+28	
19667.70718	1584.239994	6.588799961e+18	-5.025899917	9e-06	7.426143e+25	5.507192e+25	2.094934e+25	3.412258e+25	3.778799e+24	1.541071e+25	9.282678e+24	6.88399e+24	2.618668e+24	4.265322e+24	4.723499e+23	1.926339e+24	0.2075197	2.668801e+23	1.128553e-09	0.001606832	8.059473e+11	1.582417e+07	7.572197e+08	3.575335e-07	2.356629e-13	3.22793e-20	0.1899319	0.2660058	0.008671804	0.3655042	10.50051	7.209709e+26	2.301694e+28	
19667.7073	1576.559994	6.537199959e+18	-4.924599916	9e-06	7.426143e+25	5.507192e+25	2.17554e+25	3.331652e+25	3.766577e+24	1.542293e+25	9.282679e+24	6.88399e+24	2.719425e+24	4.164565e+24	4.708221e+23	1.927866e+24	0.2076843	2.668918e+23	1.119862e-09	0.001570065	8.049016e+11	1.579348e+07	7.557583e+08	3.573033e-07	2.353595e-13	3.221698e-20	0.1894413	0.2653172	0.008643834	0.3629089	10.50051	7.209709e+26	2.301694e+28	
19667.70741	1568.879994	6.485599959e+18	-4.823299915	9e-06	7.426143e+25	5.507192e+25	2.256683e+25	3.250509e+25	3.754756e+24	1.543475e+25	9.282679e+24	6.88399e+24	2.820854e+24	4.063136e+24	4.693445e+23	1.929344e+24	0.2078435	2.669043e+23	1.110957e-09	0.001532976	8.038884e+11	1.576376e+07	7.543424e+08	3.5708e-07	2.350654e-13	3.215662e-20	0.1889664	0.2646508	0.008616778	0.3603909	10.50051	7.209709e+26	2.301694e+28	
19667.70752	1561.199994	6.433999958e+18	-4.721999913	9e-06	7.426143e+25	5.507192e+25	2.338201e+25	3.168991e+25	3.743321e+24	1.544619e+25	9.282679e+24	6.88399e+24	2.922752e+24	3.961238e+24	4.679151e+23	1.930774e+24	0.2079975	2.669177e+23	1.101845e-09	0.00149564	8.029065e+11	1.573497e+07	7.529705e+08	3.568633e-07	2.347803e-13	3.209812e-20	0.1885066	0.2640057	0.008590598	0.3579476	10.50051	7.209709e+26	2.301694e+28	
19667.70763	1553.519993	6.382399958e+18	-4.620699912	9e-06	7.426143e+25	5.507192e+25	2.419934e+25	3.087258e+25	3.732255e+24	1.545726e+25	9.282679e+24	6.88399e+24	3.024917e+24	3.859072e+24	4.665319e+23	1.932157e+24	0.2081465	2.669319e+23	1.092536e-09	0.001458132	8.019548e+11	1.570707e+07	7.516408e+08	3.566531e-07	2.345038e-13	3.204143e-20	0.1880614	0.2633811	0.00856526	0.3555762	10.50051	7.209709e+26	2.301694e+28	
19667.70774	1545.839993	6.330799957e+18	-4.519399911	9e-06	7.426143e+25	5.507192e+25	2.501722e+25	3.00547e+25	3.721545e+24	1.546797e+25	9.282679e+24	6.88399e+24	3.127152e+24	3.756838e+24	4.651931e+23	1.933496e+24	0.2082907	2.669471e+23	1.083041e-09	0.001420525	8.010322e+11	1.568004e+07	7.503518e+08	3.564491e-07	2.342356e-13	3.198648e-20	0.1876302	0.2627762	0.008540733	0.3532744	10.50051	7.209709e+26	2.301694e+28	
19667.70786	1538.159993	6.279199956e+18	-4.41809991	9e-06	7.426143e+25	5.507192e+25	2.58341e+25	2.923782e+25	3.711177e+24	1.547834e+25	9.282679e+24	6.88399e+24	3.229263e+24	3.654727e+24	4.638971e+23	1.934792e+24	0.2084304	2.669631e+23	1.07337e-09	0.001382892	8.001375e+11	1.565384e+07	7.491022e+08	3.562511e-07	2.339754e-13	3.19332e-20	0.1872125	0.2621903	0.008516983	0.3510398	10.50051	7.209709e+26	2.301694e+28	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.507192e+25	2.664849e+25	2.842343e+25	3.701137e+24	1.548838e+25	9.282679e+24	6.88399e+24	3.331061e+24	3.552928e+24	4.626421e+23	1.936047e+24	0.2085656	2.6698e+23	1.063533e-09	0.001345305	7.992698e+11	1.562843e+07	7.478904e+08	3.560588e-07	2.337229e-13	3.188153e-20	0.1868077	0.2616226	0.008493983	0.3488701	10.50051	7.209709e+26	2.301694e+28	
19667.70808	1522.799993	6.175999955e+18	-4.215499908	9e-06	7.426143e+25	5.507192e+25	2.745895e+25	2.761297e+25	3.691412e+24	1.54981e+25	9.282679e+24	6.88399e+24	3.432369e+24	3.451621e+24	4.614266e+23	1.937263e+24	0.2086965	2.669978e+23	1.053542e-09	0.001307833	7.984282e+11	1.56038e+07	7.467151e+08	3.558722e-07	2.33478e-13	3.183143e-20	0.1864154	0.2610725	0.008471703	0.3467631	10.50051	7.209709e+26	2.301694e+28	
19667.70819	1515.119993	6.124399954e+18	-4.114199907	9e-06	7.426143e+25	5.507192e+25	2.826411e+25	2.680781e+25	3.681992e+24	1.550752e+25	9.282679e+24	6.88399e+24	3.533014e+24	3.350976e+24	4.60249e+23	1.938441e+24	0.2088234	2.670164e+23	1.043408e-09	0.001270542	7.976117e+11	1.557992e+07	7.45575e+08	3.55691e-07	2.332403e-13	3.178282e-20	0.1860351	0.2605393	0.008450117	0.3447167	10.50051	7.209709e+26	2.301694e+28	
19667.7083	1507.439993	6.072799954e+18	-4.012899905	9e-06	7.426143e+25	5.507192e+25	2.906269e+25	2.600923e+25	3.672865e+24	1.551665e+25	9.282679e+24	6.883989e+24	3.632836e+24	3.251153e+24	4.591081e+23	1.939582e+24	0.2089463	2.670359e+23	1.033141e-09	0.001233494	7.968194e+11	1.555675e+07	7.444689e+08	3.55515e-07	2.330095e-13	3.173567e-20	0.1856665	0.2600224	0.008429198	0.3427289	10.50051	7.209709e+26	2.301694e+28	
19667.70842	1499.759993	6.021199952e+18	-3.911599904	9e-06	7.426143e+25	5.507192e+25	2.985349e+25	2.521843e+25	3.664018e+24	1.55255e+25	9.282679e+24	6.883989e+24	3.731686e+24	3.152304e+24	4.580023e+23	1.940688e+24	0.2090655	2.670563e+23	1.022753e-09	0.00119675	7.960504e+11	1.553427e+07	7.433956e+08	3.55344e-07	2.327855e-13	3.168991e-20	0.185309	0.2595212	0.008408922	0.3407978	10.50051	7.209709e+26	2.301694e+28	
19667.70853	1492.079993	5.969599952e+18	-3.810299903	9e-06	7.426144e+25	5.507192e+25	3.063539e+25	2.443653e+25	3.655444e+24	1.553408e+25	9.282679e+24	6.883989e+24	3.829424e+24	3.054566e+24	4.569305e+23	1.94176e+24	0.2091809	2.670775e+23	1.012254e-09	0.001160363	7.95304e+11	1.551246e+07	7.42354e+08	3.55178e-07	2.32568e-13	3.16455e-20	0.1849622	0.2590351	0.008389266	0.3389215	10.50051	7.209709e+26	2.301694e+28	
19667.70864	1484.399992	5.917999951e+18	-3.708999902	9e-06	7.426144e+25	5.507192e+25	3.140738e+25	2.366453e+25	3.64713e+24	1.554239e+25	9.282679e+24	6.883989e+24	3.925923e+24	2.958066e+24	4.558913e+23	1.942799e+24	0.2092929	2.670995e+23	1.001654e-09	0.001124386	7.945795e+11	1.549129e+07	7.41343e+08	3.550167e-07	2.323567e-13	3.16024e-20	0.1846259	0.2585637	0.008370207	0.3370982	10.50051	7.209709e+26	2.301694e+28	
19667.70875	1476.719992	5.866399951e+18	-3.607699901	9e-06	7.426144e+25	5.507191e+25	3.216854e+25	2.290337e+25	3.639068e+24	1.555045e+25	9.28268e+24	6.883989e+24	4.021068e+24	2.862921e+24	4.548836e+23	1.943807e+24	0.2094015	2.671223e+23	9.90965e-10	0.001088864	7.938759e+11	1.547075e+07	7.403615e+08	3.548599e-07	2.321516e-13	3.156056e-20	0.1842996	0.2581063	0.008351723	0.3353262	10.50051	7.209709e+26	2.301694e+28	
19667.70886	1469.039992	5.81479995e+18	-3.5063999	9e-06	7.426144e+25	5.507191e+25	3.291804e+25	2.215388e+25	3.63125e+24	1.555827e+25	9.28268e+24	6.883989e+24	4.114755e+24	2.769235e+24	4.539062e+23	1.944784e+24	0.2095068	2.67146e+23	9.801954e-10	0.001053841	7.931927e+11	1.545081e+07	7.394085e+08	3.547076e-07	2.319523e-13	3.151993e-20	0.1839829	0.2576625	0.008333794	0.3336039	10.50051	7.209709e+26	2.301694e+28	
19667.70898	1461.359992	5.76319995e+18	-3.405099895	9e-06	7.426144e+25	5.507191e+25	3.365513e+25	2.141678e+25	3.623665e+24	1.556586e+25	9.28268e+24	6.883989e+24	4.206891e+24	2.677098e+24	4.529581e+23	1.945732e+24	0.2096089	2.671704e+23	9.693551e-10	0.001019355	7.925292e+11	1.543144e+07	7.384831e+08	3.545595e-07	2.317587e-13	3.148048e-20	0.1836756	0.2572318	0.008316401	0.3319297	10.50051	7.209709e+26	2.301694e+28	
19667.70909	1453.679992	5.711599948e+18	-3.303799894	9e-06	7.426144e+25	5.507191e+25	3.437917e+25	2.069274e+25	3.616306e+24	1.557322e+25	9.28268e+24	6.883989e+24	4.297396e+24	2.586593e+24	4.520382e+23	1.946652e+24	0.209708	2.671955e+23	9.584529e-10	0.0009854398	7.918846e+11	1.541264e+07	7.375844e+08	3.544156e-07	2.315707e-13	3.144217e-20	0.1833773	0.2568137	0.008299524	0.330302	10.50051	7.209709e+26	2.301694e+28	
19667.7092	1445.999992	5.659999948e+18	-3.202499893	9e-06	7.426144e+25	5.507191e+25	3.508959e+25	1.998232e+25	3.609165e+24	1.558036e+25	9.28268e+24	6.883989e+24	4.386199e+24	2.49779e+24	4.511456e+23	1.947545e+24	0.2098042	2.672215e+23	9.474973e-10	0.0009521249	7.912584e+11	1.539438e+07	7.367115e+08	3.542758e-07	2.313879e-13	3.140496e-20	0.1830876	0.2564079	0.008283146	0.3287193	10.50051	7.209709e+26	2.301694e+28	
