Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33264.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.465073e+25	9.004287e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.831341e+24	1.125536e+24	0.07291308	5.485183e+23	1.062165e-09	0.002753315	7.784829e+12	1.053024e+07	2.805642e+07	167.6202	3.740518	824.7477	821.0072	0.4390403	1.419142e-07	3.712869e-14	2.018606e-21	0.2890405	0.5	0.01178588	1	17.52942	9.575906e+26	2.269188e+28	0.1233448	750000	
33264.15	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464987e+25	9.005148e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.831234e+24	1.125643e+24	0.07292005	5.485183e+23	1.062165e-09	0.002753315	7.78449e+12	1.053053e+07	2.806107e+07	167.5971	3.740385	824.7313	820.9909	0.4390403	1.419192e-07	3.713131e-14	2.01882e-21	0.2890483	0.5	0.01178662	1	17.52942	9.575906e+26	2.269188e+28	0.1233564	750000	
33264.2	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464901e+25	9.006008e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.831126e+24	1.125751e+24	0.07292702	5.485183e+23	1.062165e-09	0.002753315	7.784151e+12	1.053082e+07	2.806572e+07	167.574	3.740253	824.7148	820.9746	0.4390403	1.419243e-07	3.713394e-14	2.019035e-21	0.2890562	0.5	0.01178735	1	17.52942	9.575906e+26	2.269188e+28	0.123368	750000	
33264.25	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464815e+25	9.006869e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.831019e+24	1.125859e+24	0.07293399	5.485183e+23	1.062165e-09	0.002753315	7.783812e+12	1.053112e+07	2.807037e+07	167.5509	3.74012	824.6984	820.9582	0.4390403	1.419293e-07	3.713657e-14	2.019249e-21	0.2890641	0.5	0.01178809	1	17.52942	9.575906e+26	2.269188e+28	0.1233796	750000	
33264.3	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464729e+25	9.007729e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830911e+24	1.125966e+24	0.07294096	5.485183e+23	1.062165e-09	0.002753315	7.783473e+12	1.053141e+07	2.807502e+07	167.5278	3.739988	824.6819	820.9419	0.4390403	1.419343e-07	3.71392e-14	2.019464e-21	0.289072	0.5	0.01178883	1	17.52942	9.575906e+26	2.269188e+28	0.1233912	750000	
33264.35	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464643e+25	9.008589e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830803e+24	1.126074e+24	0.07294792	5.485183e+23	1.062165e-09	0.002753315	7.783134e+12	1.05317e+07	2.807967e+07	167.5047	3.739856	824.6655	820.9256	0.4390403	1.419393e-07	3.714183e-14	2.019678e-21	0.2890798	0.5	0.01178957	1	17.52942	9.575906e+26	2.269188e+28	0.1234028	750000	
33264.4	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464557e+25	9.009449e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830696e+24	1.126181e+24	0.07295488	5.485183e+23	1.062165e-09	0.002753315	7.782796e+12	1.053199e+07	2.808432e+07	167.4816	3.739724	824.649	820.9093	0.4390403	1.419443e-07	3.714446e-14	2.019892e-21	0.2890877	0.5	0.01179031	1	17.52942	9.575906e+26	2.269188e+28	0.1234143	750000	
33264.45	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464471e+25	9.010309e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830589e+24	1.126289e+24	0.07296184	5.485183e+23	1.062165e-09	0.002753315	7.782457e+12	1.053229e+07	2.808897e+07	167.4585	3.739591	824.6326	820.893	0.4390403	1.419494e-07	3.714708e-14	2.020107e-21	0.2890956	0.5	0.01179104	1	17.52942	9.575906e+26	2.269188e+28	0.1234259	750000	
33264.5	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464385e+25	9.011168e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830481e+24	1.126396e+24	0.0729688	5.485183e+23	1.062165e-09	0.002753315	7.782119e+12	1.053258e+07	2.809362e+07	167.4355	3.739459	824.6161	820.8767	0.4390403	1.419544e-07	3.714971e-14	2.020321e-21	0.2891035	0.5	0.01179178	1	17.52942	9.575906e+26	2.269188e+28	0.1234375	750000	
33264.55	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464299e+25	9.012027e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830374e+24	1.126503e+24	0.07297576	5.485183e+23	1.062165e-09	0.002753315	7.78178e+12	1.053287e+07	2.809826e+07	167.4124	3.739327	824.5997	820.8604	0.4390403	1.419594e-07	3.715234e-14	2.020535e-21	0.2891113	0.5	0.01179252	1	17.52942	9.575906e+26	2.269188e+28	0.1234491	750000	
33264.6	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464213e+25	9.012886e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830266e+24	1.126611e+24	0.07298272	5.485183e+23	1.062165e-09	0.002753315	7.781442e+12	1.053316e+07	2.810291e+07	167.3894	3.739195	824.5833	820.8441	0.4390403	1.419644e-07	3.715496e-14	2.020749e-21	0.2891192	0.5	0.01179326	1	17.52942	9.575906e+26	2.269188e+28	0.1234607	750000	
33264.65	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464127e+25	9.013745e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830159e+24	1.126718e+24	0.07298967	5.485183e+23	1.062165e-09	0.002753315	7.781103e+12	1.053346e+07	2.810756e+07	167.3664	3.739063	824.5669	820.8278	0.4390403	1.419694e-07	3.715759e-14	2.020964e-21	0.2891271	0.5	0.011794	1	17.52942	9.575906e+26	2.269188e+28	0.1234722	750000	
33264.7	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.464041e+25	9.014604e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.830052e+24	1.126826e+24	0.07299663	5.485183e+23	1.062165e-09	0.002753315	7.780765e+12	1.053375e+07	2.81122e+07	167.3434	3.73893	824.5504	820.8115	0.4390403	1.419745e-07	3.716022e-14	2.021178e-21	0.2891349	0.5	0.01179473	1	17.52942	9.575906e+26	2.269188e+28	0.1234838	750000	
33264.75	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463955e+25	9.015463e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829944e+24	1.126933e+24	0.07300358	5.485183e+23	1.062165e-09	0.002753315	7.780427e+12	1.053404e+07	2.811685e+07	167.3203	3.738798	824.534	820.7952	0.4390403	1.419795e-07	3.716284e-14	2.021392e-21	0.2891428	0.5	0.01179547	1	17.52942	9.575906e+26	2.269188e+28	0.1234954	750000	
33264.8	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46387e+25	9.016321e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829837e+24	1.12704e+24	0.07301053	5.485183e+23	1.062165e-09	0.002753315	7.780089e+12	1.053433e+07	2.81215e+07	167.2973	3.738666	824.5176	820.7789	0.4390403	1.419845e-07	3.716547e-14	2.021606e-21	0.2891506	0.5	0.01179621	1	17.52942	9.575906e+26	2.269188e+28	0.1235069	750000	
33264.85	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463784e+25	9.017179e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.82973e+24	1.127147e+24	0.07301748	5.485183e+23	1.062165e-09	0.002753315	7.779751e+12	1.053462e+07	2.812614e+07	167.2744	3.738534	824.5012	820.7627	0.4390403	1.419895e-07	3.716809e-14	2.02182e-21	0.2891585	0.5	0.01179694	1	17.52942	9.575906e+26	2.269188e+28	0.1235185	750000	
33264.9	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463698e+25	9.018037e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829622e+24	1.127255e+24	0.07302443	5.485183e+23	1.062165e-09	0.002753315	7.779413e+12	1.053492e+07	2.813079e+07	167.2514	3.738402	824.4848	820.7464	0.4390403	1.419945e-07	3.717071e-14	2.022035e-21	0.2891663	0.5	0.01179768	1	17.52942	9.575906e+26	2.269188e+28	0.1235301	750000	
33264.95	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463612e+25	9.018895e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829515e+24	1.127362e+24	0.07303137	5.485183e+23	1.062165e-09	0.002753315	7.779075e+12	1.053521e+07	2.813543e+07	167.2284	3.73827	824.4684	820.7301	0.4390403	1.419995e-07	3.717334e-14	2.022249e-21	0.2891742	0.5	0.01179842	1	17.52942	9.575906e+26	2.269188e+28	0.1235416	750000	
33265	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463526e+25	9.019753e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829408e+24	1.127469e+24	0.07303832	5.485183e+23	1.062165e-09	0.002753315	7.778737e+12	1.05355e+07	2.814007e+07	167.2054	3.738139	824.452	820.7139	0.4390403	1.420045e-07	3.717596e-14	2.022463e-21	0.2891821	0.5	0.01179915	1	17.52942	9.575906e+26	2.269188e+28	0.1235532	750000	
33265.05	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463441e+25	9.02061e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829301e+24	1.127576e+24	0.07304526	5.485183e+23	1.062165e-09	0.002753315	7.7784e+12	1.053579e+07	2.814472e+07	167.1825	3.738007	824.4356	820.6976	0.4390403	1.420095e-07	3.717859e-14	2.022677e-21	0.2891899	0.5	0.01179989	1	17.52942	9.575906e+26	2.269188e+28	0.1235647	750000	
33265.1	1323	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463355e+25	9.021467e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829194e+24	1.127683e+24	0.0730522	5.485183e+23	1.062165e-09	0.002753315	7.778062e+12	1.053609e+07	2.814936e+07	167.1596	3.737875	824.4192	820.6813	0.4390403	1.420146e-07	3.718121e-14	2.022891e-21	0.2891978	0.5	0.01180063	1	17.52942	9.575906e+26	2.269188e+28	0.1235763	750000	
33265.10021	1332.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463355e+25	9.021472e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829193e+24	1.127684e+24	0.07305224	5.485183e+23	1.062165e-09	0.002753315	7.77806e+12	1.053609e+07	2.814938e+07	168.3597	3.731192	823.1818	819.4506	0.4383813	1.420143e-07	3.718106e-14	2.022878e-21	0.2891965	0.5	0.01180055	1	17.52942	9.575906e+26	2.269188e+28	0.1235744	750000	
33265.10042	1342	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463354e+25	9.021478e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829192e+24	1.127685e+24	0.07305229	5.485183e+23	1.062165e-09	0.002753315	7.778058e+12	1.053609e+07	2.814941e+07	169.5599	3.7245	821.9431	818.2186	0.4377222	1.420143e-07	3.718107e-14	2.02288e-21	0.2891966	0.5	0.01180056	1	17.52942	9.575906e+26	2.269188e+28	0.1235745	750000	
33265.10063	1351.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463353e+25	9.021485e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829192e+24	1.127686e+24	0.07305234	5.485183e+23	1.062165e-09	0.002753315	7.778055e+12	1.053609e+07	2.814945e+07	170.76	3.717808	820.7043	816.9865	0.4370631	1.420143e-07	3.71811e-14	2.022882e-21	0.2891966	0.5	0.01180056	1	17.52942	9.575906e+26	2.269188e+28	0.1235746	750000	
33265.10084	1361	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463352e+25	9.021493e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.82919e+24	1.127687e+24	0.07305241	5.485183e+23	1.062165e-09	0.002753315	7.778052e+12	1.053609e+07	2.81495e+07	171.9601	3.711116	819.4654	815.7542	0.436404	1.420144e-07	3.718112e-14	2.022884e-21	0.2891967	0.5	0.01180057	1	17.52942	9.575906e+26	2.269188e+28	0.1235747	750000	
33265.10105	1370.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463351e+25	9.021504e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829189e+24	1.127688e+24	0.0730525	5.485183e+23	1.062165e-09	0.002753315	7.778048e+12	1.05361e+07	2.814956e+07	173.1601	3.704424	818.2263	814.5219	0.4357449	1.420145e-07	3.718116e-14	2.022887e-21	0.2891968	0.5	0.01180058	1	17.52942	9.575906e+26	2.269188e+28	0.1235749	750000	
33265.10127	1380	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46335e+25	9.021517e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829187e+24	1.12769e+24	0.07305261	5.485183e+23	1.062165e-09	0.002753315	7.778042e+12	1.05361e+07	2.814963e+07	174.36	3.697731	816.9872	813.2895	0.4350857	1.420145e-07	3.71812e-14	2.02289e-21	0.2891969	0.5	0.01180059	1	17.52942	9.575906e+26	2.269188e+28	0.1235751	750000	
33265.10148	1389.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463348e+25	9.021534e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829185e+24	1.127692e+24	0.07305274	5.485183e+23	1.062165e-09	0.002753315	7.778036e+12	1.053611e+07	2.814972e+07	175.5599	3.691038	815.7479	812.0569	0.4344265	1.420146e-07	3.718125e-14	2.022894e-21	0.2891971	0.5	0.01180061	1	17.52942	9.575906e+26	2.269188e+28	0.1235753	750000	
33265.10169	1399	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463346e+25	9.021554e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829183e+24	1.127694e+24	0.0730529	5.485183e+23	1.062165e-09	0.002753315	7.778028e+12	1.053611e+07	2.814983e+07	176.7596	3.684344	814.5085	810.8242	0.4337672	1.420147e-07	3.718131e-14	2.022899e-21	0.2891973	0.5	0.01180062	1	17.52942	9.575906e+26	2.269188e+28	0.1235756	750000	
33265.1019	1408.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463344e+25	9.021578e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.82918e+24	1.127697e+24	0.0730531	5.485183e+23	1.062165e-09	0.002753315	7.778018e+12	1.053612e+07	2.814996e+07	177.9592	3.677649	813.2689	809.5913	0.4331079	1.420149e-07	3.718139e-14	2.022905e-21	0.2891975	0.5	0.01180065	1	17.52942	9.575906e+26	2.269188e+28	0.1235759	750000	
33265.10211	1417.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463341e+25	9.021608e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829176e+24	1.127701e+24	0.07305335	5.485183e+23	1.062165e-09	0.002753315	7.778007e+12	1.053613e+07	2.815012e+07	179.1586	3.670954	812.0292	808.3583	0.4324486	1.420151e-07	3.718148e-14	2.022913e-21	0.2891978	0.5	0.01180067	1	17.52942	9.575906e+26	2.269188e+28	0.1235763	750000	
33265.10232	1427.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463337e+25	9.021645e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829172e+24	1.127706e+24	0.07305364	5.485183e+23	1.062165e-09	0.002753315	7.777992e+12	1.053615e+07	2.815032e+07	180.3579	3.664258	810.7893	807.125	0.4317892	1.420153e-07	3.718159e-14	2.022922e-21	0.2891981	0.5	0.0118007	1	17.52942	9.575906e+26	2.269188e+28	0.1235768	750000	
33265.10253	1436.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463333e+25	9.021689e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829166e+24	1.127711e+24	0.073054	5.485183e+23	1.062165e-09	0.002753315	7.777975e+12	1.053616e+07	2.815056e+07	181.5569	3.65756	809.5491	805.8916	0.4311298	1.420155e-07	3.718173e-14	2.022933e-21	0.2891985	0.5	0.01180074	1	17.52942	9.575906e+26	2.269188e+28	0.1235775	750000	
33265.10274	1446.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463327e+25	9.021743e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829159e+24	1.127718e+24	0.07305443	5.485183e+23	1.062165e-09	0.002753315	7.777954e+12	1.053618e+07	2.815085e+07	182.7556	3.650861	808.3087	804.6579	0.4304703	1.420159e-07	3.718189e-14	2.022947e-21	0.289199	0.5	0.01180079	1	17.52942	9.575906e+26	2.269188e+28	0.1235782	750000	
33265.10295	1455.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463321e+25	9.021807e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829151e+24	1.127726e+24	0.07305495	5.485183e+23	1.062165e-09	0.002753315	7.777928e+12	1.05362e+07	2.81512e+07	183.9539	3.644161	807.0681	803.4239	0.4298108	1.420162e-07	3.718209e-14	2.022963e-21	0.2891997	0.5	0.01180085	1	17.52942	9.575906e+26	2.269188e+28	0.1235791	750000	
33265.10316	1465.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463313e+25	9.021885e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829142e+24	1.127736e+24	0.07305558	5.485183e+23	1.062165e-09	0.002753315	7.777898e+12	1.053623e+07	2.815162e+07	185.1519	3.637458	805.8271	802.1896	0.4291513	1.420167e-07	3.718233e-14	2.022983e-21	0.2892004	0.5	0.01180091	1	17.52942	9.575906e+26	2.269188e+28	0.1235802	750000	
33265.10338	1474.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463304e+25	9.021978e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.82913e+24	1.127747e+24	0.07305634	5.485183e+23	1.062165e-09	0.002753315	7.777861e+12	1.053626e+07	2.815213e+07	186.3493	3.630754	804.5857	800.955	0.4284917	1.420173e-07	3.718262e-14	2.023006e-21	0.2892013	0.5	0.011801	1	17.52942	9.575906e+26	2.269188e+28	0.1235815	750000	
33265.10359	1484.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463293e+25	9.02209e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829116e+24	1.127761e+24	0.07305725	5.485183e+23	1.062165e-09	0.002753315	7.777817e+12	1.05363e+07	2.815273e+07	187.5462	3.624046	803.3439	799.7199	0.4278321	1.420179e-07	3.718297e-14	2.023034e-21	0.2892023	0.5	0.01180109	1	17.52942	9.575906e+26	2.269188e+28	0.123583	750000	
33265.1038	1493.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463279e+25	9.022224e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829099e+24	1.127778e+24	0.07305833	5.485183e+23	1.062165e-09	0.002753315	7.777764e+12	1.053634e+07	2.815346e+07	188.7423	3.617335	802.1017	798.4843	0.4271725	1.420187e-07	3.718338e-14	2.023068e-21	0.2892036	0.5	0.01180121	1	17.52942	9.575906e+26	2.269188e+28	0.1235849	750000	
33265.10401	1503.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463263e+25	9.022384e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829079e+24	1.127798e+24	0.07305962	5.485183e+23	1.062165e-09	0.002753315	7.777701e+12	1.05364e+07	2.815432e+07	189.9377	3.610621	800.8589	797.2482	0.4265128	1.420196e-07	3.718388e-14	2.023109e-21	0.2892051	0.5	0.01180135	1	17.52942	9.575906e+26	2.269188e+28	0.1235871	750000	
33265.10422	1512.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463244e+25	9.022574e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829055e+24	1.127822e+24	0.07306116	5.485183e+23	1.062165e-09	0.002753315	7.777626e+12	1.053646e+07	2.815535e+07	191.132	3.603902	799.6154	796.0115	0.425853	1.420208e-07	3.718446e-14	2.023156e-21	0.2892069	0.5	0.01180152	1	17.52942	9.575906e+26	2.269188e+28	0.1235897	750000	
33265.10443	1522.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463222e+25	9.0228e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.829027e+24	1.12785e+24	0.07306299	5.485183e+23	1.062165e-09	0.002753315	7.777538e+12	1.053654e+07	2.815657e+07	192.3251	3.597178	798.3713	794.7741	0.4251933	1.420221e-07	3.718516e-14	2.023213e-21	0.289209	0.5	0.01180171	1	17.52942	9.575906e+26	2.269188e+28	0.1235928	750000	
33265.10464	1531.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463195e+25	9.023067e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828994e+24	1.127883e+24	0.07306516	5.485183e+23	1.062165e-09	0.002753315	7.777432e+12	1.053663e+07	2.815802e+07	193.5169	3.590447	797.1262	793.5358	0.4245335	1.420237e-07	3.718599e-14	2.023281e-21	0.2892115	0.5	0.01180195	1	17.52942	9.575906e+26	2.269188e+28	0.1235965	750000	
33265.10485	1541.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463163e+25	9.023384e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828954e+24	1.127923e+24	0.07306772	5.485183e+23	1.062165e-09	0.002753315	7.777308e+12	1.053674e+07	2.815974e+07	194.7071	3.58371	795.8802	792.2965	0.4238736	1.420255e-07	3.718697e-14	2.023361e-21	0.2892145	0.5	0.01180222	1	17.52942	9.575906e+26	2.269188e+28	0.1236009	750000	
33265.10506	1550.999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463126e+25	9.023757e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828907e+24	1.12797e+24	0.07307075	5.485183e+23	1.062165e-09	0.002753315	7.77716e+12	1.053687e+07	2.816176e+07	195.8953	3.576964	794.6331	791.0562	0.4232137	1.420278e-07	3.718812e-14	2.023455e-21	0.289218	0.5	0.01180255	1	17.52942	9.575906e+26	2.269188e+28	0.1236061	750000	
33265.10527	1560.499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.463082e+25	9.024197e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828852e+24	1.128025e+24	0.07307431	5.485183e+23	1.062165e-09	0.002753315	7.776987e+12	1.053701e+07	2.816415e+07	197.0813	3.570209	793.3847	789.8145	0.4225538	1.420303e-07	3.718948e-14	2.023566e-21	0.2892221	0.5	0.01180293	1	17.52942	9.575906e+26	2.269188e+28	0.1236121	750000	
33265.10549	1569.999998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46303e+25	9.024714e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828788e+24	1.128089e+24	0.0730785	5.485183e+23	1.062165e-09	0.002753315	7.776783e+12	1.053719e+07	2.816695e+07	198.2647	3.563442	792.1348	788.5714	0.4218938	1.420334e-07	3.719108e-14	2.023696e-21	0.289227	0.5	0.01180339	1	17.52942	9.575906e+26	2.269188e+28	0.1236193	750000	
33265.1057	1579.499998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.46297e+25	9.025321e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828712e+24	1.128165e+24	0.07308341	5.485183e+23	1.062165e-09	0.002753315	7.776544e+12	1.05374e+07	2.817024e+07	199.445	3.556663	790.8833	787.3266	0.4212338	1.42037e-07	3.719295e-14	2.023849e-21	0.2892326	0.5	0.01180392	1	17.52942	9.575906e+26	2.269188e+28	0.1236276	750000	
33265.10591	1588.999998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.462899e+25	9.026032e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828623e+24	1.128254e+24	0.07308916	5.485183e+23	1.062165e-09	0.002753315	7.776265e+12	1.053764e+07	2.817409e+07	200.6218	3.549868	789.6297	786.0798	0.4205737	1.420412e-07	3.719515e-14	2.024028e-21	0.2892393	0.5	0.01180454	1	17.52942	9.575906e+26	2.269188e+28	0.1236374	750000	
33265.10612	1598.499998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.462815e+25	9.026862e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828519e+24	1.128358e+24	0.07309589	5.485183e+23	1.062165e-09	0.002753315	7.775938e+12	1.053792e+07	2.817859e+07	201.7944	3.543057	788.3739	784.8308	0.4199136	1.420461e-07	3.719771e-14	2.024238e-21	0.2892471	0.5	0.01180526	1	17.52942	9.575906e+26	2.269188e+28	0.1236489	750000	
33265.10633	1607.999998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.462719e+25	9.027831e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828398e+24	1.128479e+24	0.07310373	5.485183e+23	1.062165e-09	0.002753315	7.775556e+12	1.053825e+07	2.818384e+07	202.9622	3.536225	787.1155	783.5793	0.4192535	1.420518e-07	3.72007e-14	2.024482e-21	0.2892562	0.5	0.01180611	1	17.52942	9.575906e+26	2.269188e+28	0.1236623	750000	
33265.10654	1617.499998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.462606e+25	9.028959e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.828257e+24	1.12862e+24	0.07311287	5.485183e+23	1.062165e-09	0.002753315	7.775112e+12	1.053864e+07	2.818995e+07	204.1245	3.529371	785.8542	782.3248	0.4185933	1.420584e-07	3.720419e-14	2.024766e-21	0.2892667	0.5	0.01180709	1	17.52942	9.575906e+26	2.269188e+28	0.1236778	750000	
