Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.83	1173	0	0	0	100000	1.998735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001265	0	1.104749e-24	0	1.822356e-22	1.104749e-24	-515.5248	0	-465.8399	-515.5248	31015.66	78550.28	0.001	8284.343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	1173	0	0	0	100000	1.99878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00122	0	1.197897e-24	0	2.101358e-22	1.197897e-24	-514.7353	0	-464.4506	-514.7353	31014.96	78550.28	0.001	8284.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1173	0	0	0	100000	1.998825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001175	0	1.302359e-24	0	2.435712e-22	1.302359e-24	-513.9199	0	-463.0106	-513.9199	31014.26	78550.28	0.001	8283.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1173	0	0	0	100000	1.99887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00113	0	1.419944e-24	0	2.839099e-22	1.419944e-24	-513.0769	0	-461.5161	-513.0769	31013.56	78550.28	0.001	8283.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1173	0	0	0	100000	1.998915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001085	0	1.55334e-24	0	3.329297e-22	1.55334e-24	-512.2012	0	-459.9628	-512.2012	31012.87	78550.28	0.001	8283.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1173	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00104	0	1.705032e-24	0	3.929651e-22	1.705032e-24	-511.2924	0	-458.346	-511.2924	31012.17	78550.28	0.001	8283.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1173	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000995	0	1.878543e-24	0	4.671136e-22	1.878543e-24	-510.3473	0	-456.6603	-510.3473	31011.47	78550.28	0.001	8283.224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1173	0	0	0	100000	1.99905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00095	0	2.078377e-24	0	5.595347e-22	2.078377e-24	-509.3614	0	-454.8997	-509.3614	31010.77	78550.28	0.001	8283.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1173	0	0	0	100000	1.999095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000905	0	2.309641e-24	0	6.758842e-22	2.309641e-24	-508.3324	0	-453.0573	-508.3324	31010.07	78550.28	0.001	8282.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1173	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00086	0	2.579418e-24	0	8.239596e-22	2.579418e-24	-507.255	0	-451.1254	-507.255	31009.38	78550.28	0.001	8282.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1173	0	0	0	100000	1.999185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000815	0	2.896321e-24	0	1.014673e-21	2.896321e-24	-506.1249	0	-449.0949	-506.1249	31008.68	78550.28	0.001	8282.478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1173	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00077	0	3.272276e-24	0	1.263545e-21	3.272276e-24	-504.9347	0	-446.9557	-504.9347	31007.98	78550.28	0.001	8282.292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1173	0	0	0	100000	1.999275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000725	0	3.722481e-24	0	1.593057e-21	3.722481e-24	-503.6775	0	-444.6958	-503.6775	31007.28	78550.28	0.001	8282.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1173	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00068	0	4.267371e-24	0	2.036407e-21	4.267371e-24	-502.3452	0	-442.3013	-502.3452	31006.58	78550.28	0.001	8281.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1173	0	0	0	100000	1.999365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000635	0	4.934751e-24	0	2.643702e-21	4.934751e-24	-500.9281	0	-439.756	-500.9281	31005.89	78550.28	0.001	8281.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1173	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00059	0	5.764674e-24	0	3.492373e-21	5.764674e-24	-499.4121	0	-437.0409	-499.4121	31005.19	78550.28	0.001	8281.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1173	0	0	0	100000	1.999455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000545	0	6.813189e-24	0	4.705246e-21	6.813189e-24	-497.7823	0	-434.1338	-497.7823	31004.49	78550.28	0.001	8281.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1173	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0005	0	8.163505e-24	0	6.482776e-21	8.163505e-24	-496.0189	0	-431.0084	-496.0189	31003.79	78550.28	0.001	8281.173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
