Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16620.976	1889	9.5778e+18	-18.6882	9.15e-06	7.941468e+25	5.213812e+25	2.187862e+24	4.995026e+25	1.397161e+25	1.330495e+25	9.926835e+24	6.517265e+24	2.734827e+23	6.243782e+24	1.746451e+24	1.663118e+24	0.1675376	3.075008e+23	1.212017e-09	0.002293302	1.609458e+12	2.978648e+07	9.227512e+08	20.58387	19.92089	49.97152	30.05063	0.3545171	3.847032e-07	2.728581e-13	4.02116e-20	0.4392531	0.5	0.02121931	11.22918	7.209709e+26	2.301694e+28	0.4187605	327868.9	
16620.9835	1896	9.6325e+18	-18.5225	9.15e-06	7.941474e+25	5.213805e+25	2.083702e+24	5.005435e+25	1.392929e+25	1.33474e+25	9.926842e+24	6.517257e+24	2.604627e+23	6.256794e+24	1.741161e+24	1.668425e+24	0.168072	3.058325e+23	1.215105e-09	0.002298336	1.586608e+12	3.012393e+07	9.457332e+08	20.38646	19.74365	49.5896	29.84595	0.3540847	3.877655e-07	2.772195e-13	4.117954e-20	0.4399396	0.5	0.02142157	11.22919	7.209709e+26	2.301694e+28	0.419994	327868.9	
16620.991	1903	9.6872e+18	-18.3568	9.15e-06	7.94148e+25	5.213799e+25	1.984603e+24	5.015338e+25	1.388717e+25	1.338965e+25	9.92685e+24	6.517248e+24	2.480754e+23	6.269173e+24	1.735896e+24	1.673706e+24	0.1686039	3.041928e+23	1.218129e-09	0.002303126	1.563935e+12	3.046824e+07	9.693956e+08	20.19044	19.56647	49.20871	29.64224	0.3536524	3.908679e-07	2.816734e-13	4.217587e-20	0.4406211	0.5	0.02162634	11.2292	7.209709e+26	2.301694e+28	0.4212186	327868.9	
16620.9985	1910	9.7419e+18	-18.1911	9.15e-06	7.941487e+25	5.213792e+25	1.89033e+24	5.024759e+25	1.384545e+25	1.34315e+25	9.926858e+24	6.51724e+24	2.362913e+23	6.280948e+24	1.730681e+24	1.678938e+24	0.1691308	3.025821e+23	1.221091e-09	0.002307683	1.541434e+12	3.082013e+07	9.93768e+08	19.99602	19.38934	48.8288	29.43946	0.35322	3.94012e-07	2.862232e-13	4.320184e-20	0.4412977	0.5	0.0218337	11.2292	7.209709e+26	2.301694e+28	0.422427	327868.9	
16621.006	1917	9.7966e+18	-18.0254	9.15e-06	7.941493e+25	5.213785e+25	1.800658e+24	5.033719e+25	1.38055e+25	1.347158e+25	9.926866e+24	6.517231e+24	2.250822e+23	6.292149e+24	1.725687e+24	1.683948e+24	0.1696354	3.010004e+23	1.223992e-09	0.002312017	1.519091e+12	3.11832e+07	1.018891e+09	19.80504	19.21226	48.44974	29.23748	0.3527876	3.972005e-07	2.908747e-13	4.425917e-20	0.4419701	0.5	0.02204383	11.22921	7.209709e+26	2.301694e+28	0.4235764	327868.9	
16621.0135	1924	9.8513e+18	-17.8597	9.15e-06	7.941499e+25	5.213777e+25	1.715367e+24	5.042241e+25	1.376582e+25	1.351139e+25	9.926874e+24	6.517222e+24	2.144209e+23	6.302801e+24	1.720728e+24	1.688924e+24	0.1701366	2.994479e+23	1.226832e-09	0.00231614	1.496842e+12	3.155576e+07	1.044868e+09	19.61476	19.0352	48.07085	29.03565	0.3523552	4.004446e-07	2.956458e-13	4.535249e-20	0.4426422	0.5	0.02225754	11.22922	7.209709e+26	2.301694e+28	0.4247254	327868.9	
16621.021	1931	9.906e+18	-17.694	9.15e-06	7.941506e+25	5.21377e+25	1.63425e+24	5.050345e+25	1.37262e+25	1.355115e+25	9.926882e+24	6.517213e+24	2.042813e+23	6.312931e+24	1.715775e+24	1.693894e+24	0.1706371	2.979248e+23	1.229612e-09	0.002320061	1.474693e+12	3.193751e+07	1.07173e+09	19.42488	18.85816	47.69238	28.83423	0.3519228	4.037441e-07	3.005383e-13	4.648283e-20	0.4433112	0.5	0.02247473	11.22923	7.209709e+26	2.301694e+28	0.425869	327868.9	
16621.0285	1938	9.9607e+18	-17.5283	9.15e-06	7.941512e+25	5.213763e+25	1.557107e+24	5.058052e+25	1.368665e+25	1.359084e+25	9.92689e+24	6.517203e+24	1.946384e+23	6.322565e+24	1.710832e+24	1.698855e+24	0.1711367	2.964312e+23	1.232333e-09	0.00232379	1.452658e+12	3.232856e+07	1.099502e+09	19.23555	18.68114	47.31446	28.63331	0.3514903	4.070988e-07	3.055536e-13	4.765114e-20	0.4439764	0.5	0.02269534	11.22924	7.209709e+26	2.301694e+28	0.4270061	327868.9	
16621.036	1945	1.00154e+19	-17.3626	9.15e-06	7.941519e+25	5.213755e+25	1.483745e+24	5.065381e+25	1.364719e+25	1.363044e+25	9.926898e+24	6.517194e+24	1.854682e+23	6.331726e+24	1.705899e+24	1.703805e+24	0.1716352	2.949671e+23	1.234996e-09	0.002327336	1.430742e+12	3.272911e+07	1.128214e+09	19.04684	18.50416	46.93711	28.43295	0.3510578	4.105089e-07	3.106944e-13	4.885867e-20	0.4446375	0.5	0.0229194	11.22925	7.209709e+26	2.301694e+28	0.4281362	327868.9	
16621.0435	1952	1.00701e+19	-17.1969	9.15e-06	7.941525e+25	5.213747e+25	1.413982e+24	5.072349e+25	1.360782e+25	1.366996e+25	9.926906e+24	6.517184e+24	1.767477e+23	6.340437e+24	1.700978e+24	1.708744e+24	0.1721326	2.935324e+23	1.237602e-09	0.002330708	1.408952e+12	3.31394e+07	1.157902e+09	18.85877	18.32721	46.56037	28.23316	0.3506253	4.139754e-07	3.159642e-13	5.010691e-20	0.4452945	0.5	0.02314697	11.22926	7.209709e+26	2.301694e+28	0.4292594	327868.9	
16621.051	1959	1.01248e+19	-17.0312	9.15e-06	7.941532e+25	5.21374e+25	1.347641e+24	5.078975e+25	1.356855e+25	1.370938e+25	9.926915e+24	6.517174e+24	1.684551e+23	6.348719e+24	1.696068e+24	1.713672e+24	0.1726289	2.921272e+23	1.240152e-09	0.002333915	1.38729e+12	3.355974e+07	1.188604e+09	18.67138	18.15029	46.18423	28.03394	0.3501927	4.174996e-07	3.213671e-13	5.13975e-20	0.4459474	0.5	0.02337811	11.22927	7.209709e+26	2.301694e+28	0.4303753	327868.9	
16621.0585	1966	1.01795e+19	-16.8655	9.15e-06	7.941538e+25	5.213732e+25	1.284555e+24	5.085276e+25	1.352971e+25	1.374836e+25	9.926923e+24	6.517164e+24	1.605694e+23	6.356595e+24	1.691213e+24	1.718545e+24	0.1731196	2.907514e+23	1.242645e-09	0.002336964	1.365755e+12	3.399132e+07	1.220366e+09	18.48511	17.97341	45.80869	27.83529	0.3497602	4.210829e-07	3.269076e-13	5.273229e-20	0.446596	0.5	0.02361291	11.22928	7.209709e+26	2.301694e+28	0.4314716	327868.9	
16621.066	1973	1.02342e+19	-16.6998	9.15e-06	7.941545e+25	5.213723e+25	1.224564e+24	5.091267e+25	1.34926e+25	1.378561e+25	9.926931e+24	6.517154e+24	1.530705e+23	6.364084e+24	1.686576e+24	1.723201e+24	0.1735885	2.894049e+23	1.245084e-09	0.002339863	1.344334e+12	3.443824e+07	1.253256e+09	18.30159	17.79654	45.43359	27.63705	0.3493276	4.247295e-07	3.325946e-13	5.41142e-20	0.4472413	0.5	0.02385166	11.22929	7.209709e+26	2.301694e+28	0.4325133	327868.9	
16621.0735	1980	1.02889e+19	-16.5341	9.15e-06	7.941552e+25	5.213715e+25	1.167516e+24	5.096964e+25	1.345562e+25	1.382274e+25	9.92694e+24	6.517144e+24	1.459395e+23	6.371204e+24	1.681953e+24	1.727843e+24	0.1740559	2.880876e+23	1.247468e-09	0.002342619	1.322965e+12	3.489858e+07	1.287426e+09	18.11804	17.61968	45.05826	27.43858	0.348895	4.284529e-07	3.384522e-13	5.55499e-20	0.4478869	0.5	0.02409528	11.2293	7.209709e+26	2.301694e+28	0.4335555	327868.9	
16621.081	1987	1.03436e+19	-16.3684	9.15e-06	7.941558e+25	5.213707e+25	1.113263e+24	5.10238e+25	1.341862e+25	1.385989e+25	9.926948e+24	6.517133e+24	1.391579e+23	6.377975e+24	1.677328e+24	1.732487e+24	0.1745236	2.867993e+23	1.249799e-09	0.00234524	1.301667e+12	3.537208e+07	1.322915e+09	17.93441	17.44282	44.68306	27.24024	0.3484623	4.322519e-07	3.444814e-13	5.704068e-20	0.4485295	0.5	0.02434359	11.22931	7.209709e+26	2.301694e+28	0.4345928	327868.9	
16621.0885	1994	1.03983e+19	-16.2027	9.15e-06	7.941565e+25	5.213698e+25	1.061669e+24	5.107531e+25	1.338163e+25	1.389704e+25	9.926956e+24	6.517123e+24	1.327086e+23	6.384414e+24	1.672704e+24	1.73713e+24	0.1749912	2.855398e+23	1.252077e-09	0.002347733	1.280455e+12	3.58589e+07	1.359761e+09	17.75089	17.26597	44.30812	27.04215	0.3480297	4.361258e-07	3.506841e-13	5.858807e-20	0.4491681	0.5	0.02459653	11.22932	7.209709e+26	2.301694e+28	0.4356238	327868.9	
16621.096	2001	1.0453e+19	-16.037	9.15e-06	7.941572e+25	5.213689e+25	1.0126e+24	5.11243e+25	1.334466e+25	1.393416e+25	9.926965e+24	6.517112e+24	1.265749e+23	6.390537e+24	1.668083e+24	1.74177e+24	0.1754585	2.84309e+23	1.254303e-09	0.002350103	1.259344e+12	3.63593e+07	1.398013e+09	17.56758	17.08914	43.93352	26.84438	0.347597	4.400749e-07	3.570643e-13	6.019406e-20	0.4498027	0.5	0.02485411	11.22932	7.209709e+26	2.301694e+28	0.4366482	327868.9	
16621.1035	2008	1.05077e+19	-15.8713	9.15e-06	7.941579e+25	5.213681e+25	9.659295e+23	5.117088e+25	1.330773e+25	1.397125e+25	9.926973e+24	6.517101e+24	1.207412e+23	6.39636e+24	1.663466e+24	1.746407e+24	0.1759254	2.831065e+23	1.256478e-09	0.002352357	1.23834e+12	3.687366e+07	1.437727e+09	17.38458	16.91232	43.5593	26.64698	0.3471643	4.441003e-07	3.63627e-13	6.186103e-20	0.4504331	0.5	0.02511639	11.22933	7.209709e+26	2.301694e+28	0.4376657	327868.9	
16621.111	2015	1.05624e+19	-15.7056	9.15e-06	7.941586e+25	5.213672e+25	9.21539e+23	5.121518e+25	1.327083e+25	1.40083e+25	9.926982e+24	6.51709e+24	1.151924e+23	6.401897e+24	1.658854e+24	1.751038e+24	0.1763918	2.819323e+23	1.258602e-09	0.0023545	1.217449e+12	3.740242e+07	1.478968e+09	17.20191	16.73553	43.18548	26.44995	0.3467315	4.482036e-07	3.703782e-13	6.359163e-20	0.451059	0.5	0.02538347	11.22934	7.209709e+26	2.301694e+28	0.4386761	327868.9	
16621.1185	2022	1.06171e+19	-15.5399	9.15e-06	7.941592e+25	5.213663e+25	8.793139e+23	5.125731e+25	1.323398e+25	1.404531e+25	9.92699e+24	6.517078e+24	1.099142e+23	6.407164e+24	1.654248e+24	1.755664e+24	0.1768576	2.807859e+23	1.260676e-09	0.002356538	1.196674e+12	3.794608e+07	1.521807e+09	17.01959	16.55876	42.81206	26.2533	0.3462988	4.523867e-07	3.773247e-13	6.538882e-20	0.4516804	0.5	0.02565545	11.22935	7.209709e+26	2.301694e+28	0.4396793	327868.9	
16621.126	2029	1.06718e+19	-15.3742	9.15e-06	7.941599e+25	5.213653e+25	8.391456e+23	5.129739e+25	1.319879e+25	1.408067e+25	9.926999e+24	6.517067e+24	1.048932e+23	6.412174e+24	1.649849e+24	1.760083e+24	0.1773026	2.796672e+23	1.262701e-09	0.002358477	1.176018e+12	3.850993e+07	1.566322e+09	16.8397	16.38201	42.43905	26.05704	0.345866	4.56652e-07	3.84474e-13	6.725585e-20	0.4522972	0.5	0.02593248	11.22936	7.209709e+26	2.301694e+28	0.4406157	327868.9	
16621.1335	2036	1.07265e+19	-15.2085	9.15e-06	7.941606e+25	5.213644e+25	8.009311e+23	5.133551e+25	1.316426e+25	1.411537e+25	9.927008e+24	6.517055e+24	1.001164e+23	6.416939e+24	1.645532e+24	1.764421e+24	0.1777394	2.785757e+23	1.264677e-09	0.002360321	1.155418e+12	3.909394e+07	1.612737e+09	16.66036	16.20525	42.06575	25.8605	0.3454332	4.610159e-07	3.918583e-13	6.920246e-20	0.4529136	0.5	0.02621567	11.22937	7.209709e+26	2.301694e+28	0.4415477	327868.9	
16621.141	2043	1.07812e+19	-15.0428	9.15e-06	7.941613e+25	5.213635e+25	7.645723e+23	5.137177e+25	1.312964e+25	1.415015e+25	9.927017e+24	6.517043e+24	9.557153e+22	6.421472e+24	1.641205e+24	1.768768e+24	0.1781772	2.775113e+23	1.266606e-09	0.002362075	1.134871e+12	3.969707e+07	1.661174e+09	16.48058	16.02848	41.69224	25.66375	0.3450003	4.654827e-07	3.994896e-13	7.123355e-20	0.4535275	0.5	0.02650522	11.22938	7.209709e+26	2.301694e+28	0.442476	327868.9	
16621.1485	2050	1.08359e+19	-14.8771	9.15e-06	7.94162e+25	5.213625e+25	7.29976e+23	5.140627e+25	1.309498e+25	1.418497e+25	9.927025e+24	6.517031e+24	9.1247e+22	6.425784e+24	1.636873e+24	1.773121e+24	0.1786156	2.764735e+23	1.268487e-09	0.002363744	1.114402e+12	4.031952e+07	1.711693e+09	16.30061	15.85171	41.3188	25.46708	0.3445675	4.700509e-07	4.073701e-13	7.335142e-20	0.4541368	0.5	0.02680098	11.22939	7.209709e+26	2.301694e+28	0.4433974	327868.9	
16621.156	2057	1.08906e+19	-14.7114	9.15e-06	7.941627e+25	5.213615e+25	6.970537e+23	5.14391e+25	1.306031e+25	1.421981e+25	9.927034e+24	6.517019e+24	8.713171e+22	6.429887e+24	1.632538e+24	1.777477e+24	0.1790541	2.75462e+23	1.270322e-09	0.002365331	1.094028e+12	4.096165e+07	1.764375e+09	16.12061	15.67495	40.94553	25.27058	0.3441346	4.747206e-07	4.155053e-13	7.555933e-20	0.4547414	0.5	0.02710295	11.2294	7.209709e+26	2.301694e+28	0.4443115	327868.9	
16621.1635	2064	1.09453e+19	-14.5457	9.15e-06	7.941634e+25	5.213605e+25	6.657214e+23	5.147033e+25	1.302563e+25	1.425466e+25	9.927043e+24	6.517007e+24	8.321517e+22	6.433792e+24	1.628203e+24	1.781833e+24	0.1794928	2.744764e+23	1.272111e-09	0.002366842	1.073759e+12	4.162404e+07	1.819312e+09	15.9407	15.4982	40.5725	25.0743	0.3437017	4.794931e-07	4.239027e-13	7.786119e-20	0.4553408	0.5	0.02741119	11.22941	7.209709e+26	2.301694e+28	0.445218	327868.9	
16621.171	2071	1.1e+19	-14.38	9.15e-06	7.941642e+25	5.213596e+25	6.358991e+23	5.150006e+25	1.299095e+25	1.428951e+25	9.927052e+24	6.516994e+24	7.948739e+22	6.437507e+24	1.623868e+24	1.786189e+24	0.1799315	2.735165e+23	1.273856e-09	0.002368279	1.053604e+12	4.230736e+07	1.876613e+09	15.76093	15.32147	40.19974	24.87827	0.3432687	4.843706e-07	4.325715e-13	8.026147e-20	0.4559351	0.5	0.02772583	11.22942	7.209709e+26	2.301694e+28	0.4461165	327868.9	
16621.171	2071	1.1e+19	-14.38	9.15e-06	7.941642e+25	5.213596e+25	6.383296e+23	5.149763e+25	1.299095e+25	1.428951e+25	9.927052e+24	6.516994e+24	7.979121e+22	6.437203e+24	1.623868e+24	1.786189e+24	0.1799315	2.735165e+23	1.274101e-09	0.002369646	1.053604e+12	4.230736e+07	1.876613e+09	15.76093	15.3215	40.21647	24.89497	0.3432687	4.84354e-07	4.324975e-13	8.025324e-20	0.4556809	0.5	0.02772299	11.22942	7.209709e+26	2.301694e+28	0.4457322	327868.9	
16621.17111	2061.21	1.09276e+19	-14.2382	9.15e-06	7.941642e+25	5.213595e+25	6.846297e+23	5.145132e+25	1.298971e+25	1.429075e+25	9.927052e+24	6.516994e+24	8.557871e+22	6.431416e+24	1.623714e+24	1.786344e+24	0.1799471	2.735023e+23	1.274103e-09	0.002369535	1.052889e+12	4.233205e+07	1.878746e+09	15.67776	15.18137	40.11369	24.93232	0.3438742	4.845342e-07	4.328194e-13	8.034285e-20	0.455711	0.5	0.02773511	11.22942	7.209709e+26	2.301694e+28	0.4457777	327868.9	
16621.17122	2051.42	1.08552e+19	-14.0964	9.15e-06	7.941642e+25	5.213595e+25	7.346409e+23	5.140131e+25	1.298844e+25	1.429202e+25	9.927052e+24	6.516994e+24	9.183011e+22	6.425164e+24	1.623555e+24	1.786503e+24	0.1799631	2.734881e+23	1.273743e-09	0.002367404	1.052157e+12	4.235735e+07	1.880934e+09	15.59447	15.04123	40.01083	24.9696	0.3444796	4.847182e-07	4.331482e-13	8.043442e-20	0.4557402	0.5	0.02774742	11.22942	7.209709e+26	2.301694e+28	0.4458219	327868.9	
16621.17133	2041.63	1.07828e+19	-13.9546	9.15e-06	7.941642e+25	5.213595e+25	7.886193e+23	5.134733e+25	1.298716e+25	1.429331e+25	9.927052e+24	6.516994e+24	9.857741e+22	6.418416e+24	1.623395e+24	1.786664e+24	0.1799793	2.734741e+23	1.273352e-09	0.002365103	1.051416e+12	4.2383e+07	1.883151e+09	15.51115	14.90109	39.90786	25.00677	0.345085	4.849046e-07	4.334814e-13	8.052725e-20	0.4557698	0.5	0.02775989	11.22942	7.209709e+26	2.301694e+28	0.4458666	327868.9	
16621.17144	2031.84	1.07104e+19	-13.8128	9.15e-06	7.941642e+25	5.213595e+25	8.469513e+23	5.1289e+25	1.298587e+25	1.42946e+25	9.927052e+24	6.516994e+24	1.058689e+23	6.411125e+24	1.623234e+24	1.786825e+24	0.1799955	2.734604e+23	1.272927e-09	0.002362619	1.050674e+12	4.240874e+07	1.885378e+09	15.42791	14.76094	39.80484	25.0439	0.3456904	4.850916e-07	4.338159e-13	8.062046e-20	0.4557994	0.5	0.0277724	11.22942	7.209709e+26	2.301694e+28	0.4459113	327868.9	
16621.17155	2022.05	1.0638e+19	-13.671	9.15e-06	7.941642e+25	5.213595e+25	9.100061e+23	5.122594e+25	1.298459e+25	1.429588e+25	9.927053e+24	6.516994e+24	1.137508e+23	6.403243e+24	1.623074e+24	1.786985e+24	0.1800117	2.734468e+23	1.272466e-09	0.002359935	1.049936e+12	4.243437e+07	1.887596e+09	15.3448	14.62079	39.70183	25.08104	0.3462957	4.852778e-07	4.341489e-13	8.07133e-20	0.4558288	0.5	0.02778485	11.22942	7.209709e+26	2.301694e+28	0.4459558	327868.9	
16621.17165	2012.26	1.05656e+19	-13.5292	9.15e-06	7.941642e+25	5.213595e+25	9.781837e+23	5.115776e+25	1.298333e+25	1.429715e+25	9.927053e+24	6.516993e+24	1.22273e+23	6.39472e+24	1.622916e+24	1.787143e+24	0.1800276	2.734334e+23	1.271965e-09	0.002357034	1.049207e+12	4.245971e+07	1.88979e+09	15.26188	14.48065	39.59889	25.11824	0.3469009	4.854617e-07	4.344781e-13	8.080513e-20	0.4558578	0.5	0.02779716	11.22942	7.209709e+26	2.301694e+28	0.4459997	327868.9	
16621.17176	2002.47	1.04932e+19	-13.38739999	9.15e-06	7.941642e+25	5.213595e+25	1.051917e+24	5.108403e+25	1.298209e+25	1.429839e+25	9.927053e+24	6.516993e+24	1.314897e+23	6.385503e+24	1.622761e+24	1.787299e+24	0.1800432	2.734202e+23	1.271421e-09	0.002353897	1.048492e+12	4.248462e+07	1.891947e+09	15.17921	14.34051	39.49604	25.15553	0.3475061	4.856425e-07	4.348016e-13	8.089541e-20	0.4558863	0.5	0.02780925	11.22942	7.209709e+26	2.301694e+28	0.4460428	327868.9	
16621.17187	1992.68	1.04208e+19	-13.2456	9.15e-06	7.941642e+25	5.213594e+25	1.131676e+24	5.100427e+25	1.298088e+25	1.42996e+25	9.927053e+24	6.516993e+24	1.414595e+23	6.375533e+24	1.62261e+24	1.78745e+24	0.1800585	2.734072e+23	1.27083e-09	0.002350504	1.047794e+12	4.250896e+07	1.894057e+09	15.09683	14.20038	39.39333	25.19295	0.3481113	4.858191e-07	4.351179e-13	8.098369e-20	0.4559141	0.5	0.02782106	11.22942	7.209709e+26	2.301694e+28	0.4460849	327868.9	
16621.17198	1982.89	1.03484e+19	-13.1038	9.15e-06	7.941642e+25	5.213594e+25	1.217967e+24	5.091798e+25	1.29797e+25	1.430078e+25	9.927053e+24	6.516993e+24	1.522459e+23	6.364747e+24	1.622463e+24	1.787598e+24	0.1800733	2.733944e+23	1.270188e-09	0.002346834	1.047116e+12	4.253264e+07	1.89611e+09	15.01475	14.06026	39.29079	25.23053	0.3487164	4.859908e-07	4.354256e-13	8.10696e-20	0.4559412	0.5	0.02783254	11.22942	7.209709e+26	2.301694e+28	0.4461257	327868.9	
16621.17209	1973.1	1.0276e+19	-12.96199999	9.15e-06	7.941643e+25	5.213594e+25	1.311338e+24	5.08246e+25	1.297856e+25	1.430192e+25	9.927053e+24	6.516993e+24	1.639173e+23	6.353075e+24	1.62232e+24	1.78774e+24	0.1800877	2.733818e+23	1.269491e-09	0.002342863	1.04646e+12	4.255558e+07	1.898098e+09	14.93301	13.92015	39.18843	25.26828	0.3493214	4.86157e-07	4.357235e-13	8.115283e-20	0.4559673	0.5	0.02784366	11.22942	7.209709e+26	2.301694e+28	0.4461653	327868.9	
16621.1722	1963.31	1.02036e+19	-12.82019999	9.15e-06	7.941643e+25	5.213594e+25	1.412379e+24	5.072356e+25	1.297747e+25	1.430302e+25	9.927053e+24	6.516993e+24	1.765474e+23	6.340445e+24	1.622183e+24	1.787877e+24	0.1801015	2.733695e+23	1.268733e-09	0.002338567	1.045828e+12	4.25777e+07	1.900018e+09	14.85163	13.78004	39.08628	25.30623	0.3499264	4.863174e-07	4.36011e-13	8.123315e-20	0.4559925	0.5	0.02785438	11.22942	7.209709e+26	2.301694e+28	0.4462034	327868.9	
16621.17231	1953.52	1.01312e+19	-12.67839999	9.15e-06	7.941643e+25	5.213594e+25	1.521727e+24	5.061421e+25	1.297642e+25	1.430407e+25	9.927053e+24	6.516992e+24	1.902158e+23	6.326776e+24	1.622052e+24	1.788009e+24	0.1801148	2.733574e+23	1.267911e-09	0.002333918	1.045221e+12	4.259896e+07	1.901863e+09	14.77061	13.63995	38.98434	25.34439	0.3505314	4.864714e-07	4.362872e-13	8.131036e-20	0.4560167	0.5	0.02786468	11.22942	7.209709e+26	2.301694e+28	0.4462399	327868.9	
16621.17242	1943.73	1.00588e+19	-12.53659999	9.15e-06	7.941643e+25	5.213594e+25	1.640064e+24	5.049587e+25	1.297541e+25	1.430508e+25	9.927054e+24	6.516992e+24	2.05008e+23	6.311984e+24	1.621926e+24	1.788135e+24	0.1801275	2.733455e+23	1.267017e-09	0.002328886	1.04464e+12	4.261933e+07	1.903631e+09	14.68995	13.49987	38.88264	25.38276	0.3511363	4.866189e-07	4.365518e-13	8.138433e-20	0.4560398	0.5	0.02787455	11.22942	7.209709e+26	2.301694e+28	0.4462749	327868.9	
16621.17253	1933.94	9.986399994e+18	-12.39479999	9.15e-06	7.941643e+25	5.213594e+25	1.768125e+24	5.036781e+25	1.297445e+25	1.430604e+25	9.927054e+24	6.516992e+24	2.210157e+23	6.295976e+24	1.621806e+24	1.788255e+24	0.1801396	2.733339e+23	1.266047e-09	0.002323441	1.044087e+12	4.263877e+07	1.905319e+09	14.60968	13.35981	38.78117	25.42137	0.3517411	4.867596e-07	4.368044e-13	8.145497e-20	0.4560619	0.5	0.02788396	11.22943	7.209709e+26	2.301694e+28	0.4463083	327868.9	
16621.17264	1924.15	9.913999995e+18	-12.25299999	9.15e-06	7.941643e+25	5.213593e+25	1.906696e+24	5.022924e+25	1.297354e+25	1.430696e+25	9.927054e+24	6.516992e+24	2.38337e+23	6.278655e+24	1.621692e+24	1.78837e+24	0.1801511	2.733226e+23	1.264993e-09	0.002317549	1.043561e+12	4.265727e+07	1.906926e+09	14.52977	13.21975	38.67995	25.4602	0.3523459	4.868936e-07	4.370448e-13	8.152222e-20	0.4560829	0.5	0.02789292	11.22943	7.209709e+26	2.301694e+28	0.44634	327868.9	
16621.17274	1914.359999	9.841599995e+18	-12.11119999	9.15e-06	7.941643e+25	5.213593e+25	2.056614e+24	5.007932e+25	1.297267e+25	1.430783e+25	9.927054e+24	6.516992e+24	2.570768e+23	6.259915e+24	1.621584e+24	1.788478e+24	0.180162	2.733116e+23	1.263849e-09	0.002311173	1.043062e+12	4.267482e+07	1.908451e+09	14.45023	13.07971	38.57898	25.49926	0.3529507	4.870206e-07	4.372729e-13	8.158606e-20	0.4561028	0.5	0.02790141	11.22943	7.209709e+26	2.301694e+28	0.4463701	327868.9	
16621.17285	1904.569999	9.769199994e+18	-11.96939999	9.15e-06	7.941643e+25	5.213593e+25	2.218776e+24	4.991716e+25	1.297185e+25	1.430864e+25	9.927054e+24	6.516992e+24	2.773469e+23	6.239645e+24	1.621482e+24	1.788581e+24	0.1801723	2.733008e+23	1.262607e-09	0.002304275	1.04259e+12	4.269144e+07	1.909896e+09	14.37106	12.93968	38.47825	25.53856	0.3535554	4.871408e-07	4.374887e-13	8.164648e-20	0.4561216	0.5	0.02790945	11.22943	7.209709e+26	2.301694e+28	0.4463986	327868.9	
16621.17296	1894.779999	9.696799994e+18	-11.82759999	9.15e-06	7.941643e+25	5.213593e+25	2.394128e+24	4.97418e+25	1.297108e+25	1.430942e+25	9.927054e+24	6.516991e+24	2.99266e+23	6.217725e+24	1.621385e+24	1.788677e+24	0.1801821	2.732904e+23	1.261259e-09	0.002296813	1.042146e+12	4.270712e+07	1.911259e+09	14.29223	12.79967	38.37776	25.57809	0.3541601	4.872542e-07	4.376925e-13	8.170353e-20	0.4561394	0.5	0.02791704	11.22943	7.209709e+26	2.301694e+28	0.4464255	327868.9	
16621.17307	1884.989999	9.624399994e+18	-11.68579999	9.15e-06	7.941643e+25	5.213593e+25	2.583677e+24	4.955225e+25	1.297036e+25	1.431015e+25	9.927054e+24	6.516991e+24	3.229597e+23	6.194032e+24	1.621295e+24	1.788768e+24	0.1801912	2.732803e+23	1.259796e-09	0.002288745	1.041727e+12	4.272188e+07	1.912543e+09	14.21376	12.65966	38.27751	25.61785	0.3547647	4.87361e-07	4.378843e-13	8.175724e-20	0.4561561	0.5	0.02792418	11.22943	7.209709e+26	2.301694e+28	0.4464507	327868.9	
16621.17318	1875.199999	9.551999993e+18	-11.54399999	9.15e-06	7.941643e+25	5.213593e+25	2.788482e+24	4.934745e+25	1.296968e+25	1.431083e+25	9.927054e+24	6.516991e+24	3.485603e+23	6.168431e+24	1.62121e+24	1.788853e+24	0.1801998	2.732705e+23	1.258209e-09	0.002280023	1.041335e+12	4.273574e+07	1.913748e+09	14.13561	12.51967	38.1775	25.65783	0.3553693	4.874612e-07	4.380644e-13	8.180769e-20	0.4561718	0.5	0.02793088	11.22943	7.209709e+26	2.301694e+28	0.4464744	327868.9	
