Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1456.712445	1600	5.77e+19	0	6e-06	7.262119e+25	6.945374e+25	9.344762e+22	4.488237e+25	2.447792e+25	3.075753e+24	9.170597e+22	0	0	0	0	0	0	0.001262799	2.169615e+23	1.714464e-09	1.064898e+19	7.760017e-08	1.957387e-21	2298615	6.031245e+07	0.02084418	0.004579903	120.6765	1296.206	1294.865	28.81796	28.60818	3.852811e+13	3.167459e+24	2e+13	615150.6	4.600789e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.075753e+24	9.170597e+22	0.001262799	0.03240603	6.172279e+16	0.006000984	0.001052696	2.783736e-20	2.783736e-19	0.02542408	7.641119	0.884	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1478.134687	1600	5.77e+19	0	6e-06	7.368915e+25	7.047212e+25	9.35318e+22	4.579445e+25	2.458414e+25	3.123445e+24	9.359118e+22	0	0	0	0	0	0	0.001270081	2.207392e+23	1.716196e-09	1.067381e+19	7.767515e-08	1.963066e-21	2303221	6.049344e+07	0.02095339	0.004673782	121.1469	1294.866	1293.559	28.78929	28.58057	3.863572e+13	3.217036e+24	2e+13	624689.1	4.598014e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.123445e+24	9.359118e+22	0.001270081	0.03260913	6.183565e+16	0.006113114	0.001056075	2.783736e-20	2.783736e-19	0.02562718	7.753488	0.897	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1499.556929	1600	5.77e+19	0	6e-06	7.475711e+25	7.149048e+25	9.36149e+22	4.670704e+25	2.468983e+25	3.171122e+24	9.550571e+22	0	0	0	0	0	0	0.001277547	2.245114e+23	1.717888e-09	1.069851e+19	7.774931e-08	1.968694e-21	2307783	6.067281e+07	0.02106208	0.004767725	121.6078	1293.559	1292.285	28.76105	28.55331	3.874286e+13	3.266628e+24	2e+13	634224.5	4.59524e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.171122e+24	9.550571e+22	0.001277547	0.03281176	6.19471e+16	0.006225152	0.001059442	2.783736e-20	2.783736e-19	0.02582981	7.865858	0.91	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1520.979171	1600	5.77e+19	0	6e-06	7.582507e+25	7.250884e+25	9.369697e+22	4.762012e+25	2.479502e+25	3.218784e+24	9.744957e+22	0	0	0	0	0	0	0.001285189	2.282779e+23	1.719542e-09	1.072307e+19	7.782269e-08	1.974274e-21	2312306	6.085063e+07	0.02117027	0.004861732	122.0597	1292.285	1291.041	28.7332	28.52638	3.884954e+13	3.316234e+24	2e+13	643756.8	4.592466e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.218784e+24	9.744957e+22	0.001285189	0.03301396	6.205722e+16	0.006337094	0.001062796	2.783736e-20	2.783736e-19	0.02603201	7.978227	0.923	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1542.401413	1600	5.77e+19	0	6e-06	7.689303e+25	7.352718e+25	9.377807e+22	4.853369e+25	2.489971e+25	3.266431e+24	9.942278e+22	0	0	0	0	0	0	0.001293001	2.320388e+23	1.721161e-09	1.07475e+19	7.789533e-08	1.979807e-21	2316790	6.102701e+07	0.02127798	0.004955801	122.5029	1291.041	1289.827	28.70572	28.49978	3.895576e+13	3.365854e+24	2e+13	653286.2	4.589694e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.266431e+24	9.942278e+22	0.001293001	0.03321574	6.216608e+16	0.006448939	0.001066136	2.783736e-20	2.783736e-19	0.02623379	8.090597	0.936	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1563.823655	1600	5.77e+19	0	6e-06	7.796099e+25	7.45455e+25	9.385825e+22	4.944772e+25	2.500392e+25	3.314062e+24	1.014253e+23	0	0	0	0	0	0	0.001300975	2.357941e+23	1.722746e-09	1.07718e+19	7.796728e-08	1.985298e-21	2321239	6.120201e+07	0.02138524	0.00504993	122.9379	1289.827	1288.64	28.67859	28.47348	3.906152e+13	3.415488e+24	2e+13	662812.5	4.586922e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.314062e+24	1.014253e+23	0.001300975	0.03341712	6.227375e+16	0.006560686	0.001069464	2.783736e-20	2.783736e-19	0.02643517	8.202966	0.949	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1585.245896	1600	5.77e+19	0	6e-06	7.902895e+25	7.556381e+25	9.393755e+22	5.036219e+25	2.510768e+25	3.361679e+24	1.034572e+23	0	0	0	0	0	0	0.001309106	2.395436e+23	1.724299e-09	1.079597e+19	7.803856e-08	1.990748e-21	2325652	6.137572e+07	0.02149206	0.005144116	123.365	1288.64	1287.48	28.65181	28.44748	3.916682e+13	3.465136e+24	2e+13	672335.8	4.584151e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.361679e+24	1.034572e+23	0.001309106	0.03361813	6.238028e+16	0.006672334	0.001072779	2.783736e-20	2.783736e-19	0.02663618	8.315335	0.962	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1606.668138	1600	5.77e+19	0	6e-06	8.009691e+25	7.658211e+25	9.401603e+22	5.12771e+25	2.521099e+25	3.40928e+24	1.055185e+23	0	0	0	0	0	0	0.001317385	2.432873e+23	1.725821e-09	1.082001e+19	7.810921e-08	1.99616e-21	2330034	6.154821e+07	0.02159847	0.00523836	123.7848	1287.48	1286.344	28.62533	28.42175	3.927167e+13	3.514799e+24	2e+13	681856.1	4.581381e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.40928e+24	1.055185e+23	0.001317385	0.03381878	6.248574e+16	0.006783881	0.001076082	2.783736e-20	2.783736e-19	0.02683683	8.427705	0.975	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1628.09038	1600	5.77e+19	0	6e-06	8.116486e+25	7.760039e+25	9.409371e+22	5.219244e+25	2.531386e+25	3.456866e+24	1.076091e+23	0	0	0	0	0	0	0.001325809	2.470253e+23	1.727314e-09	1.084392e+19	7.817925e-08	2.001535e-21	2334384	6.171953e+07	0.02170447	0.005332659	124.1974	1286.345	1285.233	28.59917	28.39628	3.937606e+13	3.564476e+24	2e+13	691373.3	4.578612e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.456866e+24	1.076091e+23	0.001325809	0.03401909	6.259018e+16	0.006895325	0.001079371	2.783736e-20	2.783736e-19	0.02703713	8.540074	0.988	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1649.512622	1600	5.77e+19	0	6e-06	8.223282e+25	7.861866e+25	9.417063e+22	5.310818e+25	2.541631e+25	3.504437e+24	1.097291e+23	0	0	0	0	0	0	0.001334372	2.507575e+23	1.728779e-09	1.086769e+19	7.824872e-08	2.006875e-21	2338704	6.188976e+07	0.0218101	0.005427012	124.6033	1285.233	1284.143	28.57329	28.37107	3.948e+13	3.614166e+24	2e+13	700887.5	4.575844e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.504437e+24	1.097291e+23	0.001334372	0.03421906	6.269365e+16	0.007006667	0.001082648	2.783736e-20	2.783736e-19	0.02723711	8.652443	1.001	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1670.934864	1600	5.77e+19	0	6e-06	8.330078e+25	7.963691e+25	9.424683e+22	5.402432e+25	2.551835e+25	3.551993e+24	1.118785e+23	0	0	0	0	0	0	0.001343067	2.544838e+23	1.730217e-09	1.089133e+19	7.831764e-08	2.012183e-21	2342996	6.205894e+07	0.02191535	0.005521417	125.0027	1284.144	1283.076	28.54769	28.3461	3.95835e+13	3.663872e+24	2e+13	710398.6	4.573077e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.551993e+24	1.118785e+23	0.001343067	0.03441872	6.27962e+16	0.007117905	0.001085913	2.783736e-20	2.783736e-19	0.02743677	8.764813	1.014	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1692.357106	1600	5.77e+19	0	6e-06	8.436874e+25	8.065515e+25	9.432235e+22	5.494084e+25	2.561998e+25	3.599534e+24	1.140573e+23	0	0	0	0	0	0	0.001351891	2.582043e+23	1.73163e-09	1.091484e+19	7.838603e-08	2.017459e-21	2347260	6.222713e+07	0.02202025	0.005615875	125.3959	1283.076	1282.029	28.52235	28.32137	3.968654e+13	3.713591e+24	2e+13	719906.7	4.57031e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.599534e+24	1.140573e+23	0.001351891	0.03461807	6.289787e+16	0.007229039	0.001089164	2.783736e-20	2.783736e-19	0.02763612	8.877182	1.027	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1713.779348	1600	5.77e+19	0	6e-06	8.54367e+25	8.167337e+25	9.43972e+22	5.585775e+25	2.572123e+25	3.647059e+24	1.162655e+23	0	0	0	0	0	0	0.001360838	2.619189e+23	1.733019e-09	1.093823e+19	7.845392e-08	2.022705e-21	2351499	6.239437e+07	0.0221248	0.005710384	125.7831	1282.029	1281.002	28.49726	28.29687	3.978914e+13	3.763325e+24	2e+13	729411.8	4.567545e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.647059e+24	1.162655e+23	0.001360838	0.03481714	6.299871e+16	0.007340067	0.001092404	2.783736e-20	2.783736e-19	0.02783518	8.989552	1.04	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1735.201589	1600	5.77e+19	0	6e-06	8.650466e+25	8.269159e+25	9.447143e+22	5.677503e+25	2.582209e+25	3.694569e+24	1.185031e+23	0	0	0	0	0	0	0.001369904	2.656277e+23	1.734384e-09	1.096148e+19	7.852132e-08	2.027922e-21	2355713	6.256071e+07	0.02222902	0.005804942	126.1648	1281.002	1279.993	28.47242	28.27258	3.98913e+13	3.813072e+24	2e+13	738913.9	4.56478e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.694569e+24	1.185031e+23	0.001369904	0.03501592	6.309874e+16	0.007450989	0.00109563	2.783736e-20	2.783736e-19	0.02803397	9.101921	1.053	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1756.623831	1600	5.77e+19	0	6e-06	8.757262e+25	8.370978e+25	9.454505e+22	5.769266e+25	2.592257e+25	3.742064e+24	1.207701e+23	0	0	0	0	0	0	0.001379085	2.693305e+23	1.735728e-09	1.09846e+19	7.858825e-08	2.033113e-21	2359902	6.272619e+07	0.02233292	0.00589955	126.5409	1279.993	1279.003	28.44781	28.2485	3.999301e+13	3.862835e+24	2e+13	748412.9	4.562016e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.742064e+24	1.207701e+23	0.001379085	0.03521443	6.319801e+16	0.007561805	0.001098844	2.783736e-20	2.783736e-19	0.02823247	9.21429	1.066	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1778.046073	1600	5.77e+19	0	6e-06	8.864058e+25	8.472796e+25	9.461809e+22	5.861066e+25	2.602269e+25	3.789544e+24	1.230665e+23	0	0	0	0	0	0	0.001388377	2.730275e+23	1.737049e-09	1.100759e+19	7.865474e-08	2.038277e-21	2364069	6.289084e+07	0.02243651	0.005994205	126.9119	1279.003	1278.029	28.42343	28.22462	4.009429e+13	3.912611e+24	2e+13	757908.9	4.559254e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.789544e+24	1.230665e+23	0.001388377	0.03541267	6.329655e+16	0.007672514	0.001102046	2.783736e-20	2.783736e-19	0.02843072	9.32666	1.079	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1799.468315	1600	5.77e+19	0	6e-06	8.970853e+25	8.574613e+25	9.469058e+22	5.952899e+25	2.612245e+25	3.837009e+24	1.253924e+23	0	0	0	0	0	0	0.001397775	2.767186e+23	1.738351e-09	1.103045e+19	7.872079e-08	2.043417e-21	2368213	6.305471e+07	0.0225398	0.006088908	127.2779	1278.029	1277.072	28.39926	28.20093	4.019512e+13	3.962401e+24	2e+13	767401.8	4.556492e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.837009e+24	1.253924e+23	0.001397775	0.03561066	6.339438e+16	0.007783116	0.001105235	2.783736e-20	2.783736e-19	0.02862871	9.439029	1.092	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1820.890557	1600	5.77e+19	0	6e-06	9.077649e+25	8.676429e+25	9.476253e+22	6.044767e+25	2.622185e+25	3.884458e+24	1.277476e+23	0	0	0	0	0	0	0.001407277	2.804038e+23	1.739633e-09	1.105318e+19	7.878643e-08	2.048533e-21	2372336	6.321783e+07	0.0226428	0.006183658	127.6391	1277.073	1276.131	28.3753	28.17744	4.029552e+13	4.012206e+24	2e+13	776891.7	4.553731e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.884458e+24	1.277476e+23	0.001407277	0.03580841	6.349155e+16	0.00789361	0.001108411	2.783736e-20	2.783736e-19	0.02882646	9.551399	1.105	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1842.312799	1600	5.77e+19	0	6e-06	9.184445e+25	8.778243e+25	9.483396e+22	6.136668e+25	2.632091e+25	3.931893e+24	1.301324e+23	0	0	0	0	0	0	0.001416878	2.840832e+23	1.740896e-09	1.107578e+19	7.885167e-08	2.053626e-21	2376438	6.338022e+07	0.02274551	0.006278453	127.9957	1276.131	1275.205	28.35154	28.15413	4.039549e+13	4.062025e+24	2e+13	786378.5	4.55097e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.931893e+24	1.301324e+23	0.001416878	0.03600591	6.358808e+16	0.008003997	0.001111576	2.783736e-20	2.783736e-19	0.02902396	9.663768	1.118	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1863.73504	1600	5.77e+19	0	6e-06	9.291241e+25	8.880055e+25	9.49049e+22	6.228602e+25	2.641962e+25	3.979312e+24	1.325465e+23	0	0	0	0	0	0	0.001426575	2.877566e+23	1.742141e-09	1.109825e+19	7.891652e-08	2.058697e-21	2380521	6.354192e+07	0.02284794	0.006373294	128.3479	1275.206	1274.294	28.32797	28.13099	4.049502e+13	4.111858e+24	2e+13	795862.3	4.548211e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.979312e+24	1.325465e+23	0.001426575	0.03620319	6.368398e+16	0.008114275	0.001114728	2.783736e-20	2.783736e-19	0.02922123	9.776137	1.131	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1885.157282	1600	5.77e+19	0	6e-06	9.398037e+25	8.981866e+25	9.497537e+22	6.320569e+25	2.6518e+25	4.026715e+24	1.349902e+23	0	0	0	0	0	0	0.001436366	2.914242e+23	1.743369e-09	1.11206e+19	7.898099e-08	2.063747e-21	2384584	6.370295e+07	0.0229501	0.00646818	128.6959	1274.294	1273.397	28.30459	28.10803	4.059413e+13	4.161706e+24	2e+13	805343.1	4.545453e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.026715e+24	1.349902e+23	0.001436366	0.03640023	6.37793e+16	0.008224445	0.001117867	2.783736e-20	2.783736e-19	0.02941828	9.888507	1.144	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1906.579524	1600	5.77e+19	0	6e-06	9.504833e+25	9.083676e+25	9.504537e+22	6.412566e+25	2.661605e+25	4.074104e+24	1.374633e+23	0	0	0	0	0	0	0.001446246	2.950858e+23	1.74458e-09	1.114282e+19	7.90451e-08	2.068776e-21	2388628	6.386335e+07	0.023052	0.00656311	129.0398	1273.397	1272.513	28.28139	28.08523	4.06928e+13	4.211567e+24	2e+13	814820.8	4.542695e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.074104e+24	1.374633e+23	0.001446246	0.03659706	6.387404e+16	0.008334507	0.001120994	2.783736e-20	2.783736e-19	0.02961511	10.00088	1.157	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1928.001766	1600	5.77e+19	0	6e-06	9.611629e+25	9.185484e+25	9.511492e+22	6.504595e+25	2.671377e+25	4.121477e+24	1.399658e+23	0	0	0	0	0	0	0.001456213	2.987417e+23	1.745775e-09	1.116491e+19	7.910886e-08	2.073786e-21	2392655	6.402312e+07	0.02315364	0.006658083	129.3797	1272.513	1271.642	28.25836	28.0626	4.079105e+13	4.261443e+24	2e+13	824295.5	4.539938e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.121477e+24	1.399658e+23	0.001456213	0.03679367	6.396823e+16	0.008444461	0.00112411	2.783736e-20	2.783736e-19	0.02981172	10.11325	1.17	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1949.424008	1600	5.77e+19	0	6e-06	9.718425e+25	9.287291e+25	9.518405e+22	6.596655e+25	2.681118e+25	4.168836e+24	1.424979e+23	0	0	0	0	0	0	0.001466265	3.023916e+23	1.746955e-09	1.118687e+19	7.917228e-08	2.078778e-21	2396664	6.418231e+07	0.02325502	0.0067531	129.7159	1271.642	1270.783	28.23551	28.04012	4.088888e+13	4.311333e+24	2e+13	833767.1	4.537183e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.168836e+24	1.424979e+23	0.001466265	0.03699007	6.406189e+16	0.008554306	0.001127212	2.783736e-20	2.783736e-19	0.03000812	10.22562	1.183	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1970.84625	1600	5.77e+19	0	6e-06	9.82522e+25	9.389097e+25	9.525276e+22	6.688745e+25	2.690826e+25	4.216178e+24	1.450594e+23	0	0	0	0	0	0	0.001476399	3.060357e+23	1.748119e-09	1.120871e+19	7.923536e-08	2.083751e-21	2400656	6.434091e+07	0.02335616	0.006848159	130.0484	1270.783	1269.936	28.21282	28.01779	4.098628e+13	4.361238e+24	2e+13	843235.7	4.534428e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.216178e+24	1.450594e+23	0.001476399	0.03718627	6.415504e+16	0.008664042	0.001130303	2.783736e-20	2.783736e-19	0.03020432	10.33798	1.196	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1992.268491	1600	5.77e+19	0	6e-06	9.932016e+25	9.490901e+25	9.532107e+22	6.780865e+25	2.700503e+25	4.263506e+24	1.476504e+23	0	0	0	0	0	0	0.001486611	3.09674e+23	1.749269e-09	1.123042e+19	7.929812e-08	2.088706e-21	2404631	6.449897e+07	0.02345706	0.00694326	130.3774	1269.936	1269.101	28.19029	27.99562	4.108326e+13	4.411157e+24	2e+13	852701.2	4.531674e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.263506e+24	1.476504e+23	0.001486611	0.03738227	6.42477e+16	0.00877367	0.001133382	2.783736e-20	2.783736e-19	0.03040032	10.45035	1.209	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2013.690733	1600	5.77e+19	0	6e-06	1.003881e+26	9.592703e+25	9.538899e+22	6.873015e+25	2.71015e+25	4.310818e+24	1.50271e+23	0	0	0	0	0	0	0.0014969	3.133064e+23	1.750406e-09	1.125201e+19	7.936057e-08	2.093644e-21	2408591	6.465649e+07	0.02355771	0.007038403	130.703	1269.101	1268.277	28.16792	27.97359	4.117982e+13	4.461089e+24	2e+13	862163.7	4.528921e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.310818e+24	1.50271e+23	0.0014969	0.03757807	6.433988e+16	0.00888319	0.001136448	2.783736e-20	2.783736e-19	0.03059612	10.56272	1.222	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2035.112975	1600	5.77e+19	0	6e-06	1.014561e+26	9.694504e+25	9.545653e+22	6.965193e+25	2.719765e+25	4.358116e+24	1.52921e+23	0	0	0	0	0	0	0.001507263	3.16933e+23	1.751529e-09	1.127348e+19	7.942271e-08	2.098566e-21	2412535	6.481349e+07	0.02365814	0.007133587	131.0253	1268.278	1267.464	28.14569	27.9517	4.127596e+13	4.511037e+24	2e+13	871623.1	4.526168e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.358116e+24	1.52921e+23	0.001507263	0.03777368	6.44316e+16	0.008992602	0.001139503	2.783736e-20	2.783736e-19	0.03079172	10.67509	1.235	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2056.535217	1600	5.77e+19	0	6e-06	1.02524e+26	9.796304e+25	9.552371e+22	7.057401e+25	2.729351e+25	4.405397e+24	1.556006e+23	0	0	0	0	0	0	0.001517698	3.205539e+23	1.752639e-09	1.129481e+19	7.948455e-08	2.103472e-21	2416464	6.496999e+07	0.02375833	0.007228813	131.3445	1267.464	1266.661	28.12362	27.92995	4.137169e+13	4.560998e+24	2e+13	881079.5	4.523417e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.405397e+24	1.556006e+23	0.001517698	0.0379691	6.452288e+16	0.009101905	0.001142545	2.783736e-20	2.783736e-19	0.03098714	10.78746	1.248	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2077.957459	1600	5.77e+19	0	6e-06	1.03592e+26	9.898102e+25	9.559053e+22	7.149637e+25	2.738907e+25	4.452664e+24	1.583096e+23	0	0	0	0	0	0	0.001528203	3.241689e+23	1.753736e-09	1.131603e+19	7.954611e-08	2.108363e-21	2420378	6.512601e+07	0.0238583	0.007324079	131.6606	1266.662	1265.869	28.10169	27.90834	4.1467e+13	4.610974e+24	2e+13	890532.8	4.520667e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.452664e+24	1.583096e+23	0.001528203	0.03816433	6.461372e+16	0.009211101	0.001145576	2.783736e-20	2.783736e-19	0.03118238	10.89983	1.261	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2099.379701	1600	5.77e+19	0	6e-06	1.0466e+26	9.999899e+25	9.5657e+22	7.241901e+25	2.748433e+25	4.499915e+24	1.610482e+23	0	0	0	0	0	0	0.001538776	3.277782e+23	1.754822e-09	1.133712e+19	7.960738e-08	2.113239e-21	2424277	6.528155e+07	0.02395805	0.007419385	131.9737	1265.869	1265.086	28.0799	27.88686	4.15619e+13	4.660964e+24	2e+13	899983.1	4.517917e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.499915e+24	1.610482e+23	0.001538776	0.03835938	6.470415e+16	0.009320188	0.001148594	2.783736e-20	2.783736e-19	0.03137743	11.0122	1.274	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2120.801943	1600	5.77e+19	0	6e-06	1.057279e+26	1.010169e+26	9.572313e+22	7.334193e+25	2.75793e+25	4.547151e+24	1.638164e+23	0	0	0	0	0	0	0.001549414	3.313818e+23	1.755896e-09	1.135809e+19	7.966837e-08	2.1181e-21	2428163	6.543664e+07	0.02405757	0.007514731	132.2841	1265.086	1264.312	28.05825	27.86551	4.165639e+13	4.710968e+24	2e+13	909430.3	4.515168e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.547151e+24	1.638164e+23	0.001549414	0.03855426	6.479417e+16	0.009429168	0.001151601	2.783736e-20	2.783736e-19	0.03157231	11.12457	1.287	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1600	5.77e+19	0	6e-06	1.067959e+26	1.020349e+26	9.578894e+22	7.426512e+25	2.767398e+25	4.594372e+24	1.66614e+23	0	0	0	0	0	0	0.001560117	3.349796e+23	1.756958e-09	1.137894e+19	7.972909e-08	2.122947e-21	2432035	6.559128e+07	0.02415689	0.007610116	132.5916	1264.312	1263.547	28.03673	27.84429	4.175047e+13	4.760986e+24	2e+13	918874.4	4.512421e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.594372e+24	1.66614e+23	0.001560117	0.03874895	6.488379e+16	0.009538041	0.001154596	2.783736e-20	2.783736e-19	0.031767	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1600	5.77e+19	0	6e-06	1.067959e+26	1.020349e+26	9.578894e+22	7.426512e+25	2.767398e+25	4.594372e+24	1.66614e+23	0	0	0	0	0	0	0.001560117	3.349796e+23	1.756958e-09	1.137894e+19	7.972909e-08	2.122947e-21	2432035	6.559128e+07	0.02415689	0.007610116	132.5916	1264.312	1263.547	28.03673	27.84429	4.175047e+13	4.760986e+24	2e+13	918874.4	4.512421e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.594372e+24	1.66614e+23	0.001560117	0.03874895	6.497304e+16	0.009646807	0.001157579	2.783736e-20	2.783736e-19	0.031767	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
