Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
2832.5	1773	1e+19	0	1.305262e-05	2.44728e+25	1.908123e+25	1.538315e+24	1.754292e+25	2.286037e+24	3.10553e+24	3.0591e+24	2.385154e+24	1.922894e+23	2.192865e+24	2.857546e+23	3.881912e+23	0.1268972	4.271546e+23	7.649533e-10	0.0008009003	7.411854e+11	1.509681e+07	3.7918e+09	6.049127e-07	6.745951e-13	1.563335e-19	0.5	0.5	0.02663192	1	3.460436	7.209709e+26	2.301694e+28	3.0591e+24	1.058772e+24	1.058772e+24	0	0	2.000328e+24	
2860	1773	1e+19	0	1.305262e-05	2.47104e+25	1.923497e+25	1.555789e+24	1.767918e+25	2.287217e+24	3.188215e+24	3.0888e+24	2.404371e+24	1.944736e+23	2.209897e+24	2.859021e+23	3.985269e+23	0.1290232	4.257793e+23	7.677766e-10	0.0008071935	7.004416e+11	1.598322e+07	4.128321e+09	6.222575e-07	7.138353e-13	1.701705e-19	0.5	0.5	0.02739554	1	3.494033	7.209709e+26	2.301694e+28	3.0888e+24	1.062781e+24	1.062781e+24	0	0	2.026019e+24	
2887.5	1773	1e+19	0	1.305262e-05	2.4948e+25	1.938821e+25	1.573279e+24	1.781493e+25	2.288423e+24	3.271366e+24	3.1185e+24	2.423526e+24	1.966599e+23	2.226867e+24	2.860529e+23	4.089207e+23	0.1311274	4.244202e+23	7.7058e-10	0.0008134632	6.61745e+11	1.692679e+07	4.496649e+09	6.401928e-07	7.555781e-13	1.853131e-19	0.5	0.5	0.02818517	1	3.527629	7.209709e+26	2.301694e+28	3.1185e+24	1.066732e+24	1.066732e+24	0	0	2.051768e+24	
2915	1773	1e+19	0	1.305262e-05	2.51856e+25	1.954097e+25	1.590786e+24	1.795018e+25	2.28966e+24	3.354975e+24	3.1482e+24	2.442621e+24	1.988482e+23	2.243772e+24	2.862075e+23	4.193719e+23	0.13321	4.230771e+23	7.73364e-10	0.0008197096	6.25008e+11	1.79314e+07	4.899908e+09	6.587389e-07	7.999897e-13	2.018895e-19	0.5	0.5	0.02900168	1	3.561225	7.209709e+26	2.301694e+28	3.1482e+24	1.070625e+24	1.070625e+24	0	0	2.077575e+24	
2942.5	1773	1e+19	0	1.305262e-05	2.54232e+25	1.969323e+25	1.608309e+24	1.808492e+25	2.290934e+24	3.439035e+24	3.1779e+24	2.461654e+24	2.010386e+23	2.260615e+24	2.863667e+23	4.298793e+23	0.1352715	4.217497e+23	7.761287e-10	0.0008259326	5.901463e+11	1.900123e+07	5.341533e+09	6.779166e-07	8.472475e-13	2.200405e-19	0.5	0.5	0.029846	1	3.594822	7.209709e+26	2.301694e+28	3.1779e+24	1.074461e+24	1.074461e+24	0	0	2.103439e+24	
2970	1773	1e+19	0	1.305262e-05	2.56608e+25	1.984501e+25	1.625848e+24	1.821917e+25	2.292251e+24	3.523536e+24	3.2076e+24	2.480627e+24	2.03231e+23	2.277396e+24	2.865314e+23	4.40442e+23	0.137312	4.204376e+23	7.788744e-10	0.0008321325	5.570783e+11	2.014071e+07	5.825298e+09	6.97747e-07	8.975399e-13	2.399208e-19	0.5	0.5	0.03071905	1	3.628418	7.209709e+26	2.301694e+28	3.2076e+24	1.078242e+24	1.078242e+24	0	0	2.129358e+24	
2997.5	1773	1e+19	0	1.305262e-05	2.58984e+25	1.999631e+25	1.643402e+24	1.835291e+25	2.293619e+24	3.608469e+24	3.2373e+24	2.499539e+24	2.054252e+23	2.294114e+24	2.867024e+23	4.510586e+23	0.1393317	4.191405e+23	7.816014e-10	0.0008383093	5.257251e+11	2.13546e+07	6.355349e+09	7.182519e-07	9.510675e-13	2.617003e-19	0.5	0.5	0.0316218	1	3.662015	7.209709e+26	2.301694e+28	3.2373e+24	1.081968e+24	1.081968e+24	0	0	2.155332e+24	
3025	1773	1e+19	0	1.305262e-05	2.6136e+25	2.014713e+25	1.66097e+24	1.848616e+25	2.295047e+24	3.693824e+24	3.267e+24	2.518391e+24	2.076213e+23	2.31077e+24	2.868809e+23	4.617279e+23	0.1413309	4.178583e+23	7.843099e-10	0.0008444633	4.960107e+11	2.264798e+07	6.936234e+09	7.39453e-07	1.008043e-12	2.855655e-19	0.5	0.5	0.0325552	1	3.695611	7.209709e+26	2.301694e+28	3.267e+24	1.08564e+24	1.08564e+24	0	0	2.18136e+24	
3052.5	1773	1e+19	0	1.305262e-05	2.63736e+25	2.029747e+25	1.678553e+24	1.861891e+25	2.296545e+24	3.779588e+24	3.2967e+24	2.537183e+24	2.098191e+23	2.327364e+24	2.870681e+23	4.724485e+23	0.1433095	4.165906e+23	7.870002e-10	0.0008505944	4.678618e+11	2.402626e+07	7.572943e+09	7.613727e-07	1.068692e-12	3.117209e-19	0.5	0.5	0.03352024	1	3.729208	7.209709e+26	2.301694e+28	3.2967e+24	1.089259e+24	1.089259e+24	0	0	2.207441e+24	
3080	1773	1e+19	0	1.305262e-05	2.66112e+25	2.044733e+25	1.696149e+24	1.875118e+25	2.298122e+24	3.86575e+24	3.3264e+24	2.555916e+24	2.120187e+23	2.343897e+24	2.872652e+23	4.832187e+23	0.1452678	4.153371e+23	7.896724e-10	0.0008567028	4.412077e+11	2.549522e+07	8.270944e+09	7.840334e-07	1.133253e-12	3.403906e-19	0.5	0.5	0.0345179	1	3.762804	7.209709e+26	2.301694e+28	3.3264e+24	1.092825e+24	1.092825e+24	0	0	2.233575e+24	
3107.5	1773	1e+19	0	1.305262e-05	2.68488e+25	2.059671e+25	1.713758e+24	1.888296e+25	2.299791e+24	3.952294e+24	3.3561e+24	2.574589e+24	2.142198e+23	2.36037e+24	2.874739e+23	4.940367e+23	0.1472056	4.140976e+23	7.923269e-10	0.0008627886	4.159804e+11	2.706103e+07	9.036223e+09	8.074574e-07	1.20198e-12	3.718201e-19	0.5	0.5	0.03554917	1	3.796401	7.209709e+26	2.301694e+28	3.3561e+24	1.096339e+24	1.096339e+24	0	0	2.259761e+24	
3135	1773	1e+19	0	1.305262e-05	2.70864e+25	2.074563e+25	1.73138e+24	1.901425e+25	2.301567e+24	4.039206e+24	3.3858e+24	2.593203e+24	2.164225e+23	2.376781e+24	2.876958e+23	5.049007e+23	0.149123	4.128718e+23	7.949638e-10	0.000868852	3.921146e+11	2.873025e+07	9.875326e+09	8.316673e-07	1.275138e-12	4.062775e-19	0.5	0.5	0.03661503	1	3.829997	7.209709e+26	2.301694e+28	3.3858e+24	1.099802e+24	1.099802e+24	0	0	2.285998e+24	
3162.5	1773	1e+19	0	1.305262e-05	2.7324e+25	2.089407e+25	1.749014e+24	1.914506e+25	2.303463e+24	4.126467e+24	3.4155e+24	2.611759e+24	2.186268e+23	2.393132e+24	2.879329e+23	5.158084e+23	0.1510199	4.116595e+23	7.975833e-10	0.0008748931	3.695471e+11	3.050987e+07	1.07954e+10	8.566851e-07	1.353008e-12	4.440558e-19	0.5	0.5	0.03771647	1	3.863594	7.209709e+26	2.301694e+28	3.4155e+24	1.103216e+24	1.103216e+24	0	0	2.312284e+24	
3190	1773	1e+19	0	1.305262e-05	2.75616e+25	2.104204e+25	1.76666e+24	1.927538e+25	2.305498e+24	4.21406e+24	3.4452e+24	2.630255e+24	2.208324e+23	2.409423e+24	2.881873e+23	5.267575e+23	0.1528961	4.104605e+23	8.001858e-10	0.0008809119	3.482175e+11	3.240732e+07	1.180424e+10	8.825327e-07	1.435884e-12	4.854744e-19	0.5	0.5	0.03885444	1	3.89719	7.209709e+26	2.301694e+28	3.4452e+24	1.106579e+24	1.106579e+24	0	0	2.338621e+24	
3217.5	1773	1e+19	0	1.305262e-05	2.77992e+25	2.118955e+25	1.784316e+24	1.940523e+25	2.307691e+24	4.301963e+24	3.4749e+24	2.648693e+24	2.230395e+23	2.425654e+24	2.884614e+23	5.377453e+23	0.1547513	4.092744e+23	8.027713e-10	0.0008869085	3.280676e+11	3.443048e+07	1.291034e+10	9.092313e-07	1.524076e-12	5.308809e-19	0.5	0.5	0.04002987	1	3.930787	7.209709e+26	2.301694e+28	3.4749e+24	1.109894e+24	1.109894e+24	0	0	2.365006e+24	
3245	1773	1e+19	0	1.305262e-05	2.80368e+25	2.133659e+25	1.801983e+24	1.95346e+25	2.310062e+24	4.390152e+24	3.5046e+24	2.667073e+24	2.252479e+23	2.441825e+24	2.887578e+23	5.48769e+23	0.1565854	4.081012e+23	8.053402e-10	0.0008928832	3.090417e+11	3.658772e+07	1.412289e+10	9.368015e-07	1.617905e-12	5.806529e-19	0.5	0.5	0.04124368	1	3.964383	7.209709e+26	2.301694e+28	3.5046e+24	1.113161e+24	1.113161e+24	0	0	2.391439e+24	
3272.5	1773	1e+19	0	1.305262e-05	2.82744e+25	2.148316e+25	1.819661e+24	1.96635e+25	2.312635e+24	4.478603e+24	3.5343e+24	2.685395e+24	2.274576e+23	2.457938e+24	2.890794e+23	5.598254e+23	0.1583978	4.069405e+23	8.078926e-10	0.0008988359	2.91086e+11	3.888791e+07	1.54519e+10	9.652625e-07	1.717705e-12	6.351995e-19	0.5	0.5	0.0424967	1	3.99798	7.209709e+26	2.301694e+28	3.5343e+24	1.116381e+24	1.116381e+24	0	0	2.417919e+24	
3300	1773	1e+19	0	1.305262e-05	2.8512e+25	2.162928e+25	1.837348e+24	1.979193e+25	2.315437e+24	4.567288e+24	3.564e+24	2.703659e+24	2.296685e+23	2.473991e+24	2.894296e+23	5.70911e+23	0.1601883	4.057922e+23	8.104286e-10	0.0009047668	2.741492e+11	4.134041e+07	1.690815e+10	9.946324e-07	1.823824e-12	6.94963e-19	0.5	0.5	0.04378974	1	4.031576	7.209709e+26	2.301694e+28	3.564e+24	1.119554e+24	1.119554e+24	0	0	2.444446e+24	
3327.5	1773	1e+19	0	1.305262e-05	2.87496e+25	2.177493e+25	1.855044e+24	1.991988e+25	2.318495e+24	4.656176e+24	3.5937e+24	2.721866e+24	2.318805e+23	2.489986e+24	2.898119e+23	5.820219e+23	0.1619562	4.04656e+23	8.129486e-10	0.0009106761	2.581819e+11	4.39551e+07	1.850328e+10	1.024928e-06	1.936619e-12	7.604201e-19	0.5	0.5	0.04512353	1	4.065172	7.209709e+26	2.301694e+28	3.5937e+24	1.122681e+24	1.122681e+24	0	0	2.471019e+24	
3355	1773	1e+19	0	1.305262e-05	2.89872e+25	2.192012e+25	1.872749e+24	2.004738e+25	2.321842e+24	4.745234e+24	3.6234e+24	2.740016e+24	2.340936e+23	2.505922e+24	2.902302e+23	5.931542e+23	0.163701	4.035318e+23	8.154527e-10	0.0009165637	2.431367e+11	4.67424e+07	2.024978e+10	1.056163e-06	2.056457e-12	8.320828e-19	0.5	0.5	0.04649869	1	4.098769	7.209709e+26	2.301694e+28	3.6234e+24	1.125763e+24	1.125763e+24	0	0	2.497637e+24	
3382.5	1773	1e+19	0	1.305262e-05	2.92248e+25	2.206486e+25	1.890463e+24	2.01744e+25	2.325511e+24	4.834426e+24	3.6531e+24	2.758108e+24	2.363078e+23	2.5218e+24	2.906888e+23	6.043032e+23	0.165422	4.024193e+23	8.17941e-10	0.0009224299	2.289681e+11	4.971325e+07	2.216105e+10	1.08835e-06	2.18371e-12	9.104994e-19	0.5	0.5	0.04791576	1	4.132365	7.209709e+26	2.301694e+28	3.6531e+24	1.1288e+24	1.1288e+24	0	0	2.5243e+24	
3410	1773	1e+19	0	1.305262e-05	2.94624e+25	2.220915e+25	1.908184e+24	2.030096e+25	2.329538e+24	4.923713e+24	3.6828e+24	2.776144e+24	2.38523e+23	2.537621e+24	2.911923e+23	6.154642e+23	0.1671185	4.013183e+23	8.204138e-10	0.0009282746	2.156327e+11	5.28791e+07	2.425135e+10	1.121499e-06	2.318758e-12	9.962545e-19	0.5	0.5	0.04937517	1	4.165962	7.209709e+26	2.301694e+28	3.6828e+24	1.131793e+24	1.131793e+24	0	0	2.551007e+24	
3437.5	1773	1e+19	0	1.305262e-05	2.97e+25	2.235298e+25	1.925913e+24	2.042707e+25	2.333964e+24	5.013056e+24	3.7125e+24	2.794123e+24	2.407391e+23	2.553383e+24	2.917455e+23	6.266319e+23	0.1687897	4.002287e+23	8.228713e-10	0.0009340981	2.030885e+11	5.625196e+07	2.653583e+10	1.155616e-06	2.46198e-12	1.089969e-18	0.5	0.5	0.0508772	1	4.199558	7.209709e+26	2.301694e+28	3.7125e+24	1.134743e+24	1.134743e+24	0	0	2.577757e+24	
3465	1773	1e+19	0	1.305262e-05	2.99376e+25	2.249636e+25	1.943648e+24	2.055271e+25	2.338831e+24	5.102408e+24	3.7422e+24	2.812045e+24	2.42956e+23	2.569089e+24	2.923539e+23	6.37801e+23	0.1704348	3.991502e+23	8.253135e-10	0.0009399004	1.912955e+11	5.984432e+07	2.903052e+10	1.190704e-06	2.613757e-12	1.192299e-18	0.5	0.5	0.05242199	1	4.233155	7.209709e+26	2.301694e+28	3.7422e+24	1.137651e+24	1.137651e+24	0	0	2.604549e+24	
3492.5	1773	1e+19	0	1.305262e-05	3.01752e+25	2.263929e+25	1.961391e+24	2.06779e+25	2.344184e+24	5.191724e+24	3.7719e+24	2.829912e+24	2.451738e+23	2.584738e+24	2.93023e+23	6.489655e+23	0.1720527	3.980827e+23	8.277408e-10	0.0009456817	1.802151e+11	6.36692e+07	3.175225e+10	1.226763e-06	2.774463e-12	1.303934e-18	0.5	0.5	0.05400952	1	4.266751	7.209709e+26	2.301694e+28	3.7719e+24	1.140516e+24	1.140516e+24	0	0	2.631384e+24	
3520	1773	1e+19	0	1.305262e-05	3.04128e+25	2.278178e+25	1.979139e+24	2.080264e+25	2.350069e+24	5.280955e+24	3.8016e+24	2.847722e+24	2.473924e+23	2.60033e+24	2.937586e+23	6.601193e+23	0.1736425	3.97026e+23	8.301532e-10	0.0009514419	1.698102e+11	6.774006e+07	3.471864e+10	1.263788e-06	2.944463e-12	1.425596e-18	0.5	0.5	0.0556396	1	4.300348	7.209709e+26	2.301694e+28	3.8016e+24	1.14334e+24	1.14334e+24	0	0	2.65826e+24	
3547.5	1773	1e+19	0	1.305262e-05	3.06504e+25	2.292381e+25	1.996893e+24	2.092692e+25	2.356536e+24	5.37005e+24	3.8313e+24	2.865477e+24	2.496117e+23	2.615865e+24	2.94567e+23	6.712563e+23	0.1752033	3.959799e+23	8.325509e-10	0.0009571813	1.600454e+11	7.207085e+07	3.794802e+10	1.301771e-06	3.124114e-12	1.558036e-18	0.5	0.5	0.05731184	1	4.333944	7.209709e+26	2.301694e+28	3.8313e+24	1.146122e+24	1.146122e+24	0	0	2.685178e+24	
3575	1773	1e+19	0	1.305262e-05	3.0888e+25	2.306541e+25	2.014653e+24	2.105076e+25	2.363634e+24	5.458958e+24	3.861e+24	2.883176e+24	2.518316e+23	2.631344e+24	2.954543e+23	6.823697e+23	0.1767339	3.949443e+23	8.349342e-10	0.0009628999	1.508864e+11	7.667591e+07	4.145933e+10	1.340698e-06	3.313751e-12	1.702029e-18	0.5	0.5	0.05902566	1	4.367541	7.209709e+26	2.301694e+28	3.861e+24	1.148865e+24	1.148865e+24	0	0	2.712135e+24	
3602.5	1773	1e+19	0	1.305262e-05	3.11256e+25	2.320656e+25	2.032418e+24	2.117414e+25	2.371416e+24	5.547624e+24	3.8907e+24	2.90082e+24	2.540522e+23	2.646768e+24	2.96427e+23	6.934531e+23	0.1782335	3.93919e+23	8.37303e-10	0.0009685979	1.423004e+11	8.156999e+07	4.527202e+10	1.380553e-06	3.513693e-12	1.858373e-18	0.5	0.5	0.0607803	1	4.401137	7.209709e+26	2.301694e+28	3.8907e+24	1.151568e+24	1.151568e+24	0	0	2.739132e+24	
3630	1773	1e+19	0	1.305262e-05	3.13632e+25	2.334727e+25	2.050187e+24	2.129708e+25	2.379933e+24	5.635997e+24	3.9204e+24	2.918409e+24	2.562733e+23	2.662135e+24	2.974916e+23	7.044996e+23	0.179701	3.929038e+23	8.396577e-10	0.0009742752	1.342558e+11	8.676816e+07	4.940596e+10	1.421312e-06	3.724234e-12	2.027882e-18	0.5	0.5	0.06257479	1	4.434734	7.209709e+26	2.301694e+28	3.9204e+24	1.154232e+24	1.154232e+24	0	0	2.766168e+24	
3657.5	1773	1e+19	0	1.305262e-05	3.16008e+25	2.348754e+25	2.06796e+24	2.141958e+25	2.389236e+24	5.724022e+24	3.9501e+24	2.935943e+24	2.58495e+23	2.677448e+24	2.986544e+23	7.155028e+23	0.1811354	3.918986e+23	8.419983e-10	0.0009799321	1.267222e+11	9.228581e+07	5.388127e+10	1.462951e-06	3.945637e-12	2.211378e-18	0.5	0.5	0.06440795	1	4.46833	7.209709e+26	2.301694e+28	3.9501e+24	1.156858e+24	1.156858e+24	0	0	2.793242e+24	
3685	1773	1e+19	0	1.305262e-05	3.18384e+25	2.362738e+25	2.085737e+24	2.154164e+25	2.399375e+24	5.811648e+24	3.9798e+24	2.953422e+24	2.607171e+23	2.692705e+24	2.999219e+23	7.26456e+23	0.1825358	3.909031e+23	8.443251e-10	0.0009855685	1.196705e+11	9.813861e+07	5.871818e+10	1.505437e-06	4.178139e-12	2.409692e-18	0.5	0.5	0.06627845	1	4.501927	7.209709e+26	2.301694e+28	3.9798e+24	1.159445e+24	1.159445e+24	0	0	2.820355e+24	
3712.5	1773	1e+19	0	1.305262e-05	3.2076e+25	2.376677e+25	2.103517e+24	2.166326e+25	2.410401e+24	5.898824e+24	4.0095e+24	2.970847e+24	2.629396e+23	2.707907e+24	3.013002e+23	7.37353e+23	0.1839015	3.899174e+23	8.466381e-10	0.0009911847	1.130726e+11	1.043424e+08	6.393694e+10	1.548736e-06	4.421939e-12	2.623652e-18	0.5	0.5	0.06818475	1	4.535523	7.209709e+26	2.301694e+28	4.0095e+24	1.161995e+24	1.161995e+24	0	0	2.847505e+24	
3740	1773	1e+19	0	1.305262e-05	3.23136e+25	2.390574e+25	2.1213e+24	2.178444e+25	2.42236e+24	5.985501e+24	4.0392e+24	2.988217e+24	2.651625e+23	2.723055e+24	3.02795e+23	7.481876e+23	0.1852316	3.889411e+23	8.489375e-10	0.0009967807	1.069015e+11	1.109133e+08	6.955761e+10	1.592811e-06	4.677202e-12	2.854081e-18	0.5	0.5	0.07012518	1	4.569119	7.209709e+26	2.301694e+28	4.0392e+24	1.164509e+24	1.164509e+24	0	0	2.874691e+24	
3767.5	1773	1e+19	0	1.305262e-05	3.25512e+25	2.404427e+25	2.139085e+24	2.190519e+25	2.435295e+24	6.071634e+24	4.0689e+24	3.005534e+24	2.673857e+23	2.738148e+24	3.044119e+23	7.589542e+23	0.1865257	3.879743e+23	8.512234e-10	0.001002357	1.011316e+11	1.178674e+08	7.559995e+10	1.637619e-06	4.944055e-12	3.101788e-18	0.5	0.5	0.07209789	1	4.602716	7.209709e+26	2.301694e+28	4.0689e+24	1.166986e+24	1.166986e+24	0	0	2.901914e+24	
3795	1773	1e+19	0	1.305262e-05	3.27888e+25	2.418237e+25	2.156873e+24	2.20255e+25	2.449247e+24	6.157181e+24	4.0986e+24	3.022797e+24	2.696092e+23	2.753187e+24	3.061559e+23	7.696476e+23	0.187783	3.870166e+23	8.53496e-10	0.001007912	9.573796e+10	1.25221e+08	8.208327e+10	1.683116e-06	5.222589e-12	3.367564e-18	0.5	0.5	0.07410096	1	4.636312	7.209709e+26	2.301694e+28	4.0986e+24	1.169427e+24	1.169427e+24	0	0	2.929173e+24	
3822.5	1773	1e+19	0	1.305262e-05	3.30264e+25	2.432004e+25	2.174663e+24	2.214538e+25	2.464253e+24	6.242103e+24	4.1283e+24	3.040005e+24	2.718329e+23	2.768173e+24	3.080317e+23	7.802628e+23	0.1890034	3.860681e+23	8.557555e-10	0.001013448	9.069712e+10	1.329905e+08	8.902632e+10	1.729256e-06	5.512854e-12	3.652178e-18	0.5	0.5	0.07613234	1	4.669909	7.209709e+26	2.301694e+28	4.1283e+24	1.171833e+24	1.171833e+24	0	0	2.956467e+24	
3850	1773	1e+19	0	1.305262e-05	3.3264e+25	2.445729e+25	2.192454e+24	2.226483e+25	2.480346e+24	6.326366e+24	4.158e+24	3.057161e+24	2.740567e+23	2.783104e+24	3.100432e+23	7.907958e+23	0.1901866	3.851285e+23	8.580019e-10	0.001018964	8.598651e+10	1.411922e+08	9.644716e+10	1.775992e-06	5.814866e-12	3.956369e-18	0.5	0.5	0.07818992	1	4.703505	7.209709e+26	2.301694e+28	4.158e+24	1.174204e+24	1.174204e+24	0	0	2.983796e+24	
3877.5	1773	1e+19	0	1.305262e-05	3.35016e+25	2.459411e+25	2.210246e+24	2.238386e+25	2.497552e+24	6.409942e+24	4.1877e+24	3.074263e+24	2.762807e+23	2.797983e+24	3.12194e+23	8.012427e+23	0.1913324	3.841977e+23	8.602354e-10	0.001024461	8.158466e+10	1.498425e+08	1.043631e+11	1.823274e-06	6.128603e-12	4.280845e-18	0.5	0.5	0.08027155	1	4.737102	7.209709e+26	2.301694e+28	4.1877e+24	1.176541e+24	1.176541e+24	0	0	3.011159e+24	
3905	1773	1e+19	0	1.305262e-05	3.37392e+25	2.47305e+25	2.228039e+24	2.250246e+25	2.515896e+24	6.492805e+24	4.2174e+24	3.091312e+24	2.785048e+23	2.812808e+24	3.14487e+23	8.116006e+23	0.192441	3.832756e+23	8.624561e-10	0.001029937	7.74712e+10	1.589576e+08	1.127904e+11	1.871052e-06	6.454011e-12	4.626278e-18	0.5	0.5	0.08237506	1	4.770698	7.209709e+26	2.301694e+28	4.2174e+24	1.178844e+24	1.178844e+24	0	0	3.038556e+24	
3932.5	1773	1e+19	0	1.305262e-05	3.39768e+25	2.486647e+25	2.245832e+24	2.262064e+25	2.535396e+24	6.574934e+24	4.2471e+24	3.108309e+24	2.80729e+23	2.82758e+24	3.169245e+23	8.218668e+23	0.1935125	3.823621e+23	8.646642e-10	0.001035394	7.362683e+10	1.685538e+08	1.217448e+11	1.919279e-06	6.791003e-12	4.993305e-18	0.5	0.5	0.08449828	1	4.804295	7.209709e+26	2.301694e+28	4.2471e+24	1.181114e+24	1.181114e+24	0	0	3.065986e+24	
3960	1773	1e+19	0	1.305262e-05	3.42144e+25	2.500202e+25	2.263625e+24	2.273839e+25	2.556066e+24	6.656315e+24	4.2768e+24	3.125252e+24	2.829531e+23	2.842299e+24	3.195083e+23	8.320394e+23	0.1945472	3.81457e+23	8.668597e-10	0.001040832	7.003328e+10	1.786473e+08	1.312406e+11	1.967904e-06	7.139463e-12	5.382519e-18	0.5	0.5	0.08663905	1	4.837891	7.209709e+26	2.301694e+28	4.2768e+24	1.183352e+24	1.183352e+24	0	0	3.093448e+24	
3987.5	1773	1e+19	0	1.305262e-05	3.4452e+25	2.513715e+25	2.281417e+24	2.285573e+25	2.577916e+24	6.736936e+24	4.3065e+24	3.142144e+24	2.851772e+23	2.856966e+24	3.222395e+23	8.42117e+23	0.1955456	3.805602e+23	8.690429e-10	0.00104625	6.667332e+10	1.892541e+08	1.412914e+11	2.01688e-06	7.499251e-12	5.794474e-18	0.5	0.5	0.08879528	1	4.871488	7.209709e+26	2.301694e+28	4.3065e+24	1.185557e+24	1.185557e+24	0	0	3.120943e+24	
4015	1773	1e+19	0	1.305262e-05	3.46896e+25	2.527186e+25	2.299209e+24	2.297265e+25	2.60095e+24	6.816791e+24	4.3362e+24	3.158982e+24	2.874012e+23	2.871581e+24	3.251187e+23	8.520989e+23	0.1965082	3.796716e+23	8.712138e-10	0.001051649	6.353077e+10	2.003903e+08	1.519097e+11	2.06616e-06	7.870202e-12	6.229684e-18	0.5	0.5	0.0909649	1	4.905084	7.209709e+26	2.301694e+28	4.3362e+24	1.18773e+24	1.18773e+24	0	0	3.14847e+24	
4042.5	1773	1e+19	0	1.305262e-05	3.49272e+25	2.540615e+25	2.317e+24	2.308915e+25	2.62517e+24	6.895877e+24	4.3659e+24	3.175769e+24	2.89625e+23	2.886144e+24	3.281462e+23	8.619847e+23	0.1974357	3.787911e+23	8.733725e-10	0.001057029	6.05904e+10	2.120715e+08	1.63107e+11	2.1157e-06	8.252132e-12	6.688619e-18	0.5	0.5	0.09314595	1	4.938681	7.209709e+26	2.301694e+28	4.3659e+24	1.189871e+24	1.189871e+24	0	0	3.176029e+24	
4070	1773	1e+19	0	1.305262e-05	3.51648e+25	2.554003e+25	2.334789e+24	2.320524e+25	2.650573e+24	6.974195e+24	4.3956e+24	3.192504e+24	2.918487e+23	2.900655e+24	3.313216e+23	8.717744e+23	0.1983289	3.779186e+23	8.755192e-10	0.00106239	5.783797e+10	2.243136e+08	1.748937e+11	2.165457e-06	8.64484e-12	7.171708e-18	0.5	0.5	0.09533654	1	4.972277	7.209709e+26	2.301694e+28	4.3956e+24	1.191982e+24	1.191982e+24	0	0	3.203618e+24	
4097.5	1773	1e+19	0	1.305262e-05	3.54024e+25	2.56735e+25	2.352577e+24	2.332092e+25	2.677154e+24	7.051749e+24	4.4253e+24	3.209187e+24	2.940721e+23	2.915115e+24	3.346442e+23	8.814687e+23	0.1991885	3.770539e+23	8.776539e-10	0.001067731	5.526015e+10	2.371319e+08	1.872794e+11	2.215389e-06	9.048111e-12	7.679343e-18	0.5	0.5	0.09753486	1	5.005874	7.209709e+26	2.301694e+28	4.4253e+24	1.194062e+24	1.194062e+24	0	0	3.231238e+24	
4125	1773	1e+19	0	1.305262e-05	3.564e+25	2.580655e+25	2.370363e+24	2.343619e+25	2.704903e+24	7.128547e+24	4.455e+24	3.225819e+24	2.962953e+23	2.929523e+24	3.381129e+23	8.910684e+23	0.2000154	3.76197e+23	8.797768e-10	0.001073054	5.284452e+10	2.50542e+08	2.002726e+11	2.265458e-06	9.461719e-12	8.211873e-18	0.5	0.5	0.09973921	1	5.03947	7.209709e+26	2.301694e+28	4.455e+24	1.196113e+24	1.196113e+24	0	0	3.258887e+24	
4152.5	1773	1e+19	0	1.305262e-05	3.58776e+25	2.593919e+25	2.388146e+24	2.355105e+25	2.73381e+24	7.204599e+24	4.4847e+24	3.242399e+24	2.985182e+23	2.943881e+24	3.417262e+23	9.005749e+23	0.2008105	3.753477e+23	8.818881e-10	0.001078358	5.05795e+10	2.64559e+08	2.138809e+11	2.315628e-06	9.885429e-12	8.769613e-18	0.5	0.5	0.101948	1	5.073066	7.209709e+26	2.301694e+28	4.4847e+24	1.198133e+24	1.198133e+24	0	0	3.286567e+24	
4180	1773	1e+19	0	1.305262e-05	3.61152e+25	2.607142e+25	2.405926e+24	2.36655e+25	2.763859e+24	7.279917e+24	4.5144e+24	3.258928e+24	3.007408e+23	2.958187e+24	3.454824e+23	9.099897e+23	0.2015749	3.745059e+23	8.839877e-10	0.001083642	4.845431e+10	2.79198e+08	2.281111e+11	2.365865e-06	1.0319e-11	9.352842e-18	0.5	0.5	0.1041597	1	5.106663	7.209709e+26	2.301694e+28	4.5144e+24	1.200125e+24	1.200125e+24	0	0	3.314275e+24	
