Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
143.96	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00604	0	7.638601e-25	0	2.914082e-23	7.638601e-25	-531.0725	0	-494.8516	-531.0725	25601.15	72806.33	0.001	10912.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.2	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0058	0	8.729791e-25	0	3.402733e-23	8.729791e-25	-529.7403	0	-493.305	-529.7403	25598.07	72806.33	0.001	10911.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.44	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00556	0	1.001491e-24	0	3.997787e-23	1.001491e-24	-528.3701	0	-491.6971	-528.3701	25594.99	72806.33	0.001	10910.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.68	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00532	0	1.153616e-24	0	4.728209e-23	1.153616e-24	-526.9592	0	-490.0229	-526.9592	25591.91	72806.33	0.001	10908.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
144.92	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00508	0	1.334776e-24	0	5.632569e-23	1.334776e-24	-525.5039	0	-488.2768	-525.5039	25588.83	72806.33	0.001	10907.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00484	0	1.551826e-24	0	6.762868e-23	1.551826e-24	-524.0007	0	-486.4522	-524.0007	25585.75	72806.33	0.001	10906.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.4	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0046	0	1.813624e-24	0	8.190147e-23	1.813624e-24	-522.4453	0	-484.5418	-522.4453	25582.68	72806.33	0.001	10904.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.64	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00436	0	2.131812e-24	0	1.001289e-22	2.131812e-24	-520.8325	0	-482.5371	-520.8325	25579.6	72806.33	0.001	10903.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
145.88	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00412	0	2.521839e-24	0	1.236983e-22	2.521839e-24	-519.1562	0	-480.4281	-519.1562	25576.53	72806.33	0.001	10902.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00388	0	3.004214e-24	0	1.545992e-22	3.004214e-24	-517.4099	0	-478.2034	-517.4099	25573.45	72806.33	0.001	10900.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.36	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00364	0	3.607468e-24	0	1.957416e-22	3.607468e-24	-515.5842	0	-475.8492	-515.5842	25570.38	72806.33	0.001	10899.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.6	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0034	0	4.370296e-24	0	2.514777e-22	4.370296e-24	-513.6704	0	-473.3495	-513.6704	25567.3	72806.33	0.001	10898.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
146.84	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00316	0	5.348712e-24	0	3.284825e-22	5.348712e-24	-511.6547	0	-470.6844	-511.6547	25564.23	72806.33	0.001	10896.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.08	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00292	0	6.622879e-24	0	4.372905e-22	6.622879e-24	-509.5229	0	-467.8299	-509.5229	25561.16	72806.33	0.001	10895.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.32	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00268	0	8.312878e-24	0	5.950859e-22	8.312878e-24	-507.2553	0	-464.7559	-507.2553	25558.09	72806.33	0.001	10894.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.56	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00244	0	1.060357e-23	0	8.310005e-22	1.060357e-23	-504.827	0	-461.4244	-504.827	25555.02	72806.33	0.001	10892.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
147.8	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0022	0	1.378842e-23	0	1.19672e-21	1.378842e-23	-502.2066	0	-457.7858	-502.2066	25551.95	72806.33	0.001	10891.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00196	0	1.835999e-23	0	1.789108e-21	1.835999e-23	-499.3497	0	-453.7738	-499.3497	25548.88	72806.33	0.001	10890.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.28	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00172	0	2.518612e-23	0	2.802299e-21	2.518612e-23	-496.1957	0	-449.297	-496.1957	25545.81	72806.33	0.001	10889.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.52	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00148	0	3.590313e-23	0	4.659678e-21	3.590313e-23	-492.6585	0	-444.2237	-492.6585	25542.74	72806.33	0.001	10887.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
148.76	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00124	0	5.391454e-23	0	8.391573e-21	5.391454e-23	-488.602	0	-438.3546	-488.602	25539.68	72806.33	0.001	10886.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.001	0	8.714512e-23	0	1.690597e-20	8.714512e-23	-483.8113	0	-431.3664	-483.8113	25536.61	72806.33	0.001	10885.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.01	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00099	0	8.909921e-23	0	1.746149e-20	8.909921e-23	-483.59	0	-431.0439	-483.59	25536.48	72806.33	0.001	10885.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.02	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00098	0	9.110771e-23	0	1.804054e-20	9.110771e-23	-483.3676	0	-430.7184	-483.3676	25536.36	72806.33	0.001	10885.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.03	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00097	0	9.318008e-23	0	1.864435e-20	9.318008e-23	-483.1432	0	-430.3899	-483.1432	25536.23	72806.33	0.001	10884.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.04	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00096	0	9.532029e-23	0	1.927421e-20	9.532029e-23	-482.9166	0	-430.0584	-482.9166	25536.1	72806.33	0.001	10884.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.05	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00095	0	9.752859e-23	0	1.993153e-20	9.752859e-23	-482.6881	0	-429.7239	-482.6881	25535.97	72806.33	0.001	10884.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.06	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00094	0	9.98092e-23	0	2.061776e-20	9.98092e-23	-482.4575	0	-429.3862	-482.4575	25535.85	72806.33	0.001	10884.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.07	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00093	0	1.021724e-22	0	2.133449e-20	1.021724e-22	-482.224	0	-429.0452	-482.224	25535.72	72806.33	0.001	10884.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.08	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00092	0	1.046089e-22	0	2.208338e-20	1.046089e-22	-481.9889	0	-428.701	-481.9889	25535.59	72806.33	0.001	10884.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.09	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00091	0	1.071262e-22	0	2.286622e-20	1.071262e-22	-481.7517	0	-428.3535	-481.7517	25535.46	72806.33	0.001	10884.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.1	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0009	0	1.097294e-22	0	2.36849e-20	1.097294e-22	-481.5121	0	-428.0025	-481.5121	25535.33	72806.33	0.001	10884.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.11	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00089	0	1.124222e-22	0	2.454145e-20	1.124222e-22	-481.2702	0	-427.6481	-481.2702	25535.21	72806.33	0.001	10884.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.12	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00088	0	1.152106e-22	0	2.543803e-20	1.152106e-22	-481.0258	0	-427.2901	-481.0258	25535.08	72806.33	0.001	10884.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.13	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00087	0	1.181043e-22	0	2.637695e-20	1.181043e-22	-480.7783	0	-426.9285	-480.7783	25534.95	72806.33	0.001	10884.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.14	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00086	0	1.210923e-22	0	2.736068e-20	1.210923e-22	-480.529	0	-426.5632	-480.529	25534.82	72806.33	0.001	10884.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.15	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00085	0	1.241877e-22	0	2.839186e-20	1.241877e-22	-480.2772	0	-426.1941	-480.2772	25534.7	72806.33	0.001	10884.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.16	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00084	0	1.273978e-22	0	2.947332e-20	1.273978e-22	-480.0225	0	-425.8211	-480.0225	25534.57	72806.33	0.001	10884.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.17	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00083	0	1.307242e-22	0	3.060808e-20	1.307242e-22	-479.7654	0	-425.4442	-479.7654	25534.44	72806.33	0.001	10884.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.18	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00082	0	1.341849e-22	0	3.179938e-20	1.341849e-22	-479.5047	0	-425.0633	-479.5047	25534.31	72806.33	0.001	10884.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.19	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00081	0	1.377435e-22	0	3.305071e-20	1.377435e-22	-479.2435	0	-424.6782	-479.2435	25534.18	72806.33	0.001	10884.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.2	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0008	0	1.414619e-22	0	3.436581e-20	1.414619e-22	-478.9778	0	-424.2889	-478.9778	25534.06	72806.33	0.001	10884.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.21	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00079	0	1.453215e-22	0	3.574869e-20	1.453215e-22	-478.7092	0	-423.8953	-478.7092	25533.93	72806.33	0.001	10884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.22	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00078	0	1.493316e-22	0	3.720367e-20	1.493316e-22	-478.4376	0	-423.4973	-478.4376	25533.8	72806.33	0.001	10883.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.23	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00077	0	1.535002e-22	0	3.873538e-20	1.535002e-22	-478.1629	0	-423.0948	-478.1629	25533.67	72806.33	0.001	10883.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
