Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
5420	1073	2.55e+20	0	5e-06	7.033716e+26	2.989849e+26	2.989849e+26	0	2.552577e+26	1.49129e+26	8.792145e+25	3.737311e+25	3.737311e+25	0	3.190721e+25	1.864113e+25	0.2120203	0	0	0	1.154435e+12	4.14582e+08	1.127854e+09	4.846981e-07	4.331122e-13	8.042439e-20	0.5	0.5	0.05570685	1	153.345	153.345	9496.198	7.43262e+26	2.372858e+28	0.9999987	0.1343484	
5440	1073	2.55e+20	0	5e-06	7.07778e+26	2.999626e+26	2.999626e+26	0	2.572813e+26	1.505341e+26	8.847225e+25	3.749532e+25	3.749532e+25	0	3.216017e+25	1.881676e+25	0.2126855	0	0	0	1.144419e+12	4.21526e+08	1.139681e+09	4.868145e-07	4.369028e-13	8.148253e-20	0.5	0.5	0.0559501	1	154.0431	154.0431	9486.241	7.43262e+26	2.372858e+28	0.9999989	0.1352561	
5460	1073	2.55e+20	0	5e-06	7.121844e+26	3.009337e+26	3.009337e+26	0	2.593065e+26	1.519442e+26	8.902305e+25	3.761672e+25	3.761672e+25	0	3.241331e+25	1.899303e+25	0.2133495	0	0	0	1.134532e+12	4.285466e+08	1.151582e+09	4.889313e-07	4.407105e-13	8.255005e-20	0.5	0.5	0.05619338	1	154.742	154.742	9476.274	7.43262e+26	2.372858e+28	0.9999992	0.1361647	
5480	1073	2.55e+20	0	5e-06	7.165908e+26	3.018984e+26	3.018984e+26	0	2.613331e+26	1.533594e+26	8.957385e+25	3.773729e+25	3.773729e+25	0	3.266663e+25	1.916992e+25	0.2140125	0	0	0	1.124771e+12	4.35644e+08	1.163558e+09	4.910482e-07	4.445351e-13	8.362696e-20	0.5	0.5	0.05643668	1	155.4417	155.4417	9466.296	7.43262e+26	2.372858e+28	0.9999993	0.1370742	
5500	1073	2.55e+20	0	5e-06	7.209972e+26	3.028565e+26	3.028565e+26	0	2.633612e+26	1.547795e+26	9.012465e+25	3.785707e+25	3.785707e+25	0	3.292014e+25	1.934744e+25	0.2146742	0	0	0	1.115134e+12	4.428187e+08	1.175608e+09	4.931654e-07	4.483766e-13	8.471331e-20	0.5	0.5	0.05668001	1	156.1421	156.1421	9456.308	7.43262e+26	2.372858e+28	0.9999995	0.1379847	
5520	1073	2.55e+20	0	5e-06	7.254036e+26	3.038083e+26	3.038083e+26	0	2.653907e+26	1.562045e+26	9.067545e+25	3.797604e+25	3.797604e+25	0	3.317384e+25	1.952557e+25	0.2153347	0	0	0	1.10562e+12	4.500711e+08	1.187732e+09	4.952827e-07	4.52235e-13	8.580912e-20	0.5	0.5	0.05692336	1	156.8432	156.8432	9446.309	7.43262e+26	2.372858e+28	0.9999996	0.1388961	
5540	1073	2.55e+20	0	5e-06	7.2981e+26	3.047538e+26	3.047538e+26	0	2.674218e+26	1.576345e+26	9.122625e+25	3.809422e+25	3.809422e+25	0	3.342772e+25	1.970431e+25	0.2159938	0	0	0	1.096226e+12	4.574017e+08	1.19993e+09	4.974002e-07	4.561102e-13	8.691442e-20	0.5	0.5	0.05716673	1	157.545	157.545	9436.3	7.43262e+26	2.372858e+28	0.9999997	0.1398086	
5560	1073	2.55e+20	0	5e-06	7.342164e+26	3.056929e+26	3.056929e+26	0	2.694543e+26	1.590692e+26	9.177705e+25	3.821162e+25	3.821162e+25	0	3.368179e+25	1.988365e+25	0.2166516	0	0	0	1.086951e+12	4.648108e+08	1.212202e+09	4.995179e-07	4.600022e-13	8.802925e-20	0.5	0.5	0.05741011	1	158.2476	158.2476	9426.28	7.43262e+26	2.372858e+28	0.9999997	0.1407219	
5580	1073	2.55e+20	0	5e-06	7.386228e+26	3.066258e+26	3.066258e+26	0	2.714883e+26	1.605087e+26	9.232785e+25	3.832823e+25	3.832823e+25	0	3.393604e+25	2.006359e+25	0.2173081	0	0	0	1.077793e+12	4.722989e+08	1.224548e+09	5.016356e-07	4.639109e-13	8.915362e-20	0.5	0.5	0.05765351	1	158.951	158.951	9416.25	7.43262e+26	2.372858e+28	0.9999998	0.1416363	
5600	1073	2.55e+20	0	5e-06	7.430292e+26	3.075525e+26	3.075525e+26	0	2.735238e+26	1.619529e+26	9.287865e+25	3.844406e+25	3.844406e+25	0	3.419047e+25	2.024412e+25	0.2179631	0	0	0	1.06875e+12	4.798663e+08	1.236968e+09	5.037535e-07	4.678363e-13	9.028758e-20	0.5	0.5	0.05789691	1	159.6551	159.6551	9406.209	7.43262e+26	2.372858e+28	0.9999998	0.1425516	
5620	1073	2.55e+20	0	5e-06	7.474356e+26	3.08473e+26	3.08473e+26	0	2.755607e+26	1.634018e+26	9.342945e+25	3.855913e+25	3.855913e+25	0	3.444509e+25	2.042523e+25	0.2186166	0	0	0	1.05982e+12	4.875134e+08	1.249461e+09	5.058714e-07	4.717783e-13	9.143115e-20	0.5	0.5	0.05814032	1	160.36	160.36	9396.157	7.43262e+26	2.372858e+28	0.9999999	0.1434679	
5640	1073	2.55e+20	0	5e-06	7.51842e+26	3.093874e+26	3.093874e+26	0	2.775992e+26	1.648554e+26	9.398025e+25	3.867343e+25	3.867343e+25	0	3.46999e+25	2.060692e+25	0.2192687	0	0	0	1.051001e+12	4.952408e+08	1.262028e+09	5.079893e-07	4.75737e-13	9.258436e-20	0.5	0.5	0.05838374	1	161.0656	161.0656	9386.094	7.43262e+26	2.372858e+28	0.9999999	0.1443852	
5660	1073	2.55e+20	0	5e-06	7.562484e+26	3.102957e+26	3.102957e+26	0	2.796391e+26	1.663135e+26	9.453105e+25	3.878697e+25	3.878697e+25	0	3.495489e+25	2.078919e+25	0.2199192	0	0	0	1.042291e+12	5.030487e+08	1.274668e+09	5.101073e-07	4.797123e-13	9.374724e-20	0.5	0.5	0.05862716	1	161.7719	161.7719	9376.021	7.43262e+26	2.372858e+28	0.9999999	0.1453035	
5680	1073	2.55e+20	0	5e-06	7.606548e+26	3.111981e+26	3.111981e+26	0	2.816805e+26	1.677762e+26	9.508185e+25	3.889976e+25	3.889976e+25	0	3.521006e+25	2.097203e+25	0.2205682	0	0	0	1.03369e+12	5.109376e+08	1.287382e+09	5.122253e-07	4.837042e-13	9.491982e-20	0.5	0.5	0.05887059	1	162.4791	162.4791	9365.936	7.43262e+26	2.372858e+28	0.9999999	0.1462228	
5700	1073	2.55e+20	0	5e-06	7.650612e+26	3.120944e+26	3.120944e+26	0	2.837234e+26	1.692434e+26	9.563265e+25	3.90118e+25	3.90118e+25	0	3.546542e+25	2.115543e+25	0.2212156	0	0	0	1.025194e+12	5.189079e+08	1.300169e+09	5.143433e-07	4.877125e-13	9.610214e-20	0.5	0.5	0.05911401	1	163.1869	163.1869	9355.841	7.43262e+26	2.372858e+28	1	0.147143	
5720	1073	2.55e+20	0	5e-06	7.694676e+26	3.129848e+26	3.129848e+26	0	2.857677e+26	1.707151e+26	9.618345e+25	3.91231e+25	3.91231e+25	0	3.572097e+25	2.133939e+25	0.2218613	0	0	0	1.016803e+12	5.2696e+08	1.31303e+09	5.164612e-07	4.917374e-13	9.729422e-20	0.5	0.5	0.05935743	1	163.8956	163.8956	9345.735	7.43262e+26	2.372858e+28	1	0.1480643	
5740	1073	2.55e+20	0	5e-06	7.73874e+26	3.138693e+26	3.138693e+26	0	2.878135e+26	1.721912e+26	9.673425e+25	3.923366e+25	3.923366e+25	0	3.597669e+25	2.15239e+25	0.2225055	0	0	0	1.008515e+12	5.350943e+08	1.325963e+09	5.185791e-07	4.957787e-13	9.849609e-20	0.5	0.5	0.05960084	1	164.605	164.605	9335.618	7.43262e+26	2.372858e+28	1	0.1489865	
5760	1073	2.55e+20	0	5e-06	7.782804e+26	3.147479e+26	3.147479e+26	0	2.898608e+26	1.736717e+26	9.728505e+25	3.934349e+25	3.934349e+25	0	3.62326e+25	2.170896e+25	0.223148	0	0	0	1.000327e+12	5.433112e+08	1.33897e+09	5.20697e-07	4.998364e-13	9.970778e-20	0.5	0.5	0.05984425	1	165.3152	165.3152	9325.49	7.43262e+26	2.372858e+28	1	0.1499097	
5780	1073	2.55e+20	0	5e-06	7.826868e+26	3.156207e+26	3.156207e+26	0	2.919096e+26	1.751565e+26	9.783585e+25	3.945259e+25	3.945259e+25	0	3.64887e+25	2.189456e+25	0.2237887	0	0	0	9.922396e+11	5.516112e+08	1.35205e+09	5.228147e-07	5.039106e-13	1.009293e-19	0.5	0.5	0.06008764	1	166.0261	166.0261	9315.351	7.43262e+26	2.372858e+28	1	0.150834	
5800	1073	2.55e+20	0	5e-06	7.870932e+26	3.164878e+26	3.164878e+26	0	2.939598e+26	1.766456e+26	9.838665e+25	3.956097e+25	3.956097e+25	0	3.674497e+25	2.20807e+25	0.2244278	0	0	0	9.842499e+11	5.599946e+08	1.365202e+09	5.249324e-07	5.080011e-13	1.021608e-19	0.5	0.5	0.06033103	1	166.7379	166.7379	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5820	1073	2.55e+20	0	5e-06	7.914996e+26	3.173491e+26	3.173491e+26	0	2.960115e+26	1.78139e+26	9.893745e+25	3.966864e+25	3.966864e+25	0	3.700143e+25	2.226738e+25	0.2250652	0	0	0	9.763568e+11	5.684617e+08	1.378428e+09	5.2705e-07	5.121079e-13	1.034021e-19	0.5	0.5	0.06057441	1	167.4489	167.4489	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5840	1073	2.55e+20	0	5e-06	7.95906e+26	3.182048e+26	3.182048e+26	0	2.980646e+26	1.796366e+26	9.948825e+25	3.97756e+25	3.97756e+25	0	3.725807e+25	2.245458e+25	0.2257008	0	0	0	9.685587e+11	5.770132e+08	1.391726e+09	5.291675e-07	5.16231e-13	1.046534e-19	0.5	0.5	0.06081777	1	168.1599	168.1599	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5860	1073	2.55e+20	0	5e-06	8.003124e+26	3.190548e+26	3.190548e+26	0	3.001192e+26	1.811384e+26	1.000391e+26	3.988185e+25	3.988185e+25	0	3.751489e+25	2.264231e+25	0.2263347	0	0	0	9.60854e+11	5.856492e+08	1.405097e+09	5.312848e-07	5.203704e-13	1.059147e-19	0.5	0.5	0.06106112	1	168.871	168.871	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5880	1073	2.55e+20	0	5e-06	8.047188e+26	3.198992e+26	3.198992e+26	0	3.021752e+26	1.826444e+26	1.005899e+26	3.99874e+25	3.99874e+25	0	3.77719e+25	2.283055e+25	0.2269668	0	0	0	9.532415e+11	5.943703e+08	1.41854e+09	5.33402e-07	5.24526e-13	1.071859e-19	0.5	0.5	0.06130445	1	169.582	169.582	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5900	1073	2.55e+20	0	5e-06	8.091252e+26	3.207381e+26	3.207381e+26	0	3.042326e+26	1.841545e+26	1.011407e+26	4.009226e+25	4.009226e+25	0	3.802908e+25	2.301931e+25	0.227597	0	0	0	9.457197e+11	6.031768e+08	1.432056e+09	5.35519e-07	5.286979e-13	1.084672e-19	0.5	0.5	0.06154776	1	170.293	170.293	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5920	1073	2.55e+20	0	5e-06	8.135316e+26	3.215714e+26	3.215714e+26	0	3.062916e+26	1.856687e+26	1.016915e+26	4.019642e+25	4.019642e+25	0	3.828644e+25	2.320858e+25	0.2282255	0	0	0	9.382871e+11	6.120692e+08	1.445645e+09	5.376359e-07	5.328859e-13	1.097586e-19	0.5	0.5	0.06179105	1	171.004	171.004	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5940	1073	2.55e+20	0	5e-06	8.17938e+26	3.223992e+26	3.223992e+26	0	3.083519e+26	1.871869e+26	1.022423e+26	4.02999e+25	4.02999e+25	0	3.854399e+25	2.339836e+25	0.2288522	0	0	0	9.309425e+11	6.210478e+08	1.459306e+09	5.397525e-07	5.370901e-13	1.110601e-19	0.5	0.5	0.06203432	1	171.7151	171.7151	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5960	1073	2.55e+20	0	5e-06	8.223444e+26	3.232216e+26	3.232216e+26	0	3.104137e+26	1.887091e+26	1.027931e+26	4.04027e+25	4.04027e+25	0	3.880171e+25	2.358864e+25	0.229477	0	0	0	9.236844e+11	6.301131e+08	1.473039e+09	5.41869e-07	5.413105e-13	1.123717e-19	0.5	0.5	0.06227757	1	172.4261	172.4261	9324.5	7.43262e+26	2.372858e+28	1	0.15	
5980	1073	2.55e+20	0	5e-06	8.267508e+26	3.240386e+26	3.240386e+26	0	3.124768e+26	1.902353e+26	1.033439e+26	4.050483e+25	4.050483e+25	0	3.905961e+25	2.377942e+25	0.2301	0	0	0	9.165115e+11	6.392654e+08	1.486845e+09	5.439853e-07	5.455469e-13	1.136934e-19	0.5	0.5	0.0625208	1	173.1371	173.1371	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6000	1073	2.55e+20	0	5e-06	8.311572e+26	3.248502e+26	3.248502e+26	0	3.145415e+26	1.917655e+26	1.038947e+26	4.060628e+25	4.060628e+25	0	3.931768e+25	2.397069e+25	0.2307211	0	0	0	9.094226e+11	6.485052e+08	1.500723e+09	5.461013e-07	5.497994e-13	1.150254e-19	0.5	0.5	0.062764	1	173.8482	173.8482	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6020	1073	2.55e+20	0	5e-06	8.355636e+26	3.256565e+26	3.256565e+26	0	3.166075e+26	1.932996e+26	1.044455e+26	4.070706e+25	4.070706e+25	0	3.957594e+25	2.416245e+25	0.2313404	0	0	0	9.024163e+11	6.578328e+08	1.514673e+09	5.482172e-07	5.54068e-13	1.163675e-19	0.5	0.5	0.06300717	1	174.5592	174.5592	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6040	1073	2.55e+20	0	5e-06	8.3997e+26	3.264575e+26	3.264575e+26	0	3.186749e+26	1.948376e+26	1.049963e+26	4.080719e+25	4.080719e+25	0	3.983436e+25	2.43547e+25	0.2319578	0	0	0	8.954915e+11	6.672486e+08	1.528695e+09	5.503327e-07	5.583526e-13	1.177199e-19	0.5	0.5	0.06325032	1	175.2702	175.2702	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6060	1073	2.55e+20	0	5e-06	8.443764e+26	3.272533e+26	3.272533e+26	0	3.207438e+26	1.963794e+26	1.055471e+26	4.090666e+25	4.090666e+25	0	4.009297e+25	2.454742e+25	0.2325733	0	0	0	8.886469e+11	6.767531e+08	1.54279e+09	5.524481e-07	5.626532e-13	1.190826e-19	0.5	0.5	0.06349344	1	175.9813	175.9813	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6080	1073	2.55e+20	0	5e-06	8.487828e+26	3.280438e+26	3.280438e+26	0	3.22814e+26	1.97925e+26	1.060979e+26	4.100547e+25	4.100547e+25	0	4.035175e+25	2.474063e+25	0.2331869	0	0	0	8.818813e+11	6.863466e+08	1.556956e+09	5.545632e-07	5.669698e-13	1.204556e-19	0.5	0.5	0.06373653	1	176.6923	176.6923	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6100	1073	2.55e+20	0	5e-06	8.531892e+26	3.288291e+26	3.288291e+26	0	3.248856e+26	1.994745e+26	1.066487e+26	4.110364e+25	4.110364e+25	0	4.06107e+25	2.493431e+25	0.2337986	0	0	0	8.751934e+11	6.960296e+08	1.571194e+09	5.56678e-07	5.713023e-13	1.218389e-19	0.5	0.5	0.06397959	1	177.4033	177.4033	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6120	1073	2.55e+20	0	5e-06	8.575956e+26	3.296093e+26	3.296093e+26	0	3.269586e+26	2.010276e+26	1.071995e+26	4.120117e+25	4.120117e+25	0	4.086983e+25	2.512846e+25	0.2344084	0	0	0	8.685822e+11	7.058024e+08	1.585504e+09	5.587926e-07	5.756507e-13	1.232327e-19	0.5	0.5	0.06422262	1	178.1143	178.1143	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6140	1073	2.55e+20	0	5e-06	8.62002e+26	3.303844e+26	3.303844e+26	0	3.29033e+26	2.025846e+26	1.077503e+26	4.129805e+25	4.129805e+25	0	4.112913e+25	2.532307e+25	0.2350164	0	0	0	8.620465e+11	7.156654e+08	1.599886e+09	5.609069e-07	5.800151e-13	1.246368e-19	0.5	0.5	0.06446561	1	178.8254	178.8254	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6160	1073	2.55e+20	0	5e-06	8.664084e+26	3.311545e+26	3.311545e+26	0	3.311088e+26	2.041452e+26	1.083011e+26	4.139431e+25	4.139431e+25	0	4.13886e+25	2.551815e+25	0.2356224	0	0	0	8.555851e+11	7.256191e+08	1.614339e+09	5.630209e-07	5.843954e-13	1.260513e-19	0.5	0.5	0.06470858	1	179.5364	179.5364	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6180	1073	2.55e+20	0	5e-06	8.708148e+26	3.319194e+26	3.319194e+26	0	3.331859e+26	2.057095e+26	1.088519e+26	4.148993e+25	4.148993e+25	0	4.164824e+25	2.571368e+25	0.2362264	0	0	0	8.491971e+11	7.356638e+08	1.628865e+09	5.651346e-07	5.887915e-13	1.274763e-19	0.5	0.5	0.0649515	1	180.2474	180.2474	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6200	1073	2.55e+20	0	5e-06	8.752212e+26	3.326794e+26	3.326794e+26	0	3.352644e+26	2.072774e+26	1.094027e+26	4.158493e+25	4.158493e+25	0	4.190805e+25	2.590968e+25	0.2368286	0	0	0	8.428811e+11	7.457999e+08	1.643462e+09	5.672479e-07	5.932034e-13	1.289118e-19	0.5	0.5	0.0651944	1	180.9585	180.9585	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6220	1073	2.55e+20	0	5e-06	8.796276e+26	3.334344e+26	3.334344e+26	0	3.373442e+26	2.08849e+26	1.099535e+26	4.16793e+25	4.16793e+25	0	4.216803e+25	2.610612e+25	0.2374288	0	0	0	8.366363e+11	7.560279e+08	1.65813e+09	5.69361e-07	5.976312e-13	1.303578e-19	0.5	0.5	0.06543726	1	181.6695	181.6695	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6240	1073	2.55e+20	0	5e-06	8.84034e+26	3.341845e+26	3.341845e+26	0	3.394254e+26	2.104241e+26	1.105043e+26	4.177306e+25	4.177306e+25	0	4.242817e+25	2.630301e+25	0.2380272	0	0	0	8.304616e+11	7.66348e+08	1.67287e+09	5.714738e-07	6.020748e-13	1.318144e-19	0.5	0.5	0.06568008	1	182.3805	182.3805	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6260	1073	2.55e+20	0	5e-06	8.884404e+26	3.349297e+26	3.349297e+26	0	3.415079e+26	2.120028e+26	1.110551e+26	4.186621e+25	4.186621e+25	0	4.268849e+25	2.650035e+25	0.2386236	0	0	0	8.243559e+11	7.767608e+08	1.687682e+09	5.735862e-07	6.065341e-13	1.332816e-19	0.5	0.5	0.06592286	1	183.0916	183.0916	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6280	1073	2.55e+20	0	5e-06	8.928468e+26	3.3567e+26	3.3567e+26	0	3.435918e+26	2.13585e+26	1.116059e+26	4.195875e+25	4.195875e+25	0	4.294897e+25	2.669813e+25	0.239218	0	0	0	8.183183e+11	7.872665e+08	1.702565e+09	5.756983e-07	6.110092e-13	1.347593e-19	0.5	0.5	0.06616561	1	183.8026	183.8026	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6300	1073	2.55e+20	0	5e-06	8.972532e+26	3.364055e+26	3.364055e+26	0	3.456769e+26	2.151708e+26	1.121567e+26	4.205068e+25	4.205068e+25	0	4.320962e+25	2.689635e+25	0.2398105	0	0	0	8.123476e+11	7.978657e+08	1.717519e+09	5.778101e-07	6.155e-13	1.362477e-19	0.5	0.5	0.06640832	1	184.5136	184.5136	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6320	1073	2.55e+20	0	5e-06	9.016596e+26	3.371362e+26	3.371362e+26	0	3.477634e+26	2.1676e+26	1.127075e+26	4.214202e+25	4.214202e+25	0	4.347043e+25	2.7095e+25	0.2404011	0	0	0	8.064431e+11	8.085586e+08	1.732545e+09	5.799215e-07	6.200066e-13	1.377468e-19	0.5	0.5	0.06665099	1	185.2246	185.2246	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6340	1073	2.55e+20	0	5e-06	9.06066e+26	3.378621e+26	3.378621e+26	0	3.498513e+26	2.183527e+26	1.132583e+26	4.223276e+25	4.223276e+25	0	4.373141e+25	2.729408e+25	0.2409898	0	0	0	8.006036e+11	8.193457e+08	1.747642e+09	5.820326e-07	6.245288e-13	1.392566e-19	0.5	0.5	0.06689362	1	185.9357	185.9357	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6360	1073	2.55e+20	0	5e-06	9.104724e+26	3.385833e+26	3.385833e+26	0	3.519404e+26	2.199488e+26	1.138091e+26	4.232291e+25	4.232291e+25	0	4.399255e+25	2.74936e+25	0.2415765	0	0	0	7.948283e+11	8.302274e+08	1.76281e+09	5.841434e-07	6.290667e-13	1.407772e-19	0.5	0.5	0.06713621	1	186.6467	186.6467	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6380	1073	2.55e+20	0	5e-06	9.148788e+26	3.392997e+26	3.392997e+26	0	3.540308e+26	2.215483e+26	1.143599e+26	4.241247e+25	4.241247e+25	0	4.425385e+25	2.769353e+25	0.2421613	0	0	0	7.891162e+11	8.41204e+08	1.778049e+09	5.862537e-07	6.336202e-13	1.423085e-19	0.5	0.5	0.06737875	1	187.3577	187.3577	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6400	1073	2.55e+20	0	5e-06	9.192852e+26	3.400116e+26	3.400116e+26	0	3.561225e+26	2.231512e+26	1.149107e+26	4.250144e+25	4.250144e+25	0	4.451531e+25	2.78939e+25	0.2427442	0	0	0	7.834665e+11	8.52276e+08	1.79336e+09	5.883637e-07	6.381894e-13	1.438506e-19	0.5	0.5	0.06762126	1	188.0688	188.0688	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6420	1073	2.55e+20	0	5e-06	9.236916e+26	3.407187e+26	3.407187e+26	0	3.582155e+26	2.247574e+26	1.154615e+26	4.258984e+25	4.258984e+25	0	4.477693e+25	2.809468e+25	0.2433252	0	0	0	7.778781e+11	8.634437e+08	1.808741e+09	5.904734e-07	6.427742e-13	1.454035e-19	0.5	0.5	0.06786372	1	188.7798	188.7798	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6440	1073	2.55e+20	0	5e-06	9.28098e+26	3.414213e+26	3.414213e+26	0	3.603097e+26	2.26367e+26	1.160123e+26	4.267766e+25	4.267766e+25	0	4.503871e+25	2.829587e+25	0.2439042	0	0	0	7.723504e+11	8.747076e+08	1.824194e+09	5.925826e-07	6.473746e-13	1.469673e-19	0.5	0.5	0.06810614	1	189.4908	189.4908	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6460	1073	2.55e+20	0	5e-06	9.325044e+26	3.421193e+26	3.421193e+26	0	3.624052e+26	2.279798e+26	1.165631e+26	4.276491e+25	4.276491e+25	0	4.530066e+25	2.849748e+25	0.2444813	0	0	0	7.668823e+11	8.860679e+08	1.839717e+09	5.946915e-07	6.519905e-13	1.485419e-19	0.5	0.5	0.06834852	1	190.2019	190.2019	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6480	1073	2.55e+20	0	5e-06	9.369108e+26	3.428128e+26	3.428128e+26	0	3.64502e+26	2.29596e+26	1.171139e+26	4.28516e+25	4.28516e+25	0	4.556275e+25	2.86995e+25	0.2450564	0	0	0	7.614731e+11	8.975252e+08	1.855312e+09	5.968e-07	6.56622e-13	1.501275e-19	0.5	0.5	0.06859085	1	190.9129	190.9129	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6500	1073	2.55e+20	0	5e-06	9.413172e+26	3.435017e+26	3.435017e+26	0	3.666001e+26	2.312154e+26	1.176647e+26	4.293771e+25	4.293771e+25	0	4.582501e+25	2.890193e+25	0.2456297	0	0	0	7.561219e+11	9.090798e+08	1.870977e+09	5.989081e-07	6.61269e-13	1.517241e-19	0.5	0.5	0.06883313	1	191.6239	191.6239	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6520	1073	2.55e+20	0	5e-06	9.457236e+26	3.441862e+26	3.441862e+26	0	3.686993e+26	2.328381e+26	1.182155e+26	4.302327e+25	4.302327e+25	0	4.608742e+25	2.910476e+25	0.246201	0	0	0	7.508279e+11	9.20732e+08	1.886714e+09	6.010158e-07	6.659316e-13	1.533316e-19	0.5	0.5	0.06907538	1	192.3349	192.3349	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6540	1073	2.55e+20	0	5e-06	9.5013e+26	3.448662e+26	3.448662e+26	0	3.707999e+26	2.344639e+26	1.187663e+26	4.310828e+25	4.310828e+25	0	4.634998e+25	2.930799e+25	0.2467704	0	0	0	7.455902e+11	9.324824e+08	1.902521e+09	6.031231e-07	6.706096e-13	1.549501e-19	0.5	0.5	0.06931757	1	193.046	193.046	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6560	1073	2.55e+20	0	5e-06	9.545364e+26	3.455418e+26	3.455418e+26	0	3.729016e+26	2.36093e+26	1.193171e+26	4.319273e+25	4.319273e+25	0	4.66127e+25	2.951162e+25	0.2473379	0	0	0	7.404082e+11	9.443312e+08	1.918399e+09	6.052301e-07	6.753032e-13	1.565797e-19	0.5	0.5	0.06955972	1	193.757	193.757	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6580	1073	2.55e+20	0	5e-06	9.589428e+26	3.46213e+26	3.46213e+26	0	3.750046e+26	2.377252e+26	1.198679e+26	4.327663e+25	4.327663e+25	0	4.687557e+25	2.971565e+25	0.2479034	0	0	0	7.35281e+11	9.562788e+08	1.934347e+09	6.073366e-07	6.800122e-13	1.582203e-19	0.5	0.5	0.06980183	1	194.468	194.468	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6600	1073	2.55e+20	0	5e-06	9.633492e+26	3.468799e+26	3.468799e+26	0	3.771088e+26	2.393606e+26	1.204187e+26	4.335998e+25	4.335998e+25	0	4.713859e+25	2.992007e+25	0.2484671	0	0	0	7.302078e+11	9.683256e+08	1.950367e+09	6.094427e-07	6.847366e-13	1.59872e-19	0.5	0.5	0.07004388	1	195.1791	195.1791	9324.5	7.43262e+26	2.372858e+28	1	0.15	
6620	1073	2.55e+20	0	5e-06	9.677556e+26	3.475424e+26	3.475424e+26	0	3.792141e+26	2.409991e+26	1.209695e+26	4.34428e+25	4.34428e+25	0	4.740177e+25	3.012488e+25	0.2490289	0	0	0	7.251879e+11	9.804721e+08	1.966456e+09	6.115484e-07	6.894765e-13	1.615349e-19	0.5	0.5	0.07028589	1	195.8901	195.8901	9324.5	7.43262e+26	2.372858e+28	1	0.15	
