Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1459	0	0	0	100000	1.99728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00272	0	4.020701e-18	0	2.681529e-17	4.020701e-18	-457.953	0	-435.082	-457.953	31483.14	78515.88	1	7828.269	0	0	0	0	0	0	0	0	0	0	0	
0.83	1459	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00268	0	4.149936e-18	0	2.823805e-17	4.149936e-18	-457.5649	0	-434.4549	-457.5649	31482.5	78515.88	1	7828.112	0	0	0	0	0	0	0	0	0	0	0	
0.84	1459	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00264	0	4.295885e-18	0	2.975198e-17	4.295885e-18	-457.1524	0	-433.8214	-457.1524	31481.87	78515.88	1	7827.955	0	0	0	0	0	0	0	0	0	0	0	
0.85	1459	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0026	0	4.437691e-18	0	3.13638e-17	4.437691e-18	-456.7642	0	-433.1815	-456.7642	31481.24	78515.88	1	7827.798	0	0	0	0	0	0	0	0	0	0	0	
0.86	1459	0	0	0	100000	1.99744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00256	0	4.595755e-18	0	3.308074e-17	4.595755e-18	-456.3275	0	-432.535	-456.3275	31480.61	78515.88	1	7827.642	0	0	0	0	0	0	0	0	0	0	0	
0.87	1459	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00252	0	4.739359e-18	0	3.491068e-17	4.739359e-18	-455.9636	0	-431.8819	-455.9636	31479.98	78515.88	1	7827.485	0	0	0	0	0	0	0	0	0	0	0	
0.88	1459	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00248	0	4.928742e-18	0	3.68621e-17	4.928742e-18	-455.4784	0	-431.2221	-455.4784	31479.35	78515.88	1	7827.328	0	0	0	0	0	0	0	0	0	0	0	
0.89	1459	0	0	0	100000	1.99756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00244	0	5.114967e-18	0	3.894424e-17	5.114967e-18	-455.0417	0	-430.5556	-455.0417	31478.72	78515.88	1	7827.171	0	0	0	0	0	0	0	0	0	0	0	
0.9	1459	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0024	0	5.296637e-18	0	4.11671e-17	5.296637e-18	-454.605	0	-429.8822	-454.605	31478.09	78515.88	1	7827.015	0	0	0	0	0	0	0	0	0	0	0	
0.91	1459	0	0	0	100000	1.99764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00236	0	5.502969e-18	0	4.354151e-17	5.502969e-18	-454.144	0	-429.202	-454.144	31477.46	78515.88	1	7826.858	0	0	0	0	0	0	0	0	0	0	0	
0.92	1459	0	0	0	100000	1.99768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00232	0	5.704479e-18	0	4.607928e-17	5.704479e-18	-453.7073	0	-428.5149	-453.7073	31476.83	78515.88	1	7826.701	0	0	0	0	0	0	0	0	0	0	0	
0.93	1459	0	0	0	100000	1.99772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00228	0	5.930386e-18	0	4.879321e-17	5.930386e-18	-453.2464	0	-427.8207	-453.2464	31476.2	78515.88	1	7826.544	0	0	0	0	0	0	0	0	0	0	0	
0.94	1459	0	0	0	100000	1.99776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00224	0	6.154716e-18	0	5.169727e-17	6.154716e-18	-452.7854	0	-427.1194	-452.7854	31475.57	78515.88	1	7826.388	0	0	0	0	0	0	0	0	0	0	0	
0.95	1459	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0022	0	6.410404e-18	0	5.480663e-17	6.410404e-18	-452.3002	0	-426.4109	-452.3002	31474.94	78515.88	1	7826.231	0	0	0	0	0	0	0	0	0	0	0	
0.96	1459	0	0	0	100000	1.99784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00216	0	6.681264e-18	0	5.813788e-17	6.681264e-18	-451.7907	0	-425.6952	-451.7907	31474.31	78515.88	1	7826.074	0	0	0	0	0	0	0	0	0	0	0	
0.97	1459	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00212	0	6.947223e-18	0	6.17091e-17	6.947223e-18	-451.3298	0	-424.9721	-451.3298	31473.68	78515.88	1	7825.918	0	0	0	0	0	0	0	0	0	0	0	
0.98	1459	0	0	0	100000	1.99792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00208	0	7.251204e-18	0	6.554009e-17	7.251204e-18	-450.796	0	-424.2415	-450.796	31473.05	78515.88	1	7825.761	0	0	0	0	0	0	0	0	0	0	0	
0.99	1459	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00204	0	7.550393e-18	0	6.96525e-17	7.550393e-18	-450.3108	0	-423.5033	-450.3108	31472.42	78515.88	1	7825.604	0	0	0	0	0	0	0	0	0	0	0	
1	1459	0	0	0	100000	1.998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.002	0	7.887927e-18	0	7.40701e-17	7.887927e-18	-449.777	0	-422.7573	-449.777	31471.79	78515.88	1	7825.448	0	0	0	0	0	0	0	0	0	0	0	
