Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19607.97038	2063.71	1.0307e+19	-15.4484	1.035e-05	7.420557e+25	5.666202e+25	1.227753e+24	5.543427e+25	5.797298e+24	1.174625e+25	9.275696e+24	7.082753e+24	1.534691e+23	6.929284e+24	7.246623e+23	1.468281e+24	0.1582934	5.446623e+23	3.040666e-12	0.03135369	3.994323e+19	5.722498e-08	0.03135369	6.413896e-11	4e+13	1000000	8.643906e+11	2.603078e+07	9.043443e+08	3.812584e-07	2.679764e-13	3.914101e-20	0.2316363	0.3595729	0.009806701	0.6682296	10.49261	7.209709e+26	2.301694e+28	
19607.97071	2064.3	1.031e+19	-15.392	1.035e-05	7.420557e+25	5.666201e+25	1.222076e+24	5.543993e+25	5.792121e+24	1.175144e+25	9.275697e+24	7.082751e+24	1.527595e+23	6.929992e+24	7.240152e+23	1.46893e+24	0.1583633	5.446623e+23	3.044316e-12	0.03168349	3.994278e+19	5.742514e-08	0.03168349	6.437022e-11	4e+13	1000000	8.632506e+11	2.604188e+07	9.077126e+08	3.817081e-07	2.68609e-13	3.927969e-20	0.2318769	0.3593153	0.009828469	0.6675127	10.49261	7.209709e+26	2.301694e+28	
19607.97104	2064.89	1.0313e+19	-15.3356	1.035e-05	7.420558e+25	5.6662e+25	1.216419e+24	5.544558e+25	5.786964e+24	1.175661e+25	9.275697e+24	7.08275e+24	1.520524e+23	6.930697e+24	7.233705e+23	1.469577e+24	0.158433	5.446623e+23	3.047968e-12	0.0320156	3.994233e+19	5.76253e-08	0.0320156	6.46022e-11	4e+13	1000000	8.621092e+11	2.605314e+07	9.111094e+08	3.821606e-07	2.692462e-13	3.941955e-20	0.2321196	0.3590587	0.009850421	0.6667979	10.49261	7.209709e+26	2.301694e+28	
19607.97138	2065.48	1.0316e+19	-15.2792	1.035e-05	7.420558e+25	5.666199e+25	1.210785e+24	5.54512e+25	5.781826e+24	1.176177e+25	9.275697e+24	7.082748e+24	1.513481e+23	6.9314e+24	7.227282e+23	1.470221e+24	0.1585025	5.446623e+23	3.051623e-12	0.03235	3.994188e+19	5.782545e-08	0.03235	6.483488e-11	4e+13	1000000	8.609663e+11	2.606456e+07	9.145346e+08	3.826158e-07	2.698881e-13	3.956058e-20	0.2323645	0.3588029	0.009872559	0.6660852	10.49261	7.209709e+26	2.301694e+28	
19607.97171	2066.07	1.0319e+19	-15.2228	1.035e-05	7.420558e+25	5.666198e+25	1.205171e+24	5.54568e+25	5.776707e+24	1.17669e+25	9.275698e+24	7.082747e+24	1.506464e+23	6.932101e+24	7.220883e+23	1.470863e+24	0.1585716	5.446623e+23	3.055281e-12	0.03268672	3.994143e+19	5.802561e-08	0.03268672	6.506827e-11	4e+13	1000000	8.598219e+11	2.607615e+07	9.179886e+08	3.830738e-07	2.705345e-13	3.970281e-20	0.2326115	0.3585481	0.009894882	0.6653745	10.49262	7.209709e+26	2.301694e+28	
19607.97204	2066.66	1.0322e+19	-15.1664	1.035e-05	7.420559e+25	5.666196e+25	1.19958e+24	5.546238e+25	5.771607e+24	1.177201e+25	9.275698e+24	7.082745e+24	1.499475e+23	6.932798e+24	7.214509e+23	1.471502e+24	0.1586405	5.446623e+23	3.05894e-12	0.03302576	3.994097e+19	5.822577e-08	0.03302576	6.530237e-11	4e+13	1000000	8.58676e+11	2.60879e+07	9.214714e+08	3.835345e-07	2.711856e-13	3.984623e-20	0.2328606	0.3582942	0.009917391	0.6646658	10.49262	7.209709e+26	2.301694e+28	
19607.97237	2067.25	1.0325e+19	-15.11	1.035e-05	7.420559e+25	5.666195e+25	1.194012e+24	5.546794e+25	5.766526e+24	1.177711e+25	9.275699e+24	7.082744e+24	1.492514e+23	6.933493e+24	7.208158e+23	1.472139e+24	0.1587092	5.446623e+23	3.062602e-12	0.03336713	3.994051e+19	5.842592e-08	0.03336713	6.553718e-11	4e+13	1000000	8.575287e+11	2.60998e+07	9.249832e+08	3.839979e-07	2.718414e-13	3.999085e-20	0.2331118	0.3580412	0.009940087	0.6639591	10.49262	7.209709e+26	2.301694e+28	
19607.97271	2067.84	1.0328e+19	-15.0536	1.035e-05	7.420559e+25	5.666194e+25	1.188466e+24	5.547347e+25	5.761464e+24	1.178219e+25	9.275699e+24	7.082743e+24	1.485582e+23	6.934184e+24	7.201831e+23	1.472773e+24	0.1587776	5.446623e+23	3.066267e-12	0.03371084	3.994005e+19	5.862607e-08	0.03371084	6.57727e-11	4e+13	1000000	8.563799e+11	2.611187e+07	9.285243e+08	3.844641e-07	2.725019e-13	4.013668e-20	0.2333651	0.357789	0.009962969	0.6632544	10.49262	7.209709e+26	2.301694e+28	
19607.97304	2068.43	1.0331e+19	-14.9972	1.035e-05	7.420559e+25	5.666193e+25	1.182943e+24	5.547899e+25	5.756422e+24	1.178724e+25	9.275699e+24	7.082741e+24	1.478678e+23	6.934873e+24	7.195527e+23	1.473406e+24	0.1588458	5.446623e+23	3.069933e-12	0.03405689	3.993959e+19	5.882622e-08	0.03405689	6.600893e-11	4e+13	1000000	8.552297e+11	2.612411e+07	9.320947e+08	3.849331e-07	2.73167e-13	4.028372e-20	0.2336205	0.3575378	0.009986038	0.6625518	10.49262	7.209709e+26	2.301694e+28	
19607.97337	2069.02	1.0334e+19	-14.9408	1.035e-05	7.42056e+25	5.666192e+25	1.177443e+24	5.548447e+25	5.751397e+24	1.179228e+25	9.2757e+24	7.08274e+24	1.471804e+23	6.935559e+24	7.189247e+23	1.474035e+24	0.1589137	5.446623e+23	3.073602e-12	0.03440529	3.993912e+19	5.902637e-08	0.03440529	6.624588e-11	4e+13	1000000	8.54078e+11	2.61365e+07	9.356947e+08	3.854047e-07	2.738369e-13	4.043198e-20	0.233878	0.3572875	0.0100093	0.6618511	10.49262	7.209709e+26	2.301694e+28	
19607.97371	2069.61	1.0337e+19	-14.8844	1.035e-05	7.42056e+25	5.666191e+25	1.171967e+24	5.548994e+25	5.746392e+24	1.17973e+25	9.2757e+24	7.082738e+24	1.464959e+23	6.936242e+24	7.18299e+23	1.474663e+24	0.1589813	5.446623e+23	3.077273e-12	0.03475606	3.993865e+19	5.922651e-08	0.03475606	6.648354e-11	4e+13	1000000	8.529249e+11	2.614906e+07	9.393245e+08	3.858792e-07	2.745115e-13	4.058148e-20	0.2341377	0.357038	0.01003274	0.6611525	10.49262	7.209709e+26	2.301694e+28	
19607.97404	2070.2	1.034e+19	-14.828	1.035e-05	7.42056e+25	5.666189e+25	1.166515e+24	5.549538e+25	5.741405e+24	1.18023e+25	9.2757e+24	7.082737e+24	1.458143e+23	6.936922e+24	7.176757e+23	1.475288e+24	0.1590487	5.446623e+23	3.080947e-12	0.03510919	3.993818e+19	5.942666e-08	0.03510919	6.672192e-11	4e+13	1000000	8.517704e+11	2.616178e+07	9.429844e+08	3.863564e-07	2.751908e-13	4.073222e-20	0.2343994	0.3567895	0.01005638	0.6604558	10.49262	7.209709e+26	2.301694e+28	
19607.97437	2070.79	1.0343e+19	-14.7716	1.035e-05	7.420561e+25	5.666188e+25	1.161086e+24	5.55008e+25	5.736437e+24	1.180729e+25	9.275701e+24	7.082735e+24	1.451358e+23	6.937599e+24	7.170546e+23	1.475911e+24	0.1591158	5.446623e+23	3.084623e-12	0.0354647	3.99377e+19	5.96268e-08	0.0354647	6.696101e-11	4e+13	1000000	8.506144e+11	2.617466e+07	9.466745e+08	3.868363e-07	2.75875e-13	4.088421e-20	0.2346632	0.3565418	0.0100802	0.6597611	10.49262	7.209709e+26	2.301694e+28	
19607.97471	2071.38	1.0346e+19	-14.7152	1.035e-05	7.420561e+25	5.666187e+25	1.155682e+24	5.550619e+25	5.731487e+24	1.181225e+25	9.275701e+24	7.082734e+24	1.444603e+23	6.938274e+24	7.164359e+23	1.476532e+24	0.1591827	5.446623e+23	3.088301e-12	0.03582259	3.993723e+19	5.982694e-08	0.03582259	6.720082e-11	4e+13	1000000	8.494569e+11	2.618771e+07	9.503951e+08	3.873191e-07	2.765639e-13	4.103746e-20	0.2349292	0.356295	0.01010422	0.6590683	10.49262	7.209709e+26	2.301694e+28	
19607.97504	2071.97	1.0349e+19	-14.6588	1.035e-05	7.420561e+25	5.666186e+25	1.150302e+24	5.551156e+25	5.726555e+24	1.18172e+25	9.275702e+24	7.082732e+24	1.437878e+23	6.938945e+24	7.158194e+23	1.47715e+24	0.1592494	5.446623e+23	3.091981e-12	0.03618287	3.993675e+19	6.002708e-08	0.03618287	6.744135e-11	4e+13	1000000	8.48298e+11	2.620093e+07	9.541464e+08	3.878046e-07	2.772577e-13	4.119199e-20	0.2351972	0.356049	0.01012843	0.6583776	10.49262	7.209709e+26	2.301694e+28	
19607.97537	2072.56	1.0352e+19	-14.6024	1.035e-05	7.420562e+25	5.666185e+25	1.144947e+24	5.55169e+25	5.721642e+24	1.182213e+25	9.275702e+24	7.082731e+24	1.431183e+23	6.939612e+24	7.152053e+23	1.477766e+24	0.1593158	5.446623e+23	3.095663e-12	0.03654555	3.993626e+19	6.022722e-08	0.03654555	6.768261e-11	4e+13	1000000	8.471376e+11	2.62143e+07	9.579287e+08	3.882929e-07	2.779564e-13	4.134779e-20	0.2354674	0.3558039	0.01015283	0.6576888	10.49262	7.209709e+26	2.301694e+28	
19607.9757	2073.15	1.0355e+19	-14.546	1.035e-05	7.420562e+25	5.666183e+25	1.139616e+24	5.552222e+25	5.716747e+24	1.182704e+25	9.275702e+24	7.082729e+24	1.42452e+23	6.940277e+24	7.145934e+23	1.47838e+24	0.159382	5.446623e+23	3.099348e-12	0.03691064	3.993578e+19	6.042736e-08	0.03691064	6.792458e-11	4e+13	1000000	8.459758e+11	2.622785e+07	9.617423e+08	3.88784e-07	2.7866e-13	4.150488e-20	0.2357396	0.3555597	0.01017743	0.6570019	10.49262	7.209709e+26	2.301694e+28	
19607.97604	2073.74	1.0358e+19	-14.4896	1.035e-05	7.420562e+25	5.666182e+25	1.13431e+24	5.552751e+25	5.71187e+24	1.183193e+25	9.275703e+24	7.082728e+24	1.417887e+23	6.940939e+24	7.139837e+23	1.478991e+24	0.1594479	5.446623e+23	3.103035e-12	0.03727815	3.993529e+19	6.06275e-08	0.03727815	6.816728e-11	4e+13	1000000	8.448124e+11	2.624156e+07	9.655874e+08	3.89278e-07	2.793686e-13	4.166328e-20	0.236014	0.3553163	0.01020222	0.656317	10.49262	7.209709e+26	2.301694e+28	
19607.97637	2074.33	1.0361e+19	-14.4332	1.035e-05	7.420562e+25	5.666181e+25	1.129029e+24	5.553278e+25	5.707011e+24	1.18368e+25	9.275703e+24	7.082726e+24	1.411286e+23	6.941598e+24	7.133763e+23	1.4796e+24	0.1595135	5.446623e+23	3.106724e-12	0.03764808	3.99348e+19	6.082763e-08	0.03764808	6.84107e-11	4e+13	1000000	8.436476e+11	2.625544e+07	9.694643e+08	3.897748e-07	2.800821e-13	4.1823e-20	0.2362906	0.3550738	0.01022721	0.655634	10.49262	7.209709e+26	2.301694e+28	
19607.9767	2074.92	1.0364e+19	-14.3768	1.035e-05	7.420563e+25	5.66618e+25	1.123772e+24	5.553803e+25	5.702169e+24	1.184166e+25	9.275703e+24	7.082725e+24	1.404715e+23	6.942253e+24	7.127712e+23	1.480207e+24	0.159579	5.446623e+23	3.110416e-12	0.03802043	3.99343e+19	6.102776e-08	0.03802043	6.865485e-11	4e+13	1000000	8.424812e+11	2.626948e+07	9.733733e+08	3.902744e-07	2.808006e-13	4.198404e-20	0.2365692	0.3548322	0.01025239	0.6549529	10.49262	7.209709e+26	2.301694e+28	
19607.97704	2075.51	1.0367e+19	-14.3204	1.035e-05	7.420563e+25	5.666179e+25	1.118541e+24	5.554325e+25	5.697346e+24	1.18465e+25	9.275704e+24	7.082724e+24	1.398176e+23	6.942906e+24	7.121682e+23	1.480812e+24	0.1596442	5.446623e+23	3.114109e-12	0.03839523	3.993381e+19	6.122789e-08	0.03839523	6.889972e-11	4e+13	1000000	8.413134e+11	2.628369e+07	9.773147e+08	3.907769e-07	2.815241e-13	4.214642e-20	0.23685	0.3545913	0.01027778	0.6542738	10.49262	7.209709e+26	2.301694e+28	
19607.97737	2076.1	1.037e+19	-14.264	1.035e-05	7.420563e+25	5.666178e+25	1.113335e+24	5.554844e+25	5.69254e+24	1.185132e+25	9.275704e+24	7.082722e+24	1.391669e+23	6.943555e+24	7.115675e+23	1.481415e+24	0.1597091	5.446623e+23	3.117805e-12	0.03877248	3.993331e+19	6.142802e-08	0.03877248	6.914533e-11	4e+13	1000000	8.40144e+11	2.629808e+07	9.812888e+08	3.912823e-07	2.822528e-13	4.231015e-20	0.237133	0.3543514	0.01030337	0.6535966	10.49262	7.209709e+26	2.301694e+28	
19607.9777	2076.69	1.0373e+19	-14.2076	1.035e-05	7.420564e+25	5.666176e+25	1.108154e+24	5.555361e+25	5.687752e+24	1.185612e+25	9.275705e+24	7.082721e+24	1.385193e+23	6.944201e+24	7.10969e+23	1.482015e+24	0.1597738	5.446623e+23	3.121503e-12	0.03915218	3.993281e+19	6.162815e-08	0.03915217	6.939166e-11	4e+13	1000000	8.38973e+11	2.631263e+07	9.852959e+08	3.917906e-07	2.829865e-13	4.247524e-20	0.2374181	0.3541122	0.01032915	0.6529212	10.49262	7.209709e+26	2.301694e+28	
19607.97804	2077.28	1.0376e+19	-14.1512	1.035e-05	7.420564e+25	5.666175e+25	1.102998e+24	5.555875e+25	5.682981e+24	1.18609e+25	9.275705e+24	7.082719e+24	1.378748e+23	6.944844e+24	7.103727e+23	1.482613e+24	0.1598383	5.446623e+23	3.125203e-12	0.03953434	3.99323e+19	6.182828e-08	0.03953434	6.963873e-11	4e+13	1000000	8.378005e+11	2.632735e+07	9.893364e+08	3.923018e-07	2.837255e-13	4.264172e-20	0.2377053	0.3538739	0.01035515	0.6522478	10.49262	7.209709e+26	2.301694e+28	
19607.97837	2077.87	1.0379e+19	-14.0948	1.035e-05	7.420564e+25	5.666174e+25	1.097868e+24	5.556387e+25	5.678228e+24	1.186567e+25	9.275705e+24	7.082718e+24	1.372335e+23	6.945484e+24	7.097785e+23	1.483209e+24	0.1599026	5.446623e+23	3.128906e-12	0.03991897	3.993179e+19	6.202841e-08	0.03991897	6.988653e-11	4e+13	1000000	8.366264e+11	2.634225e+07	9.934106e+08	3.928159e-07	2.844696e-13	4.280958e-20	0.2379948	0.3536365	0.01038134	0.6515763	10.49262	7.209709e+26	2.301694e+28	
19607.9787	2078.46	1.0382e+19	-14.0384	1.035e-05	7.420565e+25	5.666173e+25	1.092763e+24	5.556897e+25	5.673492e+24	1.187042e+25	9.275706e+24	7.082716e+24	1.365954e+23	6.946121e+24	7.091865e+23	1.483803e+24	0.1599666	5.446623e+23	3.132611e-12	0.04030607	3.993128e+19	6.222853e-08	0.04030607	7.013506e-11	4e+13	1000000	8.354507e+11	2.635732e+07	9.975187e+08	3.933329e-07	2.85219e-13	4.297885e-20	0.2382864	0.3533998	0.01040774	0.6509067	10.49262	7.209709e+26	2.301694e+28	
19607.97903	2079.05	1.0385e+19	-13.982	1.035e-05	7.420565e+25	5.666172e+25	1.087683e+24	5.557403e+25	5.668774e+24	1.187516e+25	9.275706e+24	7.082715e+24	1.359604e+23	6.946754e+24	7.085967e+23	1.484395e+24	0.1600304	5.446623e+23	3.136317e-12	0.04069567	3.993077e+19	6.242865e-08	0.04069567	7.038433e-11	4e+13	1000000	8.342734e+11	2.637256e+07	1.001661e+09	3.938529e-07	2.859736e-13	4.314954e-20	0.2385802	0.353164	0.01043435	0.6502389	10.49262	7.209709e+26	2.301694e+28	
19607.97937	2079.64	1.0388e+19	-13.9256	1.035e-05	7.420565e+25	5.666171e+25	1.082629e+24	5.557908e+25	5.664072e+24	1.187987e+25	9.275706e+24	7.082713e+24	1.353286e+23	6.947385e+24	7.080091e+23	1.484984e+24	0.1600939	5.446623e+23	3.140027e-12	0.04108776	3.993025e+19	6.262877e-08	0.04108776	7.063434e-11	4e+13	1000000	8.330945e+11	2.638798e+07	1.005838e+09	3.943759e-07	2.867336e-13	4.332166e-20	0.2388762	0.352929	0.01046117	0.6495731	10.49262	7.209709e+26	2.301694e+28	
19607.9797	2080.23	1.0391e+19	-13.8692	1.035e-05	7.420565e+25	5.666169e+25	1.077599e+24	5.558409e+25	5.659388e+24	1.188457e+25	9.275707e+24	7.082712e+24	1.346999e+23	6.948012e+24	7.074235e+23	1.485571e+24	0.1601572	5.446623e+23	3.143738e-12	0.04148235	3.992974e+19	6.282889e-08	0.04148235	7.088509e-11	4e+13	1000000	8.31914e+11	2.640357e+07	1.010051e+09	3.949019e-07	2.87499e-13	4.349524e-20	0.2391744	0.3526948	0.0104882	0.6489091	10.49263	7.209709e+26	2.301694e+28	
19607.98003	2080.82	1.0394e+19	-13.8128	1.035e-05	7.420566e+25	5.666168e+25	1.072596e+24	5.558909e+25	5.654721e+24	1.188925e+25	9.275707e+24	7.08271e+24	1.340745e+23	6.948636e+24	7.068402e+23	1.486157e+24	0.1602203	5.446623e+23	3.147451e-12	0.04187944	3.992921e+19	6.302901e-08	0.04187944	7.113657e-11	4e+13	1000000	8.307317e+11	2.641934e+07	1.014298e+09	3.95431e-07	2.882698e-13	4.367027e-20	0.2394749	0.3524614	0.01051544	0.648247	10.49263	7.209709e+26	2.301694e+28	
19607.98037	2081.41	1.0397e+19	-13.7564	1.035e-05	7.420566e+25	5.666167e+25	1.067617e+24	5.559405e+25	5.650071e+24	1.189392e+25	9.275707e+24	7.082709e+24	1.334522e+23	6.949257e+24	7.062589e+23	1.48674e+24	0.1602832	5.446623e+23	3.151167e-12	0.04227906	3.992869e+19	6.322913e-08	0.04227906	7.138881e-11	4e+13	1000000	8.295478e+11	2.643529e+07	1.018582e+09	3.95963e-07	2.890461e-13	4.384679e-20	0.2397775	0.3522289	0.0105429	0.6475867	10.49263	7.209709e+26	2.301694e+28	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.666166e+25	1.062664e+24	5.5599e+25	5.645438e+24	1.189857e+25	9.275708e+24	7.082707e+24	1.32833e+23	6.949874e+24	7.056797e+23	1.487321e+24	0.1603458	5.446623e+23	3.154885e-12	0.0426812	3.992816e+19	6.342925e-08	0.0426812	7.164178e-11	4e+13	1000000	8.283622e+11	2.645142e+07	1.022902e+09	3.964981e-07	2.898278e-13	4.40248e-20	0.2400824	0.3519971	0.01057057	0.6469282	10.49263	7.209709e+26	2.301694e+28	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.666166e+25	1.062664e+24	5.5599e+25	5.645438e+24	1.189857e+25	9.275708e+24	7.082707e+24	1.32833e+23	6.949874e+24	7.056797e+23	1.487321e+24	0.1603458	5.446623e+23	4.450505e-11	0.04308587	3.992763e+19	6.362926e-08	0.04308567	2.011147e-07	4e+13	1000000	8.283622e+11	2.645142e+07	1.022902e+09	3.964981e-07	2.898278e-13	4.40248e-20	0.2400824	0.3519971	0.01057057	0.6469282	10.49263	7.209709e+26	2.301694e+28	
19607.98081	2072.65	1.034104e+19	-13.5732	1.035e-05	7.420566e+25	5.666166e+25	1.058491e+24	5.560316e+25	5.645439e+24	1.189857e+25	9.275708e+24	7.082707e+24	1.323114e+23	6.950396e+24	7.056799e+23	1.487321e+24	0.1603458	5.446623e+23	3.098287e-12	0.04349285	3.99271e+19	6.382936e-08	0.04349285	6.785486e-11	4e+13	1000000	8.280721e+11	2.646069e+07	1.024438e+09	3.96689e-07	2.901069e-13	4.408839e-20	0.2402294	0.351997	0.01058213	0.6469279	10.49263	7.209709e+26	2.301694e+28	
19607.98092	2063.299999	1.028208e+19	-13.4464	1.035e-05	7.420566e+25	5.666165e+25	1.059792e+24	5.560186e+25	5.645436e+24	1.189858e+25	9.275708e+24	7.082707e+24	1.32474e+23	6.950233e+24	7.056795e+23	1.487322e+24	0.1603459	5.446623e+23	3.042312e-12	0.04390258	3.992656e+19	6.402946e-08	0.04390258	6.424318e-11	4e+13	1000000	8.277965e+11	2.646949e+07	1.025896e+09	3.9687e-07	2.903717e-13	4.414878e-20	0.2403687	0.3519966	0.0105931	0.6469268	10.49263	7.209709e+26	2.301694e+28	
19607.98103	2053.949999	1.022312e+19	-13.3196	1.035e-05	7.420567e+25	5.666165e+25	1.062344e+24	5.559931e+25	5.64542e+24	1.18986e+25	9.275708e+24	7.082706e+24	1.32793e+23	6.949913e+24	7.056775e+23	1.487325e+24	0.1603462	5.446623e+23	2.986848e-12	0.04431461	3.992602e+19	6.422943e-08	0.04431461	6.079322e-11	4e+13	1000000	8.275344e+11	2.64778e+07	1.02728e+09	3.970416e-07	2.906229e-13	4.420607e-20	0.2405004	0.3519956	0.01060349	0.6469241	10.49263	7.209709e+26	2.301694e+28	
19607.98114	2044.599999	1.016416e+19	-13.1928	1.035e-05	7.420567e+25	5.666165e+25	1.066043e+24	5.55956e+25	5.645373e+24	1.189865e+25	9.275708e+24	7.082706e+24	1.332554e+23	6.94945e+24	7.056717e+23	1.487331e+24	0.1603469	5.446623e+23	2.932005e-12	0.04472914	3.992548e+19	6.442938e-08	0.04472914	5.750558e-11	4e+13	1000000	8.272841e+11	2.648559e+07	1.02859e+09	3.972039e-07	2.908605e-13	4.426029e-20	0.2406242	0.3519931	0.01061329	0.646917	10.49263	7.209709e+26	2.301694e+28	
19607.98126	2035.249999	1.01052e+19	-13.066	1.035e-05	7.420567e+25	5.666164e+25	1.070794e+24	5.559085e+25	5.645248e+24	1.189877e+25	9.275708e+24	7.082706e+24	1.338493e+23	6.948856e+24	7.056561e+23	1.487347e+24	0.1603486	5.446623e+23	2.877791e-12	0.0451462	3.992493e+19	6.46293e-08	0.0451462	5.43743e-11	4e+13	1000000	8.270422e+11	2.649275e+07	1.029824e+09	3.973565e-07	2.910841e-13	4.431134e-20	0.2407388	0.3519868	0.01062242	0.6468989	10.49263	7.209709e+26	2.301694e+28	
19607.98137	2025.899999	1.004624e+19	-12.93919999	1.035e-05	7.420567e+25	5.666164e+25	1.07651e+24	5.558513e+25	5.644926e+24	1.18991e+25	9.275709e+24	7.082705e+24	1.345638e+23	6.948141e+24	7.056157e+23	1.487388e+24	0.160353	5.446623e+23	2.824213e-12	0.04556578	3.992438e+19	6.48292e-08	0.04556578	5.139351e-11	4e+13	1000000	8.268013e+11	2.649895e+07	1.03097e+09	3.974981e-07	2.912916e-13	4.435874e-20	0.2408403	0.3519705	0.01063069	0.6468528	10.49263	7.209709e+26	2.301694e+28	
19607.98148	2016.549999	9.987279995e+18	-12.81239999	1.035e-05	7.420567e+25	5.666164e+25	1.083114e+24	5.557853e+25	5.644102e+24	1.189993e+25	9.275709e+24	7.082705e+24	1.353892e+23	6.947316e+24	7.055128e+23	1.487491e+24	0.1603641	5.446623e+23	2.771278e-12	0.0459879	3.992383e+19	6.502908e-08	0.0459879	4.855749e-11	4e+13	1000000	8.265431e+11	2.650336e+07	1.031999e+09	3.976248e-07	2.914774e-13	4.440117e-20	0.2409186	0.3519293	0.01063753	0.6467357	10.49263	7.209709e+26	2.301694e+28	
19607.98159	2007.199999	9.928319994e+18	-12.68559999	1.035e-05	7.420567e+25	5.666164e+25	1.090533e+24	5.557111e+25	5.642023e+24	1.190201e+25	9.275709e+24	7.082705e+24	1.363166e+23	6.946388e+24	7.052529e+23	1.487751e+24	0.1603922	5.446623e+23	2.718992e-12	0.04641258	3.992328e+19	6.522894e-08	0.04641258	4.586061e-11	4e+13	1000000	8.262231e+11	2.650386e+07	1.032828e+09	3.977262e-07	2.91626e-13	4.443514e-20	0.2409481	0.3518255	0.01064155	0.6464406	10.49263	7.209709e+26	2.301694e+28	
19607.9817	1997.849999	9.869359992e+18	-12.55879999	1.035e-05	7.420567e+25	5.666164e+25	1.098702e+24	5.556294e+25	5.636866e+24	1.190717e+25	9.275709e+24	7.082705e+24	1.373377e+23	6.945367e+24	7.046082e+23	1.488396e+24	0.1604617	5.446623e+23	2.667362e-12	0.04683982	3.992272e+19	6.542878e-08	0.04683982	4.32974e-11	4e+13	1000000	8.257341e+11	2.649531e+07	1.03326e+09	3.977767e-07	2.917001e-13	4.445207e-20	0.2408667	0.3515681	0.0106393	0.6457083	10.49263	7.209709e+26	2.301694e+28	
19607.98181	1988.499999	9.810399994e+18	-12.43199999	1.035e-05	7.420567e+25	5.666164e+25	1.107561e+24	5.555407e+25	5.624573e+24	1.191946e+25	9.275709e+24	7.082704e+24	1.384451e+23	6.944259e+24	7.030716e+23	1.489933e+24	0.1606274	5.446623e+23	2.616393e-12	0.04726963	3.992216e+19	6.562861e-08	0.04726963	4.086249e-11	4e+13	1000000	8.24838e+11	2.646626e+07	1.032845e+09	3.97719e-07	2.916154e-13	4.443271e-20	0.2405355	0.3509545	0.01062313	0.64396	10.49263	7.209709e+26	2.301694e+28	
19607.98192	1979.149999	9.751439992e+18	-12.30519998	1.035e-05	7.420567e+25	5.666163e+25	1.117055e+24	5.554458e+25	5.59771e+24	1.194633e+25	9.275709e+24	7.082704e+24	1.396319e+23	6.943072e+24	6.997137e+23	1.493291e+24	0.1609894	5.446623e+23	2.566091e-12	0.04770202	3.99216e+19	6.582842e-08	0.04770202	3.855068e-11	4e+13	1000000	8.230966e+11	2.639558e+07	1.030759e+09	3.974468e-07	2.912164e-13	4.434155e-20	0.2396992	0.3496128	0.01057895	0.6401224	10.49263	7.209709e+26	2.301694e+28	
19607.98203	1969.799999	9.692479991e+18	-12.17839998	1.035e-05	7.420567e+25	5.666163e+25	1.127133e+24	5.55345e+25	5.547696e+24	1.199635e+25	9.275709e+24	7.082704e+24	1.408917e+23	6.941812e+24	6.93462e+23	1.499543e+24	0.1616634	5.446623e+23	2.516461e-12	0.04813701	3.992103e+19	6.602822e-08	0.04813701	3.635689e-11	4e+13	1000000	8.199965e+11	2.625864e+07	1.026035e+09	3.968347e-07	2.903201e-13	4.413701e-20	0.2380615	0.3471116	0.01049049	0.6329165	10.49263	7.209709e+26	2.301694e+28	
19607.98214	1960.449998	9.63351999e+18	-12.05159998	1.035e-05	7.420568e+25	5.666163e+25	1.137748e+24	5.552388e+25	5.473076e+24	1.207097e+25	9.275709e+24	7.082704e+24	1.422185e+23	6.940485e+24	6.841345e+23	1.508871e+24	0.1626691	5.446623e+23	2.467509e-12	0.04857461	3.992046e+19	6.622801e-08	0.04857461	3.427617e-11	4e+13	1000000	8.154295e+11	2.605054e+07	1.018477e+09	3.958542e-07	2.888872e-13	4.381066e-20	0.2355672	0.3433713	0.01035493	0.6220239	10.49263	7.209709e+26	2.301694e+28	
