Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1273	0	0	0	100000	1.98861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.01139	0	1.337248e-24	0	3.500632e-24	1.337248e-24	-557.4525	0	-547.3841	-557.4525	32020.57	76795.12	0.001	6597.113	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.989105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.010895	0	1.553734e-24	0	4.181323e-24	1.553734e-24	-555.8644	0	-545.5035	-555.8644	32012.6	76795.12	0.001	6595.472	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0104	0	1.813124e-24	0	5.035787e-24	1.813124e-24	-554.2303	0	-543.5355	-554.2303	32004.64	76795.12	0.001	6593.832	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.990095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.009905	0	2.125816e-24	0	6.120079e-24	2.125816e-24	-552.5463	0	-541.4717	-552.5463	31996.68	76795.12	0.001	6592.192	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00941	0	2.50539e-24	0	7.512533e-24	2.50539e-24	-550.8075	0	-539.302	-550.8075	31988.72	76795.12	0.001	6590.553	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.991085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.008915	0	2.969583e-24	0	9.324475e-24	2.969583e-24	-549.0084	0	-537.0152	-549.0084	31980.77	76795.12	0.001	6588.915	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00842	0	3.542149e-24	0	1.17171e-23	3.542149e-24	-547.1423	0	-534.5978	-547.1423	31972.83	76795.12	0.001	6587.278	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.992075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.007925	0	4.254884e-24	0	1.492873e-23	4.254884e-24	-545.2019	0	-532.034	-545.2019	31964.88	76795.12	0.001	6585.641	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00743	0	5.151767e-24	0	1.931999e-23	5.151767e-24	-543.1775	0	-529.305	-543.1775	31956.95	76795.12	0.001	6584.006	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.993065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.006935	0	6.293828e-24	0	2.545112e-23	6.293828e-24	-541.0582	0	-526.3879	-541.0582	31949.01	76795.12	0.001	6582.371	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00644	0	7.768513e-24	0	3.421883e-23	7.768513e-24	-538.8302	0	-523.255	-538.8302	31941.08	76795.12	0.001	6580.737	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.994055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.005945	0	9.703214e-24	0	4.710832e-23	9.703214e-24	-536.4765	0	-519.8716	-536.4765	31933.15	76795.12	0.001	6579.104	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.99455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00545	0	1.22894e-23	0	6.667907e-23	1.22894e-23	-533.9757	0	-516.1944	-533.9757	31925.23	76795.12	0.001	6577.471	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.995045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.004955	0	1.582408e-23	0	9.755188e-23	1.582408e-23	-531.3	0	-512.1674	-531.3	31917.31	76795.12	0.001	6575.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00446	0	2.078584e-23	0	1.485439e-22	2.078584e-23	-528.4133	0	-507.7169	-528.4133	31909.4	76795.12	0.001	6574.209	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.003965	0	2.798462e-23	0	2.376457e-22	2.798462e-23	-525.2658	0	-502.7436	-525.2658	31901.48	76795.12	0.001	6572.579	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00347	0	3.887012e-23	0	4.047406e-22	3.887012e-23	-521.7882	0	-497.1082	-521.7882	31893.58	76795.12	0.001	6570.95	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.002975	0	5.623565e-23	0	7.480765e-22	5.623565e-23	-517.8792	0	-490.607	-517.8792	31885.67	76795.12	0.001	6569.322	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00248	0	8.600839e-23	0	1.545749e-21	8.600839e-23	-513.3821	0	-482.9258	-513.3821	31877.77	76795.12	0.001	6567.694	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.001985	0	1.425486e-22	0	3.751851e-21	1.425486e-22	-508.0346	0	-473.5408	-508.0346	31869.88	76795.12	0.001	6566.067	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.00149	0	2.681162e-22	0	1.172438e-20	2.681162e-22	-501.3482	0	-461.4815	-501.3482	31861.99	76795.12	0.001	6564.442	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.000995	0	6.343547e-22	0	5.755108e-20	6.343547e-22	-492.2333	0	-444.6427	-492.2333	31854.1	76795.12	0.001	6562.816	3715187	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.0005	0	2.605418e-21	0	7.30021e-19	2.605418e-21	-477.2807	0	-417.7559	-477.2807	31846.22	76795.12	0.001	6561.192	3715187	0	0	0	0	0	0	0	0	0	0	0	
