Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1565.723115	1900	4e+19	0	0	717846.13	1.94160895	1.548326e-05	5.275861e+25	3.447344e+25	3.195344e+24	3.12781e+25	1.045447e+25	7.830694e+24	3.83289e+24	2.504481e+24	2.321404e+23	2.272341e+24	7.595126e+23	5.688965e+23	0.148425	3.83289e+25	2.504481e+25	2.321404e+24	2.272341e+25	5.836234e+24	4.401007e+24	3.046851e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937664e+25	2.70878e+17	4.937664e+25	1.19496e+25	1.513083e+13	1.19496e+25	4.46419e+25	3.250437e+13	4.46419e+25	1.330238e+25	1.117019e+14	1.330238e+25	4.261272e+25	8.173643e+19	4.261264e+25	2.516733e+23	1.297106e-09	0.00230066	5.911018e+10	1.514331e+09	1.318155e+11	1.989231e-06	8.45878e-12	5.559418e-18	0.5	0.5	0.06367229	1	7.702852	0.9578887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05839105	0	5.860724e-16	0	2.770225e-15	5.860724e-16	-517.6812	0	-493.3306	-517.6812	31068.75	77194.93	0.0002807996	8706.337	0.01894843	0	0	0.01894843	0	0	0	0	0	0	0.01894843	
1570.99491	1900	4e+19	0	0	719589.72	1.9416373	1.548326e-05	5.293624e+25	3.455097e+25	3.207159e+24	3.134381e+25	1.051679e+25	7.868487e+24	3.845796e+24	2.510113e+24	2.329988e+23	2.277114e+24	7.6404e+23	5.716422e+23	0.1486408	3.845796e+25	2.510113e+25	2.329988e+24	2.277114e+25	5.86982e+24	4.422101e+24	3.064902e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95429e+25	2.748395e+17	4.95429e+25	1.198983e+25	1.51775e+13	1.198983e+25	4.479221e+25	3.260789e+13	4.479221e+25	1.334717e+25	1.120796e+14	1.334717e+25	4.27562e+25	8.199803e+19	4.275612e+25	2.513509e+23	1.298573e-09	0.002305517	5.878865e+10	1.531578e+09	1.328855e+11	1.994663e-06	8.505043e-12	5.605089e-18	0.5	0.5	0.06384617	1	7.728787	0.9611139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0583627	0	5.865737e-16	0	2.775608e-15	5.865737e-16	-517.6677	0	-493.3	-517.6677	31068.3	77194.93	0.0002835235	8706.21	0.0190134	0	0	0.0190134	0	0	0	0	0	0	0.0190134	
1576.266705	1900	4e+19	0	0	721333.31	1.94166565	1.548326e-05	5.311388e+25	3.46283e+25	3.218965e+24	3.140934e+25	1.057923e+25	7.906347e+24	3.858701e+24	2.515731e+24	2.338565e+23	2.281875e+24	7.685767e+23	5.743928e+23	0.1488565	3.858701e+25	2.515731e+25	2.338565e+24	2.281875e+25	5.90346e+24	4.443228e+24	3.083007e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.970915e+25	2.788461e+17	4.970915e+25	1.203007e+25	1.522405e+13	1.203007e+25	4.494252e+25	3.271115e+13	4.494252e+25	1.339196e+25	1.124566e+14	1.339196e+25	4.289967e+25	8.225903e+19	4.289959e+25	2.510301e+23	1.300035e-09	0.002310359	5.847025e+10	1.548949e+09	1.339594e+11	2.000087e-06	8.551357e-12	5.650935e-18	0.5	0.5	0.06401977	1	7.754723	0.9643391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05833435	0	5.870746e-16	0	2.781003e-15	5.870746e-16	-517.6542	0	-493.2693	-517.6542	31067.84	77194.93	0.0002862643	8706.083	0.01907838	0	0	0.01907838	0	0	0	0	0	0	0.01907838	
1581.5385	1900	4e+19	0	0	723076.9	1.941694	1.548326e-05	5.329152e+25	3.470544e+25	3.230762e+24	3.147468e+25	1.06418e+25	7.944274e+24	3.871606e+24	2.521336e+24	2.347135e+23	2.286622e+24	7.731226e+23	5.771481e+23	0.149072	3.871606e+25	2.521336e+25	2.347135e+24	2.286622e+25	5.937153e+24	4.464387e+24	3.101167e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+25	2.829046e+17	4.98754e+25	1.20703e+25	1.527047e+13	1.20703e+25	4.509283e+25	3.281418e+13	4.509283e+25	1.343675e+25	1.128328e+14	1.343675e+25	4.304315e+25	8.251942e+19	4.304307e+25	2.507112e+23	1.301492e-09	0.002315189	5.815493e+10	1.566443e+09	1.350372e+11	2.005502e-06	8.597723e-12	5.696957e-18	0.5	0.5	0.0641931	1	7.780658	0.9675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.058306	0	5.875811e-16	0	2.78641e-15	5.875811e-16	-517.6406	0	-493.2386	-517.6406	31067.39	77194.93	0.0002890237	8705.956	0.01914337	0	0	0.01914337	0	0	0	0	0	0	0.01914337	
1586.810294	1900	4e+19	0	0	724820.49	1.94172793	1.548326e-05	5.346916e+25	3.478239e+25	3.242548e+24	3.153984e+25	1.07045e+25	7.982266e+24	3.884512e+24	2.526926e+24	2.355698e+23	2.291356e+24	7.776776e+23	5.799082e+23	0.1492873	3.884512e+25	2.526926e+25	2.355698e+24	2.291356e+25	5.970899e+24	4.485579e+24	3.11938e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.004165e+25	2.873835e+17	5.004165e+25	1.211054e+25	1.531677e+13	1.211054e+25	4.524314e+25	3.291695e+13	4.524314e+25	1.348154e+25	1.132084e+14	1.348154e+25	4.318663e+25	8.277919e+19	4.318655e+25	2.503939e+23	1.302943e-09	0.002320004	5.784266e+10	1.584063e+09	1.36119e+11	2.010908e-06	8.64414e-12	5.743154e-18	0.5	0.5	0.06436615	1	7.806594	0.9707895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05827207	0	5.884702e-16	0	2.792897e-15	5.884702e-16	-517.6167	0	-493.2019	-517.6167	31066.85	77194.93	0.000291897	8705.804	0.01920836	0	0	0.01920836	0	0	0	0	0	0	0.01920836	
1592.082088	1900	4e+19	0	0	726564.08	1.94176186	1.548326e-05	5.36468e+25	3.485914e+25	3.254325e+24	3.160482e+25	1.076733e+25	8.020324e+24	3.897417e+24	2.532502e+24	2.364254e+23	2.296077e+24	7.822418e+23	5.826731e+23	0.1495024	3.897417e+25	2.532502e+25	2.364254e+24	2.296077e+25	6.004698e+24	4.506803e+24	3.137648e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02079e+25	2.91929e+17	5.02079e+25	1.215077e+25	1.536294e+13	1.215077e+25	4.539344e+25	3.301948e+13	4.539344e+25	1.352633e+25	1.135832e+14	1.352633e+25	4.333011e+25	8.303835e+19	4.333002e+25	2.500783e+23	1.30439e-09	0.002324806	5.753338e+10	1.601807e+09	1.372048e+11	2.016306e-06	8.690608e-12	5.789526e-18	0.5	0.5	0.06453892	1	7.832529	0.9740148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05823814	0	5.893677e-16	0	2.799403e-15	5.893677e-16	-517.5926	0	-493.1651	-517.5926	31066.3	77194.93	0.0002947915	8705.652	0.01927337	0	0	0.01927337	0	0	0	0	0	0	0.01927337	
1597.353882	1900	4e+19	0	0	728307.67	1.94179579	1.548326e-05	5.382444e+25	3.493571e+25	3.266093e+24	3.166962e+25	1.083028e+25	8.058449e+24	3.910322e+24	2.538064e+24	2.372802e+23	2.300784e+24	7.868152e+23	5.854429e+23	0.1497173	3.910322e+25	2.538064e+25	2.372802e+24	2.300784e+25	6.03855e+24	4.52806e+24	3.155971e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.037415e+25	2.965329e+17	5.037415e+25	1.2191e+25	1.540899e+13	1.2191e+25	4.554375e+25	3.312175e+13	4.554375e+25	1.357112e+25	1.139574e+14	1.357112e+25	4.347358e+25	8.329689e+19	4.34735e+25	2.497644e+23	1.305831e-09	0.002329595	5.722705e+10	1.619677e+09	1.382945e+11	2.021695e-06	8.737127e-12	5.836073e-18	0.5	0.5	0.06471142	1	7.858465	0.97724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05820421	0	5.902655e-16	0	2.805926e-15	5.902655e-16	-517.5686	0	-493.1284	-517.5686	31065.76	77194.93	0.0002977051	8705.5	0.01933838	0	0	0.01933838	0	0	0	0	0	0	0.01933838	
1602.625676	1900	4e+19	0	0	730051.26	1.94182972	1.548326e-05	5.400207e+25	3.501208e+25	3.27785e+24	3.173423e+25	1.089336e+25	8.096639e+24	3.923228e+24	2.543613e+24	2.381344e+23	2.305478e+24	7.913976e+23	5.882174e+23	0.149932	3.923228e+25	2.543613e+25	2.381344e+24	2.305478e+25	6.072454e+24	4.549349e+24	3.174347e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05404e+25	3.012013e+17	5.05404e+25	1.223124e+25	1.545491e+13	1.223124e+25	4.569406e+25	3.322379e+13	4.569406e+25	1.361591e+25	1.143308e+14	1.361591e+25	4.361706e+25	8.355482e+19	4.361698e+25	2.494522e+23	1.307268e-09	0.00233437	5.692365e+10	1.637672e+09	1.393881e+11	2.027076e-06	8.783696e-12	5.882795e-18	0.5	0.5	0.06488365	1	7.8844	0.9804652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05817028	0	5.911678e-16	0	2.812467e-15	5.911678e-16	-517.5445	0	-493.0916	-517.5445	31065.22	77194.93	0.000300639	8705.348	0.0194034	0	0	0.0194034	0	0	0	0	0	0	0.0194034	
1607.89747	1900	4e+19	0	0	731794.85	1.94186365	1.548326e-05	5.417971e+25	3.508826e+25	3.289598e+24	3.179866e+25	1.095656e+25	8.134896e+24	3.936133e+24	2.549147e+24	2.389879e+23	2.310159e+24	7.959891e+23	5.909967e+23	0.1501465	3.936133e+25	2.549147e+25	2.389879e+24	2.310159e+25	6.10641e+24	4.57067e+24	3.192778e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.070665e+25	3.059333e+17	5.070665e+25	1.227147e+25	1.550071e+13	1.227147e+25	4.584437e+25	3.332557e+13	4.584437e+25	1.36607e+25	1.147035e+14	1.36607e+25	4.376054e+25	8.381215e+19	4.376045e+25	2.491417e+23	1.308699e-09	0.002339132	5.662312e+10	1.655794e+09	1.404857e+11	2.032448e-06	8.830316e-12	5.929692e-18	0.5	0.5	0.06505561	1	7.910336	0.9836904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05813635	0	5.920744e-16	0	2.819026e-15	5.920744e-16	-517.5203	0	-493.0548	-517.5203	31064.68	77194.93	0.0003035931	8705.195	0.01946843	0	0	0.01946843	0	0	0	0	0	0	0.01946843	
1613.169264	1900	4e+19	0	0	733538.44	1.94189758	1.548326e-05	5.435735e+25	3.516425e+25	3.301336e+24	3.186292e+25	1.101988e+25	8.173218e+24	3.949038e+24	2.554668e+24	2.398406e+23	2.314827e+24	8.005897e+23	5.937808e+23	0.1503608	3.949038e+25	2.554668e+25	2.398406e+24	2.314827e+25	6.140417e+24	4.592024e+24	3.211263e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.087291e+25	3.107314e+17	5.087291e+25	1.231171e+25	1.554639e+13	1.231171e+25	4.599468e+25	3.342711e+13	4.599468e+25	1.370549e+25	1.150756e+14	1.370549e+25	4.390401e+25	8.406885e+19	4.390393e+25	2.488328e+23	1.310126e-09	0.002343881	5.632542e+10	1.674041e+09	1.415872e+11	2.037812e-06	8.876986e-12	5.976763e-18	0.5	0.5	0.0652273	1	7.936271	0.9869156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05810242	0	5.929854e-16	0	2.825603e-15	5.929854e-16	-517.496	0	-493.018	-517.496	31064.13	77194.93	0.0003065679	8705.043	0.01953347	0	0	0.01953347	0	0	0	0	0	0	0.01953347	
1618.441058	1900	4e+19	0	0	735282.03	1.94193151	1.548326e-05	5.453499e+25	3.524005e+25	3.313063e+24	3.192699e+25	1.108333e+25	8.211605e+24	3.961944e+24	2.560175e+24	2.406926e+23	2.319482e+24	8.051992e+23	5.965696e+23	0.150575	3.961944e+25	2.560175e+25	2.406926e+24	2.319482e+25	6.174476e+24	4.61341e+24	3.229803e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.103916e+25	3.155939e+17	5.103916e+25	1.235194e+25	1.559194e+13	1.235194e+25	4.614499e+25	3.352841e+13	4.614499e+25	1.375028e+25	1.154469e+14	1.375028e+25	4.404749e+25	8.432495e+19	4.404741e+25	2.485255e+23	1.311548e-09	0.002348616	5.603053e+10	1.692415e+09	1.426927e+11	2.043167e-06	8.923706e-12	6.024009e-18	0.5	0.5	0.06539872	1	7.962207	0.9901408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05806849	0	5.939004e-16	0	2.832199e-15	5.939004e-16	-517.4716	0	-492.9811	-517.4716	31063.59	77194.93	0.0003095627	8704.891	0.01959851	0	0	0.01959851	0	0	0	0	0	0	0.01959851	
1623.712852	1900	4e+19	0	0	737025.62	1.94196544	1.548326e-05	5.471263e+25	3.531567e+25	3.324781e+24	3.199089e+25	1.11469e+25	8.250058e+24	3.974849e+24	2.565668e+24	2.415439e+23	2.324124e+24	8.098178e+23	5.993632e+23	0.1507889	3.974849e+25	2.565668e+25	2.415439e+24	2.324124e+25	6.208586e+24	4.634827e+24	3.248397e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.120541e+25	3.20525e+17	5.120541e+25	1.239218e+25	1.563737e+13	1.239218e+25	4.62953e+25	3.362945e+13	4.62953e+25	1.379506e+25	1.158175e+14	1.379506e+25	4.419097e+25	8.458043e+19	4.419088e+25	2.482199e+23	1.312965e-09	0.002353338	5.57384e+10	1.710917e+09	1.438021e+11	2.048514e-06	8.970476e-12	6.07143e-18	0.5	0.5	0.06556988	1	7.988142	0.993366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05803456	0	5.948201e-16	0	2.838812e-15	5.948201e-16	-517.4472	0	-492.9443	-517.4472	31063.05	77194.93	0.0003125785	8704.739	0.01966357	0	0	0.01966357	0	0	0	0	0	0	0.01966357	
1628.984646	1900	4e+19	0	0	738769.21	1.94199937	1.548326e-05	5.489027e+25	3.539109e+25	3.336488e+24	3.20546e+25	1.12106e+25	8.288577e+24	3.987754e+24	2.571148e+24	2.423944e+23	2.328753e+24	8.144452e+23	6.021616e+23	0.1510027	3.987754e+25	2.571148e+25	2.423944e+24	2.328753e+25	6.242747e+24	4.656277e+24	3.267045e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.137166e+25	3.255255e+17	5.137166e+25	1.243241e+25	1.568267e+13	1.243241e+25	4.644561e+25	3.373025e+13	4.644561e+25	1.383985e+25	1.161874e+14	1.383985e+25	4.433445e+25	8.48353e+19	4.433436e+25	2.479159e+23	1.314377e-09	0.002358047	5.5449e+10	1.729545e+09	1.449154e+11	2.053853e-06	9.017296e-12	6.119025e-18	0.5	0.5	0.06574077	1	8.014078	0.9965913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05800063	0	5.957463e-16	0	2.845443e-15	5.957463e-16	-517.4226	0	-492.9074	-517.4226	31062.51	77194.93	0.0003156155	8704.587	0.01972863	0	0	0.01972863	0	0	0	0	0	0	0.01972863	
1634.25644	1900	4e+19	0	0	740512.8	1.9420333	1.548326e-05	5.506791e+25	3.546633e+25	3.348185e+24	3.211814e+25	1.127442e+25	8.327161e+24	4.00066e+24	2.576613e+24	2.432442e+23	2.333369e+24	8.190817e+23	6.049647e+23	0.1512162	4.00066e+25	2.576613e+25	2.432442e+24	2.333369e+25	6.276958e+24	4.677758e+24	3.285748e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+25	3.305921e+17	5.153791e+25	1.247265e+25	1.572785e+13	1.247265e+25	4.659592e+25	3.38308e+13	4.659592e+25	1.388464e+25	1.165566e+14	1.388464e+25	4.447792e+25	8.508956e+19	4.447784e+25	2.476135e+23	1.315784e-09	0.002362743	5.516228e+10	1.748301e+09	1.460326e+11	2.059184e-06	9.064165e-12	6.166794e-18	0.5	0.5	0.0659114	1	8.040014	0.9998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0579667	0	5.966748e-16	0	2.852093e-15	5.966748e-16	-517.398	0	-492.8706	-517.398	31061.96	77194.93	0.0003186726	8704.435	0.0197937	0	0	0.0197937	0	0	0	0	0	0	0.0197937	
1639.528234	1900	4e+19	0	0	742256.39	1.94206723	1.548326e-05	5.524554e+25	3.554137e+25	3.359871e+24	3.21815e+25	1.133836e+25	8.365811e+24	4.013565e+24	2.582066e+24	2.440932e+23	2.337972e+24	8.23727e+23	6.077726e+23	0.1514296	4.013565e+25	2.582066e+25	2.440932e+24	2.337972e+25	6.311219e+24	4.699272e+24	3.304505e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170416e+25	3.357281e+17	5.170416e+25	1.251288e+25	1.57729e+13	1.251288e+25	4.674623e+25	3.393111e+13	4.674623e+25	1.392943e+25	1.169251e+14	1.392943e+25	4.46214e+25	8.534322e+19	4.462132e+25	2.473126e+23	1.317186e-09	0.002367426	5.487821e+10	1.767185e+09	1.471537e+11	2.064507e-06	9.111084e-12	6.214738e-18	0.5	0.5	0.06608176	1	8.065949	1.003042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05793277	0	5.976077e-16	0	2.858761e-15	5.976077e-16	-517.3733	0	-492.8337	-517.3733	31061.42	77194.93	0.0003217506	8704.283	0.01985878	0	0	0.01985878	0	0	0	0	0	0	0.01985878	
1644.800028	1900	4e+19	0	0	743999.98	1.94210116	1.548326e-05	5.542318e+25	3.561623e+25	3.371548e+24	3.224468e+25	1.140242e+25	8.404526e+24	4.02647e+24	2.587504e+24	2.449415e+23	2.342563e+24	8.283812e+23	6.105852e+23	0.1516428	4.02647e+25	2.587504e+25	2.449415e+24	2.342563e+25	6.345531e+24	4.720817e+24	3.323317e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+25	3.409335e+17	5.187041e+25	1.255311e+25	1.581784e+13	1.255311e+25	4.689654e+25	3.403117e+13	4.689654e+25	1.397422e+25	1.172929e+14	1.397422e+25	4.476488e+25	8.559625e+19	4.476479e+25	2.470134e+23	1.318584e-09	0.002372095	5.459677e+10	1.786198e+09	1.482787e+11	2.069821e-06	9.158052e-12	6.262855e-18	0.5	0.5	0.06625187	1	8.091885	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05789884	0	5.985446e-16	0	2.865447e-15	5.985446e-16	-517.3486	0	-492.7968	-517.3486	31060.88	77194.93	0.0003248494	8704.131	0.01992386	0	0	0.01992386	0	0	0	0	0	0	0.01992386	
1650.071822	1900	4e+19	0	0	745743.57	1.94213509	1.548326e-05	5.560082e+25	3.569091e+25	3.383213e+24	3.230769e+25	1.146661e+25	8.443306e+24	4.039376e+24	2.592929e+24	2.45789e+23	2.34714e+24	8.330442e+23	6.134026e+23	0.1518558	4.039376e+25	2.592929e+25	2.45789e+24	2.34714e+25	6.379892e+24	4.742393e+24	3.342183e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203666e+25	3.462109e+17	5.203666e+25	1.259335e+25	1.586264e+13	1.259335e+25	4.704685e+25	3.413099e+13	4.704685e+25	1.401901e+25	1.1766e+14	1.401901e+25	4.490835e+25	8.584868e+19	4.490827e+25	2.467157e+23	1.319976e-09	0.002376752	5.43179e+10	1.805339e+09	1.494077e+11	2.075128e-06	9.205068e-12	6.311147e-18	0.5	0.5	0.06642172	1	8.11782	1.009492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05786491	0	5.994863e-16	0	2.872152e-15	5.994863e-16	-517.3237	0	-492.7599	-517.3237	31060.34	77194.93	0.0003279695	8703.979	0.01998896	0	0	0.01998896	0	0	0	0	0	0	0.01998896	
1655.343616	1900	4e+19	0	0	747487.16	1.94216902	1.548326e-05	5.577846e+25	3.576539e+25	3.394868e+24	3.237052e+25	1.153092e+25	8.482151e+24	4.052281e+24	2.59834e+24	2.466357e+23	2.351705e+24	8.377161e+23	6.162246e+23	0.1520686	4.052281e+25	2.59834e+25	2.466357e+24	2.351705e+25	6.414302e+24	4.764002e+24	3.361103e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.220292e+25	3.515596e+17	5.220292e+25	1.263358e+25	1.590733e+13	1.263358e+25	4.719716e+25	3.423056e+13	4.719716e+25	1.40638e+25	1.180264e+14	1.40638e+25	4.505183e+25	8.61005e+19	4.505175e+25	2.464195e+23	1.321364e-09	0.002381395	5.404159e+10	1.824608e+09	1.505405e+11	2.080426e-06	9.252134e-12	6.359612e-18	0.5	0.5	0.06659131	1	8.143756	1.012717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05783098	0	6.004324e-16	0	2.878876e-15	6.004324e-16	-517.2988	0	-492.7229	-517.2988	31059.79	77194.93	0.0003311105	8703.827	0.02005406	0	0	0.02005406	0	0	0	0	0	0	0.02005406	
1660.61541	1900	4e+19	0	0	749230.75	1.94220295	1.548326e-05	5.59561e+25	3.583969e+25	3.406513e+24	3.243318e+25	1.159534e+25	8.521061e+24	4.065187e+24	2.603738e+24	2.474817e+23	2.356257e+24	8.423968e+23	6.190514e+23	0.1522812	4.065187e+25	2.603738e+25	2.474817e+24	2.356257e+25	6.448762e+24	4.785642e+24	3.380079e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.236917e+25	3.569819e+17	5.236917e+25	1.267382e+25	1.595189e+13	1.267382e+25	4.734747e+25	3.432988e+13	4.734747e+25	1.410859e+25	1.183921e+14	1.410859e+25	4.519531e+25	8.635171e+19	4.519522e+25	2.46125e+23	1.322748e-09	0.002386026	5.376779e+10	1.844008e+09	1.516773e+11	2.085716e-06	9.299248e-12	6.408251e-18	0.5	0.5	0.06676065	1	8.169691	1.015943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.05779705	0	6.013829e-16	0	2.885617e-15	6.013829e-16	-517.2738	0	-492.686	-517.2738	31059.25	77194.93	0.000334273	8703.675	0.02011917	0	0	0.02011917	0	0	0	0	0	0	0.02011917	
