Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1773	0	0	0	100000	2.04932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04932	0	4.366831e-06	0	8.029956e-07	4.366831e-06	-147.9845	0	-173.1334	-147.9845	33451.57	80585.22	1	5871.332	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.04936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04936	0	4.378337e-06	0	8.042985e-07	4.378337e-06	-147.9462	0	-173.1095	-147.9462	33450.92	80585.22	1	5871.217	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.0494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0494	0	4.390388e-06	0	8.056026e-07	4.390388e-06	-147.9049	0	-173.0857	-147.9049	33450.27	80585.22	1	5871.103	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.04944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04944	0	4.4002e-06	0	8.069076e-07	4.4002e-06	-147.8725	0	-173.0618	-147.8725	33449.62	80585.22	1	5870.988	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.04948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04948	0	4.411616e-06	0	8.082137e-07	4.411616e-06	-147.8341	0	-173.038	-147.8341	33448.96	80585.22	1	5870.874	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.04952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04952	0	4.423979e-06	0	8.095209e-07	4.423979e-06	-147.7929	0	-173.0141	-147.7929	33448.31	80585.22	1	5870.759	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.04956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04956	0	4.433695e-06	0	8.108291e-07	4.433695e-06	-147.7604	0	-172.9903	-147.7604	33447.66	80585.22	1	5870.644	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0496	0	4.445156e-06	0	8.121384e-07	4.445156e-06	-147.7251	0	-172.9665	-147.7251	33447	80585.22	1	5870.53	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.04964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04964	0	4.456764e-06	0	8.134488e-07	4.456764e-06	-147.6838	0	-172.9428	-147.6838	33446.35	80585.22	1	5870.415	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.04968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04968	0	4.467318e-06	0	8.147602e-07	4.467318e-06	-147.6513	0	-172.919	-147.6513	33445.7	80585.22	1	5870.301	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.04972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04972	0	4.479089e-06	0	8.160726e-07	4.479089e-06	-147.613	0	-172.8953	-147.613	33445.05	80585.22	1	5870.186	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.04976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04976	0	4.490608e-06	0	8.173861e-07	4.490608e-06	-147.5747	0	-172.8716	-147.5747	33444.39	80585.22	1	5870.072	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.0498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0498	0	4.501471e-06	0	8.187007e-07	4.501471e-06	-147.5393	0	-172.8479	-147.5393	33443.74	80585.22	1	5869.957	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.04984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04984	0	4.513018e-06	0	8.200163e-07	4.513018e-06	-147.501	0	-172.8242	-147.501	33443.09	80585.22	1	5869.843	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.04988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04988	0	4.524715e-06	0	8.21333e-07	4.524715e-06	-147.4627	0	-172.8006	-147.4627	33442.44	80585.22	1	5869.728	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.04992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04992	0	4.535618e-06	0	8.226508e-07	4.535618e-06	-147.4273	0	-172.777	-147.4273	33441.78	80585.22	1	5869.613	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.04996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.04996	0	4.547344e-06	0	8.239696e-07	4.547344e-06	-147.389	0	-172.7534	-147.389	33441.13	80585.22	1	5869.499	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.05	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.05	0	4.55733e-06	0	8.252894e-07	4.55733e-06	-147.3565	0	-172.7298	-147.3565	33440.48	80585.22	1	5869.384	0	0	0	0	0	0	0	0	0	0	0	
