Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
19099.15788	1586.643	4e+19	0	0	6516842.1	2	1.003547e-05	6.435652e+26	1.123981e+26	7.812546e+25	3.427265e+25	3.004064e+26	2.307607e+26	4.675474e+25	8.165675e+24	5.675782e+24	2.489894e+24	2.18244e+25	1.676466e+25	0.3585661	4.675474e+26	8.165675e+25	5.675782e+25	2.489894e+25	0	3.728429e+24	3.821622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.02311e+26	0	6.02311e+26	1.457648e+26	0	1.457648e+26	5.445552e+26	0	5.445552e+26	1.622664e+26	0	1.622664e+26	5.198027e+26	0	5.198027e+26	2.3648e+23	1.368239e-09	0.00253728	2.957678e+10	3.842287e+10	3.091211e+11	2.812165e-06	1.690515e-11	1.570712e-17	0.5	0.5	0.1388772	1	93.96168	11.68461	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.340487e-15	0	3.591403e-12	3.340487e-15	-409.3424	0	-317.4209	-409.3424	30152.56	77194.93	1269.044	8448.999	0.2917404	0	0	0.2012564	0	0	0	0.09048402	0	0	0.2012564	
19109.97893	1586.643	4e+19	0	0	6520421.04	2	1.003547e-05	6.439299e+26	1.12402e+26	7.812862e+25	3.427341e+25	3.005958e+26	2.30932e+26	4.678123e+25	8.165959e+24	5.676011e+24	2.489948e+24	2.183816e+25	1.677711e+25	0.3586291	4.678123e+26	8.165959e+25	5.676011e+25	2.489948e+25	0	3.728429e+24	3.824243e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.026523e+26	0	6.026523e+26	1.458474e+26	0	1.458474e+26	5.448637e+26	0	5.448637e+26	1.623584e+26	0	1.623584e+26	5.200972e+26	0	5.200972e+26	2.364765e+23	1.368256e-09	0.00253734	2.955675e+10	3.847347e+10	3.094135e+11	2.813118e-06	1.691661e-11	1.572309e-17	0.5	0.5	0.1389243	1	94.01492	11.69123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.33866e-15	0	3.591403e-12	3.33866e-15	-409.3424	0	-317.4209	-409.3424	30152.56	77194.93	1269.861	8448.999	0.2919284	0	0	0.2013861	0	0	0	0.09054229	0	0	0.2013861	
19120.79998	1586.643	4e+19	0	0	6523999.98	2	1.003547e-05	6.442945e+26	1.124059e+26	7.813178e+25	3.427416e+25	3.007852e+26	2.311034e+26	4.680772e+25	8.166243e+24	5.67624e+24	2.490003e+24	2.185191e+25	1.678956e+25	0.3586921	4.680772e+26	8.166243e+25	5.67624e+25	2.490003e+25	0	3.728429e+24	3.826863e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.029935e+26	0	6.029935e+26	1.459299e+26	0	1.459299e+26	5.451722e+26	0	5.451722e+26	1.624503e+26	0	1.624503e+26	5.203917e+26	0	5.203917e+26	2.36473e+23	1.368273e-09	0.002537399	2.953674e+10	3.852411e+10	3.097059e+11	2.814071e-06	1.692807e-11	1.573906e-17	0.5	0.5	0.1389713	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.336833e-15	0	3.591403e-12	3.336833e-15	-409.3687	0	-317.4209	-409.3687	30152.56	77194.93	1270.623	8448.999	0.2920684	0	0	0.2014718	0	0	0	0.09059661	0	0	0.2014718	
19131.62104	1586.643	4e+19	0	0	6527578.92	2	1.003547e-05	6.446591e+26	1.124098e+26	7.813492e+25	3.427491e+25	3.009745e+26	2.312748e+26	4.683421e+25	8.166526e+24	5.676469e+24	2.490057e+24	2.186567e+25	1.680201e+25	0.3587551	4.683421e+26	8.166526e+25	5.676469e+25	2.490057e+25	0	3.728429e+24	3.829484e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.033348e+26	0	6.033348e+26	1.460125e+26	0	1.460125e+26	5.454808e+26	0	5.454808e+26	1.625423e+26	0	1.625423e+26	5.206862e+26	0	5.206862e+26	2.364696e+23	1.368291e-09	0.002537459	2.951676e+10	3.857479e+10	3.099984e+11	2.815023e-06	1.693953e-11	1.575505e-17	0.5	0.5	0.1390183	1	94.12139	11.70447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.335006e-15	0	3.591403e-12	3.335006e-15	-409.3687	0	-317.4209	-409.3687	30152.56	77194.93	1271.668	8448.999	0.2922617	0	0	0.2015906	0	0	0	0.0906711	0	0	0.2015906	
19142.44209	1586.643	4e+19	0	0	6531157.86	2	1.003547e-05	6.450237e+26	1.124137e+26	7.813806e+25	3.427566e+25	3.011639e+26	2.314461e+26	4.68607e+25	8.166808e+24	5.676696e+24	2.490112e+24	2.187943e+25	1.681446e+25	0.358818	4.68607e+26	8.166808e+25	5.676696e+25	2.490112e+25	0	3.728429e+24	3.832105e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.036761e+26	0	6.036761e+26	1.460951e+26	0	1.460951e+26	5.457893e+26	0	5.457893e+26	1.626342e+26	0	1.626342e+26	5.209807e+26	0	5.209807e+26	2.364661e+23	1.368308e-09	0.002537518	2.949681e+10	3.86255e+10	3.102911e+11	2.815975e-06	1.695099e-11	1.577103e-17	0.5	0.5	0.1390653	1	94.17463	11.71109	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.33318e-15	0	3.591403e-12	3.33318e-15	-409.3687	0	-317.4209	-409.3687	30152.56	77194.93	1272.485	8448.999	0.2924497	0	0	0.2017203	0	0	0	0.0907294	0	0	0.2017203	
19153.26314	1586.643	4e+19	0	0	6534736.8	2	1.003547e-05	6.453884e+26	1.124176e+26	7.814119e+25	3.42764e+25	3.013532e+26	2.316176e+26	4.688719e+25	8.16709e+24	5.676924e+24	2.490166e+24	2.189318e+25	1.682692e+25	0.3588809	4.688719e+26	8.16709e+25	5.676924e+25	2.490166e+25	0	3.728429e+24	3.834726e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.040173e+26	0	6.040173e+26	1.461777e+26	0	1.461777e+26	5.460978e+26	0	5.460978e+26	1.627261e+26	0	1.627261e+26	5.212752e+26	0	5.212752e+26	2.364627e+23	1.368325e-09	0.002537577	2.947688e+10	3.867624e+10	3.105838e+11	2.816927e-06	1.696245e-11	1.578703e-17	0.5	0.5	0.1391123	1	94.22786	11.71771	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.331355e-15	0	3.591403e-12	3.331355e-15	-409.3687	0	-317.4209	-409.3687	30152.56	77194.93	1273.247	8448.999	0.2925897	0	0	0.201806	0	0	0	0.09078373	0	0	0.201806	
19164.08419	1586.643	4e+19	0	0	6538315.74	2	1.003547e-05	6.45753e+26	1.124215e+26	7.814431e+25	3.427715e+25	3.015425e+26	2.31789e+26	4.691368e+25	8.167371e+24	5.677151e+24	2.49022e+24	2.190694e+25	1.683937e+25	0.3589438	4.691368e+26	8.167371e+25	5.677151e+25	2.49022e+25	0	3.728429e+24	3.837346e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.043586e+26	0	6.043586e+26	1.462603e+26	0	1.462603e+26	5.464064e+26	0	5.464064e+26	1.628181e+26	0	1.628181e+26	5.215697e+26	0	5.215697e+26	2.364592e+23	1.368342e-09	0.002537635	2.945698e+10	3.872702e+10	3.108766e+11	2.817878e-06	1.697391e-11	1.580303e-17	0.5	0.5	0.1391593	1	94.2811	11.72433	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.32953e-15	0	3.591403e-12	3.32953e-15	-409.3951	0	-317.4209	-409.3951	30152.56	77194.93	1274.293	8448.999	0.2927831	0	0	0.2019248	0	0	0	0.09085828	0	0	0.2019248	
19174.90524	1586.643	4e+19	0	0	6541894.68	2	1.003547e-05	6.461176e+26	1.124253e+26	7.814742e+25	3.427789e+25	3.017318e+26	2.319604e+26	4.694017e+25	8.167651e+24	5.677377e+24	2.490274e+24	2.192069e+25	1.685183e+25	0.3590065	4.694017e+26	8.167651e+25	5.677377e+25	2.490274e+25	0	3.728429e+24	3.839967e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.046998e+26	0	6.046998e+26	1.463429e+26	0	1.463429e+26	5.467149e+26	0	5.467149e+26	1.6291e+26	0	1.6291e+26	5.218642e+26	0	5.218642e+26	2.364558e+23	1.36836e-09	0.002537694	2.94371e+10	3.877783e+10	3.111695e+11	2.818829e-06	1.698537e-11	1.581904e-17	0.5	0.5	0.1392063	1	94.33434	11.73095	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.327706e-15	0	3.591403e-12	3.327706e-15	-409.3951	0	-317.4209	-409.3951	30152.56	77194.93	1275.111	8448.999	0.292971	0	0	0.2020544	0	0	0	0.09091661	0	0	0.2020544	
19185.7263	1586.643	4e+19	0	0	6545473.62	2	1.003547e-05	6.464822e+26	1.124292e+26	7.815053e+25	3.427863e+25	3.019212e+26	2.321319e+26	4.696666e+25	8.16793e+24	5.677603e+24	2.490328e+24	2.193444e+25	1.686428e+25	0.3590693	4.696666e+26	8.16793e+25	5.677603e+25	2.490328e+25	0	3.728429e+24	3.842588e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.050411e+26	0	6.050411e+26	1.464255e+26	0	1.464255e+26	5.470234e+26	0	5.470234e+26	1.630019e+26	0	1.630019e+26	5.221587e+26	0	5.221587e+26	2.364523e+23	1.368377e-09	0.002537753	2.941725e+10	3.882868e+10	3.114626e+11	2.81978e-06	1.699683e-11	1.583506e-17	0.5	0.5	0.1392533	1	94.38757	11.73757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.325882e-15	0	3.591403e-12	3.325882e-15	-409.3951	0	-317.4209	-409.3951	30152.56	77194.93	1275.873	8448.999	0.2931112	0	0	0.2021402	0	0	0	0.09097096	0	0	0.2021402	
19196.54735	1586.643	4e+19	0	0	6549052.56	2	1.003547e-05	6.468469e+26	1.12433e+26	7.815363e+25	3.427937e+25	3.021105e+26	2.323034e+26	4.699315e+25	8.168209e+24	5.677828e+24	2.490381e+24	2.19482e+25	1.687674e+25	0.359132	4.699315e+26	8.168209e+25	5.677828e+25	2.490381e+25	0	3.728429e+24	3.84521e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.053823e+26	0	6.053823e+26	1.46508e+26	0	1.46508e+26	5.47332e+26	0	5.47332e+26	1.630939e+26	0	1.630939e+26	5.224532e+26	0	5.224532e+26	2.364489e+23	1.368394e-09	0.002537811	2.939742e+10	3.887956e+10	3.117557e+11	2.820731e-06	1.700829e-11	1.585108e-17	0.5	0.5	0.1393002	1	94.44081	11.74419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.324058e-15	0	3.591403e-12	3.324058e-15	-409.3951	0	-317.4209	-409.3951	30152.56	77194.93	1276.92	8448.999	0.2933043	0	0	0.2022587	0	0	0	0.09104557	0	0	0.2022587	
19207.3684	1586.643	4e+19	0	0	6552631.5	2	1.003547e-05	6.472115e+26	1.124368e+26	7.815672e+25	3.42801e+25	3.022998e+26	2.324749e+26	4.701964e+25	8.168487e+24	5.678052e+24	2.490435e+24	2.196195e+25	1.68892e+25	0.3591947	4.701964e+26	8.168487e+25	5.678052e+25	2.490435e+25	0	3.728429e+24	3.847831e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057236e+26	0	6.057236e+26	1.465906e+26	0	1.465906e+26	5.476405e+26	0	5.476405e+26	1.631858e+26	0	1.631858e+26	5.227477e+26	0	5.227477e+26	2.364455e+23	1.368411e-09	0.002537869	2.937762e+10	3.893048e+10	3.120489e+11	2.821681e-06	1.701976e-11	1.586711e-17	0.5	0.5	0.1393472	1	94.49404	11.75081	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.322235e-15	0	3.591403e-12	3.322235e-15	-409.4215	0	-317.4209	-409.4215	30152.56	77194.93	1277.738	8448.999	0.2934923	0	0	0.2023884	0	0	0	0.09110392	0	0	0.2023884	
19218.18945	1586.643	4e+19	0	0	6556210.44	2	1.003547e-05	6.475761e+26	1.124406e+26	7.815981e+25	3.428084e+25	3.02489e+26	2.326464e+26	4.704613e+25	8.168765e+24	5.678277e+24	2.490488e+24	2.19757e+25	1.690166e+25	0.3592573	4.704613e+26	8.168765e+25	5.678277e+25	2.490488e+25	0	3.728429e+24	3.850452e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.060648e+26	0	6.060648e+26	1.466732e+26	0	1.466732e+26	5.47949e+26	0	5.47949e+26	1.632777e+26	0	1.632777e+26	5.230422e+26	0	5.230422e+26	2.364421e+23	1.368428e-09	0.002537927	2.935784e+10	3.898143e+10	3.123422e+11	2.822632e-06	1.703122e-11	1.588315e-17	0.5	0.5	0.1393941	1	94.54728	11.75743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.320413e-15	0	3.591403e-12	3.320413e-15	-409.4215	0	-317.4209	-409.4215	30152.56	77194.93	1278.501	8448.999	0.2936324	0	0	0.2024741	0	0	0	0.0911583	0	0	0.2024741	
19229.0105	1586.643	4e+19	0	0	6559789.38	2	1.003547e-05	6.479407e+26	1.124445e+26	7.816289e+25	3.428157e+25	3.026783e+26	2.32818e+26	4.707262e+25	8.169042e+24	5.6785e+24	2.490541e+24	2.198945e+25	1.691413e+25	0.3593198	4.707262e+26	8.169042e+25	5.6785e+25	2.490541e+25	0	3.728429e+24	3.853073e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.064061e+26	0	6.064061e+26	1.467558e+26	0	1.467558e+26	5.482575e+26	0	5.482575e+26	1.633697e+26	0	1.633697e+26	5.233367e+26	0	5.233367e+26	2.364387e+23	1.368445e-09	0.002537985	2.933809e+10	3.903242e+10	3.126356e+11	2.823582e-06	1.704269e-11	1.589919e-17	0.5	0.5	0.139441	1	94.60052	11.76405	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.318591e-15	0	3.591403e-12	3.318591e-15	-409.4215	0	-317.4209	-409.4215	30152.56	77194.93	1279.548	8448.999	0.2938257	0	0	0.2025928	0	0	0	0.09123296	0	0	0.2025928	
19239.83156	1586.643	4e+19	0	0	6563368.32	2	1.003547e-05	6.483054e+26	1.124483e+26	7.816596e+25	3.42823e+25	3.028676e+26	2.329895e+26	4.709911e+25	8.169318e+24	5.678723e+24	2.490595e+24	2.20032e+25	1.692659e+25	0.3593824	4.709911e+26	8.169318e+25	5.678723e+25	2.490595e+25	0	3.728429e+24	3.855695e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.067473e+26	0	6.067473e+26	1.468384e+26	0	1.468384e+26	5.485661e+26	0	5.485661e+26	1.634616e+26	0	1.634616e+26	5.236313e+26	0	5.236313e+26	2.364353e+23	1.368462e-09	0.002538043	2.931837e+10	3.908344e+10	3.129291e+11	2.824531e-06	1.705416e-11	1.591524e-17	0.5	0.5	0.1394879	1	94.65375	11.77067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.316769e-15	0	3.591403e-12	3.316769e-15	-409.4479	0	-317.4209	-409.4479	30152.56	77194.93	1280.367	8448.999	0.2940141	0	0	0.2027227	0	0	0	0.09129134	0	0	0.2027227	
19250.65261	1586.643	4e+19	0	0	6566947.26	2	1.003547e-05	6.4867e+26	1.12452e+26	7.816902e+25	3.428303e+25	3.030569e+26	2.331611e+26	4.71256e+25	8.169593e+24	5.678946e+24	2.490648e+24	2.201695e+25	1.693905e+25	0.3594449	4.71256e+26	8.169593e+25	5.678946e+25	2.490648e+25	0	3.728429e+24	3.858316e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.070886e+26	0	6.070886e+26	1.46921e+26	0	1.46921e+26	5.488746e+26	0	5.488746e+26	1.635535e+26	0	1.635535e+26	5.239258e+26	0	5.239258e+26	2.364319e+23	1.368479e-09	0.002538101	2.929867e+10	3.91345e+10	3.132226e+11	2.825481e-06	1.706562e-11	1.593129e-17	0.5	0.5	0.1395348	1	94.70699	11.77729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.314948e-15	0	3.591403e-12	3.314948e-15	-409.4479	0	-317.4209	-409.4479	30152.56	77194.93	1281.13	8448.999	0.2941537	0	0	0.2028079	0	0	0	0.09134574	0	0	0.2028079	
19261.47366	1586.643	4e+19	0	0	6570526.2	2	1.003547e-05	6.490346e+26	1.124558e+26	7.817207e+25	3.428376e+25	3.032461e+26	2.333327e+26	4.715209e+25	8.169868e+24	5.679168e+24	2.4907e+24	2.20307e+25	1.695152e+25	0.3595073	4.715209e+26	8.169868e+25	5.679168e+25	2.4907e+25	0	3.728429e+24	3.860938e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.074298e+26	0	6.074298e+26	1.470036e+26	0	1.470036e+26	5.491831e+26	0	5.491831e+26	1.636455e+26	0	1.636455e+26	5.242203e+26	0	5.242203e+26	2.364285e+23	1.368496e-09	0.002538159	2.927899e+10	3.918559e+10	3.135163e+11	2.82643e-06	1.707709e-11	1.594735e-17	0.5	0.5	0.1395817	1	94.76023	11.78391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.313128e-15	0	3.591403e-12	3.313128e-15	-409.4479	0	-317.4209	-409.4479	30152.56	77194.93	1282.178	8448.999	0.2943474	0	0	0.2029269	0	0	0	0.09142046	0	0	0.2029269	
19272.29471	1586.643	4e+19	0	0	6574105.14	2	1.003547e-05	6.493992e+26	1.124596e+26	7.817512e+25	3.428448e+25	3.034354e+26	2.335043e+26	4.717858e+25	8.170142e+24	5.679389e+24	2.490753e+24	2.204445e+25	1.696399e+25	0.3595697	4.717858e+26	8.170142e+25	5.679389e+25	2.490753e+25	0	3.728429e+24	3.863559e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.077711e+26	0	6.077711e+26	1.470862e+26	0	1.470862e+26	5.494917e+26	0	5.494917e+26	1.637374e+26	0	1.637374e+26	5.245148e+26	0	5.245148e+26	2.364252e+23	1.368512e-09	0.002538216	2.925934e+10	3.923671e+10	3.138101e+11	2.827379e-06	1.708856e-11	1.596342e-17	0.5	0.5	0.1396285	1	94.81346	11.79053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.311308e-15	0	3.591403e-12	3.311308e-15	-409.4479	0	-317.4209	-409.4479	30152.56	77194.93	1282.997	8448.999	0.2945354	0	0	0.2030565	0	0	0	0.09147887	0	0	0.2030565	
19283.11576	1586.643	4e+19	0	0	6577684.08	2	1.003547e-05	6.497639e+26	1.124634e+26	7.817816e+25	3.428521e+25	3.036246e+26	2.336759e+26	4.720507e+25	8.170416e+24	5.67961e+24	2.490806e+24	2.20582e+25	1.697645e+25	0.359632	4.720507e+26	8.170416e+25	5.67961e+25	2.490806e+25	0	3.728429e+24	3.866181e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.081123e+26	0	6.081123e+26	1.471687e+26	0	1.471687e+26	5.498002e+26	0	5.498002e+26	1.638294e+26	0	1.638294e+26	5.248093e+26	0	5.248093e+26	2.364218e+23	1.368529e-09	0.002538273	2.923971e+10	3.928787e+10	3.14104e+11	2.828328e-06	1.710003e-11	1.59795e-17	0.5	0.5	0.1396754	1	94.8667	11.79716	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.309489e-15	0	3.591403e-12	3.309489e-15	-409.4743	0	-317.4209	-409.4743	30152.56	77194.93	1283.76	8448.999	0.2946752	0	0	0.203142	0	0	0	0.09153328	0	0	0.203142	
19293.93682	1586.643	4e+19	0	0	6581263.02	2	1.003547e-05	6.501285e+26	1.124671e+26	7.81812e+25	3.428593e+25	3.038138e+26	2.338475e+26	4.723156e+25	8.170689e+24	5.679831e+24	2.490858e+24	2.207194e+25	1.698892e+25	0.3596944	4.723156e+26	8.170689e+25	5.679831e+25	2.490858e+25	0	3.728429e+24	3.868803e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.084536e+26	0	6.084536e+26	1.472513e+26	0	1.472513e+26	5.501087e+26	0	5.501087e+26	1.639213e+26	0	1.639213e+26	5.251038e+26	0	5.251038e+26	2.364185e+23	1.368546e-09	0.002538331	2.922011e+10	3.933907e+10	3.143979e+11	2.829276e-06	1.71115e-11	1.599558e-17	0.5	0.5	0.1397222	1	94.91993	11.80378	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.30767e-15	0	3.591403e-12	3.30767e-15	-409.4743	0	-317.4209	-409.4743	30152.56	77194.93	1284.809	8448.999	0.2948688	0	0	0.2032607	0	0	0	0.09160806	0	0	0.2032607	
19304.75787	1586.643	4e+19	0	0	6584841.96	2	1.003547e-05	6.504931e+26	1.124709e+26	7.818423e+25	3.428665e+25	3.04003e+26	2.340192e+26	4.725805e+25	8.170961e+24	5.680051e+24	2.49091e+24	2.208569e+25	1.70014e+25	0.3597566	4.725805e+26	8.170961e+25	5.680051e+25	2.49091e+25	0	3.728429e+24	3.871424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.087948e+26	0	6.087948e+26	1.473339e+26	0	1.473339e+26	5.504173e+26	0	5.504173e+26	1.640132e+26	0	1.640132e+26	5.253983e+26	0	5.253983e+26	2.364151e+23	1.368563e-09	0.002538388	2.920054e+10	3.939029e+10	3.14692e+11	2.830224e-06	1.712297e-11	1.601167e-17	0.5	0.5	0.1397691	1	94.97317	11.8104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.305851e-15	0	3.591403e-12	3.305851e-15	-409.4743	0	-317.4209	-409.4743	30152.56	77194.93	1285.628	8448.999	0.295057	0	0	0.2033905	0	0	0	0.0916665	0	0	0.2033905	
19315.57892	1586.643	4e+19	0	0	6588420.9	2	1.003547e-05	6.508577e+26	1.124746e+26	7.818724e+25	3.428737e+25	3.041923e+26	2.341909e+26	4.728454e+25	8.171233e+24	5.68027e+24	2.490963e+24	2.209944e+25	1.701387e+25	0.3598188	4.728454e+26	8.171233e+25	5.68027e+25	2.490963e+25	0	3.728429e+24	3.874046e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.091361e+26	0	6.091361e+26	1.474165e+26	0	1.474165e+26	5.507258e+26	0	5.507258e+26	1.641052e+26	0	1.641052e+26	5.256928e+26	0	5.256928e+26	2.364118e+23	1.368579e-09	0.002538445	2.918098e+10	3.944156e+10	3.149861e+11	2.831172e-06	1.713445e-11	1.602776e-17	0.5	0.5	0.1398159	1	95.02641	11.81702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	0	0	3.304397e-15	0	3.591403e-12	3.304397e-15	-409.4743	0	-317.4209	-409.4743	30152.56	77194.93	1286.392	8448.999	0.2951967	0	0	0.2034758	0	0	0	0.09172093	0	0	0.2034758	
