Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
23349.22524	2178	3.45e+19	0	0	6496300	1.97963	3.148439e-05	6.785939e+26	1.458025e+26	3.842643e+24	1.419599e+26	1.697457e+26	3.630456e+26	4.929955e+25	1.059249e+25	2.791664e+23	1.031333e+25	1.233195e+25	2.637511e+25	0.5349969	9.840191e+25	0	0	0	0	2.33374e+22	9.837857e+25	6.350943e+26	0	6.350943e+26	2.870974e+26	0	2.870974e+26	1.536986e+26	0	1.536986e+26	5.741948e+26	0	5.741948e+26	1.710985e+26	0	1.710985e+26	5.48095e+26	0	5.48095e+26	1.209746e+23	2.311101e-09	0.006255175	3.579379e+08	5.498142e+12	2.775144e+14	2.556289e-05	1.396874e-09	1.179788e-14	0.4999943	0.5	0.402381	1	99.07593	12.32059	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03470094	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02037	0	4.175476e-11	0	4.175476e-11	0	-391.3032	0	-391.3032	0	30460.2	77194.93	1541.592	8534.629	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02767848	0	0	0.01412282	0	0	
23349.47749	2178	3.45e+19	0	0	6496400	1.97964	3.148439e-05	6.786012e+26	1.458026e+26	3.842646e+24	1.419599e+26	1.6975e+26	3.630486e+26	4.930009e+25	1.05925e+25	2.791666e+23	1.031333e+25	1.233226e+25	2.637533e+25	0.5349955	9.840297e+25	0	0	0	0	2.33374e+22	9.837964e+25	6.351011e+26	0	6.351011e+26	2.871005e+26	0	2.871005e+26	1.537003e+26	0	1.537003e+26	5.74201e+26	0	5.74201e+26	1.711003e+26	0	1.711003e+26	5.48101e+26	0	5.48101e+26	1.209746e+23	2.311101e-09	0.006255177	3.579342e+08	5.49834e+12	2.775184e+14	2.556302e-05	1.396889e-09	1.179806e-14	0.4999943	0.5	0.4023831	1	99.077	12.32073	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03470075	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02036	0	4.179982e-11	0	4.179982e-11	0	-391.2837	0	-391.2837	0	30460.05	77194.93	1541.612	8534.586	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02767885	0	0	0.014123	0	0	
23349.72974	2178	3.45e+19	0	0	6496500	1.97965	3.148439e-05	6.786085e+26	1.458026e+26	3.842648e+24	1.4196e+26	1.697543e+26	3.630516e+26	4.930062e+25	1.05925e+25	2.791667e+23	1.031333e+25	1.233258e+25	2.637554e+25	0.5349941	9.840404e+25	0	0	0	0	2.33374e+22	9.83807e+25	6.35108e+26	0	6.35108e+26	2.871036e+26	0	2.871036e+26	1.537019e+26	0	1.537019e+26	5.742072e+26	0	5.742072e+26	1.711021e+26	0	1.711021e+26	5.481069e+26	0	5.481069e+26	1.209745e+23	2.311102e-09	0.006255179	3.579305e+08	5.498538e+12	2.775225e+14	2.556316e-05	1.396903e-09	1.179824e-14	0.4999943	0.5	0.4023851	1	99.07807	12.32086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03470057	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02035	0	4.184495e-11	0	4.184495e-11	0	-391.2641	0	-391.2641	0	30459.89	77194.93	1541.63	8534.543	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02767916	0	0	0.01412316	0	0	
23349.982	2178	3.45e+19	0	0	6496600	1.97966	3.148439e-05	6.786159e+26	1.458027e+26	3.842651e+24	1.4196e+26	1.697587e+26	3.630545e+26	4.930115e+25	1.05925e+25	2.791669e+23	1.031333e+25	1.233289e+25	2.637576e+25	0.5349927	9.84051e+25	0	0	0	0	2.33374e+22	9.838176e+25	6.351148e+26	0	6.351148e+26	2.871067e+26	0	2.871067e+26	1.537036e+26	0	1.537036e+26	5.742134e+26	0	5.742134e+26	1.71104e+26	0	1.71104e+26	5.481128e+26	0	5.481128e+26	1.209745e+23	2.311102e-09	0.006255181	3.579268e+08	5.498736e+12	2.775266e+14	2.556329e-05	1.396918e-09	1.179843e-14	0.4999943	0.5	0.4023872	1	99.07914	12.32099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03470038	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02034	0	4.189014e-11	0	4.189014e-11	0	-391.2446	0	-391.2446	0	30459.74	77194.93	1541.646	8534.5	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02767947	0	0	0.01412332	0	0	
23350.23425	2178	3.45e+19	0	0	6496700	1.97967	3.148439e-05	6.786232e+26	1.458027e+26	3.842653e+24	1.419601e+26	1.69763e+26	3.630575e+26	4.930168e+25	1.05925e+25	2.791671e+23	1.031334e+25	1.233321e+25	2.637597e+25	0.5349913	9.840616e+25	0	0	0	0	2.33374e+22	9.838283e+25	6.351217e+26	0	6.351217e+26	2.871098e+26	0	2.871098e+26	1.537053e+26	0	1.537053e+26	5.742196e+26	0	5.742196e+26	1.711058e+26	0	1.711058e+26	5.481187e+26	0	5.481187e+26	1.209745e+23	2.311103e-09	0.006255183	3.579231e+08	5.498934e+12	2.775307e+14	2.556342e-05	1.396932e-09	1.179861e-14	0.4999943	0.5	0.4023893	1	99.08021	12.32113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0347002	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02033	0	4.193541e-11	0	4.193541e-11	0	-391.225	0	-391.225	0	30459.59	77194.93	1541.663	8534.456	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02767977	0	0	0.01412347	0	0	
23350.4865	2178	3.45e+19	0	0	6496800	1.97968	3.148439e-05	6.786305e+26	1.458028e+26	3.842656e+24	1.419601e+26	1.697673e+26	3.630605e+26	4.930222e+25	1.059251e+25	2.791673e+23	1.031334e+25	1.233352e+25	2.637619e+25	0.5349899	9.840723e+25	0	0	0	0	2.33374e+22	9.838389e+25	6.351286e+26	0	6.351286e+26	2.871129e+26	0	2.871129e+26	1.537069e+26	0	1.537069e+26	5.742258e+26	0	5.742258e+26	1.711077e+26	0	1.711077e+26	5.481247e+26	0	5.481247e+26	1.209744e+23	2.311103e-09	0.006255185	3.579194e+08	5.499132e+12	2.775348e+14	2.556355e-05	1.396947e-09	1.179879e-14	0.4999943	0.5	0.4023914	1	99.08128	12.32126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03470001	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02032	0	4.198074e-11	0	4.198074e-11	0	-391.2055	0	-391.2055	0	30459.43	77194.93	1541.68	8534.413	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768007	0	0	0.01412362	0	0	
23350.73876	2178	3.45e+19	0	0	6496900	1.97969	3.148439e-05	6.786379e+26	1.458028e+26	3.842658e+24	1.419601e+26	1.697716e+26	3.630634e+26	4.930275e+25	1.059251e+25	2.791675e+23	1.031334e+25	1.233384e+25	2.63764e+25	0.5349885	9.840829e+25	0	0	0	0	2.33374e+22	9.838495e+25	6.351354e+26	0	6.351354e+26	2.87116e+26	0	2.87116e+26	1.537086e+26	0	1.537086e+26	5.74232e+26	0	5.74232e+26	1.711095e+26	0	1.711095e+26	5.481306e+26	0	5.481306e+26	1.209744e+23	2.311104e-09	0.006255187	3.579157e+08	5.49933e+12	2.775389e+14	2.556369e-05	1.396961e-09	1.179898e-14	0.4999943	0.5	0.4023935	1	99.08235	12.32139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469983	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02031	0	4.202613e-11	0	4.202613e-11	0	-391.1859	0	-391.1859	0	30459.28	77194.93	1541.697	8534.37	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768037	0	0	0.01412378	0	0	
23350.99101	2178	3.45e+19	0	0	6497000	1.9797	3.148439e-05	6.786452e+26	1.458028e+26	3.842661e+24	1.419602e+26	1.69776e+26	3.630664e+26	4.930328e+25	1.059251e+25	2.791677e+23	1.031335e+25	1.233415e+25	2.637662e+25	0.534987	9.840935e+25	0	0	0	0	2.33374e+22	9.838601e+25	6.351423e+26	0	6.351423e+26	2.871191e+26	0	2.871191e+26	1.537102e+26	0	1.537102e+26	5.742382e+26	0	5.742382e+26	1.711114e+26	0	1.711114e+26	5.481365e+26	0	5.481365e+26	1.209744e+23	2.311104e-09	0.006255189	3.57912e+08	5.499528e+12	2.77543e+14	2.556382e-05	1.396976e-09	1.179916e-14	0.4999943	0.5	0.4023956	1	99.08342	12.32153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469964	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.0203	0	4.20716e-11	0	4.20716e-11	0	-391.1663	0	-391.1663	0	30459.12	77194.93	1541.713	8534.327	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768066	0	0	0.01412393	0	0	
23351.24326	2178	3.45e+19	0	0	6497100	1.97971	3.148439e-05	6.786525e+26	1.458029e+26	3.842663e+24	1.419602e+26	1.697803e+26	3.630693e+26	4.930382e+25	1.059252e+25	2.791679e+23	1.031335e+25	1.233447e+25	2.637683e+25	0.5349856	9.841041e+25	0	0	0	0	2.33374e+22	9.838708e+25	6.351491e+26	0	6.351491e+26	2.871222e+26	0	2.871222e+26	1.537119e+26	0	1.537119e+26	5.742444e+26	0	5.742444e+26	1.711132e+26	0	1.711132e+26	5.481424e+26	0	5.481424e+26	1.209743e+23	2.311104e-09	0.006255191	3.579082e+08	5.499726e+12	2.775471e+14	2.556395e-05	1.39699e-09	1.179934e-14	0.4999943	0.5	0.4023976	1	99.08449	12.32166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469946	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02029	0	4.211713e-11	0	4.211713e-11	0	-391.1467	0	-391.1467	0	30458.97	77194.93	1541.73	8534.284	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768096	0	0	0.01412408	0	0	
23351.49552	2178	3.45e+19	0	0	6497200	1.97972	3.148439e-05	6.786598e+26	1.458029e+26	3.842666e+24	1.419603e+26	1.697846e+26	3.630723e+26	4.930435e+25	1.059252e+25	2.79168e+23	1.031335e+25	1.233478e+25	2.637705e+25	0.5349842	9.841148e+25	0	0	0	0	2.33374e+22	9.838814e+25	6.35156e+26	0	6.35156e+26	2.871253e+26	0	2.871253e+26	1.537136e+26	0	1.537136e+26	5.742506e+26	0	5.742506e+26	1.711151e+26	0	1.711151e+26	5.481483e+26	0	5.481483e+26	1.209743e+23	2.311105e-09	0.006255193	3.579045e+08	5.499925e+12	2.775512e+14	2.556408e-05	1.397005e-09	1.179952e-14	0.4999943	0.5	0.4023997	1	99.08556	12.32179	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469927	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02028	0	4.216273e-11	0	4.216273e-11	0	-391.1271	0	-391.1271	0	30458.82	77194.93	1541.747	8534.241	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768126	0	0	0.01412423	0	0	
23351.74777	2178	3.45e+19	0	0	6497300	1.97973	3.148439e-05	6.786672e+26	1.45803e+26	3.842669e+24	1.419603e+26	1.697889e+26	3.630753e+26	4.930488e+25	1.059252e+25	2.791682e+23	1.031336e+25	1.233509e+25	2.637726e+25	0.5349828	9.841254e+25	0	0	0	0	2.33374e+22	9.83892e+25	6.351629e+26	0	6.351629e+26	2.871284e+26	0	2.871284e+26	1.537152e+26	0	1.537152e+26	5.742568e+26	0	5.742568e+26	1.711169e+26	0	1.711169e+26	5.481543e+26	0	5.481543e+26	1.209743e+23	2.311105e-09	0.006255195	3.579008e+08	5.500123e+12	2.775552e+14	2.556421e-05	1.397019e-09	1.179971e-14	0.4999943	0.5	0.4024018	1	99.08663	12.32193	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469909	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02027	0	4.220839e-11	0	4.220839e-11	0	-391.1075	0	-391.1075	0	30458.66	77194.93	1541.763	8534.198	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768156	0	0	0.01412439	0	0	
23352.00002	2178	3.45e+19	0	0	6497400	1.97974	3.148439e-05	6.786745e+26	1.45803e+26	3.842671e+24	1.419603e+26	1.697933e+26	3.630782e+26	4.930541e+25	1.059253e+25	2.791684e+23	1.031336e+25	1.233541e+25	2.637748e+25	0.5349814	9.84136e+25	0	0	0	0	2.33374e+22	9.839027e+25	6.351697e+26	0	6.351697e+26	2.871315e+26	0	2.871315e+26	1.537169e+26	0	1.537169e+26	5.74263e+26	0	5.74263e+26	1.711188e+26	0	1.711188e+26	5.481602e+26	0	5.481602e+26	1.209742e+23	2.311106e-09	0.006255197	3.578971e+08	5.500321e+12	2.775593e+14	2.556435e-05	1.397034e-09	1.179989e-14	0.4999943	0.5	0.4024039	1	99.0877	12.32206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0346989	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02026	0	4.225413e-11	0	4.225413e-11	0	-391.0879	0	-391.0879	0	30458.51	77194.93	1541.78	8534.155	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768186	0	0	0.01412454	0	0	
23352.25227	2178	3.45e+19	0	0	6497500	1.97975	3.148439e-05	6.786818e+26	1.458031e+26	3.842674e+24	1.419604e+26	1.697976e+26	3.630812e+26	4.930595e+25	1.059253e+25	2.791686e+23	1.031336e+25	1.233572e+25	2.637769e+25	0.53498	9.841467e+25	0	0	0	0	2.33374e+22	9.839133e+25	6.351766e+26	0	6.351766e+26	2.871346e+26	0	2.871346e+26	1.537185e+26	0	1.537185e+26	5.742692e+26	0	5.742692e+26	1.711206e+26	0	1.711206e+26	5.481661e+26	0	5.481661e+26	1.209742e+23	2.311106e-09	0.006255199	3.578934e+08	5.500519e+12	2.775634e+14	2.556448e-05	1.397048e-09	1.180007e-14	0.4999943	0.5	0.402406	1	99.08877	12.32219	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469872	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02025	0	4.229993e-11	0	4.229993e-11	0	-391.0683	0	-391.0683	0	30458.35	77194.93	1541.796	8534.112	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768216	0	0	0.01412469	0	0	
23352.50453	2178	3.45e+19	0	0	6497600	1.97976	3.148439e-05	6.786892e+26	1.458031e+26	3.842676e+24	1.419604e+26	1.698019e+26	3.630841e+26	4.930648e+25	1.059253e+25	2.791688e+23	1.031336e+25	1.233604e+25	2.637791e+25	0.5349785	9.841573e+25	0	0	0	0	2.33374e+22	9.839239e+25	6.351835e+26	0	6.351835e+26	2.871377e+26	0	2.871377e+26	1.537202e+26	0	1.537202e+26	5.742755e+26	0	5.742755e+26	1.711225e+26	0	1.711225e+26	5.48172e+26	0	5.48172e+26	1.209742e+23	2.311107e-09	0.006255201	3.578897e+08	5.500717e+12	2.775675e+14	2.556461e-05	1.397063e-09	1.180026e-14	0.4999943	0.5	0.4024081	1	99.08984	12.32232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469853	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02024	0	4.23458e-11	0	4.23458e-11	0	-391.0487	0	-391.0487	0	30458.2	77194.93	1541.813	8534.068	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768246	0	0	0.01412484	0	0	
23352.75678	2178	3.45e+19	0	0	6497700	1.97977	3.148439e-05	6.786965e+26	1.458031e+26	3.842679e+24	1.419605e+26	1.698063e+26	3.630871e+26	4.930701e+25	1.059254e+25	2.79169e+23	1.031337e+25	1.233635e+25	2.637812e+25	0.5349771	9.841679e+25	0	0	0	0	2.33374e+22	9.839346e+25	6.351903e+26	0	6.351903e+26	2.871408e+26	0	2.871408e+26	1.537219e+26	0	1.537219e+26	5.742817e+26	0	5.742817e+26	1.711243e+26	0	1.711243e+26	5.481779e+26	0	5.481779e+26	1.209741e+23	2.311107e-09	0.006255203	3.57886e+08	5.500915e+12	2.775716e+14	2.556474e-05	1.397077e-09	1.180044e-14	0.4999943	0.5	0.4024101	1	99.09091	12.32246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469835	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02023	0	4.239174e-11	0	4.239174e-11	0	-391.029	0	-391.029	0	30458.05	77194.93	1541.83	8534.025	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768276	0	0	0.014125	0	0	
23353.00903	2178	3.45e+19	0	0	6497800	1.97978	3.148439e-05	6.787038e+26	1.458032e+26	3.842681e+24	1.419605e+26	1.698106e+26	3.630901e+26	4.930754e+25	1.059254e+25	2.791692e+23	1.031337e+25	1.233667e+25	2.637834e+25	0.5349757	9.841786e+25	0	0	0	0	2.33374e+22	9.839452e+25	6.351972e+26	0	6.351972e+26	2.871439e+26	0	2.871439e+26	1.537235e+26	0	1.537235e+26	5.742879e+26	0	5.742879e+26	1.711262e+26	0	1.711262e+26	5.481839e+26	0	5.481839e+26	1.209741e+23	2.311108e-09	0.006255206	3.578823e+08	5.501113e+12	2.775757e+14	2.556488e-05	1.397091e-09	1.180062e-14	0.4999943	0.5	0.4024122	1	99.09198	12.32259	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469816	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02022	0	4.243775e-11	0	4.243775e-11	0	-391.0094	0	-391.0094	0	30457.89	77194.93	1541.846	8533.982	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768306	0	0	0.01412515	0	0	
23353.26129	2178	3.45e+19	0	0	6497900	1.97979	3.148439e-05	6.787112e+26	1.458032e+26	3.842684e+24	1.419605e+26	1.698149e+26	3.63093e+26	4.930808e+25	1.059254e+25	2.791693e+23	1.031337e+25	1.233698e+25	2.637855e+25	0.5349743	9.841892e+25	0	0	0	0	2.33374e+22	9.839558e+25	6.35204e+26	0	6.35204e+26	2.87147e+26	0	2.87147e+26	1.537252e+26	0	1.537252e+26	5.742941e+26	0	5.742941e+26	1.71128e+26	0	1.71128e+26	5.481898e+26	0	5.481898e+26	1.209741e+23	2.311108e-09	0.006255208	3.578786e+08	5.501311e+12	2.775798e+14	2.556501e-05	1.397106e-09	1.180081e-14	0.4999943	0.5	0.4024143	1	99.09305	12.32272	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469798	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02021	0	4.248382e-11	0	4.248382e-11	0	-390.9897	0	-390.9897	0	30457.74	77194.93	1541.863	8533.939	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768336	0	0	0.0141253	0	0	
23353.51354	2178	3.45e+19	0	0	6498000	1.9798	3.148439e-05	6.787185e+26	1.458033e+26	3.842686e+24	1.419606e+26	1.698192e+26	3.63096e+26	4.930861e+25	1.059255e+25	2.791695e+23	1.031338e+25	1.233729e+25	2.637877e+25	0.5349729	9.841998e+25	0	0	0	0	2.33374e+22	9.839665e+25	6.352109e+26	0	6.352109e+26	2.871501e+26	0	2.871501e+26	1.537268e+26	0	1.537268e+26	5.743003e+26	0	5.743003e+26	1.711299e+26	0	1.711299e+26	5.481957e+26	0	5.481957e+26	1.20974e+23	2.311109e-09	0.00625521	3.578749e+08	5.501509e+12	2.775839e+14	2.556514e-05	1.39712e-09	1.180099e-14	0.4999943	0.5	0.4024164	1	99.09412	12.32286	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469779	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.0202	0	4.252997e-11	0	4.252997e-11	0	-390.9701	0	-390.9701	0	30457.59	77194.93	1541.88	8533.896	0.7595575	0.3134517	5.997791	1.442989	1	2	0	0	0	0	0	0	0	0.02768366	0	0	0.01412545	0	0	
23353.76579	2178	3.45e+19	0	0	6498100	1.97981	3.148439e-05	6.787258e+26	1.458033e+26	3.842689e+24	1.419606e+26	1.698236e+26	3.63099e+26	4.930914e+25	1.059255e+25	2.791697e+23	1.031338e+25	1.233761e+25	2.637898e+25	0.5349715	9.842105e+25	0	0	0	0	2.33374e+22	9.839771e+25	6.352178e+26	0	6.352178e+26	2.871532e+26	0	2.871532e+26	1.537285e+26	0	1.537285e+26	5.743065e+26	0	5.743065e+26	1.711317e+26	0	1.711317e+26	5.482016e+26	0	5.482016e+26	1.20974e+23	2.311109e-09	0.006255212	3.578712e+08	5.501707e+12	2.77588e+14	2.556527e-05	1.397135e-09	1.180117e-14	0.4999943	0.5	0.4024185	1	99.0952	12.32299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469761	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02019	0	4.257618e-11	0	4.257618e-11	0	-390.9504	0	-390.9504	0	30457.43	77194.93	1545.288	8533.853	0.7584088	0.3144906	5.997848	1.438221	1	2	0	0	0	0	0	0	0	0.02766855	0	0	0.01414532	0	0	
23354.01805	2178	3.45e+19	0	0	6498200	1.97982	3.148439e-05	6.787332e+26	1.458034e+26	3.842691e+24	1.419607e+26	1.698279e+26	3.631019e+26	4.930967e+25	1.059255e+25	2.791699e+23	1.031338e+25	1.233792e+25	2.63792e+25	0.5349701	9.842211e+25	0	0	0	0	2.33374e+22	9.839877e+25	6.352246e+26	0	6.352246e+26	2.871563e+26	0	2.871563e+26	1.537302e+26	0	1.537302e+26	5.743127e+26	0	5.743127e+26	1.711336e+26	0	1.711336e+26	5.482075e+26	0	5.482075e+26	1.20974e+23	2.31111e-09	0.006255214	3.578675e+08	5.501905e+12	2.77592e+14	2.556541e-05	1.397149e-09	1.180136e-14	0.4999943	0.5	0.4024206	1	99.09627	12.32312	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03469742	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.02018	0	4.262246e-11	0	4.262246e-11	0	-390.9308	0	-390.9308	0	30457.28	77194.93	1545.478	8533.81	0.7583512	0.3145427	5.997851	1.437983	1	2	0	0	0	0	0	0	0	0.02766814	0	0	0.01414649	0	0	
