Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.2	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0002	0	7.567953e-07	0	2.152273e-08	7.567953e-07	-235.2931	0	-306.5768	-235.2931	32813.09	72885.12	0.001	3626.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00021	0	7.621143e-07	0	2.16083e-08	7.621143e-07	-235.1534	0	-306.4977	-235.1534	32812.93	72885.12	0.001	3626.187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00022	0	7.674714e-07	0	2.169421e-08	7.674714e-07	-235.0136	0	-306.4185	-235.0136	32812.76	72885.12	0.001	3626.169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00023	0	7.728604e-07	0	2.178045e-08	7.728604e-07	-234.874	0	-306.3393	-234.874	32812.6	72885.12	0.001	3626.151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00024	0	7.782878e-07	0	2.186703e-08	7.782878e-07	-234.7343	0	-306.2602	-234.7343	32812.43	72885.12	0.001	3626.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00025	0	7.837637e-07	0	2.195394e-08	7.837637e-07	-234.5944	0	-306.181	-234.5944	32812.27	72885.12	0.001	3626.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00026	0	7.892621e-07	0	2.204119e-08	7.892621e-07	-234.4549	0	-306.1019	-234.4549	32812.1	72885.12	0.001	3626.096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00027	0	7.947929e-07	0	2.212878e-08	7.947929e-07	-234.3156	0	-306.0227	-234.3156	32811.94	72885.12	0.001	3626.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00028	0	8.003628e-07	0	2.22167e-08	8.003628e-07	-234.1762	0	-305.9436	-234.1762	32811.78	72885.12	0.001	3626.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00029	0	8.059686e-07	0	2.230497e-08	8.059686e-07	-234.037	0	-305.8645	-234.037	32811.61	72885.12	0.001	3626.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.3	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0003	0	8.116073e-07	0	2.239357e-08	8.116073e-07	-233.8978	0	-305.7854	-233.8978	32811.45	72885.12	0.001	3626.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00031	0	8.172855e-07	0	2.248252e-08	8.172855e-07	-233.7587	0	-305.7063	-233.7587	32811.28	72885.12	0.001	3626.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00032	0	8.229968e-07	0	2.25718e-08	8.229968e-07	-233.6198	0	-305.6272	-233.6198	32811.12	72885.12	0.001	3625.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00033	0	8.28748e-07	0	2.266143e-08	8.28748e-07	-233.4808	0	-305.5481	-233.4808	32810.96	72885.12	0.001	3625.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00034	0	8.345325e-07	0	2.275141e-08	8.345325e-07	-233.342	0	-305.4691	-233.342	32810.79	72885.12	0.001	3625.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00035	0	8.403573e-07	0	2.284173e-08	8.403573e-07	-233.2032	0	-305.39	-233.2032	32810.63	72885.12	0.001	3625.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00036	0	8.462156e-07	0	2.293239e-08	8.462156e-07	-233.0646	0	-305.311	-233.0646	32810.46	72885.12	0.001	3625.915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00037	0	8.521323e-07	0	2.302341e-08	8.521323e-07	-232.9256	0	-305.2319	-232.9256	32810.3	72885.12	0.001	3625.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00038	0	8.580651e-07	0	2.311477e-08	8.580651e-07	-232.7871	0	-305.1529	-232.7871	32810.14	72885.12	0.001	3625.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00039	0	8.640388e-07	0	2.320647e-08	8.640388e-07	-232.6487	0	-305.0739	-232.6487	32809.97	72885.12	0.001	3625.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0004	0	8.700502e-07	0	2.329853e-08	8.700502e-07	-232.5103	0	-304.9949	-232.5103	32809.81	72885.12	0.001	3625.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00041	0	8.760956e-07	0	2.339094e-08	8.760956e-07	-232.3722	0	-304.9159	-232.3722	32809.64	72885.12	0.001	3625.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00042	0	8.821826e-07	0	2.34837e-08	8.821826e-07	-232.234	0	-304.8369	-232.234	32809.48	72885.12	0.001	3625.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00043	0	8.883039e-07	0	2.357681e-08	8.883039e-07	-232.096	0	-304.758	-232.096	32809.32	72885.12	0.001	3625.788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00044	0	8.944669e-07	0	2.367028e-08	8.944669e-07	-231.9581	0	-304.679	-231.9581	32809.15	72885.12	0.001	3625.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00045	0	9.006646e-07	0	2.37641e-08	9.006646e-07	-231.8203	0	-304.6001	-231.8203	32808.99	72885.12	0.001	3625.752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00046	0	9.069044e-07	0	2.385827e-08	9.069044e-07	-231.6825	0	-304.5212	-231.6825	32808.82	72885.12	0.001	3625.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00047	0	9.13179e-07	0	2.39528e-08	9.13179e-07	-231.5449	0	-304.4423	-231.5449	32808.66	72885.12	0.001	3625.715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00048	0	9.194961e-07	0	2.404769e-08	9.194961e-07	-231.4074	0	-304.3634	-231.4074	32808.5	72885.12	0.001	3625.697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00049	0	9.258674e-07	0	2.414293e-08	9.258674e-07	-231.2696	0	-304.2845	-231.2696	32808.33	72885.12	0.001	3625.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0005	0	9.322624e-07	0	2.423853e-08	9.322624e-07	-231.1322	0	-304.2057	-231.1322	32808.17	72885.12	0.001	3625.661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00051	0	9.387315e-07	0	2.43345e-08	9.387315e-07	-230.9942	0	-304.1268	-230.9942	32808	72885.12	0.001	3625.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00052	0	9.452052e-07	0	2.443082e-08	9.452052e-07	-230.8571	0	-304.048	-230.8571	32807.84	72885.12	0.001	3625.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00053	0	9.517144e-07	0	2.452751e-08	9.517144e-07	-230.7201	0	-303.9692	-230.7201	32807.68	72885.12	0.001	3625.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00054	0	9.582669e-07	0	2.462455e-08	9.582669e-07	-230.5832	0	-303.8904	-230.5832	32807.51	72885.12	0.001	3625.589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00055	0	9.648591e-07	0	2.472196e-08	9.648591e-07	-230.4464	0	-303.8116	-230.4464	32807.35	72885.12	0.001	3625.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00056	0	9.714873e-07	0	2.481974e-08	9.714873e-07	-230.3098	0	-303.7329	-230.3098	32807.18	72885.12	0.001	3625.552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00057	0	9.781593e-07	0	2.491788e-08	9.781593e-07	-230.1732	0	-303.6541	-230.1732	32807.02	72885.12	0.001	3625.534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00058	0	9.848674e-07	0	2.501638e-08	9.848674e-07	-230.0369	0	-303.5754	-230.0369	32806.86	72885.12	0.001	3625.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00059	0	9.916197e-07	0	2.511525e-08	9.916197e-07	-229.9005	0	-303.4967	-229.9005	32806.69	72885.12	0.001	3625.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.0006	0	9.984083e-07	0	2.521449e-08	9.984083e-07	-229.7644	0	-303.418	-229.7644	32806.53	72885.12	0.001	3625.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00061	0	1.005241e-06	0	2.53141e-08	1.005241e-06	-229.6283	0	-303.3393	-229.6283	32806.36	72885.12	0.001	3625.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00062	0	1.012111e-06	0	2.541408e-08	1.012111e-06	-229.4924	0	-303.2607	-229.4924	32806.2	72885.12	0.001	3625.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00063	0	1.019025e-06	0	2.551443e-08	1.019025e-06	-229.3565	0	-303.182	-229.3565	32806.04	72885.12	0.001	3625.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	0.00064	0	1.025998e-06	0	2.561515e-08	1.025998e-06	-229.2205	0	-303.1034	-229.2205	32805.87	72885.12	0.001	3625.407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
