Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	2293	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00042	0	1.175364e-06	0	2.94935e-08	1.175364e-06	-216.4099	0	-286.9023	-216.4099	31510	78673.38	0.001	7834.95	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.8	2293	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0004	0	1.194475e-06	0	2.986391e-08	1.194475e-06	-216.1024	0	-286.6644	-216.1024	31509.69	78673.38	0.001	7834.871	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.81	2293	0	0	0	100000	1.99962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00038	0	1.213941e-06	0	3.023927e-08	1.213941e-06	-215.7942	0	-286.4263	-215.7942	31509.37	78673.38	0.001	7834.793	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.82	2293	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00036	0	1.233703e-06	0	3.061962e-08	1.233703e-06	-215.4864	0	-286.188	-215.4864	31509.06	78673.38	0.001	7834.715	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.83	2293	0	0	0	100000	1.99966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00034	0	1.253806e-06	0	3.100503e-08	1.253806e-06	-215.1782	0	-285.9495	-215.1782	31508.74	78673.38	0.001	7834.636	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.84	2293	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00032	0	1.27428e-06	0	3.139555e-08	1.27428e-06	-214.8694	0	-285.7109	-214.8694	31508.43	78673.38	0.001	7834.558	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.85	2293	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0003	0	1.295061e-06	0	3.179123e-08	1.295061e-06	-214.561	0	-285.4721	-214.561	31508.11	78673.38	0.001	7834.479	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.86	2293	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00028	0	1.316197e-06	0	3.219214e-08	1.316197e-06	-214.2524	0	-285.2332	-214.2524	31507.8	78673.38	0.001	7834.401	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.87	2293	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00026	0	1.33768e-06	0	3.259832e-08	1.33768e-06	-213.9437	0	-284.9942	-213.9437	31507.48	78673.38	0.001	7834.323	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.88	2293	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00024	0	1.359561e-06	0	3.300984e-08	1.359561e-06	-213.6344	0	-284.755	-213.6344	31507.17	78673.38	0.001	7834.244	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.89	2293	0	0	0	100000	1.99978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00022	0	1.381772e-06	0	3.342674e-08	1.381772e-06	-213.3255	0	-284.5158	-213.3255	31506.85	78673.38	0.001	7834.166	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.9	2293	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0002	0	1.404344e-06	0	3.38491e-08	1.404344e-06	-213.0166	0	-284.2764	-213.0166	31506.54	78673.38	0.001	7834.088	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.91	2293	0	0	0	100000	1.99982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00018	0	1.427294e-06	0	3.427695e-08	1.427294e-06	-212.7075	0	-284.0369	-212.7075	31506.22	78673.38	0.001	7834.009	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.92	2293	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00016	0	1.45065e-06	0	3.471037e-08	1.45065e-06	-212.3981	0	-283.7974	-212.3981	31505.91	78673.38	0.001	7833.931	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.93	2293	0	0	0	100000	1.99986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00014	0	1.474359e-06	0	3.514941e-08	1.474359e-06	-212.089	0	-283.5578	-212.089	31505.59	78673.38	0.001	7833.853	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.94	2293	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00012	0	1.498446e-06	0	3.559412e-08	1.498446e-06	-211.78	0	-283.3181	-211.78	31505.28	78673.38	0.001	7833.774	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.95	2293	0	0	0	100000	1.9999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	1.522932e-06	0	3.604456e-08	1.522932e-06	-211.471	0	-283.0783	-211.471	31504.96	78673.38	0.001	7833.696	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.96	2293	0	0	0	100000	1.99992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-8e-05	0	1.54785e-06	0	3.650079e-08	1.54785e-06	-211.1616	0	-282.8386	-211.1616	31504.65	78673.38	0.001	7833.618	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.97	2293	0	0	0	100000	1.99994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-6e-05	0	1.573123e-06	0	3.696286e-08	1.573123e-06	-210.8528	0	-282.5987	-210.8528	31504.33	78673.38	0.001	7833.539	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.98	2293	0	0	0	100000	1.99996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-4e-05	0	1.598809e-06	0	3.743084e-08	1.598809e-06	-210.5441	0	-282.3589	-210.5441	31504.02	78673.38	0.001	7833.461	3500668	0	0	0	0	0	0	0	0	0	0	0	
0.99	2293	0	0	0	100000	1.99998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-2e-05	0	1.624895e-06	0	3.790477e-08	1.624895e-06	-210.2355	0	-282.119	-210.2355	31503.7	78673.38	0.001	7833.383	3500668	0	0	0	0	0	0	0	0	0	0	0	
1	2293	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	1.651403e-06	0	3.838473e-08	1.651403e-06	-209.927	0	-281.8791	-209.927	31503.39	78673.38	0.001	7833.304	3500668	0	0	0	0	0	0	0	0	0	0	0	
