Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
150.3	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	8.098117e-06	0	1.230088e-07	8.098117e-06	-187.9955	0	-271.7948	-187.9955	29165.73	72845.72	0.001	7252.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.31	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00031	0	8.148098e-06	0	1.235887e-07	8.148098e-06	-187.8727	0	-271.7009	-187.8727	29165.59	72845.72	0.001	7252.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.32	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00032	0	8.198359e-06	0	1.241713e-07	8.198359e-06	-187.75	0	-271.6071	-187.75	29165.44	72845.72	0.001	7251.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.33	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00033	0	8.248933e-06	0	1.247565e-07	8.248933e-06	-187.6273	0	-271.5133	-187.6273	29165.29	72845.72	0.001	7251.938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.34	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00034	0	8.29976e-06	0	1.253443e-07	8.29976e-06	-187.5047	0	-271.4195	-187.5047	29165.15	72845.72	0.001	7251.902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.35	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00035	0	8.350872e-06	0	1.259348e-07	8.350872e-06	-187.3822	0	-271.3257	-187.3822	29165	72845.72	0.001	7251.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00036	0	8.402268e-06	0	1.26528e-07	8.402268e-06	-187.2598	0	-271.232	-187.2598	29164.86	72845.72	0.001	7251.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.37	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00037	0	8.454106e-06	0	1.271238e-07	8.454106e-06	-187.1371	0	-271.1382	-187.1371	29164.71	72845.72	0.001	7251.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.38	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00038	0	8.506107e-06	0	1.277223e-07	8.506107e-06	-187.0147	0	-271.0445	-187.0147	29164.57	72845.72	0.001	7251.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.39	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00039	0	8.558365e-06	0	1.283236e-07	8.558365e-06	-186.8925	0	-270.9508	-186.8925	29164.42	72845.72	0.001	7251.721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.4	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0004	0	8.610912e-06	0	1.289275e-07	8.610912e-06	-186.7703	0	-270.8571	-186.7703	29164.27	72845.72	0.001	7251.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.41	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00041	0	8.663749e-06	0	1.295341e-07	8.663749e-06	-186.6483	0	-270.7634	-186.6483	29164.13	72845.72	0.001	7251.648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.42	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00042	0	8.716876e-06	0	1.301434e-07	8.716876e-06	-186.5263	0	-270.6698	-186.5263	29163.98	72845.72	0.001	7251.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.43	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00043	0	8.770326e-06	0	1.307555e-07	8.770326e-06	-186.4043	0	-270.5762	-186.4043	29163.84	72845.72	0.001	7251.576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.44	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00044	0	8.824037e-06	0	1.313703e-07	8.824037e-06	-186.2825	0	-270.4826	-186.2825	29163.69	72845.72	0.001	7251.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.45	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00045	0	8.878041e-06	0	1.319878e-07	8.878041e-06	-186.1607	0	-270.389	-186.1607	29163.55	72845.72	0.001	7251.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.46	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00046	0	8.932011e-06	0	1.326081e-07	8.932011e-06	-186.0398	0	-270.2954	-186.0398	29163.4	72845.72	0.001	7251.467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.47	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00047	0	8.986602e-06	0	1.332311e-07	8.986602e-06	-185.9182	0	-270.2019	-185.9182	29163.25	72845.72	0.001	7251.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00048	0	9.041522e-06	0	1.338569e-07	9.041522e-06	-185.7966	0	-270.1084	-185.7966	29163.11	72845.72	0.001	7251.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.49	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00049	0	9.096872e-06	0	1.344855e-07	9.096872e-06	-185.6748	0	-270.0149	-185.6748	29162.96	72845.72	0.001	7251.358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.5	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0005	0	9.152355e-06	0	1.351169e-07	9.152355e-06	-185.5535	0	-269.9215	-185.5535	29162.82	72845.72	0.001	7251.322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.51	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00051	0	9.208136e-06	0	1.35751e-07	9.208136e-06	-185.4323	0	-269.828	-185.4323	29162.67	72845.72	0.001	7251.286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.52	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00052	0	9.264216e-06	0	1.36388e-07	9.264216e-06	-185.3111	0	-269.7346	-185.3111	29162.52	72845.72	0.001	7251.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.53	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00053	0	9.320596e-06	0	1.370277e-07	9.320596e-06	-185.19	0	-269.6413	-185.19	29162.38	72845.72	0.001	7251.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.54	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00054	0	9.377311e-06	0	1.376703e-07	9.377311e-06	-185.069	0	-269.5479	-185.069	29162.23	72845.72	0.001	7251.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.55	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00055	0	9.434295e-06	0	1.383156e-07	9.434295e-06	-184.9481	0	-269.4546	-184.9481	29162.09	72845.72	0.001	7251.141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.56	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00056	0	9.491581e-06	0	1.389639e-07	9.491581e-06	-184.8273	0	-269.3613	-184.8273	29161.94	72845.72	0.001	7251.105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.57	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00057	0	9.54917e-06	0	1.396149e-07	9.54917e-06	-184.7066	0	-269.268	-184.7066	29161.8	72845.72	0.001	7251.069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.58	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00058	0	9.607064e-06	0	1.402688e-07	9.607064e-06	-184.586	0	-269.1748	-184.586	29161.65	72845.72	0.001	7251.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.59	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	9.665263e-06	0	1.409255e-07	9.665263e-06	-184.4655	0	-269.0816	-184.4655	29161.5	72845.72	0.001	7250.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.6	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0006	0	9.723803e-06	0	1.415851e-07	9.723803e-06	-184.345	0	-268.9884	-184.345	29161.36	72845.72	0.001	7250.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.61	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00061	0	9.782615e-06	0	1.422476e-07	9.782615e-06	-184.2246	0	-268.8953	-184.2246	29161.21	72845.72	0.001	7250.924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.62	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00062	0	9.841735e-06	0	1.42913e-07	9.841735e-06	-184.1044	0	-268.8022	-184.1044	29161.07	72845.72	0.001	7250.887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00063	0	9.901163e-06	0	1.435812e-07	9.901163e-06	-183.9843	0	-268.7091	-183.9843	29160.92	72845.72	0.001	7250.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.64	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00064	0	9.96108e-06	0	1.442523e-07	9.96108e-06	-183.8639	0	-268.616	-183.8639	29160.78	72845.72	0.001	7250.815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.65	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00065	0	1.002113e-05	0	1.449264e-07	1.002113e-05	-183.744	0	-268.523	-183.744	29160.63	72845.72	0.001	7250.779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00066	0	1.008116e-05	0	1.456033e-07	1.008116e-05	-183.6248	0	-268.43	-183.6248	29160.48	72845.72	0.001	7250.742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.67	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00067	0	1.014183e-05	0	1.462832e-07	1.014183e-05	-183.5051	0	-268.3371	-183.5051	29160.34	72845.72	0.001	7250.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.68	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00068	0	1.020281e-05	0	1.46966e-07	1.020281e-05	-183.3854	0	-268.2441	-183.3854	29160.19	72845.72	0.001	7250.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00069	0	1.02641e-05	0	1.476517e-07	1.02641e-05	-183.2659	0	-268.1513	-183.2659	29160.05	72845.72	0.001	7250.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.7	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0007	0	1.032571e-05	0	1.483403e-07	1.032571e-05	-183.1465	0	-268.0584	-183.1465	29159.9	72845.72	0.001	7250.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.71	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00071	0	1.038763e-05	0	1.490319e-07	1.038763e-05	-183.0272	0	-267.9656	-183.0272	29159.76	72845.72	0.001	7250.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00072	0	1.044991e-05	0	1.497265e-07	1.044991e-05	-182.9079	0	-267.8728	-182.9079	29159.61	72845.72	0.001	7250.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.73	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00073	0	1.051247e-05	0	1.50424e-07	1.051247e-05	-182.7888	0	-267.7801	-182.7888	29159.46	72845.72	0.001	7250.489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.74	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00074	0	1.057534e-05	0	1.511245e-07	1.057534e-05	-182.6698	0	-267.6874	-182.6698	29159.32	72845.72	0.001	7250.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
