Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	O2	9.228276079e-17
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	O3	1e-30
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	PD	5.716437332e-07
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	RH	1.755868948e-13
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	RU	2.928578467e-14
3099.81536	at grain boundary	gas	GAS	26.52407557	26.52407557	1	1	TC	1.473178844e-14
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	1	1	PU+3	0.07418487861
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	1	1	PU+4	0.1446997908
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	1	1	U+3	0.0006857408199
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	1	1	U+4	0.7748830446
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	1	1	U+5	0.005546545183
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	2	2	O-2	0.9826688684
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	2	2	VA	0.01733113157
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	3	1	O-2	2.260181219e-07
3105.087155	matrix	C1_MO2	C1_MO2	116473.1211	39278.19446	3	1	VA	0.999999774
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	CS	0.04449670967
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	MO	0.2914417925
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	PD	0.2515182694
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	RH	0.07851629274
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	RU	0.2634953509
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	1	1	TC	0.07053158476
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	2	0.5	O	1.100220044e-12
3105.087155	at grain boundary	HCP_A3	HCP_A3	557.9272964	557.9272964	2	0.5	VA	1
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CS	0.9471335388
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CS2	0.05279782662
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CS2MOO4	9.441014635e-07
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CS2O	6.70928594e-05
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CS2O2	2.247235747e-13
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	CSO	2.678883506e-08
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO	5.460610922e-15
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO2	4.651855676e-22
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO2O6	2.147205585e-27
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO3O9	1e-30
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO4O12	1e-30
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MO5O15	1e-30
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MOO	2.375982012e-15
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MOO2	2.434126398e-15
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	MOO3	4.553842224e-17
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	O	1.285936892e-13
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	O2	9.275206068e-17
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	O3	1e-30
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	PD	5.70790971e-07
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	RH	1.753755732e-13
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	RU	2.924130105e-14
3105.087155	at grain boundary	gas	GAS	26.57432088	26.57432088	1	1	TC	1.47070809e-14
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	1	1	PU+3	0.07409698594
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	1	1	PU+4	0.144787684
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	1	1	U+3	0.0006854367959
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	1	1	U+4	0.7748681812
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	1	1	U+5	0.005561712035
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	2	2	O-2	0.9826947089
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	2	2	VA	0.01730529113
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	3	1	O-2	2.269204559e-07
3110.35895	matrix	C1_MO2	C1_MO2	116472.0896	39277.16204	3	1	VA	0.9999997731
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	CS	0.04456559499
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	MO	0.2914207739
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	PD	0.2515001376
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	RH	0.07851063185
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	RU	0.2634763616
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	1	1	TC	0.07052650003
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	2	0.5	O	1.100220044e-12
3110.35895	at grain boundary	HCP_A3	HCP_A3	558.9148359	558.9148359	2	0.5	VA	1
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CS	0.9470657598
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CS2	0.05286528817
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CS2MOO4	9.576445021e-07
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CS2O	6.739759369e-05
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CS2O2	2.264802084e-13
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	CSO	2.687424546e-08
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO	5.45257288e-15
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO2	4.644761756e-22
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO2O6	2.186210759e-27
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO3O9	1e-30
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO4O12	1e-30
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MO5O15	1e-30
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MOO	2.380219044e-15
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MOO2	2.446416713e-15
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	MOO3	4.591756186e-17
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	O	1.288298403e-13
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	O2	9.322532609e-17
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	O3	1e-30
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	PD	5.699406679e-07
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	RH	1.751648859e-13
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	RU	2.919694587e-14
3110.35895	at grain boundary	gas	GAS	26.62451127	26.62451127	1	1	TC	1.468244334e-14
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	1	1	PU+3	0.07400918717
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	1	1	PU+4	0.1448754856
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	1	1	U+3	0.0006851330535
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	1	1	U+4	0.7748532885
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	1	1	U+5	0.005576905717
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	2	2	O-2	0.9827205325
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	2	2	VA	0.01727946754
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	3	1	O-2	2.278262022e-07
3115.630745	matrix	C1_MO2	C1_MO2	116471.057	39276.12977	3	1	VA	0.9999997722
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	CS	0.04463449833
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	MO	0.2913997611
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	PD	0.2514819955
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	RH	0.07850497063
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	RU	0.2634573606
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	1	1	TC	0.07052141387
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	2	0.5	O	1.100220044e-12
3115.630745	at grain boundary	HCP_A3	HCP_A3	559.9025282	559.9025282	2	0.5	VA	1
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CS	0.9469979983
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CS2	0.05293273075
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CS2MOO4	9.713788562e-07
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CS2O	6.770355718e-05
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CS2O2	2.282499824e-13
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	CSO	2.695992041e-08
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO	5.44455843e-15
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO2	4.63768935e-22
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO2O6	2.225925595e-27
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO3O9	1e-30
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO4O12	1e-30
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MO5O15	1e-30
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MOO	2.384468064e-15
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MOO2	2.458772913e-15
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	MOO3	4.629991626e-17
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	O	1.290666461e-13
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	O2	9.370113859e-17
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	O3	1e-30
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	PD	5.690927222e-07
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	RH	1.749548005e-13
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	RU	2.915271414e-14
3115.630745	at grain boundary	gas	GAS	26.67464722	26.67464722	1	1	TC	1.465787619e-14
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	1	1	PU+3	0.07392152109
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	1	1	PU+4	0.144963148
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	1	1	U+3	0.0006848297136
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	1	1	U+4	0.7748383817
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	1	1	U+5	0.005592119517
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	2	2	O-2	0.9827463278
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	2	2	VA	0.01725367219
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	3	1	O-2	2.287349516e-07
3120.90254	matrix	C1_MO2	C1_MO2	116470.0257	39275.0987	3	1	VA	0.9999997713
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	CS	0.04470342027
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	MO	0.291378744
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	PD	0.251463854
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	RH	0.07849930714
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	RU	0.2634383482
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	1	1	TC	0.07051632641
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	2	0.5	O	1.100220044e-12
3120.90254	at grain boundary	HCP_A3	HCP_A3	560.8903726	560.8903726	2	0.5	VA	1
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CS	0.9469302544
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CS2	0.05300015438
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CS2MOO4	9.853015118e-07
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CS2O	6.801065863e-05
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CS2O2	2.300323437e-13
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	CSO	2.704582262e-08
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO	5.436566766e-15
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO2	4.630637163e-22
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO2O6	2.266343269e-27
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO3O9	1e-30
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO4O12	1e-30
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MO5O15	1e-30
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MOO	2.388725421e-15
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MOO2	2.471188074e-15
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	MOO3	4.668530957e-17
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	O	1.293039258e-13
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	O2	9.417924665e-17
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	O3	1e-30
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	PD	5.682471744e-07
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	RH	1.747453236e-13
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	RU	2.91086067e-14
3120.90254	at grain boundary	gas	GAS	26.72472864	26.72472864	1	1	TC	1.463337898e-14
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	1	1	PU+3	0.07383377976
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	1	1	PU+4	0.1450508898
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	1	1	U+3	0.0006845260713
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	1	1	U+4	0.7748234148
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	1	1	U+5	0.00560738958
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	2	2	O-2	0.9827721561
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	2	2	VA	0.01722784389
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	3	1	O-2	2.29648905e-07
3126.174335	matrix	C1_MO2	C1_MO2	116468.9932	39274.06637	3	1	VA	0.9999997704
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	CS	0.04477236118
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	MO	0.2913577085
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	PD	0.25144571
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	RH	0.07849364142
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	RU	0.2634193421
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	1	1	TC	0.07051123677
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	2	0.5	O	1.100220044e-12
3126.174335	at grain boundary	HCP_A3	HCP_A3	561.8783764	561.8783764	2	0.5	VA	1
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CS	0.9468625276
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CS2	0.05306755901
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CS2MOO4	9.994429697e-07
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CS2O	6.831938359e-05
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CS2O2	2.318306456e-13
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	CSO	2.713214405e-08
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO	5.428596818e-15
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO2	4.623603452e-22
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO2O6	2.307572778e-27
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO3O9	1e-30
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO4O12	1e-30
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MO5O15	1e-30
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MOO	2.393007583e-15
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MOO2	2.483697069e-15
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	MOO3	4.7074753e-17
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	O	1.295425941e-13
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	O2	9.466099669e-17
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	O3	1e-30
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	PD	5.674040552e-07
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	RH	1.745364723e-13
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	RU	2.906462618e-14
3126.174335	at grain boundary	gas	GAS	26.77475524	26.77475524	1	1	TC	1.460895071e-14
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	1	1	PU+3	0.0737460821
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	1	1	PU+4	0.1451385903
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	1	1	U+3	0.0006842225347
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	1	1	U+4	0.7748084097
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	1	1	U+5	0.005622695371
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	2	2	O-2	0.9827979824
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	2	2	VA	0.0172020176
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	3	1	O-2	2.30566849e-07
3131.44613	matrix	C1_MO2	C1_MO2	116467.9608	39273.03419	3	1	VA	0.9999997694
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	CS	0.04484132042
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	MO	0.2913366717
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	PD	0.2514275587
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	RH	0.07848797527
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	RU	0.2634003274
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	1	1	TC	0.07050614653
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	2	0.5	O	1.100220044e-12
3131.44613	at grain boundary	HCP_A3	HCP_A3	562.8665271	562.8665271	2	0.5	VA	1
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CS	0.9467948182
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CS2	0.05313494468
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CS2MOO4	1.013795712e-06
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CS2O	6.862954838e-05
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CS2O2	2.336437278e-13
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	CSO	2.721881022e-08
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO	5.420649684e-15
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO2	4.616590166e-22
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO2O6	2.349592964e-27
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO3O9	1e-30
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO4O12	1e-30
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MO5O15	1e-30
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MOO	2.39730841e-15
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MOO2	2.49628714e-15
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	MOO3	4.746790288e-17
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	O	1.297822905e-13
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	O2	9.514588243e-17
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	O3	1e-30
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	PD	5.665632899e-07
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	RH	1.743282257e-13
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	RU	2.902076858e-14
3131.44613	at grain boundary	gas	GAS	26.82472695	26.82472695	1	1	TC	1.458459197e-14
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	1	1	PU+3	0.07365846693
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	1	1	PU+4	0.1452262018
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	1	1	U+3	0.0006839192249
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	1	1	U+4	0.7747933819
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	1	1	U+5	0.005638030195
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	2	2	O-2	0.9828237953
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	2	2	VA	0.01717620473
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	3	1	O-2	2.314883757e-07
3136.717925	matrix	C1_MO2	C1_MO2	116466.9308	39272.00321	3	1	VA	0.9999997685
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	CS	0.0449102983
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	MO	0.2913156407
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	PD	0.2514093972
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	RH	0.07848230673
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	RU	0.2633813011
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	1	1	TC	0.07050105595
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	2	0.5	O	1.100220044e-12
3136.717925	at grain boundary	HCP_A3	HCP_A3	563.8548314	563.8548314	2	0.5	VA	1
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CS	0.9467271263
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CS2	0.05320231141
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CS2MOO4	1.028348622e-06
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CS2O	6.894091726e-05
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CS2O2	2.354700584e-13
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	CSO	2.73057264e-08
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO	5.412725837e-15
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO2	4.609598186e-22
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO2O6	2.392369573e-27
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO3O9	1e-30
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO4O12	1e-30
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MO5O15	1e-30
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MOO	2.401619746e-15
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MOO2	2.508941437e-15
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	MOO3	4.78642963e-17
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	O	1.300225598e-13
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	O2	9.563325193e-17
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	O3	1e-30
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	PD	5.657248402e-07
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	RH	1.74120565e-13
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	RU	2.897703221e-14
3136.717925	at grain boundary	gas	GAS	26.87464293	26.87464293	1	1	TC	1.456030247e-14
