Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5814.789782	1704.29	4e+19	0	0	2123179.77	1.99172611	1.060549e-05	1.959352e+26	5.466271e+25	1.940053e+25	3.526219e+25	8.932382e+25	5.194863e+25	1.423461e+25	3.971223e+24	1.40944e+24	2.561783e+24	6.489337e+24	3.774046e+24	0.2651317	1.423461e+26	3.971223e+25	1.40944e+25	2.561783e+25	0	2.000503e+25	8.26288e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.833752e+26	0	1.833752e+26	4.437848e+25	0	4.437848e+25	1.657913e+26	0	1.657913e+26	4.940245e+25	0	4.940245e+25	1.582553e+26	0	1.582553e+26	2.327317e+23	1.387301e-09	0.002602892	4.098986e+10	8.549195e+09	2.184416e+11	2.388791e-06	1.219814e-11	9.627381e-18	0.5	0.5	0.1116285	1	28.60689	3.557411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00827389	0	4.245458e-16	0	7.537656e-15	4.245458e-16	-468.9261	0	-428.3316	-468.9261	30282.92	77194.93	226.3688	8485.9	0.08276555	0	0	0.06578522	0	0	0	0.01698034	0	0	0.06578522	
5820.061576	1704.29	4e+19	0	0	2124923.36	1.99175648	1.060549e-05	1.961128e+26	5.467122e+25	1.940469e+25	3.526653e+25	8.943218e+25	5.20094e+25	1.424751e+25	3.971841e+24	1.409742e+24	2.562098e+24	6.49721e+24	3.77846e+24	0.2652014	1.424751e+26	3.971841e+25	1.409742e+25	2.562098e+25	0	2.000503e+25	8.275167e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.835415e+26	0	1.835415e+26	4.441871e+25	0	4.441871e+25	1.659416e+26	0	1.659416e+26	4.944724e+25	0	4.944724e+25	1.583988e+26	0	1.583988e+26	2.327152e+23	1.387398e-09	0.002603252	4.095091e+10	8.567754e+09	2.187408e+11	2.389926e-06	1.220974e-11	9.641118e-18	0.5	0.5	0.1116816	1	28.63282	3.560637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00824352	0	4.278822e-16	0	7.621345e-15	4.278822e-16	-468.8151	0	-428.1751	-468.8151	30282.46	77194.93	227.0838	8485.77	0.08285324	0	0	0.06582526	0	0	0	0.01702798	0	0	0.06582526	
5825.33337	1704.29	4e+19	0	0	2126666.95	1.99178685	1.060549e-05	1.962904e+26	5.46797e+25	1.940884e+25	3.527086e+25	8.954053e+25	5.207021e+25	1.426042e+25	3.972457e+24	1.410044e+24	2.562413e+24	6.505081e+24	3.782878e+24	0.2652712	1.426042e+26	3.972457e+25	1.410044e+25	2.562413e+25	0	2.000503e+25	8.287457e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.837077e+26	0	1.837077e+26	4.445894e+25	0	4.445894e+25	1.660919e+26	0	1.660919e+26	4.949203e+25	0	4.949203e+25	1.585423e+26	0	1.585423e+26	2.326964e+23	1.387493e-09	0.002603576	4.091202e+10	8.586333e+09	2.190402e+11	2.391062e-06	1.222135e-11	9.654867e-18	0.5	0.5	0.1117347	1	28.65876	3.563862	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00821315	0	4.312559e-16	0	7.706145e-15	4.312559e-16	-468.7038	0	-428.0184	-468.7038	30281.99	77194.93	227.7983	8485.641	0.08294093	0	0	0.06586535	0	0	0	0.01707558	0	0	0.06586535	
5830.605164	1704.29	4e+19	0	0	2128410.54	1.99181722	1.060549e-05	1.964681e+26	5.468816e+25	1.941311e+25	3.527505e+25	8.964886e+25	5.213106e+25	1.427332e+25	3.973071e+24	1.410354e+24	2.562717e+24	6.512951e+24	3.787299e+24	0.2653411	1.427332e+26	3.973071e+25	1.410354e+25	2.562717e+25	0	2.000503e+25	8.299747e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.83874e+26	0	1.83874e+26	4.449918e+25	0	4.449918e+25	1.662422e+26	0	1.662422e+26	4.953682e+25	0	4.953682e+25	1.586858e+26	0	1.586858e+26	2.326778e+23	1.387587e-09	0.002603899	4.08732e+10	8.604934e+09	2.193398e+11	2.392197e-06	1.223295e-11	9.668627e-18	0.5	0.5	0.1117877	1	28.68469	3.567087	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00818278	0	4.34666e-16	0	7.792074e-15	4.34666e-16	-468.5922	0	-427.8612	-468.5922	30281.53	77194.93	228.5121	8485.512	0.08302861	0	0	0.06590548	0	0	0	0.01712313	0	0	0.06590548	
5835.876958	1704.29	4e+19	0	0	2130154.13	1.99184759	1.060549e-05	1.966457e+26	5.46966e+25	1.941735e+25	3.527925e+25	8.975717e+25	5.219194e+25	1.428623e+25	3.973684e+24	1.410662e+24	2.563022e+24	6.52082e+24	3.791722e+24	0.2654111	1.428623e+26	3.973684e+25	1.410662e+25	2.563022e+25	0	2.000503e+25	8.31204e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.840402e+26	0	1.840402e+26	4.453941e+25	0	4.453941e+25	1.663925e+26	0	1.663925e+26	4.958161e+25	0	4.958161e+25	1.588292e+26	0	1.588292e+26	2.326595e+23	1.387679e-09	0.002604211	4.083443e+10	8.623557e+09	2.196397e+11	2.393332e-06	1.224457e-11	9.682399e-18	0.5	0.5	0.1118408	1	28.71063	3.570312	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00815241	0	4.381183e-16	0	7.879151e-15	4.381183e-16	-468.4801	0	-427.7038	-468.4801	30281.07	77194.93	229.2259	8485.382	0.08311629	0	0	0.06594563	0	0	0	0.01717066	0	0	0.06594563	
5841.148752	1704.29	4e+19	0	0	2131897.72	1.99187796	1.060549e-05	1.968233e+26	5.470501e+25	1.942157e+25	3.528344e+25	8.986547e+25	5.225287e+25	1.429913e+25	3.974296e+24	1.410969e+24	2.563327e+24	6.528688e+24	3.796149e+24	0.2654811	1.429913e+26	3.974296e+25	1.410969e+25	2.563327e+25	0	2.000503e+25	8.324334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.842065e+26	0	1.842065e+26	4.457965e+25	0	4.457965e+25	1.665428e+26	0	1.665428e+26	4.96264e+25	0	4.96264e+25	1.589727e+26	0	1.589727e+26	2.326416e+23	1.38777e-09	0.002604524	4.079573e+10	8.642201e+09	2.199398e+11	2.394468e-06	1.225619e-11	9.696182e-18	0.5	0.5	0.1118938	1	28.73656	3.573538	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00812204	0	4.416044e-16	0	7.967393e-15	4.416044e-16	-468.3678	0	-427.546	-468.3678	30280.61	77194.93	229.9385	8485.253	0.08320397	0	0	0.06598585	0	0	0	0.01721812	0	0	0.06598585	
5846.420546	1704.29	4e+19	0	0	2133641.31	1.99190833	1.060549e-05	1.97001e+26	5.47134e+25	1.942575e+25	3.528765e+25	8.997374e+25	5.231384e+25	1.431204e+25	3.974905e+24	1.411273e+24	2.563632e+24	6.536554e+24	3.800578e+24	0.2655512	1.431204e+26	3.974905e+25	1.411273e+25	2.563632e+25	0	2.000503e+25	8.33663e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.843727e+26	0	1.843727e+26	4.461988e+25	0	4.461988e+25	1.666931e+26	0	1.666931e+26	4.967119e+25	0	4.967119e+25	1.591162e+26	0	1.591162e+26	2.326238e+23	1.387861e-09	0.002604837	4.075708e+10	8.660866e+09	2.202402e+11	2.395603e-06	1.226781e-11	9.709977e-18	0.5	0.5	0.1119469	1	28.7625	3.576763	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00809167	0	4.4513e-16	0	8.056818e-15	4.4513e-16	-468.2552	0	-427.3878	-468.2552	30280.15	77194.93	230.6507	8485.124	0.08329164	0	0	0.0660261	0	0	0	0.01726553	0	0	0.0660261	
5851.69234	1704.29	4e+19	0	0	2135384.9	1.9919387	1.060549e-05	1.971786e+26	5.472177e+25	1.942992e+25	3.529184e+25	9.008201e+25	5.237485e+25	1.432494e+25	3.975513e+24	1.411576e+24	2.563937e+24	6.544419e+24	3.80501e+24	0.2656213	1.432494e+26	3.975513e+25	1.411576e+25	2.563937e+25	0	2.000503e+25	8.348927e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84539e+26	0	1.84539e+26	4.466012e+25	0	4.466012e+25	1.668435e+26	0	1.668435e+26	4.971598e+25	0	4.971598e+25	1.592597e+26	0	1.592597e+26	2.326061e+23	1.387952e-09	0.002605151	4.071849e+10	8.679552e+09	2.205408e+11	2.396737e-06	1.227943e-11	9.723783e-18	0.5	0.5	0.1119999	1	28.78844	3.579988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0080613	0	4.486864e-16	0	8.147445e-15	4.486864e-16	-468.1424	0	-427.2293	-468.1424	30279.69	77194.93	231.3614	8484.994	0.0833793	0	0	0.06606644	0	0	0	0.01731285	0	0	0.06606644	
5856.964134	1704.29	4e+19	0	0	2137128.49	1.99196907	1.060549e-05	1.973563e+26	5.473012e+25	1.943408e+25	3.529603e+25	9.019025e+25	5.24359e+25	1.433785e+25	3.976119e+24	1.411878e+24	2.564242e+24	6.552283e+24	3.809445e+24	0.2656916	1.433785e+26	3.976119e+25	1.411878e+25	2.564242e+25	0	2.000503e+25	8.361226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.847052e+26	0	1.847052e+26	4.470035e+25	0	4.470035e+25	1.669938e+26	0	1.669938e+26	4.976077e+25	0	4.976077e+25	1.594031e+26	0	1.594031e+26	2.325883e+23	1.388043e-09	0.002605464	4.067996e+10	8.698259e+09	2.208417e+11	2.397872e-06	1.229106e-11	9.737601e-18	0.5	0.5	0.1120529	1	28.81437	3.583213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00803093	0	4.522912e-16	0	8.239293e-15	4.522912e-16	-468.029	0	-427.0705	-468.029	30279.23	77194.93	232.0724	8484.865	0.08346696	0	0	0.06610678	0	0	0	0.01736018	0	0	0.06610678	
5862.235928	1704.29	4e+19	0	0	2138872.08	1.99199944	1.060549e-05	1.975339e+26	5.473844e+25	1.943824e+25	3.53002e+25	9.029848e+25	5.249698e+25	1.435075e+25	3.976724e+24	1.41218e+24	2.564545e+24	6.560146e+24	3.813883e+24	0.2657619	1.435075e+26	3.976724e+25	1.41218e+25	2.564545e+25	0	2.000503e+25	8.373527e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.848715e+26	0	1.848715e+26	4.474058e+25	0	4.474058e+25	1.671441e+26	0	1.671441e+26	4.980556e+25	0	4.980556e+25	1.595466e+26	0	1.595466e+26	2.325706e+23	1.388133e-09	0.002605776	4.064149e+10	8.716988e+09	2.211427e+11	2.399007e-06	1.23027e-11	9.75143e-18	0.5	0.5	0.1121059	1	28.84031	3.586438	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00800056	0	4.559397e-16	0	8.33238e-15	4.559397e-16	-467.9152	0	-426.9113	-467.9152	30278.76	77194.93	232.783	8484.736	0.08355462	0	0	0.06614715	0	0	0	0.01740746	0	0	0.06614715	
5867.507722	1704.29	4e+19	0	0	2140615.67	1.99202981	1.060549e-05	1.977115e+26	5.474674e+25	1.944238e+25	3.530436e+25	9.040669e+25	5.255811e+25	1.436366e+25	3.977327e+24	1.412481e+24	2.564847e+24	6.568007e+24	3.818324e+24	0.2658323	1.436366e+26	3.977327e+25	1.412481e+25	2.564847e+25	0	2.000503e+25	8.385829e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.850377e+26	0	1.850377e+26	4.478082e+25	0	4.478082e+25	1.672944e+26	0	1.672944e+26	4.985035e+25	0	4.985035e+25	1.596901e+26	0	1.596901e+26	2.32553e+23	1.388224e-09	0.002606088	4.060308e+10	8.735738e+09	2.214441e+11	2.400141e-06	1.231434e-11	9.765271e-18	0.5	0.5	0.112159	1	28.86624	3.589664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00797019	0	4.596261e-16	0	8.426728e-15	4.596261e-16	-467.8011	0	-426.7517	-467.8011	30278.3	77194.93	233.4927	8484.606	0.08364227	0	0	0.06618759	0	0	0	0.01745469	0	0	0.06618759	
5872.779516	1704.29	4e+19	0	0	2142359.26	1.99206018	1.060549e-05	1.978892e+26	5.475502e+25	1.944651e+25	3.530851e+25	9.051488e+25	5.261927e+25	1.437656e+25	3.977929e+24	1.412781e+24	2.565148e+24	6.575868e+24	3.822768e+24	0.2659027	1.437656e+26	3.977929e+25	1.412781e+25	2.565148e+25	0	2.000503e+25	8.398133e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85204e+26	0	1.85204e+26	4.482105e+25	0	4.482105e+25	1.674447e+26	0	1.674447e+26	4.989513e+25	0	4.989513e+25	1.598336e+26	0	1.598336e+26	2.325354e+23	1.388314e-09	0.002606398	4.056473e+10	8.75451e+09	2.217456e+11	2.401276e-06	1.232598e-11	9.779123e-18	0.5	0.5	0.112212	1	28.89218	3.592889	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00793982	0	4.633535e-16	0	8.522356e-15	4.633535e-16	-467.6866	0	-426.5919	-467.6866	30277.84	77194.93	234.2018	8484.477	0.08372992	0	0	0.06622806	0	0	0	0.01750186	0	0	0.06622806	
5878.05131	1704.29	4e+19	0	0	2144102.85	1.99209055	1.060549e-05	1.980668e+26	5.476328e+25	1.945063e+25	3.531265e+25	9.062306e+25	5.268047e+25	1.438947e+25	3.978529e+24	1.41308e+24	2.565449e+24	6.583727e+24	3.827214e+24	0.2659732	1.438947e+26	3.978529e+25	1.41308e+25	2.565449e+25	0	2.000503e+25	8.410438e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.853702e+26	0	1.853702e+26	4.486129e+25	0	4.486129e+25	1.67595e+26	0	1.67595e+26	4.993992e+25	0	4.993992e+25	1.59977e+26	0	1.59977e+26	2.325178e+23	1.388404e-09	0.002606708	4.052643e+10	8.773302e+09	2.220474e+11	2.40241e-06	1.233763e-11	9.792987e-18	0.5	0.5	0.112265	1	28.91811	3.596114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00790945	0	4.671231e-16	0	8.619283e-15	4.671231e-16	-467.5718	0	-426.4316	-467.5718	30277.38	77194.93	234.9102	8484.348	0.08381756	0	0	0.06626858	0	0	0	0.01754898	0	0	0.06626858	
5883.323104	1704.29	4e+19	0	0	2145846.44	1.99212092	1.060549e-05	1.982445e+26	5.477152e+25	1.945474e+25	3.531677e+25	9.073122e+25	5.274172e+25	1.440237e+25	3.979127e+24	1.413379e+24	2.565748e+24	6.591585e+24	3.831663e+24	0.2660438	1.440237e+26	3.979127e+25	1.413379e+25	2.565748e+25	0	2.000503e+25	8.422745e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.855365e+26	0	1.855365e+26	4.490152e+25	0	4.490152e+25	1.677453e+26	0	1.677453e+26	4.998471e+25	0	4.998471e+25	1.601205e+26	0	1.601205e+26	2.325003e+23	1.388494e-09	0.002607016	4.04882e+10	8.792116e+09	2.223495e+11	2.403544e-06	1.234928e-11	9.806862e-18	0.5	0.5	0.112318	1	28.94405	3.599339	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00787908	0	4.709365e-16	0	8.717532e-15	4.709365e-16	-467.4566	0	-426.271	-467.4566	30276.92	77194.93	235.618	8484.219	0.0839052	0	0	0.06630914	0	0	0	0.01759606	0	0	0.06630914	
5888.594898	1704.29	4e+19	0	0	2147590.03	1.99215129	1.060549e-05	1.984221e+26	5.477973e+25	1.945884e+25	3.532089e+25	9.083937e+25	5.2803e+25	1.441528e+25	3.979724e+24	1.413677e+24	2.566047e+24	6.599441e+24	3.836115e+24	0.2661145	1.441528e+26	3.979724e+25	1.413677e+25	2.566047e+25	0	2.000503e+25	8.435054e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.857027e+26	0	1.857027e+26	4.494176e+25	0	4.494176e+25	1.678956e+26	0	1.678956e+26	5.00295e+25	0	5.00295e+25	1.60264e+26	0	1.60264e+26	2.324829e+23	1.388583e-09	0.002607324	4.045002e+10	8.810952e+09	2.226517e+11	2.404678e-06	1.236093e-11	9.820748e-18	0.5	0.5	0.112371	1	28.96998	3.602564	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00784871	0	4.747927e-16	0	8.817123e-15	4.747927e-16	-467.341	0	-426.11	-467.341	30276.46	77194.93	236.3252	8484.089	0.08399284	0	0	0.06634975	0	0	0	0.01764309	0	0	0.06634975	
5893.866692	1704.29	4e+19	0	0	2149333.62	1.99218166	1.060549e-05	1.985997e+26	5.478792e+25	1.946293e+25	3.532499e+25	9.094749e+25	5.286432e+25	1.442819e+25	3.980319e+24	1.413974e+24	2.566345e+24	6.607297e+24	3.84057e+24	0.2661852	1.442819e+26	3.980319e+25	1.413974e+25	2.566345e+25	0	2.000503e+25	8.447364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85869e+26	0	1.85869e+26	4.498199e+25	0	4.498199e+25	1.680459e+26	0	1.680459e+26	5.007429e+25	0	5.007429e+25	1.604075e+26	0	1.604075e+26	2.324655e+23	1.388672e-09	0.002607631	4.041191e+10	8.829808e+09	2.229542e+11	2.405812e-06	1.237259e-11	9.834646e-18	0.5	0.5	0.1124239	1	28.99592	3.60579	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00781834	0	4.786973e-16	0	8.918078e-15	4.786973e-16	-467.225	0	-425.9487	-467.225	30275.99	77194.93	237.032	8483.96	0.08408047	0	0	0.06639039	0	0	0	0.01769009	0	0	0.06639039	
5899.138486	1704.29	4e+19	0	0	2151077.21	1.99221203	1.060549e-05	1.987774e+26	5.479609e+25	1.946701e+25	3.532908e+25	9.10556e+25	5.292567e+25	1.444109e+25	3.980913e+24	1.41427e+24	2.566643e+24	6.615151e+24	3.845028e+24	0.266256	1.444109e+26	3.980913e+25	1.41427e+25	2.566643e+25	0	2.000503e+25	8.459676e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.860352e+26	0	1.860352e+26	4.502222e+25	0	4.502222e+25	1.681962e+26	0	1.681962e+26	5.011908e+25	0	5.011908e+25	1.60551e+26	0	1.60551e+26	2.324481e+23	1.388761e-09	0.002607937	4.037385e+10	8.848686e+09	2.23257e+11	2.406945e-06	1.238425e-11	9.848556e-18	0.5	0.5	0.1124769	1	29.02185	3.609015	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00778797	0	4.826434e-16	0	9.020419e-15	4.826434e-16	-467.1086	0	-425.7871	-467.1086	30275.53	77194.93	237.7379	8483.831	0.0841681	0	0	0.06643108	0	0	0	0.01773702	0	0	0.06643108	
5904.41028	1704.29	4e+19	0	0	2152820.8	1.9922424	1.060549e-05	1.98955e+26	5.480424e+25	1.947108e+25	3.533316e+25	9.11637e+25	5.298707e+25	1.4454e+25	3.981505e+24	1.414566e+24	2.566939e+24	6.623004e+24	3.849488e+24	0.2663269	1.4454e+26	3.981505e+25	1.414566e+25	2.566939e+25	0	2.000503e+25	8.471989e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+26	0	1.862015e+26	4.506246e+25	0	4.506246e+25	1.683465e+26	0	1.683465e+26	5.016387e+25	0	5.016387e+25	1.606944e+26	0	1.606944e+26	2.324308e+23	1.38885e-09	0.002608242	4.033585e+10	8.867585e+09	2.2356e+11	2.408079e-06	1.239592e-11	9.862476e-18	0.5	0.5	0.1125299	1	29.04779	3.61224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0077576	0	4.866343e-16	0	9.124168e-15	4.866343e-16	-466.992	0	-425.625	-466.992	30275.07	77194.93	238.443	8483.701	0.08425572	0	0	0.06647182	0	0	0	0.0177839	0	0	0.06647182	
5909.682074	1704.29	4e+19	0	0	2154564.39	1.99227277	1.060549e-05	1.991326e+26	5.481237e+25	1.947514e+25	3.533723e+25	9.127178e+25	5.30485e+25	1.44669e+25	3.982095e+24	1.414861e+24	2.567235e+24	6.630855e+24	3.853951e+24	0.2663978	1.44669e+26	3.982095e+25	1.414861e+25	2.567235e+25	0	2.000503e+25	8.484304e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.863677e+26	0	1.863677e+26	4.510269e+25	0	4.510269e+25	1.684969e+26	0	1.684969e+26	5.020866e+25	0	5.020866e+25	1.608379e+26	0	1.608379e+26	2.324136e+23	1.388938e-09	0.002608547	4.029791e+10	8.886506e+09	2.238632e+11	2.409212e-06	1.240759e-11	9.876408e-18	0.5	0.5	0.1125828	1	29.07373	3.615465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00772723	0	4.906714e-16	0	9.229348e-15	4.906714e-16	-466.8749	0	-425.4626	-466.8749	30274.61	77194.93	239.1476	8483.572	0.08434334	0	0	0.06651261	0	0	0	0.01783073	0	0	0.06651261	
5914.953868	1704.29	4e+19	0	0	2156307.98	1.99230314	1.060549e-05	1.993103e+26	5.482048e+25	1.947919e+25	3.534129e+25	9.137984e+25	5.310997e+25	1.447981e+25	3.982684e+24	1.415155e+24	2.56753e+24	6.638706e+24	3.858417e+24	0.2664688	1.447981e+26	3.982684e+25	1.415155e+25	2.56753e+25	0	2.000503e+25	8.49662e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86534e+26	0	1.86534e+26	4.514293e+25	0	4.514293e+25	1.686472e+26	0	1.686472e+26	5.025345e+25	0	5.025345e+25	1.609814e+26	0	1.609814e+26	2.323964e+23	1.389026e-09	0.002608851	4.026002e+10	8.905447e+09	2.241666e+11	2.410345e-06	1.241927e-11	9.890352e-18	0.5	0.5	0.1126358	1	29.09966	3.618691	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.00769686	0	4.947474e-16	0	9.335983e-15	4.947474e-16	-466.7577	0	-425.2998	-466.7577	30274.15	77194.93	239.8508	8483.443	0.08443094	0	0	0.06655347	0	0	0	0.01787747	0	0	0.06655347	
