Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.41175	1824.93	9.2079e+18	-6.2425	1.23e-05	1.344952e+26	9.216676e+25	1.392357e+25	7.824319e+25	1.912863e+25	2.319984e+25	1.68119e+25	1.152085e+25	1.740446e+24	9.780399e+24	2.391079e+24	2.89998e+24	0.1724956	5.446623e+23	2.127181e-12	0.03488865	3.474751e+19	6.211893e-08	0.03488865	2.195985e-11	6.400705e+10	1.378455e+09	1.284899e+11	1.966287e-06	7.12774e-12	5.369266e-18	0.4562256	0.4562773	0.08382217	0.9077986	19.41808	9.414652e+26	2.230976e+28	
29315.41958	1833.06	9.2718e+18	-6.335	1.23e-05	1.344953e+26	9.216655e+25	1.247162e+25	7.969493e+25	1.868229e+25	2.364646e+25	1.681191e+25	1.152082e+25	1.558953e+24	9.961866e+24	2.335286e+24	2.955807e+24	0.1758162	5.446623e+23	2.185106e-12	0.03525163	3.46961e+19	6.236439e-08	0.03525163	2.380308e-11	6.340892e+10	1.358989e+09	1.266604e+11	1.956912e-06	7.059932e-12	5.292831e-18	0.4476627	0.4477354	0.08185676	0.8887204	19.41809	9.414652e+26	2.230976e+28	
29315.42742	1841.19	9.3357e+18	-6.4275	1.23e-05	1.344954e+26	9.216636e+25	1.112454e+25	8.104182e+25	1.826001e+25	2.406899e+25	1.681192e+25	1.152079e+25	1.390567e+24	1.013023e+25	2.282502e+24	3.008624e+24	0.1789578	5.446623e+23	2.242915e-12	0.03561142	3.46444e+19	6.260695e-08	0.03561142	2.574273e-11	6.283593e+10	1.340385e+09	1.249088e+11	1.947851e-06	6.994706e-12	5.21965e-18	0.4395189	0.4396165	0.07999551	0.8702523	19.4181	9.414652e+26	2.230976e+28	
29315.43525	1849.32	9.3996e+18	-6.52	1.23e-05	1.344954e+26	9.216617e+25	9.886362e+24	8.227981e+25	1.786291e+25	2.446635e+25	1.681193e+25	1.152077e+25	1.235795e+24	1.028498e+25	2.232864e+24	3.058293e+24	0.1819121	5.446623e+23	2.300515e-12	0.03596772	3.45924e+19	6.284651e-08	0.03596772	2.777736e-11	6.229071e+10	1.322712e+09	1.232415e+11	1.939148e-06	6.93234e-12	5.149997e-18	0.4318203	0.4319473	0.07824315	0.8524974	19.41811	9.414652e+26	2.230976e+28	
29315.44308	1857.45	9.4635e+18	-6.6125	1.23e-05	1.344955e+26	9.2166e+25	8.758982e+24	8.340701e+25	1.749019e+25	2.483931e+25	1.681194e+25	1.152075e+25	1.094873e+24	1.042588e+25	2.186273e+24	3.104913e+24	0.184685	5.446623e+23	2.357826e-12	0.03632028	3.454013e+19	6.308298e-08	0.03632028	2.990551e-11	6.177331e+10	1.30596e+09	1.216573e+11	1.930806e-06	6.872823e-12	5.083817e-18	0.424557	0.424718	0.07659615	0.835476	19.41812	9.414652e+26	2.230976e+28	
29315.45091	1865.58	9.5274e+18	-6.704999999	1.23e-05	1.344956e+26	9.216583e+25	7.742133e+24	8.44237e+25	1.714039e+25	2.518933e+25	1.681194e+25	1.152073e+25	9.677667e+23	1.055296e+25	2.142549e+24	3.148666e+24	0.1872875	5.446623e+23	2.414792e-12	0.036669	3.448757e+19	6.331636e-08	0.036669	3.21259e-11	6.128279e+10	1.290086e+09	1.201519e+11	1.922812e-06	6.816029e-12	5.020932e-18	0.4177053	0.4179054	0.07504798	0.8191742	19.41813	9.414652e+26	2.230976e+28	
29315.45874	1873.71	9.5913e+18	-6.7975	1.23e-05	1.344956e+26	9.216568e+25	6.833475e+24	8.533221e+25	1.681189e+25	2.551805e+25	1.681195e+25	1.152071e+25	8.541844e+23	1.066653e+25	2.101486e+24	3.189756e+24	0.1897315	5.446623e+23	2.47138e-12	0.03701384	3.443475e+19	6.354668e-08	0.03701384	3.443772e-11	6.081782e+10	1.275034e+09	1.1872e+11	1.915146e-06	6.761791e-12	4.961121e-18	0.4112374	0.4114823	0.07359136	0.8035644	19.41813	9.414652e+26	2.230976e+28	
29315.46658	1881.84	9.6552e+18	-6.889999999	1.23e-05	1.344957e+26	9.216555e+25	6.028768e+24	8.613678e+25	1.650307e+25	2.582707e+25	1.681196e+25	1.152069e+25	7.535961e+23	1.07671e+25	2.062884e+24	3.228383e+24	0.192029	5.446623e+23	2.527576e-12	0.03735487	3.438167e+19	6.377403e-08	0.03735487	3.684077e-11	6.037704e+10	1.260751e+09	1.173561e+11	1.907788e-06	6.709931e-12	4.904155e-18	0.4051257	0.4054214	0.07221912	0.7886147	19.41814	9.414652e+26	2.230976e+28	
29315.47441	1889.97	9.7191e+18	-6.9825	1.23e-05	1.344958e+26	9.216542e+25	5.322138e+24	8.684328e+25	1.621245e+25	2.611788e+25	1.681197e+25	1.152068e+25	6.652673e+23	1.085541e+25	2.026557e+24	3.264735e+24	0.1941911	5.446623e+23	2.583393e-12	0.03769226	3.432833e+19	6.399858e-08	0.03769226	3.933573e-11	5.995909e+10	1.247183e+09	1.160549e+11	1.900715e-06	6.660272e-12	4.849815e-18	0.3993439	0.3996968	0.07092451	0.7742925	19.41815	9.414652e+26	2.230976e+28	
29315.48224	1898.1	9.783e+18	-7.074999999	1.23e-05	1.344958e+26	9.21653e+25	4.706401e+24	8.74589e+25	1.593864e+25	2.639187e+25	1.681198e+25	1.152066e+25	5.883002e+23	1.093236e+25	1.99233e+24	3.298984e+24	0.1962282	5.446623e+23	2.63886e-12	0.03802624	3.427473e+19	6.422048e-08	0.03802624	4.192423e-11	5.956273e+10	1.234278e+09	1.148114e+11	1.893908e-06	6.612647e-12	4.797889e-18	0.3938673	0.3942848	0.06970131	0.7605662	19.41816	9.414652e+26	2.230976e+28	
29315.49007	1906.23	9.8469e+18	-7.167499999	1.23e-05	1.344959e+26	9.216519e+25	4.173435e+24	8.799175e+25	1.568039e+25	2.66503e+25	1.681199e+25	1.152065e+25	5.216794e+23	1.099897e+25	1.960049e+24	3.331288e+24	0.1981496	5.446623e+23	2.694028e-12	0.03835711	3.422089e+19	6.443996e-08	0.03835711	4.460899e-11	5.91868e+10	1.221992e+09	1.136209e+11	1.887344e-06	6.566894e-12	4.748181e-18	0.3886734	0.3891632	0.06854381	0.7474056	19.41817	9.414652e+26	2.230976e+28	
29315.4979	1914.36	9.9108e+18	-7.259999999	1.23e-05	1.34496e+26	9.216509e+25	3.714569e+24	8.845052e+25	1.543654e+25	2.689432e+25	1.681199e+25	1.152064e+25	4.643211e+23	1.105631e+25	1.929568e+24	3.36179e+24	0.1999638	5.446623e+23	2.748961e-12	0.03868521	3.416682e+19	6.465726e-08	0.03868521	4.739383e-11	5.883022e+10	1.21028e+09	1.124789e+11	1.881006e-06	6.522861e-12	4.700504e-18	0.3837414	0.3843119	0.06744675	0.7347824	19.41818	9.414652e+26	2.230976e+28	
29315.50574	1922.49	9.9747e+18	-7.352499999	1.23e-05	1.34496e+26	9.216499e+25	3.320957e+24	8.884404e+25	1.520607e+25	2.712496e+25	1.6812e+25	1.152062e+25	4.151196e+23	1.11055e+25	1.900758e+24	3.39062e+24	0.2016785	5.446623e+23	2.803734e-12	0.03901091	3.41125e+19	6.48726e-08	0.03901091	5.028361e-11	5.849204e+10	1.199103e+09	1.113812e+11	1.874874e-06	6.480403e-12	4.654684e-18	0.3790519	0.3797126	0.06640535	0.7226696	19.41819	9.414652e+26	2.230976e+28	
29315.51357	1930.62	1.00386e+19	-7.444999999	1.23e-05	1.344961e+26	9.216491e+25	2.983922e+24	8.918098e+25	1.4988e+25	2.734318e+25	1.681201e+25	1.152061e+25	3.729903e+23	1.114762e+25	1.8735e+24	3.417897e+24	0.2033009	5.446623e+23	2.85843e-12	0.0393346	3.405796e+19	6.508624e-08	0.0393346	5.32842e-11	5.817135e+10	1.188423e+09	1.103239e+11	1.86893e-06	6.43938e-12	4.610555e-18	0.3745874	0.3753482	0.06541518	0.711042	19.4182	9.414652e+26	2.230976e+28	
29315.5214	1938.75	1.01025e+19	-7.537499999	1.23e-05	1.344962e+26	9.216482e+25	2.695244e+24	8.946958e+25	1.478149e+25	2.754984e+25	1.681202e+25	1.15206e+25	3.369055e+23	1.11837e+25	1.847686e+24	3.443731e+24	0.2048374	5.446623e+23	2.913132e-12	0.03965666	3.400319e+19	6.529841e-08	0.03965666	5.640226e-11	5.786736e+10	1.178205e+09	1.093031e+11	1.863157e-06	6.399659e-12	4.567962e-18	0.3703313	0.3712033	0.06447216	0.6998757	19.41821	9.414652e+26	2.230976e+28	
29315.52923	1946.88	1.01664e+19	-7.629999999	1.23e-05	1.344962e+26	9.216474e+25	2.447373e+24	8.971737e+25	1.458573e+25	2.774575e+25	1.681203e+25	1.152059e+25	3.059216e+23	1.121467e+25	1.823216e+24	3.468219e+24	0.2062939	5.446623e+23	2.967926e-12	0.03997743	3.394819e+19	6.550934e-08	0.03997743	5.964517e-11	5.757932e+10	1.168417e+09	1.083154e+11	1.857538e-06	6.361114e-12	4.526754e-18	0.3662686	0.3672636	0.06357255	0.6891485	19.41822	9.414652e+26	2.230976e+28	
29315.53706	1955.01	1.02303e+19	-7.722499999	1.23e-05	1.344963e+26	9.216467e+25	2.233578e+24	8.993109e+25	1.44e+25	2.793162e+25	1.681204e+25	1.152058e+25	2.791973e+23	1.124139e+25	1.8e+24	3.491453e+24	0.2076758	5.446623e+23	3.022892e-12	0.04029725	3.389298e+19	6.571921e-08	0.04029725	6.302077e-11	5.730658e+10	1.159029e+09	1.073573e+11	1.852055e-06	6.32362e-12	4.486791e-18	0.362385	0.363516	0.06271284	0.6788392	19.41823	9.414652e+26	2.230976e+28	
29315.5449	1963.14	1.02942e+19	-7.814999999	1.23e-05	1.344964e+26	9.21646e+25	2.048014e+24	9.011658e+25	1.422364e+25	2.810813e+25	1.681205e+25	1.152057e+25	2.560017e+23	1.126457e+25	1.777955e+24	3.513516e+24	0.208988	5.446623e+23	3.078102e-12	0.04061641	3.383755e+19	6.592822e-08	0.04061641	6.653726e-11	5.704854e+10	1.150013e+09	1.064255e+11	1.846694e-06	6.287059e-12	4.447935e-18	0.3586675	0.3599484	0.06188981	0.6689278	19.41824	9.414652e+26	2.230976e+28	
29315.55273	1971.27	1.03581e+19	-7.907499999	1.23e-05	1.344964e+26	9.216453e+25	1.885729e+24	9.02788e+25	1.405603e+25	2.827587e+25	1.681205e+25	1.152057e+25	2.357161e+23	1.128485e+25	1.757004e+24	3.534484e+24	0.2102351	5.446623e+23	3.133622e-12	0.04093516	3.37819e+19	6.613651e-08	0.04093516	7.0203e-11	5.680465e+10	1.141341e+09	1.055169e+11	1.841437e-06	6.251314e-12	4.410057e-18	0.3551037	0.3565498	0.06110042	0.6593958	19.41825	9.414652e+26	2.230976e+28	
29315.56056	1979.4	1.0422e+19	-7.999999999	1.23e-05	1.344965e+26	9.216446e+25	1.742621e+24	9.042184e+25	1.389662e+25	2.843542e+25	1.681206e+25	1.152056e+25	2.178276e+23	1.130273e+25	1.737078e+24	3.554428e+24	0.2114213	5.446623e+23	3.189507e-12	0.04125372	3.372604e+19	6.634421e-08	0.04125372	7.402643e-11	5.657443e+10	1.132988e+09	1.046285e+11	1.836268e-06	6.216273e-12	4.373028e-18	0.3516821	0.3533098	0.06034185	0.6502253	19.41826	9.414652e+26	2.230976e+28	
29315.56839	1987.53	1.04859e+19	-8.092499999	1.23e-05	1.344966e+26	9.216439e+25	1.615356e+24	9.054903e+25	1.374489e+25	2.85873e+25	1.681207e+25	1.152055e+25	2.019195e+23	1.131863e+25	1.718111e+24	3.573412e+24	0.2125504	5.446623e+23	3.245805e-12	0.04157225	3.366997e+19	6.655143e-08	0.04157225	7.801595e-11	5.635746e+10	1.124932e+09	1.037572e+11	1.831173e-06	6.181824e-12	4.336728e-18	0.3483919	0.3502189	0.05961145	0.6413998	19.41827	9.414652e+26	2.230976e+28	
29315.57622	1995.66	1.05498e+19	-8.184999999	1.23e-05	1.344966e+26	9.216432e+25	1.501264e+24	9.066306e+25	1.360035e+25	2.873197e+25	1.681208e+25	1.152054e+25	1.87658e+23	1.133288e+25	1.700044e+24	3.591496e+24	0.2136259	5.446623e+23	3.302554e-12	0.0418909	3.361369e+19	6.675826e-08	0.0418909	8.217991e-11	5.615335e+10	1.117149e+09	1.029003e+11	1.826136e-06	6.147859e-12	4.301036e-18	0.3452229	0.3472684	0.05890672	0.6329033	19.41828	9.414652e+26	2.230976e+28	
29315.58406	2003.79	1.06137e+19	-8.277499999	1.23e-05	1.344967e+26	9.216426e+25	1.398234e+24	9.076603e+25	1.346258e+25	2.886987e+25	1.681209e+25	1.152053e+25	1.747793e+23	1.134575e+25	1.682823e+24	3.608734e+24	0.2146511	5.446623e+23	3.359783e-12	0.04220978	3.35572e+19	6.696475e-08	0.04220978	8.652657e-11	5.596176e+10	1.109618e+09	1.020549e+11	1.821141e-06	6.114272e-12	4.265838e-18	0.3421654	0.34445	0.05822531	0.6247211	19.41829	9.414652e+26	2.230976e+28	
29315.59189	2011.92	1.06776e+19	-8.369999999	1.23e-05	1.344968e+26	9.21642e+25	1.304603e+24	9.085959e+25	1.333117e+25	2.900142e+25	1.68121e+25	1.152052e+25	1.630753e+23	1.135745e+25	1.666396e+24	3.625178e+24	0.2156291	5.446623e+23	3.417515e-12	0.04252897	3.350051e+19	6.717097e-08	0.04252897	9.106411e-11	5.578242e+10	1.102319e+09	1.012184e+11	1.816172e-06	6.080955e-12	4.231019e-18	0.3392104	0.3417563	0.05756499	0.616839	19.4183	9.414652e+26	2.230976e+28	
29315.59972	2020.05	1.07415e+19	-8.462499999	1.23e-05	1.344969e+26	9.216413e+25	1.21906e+24	9.094507e+25	1.320573e+25	2.9127e+25	1.681211e+25	1.152052e+25	1.523825e+23	1.136813e+25	1.650717e+24	3.640875e+24	0.2165627	5.446623e+23	3.475768e-12	0.04284854	3.344361e+19	6.737696e-08	0.04284854	9.580065e-11	5.561506e+10	1.095233e+09	1.00388e+11	1.811215e-06	6.047806e-12	4.196469e-18	0.3363491	0.3391801	0.05692363	0.6092437	19.41831	9.414652e+26	2.230976e+28	
29315.60755	2028.18	1.08054e+19	-8.554999999	1.23e-05	1.344969e+26	9.216407e+25	1.140569e+24	9.10235e+25	1.308593e+25	2.924694e+25	1.681212e+25	1.152051e+25	1.425711e+23	1.137794e+25	1.635741e+24	3.655867e+24	0.2174543	5.446623e+23	3.534556e-12	0.04316853	3.338652e+19	6.758275e-08	0.04316853	1.007443e-10	5.545949e+10	1.088341e+09	9.95611e+10	1.806254e-06	6.01472e-12	4.162079e-18	0.3335733	0.336715	0.05629922	0.6019226	19.41832	9.414652e+26	2.230976e+28	
29315.61538	2036.31	1.08693e+19	-8.647499999	1.23e-05	1.34497e+26	9.216401e+25	1.068297e+24	9.109571e+25	1.297143e+25	2.936157e+25	1.681213e+25	1.15205e+25	1.335371e+23	1.138696e+25	1.621428e+24	3.670197e+24	0.2183065	5.446623e+23	3.593887e-12	0.04348898	3.332922e+19	6.778837e-08	0.04348898	1.059032e-10	5.531553e+10	1.081626e+09	9.873519e+10	1.801273e-06	5.981595e-12	4.127744e-18	0.3308751	0.3343548	0.05568984	0.5948637	19.41834	9.414652e+26	2.230976e+28	
29315.62322	2044.44	1.09332e+19	-8.739999999	1.23e-05	1.344971e+26	9.216394e+25	1.001566e+24	9.116238e+25	1.286194e+25	2.94712e+25	1.681214e+25	1.152049e+25	1.251957e+23	1.13953e+25	1.607742e+24	3.6839e+24	0.2191215	5.446623e+23	3.653769e-12	0.04380992	3.327172e+19	6.799383e-08	0.04380992	1.112856e-10	5.518305e+10	1.075071e+09	9.790773e+10	1.796258e-06	5.94833e-12	4.093358e-18	0.328247	0.3320939	0.05509366	0.5880556	19.41835	9.414652e+26	2.230976e+28	
29315.63105	2052.57	1.09971e+19	-8.832499999	1.23e-05	1.344972e+26	9.216388e+25	9.39812e+23	9.122407e+25	1.275717e+25	2.957611e+25	1.681214e+25	1.152049e+25	1.174765e+23	1.140301e+25	1.594646e+24	3.697013e+24	0.2199013	5.446623e+23	3.714205e-12	0.04413137	3.321403e+19	6.819917e-08	0.04413137	1.168998e-10	5.506194e+10	1.068659e+09	9.707625e+10	1.791191e-06	5.914823e-12	4.05882e-18	0.3256816	0.329927	0.05450891	0.5814878	19.41836	9.414652e+26	2.230976e+28	
29315.63888	2060.7	1.1061e+19	-8.924999999	1.23e-05	1.344972e+26	9.216382e+25	8.825597e+23	9.128126e+25	1.265687e+25	2.967654e+25	1.681215e+25	1.152048e+25	1.1032e+23	1.141016e+25	1.582109e+24	3.709567e+24	0.220648	5.446623e+23	3.7752e-12	0.04445334	3.315614e+19	6.840438e-08	0.04445333	1.227541e-10	5.495212e+10	1.062376e+09	9.623835e+10	1.786059e-06	5.880976e-12	4.024031e-18	0.3231721	0.3278492	0.05393391	0.5751499	19.41837	9.414652e+26	2.230976e+28	
29315.64671	2068.83	1.11249e+19	-9.017499999	1.23e-05	1.344973e+26	9.216376e+25	8.293993e+23	9.133436e+25	1.25608e+25	2.977275e+25	1.681216e+25	1.152047e+25	1.036749e+23	1.141679e+25	1.5701e+24	3.721594e+24	0.2213632	5.446623e+23	3.836756e-12	0.04477583	3.309806e+19	6.860949e-08	0.04477583	1.288572e-10	5.485356e+10	1.056207e+09	9.539167e+10	1.780845e-06	5.846689e-12	3.988891e-18	0.3207117	0.3258557	0.05336704	0.5690322	19.41838	9.414652e+26	2.230976e+28	
29315.65454	2076.96	1.11888e+19	-9.109999999	1.23e-05	1.344974e+26	9.216369e+25	7.799736e+23	9.138372e+25	1.246873e+25	2.986496e+25	1.681217e+25	1.152046e+25	9.74967e+22	1.142297e+25	1.558591e+24	3.73312e+24	0.2220486	5.446623e+23	3.898875e-12	0.04509887	3.303978e+19	6.88145e-08	0.04509887	1.352178e-10	5.476623e+10	1.050136e+09	9.453393e+10	1.775534e-06	5.811866e-12	3.953307e-18	0.318294	0.3239423	0.05280677	0.5631258	19.41839	9.414652e+26	2.230976e+28	
29315.66238	2085.09	1.12527e+19	-9.202499999	1.23e-05	1.344975e+26	9.216363e+25	7.339672e+23	9.142967e+25	1.238044e+25	2.995338e+25	1.681218e+25	1.152045e+25	9.17459e+22	1.142871e+25	1.547555e+24	3.744173e+24	0.2227059	5.446623e+23	3.961556e-12	0.04542245	3.298131e+19	6.901943e-08	0.04542245	1.418448e-10	5.469013e+10	1.044152e+09	9.366293e+10	1.77011e-06	5.776412e-12	3.917188e-18	0.3159128	0.322105	0.0522516	0.5574217	19.4184	9.414652e+26	2.230976e+28	
29315.67021	2093.22	1.13166e+19	-9.294999999	1.23e-05	1.344975e+26	9.216357e+25	6.910996e+23	9.147247e+25	1.229575e+25	3.003821e+25	1.681219e+25	1.152045e+25	8.638745e+22	1.143406e+25	1.536969e+24	3.754777e+24	0.2233365	5.446623e+23	4.024801e-12	0.04574658	3.292265e+19	6.922427e-08	0.04574658	1.487474e-10	5.46253e+10	1.03824e+09	9.277653e+10	1.764558e-06	5.740234e-12	3.880445e-18	0.313562	0.32034	0.05170012	0.5519117	19.41841	9.414652e+26	2.230976e+28	
29315.67804	2101.35	1.13805e+19	-9.387499999	1.23e-05	1.344976e+26	9.216351e+25	6.511191e+23	9.151239e+25	1.221446e+25	3.011964e+25	1.68122e+25	1.152044e+25	8.138989e+22	1.143905e+25	1.526808e+24	3.764955e+24	0.2239418	5.446623e+23	4.08861e-12	0.04607126	3.286381e+19	6.942904e-08	0.04607126	1.559348e-10	5.457175e+10	1.032388e+09	9.187271e+10	1.758863e-06	5.703242e-12	3.842995e-18	0.3112359	0.3186436	0.05115097	0.5465879	19.41842	9.414652e+26	2.230976e+28	
29315.68587	2109.48	1.14444e+19	-9.479999999	1.23e-05	1.344977e+26	9.216345e+25	6.13799e+23	9.154965e+25	1.213641e+25	3.019783e+25	1.681221e+25	1.152043e+25	7.672488e+22	1.144371e+25	1.517052e+24	3.774729e+24	0.224523	5.446623e+23	4.152982e-12	0.04639648	3.280478e+19	6.963375e-08	0.04639648	1.634166e-10	5.452956e+10	1.026585e+09	9.094959e+10	1.75301e-06	5.665349e-12	3.804759e-18	0.308929	0.3170126	0.05060289	0.5414429	19.41843	9.414652e+26	2.230976e+28	
29315.6937	2117.61	1.15083e+19	-9.572499999	1.23e-05	1.344978e+26	9.216338e+25	5.789342e+23	9.158445e+25	1.206143e+25	3.027295e+25	1.681222e+25	1.152042e+25	7.236678e+22	1.144806e+25	1.507679e+24	3.784119e+24	0.2250814	5.446623e+23	4.217917e-12	0.04672226	3.274556e+19	6.98384e-08	0.04672226	1.712025e-10	5.449878e+10	1.020819e+09	9.000538e+10	1.746985e-06	5.626474e-12	3.765664e-18	0.306636	0.3154438	0.05005467	0.5364695	19.41845	9.414652e+26	2.230976e+28	
29315.70154	2125.74	1.15722e+19	-9.664999999	1.23e-05	1.344978e+26	9.216332e+25	5.463385e+23	9.161698e+25	1.198938e+25	3.034515e+25	1.681223e+25	1.152042e+25	6.829232e+22	1.145212e+25	1.498672e+24	3.793143e+24	0.2256181	5.446623e+23	4.283414e-12	0.04704858	3.268616e+19	7.004299e-08	0.04704858	1.793024e-10	5.447949e+10	1.015079e+09	8.903849e+10	1.740774e-06	5.586538e-12	3.725644e-18	0.3043517	0.3139342	0.04950516	0.5316609	19.41846	9.414652e+26	2.230976e+28	
29315.70937	2133.87	1.16361e+19	-9.757499999	1.23e-05	1.344979e+26	9.216326e+25	5.158424e+23	9.164742e+25	1.19201e+25	3.041457e+25	1.681224e+25	1.152041e+25	6.44803e+22	1.145593e+25	1.490012e+24	3.801821e+24	0.2261341	5.446623e+23	4.349472e-12	0.04737544	3.262657e+19	7.024753e-08	0.04737544	1.877265e-10	5.447175e+10	1.009357e+09	8.804749e+10	1.734364e-06	5.545471e-12	3.684639e-18	0.3020715	0.3124811	0.04895335	0.5270107	19.41847	9.414652e+26	2.230976e+28	
29315.7172	2142	1.17e+19	-9.849999999	1.23e-05	1.34498e+26	9.21632e+25	4.872913e+23	9.167591e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.091141e+22	1.145949e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.41609e-12	0.04770285	3.256681e+19	7.045203e-08	0.04770285	1.964851e-10	5.447563e+10	1.003643e+09	8.703117e+10	1.727743e-06	5.50321e-12	3.642598e-18	0.2997908	0.3110819	0.04839826	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2142.000002	1.169999999e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.872913e+23	9.167591e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.091141e+22	1.145949e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	3.634304e-11	0.04803078	3.250687e+19	7.065642e-08	0.04803067	1.095165e-07	5.447563e+10	1.003643e+09	8.703117e+10	1.727743e-06	5.50321e-12	3.642598e-18	0.2997908	0.3110819	0.04839826	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.7172	2142.000002	1.158299986e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.87237e+23	9.167596e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.090462e+22	1.14595e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.416313e-12	0.04835802	3.244675e+19	7.086029e-08	0.04835802	1.965149e-10	5.447568e+10	1.003642e+09	8.703089e+10	1.727741e-06	5.503198e-12	3.642587e-18	0.2997905	0.3110819	0.04839815	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.146599986e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.872175e+23	9.167598e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.090218e+22	1.14595e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.415926e-12	0.04868586	3.238645e+19	7.10641e-08	0.04868586	1.964632e-10	5.447573e+10	1.003641e+09	8.703062e+10	1.727739e-06	5.503187e-12	3.642576e-18	0.2997901	0.3110819	0.04839804	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.134899987e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.871937e+23	9.1676e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.089921e+22	1.14595e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.415536e-12	0.04901428	3.232598e+19	7.126792e-08	0.04901428	1.964112e-10	5.447578e+10	1.003641e+09	8.703034e+10	1.727738e-06	5.503176e-12	3.642564e-18	0.2997898	0.3110819	0.04839793	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71721	2142.000002	1.123199974e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.871656e+23	9.167603e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.08957e+22	1.14595e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.415144e-12	0.04934328	3.226534e+19	7.147174e-08	0.04934328	1.963589e-10	5.447583e+10	1.00364e+09	8.703007e+10	1.727736e-06	5.503164e-12	3.642553e-18	0.2997894	0.3110819	0.04839783	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.111499974e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.871333e+23	9.167606e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.089166e+22	1.145951e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.41475e-12	0.04967284	3.220453e+19	7.167557e-08	0.04967284	1.963063e-10	5.447587e+10	1.003639e+09	8.70298e+10	1.727734e-06	5.503153e-12	3.642542e-18	0.2997891	0.3110819	0.04839772	0.5225127	19.41848	9.414652e+26	2.230976e+28	
29315.71722	2142.000002	1.099799975e+19	-9.849999925	1.23e-05	1.34498e+26	9.21632e+25	4.870968e+23	9.16761e+25	1.185346e+25	3.048134e+25	1.681225e+25	1.15204e+25	6.08871e+22	1.145951e+25	1.481683e+24	3.810168e+24	0.2266304	5.446623e+23	4.414354e-12	0.05000295	3.214355e+19	7.18794e-08	0.05000295	1.962535e-10	5.447592e+10	1.003638e+09	8.702952e+10	1.727732e-06	5.503141e-12	3.642531e-18	0.2997887	0.3110819	0.04839761	0.5225127	19.41848	9.414652e+26	2.230976e+28	
