Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6742.625605	1794.375	4e+19	0	0	2430051.61	1.99282829	1.211994e-05	2.271995e+26	5.461971e+25	1.285013e+25	4.176957e+25	1.095443e+26	6.303554e+25	1.650595e+25	3.968098e+24	9.335568e+23	3.034542e+24	7.958344e+24	4.579505e+24	0.2774458	1.650595e+26	3.968098e+25	9.335568e+24	3.034542e+25	0	2.601468e+25	9.936381e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126354e+26	0	2.126354e+26	5.145972e+25	0	5.145972e+25	1.922457e+26	0	1.922457e+26	5.728535e+25	0	5.728535e+25	1.835073e+26	0	1.835073e+26	2.083846e+23	1.522875e-09	0.003082814	1.714736e+10	2.858146e+10	8.132087e+11	3.693326e-06	2.915901e-11	3.558173e-17	0.5	0.5	0.1510237	1	33.17154	4.125049	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00717171	0	9.808425e-15	0	1.362379e-13	9.808425e-15	-446.8672	0	-407.791	-446.8672	30268.52	77194.93	300.4217	8481.991	0.09739198	0	0	0.07523936	0	0	0	0.02215263	0	0	0.07523936	
6747.8974	1794.375	4e+19	0	0	2431795.2	1.9928808	1.211994e-05	2.273772e+26	5.462371e+25	1.28516e+25	4.177211e+25	1.096566e+26	6.309687e+25	1.651885e+25	3.968389e+24	9.336636e+23	3.034726e+24	7.966502e+24	4.583961e+24	0.2774987	1.651885e+26	3.968389e+25	9.336636e+24	3.034726e+25	0	2.601468e+25	9.948995e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128017e+26	0	2.128017e+26	5.149995e+25	0	5.149995e+25	1.923961e+26	0	1.923961e+26	5.733014e+25	0	5.733014e+25	1.836508e+26	0	1.836508e+26	2.083759e+23	1.522928e-09	0.003083006	1.713379e+10	2.863357e+10	8.141386e+11	3.694788e-06	2.91821e-11	3.562398e-17	0.5	0.5	0.1510834	1	33.19747	4.128274	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0071192	0	9.959603e-15	0	1.386741e-13	9.959603e-15	-446.639	0	-407.5266	-446.639	30267.72	77194.93	301.2502	8481.767	0.09748183	0	0	0.07527527	0	0	0	0.02220656	0	0	0.07527527	
6753.169195	1794.375	4e+19	0	0	2433538.79	1.99293331	1.211994e-05	2.275548e+26	5.462771e+25	1.285307e+25	4.177464e+25	1.097688e+26	6.315824e+25	1.653176e+25	3.96868e+24	9.337701e+23	3.034909e+24	7.974659e+24	4.588419e+24	0.2775518	1.653176e+26	3.96868e+25	9.337701e+24	3.034909e+25	0	2.601468e+25	9.96161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129679e+26	0	2.129679e+26	5.154019e+25	0	5.154019e+25	1.925464e+26	0	1.925464e+26	5.737493e+25	0	5.737493e+25	1.837943e+26	0	1.837943e+26	2.083671e+23	1.522981e-09	0.003083197	1.712025e+10	2.868573e+10	8.150692e+11	3.696249e-06	2.920518e-11	3.566627e-17	0.5	0.5	0.1511432	1	33.22341	4.1315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00706669	0	1.011382e-14	0	1.411666e-13	1.011382e-14	-446.4098	0	-407.2608	-446.4098	30266.92	77194.93	302.0754	8481.544	0.09757164	0	0	0.07531135	0	0	0	0.02226029	0	0	0.07531135	
6758.44099	1794.375	4e+19	0	0	2435282.38	1.99298582	1.211994e-05	2.277324e+26	5.463169e+25	1.285453e+25	4.177716e+25	1.098811e+26	6.321964e+25	1.654466e+25	3.968969e+24	9.338762e+23	3.035093e+24	7.982815e+24	4.59288e+24	0.2776049	1.654466e+26	3.968969e+25	9.338762e+24	3.035093e+25	0	2.601468e+25	9.974226e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.131342e+26	0	2.131342e+26	5.158042e+25	0	5.158042e+25	1.926967e+26	0	1.926967e+26	5.741971e+25	0	5.741971e+25	1.839377e+26	0	1.839377e+26	2.083584e+23	1.523034e-09	0.003083388	1.710672e+10	2.873794e+10	8.160005e+11	3.697711e-06	2.922828e-11	3.570858e-17	0.5	0.5	0.1512029	1	33.24935	4.134725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00701418	0	1.027154e-14	0	1.43717e-13	1.027154e-14	-446.1789	0	-406.9937	-446.1789	30266.13	77194.93	302.8982	8481.321	0.09766142	0	0	0.07534756	0	0	0	0.02231386	0	0	0.07534756	
6763.712785	1794.375	4e+19	0	0	2437025.97	1.99303833	1.211994e-05	2.279101e+26	5.463566e+25	1.285599e+25	4.177967e+25	1.099933e+26	6.328108e+25	1.655757e+25	3.969257e+24	9.339821e+23	3.035275e+24	7.990968e+24	4.597343e+24	0.2776581	1.655757e+26	3.969257e+25	9.339821e+24	3.035275e+25	0	2.601468e+25	9.986843e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.133004e+26	0	2.133004e+26	5.162066e+25	0	5.162066e+25	1.92847e+26	0	1.92847e+26	5.74645e+25	0	5.74645e+25	1.840812e+26	0	1.840812e+26	2.083497e+23	1.523086e-09	0.003083578	1.709321e+10	2.87902e+10	8.169323e+11	3.699172e-06	2.925138e-11	3.575093e-17	0.5	0.5	0.1512627	1	33.27528	4.13795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00696167	0	1.043265e-14	0	1.46327e-13	1.043265e-14	-445.9467	0	-406.7252	-445.9467	30265.33	77194.93	303.7181	8481.097	0.09775118	0	0	0.07538392	0	0	0	0.02236726	0	0	0.07538392	
6768.98458	1794.375	4e+19	0	0	2438769.56	1.99309084	1.211994e-05	2.280877e+26	5.463961e+25	1.285744e+25	4.178217e+25	1.101055e+26	6.334255e+25	1.657047e+25	3.969545e+24	9.340876e+23	3.035457e+24	7.999121e+24	4.601809e+24	0.2777114	1.657047e+26	3.969545e+25	9.340876e+24	3.035457e+25	0	2.601468e+25	9.999461e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.134667e+26	0	2.134667e+26	5.166089e+25	0	5.166089e+25	1.929973e+26	0	1.929973e+26	5.750929e+25	0	5.750929e+25	1.842247e+26	0	1.842247e+26	2.08341e+23	1.523138e-09	0.003083767	1.707972e+10	2.884251e+10	8.178648e+11	3.700633e-06	2.927449e-11	3.579331e-17	0.5	0.5	0.1513224	1	33.30122	4.141175	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00690916	0	1.059728e-14	0	1.489985e-13	1.059728e-14	-445.7132	0	-406.4553	-445.7132	30264.53	77194.93	304.5351	8480.874	0.09784091	0	0	0.07542042	0	0	0	0.02242048	0	0	0.07542042	
6774.256375	1794.375	4e+19	0	0	2440513.15	1.99314335	1.211994e-05	2.282653e+26	5.464356e+25	1.285889e+25	4.178467e+25	1.102177e+26	6.340405e+25	1.658338e+25	3.969831e+24	9.341928e+23	3.035638e+24	8.007271e+24	4.606277e+24	0.2777647	1.658338e+26	3.969831e+25	9.341928e+24	3.035638e+25	0	2.601468e+25	1.001208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.136329e+26	0	2.136329e+26	5.170112e+25	0	5.170112e+25	1.931476e+26	0	1.931476e+26	5.755408e+25	0	5.755408e+25	1.843682e+26	0	1.843682e+26	2.083324e+23	1.523191e-09	0.003083956	1.706624e+10	2.889487e+10	8.187979e+11	3.702093e-06	2.929761e-11	3.583571e-17	0.5	0.5	0.1513822	1	33.32715	4.1444	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00685665	0	1.076532e-14	0	1.517333e-13	1.076532e-14	-445.4784	0	-406.1839	-445.4784	30263.74	77194.93	305.3488	8480.65	0.0979306	0	0	0.0754571	0	0	0	0.0224735	0	0	0.0754571	
6779.52817	1794.375	4e+19	0	0	2442256.74	1.99319586	1.211994e-05	2.28443e+26	5.464749e+25	1.286033e+25	4.178716e+25	1.103299e+26	6.346559e+25	1.659628e+25	3.970117e+24	9.342977e+23	3.035819e+24	8.01542e+24	4.610748e+24	0.2778181	1.659628e+26	3.970117e+25	9.342977e+24	3.035819e+25	0	2.601468e+25	1.00247e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.137992e+26	0	2.137992e+26	5.174136e+25	0	5.174136e+25	1.932979e+26	0	1.932979e+26	5.759887e+25	0	5.759887e+25	1.845116e+26	0	1.845116e+26	2.083238e+23	1.523243e-09	0.003084144	1.705278e+10	2.894727e+10	8.197317e+11	3.703554e-06	2.932073e-11	3.587815e-17	0.5	0.5	0.1514419	1	33.35309	4.147626	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00680414	0	1.093724e-14	0	1.545334e-13	1.093724e-14	-445.2421	0	-405.9112	-445.2421	30262.94	77194.93	306.16	8480.427	0.09802026	0	0	0.0754939	0	0	0	0.02252637	0	0	0.0754939	
6784.799965	1794.375	4e+19	0	0	2444000.33	1.99324837	1.211994e-05	2.286206e+26	5.465141e+25	1.286177e+25	4.178964e+25	1.10442e+26	6.352716e+25	1.660919e+25	3.970402e+24	9.344023e+23	3.036e+24	8.023568e+24	4.615221e+24	0.2778715	1.660919e+26	3.970402e+25	9.344023e+24	3.036e+25	0	2.601468e+25	1.003732e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	2.083152e+23	1.523294e-09	0.003084332	1.703934e+10	2.899972e+10	8.206661e+11	3.705015e-06	2.934386e-11	3.592061e-17	0.5	0.5	0.1515016	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00675163	0	1.1113e-14	0	1.574007e-13	1.1113e-14	-445.0042	0	-405.6369	-445.0042	30262.14	77194.93	306.9684	8480.204	0.0981099	0	0	0.07553084	0	0	0	0.02257906	0	0	0.07553084	
6790.07176	1794.375	4e+19	0	0	2445743.92	1.99330088	1.211994e-05	2.287983e+26	5.465532e+25	1.286321e+25	4.179211e+25	1.105542e+26	6.358876e+25	1.66221e+25	3.970686e+24	9.345066e+23	3.036179e+24	8.031713e+24	4.619697e+24	0.277925	1.66221e+26	3.970686e+25	9.345066e+24	3.036179e+25	0	2.601468e+25	1.004994e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.141317e+26	0	2.141317e+26	5.182183e+25	0	5.182183e+25	1.935985e+26	0	1.935985e+26	5.768845e+25	0	5.768845e+25	1.847986e+26	0	1.847986e+26	2.083066e+23	1.523346e-09	0.003084519	1.702591e+10	2.905222e+10	8.216011e+11	3.706475e-06	2.9367e-11	3.59631e-17	0.5	0.5	0.1515613	1	33.40496	4.154076	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00669912	0	1.129245e-14	0	1.603375e-13	1.129245e-14	-444.7652	0	-405.3611	-444.7652	30261.35	77194.93	307.7733	8479.981	0.0981995	0	0	0.07556796	0	0	0	0.02263154	0	0	0.07556796	
6795.343555	1794.375	4e+19	0	0	2447487.51	1.99335339	1.211994e-05	2.289759e+26	5.465922e+25	1.286464e+25	4.179458e+25	1.106663e+26	6.36504e+25	1.6635e+25	3.970969e+24	9.346105e+23	3.036358e+24	8.039858e+24	4.624174e+24	0.2779786	1.6635e+26	3.970969e+25	9.346105e+24	3.036358e+25	0	2.601468e+25	1.006256e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14298e+26	0	2.14298e+26	5.186206e+25	0	5.186206e+25	1.937488e+26	0	1.937488e+26	5.773324e+25	0	5.773324e+25	1.849421e+26	0	1.849421e+26	2.082981e+23	1.523398e-09	0.003084706	1.70125e+10	2.910477e+10	8.225367e+11	3.707935e-06	2.939015e-11	3.600563e-17	0.5	0.5	0.151621	1	33.43089	4.157301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00664661	0	1.147617e-14	0	1.633458e-13	1.147617e-14	-444.5245	0	-405.0838	-444.5245	30260.55	77194.93	308.5759	8479.757	0.09828908	0	0	0.0756052	0	0	0	0.02268388	0	0	0.0756052	
6800.61535	1794.375	4e+19	0	0	2449231.1	1.9934059	1.211994e-05	2.291535e+26	5.46631e+25	1.286607e+25	4.179704e+25	1.107784e+26	6.371207e+25	1.664791e+25	3.971251e+24	9.347142e+23	3.036537e+24	8.048e+24	4.628655e+24	0.2780322	1.664791e+26	3.971251e+25	9.347142e+24	3.036537e+25	0	2.601468e+25	1.007519e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.144642e+26	0	2.144642e+26	5.19023e+25	0	5.19023e+25	1.938991e+26	0	1.938991e+26	5.777803e+25	0	5.777803e+25	1.850855e+26	0	1.850855e+26	2.082896e+23	1.523449e-09	0.003084892	1.699911e+10	2.915737e+10	8.23473e+11	3.709396e-06	2.94133e-11	3.604818e-17	0.5	0.5	0.1516807	1	33.45683	4.160526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0065941	0	1.166392e-14	0	1.66428e-13	1.166392e-14	-444.2824	0	-404.8049	-444.2824	30259.75	77194.93	309.3754	8479.534	0.09837862	0	0	0.0756426	0	0	0	0.02273602	0	0	0.0756426	
6805.887145	1794.375	4e+19	0	0	2450974.69	1.99345841	1.211994e-05	2.293312e+26	5.466698e+25	1.286749e+25	4.179949e+25	1.108904e+26	6.377378e+25	1.666081e+25	3.971533e+24	9.348175e+23	3.036715e+24	8.056141e+24	4.633138e+24	0.278086	1.666081e+26	3.971533e+25	9.348175e+24	3.036715e+25	0	2.601468e+25	1.008781e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.146305e+26	0	2.146305e+26	5.194253e+25	0	5.194253e+25	1.940495e+26	0	1.940495e+26	5.782282e+25	0	5.782282e+25	1.85229e+26	0	1.85229e+26	2.082811e+23	1.5235e-09	0.003085077	1.698574e+10	2.921001e+10	8.244098e+11	3.710856e-06	2.943646e-11	3.609076e-17	0.5	0.5	0.1517404	1	33.48277	4.163752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00654159	0	1.185583e-14	0	1.695864e-13	1.185583e-14	-444.0389	0	-404.5244	-444.0389	30258.95	77194.93	310.1716	8479.311	0.09846813	0	0	0.07568016	0	0	0	0.02278797	0	0	0.07568016	
6811.15894	1794.375	4e+19	0	0	2452718.28	1.99351092	1.211994e-05	2.295088e+26	5.467084e+25	1.286891e+25	4.180193e+25	1.110025e+26	6.383552e+25	1.667372e+25	3.971813e+24	9.349206e+23	3.036893e+24	8.064281e+24	4.637623e+24	0.2781397	1.667372e+26	3.971813e+25	9.349206e+24	3.036893e+25	0	2.601468e+25	1.010044e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.147967e+26	0	2.147967e+26	5.198277e+25	0	5.198277e+25	1.941998e+26	0	1.941998e+26	5.786761e+25	0	5.786761e+25	1.853725e+26	0	1.853725e+26	2.082727e+23	1.523551e-09	0.003085262	1.697238e+10	2.926271e+10	8.253473e+11	3.712315e-06	2.945962e-11	3.613337e-17	0.5	0.5	0.1518001	1	33.5087	4.166977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00648908	0	1.20524e-14	0	1.728234e-13	1.20524e-14	-443.7936	0	-404.2424	-443.7936	30258.16	77194.93	310.9656	8479.087	0.09855762	0	0	0.07571784	0	0	0	0.02283978	0	0	0.07571784	
6816.430735	1794.375	4e+19	0	0	2454461.87	1.99356343	1.211994e-05	2.296865e+26	5.467469e+25	1.287032e+25	4.180437e+25	1.111145e+26	6.389729e+25	1.668662e+25	3.972093e+24	9.350233e+23	3.03707e+24	8.072419e+24	4.642111e+24	0.2781935	1.668662e+26	3.972093e+25	9.350233e+24	3.03707e+25	0	2.601468e+25	1.011306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.14963e+26	0	2.14963e+26	5.2023e+25	0	5.2023e+25	1.943501e+26	0	1.943501e+26	5.79124e+25	0	5.79124e+25	1.85516e+26	0	1.85516e+26	2.082642e+23	1.523602e-09	0.003085447	1.695904e+10	2.931545e+10	8.262855e+11	3.713775e-06	2.948279e-11	3.617601e-17	0.5	0.5	0.1518598	1	33.53464	4.170202	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00643657	0	1.225324e-14	0	1.761417e-13	1.225324e-14	-443.547	0	-403.9586	-443.547	30257.36	77194.93	311.756	8478.864	0.09864707	0	0	0.07575569	0	0	0	0.02289138	0	0	0.07575569	
6821.70253	1794.375	4e+19	0	0	2456205.46	1.99361594	1.211994e-05	2.298641e+26	5.467853e+25	1.287173e+25	4.18068e+25	1.112265e+26	6.395909e+25	1.669953e+25	3.972372e+24	9.351257e+23	3.037246e+24	8.080555e+24	4.646601e+24	0.2782474	1.669953e+26	3.972372e+25	9.351257e+24	3.037246e+25	0	2.601468e+25	1.012569e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.151292e+26	0	2.151292e+26	5.206323e+25	0	5.206323e+25	1.945004e+26	0	1.945004e+26	5.795718e+25	0	5.795718e+25	1.856595e+26	0	1.856595e+26	2.082558e+23	1.523653e-09	0.003085631	1.694572e+10	2.936824e+10	8.272242e+11	3.715235e-06	2.950597e-11	3.621868e-17	0.5	0.5	0.1519195	1	33.56057	4.173427	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00638406	0	1.245901e-14	0	1.795438e-13	1.245901e-14	-443.2986	0	-403.6732	-443.2986	30256.56	77194.93	312.5441	8478.641	0.09873649	0	0	0.07579367	0	0	0	0.02294282	0	0	0.07579367	
6826.974325	1794.375	4e+19	0	0	2457949.05	1.99366845	1.211994e-05	2.300417e+26	5.468236e+25	1.287314e+25	4.180922e+25	1.113384e+26	6.402093e+25	1.671243e+25	3.97265e+24	9.352278e+23	3.037422e+24	8.08869e+24	4.651093e+24	0.2783014	1.671243e+26	3.97265e+25	9.352278e+24	3.037422e+25	0	2.601468e+25	1.013832e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.152955e+26	0	2.152955e+26	5.210347e+25	0	5.210347e+25	1.946507e+26	0	1.946507e+26	5.800197e+25	0	5.800197e+25	1.858029e+26	0	1.858029e+26	2.082475e+23	1.523703e-09	0.003085814	1.693242e+10	2.942108e+10	8.281636e+11	3.716694e-06	2.952916e-11	3.626138e-17	0.5	0.5	0.1519792	1	33.58651	4.176653	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00633155	0	1.266934e-14	0	1.830326e-13	1.266934e-14	-443.0488	0	-403.3861	-443.0488	30255.77	77194.93	313.3288	8478.418	0.09882588	0	0	0.07583181	0	0	0	0.02299407	0	0	0.07583181	
6832.24612	1794.375	4e+19	0	0	2459692.64	1.99372096	1.211994e-05	2.302194e+26	5.468617e+25	1.287454e+25	4.181163e+25	1.114504e+26	6.40828e+25	1.672534e+25	3.972927e+24	9.353296e+23	3.037597e+24	8.096824e+24	4.655588e+24	0.2783554	1.672534e+26	3.972927e+25	9.353296e+24	3.037597e+25	0	2.601468e+25	1.015094e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.154617e+26	0	2.154617e+26	5.21437e+25	0	5.21437e+25	1.94801e+26	0	1.94801e+26	5.804676e+25	0	5.804676e+25	1.859464e+26	0	1.859464e+26	2.082391e+23	1.523754e-09	0.003085997	1.691913e+10	2.947396e+10	8.291036e+11	3.718153e-06	2.955235e-11	3.630411e-17	0.5	0.5	0.1520389	1	33.61244	4.179878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00627904	0	1.288476e-14	0	1.866109e-13	1.288476e-14	-442.7973	0	-403.0973	-442.7973	30254.97	77194.93	314.1108	8478.194	0.09891525	0	0	0.07587009	0	0	0	0.02304516	0	0	0.07587009	
6837.517915	1794.375	4e+19	0	0	2461436.23	1.99377347	1.211994e-05	2.30397e+26	5.468997e+25	1.287593e+25	4.181404e+25	1.115623e+26	6.41447e+25	1.673824e+25	3.973203e+24	9.354312e+23	3.037772e+24	8.104956e+24	4.660085e+24	0.2784094	1.673824e+26	3.973203e+25	9.354312e+24	3.037772e+25	0	2.601468e+25	1.016357e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15628e+26	0	2.15628e+26	5.218394e+25	0	5.218394e+25	1.949513e+26	0	1.949513e+26	5.809155e+25	0	5.809155e+25	1.860899e+26	0	1.860899e+26	2.082308e+23	1.523804e-09	0.003086179	1.690586e+10	2.95269e+10	8.300442e+11	3.719613e-06	2.957555e-11	3.634687e-17	0.5	0.5	0.1520985	1	33.63838	4.183103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00622653	0	1.310546e-14	0	1.902818e-13	1.310546e-14	-442.5439	0	-402.8067	-442.5439	30254.18	77194.93	314.8901	8477.971	0.09900458	0	0	0.0759085	0	0	0	0.02309608	0	0	0.0759085	
6842.78971	1794.375	4e+19	0	0	2463179.82	1.99382598	1.211994e-05	2.305746e+26	5.469377e+25	1.287733e+25	4.181644e+25	1.116742e+26	6.420664e+25	1.675115e+25	3.973479e+24	9.355324e+23	3.037946e+24	8.113086e+24	4.664585e+24	0.2784636	1.675115e+26	3.973479e+25	9.355324e+24	3.037946e+25	0	2.601468e+25	1.01762e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.157942e+26	0	2.157942e+26	5.222417e+25	0	5.222417e+25	1.951016e+26	0	1.951016e+26	5.813634e+25	0	5.813634e+25	1.862334e+26	0	1.862334e+26	2.082225e+23	1.523854e-09	0.00308636	1.68926e+10	2.957988e+10	8.309854e+11	3.721072e-06	2.959876e-11	3.638966e-17	0.5	0.5	0.1521582	1	33.66431	4.186328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.00617402	0	1.333114e-14	0	1.940483e-13	1.333114e-14	-442.2892	0	-402.5143	-442.2892	30253.38	77194.93	315.6661	8477.748	0.09909388	0	0	0.07594708	0	0	0	0.0231468	0	0	0.07594708	
