Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
4512.65642	1794.375	4e+19	0	0	1692513.04	1.96963116	899	53.53	0.2223	0.1716	2.463e-09	0.0001278	0.2095	2.016e-15	3.502e-19	1.892e-27	9.002e-28	9.002e-28	5.439e-10	8.932e-10	3.008e-11	0.9998	2.181e-12	9.515e-27	8.482e-28	8.482e-28	1.422e-09	2.287e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.921e+04	0	0	0	0	0	0	0	0	0	0	0	
4517.928215	1794.375	4e+19	0	0	1694256.63	1.96968277	900.1	53.65	0.2258	0.1726	2.485e-09	0.0001284	0.2127	2.017e-15	3.572e-19	1.949e-27	9.013e-28	9.013e-28	5.459e-10	8.993e-10	3.038e-11	1.014	2.196e-12	9.612e-27	8.492e-28	8.492e-28	1.415e-09	2.287e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.921e+04	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	1794.375	4e+19	0	0	1696000.22	1.96973438	901.3	53.77	0.2293	0.1735	2.506e-09	0.000129	0.216	2.017e-15	3.644e-19	2.008e-27	9.025e-28	9.025e-28	5.478e-10	9.055e-10	3.069e-11	1.027	2.211e-12	9.71e-27	8.502e-28	8.502e-28	1.54e-09	2.288e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4528.471805	1794.375	4e+19	0	0	1697743.81	1.96978599	902.4	53.88	0.2328	0.1745	2.529e-09	0.0001295	0.2193	2.018e-15	3.718e-19	2.069e-27	9.037e-28	9.037e-28	5.497e-10	9.117e-10	3.1e-11	1.042	2.227e-12	9.809e-27	8.513e-28	8.513e-28	1.422e-09	2.288e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4533.7436	1794.375	4e+19	0	0	1699487.4	1.9698376	903.5	54	0.2364	0.1754	2.551e-09	0.0001301	0.2227	2.018e-15	3.793e-19	2.132e-27	9.048e-28	9.048e-28	5.517e-10	9.179e-10	3.132e-11	1.056	2.242e-12	9.908e-27	8.523e-28	8.523e-28	1.416e-09	2.289e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4539.015395	1794.375	4e+19	0	0	1701230.99	1.96988921	904.7	54.12	0.2401	0.1764	2.573e-09	0.0001307	0.2261	2.019e-15	3.87e-19	2.196e-27	9.06e-28	9.06e-28	5.537e-10	9.243e-10	3.164e-11	1.071	2.257e-12	1.001e-26	8.533e-28	8.533e-28	1.539e-09	2.289e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4544.28719	1794.375	4e+19	0	0	1702974.58	1.96994082	905.8	54.24	0.2438	0.1773	2.596e-09	0.0001313	0.2296	2.019e-15	3.948e-19	2.263e-27	9.072e-28	9.072e-28	5.556e-10	9.306e-10	3.196e-11	1.085	2.273e-12	1.011e-26	8.544e-28	8.544e-28	1.421e-09	2.29e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4549.558985	1794.375	4e+19	0	0	1704718.17	1.96999243	907	54.36	0.2475	0.1783	2.619e-09	0.0001319	0.2331	2.02e-15	4.028e-19	2.332e-27	9.083e-28	9.083e-28	5.576e-10	9.37e-10	3.228e-11	1.101	2.288e-12	1.021e-26	8.554e-28	8.554e-28	1.414e-09	2.29e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4554.83078	1794.375	4e+19	0	0	1706461.76	1.97004404	908.1	54.48	0.2514	0.1793	2.642e-09	0.0001325	0.2367	2.021e-15	4.109e-19	2.403e-27	9.095e-28	9.095e-28	5.596e-10	9.434e-10	3.261e-11	1.116	2.304e-12	1.032e-26	8.564e-28	8.564e-28	1.23e-09	2.29e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4560.102575	1794.375	4e+19	0	0	1708205.35	1.97009565	909.3	54.59	0.2553	0.1803	2.665e-09	0.0001331	0.2404	2.021e-15	4.193e-19	2.476e-27	9.107e-28	9.107e-28	5.616e-10	9.499e-10	3.295e-11	1.131	2.32e-12	1.042e-26	8.575e-28	8.575e-28	1.538e-09	2.291e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4565.37437	1794.375	4e+19	0	0	1709948.94	1.97014726	910.4	54.71	0.2592	0.1813	2.689e-09	0.0001337	0.2441	2.022e-15	4.278e-19	2.551e-27	9.118e-28	9.118e-28	5.636e-10	9.565e-10	3.328e-11	1.147	2.336e-12	1.053e-26	8.585e-28	8.585e-28	1.415e-09	2.291e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4570.646165	1794.375	4e+19	0	0	1711692.53	1.97019887	911.6	54.83	0.2633	0.1823	2.712e-09	0.0001343	0.2478	2.022e-15	4.364e-19	2.629e-27	9.13e-28	9.13e-28	5.656e-10	9.631e-10	3.362e-11	1.163	2.352e-12	1.064e-26	8.595e-28	8.595e-28	1.419e-09	2.292e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92e+04	0	0	0	0	0	0	0	0	0	0	0	
4575.91796	1794.375	4e+19	0	0	1713436.12	1.97025048	912.7	54.95	0.2673	0.1833	2.736e-09	0.0001349	0.2517	2.023e-15	4.453e-19	2.709e-27	9.142e-28	9.142e-28	5.676e-10	9.697e-10	3.397e-11	1.179	2.368e-12	1.075e-26	8.606e-28	8.606e-28	1.539e-09	2.292e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4581.189755	1794.375	4e+19	0	0	1715179.71	1.97030209	913.9	55.07	0.2715	0.1843	2.761e-09	0.0001355	0.2556	2.023e-15	4.544e-19	2.791e-27	9.153e-28	9.153e-28	5.697e-10	9.764e-10	3.432e-11	1.196	2.385e-12	1.086e-26	8.616e-28	8.616e-28	1.527e-09	2.293e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4586.46155	1794.375	4e+19	0	0	1716923.3	1.9703537	915	55.19	0.2757	0.1853	2.785e-09	0.0001361	0.2595	2.024e-15	4.636e-19	2.877e-27	9.165e-28	9.165e-28	5.717e-10	9.832e-10	3.467e-11	1.213	2.401e-12	1.097e-26	8.626e-28	8.626e-28	1.648e-09	2.293e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4591.733345	1794.375	4e+19	0	0	1718666.89	1.97040531	916.2	55.31	0.28	0.1863	2.81e-09	0.0001368	0.2635	2.024e-15	4.73e-19	2.964e-27	9.177e-28	9.177e-28	5.738e-10	9.9e-10	3.502e-11	1.23	2.418e-12	1.108e-26	8.637e-28	8.637e-28	1.648e-09	2.293e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4597.00514	1794.375	4e+19	0	0	1720410.48	1.97045692	917.3	55.43	0.2843	0.1873	2.834e-09	0.0001374	0.2676	2.025e-15	4.826e-19	3.055e-27	9.188e-28	9.188e-28	5.758e-10	9.968e-10	3.538e-11	1.247	2.434e-12	1.119e-26	8.647e-28	8.647e-28	1.411e-09	2.294e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4602.276935	1794.375	4e+19	0	0	1722154.07	1.97050853	918.5	55.55	0.2888	0.1884	2.859e-09	0.000138	0.2717	2.025e-15	4.925e-19	3.148e-27	9.2e-28	9.2e-28	5.779e-10	1.004e-09	3.575e-11	1.264	2.451e-12	1.131e-26	8.658e-28	8.658e-28	1.231e-09	2.294e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4607.54873	1794.375	4e+19	0	0	1723897.66	1.97056014	919.6	55.67	0.2933	0.1894	2.885e-09	0.0001386	0.2759	2.026e-15	5.025e-19	3.245e-27	9.212e-28	9.212e-28	5.8e-10	1.011e-09	3.611e-11	1.282	2.468e-12	1.143e-26	8.668e-28	8.668e-28	1.537e-09	2.295e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4612.820525	1794.375	4e+19	0	0	1725641.25	1.97061175	920.8	55.79	0.2978	0.1904	2.91e-09	0.0001393	0.2802	2.026e-15	5.128e-19	3.344e-27	9.224e-28	9.224e-28	5.82e-10	1.018e-09	3.648e-11	1.3	2.485e-12	1.154e-26	8.678e-28	8.678e-28	1.413e-09	2.295e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4618.09232	1794.375	4e+19	0	0	1727384.84	1.97066336	921.9	55.91	0.3025	0.1915	2.936e-09	0.0001399	0.2846	2.027e-15	5.232e-19	3.446e-27	9.235e-28	9.235e-28	5.841e-10	1.025e-09	3.686e-11	1.319	2.503e-12	1.166e-26	8.689e-28	8.689e-28	1.229e-09	2.296e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4623.364115	1794.375	4e+19	0	0	1729128.43	1.97071497	923.1	56.03	0.3072	0.1925	2.962e-09	0.0001405	0.289	2.027e-15	5.339e-19	3.552e-27	9.247e-28	9.247e-28	5.862e-10	1.032e-09	3.724e-11	1.337	2.52e-12	1.178e-26	8.699e-28	8.699e-28	1.221e-09	2.296e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.919e+04	0	0	0	0	0	0	0	0	0	0	0	
4628.63591	1794.375	4e+19	0	0	1730872.02	1.97076658	924.2	56.15	0.312	0.1936	2.988e-09	0.0001412	0.2935	2.028e-15	5.449e-19	3.661e-27	9.259e-28	9.259e-28	5.883e-10	1.039e-09	3.762e-11	1.356	2.538e-12	1.19e-26	8.71e-28	8.71e-28	1.233e-09	2.296e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4633.907705	1794.375	4e+19	0	0	1732615.61	1.97081819	925.4	56.27	0.3168	0.1947	3.015e-09	0.0001418	0.298	2.029e-15	5.56e-19	3.774e-27	9.271e-28	9.271e-28	5.905e-10	1.046e-09	3.801e-11	1.375	2.555e-12	1.203e-26	8.72e-28	8.72e-28	1.42e-09	2.297e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4639.1795	1794.375	4e+19	0	0	1734359.2	1.9708698	926.6	56.4	0.3218	0.1957	3.041e-09	0.0001425	0.3026	2.029e-15	5.674e-19	3.89e-27	9.283e-28	9.283e-28	5.926e-10	1.054e-09	3.84e-11	1.395	2.573e-12	1.215e-26	8.73e-28	8.73e-28	1.422e-09	2.297e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4644.451295	1794.375	4e+19	0	0	1736102.79	1.97092141	927.7	56.52	0.3268	0.1968	3.068e-09	0.0001431	0.3073	2.03e-15	5.79e-19	4.009e-27	9.294e-28	9.294e-28	5.947e-10	1.061e-09	3.88e-11	1.415	2.591e-12	1.228e-26	8.741e-28	8.741e-28	1.524e-09	2.298e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4649.72309	1794.375	4e+19	0	0	1737846.38	1.97097302	928.9	56.64	0.3319	0.1979	3.095e-09	0.0001438	0.3121	2.03e-15	5.909e-19	4.132e-27	9.306e-28	9.306e-28	5.969e-10	1.068e-09	3.92e-11	1.435	2.609e-12	1.24e-26	8.751e-28	8.751e-28	1.538e-09	2.298e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4654.994885	1794.375	4e+19	0	0	1739589.97	1.97102463	930	56.76	0.3371	0.199	3.123e-09	0.0001444	0.317	2.031e-15	6.03e-19	4.26e-27	9.318e-28	9.318e-28	5.99e-10	1.076e-09	3.961e-11	1.455	2.627e-12	1.253e-26	8.762e-28	8.762e-28	1.654e-09	2.299e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4660.26668	1794.375	4e+19	0	0	1741333.56	1.97107624	931.2	56.88	0.3424	0.2001	3.151e-09	0.0001451	0.3219	2.031e-15	6.154e-19	4.391e-27	9.33e-28	9.33e-28	6.012e-10	1.083e-09	4.002e-11	1.476	2.645e-12	1.266e-26	8.772e-28	8.772e-28	1.413e-09	2.299e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4665.538475	1794.375	4e+19	0	0	1743077.15	1.97112785	932.3	57	0.3477	0.2012	3.178e-09	0.0001457	0.3269	2.032e-15	6.28e-19	4.526e-27	9.342e-28	9.342e-28	6.034e-10	1.091e-09	4.043e-11	1.497	2.664e-12	1.279e-26	8.782e-28	8.782e-28	1.416e-09	2.299e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4670.81027	1794.375	4e+19	0	0	1744820.74	1.97117946	933.5	57.13	0.3532	0.2023	3.207e-09	0.0001464	0.332	2.032e-15	6.409e-19	4.666e-27	9.354e-28	9.354e-28	6.056e-10	1.098e-09	4.085e-11	1.518	2.682e-12	1.292e-26	8.793e-28	8.793e-28	1.539e-09	2.3e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.918e+04	0	0	0	0	0	0	0	0	0	0	0	
4676.082065	1794.375	4e+19	0	0	1746564.33	1.97123107	934.7	57.25	0.3587	0.2034	3.235e-09	0.0001471	0.3372	2.033e-15	6.541e-19	4.81e-27	9.365e-28	9.365e-28	6.077e-10	1.106e-09	4.127e-11	1.54	2.701e-12	1.306e-26	8.803e-28	8.803e-28	1.522e-09	2.3e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4681.35386	1794.375	4e+19	0	0	1748307.92	1.97128268	935.8	57.37	0.3643	0.2045	3.264e-09	0.0001477	0.3424	2.033e-15	6.676e-19	4.959e-27	9.377e-28	9.377e-28	6.1e-10	1.114e-09	4.17e-11	1.562	2.72e-12	1.319e-26	8.814e-28	8.814e-28	1.657e-09	2.301e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4686.625655	1794.375	4e+19	0	0	1750051.51	1.97133429	937	57.49	0.37	0.2056	3.293e-09	0.0001484	0.3477	2.034e-15	6.813e-19	5.112e-27	9.389e-28	9.389e-28	6.122e-10	1.122e-09	4.213e-11	1.584	2.739e-12	1.333e-26	8.824e-28	8.824e-28	1.655e-09	2.301e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4691.89745	1794.375	4e+19	0	0	1751795.1	1.9713859	938.1	57.62	0.3758	0.2068	3.322e-09	0.0001491	0.3532	2.035e-15	6.954e-19	5.27e-27	9.401e-28	9.401e-28	6.144e-10	1.129e-09	4.257e-11	1.607	2.758e-12	1.347e-26	8.834e-28	8.834e-28	1.414e-09	2.302e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4697.169245	1794.375	4e+19	0	0	1753538.69	1.97143751	939.3	57.74	0.3817	0.2079	3.352e-09	0.0001498	0.3587	2.035e-15	7.097e-19	5.434e-27	9.413e-28	9.413e-28	6.166e-10	1.137e-09	4.302e-11	1.63	2.778e-12	1.361e-26	8.845e-28	8.845e-28	1.419e-09	2.302e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4702.44104	1794.375	4e+19	0	0	1755282.28	1.97148912	940.5	57.86	0.3877	0.2091	3.381e-09	0.0001505	0.3643	2.036e-15	7.244e-19	5.602e-27	9.425e-28	9.425e-28	6.189e-10	1.145e-09	4.346e-11	1.654	2.797e-12	1.375e-26	8.855e-28	8.855e-28	1.42e-09	2.302e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4707.712835	1794.375	4e+19	0	0	1757025.87	1.97154073	941.6	57.99	0.3938	0.2102	3.412e-09	0.0001512	0.37	2.036e-15	7.394e-19	5.776e-27	9.437e-28	9.437e-28	6.211e-10	1.153e-09	4.392e-11	1.678	2.817e-12	1.389e-26	8.866e-28	8.866e-28	1.411e-09	2.303e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4712.98463	1794.375	4e+19	0	0	1758769.46	1.97159234	942.8	58.11	0.4	0.2114	3.442e-09	0.0001518	0.3758	2.037e-15	7.546e-19	5.955e-27	9.449e-28	9.449e-28	6.234e-10	1.161e-09	4.437e-11	1.702	2.837e-12	1.404e-26	8.876e-28	8.876e-28	1.535e-09	2.303e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4718.256425	1794.375	4e+19	0	0	1760513.05	1.97164395	944	58.23	0.4063	0.2125	3.473e-09	0.0001525	0.3816	2.037e-15	7.702e-19	6.14e-27	9.461e-28	9.461e-28	6.257e-10	1.17e-09	4.484e-11	1.726	2.857e-12	1.419e-26	8.887e-28	8.887e-28	1.227e-09	2.304e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4723.52822	1794.375	4e+19	0	0	1762256.64	1.97169556	945.1	58.36	0.4127	0.2137	3.503e-09	0.0001532	0.3876	2.038e-15	7.862e-19	6.331e-27	9.473e-28	9.473e-28	6.279e-10	1.178e-09	4.53e-11	1.751	2.877e-12	1.433e-26	8.897e-28	8.897e-28	1.526e-09	2.304e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.917e+04	0	0	0	0	0	0	0	0	0	0	0	
4728.800015	1794.375	4e+19	0	0	1764000.23	1.97174717	946.3	58.48	0.4192	0.2149	3.535e-09	0.0001539	0.3937	2.038e-15	8.025e-19	6.528e-27	9.484e-28	9.484e-28	6.302e-10	1.186e-09	4.578e-11	1.777	2.897e-12	1.448e-26	8.908e-28	8.908e-28	1.417e-09	2.305e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
4734.07181	1794.375	4e+19	0	0	1765743.82	1.97179878	947.4	58.6	0.4258	0.2161	3.566e-09	0.0001546	0.3998	2.039e-15	8.192e-19	6.731e-27	9.496e-28	9.496e-28	6.325e-10	1.195e-09	4.626e-11	1.802	2.917e-12	1.464e-26	8.918e-28	8.918e-28	1.532e-09	2.305e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.916e+04	0	0	0	0	0	0	0	0	0	0	0	
