Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
15560.67368	1752.778	4e+19	0	0	5346526.1	2	1.122519e-05	5.243325e+26	5.517788e+25	1.600949e+25	3.916839e+25	2.818254e+26	1.873292e+26	3.809253e+25	4.008649e+24	1.163083e+24	2.845567e+24	2.047449e+25	1.360939e+25	0.3572718	3.809253e+26	4.008649e+25	1.163083e+25	2.845567e+25	0	2.39659e+25	3.168729e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.907214e+26	0	4.907214e+26	1.187591e+26	0	1.187591e+26	4.436659e+26	0	4.436659e+26	1.322035e+26	0	1.322035e+26	4.234993e+26	0	4.234993e+26	2.171676e+23	1.471281e-09	0.002897149	9.525473e+09	1.240302e+11	1.857396e+12	4.955335e-06	5.249083e-11	8.593952e-17	0.5	0.5	0.2187798	1	76.55349	9.519814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.95708e-13	0	6.174756e-11	1.95708e-13	-392.8851	0	-309.2057	-392.8851	30159.05	77194.93	1051.731	8451.263	0.2412371	0	0	0.1654414	0	0	0	0.07579568	0	0	0.1654414	
15571.49473	1752.778	4e+19	0	0	5350105.05	2	1.122519e-05	5.246971e+26	5.51779e+25	1.600951e+25	3.916838e+25	2.820294e+26	1.874898e+26	3.811902e+25	4.008651e+24	1.163084e+24	2.845566e+24	2.048931e+25	1.362105e+25	0.3573296	3.811902e+26	4.008651e+25	1.163084e+25	2.845566e+25	0	2.39659e+25	3.171378e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.910627e+26	0	4.910627e+26	1.188416e+26	0	1.188416e+26	4.439745e+26	0	4.439745e+26	1.322954e+26	0	1.322954e+26	4.237938e+26	0	4.237938e+26	2.171673e+23	1.471283e-09	0.002897154	9.51823e+09	1.242159e+11	1.859432e+12	4.95722e-06	5.253078e-11	8.603764e-17	0.5	0.5	0.218863	1	76.60672	9.526434	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.955771e-13	0	6.174756e-11	1.955771e-13	-392.8948	0	-309.2057	-392.8948	30159.05	77194.93	1052.61	8451.263	0.2414131	0	0	0.1655541	0	0	0	0.07585903	0	0	0.1655541	
15582.31578	1752.778	4e+19	0	0	5353684	2	1.122519e-05	5.250617e+26	5.517792e+25	1.600954e+25	3.916838e+25	2.822334e+26	1.876504e+26	3.814551e+25	4.008652e+24	1.163086e+24	2.845566e+24	2.050413e+25	1.363272e+25	0.3573874	3.814551e+26	4.008652e+25	1.163086e+25	2.845566e+25	0	2.39659e+25	3.174027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.914039e+26	0	4.914039e+26	1.189242e+26	0	1.189242e+26	4.44283e+26	0	4.44283e+26	1.323874e+26	0	1.323874e+26	4.240883e+26	0	4.240883e+26	2.171671e+23	1.471284e-09	0.00289716	9.510997e+09	1.244017e+11	1.861469e+12	4.959105e-06	5.257073e-11	8.61358e-17	0.5	0.5	0.2189462	1	76.65996	9.533055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.954463e-13	0	6.174756e-11	1.954463e-13	-392.9046	0	-309.2057	-392.9046	30159.05	77194.93	1053.489	8451.263	0.2415891	0	0	0.1656667	0	0	0	0.07592239	0	0	0.1656667	
15593.13683	1752.778	4e+19	0	0	5357262.95	2	1.122519e-05	5.254263e+26	5.517794e+25	1.600956e+25	3.916838e+25	2.824373e+26	1.878111e+26	3.8172e+25	4.008653e+24	1.163088e+24	2.845566e+24	2.051895e+25	1.364439e+25	0.3574451	3.8172e+26	4.008653e+25	1.163088e+25	2.845566e+25	0	2.39659e+25	3.176676e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.917452e+26	0	4.917452e+26	1.190068e+26	0	1.190068e+26	4.445915e+26	0	4.445915e+26	1.324793e+26	0	1.324793e+26	4.243828e+26	0	4.243828e+26	2.171668e+23	1.471286e-09	0.002897165	9.503775e+09	1.245877e+11	1.863507e+12	4.960988e-06	5.261068e-11	8.623401e-17	0.5	0.5	0.2190294	1	76.71319	9.539675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.953158e-13	0	6.174756e-11	1.953158e-13	-392.9143	0	-309.2057	-392.9143	30159.05	77194.93	1054.368	8451.263	0.2417651	0	0	0.1657794	0	0	0	0.07598576	0	0	0.1657794	
15603.95788	1752.778	4e+19	0	0	5360841.9	2	1.122519e-05	5.25791e+26	5.517795e+25	1.600958e+25	3.916837e+25	2.826413e+26	1.879717e+26	3.819849e+25	4.008655e+24	1.163089e+24	2.845565e+24	2.053377e+25	1.365606e+25	0.3575027	3.819849e+26	4.008655e+25	1.163089e+25	2.845565e+25	0	2.39659e+25	3.179324e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.920864e+26	0	4.920864e+26	1.190894e+26	0	1.190894e+26	4.449e+26	0	4.449e+26	1.325712e+26	0	1.325712e+26	4.246773e+26	0	4.246773e+26	2.171665e+23	1.471287e-09	0.00289717	9.496563e+09	1.247738e+11	1.865546e+12	4.962872e-06	5.265063e-11	8.633225e-17	0.5	0.5	0.2191126	1	76.76643	9.546295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.951854e-13	0	6.174756e-11	1.951854e-13	-392.924	0	-309.2057	-392.924	30159.05	77194.93	1055.247	8451.263	0.2419411	0	0	0.165892	0	0	0	0.07604911	0	0	0.165892	
15614.77894	1752.778	4e+19	0	0	5364420.85	2	1.122519e-05	5.261556e+26	5.517797e+25	1.600961e+25	3.916837e+25	2.828453e+26	1.881324e+26	3.822498e+25	4.008656e+24	1.163091e+24	2.845565e+24	2.054859e+25	1.366774e+25	0.3575603	3.822498e+26	4.008656e+25	1.163091e+25	2.845565e+25	0	2.39659e+25	3.181973e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.924277e+26	0	4.924277e+26	1.19172e+26	0	1.19172e+26	4.452086e+26	0	4.452086e+26	1.326632e+26	0	1.326632e+26	4.249718e+26	0	4.249718e+26	2.171663e+23	1.471289e-09	0.002897176	9.489362e+09	1.249601e+11	1.867586e+12	4.964754e-06	5.269058e-11	8.643054e-17	0.5	0.5	0.2191957	1	76.81967	9.552915	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.950551e-13	0	6.174756e-11	1.950551e-13	-392.9338	0	-309.2057	-392.9338	30159.05	77194.93	1056.126	8451.263	0.2421172	0	0	0.1660047	0	0	0	0.07611247	0	0	0.1660047	
15625.59999	1752.778	4e+19	0	0	5367999.8	2	1.122519e-05	5.265202e+26	5.517799e+25	1.600963e+25	3.916836e+25	2.830492e+26	1.88293e+26	3.825147e+25	4.008657e+24	1.163093e+24	2.845565e+24	2.05634e+25	1.367941e+25	0.3576179	3.825147e+26	4.008657e+25	1.163093e+25	2.845565e+25	0	2.39659e+25	3.184622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.927689e+26	0	4.927689e+26	1.192546e+26	0	1.192546e+26	4.455171e+26	0	4.455171e+26	1.327551e+26	0	1.327551e+26	4.252663e+26	0	4.252663e+26	2.17166e+23	1.47129e-09	0.002897181	9.482172e+09	1.251464e+11	1.869626e+12	4.966637e-06	5.273054e-11	8.652887e-17	0.5	0.5	0.2192788	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.949251e-13	0	6.174756e-11	1.949251e-13	-392.9435	0	-309.2057	-392.9435	30159.05	77194.93	1057.005	8451.263	0.2422932	0	0	0.1661173	0	0	0	0.07617583	0	0	0.1661173	
15636.42104	1752.778	4e+19	0	0	5371578.75	2	1.122519e-05	5.268848e+26	5.517801e+25	1.600965e+25	3.916836e+25	2.832531e+26	1.884537e+26	3.827796e+25	4.008659e+24	1.163094e+24	2.845564e+24	2.057822e+25	1.369108e+25	0.3576753	3.827796e+26	4.008659e+25	1.163094e+25	2.845564e+25	0	2.39659e+25	3.187271e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.931102e+26	0	4.931102e+26	1.193372e+26	0	1.193372e+26	4.458256e+26	0	4.458256e+26	1.32847e+26	0	1.32847e+26	4.255608e+26	0	4.255608e+26	2.171658e+23	1.471292e-09	0.002897186	9.474992e+09	1.25333e+11	1.871667e+12	4.968518e-06	5.277049e-11	8.662724e-17	0.5	0.5	0.2193618	1	76.92614	9.566155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.947952e-13	0	6.174756e-11	1.947952e-13	-392.9532	0	-309.2057	-392.9532	30159.05	77194.93	1057.885	8451.263	0.2424692	0	0	0.16623	0	0	0	0.07623919	0	0	0.16623	
15647.24209	1752.778	4e+19	0	0	5375157.7	2	1.122519e-05	5.272495e+26	5.517803e+25	1.600967e+25	3.916835e+25	2.834571e+26	1.886144e+26	3.830445e+25	4.00866e+24	1.163096e+24	2.845564e+24	2.059303e+25	1.370275e+25	0.3577327	3.830445e+26	4.00866e+25	1.163096e+25	2.845564e+25	0	2.39659e+25	3.18992e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.934514e+26	0	4.934514e+26	1.194198e+26	0	1.194198e+26	4.461342e+26	0	4.461342e+26	1.32939e+26	0	1.32939e+26	4.258553e+26	0	4.258553e+26	2.171655e+23	1.471293e-09	0.002897191	9.467822e+09	1.255197e+11	1.873709e+12	4.970399e-06	5.281045e-11	8.672566e-17	0.5	0.5	0.2194449	1	76.97937	9.572776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.946655e-13	0	6.174756e-11	1.946655e-13	-392.9629	0	-309.2057	-392.9629	30159.05	77194.93	1058.764	8451.263	0.2426452	0	0	0.1663426	0	0	0	0.07630255	0	0	0.1663426	
15658.06314	1752.778	4e+19	0	0	5378736.65	2	1.122519e-05	5.276141e+26	5.517804e+25	1.60097e+25	3.916835e+25	2.83661e+26	1.887751e+26	3.833094e+25	4.008661e+24	1.163098e+24	2.845564e+24	2.060785e+25	1.371443e+25	0.3577901	3.833094e+26	4.008661e+25	1.163098e+25	2.845564e+25	0	2.39659e+25	3.192569e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.937927e+26	0	4.937927e+26	1.195023e+26	0	1.195023e+26	4.464427e+26	0	4.464427e+26	1.330309e+26	0	1.330309e+26	4.261498e+26	0	4.261498e+26	2.171652e+23	1.471295e-09	0.002897197	9.460664e+09	1.257065e+11	1.875751e+12	4.972279e-06	5.285042e-11	8.682411e-17	0.5	0.5	0.2195279	1	77.03261	9.579396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.94536e-13	0	6.174756e-11	1.94536e-13	-392.9726	0	-309.2057	-392.9726	30159.05	77194.93	1059.643	8451.263	0.2428212	0	0	0.1664553	0	0	0	0.07636591	0	0	0.1664553	
15668.8842	1752.778	4e+19	0	0	5382315.6	2	1.122519e-05	5.279787e+26	5.517806e+25	1.600972e+25	3.916834e+25	2.838649e+26	1.889358e+26	3.835743e+25	4.008662e+24	1.163099e+24	2.845563e+24	2.062266e+25	1.37261e+25	0.3578474	3.835743e+26	4.008662e+25	1.163099e+25	2.845563e+25	0	2.39659e+25	3.195218e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.941339e+26	0	4.941339e+26	1.195849e+26	0	1.195849e+26	4.467512e+26	0	4.467512e+26	1.331228e+26	0	1.331228e+26	4.264444e+26	0	4.264444e+26	2.17165e+23	1.471296e-09	0.002897202	9.453515e+09	1.258934e+11	1.877795e+12	4.974158e-06	5.289038e-11	8.692261e-17	0.5	0.5	0.2196109	1	77.08585	9.586016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.944066e-13	0	6.174756e-11	1.944066e-13	-392.9823	0	-309.2057	-392.9823	30159.05	77194.93	1060.522	8451.263	0.2429972	0	0	0.1665679	0	0	0	0.07642927	0	0	0.1665679	
15679.70525	1752.778	4e+19	0	0	5385894.55	2	1.122519e-05	5.283433e+26	5.517808e+25	1.600974e+25	3.916834e+25	2.840688e+26	1.890965e+26	3.838392e+25	4.008664e+24	1.163101e+24	2.845563e+24	2.063747e+25	1.373778e+25	0.3579046	3.838392e+26	4.008664e+25	1.163101e+25	2.845563e+25	0	2.39659e+25	3.197866e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.944752e+26	0	4.944752e+26	1.196675e+26	0	1.196675e+26	4.470598e+26	0	4.470598e+26	1.332148e+26	0	1.332148e+26	4.267389e+26	0	4.267389e+26	2.171647e+23	1.471298e-09	0.002897207	9.446377e+09	1.260805e+11	1.879839e+12	4.976037e-06	5.293034e-11	8.702115e-17	0.5	0.5	0.2196938	1	77.13908	9.592636	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.942774e-13	0	6.174756e-11	1.942774e-13	-392.992	0	-309.2057	-392.992	30159.05	77194.93	1061.401	8451.263	0.2431732	0	0	0.1666806	0	0	0	0.07649263	0	0	0.1666806	
15690.5263	1752.778	4e+19	0	0	5389473.5	2	1.122519e-05	5.28708e+26	5.517809e+25	1.600976e+25	3.916833e+25	2.842726e+26	1.892572e+26	3.841041e+25	4.008665e+24	1.163102e+24	2.845563e+24	2.065229e+25	1.374946e+25	0.3579618	3.841041e+26	4.008665e+25	1.163102e+25	2.845563e+25	0	2.39659e+25	3.200515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.948164e+26	0	4.948164e+26	1.197501e+26	0	1.197501e+26	4.473683e+26	0	4.473683e+26	1.333067e+26	0	1.333067e+26	4.270334e+26	0	4.270334e+26	2.171645e+23	1.471299e-09	0.002897212	9.43925e+09	1.262678e+11	1.881884e+12	4.977916e-06	5.297031e-11	8.711973e-17	0.5	0.5	0.2197768	1	77.19232	9.599256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.941484e-13	0	6.174756e-11	1.941484e-13	-393.0017	0	-309.2057	-393.0017	30159.05	77194.93	1062.28	8451.263	0.2433492	0	0	0.1667933	0	0	0	0.07655599	0	0	0.1667933	
15701.34735	1752.778	4e+19	0	0	5393052.45	2	1.122519e-05	5.290726e+26	5.517811e+25	1.600978e+25	3.916833e+25	2.844765e+26	1.89418e+26	3.84369e+25	4.008666e+24	1.163104e+24	2.845562e+24	2.06671e+25	1.376113e+25	0.3580189	3.84369e+26	4.008666e+25	1.163104e+25	2.845562e+25	0	2.39659e+25	3.203164e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.951577e+26	0	4.951577e+26	1.198327e+26	0	1.198327e+26	4.476768e+26	0	4.476768e+26	1.333986e+26	0	1.333986e+26	4.273279e+26	0	4.273279e+26	2.171642e+23	1.471301e-09	0.002897217	9.432133e+09	1.264552e+11	1.883929e+12	4.979793e-06	5.301028e-11	8.721836e-17	0.5	0.5	0.2198597	1	77.24555	9.605877	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.940196e-13	0	6.174756e-11	1.940196e-13	-393.0113	0	-309.2057	-393.0113	30159.05	77194.93	1063.159	8451.263	0.2435253	0	0	0.1669059	0	0	0	0.07661935	0	0	0.1669059	
15712.1684	1752.778	4e+19	0	0	5396631.4	2	1.122519e-05	5.294372e+26	5.517812e+25	1.60098e+25	3.916832e+25	2.846804e+26	1.895787e+26	3.846339e+25	4.008667e+24	1.163105e+24	2.845562e+24	2.068191e+25	1.377281e+25	0.3580759	3.846339e+26	4.008667e+25	1.163105e+25	2.845562e+25	0	2.39659e+25	3.205813e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.954989e+26	0	4.954989e+26	1.199153e+26	0	1.199153e+26	4.479853e+26	0	4.479853e+26	1.334906e+26	0	1.334906e+26	4.276224e+26	0	4.276224e+26	2.17164e+23	1.471302e-09	0.002897223	9.425026e+09	1.266427e+11	1.885976e+12	4.981671e-06	5.305025e-11	8.731702e-17	0.5	0.5	0.2199425	1	77.29879	9.612497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.938909e-13	0	6.174756e-11	1.938909e-13	-393.021	0	-309.2057	-393.021	30159.05	77194.93	1064.039	8451.263	0.2437013	0	0	0.1670186	0	0	0	0.07668271	0	0	0.1670186	
15722.98946	1752.778	4e+19	0	0	5400210.35	2	1.122519e-05	5.298019e+26	5.517814e+25	1.600983e+25	3.916831e+25	2.848842e+26	1.897395e+26	3.848988e+25	4.008668e+24	1.163107e+24	2.845561e+24	2.069672e+25	1.378449e+25	0.3581329	3.848988e+26	4.008668e+25	1.163107e+25	2.845561e+25	0	2.39659e+25	3.208462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.958402e+26	0	4.958402e+26	1.199979e+26	0	1.199979e+26	4.482939e+26	0	4.482939e+26	1.335825e+26	0	1.335825e+26	4.279169e+26	0	4.279169e+26	2.171637e+23	1.471303e-09	0.002897228	9.41793e+09	1.268303e+11	1.888023e+12	4.983547e-06	5.309022e-11	8.741573e-17	0.5	0.5	0.2200254	1	77.35203	9.619117	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.937624e-13	0	6.174756e-11	1.937624e-13	-393.0307	0	-309.2057	-393.0307	30159.05	77194.93	1064.918	8451.263	0.2438773	0	0	0.1671312	0	0	0	0.07674607	0	0	0.1671312	
15733.81051	1752.778	4e+19	0	0	5403789.3	2	1.122519e-05	5.301665e+26	5.517815e+25	1.600985e+25	3.916831e+25	2.850881e+26	1.899003e+26	3.851637e+25	4.008669e+24	1.163109e+24	2.845561e+24	2.071153e+25	1.379617e+25	0.3581898	3.851637e+26	4.008669e+25	1.163109e+25	2.845561e+25	0	2.39659e+25	3.211111e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.961814e+26	0	4.961814e+26	1.200804e+26	0	1.200804e+26	4.486024e+26	0	4.486024e+26	1.336745e+26	0	1.336745e+26	4.282114e+26	0	4.282114e+26	2.171634e+23	1.471305e-09	0.002897233	9.410844e+09	1.270182e+11	1.89007e+12	4.985423e-06	5.31302e-11	8.751448e-17	0.5	0.5	0.2201082	1	77.40526	9.625737	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.936341e-13	0	6.174756e-11	1.936341e-13	-393.0403	0	-309.2057	-393.0403	30159.05	77194.93	1065.797	8451.263	0.2440533	0	0	0.1672439	0	0	0	0.07680943	0	0	0.1672439	
15744.63156	1752.778	4e+19	0	0	5407368.25	2	1.122519e-05	5.305311e+26	5.517817e+25	1.600987e+25	3.91683e+25	2.852919e+26	1.90061e+26	3.854286e+25	4.00867e+24	1.16311e+24	2.84556e+24	2.072634e+25	1.380785e+25	0.3582467	3.854286e+26	4.00867e+25	1.16311e+25	2.84556e+25	0	2.39659e+25	3.21376e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.965227e+26	0	4.965227e+26	1.20163e+26	0	1.20163e+26	4.489109e+26	0	4.489109e+26	1.337664e+26	0	1.337664e+26	4.285059e+26	0	4.285059e+26	2.171632e+23	1.471306e-09	0.002897238	9.403768e+09	1.272061e+11	1.892119e+12	4.987298e-06	5.317018e-11	8.761327e-17	0.5	0.5	0.220191	1	77.4585	9.632357	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.935059e-13	0	6.174756e-11	1.935059e-13	-393.05	0	-309.2057	-393.05	30159.05	77194.93	1066.676	8451.263	0.2442293	0	0	0.1673565	0	0	0	0.07687279	0	0	0.1673565	
15755.45261	1752.778	4e+19	0	0	5410947.2	2	1.122519e-05	5.308957e+26	5.517818e+25	1.600989e+25	3.916829e+25	2.854957e+26	1.902218e+26	3.856935e+25	4.008671e+24	1.163112e+24	2.84556e+24	2.074114e+25	1.381953e+25	0.3583035	3.856935e+26	4.008671e+25	1.163112e+25	2.84556e+25	0	2.39659e+25	3.216409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96864e+26	0	4.96864e+26	1.202456e+26	0	1.202456e+26	4.492195e+26	0	4.492195e+26	1.338583e+26	0	1.338583e+26	4.288004e+26	0	4.288004e+26	2.171629e+23	1.471308e-09	0.002897243	9.396703e+09	1.273942e+11	1.894168e+12	4.989173e-06	5.321015e-11	8.77121e-17	0.5	0.5	0.2202738	1	77.51173	9.638977	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.933779e-13	0	6.174756e-11	1.933779e-13	-393.0596	0	-309.2057	-393.0596	30159.05	77194.93	1067.555	8451.263	0.2444053	0	0	0.1674692	0	0	0	0.07693615	0	0	0.1674692	
15766.27366	1752.778	4e+19	0	0	5414526.15	2	1.122519e-05	5.312604e+26	5.51782e+25	1.600991e+25	3.916829e+25	2.856995e+26	1.903826e+26	3.859584e+25	4.008672e+24	1.163113e+24	2.845559e+24	2.075595e+25	1.383122e+25	0.3583603	3.859584e+26	4.008672e+25	1.163113e+25	2.845559e+25	0	2.39659e+25	3.219058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.972052e+26	0	4.972052e+26	1.203282e+26	0	1.203282e+26	4.49528e+26	0	4.49528e+26	1.339503e+26	0	1.339503e+26	4.290949e+26	0	4.290949e+26	2.171627e+23	1.471309e-09	0.002897248	9.389648e+09	1.275824e+11	1.896218e+12	4.991047e-06	5.325013e-11	8.781098e-17	0.5	0.5	0.2203565	1	77.56497	9.645598	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.932501e-13	0	6.174756e-11	1.932501e-13	-393.0693	0	-309.2057	-393.0693	30159.05	77194.93	1068.434	8451.263	0.2445813	0	0	0.1675818	0	0	0	0.07699951	0	0	0.1675818	
15777.09472	1752.778	4e+19	0	0	5418105.1	2	1.122519e-05	5.31625e+26	5.517821e+25	1.600993e+25	3.916828e+25	2.859033e+26	1.905434e+26	3.862233e+25	4.008673e+24	1.163115e+24	2.845559e+24	2.077076e+25	1.38429e+25	0.358417	3.862233e+26	4.008673e+25	1.163115e+25	2.845559e+25	0	2.39659e+25	3.221706e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.975465e+26	0	4.975465e+26	1.204108e+26	0	1.204108e+26	4.498365e+26	0	4.498365e+26	1.340422e+26	0	1.340422e+26	4.293894e+26	0	4.293894e+26	2.171624e+23	1.471311e-09	0.002897253	9.382603e+09	1.277708e+11	1.898269e+12	4.99292e-06	5.329012e-11	8.790989e-17	0.5	0.5	0.2204392	1	77.61821	9.652218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	0	0	1.931225e-13	0	6.174756e-11	1.931225e-13	-393.0789	0	-309.2057	-393.0789	30159.05	77194.93	1069.313	8451.263	0.2447573	0	0	0.1676945	0	0	0	0.07706287	0	0	0.1676945	
