Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3953.84615	1752.778	4e+19	0	0	1507692.5	1.9682635	4944	572.5	0.07445	1.312	1.058e-08	0.0003797	0.01585	1.48e-17	8.609e-22	1.607e-26	2.142e-26	2.678e-26	4.305e-11	6.68e-11	1.986e-12	0.08101	6.765e-13	1.786e-27	0.003528	1.65e-09	2.961e-10	1.372e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.327e+04	0	0	0	0	0	0	0	0	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
3959.117945	1752.778	4e+19	0	0	1509436.09	1.96831539	4951	573.9	0.07561	1.32	1.067e-08	0.0003814	0.0161	1.48e-17	8.781e-22	1.609e-26	2.145e-26	2.681e-26	4.32e-11	6.725e-11	2.006e-12	0.08157	6.811e-13	1.788e-27	0.003528	1.65e-09	2.961e-10	1.372e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.338e+04	0	0	0	0	0	0	0	0	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
3964.38974	1752.778	4e+19	0	0	1511179.68	1.96836728	4957	575.2	0.07679	1.327	1.077e-08	0.0003831	0.01635	1.48e-17	8.957e-22	1.611e-26	2.148e-26	2.685e-26	4.334e-11	6.77e-11	2.026e-12	0.08213	6.857e-13	1.79e-27	0.003528	1.651e-09	2.961e-10	1.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.348e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3969.661535	1752.778	4e+19	0	0	1512923.27	1.96841917	4964	576.5	0.07799	1.334	1.087e-08	0.0003849	0.0166	1.48e-17	9.137e-22	1.613e-26	2.151e-26	2.688e-26	4.349e-11	6.816e-11	2.047e-12	0.0827	6.904e-13	1.793e-27	0.003528	1.651e-09	2.961e-10	1.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.358e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	1752.778	4e+19	0	0	1514666.86	1.96847106	4970	577.9	0.0792	1.342	1.096e-08	0.0003866	0.01686	1.48e-17	9.32e-22	1.615e-26	2.153e-26	2.692e-26	4.364e-11	6.862e-11	2.067e-12	0.08327	6.95e-13	1.795e-27	0.003528	1.652e-09	2.961e-10	1.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.369e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3980.205125	1752.778	4e+19	0	0	1516410.45	1.96852295	4977	579.2	0.08044	1.35	1.106e-08	0.0003884	0.01712	1.48e-17	9.507e-22	1.617e-26	2.156e-26	2.695e-26	4.379e-11	6.908e-11	2.088e-12	0.08385	6.997e-13	1.797e-27	0.003528	1.652e-09	2.961e-10	1.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.379e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3985.47692	1752.778	4e+19	0	0	1518154.04	1.96857484	4983	580.5	0.08169	1.357	1.116e-08	0.0003901	0.01739	1.48e-17	9.698e-22	1.619e-26	2.159e-26	2.699e-26	4.393e-11	6.954e-11	2.109e-12	0.08443	7.045e-13	1.8e-27	0.003528	1.653e-09	2.961e-10	1.371e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.39e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3990.748715	1752.778	4e+19	0	0	1519897.63	1.96862673	4989	581.9	0.08297	1.365	1.126e-08	0.0003919	0.01766	1.48e-17	9.892e-22	1.621e-26	2.162e-26	2.702e-26	4.408e-11	7.001e-11	2.13e-12	0.08501	7.092e-13	1.802e-27	0.003528	1.653e-09	2.961e-10	1.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.4e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
3996.02051	1752.778	4e+19	0	0	1521641.22	1.96867862	4996	583.2	0.08426	1.372	1.136e-08	0.0003937	0.01794	1.48e-17	1.009e-21	1.623e-26	2.165e-26	2.706e-26	4.423e-11	7.048e-11	2.151e-12	0.0856	7.14e-13	1.804e-27	0.003528	1.654e-09	2.961e-10	1.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.411e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4001.292305	1752.778	4e+19	0	0	1523384.81	1.96873051	5002	584.5	0.08558	1.38	1.146e-08	0.0003955	0.01821	1.48e-17	1.029e-21	1.625e-26	2.167e-26	2.709e-26	4.438e-11	7.095e-11	2.173e-12	0.0862	7.189e-13	1.807e-27	0.003528	1.654e-09	2.961e-10	1.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.421e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4006.5641	1752.778	4e+19	0	0	1525128.4	1.9687824	5008	585.9	0.08691	1.388	1.157e-08	0.0003973	0.0185	1.48e-17	1.05e-21	1.628e-26	2.17e-26	2.713e-26	4.453e-11	7.143e-11	2.195e-12	0.0868	7.238e-13	1.809e-27	0.003528	1.655e-09	2.961e-10	1.37e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.431e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4011.835895	1752.778	4e+19	0	0	1526871.99	1.96883429	5015	587.2	0.08827	1.396	1.167e-08	0.0003991	0.01879	1.48e-17	1.071e-21	1.63e-26	2.173e-26	2.716e-26	4.469e-11	7.191e-11	2.217e-12	0.08741	7.287e-13	1.811e-27	0.003528	1.655e-09	2.961e-10	1.369e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.442e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4017.10769	1752.778	4e+19	0	0	1528615.58	1.96888618	5021	588.6	0.08965	1.404	1.177e-08	0.0004009	0.01908	1.48e-17	1.093e-21	1.632e-26	2.176e-26	2.719e-26	4.484e-11	7.24e-11	2.239e-12	0.08802	7.336e-13	1.813e-27	0.003528	1.655e-09	2.961e-10	1.369e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.452e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4022.379485	1752.778	4e+19	0	0	1530359.17	1.96893807	5027	589.9	0.09105	1.411	1.188e-08	0.0004027	0.01937	1.48e-17	1.115e-21	1.634e-26	2.178e-26	2.723e-26	4.499e-11	7.288e-11	2.262e-12	0.08863	7.386e-13	1.826e-27	0.003528	1.656e-09	2.961e-10	1.369e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.463e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4027.65128	1752.778	4e+19	0	0	1532102.76	1.96898996	5034	591.2	0.09247	1.419	1.199e-08	0.0004045	0.01968	1.48e-17	1.137e-21	1.636e-26	2.181e-26	2.726e-26	4.514e-11	7.337e-11	2.285e-12	0.08925	7.436e-13	1.845e-27	0.003528	1.656e-09	2.96e-10	1.369e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.473e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4032.923075	1752.778	4e+19	0	0	1533846.35	1.96904185	5040	592.6	0.09392	1.427	1.209e-08	0.0004063	0.01998	1.48e-17	1.16e-21	1.638e-26	2.184e-26	2.73e-26	4.53e-11	7.387e-11	2.308e-12	0.08988	7.486e-13	1.863e-27	0.003528	1.657e-09	2.96e-10	1.368e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.484e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4038.19487	1752.778	4e+19	0	0	1535589.94	1.96909374	5046	593.9	0.09539	1.435	1.22e-08	0.0004082	0.02029	1.481e-17	1.184e-21	1.64e-26	2.186e-26	2.733e-26	4.545e-11	7.437e-11	2.331e-12	0.09051	7.537e-13	1.882e-27	0.003528	1.657e-09	2.96e-10	1.368e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.494e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4043.466665	1752.778	4e+19	0	0	1537333.53	1.96914563	5053	595.3	0.09688	1.443	1.231e-08	0.00041	0.02061	1.481e-17	1.207e-21	1.642e-26	2.189e-26	2.736e-26	4.56e-11	7.487e-11	2.355e-12	0.09115	7.588e-13	1.901e-27	0.003528	1.658e-09	2.96e-10	1.368e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.504e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4048.73846	1752.778	4e+19	0	0	1539077.12	1.96919752	5059	596.6	0.09839	1.451	1.242e-08	0.0004119	0.02093	1.481e-17	1.232e-21	1.644e-26	2.192e-26	2.74e-26	4.576e-11	7.537e-11	2.379e-12	0.09179	7.64e-13	1.921e-27	0.003528	1.658e-09	2.96e-10	1.368e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.515e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4054.010255	1752.778	4e+19	0	0	1540820.71	1.96924941	5065	597.9	0.09993	1.459	1.253e-08	0.0004137	0.02126	1.481e-17	1.257e-21	1.646e-26	2.195e-26	2.743e-26	4.591e-11	7.588e-11	2.403e-12	0.09244	7.692e-13	1.94e-27	0.003528	1.658e-09	2.96e-10	1.367e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.525e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4059.28205	1752.778	4e+19	0	0	1542564.3	1.9693013	5071	599.3	0.1015	1.468	1.264e-08	0.0004156	0.02159	1.481e-17	1.282e-21	1.648e-26	2.197e-26	2.747e-26	4.607e-11	7.639e-11	2.427e-12	0.09309	7.744e-13	1.96e-27	0.003528	1.659e-09	2.96e-10	1.367e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.536e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4064.553845	1752.778	4e+19	0	0	1544307.89	1.96935319	5078	600.6	0.1031	1.476	1.276e-08	0.0004175	0.02193	1.481e-17	1.308e-21	1.65e-26	2.2e-26	2.75e-26	4.623e-11	7.691e-11	2.451e-12	0.09375	7.797e-13	1.98e-27	0.003528	1.659e-09	2.96e-10	1.367e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.546e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4069.82564	1752.778	4e+19	0	0	1546051.48	1.96940508	5084	601.9	0.1047	1.484	1.287e-08	0.0004193	0.02227	1.481e-17	1.335e-21	1.652e-26	2.203e-26	2.753e-26	4.638e-11	7.743e-11	2.476e-12	0.09442	7.85e-13	2e-27	0.003528	1.66e-09	2.959e-10	1.367e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.557e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4075.097435	1752.778	4e+19	0	0	1547795.07	1.96945697	5090	603.3	0.1063	1.492	1.299e-08	0.0004212	0.02262	1.481e-17	1.362e-21	1.654e-26	2.205e-26	2.757e-26	4.654e-11	7.795e-11	2.501e-12	0.09509	7.903e-13	2.02e-27	0.003527	1.66e-09	2.959e-10	1.366e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.567e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4080.36923	1752.778	4e+19	0	0	1549538.66	1.96950886	5096	604.6	0.108	1.501	1.31e-08	0.0004231	0.02297	1.481e-17	1.389e-21	1.656e-26	2.208e-26	2.76e-26	4.67e-11	7.848e-11	2.527e-12	0.09576	7.957e-13	2.041e-27	0.003527	1.66e-09	2.959e-10	1.366e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.578e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4085.641025	1752.778	4e+19	0	0	1551282.25	1.96956075	5102	606	0.1097	1.509	1.322e-08	0.000425	0.02333	1.481e-17	1.417e-21	1.658e-26	2.211e-26	2.763e-26	4.686e-11	7.901e-11	2.552e-12	0.09645	8.011e-13	2.062e-27	0.003527	1.661e-09	2.959e-10	1.366e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.588e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4090.91282	1752.778	4e+19	0	0	1553025.84	1.96961264	5109	607.3	0.1114	1.517	1.334e-08	0.000427	0.02369	1.481e-17	1.446e-21	1.66e-26	2.213e-26	2.767e-26	4.702e-11	7.954e-11	2.578e-12	0.09714	8.065e-13	2.083e-27	0.003527	1.661e-09	2.959e-10	1.366e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.599e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4096.184615	1752.778	4e+19	0	0	1554769.43	1.96966453	5115	608.6	0.1132	1.526	1.346e-08	0.0004289	0.02406	1.481e-17	1.475e-21	1.662e-26	2.216e-26	2.77e-26	4.718e-11	8.008e-11	2.604e-12	0.09783	8.12e-13	2.104e-27	0.003527	1.661e-09	2.959e-10	1.365e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.609e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4101.45641	1752.778	4e+19	0	0	1556513.02	1.96971642	5121	610	0.1149	1.534	1.358e-08	0.0004308	0.02444	1.481e-17	1.505e-21	1.664e-26	2.219e-26	2.774e-26	4.734e-11	8.062e-11	2.631e-12	0.09853	8.176e-13	2.125e-27	0.003527	1.662e-09	2.958e-10	1.365e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.62e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4106.728205	1752.778	4e+19	0	0	1558256.61	1.96976831	5127	611.3	0.1167	1.543	1.37e-08	0.0004327	0.02482	1.481e-17	1.536e-21	1.666e-26	2.221e-26	2.777e-26	4.75e-11	8.117e-11	2.657e-12	0.09924	8.231e-13	2.147e-27	0.003527	1.662e-09	2.958e-10	1.365e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.63e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4112	1752.778	4e+19	0	0	1560000.2	1.9698202	5133	612.7	0.1186	1.551	1.382e-08	0.0004347	0.02521	1.481e-17	1.567e-21	1.668e-26	2.224e-26	2.78e-26	4.766e-11	8.172e-11	2.684e-12	0.09995	8.287e-13	2.169e-27	0.003526	1.663e-09	2.958e-10	1.364e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.64e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4117.271795	1752.778	4e+19	0	0	1561743.79	1.96987209	5139	614	0.1204	1.56	1.395e-08	0.0004367	0.0256	1.48e-17	1.599e-21	1.67e-26	2.227e-26	2.784e-26	4.782e-11	8.227e-11	2.712e-12	0.1007	8.344e-13	2.191e-27	0.003526	1.663e-09	2.958e-10	1.364e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.651e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4122.54359	1752.778	4e+19	0	0	1563487.38	1.96992398	5145	615.3	0.1223	1.569	1.407e-08	0.0004386	0.026	1.48e-17	1.632e-21	1.672e-26	2.229e-26	2.787e-26	4.798e-11	8.283e-11	2.739e-12	0.1014	8.401e-13	2.213e-27	0.003526	1.663e-09	2.958e-10	1.364e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.661e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4127.815385	1752.778	4e+19	0	0	1565230.97	1.96997587	5152	616.7	0.1242	1.577	1.42e-08	0.0004406	0.02641	1.48e-17	1.665e-21	1.674e-26	2.232e-26	2.79e-26	4.815e-11	8.339e-11	2.767e-12	0.1021	8.458e-13	2.236e-27	0.003526	1.664e-09	2.957e-10	1.364e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.672e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4133.08718	1752.778	4e+19	0	0	1566974.56	1.97002776	5158	618	0.1262	1.586	1.432e-08	0.0004426	0.02682	1.48e-17	1.699e-21	1.676e-26	2.235e-26	2.793e-26	4.831e-11	8.395e-11	2.795e-12	0.1029	8.516e-13	2.259e-27	0.003526	1.664e-09	2.957e-10	1.363e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.682e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4138.358975	1752.778	4e+19	0	0	1568718.15	1.97007965	5164	619.4	0.1282	1.595	1.445e-08	0.0004446	0.02724	1.48e-17	1.733e-21	1.678e-26	2.237e-26	2.797e-26	4.847e-11	8.452e-11	2.824e-12	0.1036	8.574e-13	2.282e-27	0.003526	1.664e-09	2.957e-10	1.363e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.693e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4143.63077	1752.778	4e+19	0	0	1570461.74	1.97013154	5170	620.7	0.1302	1.604	1.458e-08	0.0004466	0.02767	1.48e-17	1.769e-21	1.68e-26	2.24e-26	2.8e-26	4.864e-11	8.51e-11	2.852e-12	0.1044	8.633e-13	2.305e-27	0.003525	1.665e-09	2.957e-10	1.363e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.703e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4148.902565	1752.778	4e+19	0	0	1572205.33	1.97018343	5176	622	0.1322	1.613	1.471e-08	0.0004486	0.0281	1.48e-17	1.805e-21	1.682e-26	2.243e-26	2.803e-26	4.88e-11	8.567e-11	2.881e-12	0.1051	8.692e-13	2.329e-27	0.003525	1.665e-09	2.956e-10	1.362e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.714e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4154.17436	1752.778	4e+19	0	0	1573948.92	1.97023532	5182	623.4	0.1343	1.622	1.484e-08	0.0004506	0.02854	1.48e-17	1.842e-21	1.684e-26	2.245e-26	2.807e-26	4.897e-11	8.625e-11	2.911e-12	0.1059	8.751e-13	2.353e-27	0.003525	1.665e-09	2.956e-10	1.362e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.724e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4159.446155	1752.778	4e+19	0	0	1575692.51	1.97028721	5188	624.7	0.1364	1.631	1.498e-08	0.0004526	0.02899	1.48e-17	1.879e-21	1.686e-26	2.248e-26	2.81e-26	4.913e-11	8.684e-11	2.94e-12	0.1067	8.811e-13	2.377e-27	0.003525	1.666e-09	2.956e-10	1.362e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.735e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4164.71795	1752.778	4e+19	0	0	1577436.1	1.9703391	5194	626.1	0.1386	1.64	1.511e-08	0.0004546	0.02944	1.48e-17	1.918e-21	1.688e-26	2.251e-26	2.813e-26	4.93e-11	8.743e-11	2.97e-12	0.1075	8.871e-13	2.401e-27	0.003524	1.666e-09	2.956e-10	1.361e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.745e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4169.989745	1752.778	4e+19	0	0	1579179.69	1.97039099	5200	627.4	0.1408	1.649	1.524e-08	0.0004567	0.0299	1.48e-17	1.957e-21	1.69e-26	2.253e-26	2.816e-26	4.947e-11	8.802e-11	3.001e-12	0.1082	8.932e-13	2.426e-27	0.003524	1.666e-09	2.955e-10	1.361e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.756e+04	0	0	0	0	0	0	0	0	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
4175.26154	1752.778	4e+19	0	0	1580923.28	1.97044288	5206	628.7	0.143	1.658	1.538e-08	0.0004587	0.03037	1.48e-17	1.997e-21	1.692e-26	2.256e-26	2.82e-26	4.964e-11	8.862e-11	3.031e-12	0.109	8.993e-13	2.451e-27	0.003524	1.667e-09	2.955e-10	1.361e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.766e+04	0	0	0	0	0	0	0	0	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
