Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4486.297445	matrix	C1_MO2	C1_MO2	116320.5557	39125.62864	2	2	O-2	0.9865004681
4486.297445	matrix	C1_MO2	C1_MO2	116320.5557	39125.62864	2	2	VA	0.01349953186
4486.297445	matrix	C1_MO2	C1_MO2	116320.5557	39125.62864	3	1	O-2	6.417920028e-07
4486.297445	matrix	C1_MO2	C1_MO2	116320.5557	39125.62864	3	1	VA	0.9999993582
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	CS	0.057358817
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	MO	0.2875179892
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	PD	0.2481328091
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	RH	0.07745945971
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	RU	0.2599486983
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	1	1	TC	0.06958222671
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	2	0.5	O	1.100220044e-12
4486.297445	at grain boundary	HCP_A3	HCP_A3	817.1037492	817.1037492	2	0.5	VA	1
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CS	0.9359548953
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CS2	0.06382627485
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CS2MOO4	2.126747792e-05
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CS2O	0.0001966269473
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CS2O2	2.13792244e-12
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	CSO	9.703366923e-08
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO	1.390746409e-14
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO2	1.837999904e-21
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO2O6	5.969295567e-25
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO3O9	1e-30
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO4O12	1e-30
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MO5O15	1e-30
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MOO	1.312487632e-14
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MOO2	2.539516104e-14
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	MOO3	9.563150498e-16
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	O	6.024398919e-13
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	O2	1.033321808e-15
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	O3	2.325156126e-30
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	PD	8.384123318e-07
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	RH	4.166036439e-13
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	RU	7.392229793e-14
4486.297445	at grain boundary	gas	GAS	41.70465682	41.70465682	1	1	TC	3.483815527e-14
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	1	1	PU+3	0.06220845627
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	1	1	PU+4	0.1566777134
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	1	1	U+3	0.0008279770864
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	1	1	U+4	0.771136968
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	1	1	U+5	0.009148885235
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	2	2	O-2	0.9865277906
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	2	2	VA	0.01347220938
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	3	1	O-2	6.44703453e-07
4491.56924	matrix	C1_MO2	C1_MO2	116319.4713	39124.54472	3	1	VA	0.9999993553
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	CS	0.05742495018
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	MO	0.2874978085
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	PD	0.2481154062
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	RH	0.07745402659
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	RU	0.2599304626
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	1	1	TC	0.06957734594
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	2	0.5	O	1.100220044e-12
4491.56924	at grain boundary	HCP_A3	HCP_A3	818.121298	818.121298	2	0.5	VA	1
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CS	0.9358956363
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CS2	0.0638842778
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CS2MOO4	2.160702081e-05
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CS2O	0.0001975439713
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CS2O2	2.155951274e-12
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	CSO	9.739153443e-08
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO	1.389241859e-14
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO2	1.835924417e-21
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO2O6	6.098034943e-25
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO3O9	1e-30
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO4O12	1e-30
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MO5O15	1e-30
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MOO	1.315986351e-14
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MOO2	2.555838386e-14
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	MOO3	9.660723662e-16
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	O	6.040744774e-13
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	O2	1.040012627e-15
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	O3	2.348991192e-30
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	PD	8.374875626e-07
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	RH	4.162565624e-13
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	RU	7.383898105e-14
4491.56924	at grain boundary	gas	GAS	41.7449453	41.7449453	1	1	TC	3.479381409e-14
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	1	1	PU+3	0.06212361261
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	1	1	PU+4	0.1567625559
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	1	1	U+3	0.0008275835272
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	1	1	U+4	0.7711132407
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	1	1	U+5	0.009173007244
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	2	2	O-2	0.986555129
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	2	2	VA	0.01344487104
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	3	1	O-2	6.476320164e-07
4496.841035	matrix	C1_MO2	C1_MO2	116318.3881	39123.46083	3	1	VA	0.9999993524
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	CS	0.05749109941
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	MO	0.2874776246
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	PD	0.248097993
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	RH	0.07744859225
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	RU	0.2599122261
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	1	1	TC	0.0695724646
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	2	0.5	O	1.100220044e-12
4496.841035	at grain boundary	HCP_A3	HCP_A3	819.1390091	819.1390091	2	0.5	VA	1
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CS	0.9358363817
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CS2	0.06394226513
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CS2MOO4	2.195251736e-05
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CS2O	0.0001984663155
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CS2O2	2.174157329e-12
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	CSO	9.775133796e-08
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO	1.387740462e-14
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO2	1.833853346e-21
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO2O6	6.229794348e-25
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO3O9	1e-30
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO4O12	1e-30
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MO5O15	1e-30
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MOO	1.319504196e-14
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MOO2	2.572300953e-14
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	MOO3	9.759488335e-16
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	O	6.057179784e-13
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	O2	1.046761134e-15
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	O3	2.373118172e-30
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	PD	8.365646725e-07
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	RH	4.159102291e-13
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	RU	7.375583574e-14
4496.841035	at grain boundary	gas	GAS	41.78514083	41.78514083	1	1	TC	3.474956521e-14
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	1	1	PU+3	0.06203887383
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	1	1	PU+4	0.1568472958
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	1	1	U+3	0.0008271903189
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	1	1	U+4	0.7710894728
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	1	1	U+5	0.009197167299
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	2	2	O-2	0.9865824505
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	2	2	VA	0.0134175495
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	3	1	O-2	6.505743067e-07
4502.11283	matrix	C1_MO2	C1_MO2	116317.3039	39122.3771	3	1	VA	0.9999993494
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	CS	0.05755726454
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	MO	0.2874574311
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	PD	0.2480805837
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	RH	0.07744315676
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	RU	0.2598939823
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	1	1	TC	0.06956758161
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	2	0.5	O	1.100220044e-12
4502.11283	at grain boundary	HCP_A3	HCP_A3	820.156871	820.156871	2	0.5	VA	1
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CS	0.9357771327
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CS2	0.064000237
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CS2MOO4	2.230358796e-05
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CS2O	0.0001993929213
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CS2O2	2.19251847e-12
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	CSO	9.81125532e-08
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO	1.386242075e-14
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO2	1.831786317e-21
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO2O6	6.364438608e-25
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO3O9	1e-30
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO4O12	1e-30
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MO5O15	1e-30
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MOO	1.323033876e-14
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MOO2	2.588876487e-14
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	MOO3	9.859297368e-16
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	O	6.073671086e-13
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	O2	1.053556323e-15
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	O3	2.397501555e-30
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	PD	8.356437223e-07
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	RH	4.155646638e-13
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	RU	7.367286261e-14
4502.11283	at grain boundary	gas	GAS	41.82525246	41.82525246	1	1	TC	3.470540834e-14
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	1	1	PU+3	0.06195412963
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	1	1	PU+4	0.1569320387
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	1	1	U+3	0.0008267969403
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	1	1	U+4	0.7710656377
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	1	1	U+5	0.009221396985
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	2	2	O-2	0.9866097908
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	2	2	VA	0.01339020916
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	3	1	O-2	6.535342333e-07
4507.384625	matrix	C1_MO2	C1_MO2	116316.2208	39121.29328	3	1	VA	0.9999993465
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	CS	0.05762344171
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	MO	0.2874372358
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	PD	0.2480631655
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	RH	0.07743772047
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	RU	0.2598757391
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	1	1	TC	0.06956269737
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	2	0.5	O	1.100220044e-12
4507.384625	at grain boundary	HCP_A3	HCP_A3	821.1748912	821.1748912	2	0.5	VA	1
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CS	0.9357178912
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CS2	0.06405818989
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CS2MOO4	2.266081939e-05
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CS2O	0.0002003248914
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CS2O2	2.211060061e-12
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	CSO	9.847572395e-08
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO	1.384746908e-14
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO2	1.829723797e-21
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO2O6	6.502246423e-25
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO3O9	1e-30
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO4O12	1e-30
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MO5O15	1e-30
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MOO	1.32658289e-14
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MOO2	2.605594675e-14
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	MOO3	9.960326895e-16
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	O	6.090252502e-13
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	O2	1.060410177e-15
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	O3	2.422183972e-30
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	PD	8.347246929e-07
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	RH	4.152198595e-13
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	RU	7.359006494e-14
4507.384625	at grain boundary	gas	GAS	41.86527418	41.86527418	1	1	TC	3.466134535e-14
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	1	1	PU+3	0.06186949039
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	1	1	PU+4	0.1570166791
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	1	1	U+3	0.0008264039117
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	1	1	U+4	0.7710417618
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	1	1	U+5	0.009245664805
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	2	2	O-2	0.9866371144
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	2	2	VA	0.01336288563
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	3	1	O-2	6.565080727e-07
4512.65642	matrix	C1_MO2	C1_MO2	116315.1367	39120.20961	3	1	VA	0.9999993435
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	CS	0.05768963897
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	MO	0.287417029
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	PD	0.2480457496
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	RH	0.07743228253
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	RU	0.2598574868
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	1	1	TC	0.06955781313
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	2	0.5	O	1.100220044e-12
4512.65642	at grain boundary	HCP_A3	HCP_A3	822.1930681	822.1930681	2	0.5	VA	1
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CS	0.9356586517
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CS2	0.06411613063
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CS2MOO4	2.30238278e-05
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CS2O	0.0002012611899
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CS2O2	2.229760088e-12
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	CSO	9.884032483e-08
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO	1.383254644e-14
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO2	1.827665171e-21
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO2O6	6.643078564e-25
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO3O9	1e-30
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO4O12	1e-30
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MO5O15	1e-30
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MOO	1.330143823e-14
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MOO2	2.622427834e-14
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	MOO3	1.006242734e-15
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	O	6.106890634e-13
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	O2	1.067311547e-15
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	O3	2.447129343e-30
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	PD	8.338075373e-07
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	RH	4.148758032e-13
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	RU	7.350743322e-14
4512.65642	at grain boundary	gas	GAS	41.9052078	41.9052078	1	1	TC	3.4617372e-14
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	1	1	PU+3	0.06178489197
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	1	1	PU+4	0.1571012763
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	1	1	U+3	0.0008260109261
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	1	1	U+4	0.7710178316
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	1	1	U+5	0.009269989236
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	2	2	O-2	0.9866644418
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	2	2	VA	0.01333555816
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	3	1	O-2	6.594981459e-07
4517.928215	matrix	C1_MO2	C1_MO2	116314.0526	39119.12586	3	1	VA	0.9999993405
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	CS	0.05775585218
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	MO	0.2873968199
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	PD	0.2480283243
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	RH	0.07742684257
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	RU	0.2598392346
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	1	1	TC	0.06955292647
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	2	0.5	O	1.100220044e-12
4517.928215	at grain boundary	HCP_A3	HCP_A3	823.2114053	823.2114053	2	0.5	VA	1
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CS	0.9355994166
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CS2	0.06417405575
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CS2MOO4	2.339302722e-05
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CS2O	0.0002022025142
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CS2O2	2.248635101e-12
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	CSO	9.920669956e-08
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO	1.381765508e-14
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO2	1.82561094e-21
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO2O6	6.787142703e-25
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO3O9	1e-30
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO4O12	1e-30
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MO5O15	1e-30
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MOO	1.333721479e-14
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MOO2	2.639395198e-14
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	MOO3	1.016571586e-15
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	O	6.123606882e-13
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	O2	1.074268153e-15
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	O3	2.472365932e-30
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	PD	8.328922379e-07
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	RH	4.145324736e-13
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	RU	7.342497133e-14
4517.928215	at grain boundary	gas	GAS	41.94504767	41.94504767	1	1	TC	3.45734889e-14
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	1	1	PU+3	0.06170030659
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	1	1	PU+4	0.1571858628
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	1	1	U+3	0.0008256178623
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	1	1	U+4	0.7709938344
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	1	1	U+5	0.009294378382
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	2	2	O-2	0.9866917822
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	2	2	VA	0.01330821777
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	3	1	O-2	6.625055828e-07
4523.20001	matrix	C1_MO2	C1_MO2	116312.9698	39118.04225	3	1	VA	0.9999993375
4523.20001	at grain boundary	HCP_A3	HCP_A3	824.229895	824.229895	1	1	CS	0.05782208119
