Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.6628	1275.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678661e+24	1.657049e+24	2.161191e+22	0	4.339323e+21	0.002578326	2.534023e+19	2.08e+20	6.048283e-10	1.927739e-07	0	2.328887e+26	2.276476e+28	
0.6654	1278.648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678411e+24	1.659882e+24	1.852975e+22	0	4.58866e+21	0.002726477	2.663864e+19	2.08e+20	5.783782e-10	1.685729e-07	0	2.328887e+26	2.276476e+28	
0.668	1282.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678149e+24	1.66264e+24	1.55095e+22	0	4.850646e+21	0.002882143	2.798994e+19	2.08e+20	5.494617e-10	1.44532e-07	0	2.328887e+26	2.276476e+28	
0.6706	1285.712	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677874e+24	1.665274e+24	1.260043e+22	0	5.125778e+21	0.003045619	2.939439e+19	2.08e+20	5.178216e-10	1.209741e-07	0	2.328887e+26	2.276476e+28	
0.6732	1289.244	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677585e+24	1.667726e+24	9.859822e+21	0	5.414551e+21	0.003217202	3.085192e+19	2.08e+20	4.831805e-10	9.828339e-08	0	2.328887e+26	2.276476e+28	
0.6758	1292.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677283e+24	1.66993e+24	7.35206e+21	0	5.717459e+21	0.003397183	3.236196e+19	2.08e+20	4.4525e-10	7.690661e-08	0	2.328887e+26	2.276476e+28	
0.6784	1296.308	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676965e+24	1.671819e+24	5.145811e+21	0	6.034984e+21	0.003585849	3.392355e+19	2.08e+20	4.037544e-10	5.734606e-08	0	2.328887e+26	2.276476e+28	
0.681	1299.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676632e+24	1.673325e+24	3.30772e+21	0	6.367595e+21	0.003783479	3.553533e+19	2.08e+20	3.584805e-10	4.013732e-08	0	2.328887e+26	2.276476e+28	
0.6836	1303.372	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676284e+24	1.674394e+24	1.890737e+21	0	6.715748e+21	0.003990343	3.719587e+19	2.08e+20	3.093787e-10	2.580021e-08	0	2.328887e+26	2.276476e+28	
0.6862	1306.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67592e+24	1.675004e+24	9.157616e+20	0	7.07989e+21	0.004206709	3.890412e+19	2.08e+20	2.567583e-10	1.474775e-08	0	2.328887e+26	2.276476e+28	
0.6888	1310.436	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67554e+24	1.67519e+24	3.498195e+20	0	7.46047e+21	0.00443284	4.066016e+19	2.08e+20	2.016392e-10	7.142941e-09	0	2.328887e+26	2.276476e+28	
0.6914	1313.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675142e+24	1.675046e+24	9.552079e+19	0	7.857993e+21	0.004669039	4.247045e+19	2.08e+20	1.46306e-10	2.728592e-09	0	2.328887e+26	2.276476e+28	
0.694	1317.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674727e+24	1.67471e+24	1.702024e+19	0	8.272917e+21	0.004915578	4.432953e+19	2.08e+20	9.491762e-11	7.450622e-10	0	2.328887e+26	2.276476e+28	
0.72392	1317.499	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670229e+24	1.670228e+24	1.302435e+18	0	1.27708e+22	0.007588114	4.175838e+19	2.08e+20	5.341166e-11	1.327578e-10	0	2.328887e+26	2.276476e+28	
0.75384	1317.498	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66598e+24	1.665979e+24	3.704545e+17	0	1.70204e+22	0.01011313	3.945338e+19	2.08e+20	2.267599e-11	1.015899e-11	0	2.328887e+26	2.276476e+28	
0.78376	1317.497	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661953e+24	1.661953e+24	2.375971e+16	0	2.104689e+22	0.01250558	3.738197e+19	2.08e+20	1.49128e-11	2.889545e-12	0	2.328887e+26	2.276476e+28	
0.81368	1317.496	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658128e+24	1.658128e+24	1.015421e+16	0	2.487235e+22	0.01477858	3.551562e+19	2.08e+20	5.969362e-12	1.853257e-13	0	2.328887e+26	2.276476e+28	
0.8436	1317.495	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654484e+24	1.654484e+24	1.666358e+15	0	2.85162e+22	0.01694367	3.382962e+19	2.08e+20	4.496379e-12	7.920283e-14	0	2.328887e+26	2.276476e+28	
0.87352	1317.494	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651004e+24	1.651004e+24	9.400345e+14	0	3.199557e+22	0.01901104	3.230253e+19	2.08e+20	2.46171e-12	1.299759e-14	0	2.328887e+26	2.276476e+28	
0.90344	1317.493	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647674e+24	1.647674e+24	2.771241e+14	0	3.532557e+22	0.02098964	3.091573e+19	2.08e+20	2.034052e-12	7.332269e-15	0	2.328887e+26	2.276476e+28	
0.93336	1317.492	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64448e+24	1.64448e+24	1.879198e+14	0	3.851955e+22	0.02288743	2.965301e+19	2.08e+20	1.353752e-12	2.161568e-15	0	2.328887e+26	2.276476e+28	
0.96328	1317.491	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641411e+24	1.641411e+24	8.232264e+13	0	4.158938e+22	0.02471145	2.850029e+19	2.08e+20	1.189337e-12	1.465774e-15	0	2.328887e+26	2.276476e+28	
0.9932	1317.49	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638454e+24	1.638454e+24	6.326718e+13	0	4.454556e+22	0.02646795	2.744524e+19	2.08e+20	9.032764e-13	6.421166e-16	0	2.328887e+26	2.276476e+28	
1.02312	1317.489	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635603e+24	1.635603e+24	3.626056e+13	0	4.739746e+22	0.02816248	2.647713e+19	2.08e+20	8.273839e-13	4.93484e-16	0	2.328887e+26	2.276476e+28	
1.05304	1317.488	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632847e+24	1.632847e+24	3.033292e+13	0	5.015344e+22	0.02980002	2.558655e+19	2.08e+20	6.872674e-13	2.828324e-16	0	2.328887e+26	2.276476e+28	
1.08296	1317.487	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.630179e+24	1.630179e+24	2.084372e+13	0	5.282096e+22	0.031385	2.476526e+19	2.08e+20	6.475684e-13	2.365968e-16	0	2.328887e+26	2.276476e+28	
1.11288	1317.486	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627593e+24	1.627593e+24	1.846281e+13	0	5.540669e+22	0.03292139	2.400602e+19	2.08e+20	5.714426e-13	1.62581e-16	0	2.328887e+26	2.276476e+28	
1.1428	1317.485	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625083e+24	1.625083e+24	1.43351e+13	0	5.791665e+22	0.03441274	2.330247e+19	2.08e+20	5.487992e-13	1.440099e-16	0	2.328887e+26	2.276476e+28	
1.17272	1317.484	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622644e+24	1.622644e+24	1.319625e+13	0	6.035622e+22	0.03586228	2.264902e+19	2.08e+20	5.04407e-13	1.118138e-16	0	2.328887e+26	2.276476e+28	
1.20264	1317.483	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.62027e+24	1.62027e+24	1.112226e+13	0	6.273027e+22	0.03727289	2.204072e+19	2.08e+20	4.906793e-13	1.029307e-16	0	2.328887e+26	2.276476e+28	
1.23256	1317.482	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617957e+24	1.617957e+24	1.050742e+13	0	6.504319e+22	0.03864717	2.147321e+19	2.08e+20	4.634952e-13	8.675362e-17	0	2.328887e+26	2.276476e+28	
1.26248	1317.481	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615701e+24	1.615701e+24	9.357602e+12	0	6.729896e+22	0.0399875	2.094262e+19	2.08e+20	4.547921e-13	8.195786e-17	0	2.328887e+26	2.276476e+28	
1.2924	1317.48	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613499e+24	1.613499e+24	8.995763e+12	0	6.950119e+22	0.04129601	2.044552e+19	2.08e+20	4.375581e-13	7.298929e-17	0	2.328887e+26	2.276476e+28	
1.32232	1317.479	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611347e+24	1.611347e+24	8.313118e+12	0	7.165315e+22	0.04257466	1.997888e+19	2.08e+20	4.31844e-13	7.016695e-17	0	2.328887e+26	2.276476e+28	
1.35224	1317.478	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609242e+24	1.609242e+24	8.085993e+12	0	7.375784e+22	0.04382522	1.953998e+19	2.08e+20	4.206319e-13	6.484232e-17	0	2.328887e+26	2.276476e+28	
1.38216	1317.477	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607182e+24	1.607182e+24	7.660141e+12	0	7.581799e+22	0.04504931	1.912639e+19	2.08e+20	4.167657e-13	6.307074e-17	0	2.328887e+26	2.276476e+28	
1.41208	1317.476	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605164e+24	1.605164e+24	7.510011e+12	0	7.783608e+22	0.04624841	1.873598e+19	2.08e+20	4.09317e-13	5.97491e-17	0	2.328887e+26	2.276476e+28	
1.442	1317.475	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603186e+24	1.603186e+24	7.234036e+12	0	7.98144e+22	0.04742389	1.836679e+19	2.08e+20	4.066253e-13	5.857809e-17	0	2.328887e+26	2.276476e+28	
1.47192	1317.474	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601245e+24	1.601245e+24	7.130229e+12	0	8.175506e+22	0.04857698	1.801711e+19	2.08e+20	4.015822e-13	5.642548e-17	0	2.328887e+26	2.276476e+28	
1.50184	1317.473	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59934e+24	1.59934e+24	6.945549e+12	0	8.365999e+22	0.04970885	1.768538e+19	2.08e+20	3.996521e-13	5.561579e-17	0	2.328887e+26	2.276476e+28	
1.53176	1317.472	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597469e+24	1.597469e+24	6.870674e+12	0	8.553096e+22	0.05082054	1.737018e+19	2.08e+20	3.961714e-13	5.417528e-17	0	2.328887e+26	2.276476e+28	
1.56168	1317.471	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.59563e+24	1.59563e+24	6.743327e+12	0	8.736964e+22	0.05191303	1.707028e+19	2.08e+20	3.947426e-13	5.359126e-17	0	2.328887e+26	2.276476e+28	
1.5916	1317.47	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593822e+24	1.593822e+24	6.687039e+12	0	8.917753e+22	0.05298724	1.678451e+19	2.08e+20	3.922886e-13	5.259795e-17	0	2.328887e+26	2.276476e+28	
1.62152	1317.469	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592044e+24	1.592044e+24	6.596503e+12	0	9.095606e+22	0.054044	1.651186e+19	2.08e+20	3.91194e-13	5.21589e-17	0	2.328887e+26	2.276476e+28	
1.65144	1317.468	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590293e+24	1.590293e+24	6.552423e+12	0	9.270652e+22	0.05508409	1.625138e+19	2.08e+20	3.894205e-13	5.145272e-17	0	2.328887e+26	2.276476e+28	
1.68136	1317.467	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58857e+24	1.58857e+24	6.485917e+12	0	9.443016e+22	0.05610823	1.600223e+19	2.08e+20	3.885511e-13	5.11089e-17	0	2.328887e+26	2.276476e+28	
1.71128	1317.466	0	0	5.000018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586872e+24	1.586872e+24	6.450012e+12	0	9.612809e+22	0.05711711	1.576363e+19	2.08e+20	3.872321e-13	5.059016e-17	0	2.328887e+26	2.276476e+28	
1.7412	1317.465	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585199e+24	1.585199e+24	6.399406e+12	0	9.780138e+22	0.05811134	1.553489e+19	2.08e+20	3.865162e-13	5.031009e-17	0	2.328887e+26	2.276476e+28	
1.77112	1317.464	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583549e+24	1.583549e+24	6.369073e+12	0	9.945103e+22	0.05909152	1.531535e+19	2.08e+20	3.855027e-13	4.991537e-17	0	2.328887e+26	2.276476e+28	
1.80104	1317.463	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581922e+24	1.581922e+24	6.329112e+12	0	1.01078e+23	0.06005821	1.510444e+19	2.08e+20	3.848927e-13	4.967877e-17	0	2.328887e+26	2.276476e+28	
1.83096	1317.462	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580317e+24	1.580317e+24	6.302651e+12	0	1.02683e+23	0.06101191	1.49016e+19	2.08e+20	3.84086e-13	4.936708e-17	0	2.328887e+26	2.276476e+28	
1.86088	1317.461	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578733e+24	1.578733e+24	6.269901e+12	0	1.042671e+23	0.06195311	1.470636e+19	2.08e+20	3.8355e-13	4.916068e-17	0	2.328887e+26	2.276476e+28	
1.8908	1317.46	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577169e+24	1.577169e+24	6.246184e+12	0	1.058309e+23	0.06288228	1.451824e+19	2.08e+20	3.828845e-13	4.890523e-17	0	2.328887e+26	2.276476e+28	
1.92072	1317.459	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575625e+24	1.575625e+24	6.218383e+12	0	1.073751e+23	0.06379984	1.433685e+19	2.08e+20	3.824011e-13	4.872024e-17	0	2.328887e+26	2.276476e+28	
1.95064	1317.458	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574099e+24	1.574099e+24	6.196658e+12	0	1.089005e+23	0.06470619	1.416178e+19	2.08e+20	3.818329e-13	4.850338e-17	0	2.328887e+26	2.276476e+28	
1.98056	1317.457	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572592e+24	1.572592e+24	6.172302e+12	0	1.104077e+23	0.06560173	1.399269e+19	2.08e+20	3.813877e-13	4.833393e-17	0	2.328887e+26	2.276476e+28	
2.01048	1317.456	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571103e+24	1.571103e+24	6.152061e+12	0	1.118973e+23	0.0664868	1.382924e+19	2.08e+20	3.808874e-13	4.814396e-17	0	2.328887e+26	2.276476e+28	
2.0404	1317.455	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56963e+24	1.56963e+24	6.130149e+12	0	1.133698e+23	0.06736175	1.367114e+19	2.08e+20	3.804706e-13	4.798608e-17	0	2.328887e+26	2.276476e+28	
2.07032	1317.454	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568174e+24	1.568174e+24	6.111045e+12	0	1.148259e+23	0.06822691	1.351809e+19	2.08e+20	3.800183e-13	4.781516e-17	0	2.328887e+26	2.276476e+28	
2.10024	1317.453	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566734e+24	1.566734e+24	6.090902e+12	0	1.16266e+23	0.06908258	1.336984e+19	2.08e+20	3.796232e-13	4.766615e-17	0	2.328887e+26	2.276476e+28	
2.13016	1317.452	0	0	5.000026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565309e+24	1.565309e+24	6.072696e+12	0	1.176906e+23	0.06992905	1.322615e+19	2.08e+20	3.792056e-13	4.750904e-17	0	2.328887e+26	2.276476e+28	
2.16008	1317.451	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5639e+24	1.5639e+24	6.053868e+12	0	1.191002e+23	0.07076661	1.308678e+19	2.08e+20	3.788274e-13	4.736703e-17	0	2.328887e+26	2.276476e+28	
2.19	1317.45	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562505e+24	1.562505e+24	6.036393e+12	0	1.204952e+23	0.0715955	1.295152e+19	2.08e+20	3.784355e-13	4.722017e-17	0	2.328887e+26	2.276476e+28	
2.21992	1317.449	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561124e+24	1.561124e+24	6.018568e+12	0	1.218761e+23	0.072416	1.282018e+19	2.08e+20	3.78071e-13	4.708387e-17	0	2.328887e+26	2.276476e+28	
2.24984	1317.448	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559757e+24	1.559757e+24	6.001706e+12	0	1.232433e+23	0.07322832	1.269258e+19	2.08e+20	3.776985e-13	4.694483e-17	0	2.328887e+26	2.276476e+28	
2.27976	1317.447	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558403e+24	1.558403e+24	5.984672e+12	0	1.24597e+23	0.07403271	1.256853e+19	2.08e+20	3.773455e-13	4.681331e-17	0	2.328887e+26	2.276476e+28	
2.30968	1317.446	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557062e+24	1.557062e+24	5.968336e+12	0	1.259378e+23	0.07482937	1.244788e+19	2.08e+20	3.769881e-13	4.668044e-17	0	2.328887e+26	2.276476e+28	
2.3396	1317.445	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555734e+24	1.555734e+24	5.951943e+12	0	1.27266e+23	0.07561852	1.233047e+19	2.08e+20	3.766448e-13	4.655302e-17	0	2.328887e+26	2.276476e+28	
2.36952	1317.444	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554418e+24	1.554418e+24	5.936071e+12	0	1.285818e+23	0.07640035	1.221616e+19	2.08e+20	3.762996e-13	4.642516e-17	0	2.328887e+26	2.276476e+28	
2.39944	1317.443	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553114e+24	1.553114e+24	5.920214e+12	0	1.298856e+23	0.07717506	1.210483e+19	2.08e+20	3.759649e-13	4.630135e-17	0	2.328887e+26	2.276476e+28	
2.42936	1317.442	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551822e+24	1.551822e+24	5.904757e+12	0	1.311778e+23	0.07794283	1.199633e+19	2.08e+20	3.756298e-13	4.617767e-17	0	2.328887e+26	2.276476e+28	
2.45928	1317.441	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550541e+24	1.550541e+24	5.889362e+12	0	1.324585e+23	0.07870382	1.189056e+19	2.08e+20	3.753026e-13	4.605711e-17	0	2.328887e+26	2.276476e+28	
2.4892	1317.44	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549272e+24	1.549272e+24	5.874283e+12	0	1.337282e+23	0.07945822	1.17874e+19	2.08e+20	3.749762e-13	4.593703e-17	0	2.328887e+26	2.276476e+28	
2.51912	1317.439	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548013e+24	1.548013e+24	5.859294e+12	0	1.34987e+23	0.08020617	1.168675e+19	2.08e+20	3.746558e-13	4.581941e-17	0	2.328887e+26	2.276476e+28	
2.54904	1317.438	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546765e+24	1.546765e+24	5.844563e+12	0	1.362352e+23	0.08094783	1.158851e+19	2.08e+20	3.743369e-13	4.57025e-17	0	2.328887e+26	2.276476e+28	
2.57896	1317.437	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545527e+24	1.545527e+24	5.829939e+12	0	1.374731e+23	0.08168336	1.149257e+19	2.08e+20	3.740229e-13	4.558759e-17	0	2.328887e+26	2.276476e+28	
2.60888	1317.436	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544299e+24	1.544299e+24	5.815532e+12	0	1.387009e+23	0.08241289	1.139886e+19	2.08e+20	3.737107e-13	4.547352e-17	0	2.328887e+26	2.276476e+28	
2.6388	1317.435	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543081e+24	1.543081e+24	5.80124e+12	0	1.399188e+23	0.08313655	1.130729e+19	2.08e+20	3.734026e-13	4.536115e-17	0	2.328887e+26	2.276476e+28	
2.66872	1317.434	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541873e+24	1.541873e+24	5.787136e+12	0	1.411271e+23	0.08385449	1.121777e+19	2.08e+20	3.730965e-13	4.524967e-17	0	2.328887e+26	2.276476e+28	
2.69864	1317.433	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540674e+24	1.540674e+24	5.773151e+12	0	1.42326e+23	0.08456683	1.113024e+19	2.08e+20	3.727939e-13	4.513966e-17	0	2.328887e+26	2.276476e+28	
2.72856	1317.432	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539484e+24	1.539484e+24	5.759333e+12	0	1.435156e+23	0.08527368	1.104462e+19	2.08e+20	3.724933e-13	4.503058e-17	0	2.328887e+26	2.276476e+28	
2.75848	1317.431	0	0	5.000037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538304e+24	1.538304e+24	5.745634e+12	0	1.446962e+23	0.08597517	1.096084e+19	2.08e+20	3.721959e-13	4.49228e-17	0	2.328887e+26	2.276476e+28	
2.7884	1317.43	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537132e+24	1.537132e+24	5.732087e+12	0	1.45868e+23	0.08667142	1.087883e+19	2.08e+20	3.719006e-13	4.481595e-17	0	2.328887e+26	2.276476e+28	
2.81832	1317.429	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535969e+24	1.535969e+24	5.718658e+12	0	1.470311e+23	0.08736253	1.079854e+19	2.08e+20	3.716081e-13	4.471028e-17	0	2.328887e+26	2.276476e+28	
2.84824	1317.428	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534814e+24	1.534814e+24	5.705367e+12	0	1.481858e+23	0.0880486	1.071991e+19	2.08e+20	3.713176e-13	4.460553e-17	0	2.328887e+26	2.276476e+28	
2.87816	1317.427	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533668e+24	1.533668e+24	5.692193e+12	0	1.493322e+23	0.08872974	1.064287e+19	2.08e+20	3.710298e-13	4.450186e-17	0	2.328887e+26	2.276476e+28	
2.90808	1317.426	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.53253e+24	1.53253e+24	5.679147e+12	0	1.504704e+23	0.08940606	1.056739e+19	2.08e+20	3.70744e-13	4.43991e-17	0	2.328887e+26	2.276476e+28	
2.938	1317.425	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.531399e+24	1.531399e+24	5.666214e+12	0	1.516007e+23	0.09007763	1.04934e+19	2.08e+20	3.704605e-13	4.429734e-17	0	2.328887e+26	2.276476e+28	
2.96792	1317.424	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530277e+24	1.530277e+24	5.653402e+12	0	1.527231e+23	0.09074457	1.042085e+19	2.08e+20	3.701791e-13	4.419647e-17	0	2.328887e+26	2.276476e+28	
2.99784	1317.423	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529162e+24	1.529162e+24	5.640699e+12	0	1.538379e+23	0.09140695	1.03497e+19	2.08e+20	3.698999e-13	4.409653e-17	0	2.328887e+26	2.276476e+28	
3.02776	1317.422	0	0	5.000042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.528055e+24	1.528055e+24	5.628111e+12	0	1.549452e+23	0.09206486	1.027991e+19	2.08e+20	3.696226e-13	4.399745e-17	0	2.328887e+26	2.276476e+28	
3.05768	1317.421	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526955e+24	1.526955e+24	5.615628e+12	0	1.560451e+23	0.0927184	1.021144e+19	2.08e+20	3.693474e-13	4.389926e-17	0	2.328887e+26	2.276476e+28	
3.0876	1317.42	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.525862e+24	1.525862e+24	5.603254e+12	0	1.571377e+23	0.09336763	1.014423e+19	2.08e+20	3.690742e-13	4.38019e-17	0	2.328887e+26	2.276476e+28	
