Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
2000	0.09951359	-8.880720180045017	1.3160725167829313e-09	1.3331814595011094e-10	1.999465312029742	-340.01955195618814
2000	0.09951359	-8.859714928732188	1.3812906474525423e-09	1.3992474258694253e-10	1.9995035716434133	-339.2153158137001
2000	0.09951359	-8.83870967741936	1.4497406703726166e-09	1.4685872990874606e-10	1.9995415461325807	-338.411079671212
2000	0.09951359	-8.81770442610653	1.521582742349419e-09	1.5413633179999615e-10	1.999579257290061	-337.60684352872397
2000	0.09951359	-8.796699174793702	1.5969849567788668e-09	1.617745761216992e-10	1.9996167267879417	-336.80260738623593
2000	0.09951359	-8.775693923480873	1.6761237369451772e-09	1.6979133455254646e-10	1.9996539761876082	-335.9983712437479
2000	0.09951359	-8.754688672168044	1.7591842488094768e-09	1.782053644044e-10	1.9996910269499144	-335.1941351012598
2000	0.09951359	-8.733683420855215	1.8463608342541992e-09	1.8703635250995038e-10	1.9997279004454878	-334.38989895877177
2000	0.09951359	-8.712678169542386	1.9378574657969603e-09	1.963049612852321e-10	1.9997646179651598	-333.58566281628373
2000	0.09951359	-8.691672918229557	2.033888223837836e-09	2.0603287707477277e-10	1.999801200730512	-332.7814266737957
2000	0.09951359	-8.670667666916728	2.134677797556681e-09	2.1624286089249179e-10	1.9998376699045355	-331.9771905313076
2000	0.09951359	-8.649662415603899	2.24046201063248e-09	2.2695880167707024e-10	1.9998740466023928	-331.17295438881956
2000	0.09951359	-8.62865716429107	2.351488373014781e-09	2.382057721863973e-10	1.9999103519022816	-330.36871824633147
2000	0.09951359	-8.607651912978241	2.468016660038226e-09	2.500100876618723e-10	1.9999466068563947	-329.56448210384343
2000	0.09951359	-8.586646661665412	2.5903195202351754e-09	2.623993673998233e-10	1.9999828325019726	-328.7602459613554
2000	0.09951359	-8.565641410352583	2.7186831132685566e-09	2.754025993741048e-10	2.0000190498724493	-327.95600981886736
2000	0.09951359	-8.544636159039754	2.8534077794775523e-09	2.8905020806107603e-10	2.000055280008687	-327.1517736763793
2000	0.09951359	-8.523630907726925	2.9948087426027065e-09	3.0337412562565417e-10	2.000091543970302	-326.34753753389117
2000	0.09951359	-8.50262565641411	3.1432168473345495e-09	3.184078666349899e-10	2.000127862847075	-325.5433013914037
2000	0.09951359	-8.481620405101282	3.2989793334120537e-09	3.34186606474641e-10	2.000164257770459	-324.7390652489156
2000	0.09951359	-8.460615153788453	3.4624606480805984e-09	3.507472636505646e-10	2.000200749925171	-323.93482910642757
2000	0.09951359	-8.439609902475624	3.6340432988124133e-09	3.681285861696975e-10	2.0002373605608774	-323.13059296393953
2000	0.09951359	-8.418604651162795	3.814128748283177e-09	3.863712422010858e-10	2.000274111003979	-322.3263568214515
2000	0.09951359	-8.397599399849966	4.00313835369938e-09	4.0551791522974717e-10	2.000311022669483	-321.52212067896346
2000	0.09951359	-8.376594148537137	4.201514352674184e-09	4.256134039258948e-10	2.0003481170729835	-320.7178845364754
2000	0.09951359	-8.355588897224308	4.409720897958455e-09	4.467047269631915e-10	2.0003854158427403	-319.91364839398733
2000	0.09951359	-8.33458364591148	4.62824514344804e-09	4.688412330312865e-10	2.0004229407318634	-319.10941225149924
2000	0.09951359	-8.31357839459865	4.857598384008243e-09	4.920747163000349e-10	2.0004607136306105	-318.3051761090112
2000	0.09951359	-8.292573143285821	5.098317251782452e-09	5.164595376055625e-10	2.0004987565787946	-317.50093996652316
2000	0.09951359	-8.271567891972992	5.35096497178398e-09	5.420527516417172e-10	2.000537091778317	-316.6967038240351
2000	0.09951359	-8.250562640660164	5.616132679708907e-09	5.689142404545123e-10	2.000575741605816	-315.8924676815471
2000	0.09951359	-8.229557389347335	5.894440805053295e-09	5.971068535518988e-10	2.000614728625452	-315.088231539059
2000	0.09951359	-8.208552138034506	6.186540522770946e-09	6.266965549566968e-10	2.000654075601821	-314.28399539657096
2000	0.09951359	-8.187546886721677	6.4931152768682285e-09	6.577525775467515e-10	2.0006938055130115	-313.47975925408286
2000	0.09951359	-8.166541635408848	6.814882379500831e-09	6.903475850434341e-10	2.000733941563803	-312.6755231115948
2000	0.09951359	-8.145536384096019	7.152594689313939e-09	7.24557842027502e-10	2.000774507199023	-311.8712869691068
2000	0.09951359	-8.12453113278319	7.507042372952775e-09	7.604633923801161e-10	2.0008155261170546	-311.06705082661875
2000	0.09951359	-8.103525881470375	7.879054753864726e-09	7.981482465664968e-10	2.0008570222835114	-310.26281468413123
2000	0.09951359	-8.082520630157546	8.269502252720385e-09	8.37700578200575e-10	2.000899019945085	-309.4585785416432
2000	0.09951359	-8.061515378844717	8.679298423989811e-09	8.792129303501679e-10	2.0009415436435702	-308.6543423991551
2000	0.09951359	-8.040510127531888	9.109402093444127e-09	9.227824320658901e-10	2.0009846182300706	-307.85010625666706
2000	0.09951359	-8.01950487621906	9.560819601580008e-09	9.68511025640055e-10	2.0010282688794043	-307.045870114179
2000	0.09951359	-7.998499624906231	1.0034607158217563e-08	1.0165057051274392e-09	2.0010725211047045	-306.24163397169093
2000	0.09951359	-7.977494373593402	1.0531873313780623e-08	1.066878766685977e-09	2.0011174007722268	-305.4373978292029
2000	0.09951359	-7.956489122280573	1.1053781553041593e-08	1.1197480713231133e-09	2.0011629341163775	-304.6331616867148
2000	0.09951359	-7.935483870967744	1.1601553017399668e-08	1.1752373206625864e-09	2.001209147754959	-303.82892554422676
2000	0.09951359	-7.914478619654915	1.2176469362061843e-08	1.2334763463768646e-09	2.0012560687046537	-303.0246894017387
2000	0.09951359	-7.893473368342086	1.277987575481189e-08	1.2946014139624445e-09	2.00130372439674	-302.2204532592507
2000	0.09951359	-7.872468117029257	1.341318402338368e-08	1.3587555415687668e-09	2.0013521426930656	-301.41621711676265
2000	0.09951359	-7.851462865716428	1.4077875958802965e-08	1.4260888346267404e-09	2.0014013519022726	-300.61198097427456
2000	0.09951359	-7.830457614403599	1.4775506782426661e-08	1.4967588370598207e-09	2.0014513807962935	-299.80774483178647
2000	0.09951359	-7.80945236309077	1.5507708784791674e-08	1.5709308998993966e-09	2.0015022586271183	-299.0035086892984
2000	0.09951359	-7.788447111777941	1.6276195144787318e-08	1.6487785681669554e-09	2.001554015143852	-298.1992725468104
2000	0.09951359	-7.767441860465112	1.708276393808726e-08	1.7304839869282396e-09	2.0016066806100654	-297.39503640432235
2000	0.09951359	-7.746436609152283	1.7929302344219825e-08	1.8162383274694683e-09	2.0016602858214467	-296.5908002618343
2000	0.09951359	-7.7254313578394544	1.881779106212013e-08	1.906242234592769e-09	2.0017148621237757	-295.7865641193463
2000	0.09951359	-7.7044261065266255	1.9750308944495457e-08	2.00070629607739e-09	2.0017704414312156	-294.9823279768582
2000	0.09951359	-7.683420855213811	2.0729037861846483e-08	2.0998515354050487e-09	2.0018270562449456	-294.1780918343707
2000	0.09951359	-7.662415603900982	2.1756267807529027e-08	2.2039099289026903e-09	2.001884739672134	-293.37385569188257
2000	0.09951359	-7.641410352588153	2.2834402255790977e-08	2.313124948511626e-09	2.0019435254452764	-292.56961954939453
2000	0.09951359	-7.620405101275324	2.3965963785334157e-08	2.42775213145435e-09	2.002003447941892	-291.7653834069065
2000	0.09951359	-7.599399849962495	2.5153599981549084e-08	2.5480596781309223e-09	2.0020645422046086	-290.96114726441846
2000	0.09951359	-7.578394598649666	2.6400089631236352e-08	2.6743290796442423e-09	2.0021268439616327	-290.1569111219304
2000	0.09951359	-7.557389347336837	2.770834922430815e-08	2.8068557764224155e-09	2.002190389647624	-289.3526749794424
2000	0.09951359	-7.536384096024008	2.908143977768242e-08	2.945949849479229e-09	2.0022552164249863	-288.5484388369543
2000	0.09951359	-7.515378844711179	3.052257399733587e-08	3.0919367459301235e-09	2.0023213622055818	-287.7442026944662
2000	0.09951359	-7.49437359339835	3.203512379527337e-08	3.2451580404611924e-09	2.00238886567289	-286.93996655197816
2000	0.09951359	-7.4733683420855215	3.3622628179001716e-08	3.405972234532874e-09	2.0024577663046172	-286.1357304094901
2000	0.09951359	-7.4523630907726925	3.5288801531967156e-08	3.574755595188273e-09	2.0025281043957674	-285.3314942670021
2000	0.09951359	-7.431357839459864	3.7037542304330994e-08	3.75190303542873e-09	2.0025999210822008	-284.527258124514
2000	0.09951359	-7.410352588147035	3.887294213441765e-08	3.937829038216508e-09	2.002673258364677	-283.72302198202595
2000	0.09951359	-7.389347336834206	4.079929542217712e-08	4.1329686262665426e-09	2.0027481591334118	-282.9187858395379
2000	0.09951359	-7.368342085521377	4.2821109377061556e-08	4.337778379896336e-09	2.0028246671931487	-282.1145496970499
2000	0.09951359	-7.347336834208548	4.494311456382553e-08	4.5527375053155265e-09	2.002902827288771	-281.3103135545618
2000	0.09951359	-7.326331582895719	4.717027597092475e-08	4.778348955854677e-09	2.002982685131462	-280.50607741207375
2000	0.09951359	-7.30532633158289	4.9507804627410466e-08	5.01514060875668e-09	2.003064287425431	-279.70184126958566
2000	0.09951359	-7.284321080270061	5.196116979550065e-08	5.2636665002842155e-09	2.003147681895223	-278.8976051270976
2000	0.09951359	-7.263315828957246	5.4536111767353556e-08	5.524508122032915e-09	2.0032329173136225	-278.0933689846101
2000	0.09951359	-7.242310577644417	5.723865529599592e-08	5.798275781484387e-09	2.0033200435301732	-277.28913284212206
2000	0.09951359	-7.2213053263315885	6.007512369180453e-08	6.085610029979799e-09	2.0034091115003263	-276.484896699634
2000	0.09951359	-7.20030007501876	6.305215361755853e-08	6.387183161458679e-09	2.003500173315239	-275.680660557146
2000	0.09951359	-7.179294823705931	6.617671061665325e-08	6.703700785466974e-09	2.0035932822322318	-274.87642441465795
2000	0.09951359	-7.158289572393102	6.945610541081852e-08	7.035903478115916e-09	2.003688492705937	-274.07218827216985
2000	0.09951359	-7.137284321080273	7.289801100547213e-08	7.384568514854327e-09	2.003785860420138	-273.26795212968176
2000	0.09951359	-7.116279069767444	7.651048064273132e-08	7.750511689108683e-09	2.0038854423203354	-272.4637159871937
2000	0.09951359	-7.095273818454615	8.030196664408774e-08	8.134589221046088e-09	2.0039872966470473	-271.6594798447057
2000	0.09951359	-7.074268567141786	8.428134018683354e-08	8.537699760926238e-09	2.0040914829698693	-270.85524370221765
2000	0.09951359	-7.053263315828957	8.845791206051051e-08	8.960786491729714e-09	2.0041980622223097	-270.0510075597296
2000	0.09951359	-7.032258064516128	9.284145445194763e-08	9.404839335982296e-09	2.0043070967374264	-269.2467714172415
2000	0.09951359	-7.011252813203299	9.744222380985874e-08	9.870897271938692e-09	2.0044186502842773	-268.4425352747534
2000	0.09951359	-6.99024756189047	1.0227098484249797e-07	1.0360050764545045e-08	2.0045327881052173	-267.6382991322654
2000	0.09951359	-6.969242310577641	1.0733903570452198e-07	1.0873444316868077e-08	2.00464957695405	-266.83406298977735
2000	0.09951359	-6.948237059264812	1.1265823443199012e-07	1.1412279147960598e-08	2.0047690851350697	-266.0298268472893
2000	0.09951359	-6.9272318079519835	1.1824102668735416e-07	1.1977816003428975e-08	2.0048913825430055	-265.2255907048013
2000	0.09951359	-6.9062265566391545	1.241004748793543e-07	1.257137810527859e-08	2.005016540703901	-264.4213545623132
2000	0.09951359	-6.885221305326326	1.3025028872595515e-07	1.3194354247939257e-08	2.0051446328169424	-263.61711841982515
2000	0.09951359	-6.864216054013511	1.3670485733182713e-07	1.3848202047714088e-08	2.005275733797269	-262.8128822773376
2000	0.09951359	-6.843210802700682	1.4347928285545362e-07	1.4534451353257453e-08	2.005409920319787	-262.0086461348496
2000	0.09951359	-6.822205551387853	1.50589415844571e-07	1.5254707825055042e-08	2.0055472708640103	-261.20440999236155
2000	0.09951359	-6.801200300075024	1.5805189232270528e-07	1.6010656692290046e-08	2.005687865759962	-260.40017384987345
2000	0.09951359	-6.780195048762195	1.658841727135142e-07	1.680406669587899e-08	2.0058317872351505	-259.5959377073854
2000	0.09951359	-6.759189797449366	1.7410458269403408e-07	1.7636794226905652e-08	2.0059791194626637	-258.7917015648974
2000	0.09951359	-6.738184546136537	1.8273235607241427e-07	1.8510787670135567e-08	2.0061299486103943	-257.9874654224093
2000	0.09951359	-6.717179294823708	1.9178767979046303e-07	1.9428091962773904e-08	2.0062843628914364	-257.18322927992125
2000	0.09951359	-6.696174043510879	2.012917411562996e-07	2.0390853379133148e-08	2.0064424526156754	-256.3789931374332
2000	0.09951359	-6.6751687921980505	2.1126677741762617e-07	2.140132455240553e-08	2.0066043102426083	-255.57475699494515
2000	0.09951359	-6.6541635408852216	2.2173612779160936e-07	2.2461869745290027e-08	2.006770030435414	-254.77052085245708
2000	0.09951359	-6.633158289572393	2.3272428807310845e-07	2.3574970381805886e-08	2.0069397101163213	-253.96628470996902
2000	0.09951359	-6.612153038259564	2.4425696794902106e-07	2.4743230853235835e-08	2.0071134485232918	-253.16204856748098
2000	0.09951359	-6.591147786946735	2.5636115115284804e-07	2.5969384611783508e-08	2.007291347268059	-252.35781242499291
2000	0.09951359	-6.570142535633906	2.690651586002249e-07	2.7256300566202782e-08	2.007473510395557	-251.55357628250488
2000	0.09951359	-6.549137284321077	2.8239871465314216e-07	2.8606989794363303e-08	2.0076600444447705	-250.7493401400168
2000	0.09951359	-6.528132033008248	2.9639301666789697e-07	3.002461258845796e-08	2.007851058511045	-249.94510399752875
2000	0.09951359	-6.507126781695419	3.110808079895019e-07	3.151248584933654e-08	2.0080466643098913	-249.1408678550407
2000	0.09951359	-6.48612153038259	3.264964545633402e-07	3.307409084726636e-08	2.008246976242322	-248.33663171255265
2000	0.09951359	-6.465116279069761	3.426760253433208e-07	3.47130813672784e-08	2.0084521114617595	-247.53239557006458
2000	0.09951359	-6.444111027756946	3.5965737668465746e-07	3.64332922581558e-08	2.0086621899425534	-246.72815942757708
2000	0.09951359	-6.4231057764441175	3.7748024091880076e-07	3.8238748405074517e-08	2.0088773345501494	-245.92392328508902
2000	0.09951359	-6.402100525131289	3.96186319317594e-07	4.013367414687227e-08	2.009097671112945	-245.11968714260098
2000	0.09951359	-6.38109527381846	4.158193796643961e-07	4.212250316000333e-08	2.009323328495882	-244.31545100011294
2000	0.09951359	-6.360090022505631	4.3642535866029526e-07	4.420988883228791e-08	2.009554438675814	-243.51121485762485
2000	0.09951359	-6.339084771192802	4.580524694050853e-07	4.640071515073514e-08	2.009791136818693	-242.7069787151368
2000	0.09951359	-6.318079519879973	4.807513142044757e-07	4.8700108128913386e-08	2.010033561358622	-241.90274257264875
2000	0.09951359	-6.297074268567144	5.045750029674758e-07	5.11134478006053e-08	2.0102818540788183	-241.09850643016068
2000	0.09951359	-6.276069017254315	5.295792774709755e-07	5.364638080780982e-08	2.0105361601945364	-240.29427028767265
2000	0.09951359	-6.255063765941486	5.558226417822727e-07	5.630483361254423e-08	2.0107966284379977	-239.49003414518458
2000	0.09951359	-6.234058514628657	5.833664991447037e-07	5.909502636335849e-08	2.0110634111453773	-238.68579800269654
2000	0.09951359	-6.213053263315828	6.122752956466583e-07	6.202348744900649e-08	2.011336664345898	-237.88156186020848
2000	0.09951359	-6.192048012002999	6.426166710101289e-07	6.509706877332606e-08	2.011616547853085	-237.0773257177204
2000	0.09951359	-6.17104276069017	6.744616168516061e-07	6.83229617870677e-08	2.0119032253582345	-236.27308957523238
2000	0.09951359	-6.150037509377341	7.078846427856096e-07	7.170871431418226e-08	2.0121968645261474	-235.46885343274434
2000	0.09951359	-6.1290322580645125	7.429639507595011e-07	7.526224821193747e-08	2.0124976370931904	-234.66461729025625
2000	0.09951359	-6.1080270067516835	7.797816180274785e-07	7.899187790618357e-08	2.0128057189677357	-233.8603811477682
2000	0.09951359	-6.087021755438855	8.184237891918695e-07	8.290632984513638e-08	2.013121290333043	-233.05614500528017
2000	0.09951359	-6.066016504126026	8.589808777610529e-07	8.701476291719466e-08	2.01344453575264	-232.25190886279208
2000	0.09951359	-6.045011252813211	9.015477776955789e-07	9.132678988056213e-08	2.013775644278265	-231.4476727203046
2000	0.09951359	-6.024006001500382	9.462240854376282e-07	9.585249985483174e-08	2.0141148095604344	-230.64343657781652
2000	0.09951359	-6.003000750187553	9.93114332942875e-07	1.0060248192711323e-07	2.014462229961702	-229.83920043532848
2000	0.09951359	-5.981995498874724	1.0423282322605633e-06	1.0558784992799507e-07	2.0148181086726704	-229.03496429284044
2000	0.09951359	-5.960990247561895	1.0939809322336349e-06	1.1082026843526722e-07	2.0151826538308284	-228.23072815035238
2000	0.09951359	-5.939984996249066	1.1481932879196887e-06	1.1631198006626446e-07	2.015556078642282	-227.4264920078643
2000	0.09951359	-5.918979744936237	1.2050921433631288e-06	1.2207583412268496e-07	2.015938601506448	-226.62225586537627
2000	0.09951359	-5.897974493623408	1.2648106283801223e-06	1.281253166549064e-07	2.0163304461437868	-225.8180197228882
2000	0.09951359	-5.8769692423105795	1.327488470050767e-06	1.344745820161427e-07	2.0167318417266467	-225.01378358040014
2000	0.09951359	-5.855963990997751	1.3932723196472955e-06	1.4113848598027103e-07	2.0171430230132947	-224.20954743791208
2000	0.09951359	-5.834958739684922	1.4623160957632409e-06	1.481326205008163e-07	2.017564230485219	-223.40531129542404
2000	0.09951359	-5.813953488372093	1.5347813444464122e-06	1.5547335019242156e-07	2.0179957104877735	-222.601075152936
2000	0.09951359	-5.792948237059264	1.6108376171783022e-06	1.6317785062016202e-07	2.0184377153742536	-221.7968390104479
2000	0.09951359	-5.771942985746435	1.6906628675843077e-06	1.7126414848629037e-07	2.018890503653489	-220.99260286795987
2000	0.09951359	-5.750937734433606	1.774443867802975e-06	1.7975116380844137e-07	2.019354340141032	-220.18836672547184
2000	0.09951359	-5.729932483120777	1.8623766454884708e-06	1.886587541879821e-07	2.019829496114036	-219.38413058298374
2000	0.09951359	-5.708927231807948	1.9546669424687644e-06	1.9800776127208584e-07	2.020316249469915	-218.5798944404957
2000	0.09951359	-5.687921980495119	2.051530696132669e-06	2.0782005951823934e-07	2.020814884888871	-217.77565829800767
2000	0.09951359	-5.66691672918229	2.1531945446720775e-06	2.1811860737528147e-07	2.0213256940003927	-216.9714221555196
2000	0.09951359	-5.645911477869461	2.259896357361537e-06	2.289275010007237e-07	2.0218489755538154	-216.16718601303154
2000	0.09951359	-5.6249062265566465	2.3718857911158092e-06	2.4027203064003146e-07	2.0223850355930466	-215.36294987054404
2000	0.09951359	-5.603900975243818	2.489424874628104e-06	2.521787397998269e-07	2.022934187635557	-214.55871372805598
2000	0.09951359	-5.582895723930989	2.612788621454567e-06	2.6467548735334763e-07	2.0234967528557433	-213.75447758556794
2000	0.09951359	-5.56189047261816	2.742265673481026e-06	2.7779151272362796e-07	2.0240730602727672	-212.95024144307988
2000	0.09951359	-5.540885221305331	2.8781589762764166e-06	2.91557504296801e-07	2.0246634469429865	-212.1460053005918
2000	0.09951359	-5.519879969992502	3.0207864879135044e-06	3.0600567122563803e-07	2.0252682581570816	-211.34176915810377
2000	0.09951359	-5.498874718679673	3.1704819229153074e-06	3.2116981879132066e-07	2.025887847642002	-210.5375330156157
2000	0.09951359	-5.477869467366844	3.327595533067866e-06	3.3708542749977484e-07	2.026522577767845	-209.73329687312767
2000	0.09951359	-5.456864216054015	3.4924949269262886e-06	3.5378973609763303e-07	2.027172819759791	-208.92906073063958
2000	0.09951359	-5.435858964741186	3.6655659299315135e-06	3.7132182870206234e-07	2.0278389539152126	-208.12482458815154
2000	0.09951359	-5.414853713428357	3.84721348715026e-06	3.8972272624832133e-07	2.028521369826099	-207.3205884456635
2000	0.09951359	-5.393848462115528	4.037862610750369e-06	4.090354824690124e-07	2.0292204666069056	-206.51635230317544
2000	0.09951359	-5.372843210802699	4.237959374428392e-06	4.293052846295961e-07	2.029936653127981	-205.71211616068737
2000	0.09951359	-5.35183795948987	4.44797195711616e-06	4.50579559255867e-07	2.030670348254698	-204.90788001819934
2000	0.09951359	-5.3308327081770415	4.668391738408358e-06	4.729080831007667e-07	2.0314219810924254	-204.10364387571127
2000	0.09951359	-5.3098274568642125	4.899734448274144e-06	4.963430996101709e-07	2.0321919912374957	-203.29940773322323
2000	0.09951359	-5.288822205551384	5.14254137374286e-06	5.209394411601517e-07	2.0329808290343037	-202.49517159073517
2000	0.09951359	-5.267816954238555	5.397380625387198e-06	5.467546573517232e-07	2.0337889558386943	-201.6909354482471
2000	0.09951359	-5.246811702925726	5.6648484665670985e-06	5.738491496632471e-07	2.0346168442877866	-200.88669930575907
2000	0.09951359	-5.225806451612897	5.94557070854448e-06	6.022863127755558e-07	2.0354649785764	-200.082463163271
2000	0.09951359	-5.204801200300082	6.240204174732842e-06	6.321326829004369e-07	2.0363338547402363	-199.2782270207835
2000	0.09951359	-5.183795948987253	6.549438237508962e-06	6.634580934596578e-07	2.0372239809459924	-198.47399087829544
2000	0.09951359	-5.162790697674424	6.873996431179424e-06	6.963358384784757e-07	2.0381358777885583	-197.66975473580737
2000	0.09951359	-5.141785446361595	7.214638144879948e-06	7.308428440763387e-07	2.039070078595495	-196.86551859331934
2000	0.09951359	-5.120780195048766	7.5721603993655245e-06	7.670598484557276e-07	2.040027129738952	-196.06128245083127
2000	0.09951359	-5.099774943735937	7.947399711849797e-06	8.050715908103845e-07	2.041007590955214	-195.2570463083432
2000	0.09951359	-5.0787696924231085	8.34123405325679e-06	8.449670095949129e-07	2.0420120356720695	-194.45281016585517
2000	0.09951359	-5.05776444111028	8.75458490246447e-06	8.868394506196507e-07	2.043041051344179	-193.64857402336713
2000	0.09951359	-5.036759189797451	9.188419402346593e-06	9.307868854577098e-07	2.0440952397966528	-192.84433788087904
2000	0.09951359	-5.015753938484622	9.643752622657483e-06	9.769121406752031e-07	2.045175217577033	-192.040101738391
2000	0.09951359	-4.994748687171793	1.0121649935054303e-05	1.0253231384210008e-06	2.04628161631588	-191.23586559590296
2000	0.09951359	-4.973743435858964	1.0623229505813859e-05	1.076133148938944e-06	2.0474150830961912	-190.4316294534149
2000	0.09951359	-4.952738184546135	1.1149664912076285e-05	1.1294610555933275e-06	2.048576280831845	-189.62739331092683
2000	0.09951359	-4.931732933233306	1.170218788773698e-05	1.1854316330277562e-06	2.0497658886553114	-188.82315716843877
2000	0.09951359	-4.910727681920477	1.2282091205411572e-05	1.2441758391081924e-06	2.0509846023148484	-188.01892102595073
2000	0.09951359	-4.889722430607648	1.2890731701216964e-05	1.3058311213332784e-06	2.0522331345814107	-187.21468488346267
2000	0.09951359	-4.868717179294819	1.3529533449445802e-05	1.3705417384288598e-06	2.053512215665519	-186.4104487409746
2000	0.09951359	-4.84771192798199	1.4199991094562302e-05	1.4384590978791612e-06	2.0548225936443263	-185.60621259848656
2000	0.09951359	-4.826706676669161	1.4903673348315517e-05	1.5097421101843618e-06	2.056165034899138	-184.80197645599853
2000	0.09951359	-4.805701425356347	1.564222666015197e-05	1.5845575606733944e-06	2.0575403245636275	-183.997740313511
2000	0.09951359	-4.784696174043518	1.6417379069518575e-05	1.6630804997422316e-06	2.058949266983035	-183.19350417102297
2000	0.09951359	-4.763690922730689	1.7230944249061793e-05	1.7454946524299596e-06	2.0603926861845827	-182.38926802853487
2000	0.09951359	-4.74268567141786	1.808482574819308e-05	1.8319928482919592e-06	2.0618714263594193	-181.58503188604683
2000	0.09951359	-4.721680420105031	1.8981021446942207e-05	1.9227774725752455e-06	2.0633863523563445	-180.7807957435588
2000	0.09951359	-4.700675168792202	1.9921628230522313e-05	2.0180609397519104e-06	2.0649383501876235	-179.9765596010707
2000	0.09951359	-4.679669917479373	2.0908846895543572e-05	2.118066190518564e-06	2.0665283275471737	-179.17232345858267
2000	0.09951359	-4.658664666166544	2.1944987299354896e-05	2.223027213424651e-06	2.0681572143414364	-178.36808731609463
2000	0.09951359	-4.637659414853715	2.3032473764561845e-05	2.333189592350115e-06	2.0698259632332343	-177.56385117360657
2000	0.09951359	-4.616654163540886	2.4173850751366094e-05	2.4488110811133856e-06	2.071535550198945	-176.7596150311185
2000	0.09951359	-4.595648912228057	2.5371788810998337e-05	2.5701622065541314e-06	2.0732869750993013	-175.95537888863046
2000	0.09951359	-4.574643660915228	2.66290908341743e-05	2.6975269015018565e-06	2.0750812622641694	-175.1511427461424
2000	0.09951359	-4.553638409602399	2.7948698609193716e-05	2.8312031691113235e-06	2.076919461091631	-174.34690660365433
2000	0.09951359	-4.5326331582895705	2.933369970502665e-05	2.9715037801192e-06	2.0788026466617286	-173.5426704611663
2000	0.09951359	-4.5116279069767415	3.0787334695492074e-05	3.118757004653347e-06	2.0807319203652344	-172.73843431867823
2000	0.09951359	-4.490622655663913	3.231300474143136e-05	3.273307380306997e-06	2.082708410547801	-171.9341981761902
2000	0.09951359	-4.469617404351084	3.39142795486174e-05	3.435516518274943e-06	2.084733273169882	-171.1299620337021
2000	0.09951359	-4.448612153038255	3.559490572001876e-05	3.6057639494379e-06	2.0868076924828025	-170.32572589121406
2000	0.09951359	-4.427606901725426	3.735881552196135e-05	3.7844480123746853e-06	2.088932881721372	-169.52148974872603
2000	0.09951359	-4.406601650412597	3.921013608469827e-05	3.971986785379935e-06	2.0911100838134526	-168.71725360623796
2000	0.09951359	-4.385596399099782	4.115319905891361e-05	4.1688190646679485e-06	2.0933405721068894	-167.91301746375046
2000	0.09951359	-4.364591147786953	4.3192550750762225e-05	4.375405391052213e-06	2.0956256511142417	-167.1087813212624
2000	0.09951359	-4.343585896474124	4.533296275913915e-05	4.592229127500796e-06	2.097966657275725	-166.30454517877433
2000	0.09951359	-4.322580645161295	4.7579443140093556e-05	4.819797590091477e-06	2.1003649597408383	-165.5003090362863
2000	0.09951359	-4.301575393848466	4.993724812448998e-05	5.058643235010836e-06	2.10282196116912	-164.69607289379823
2000	0.09951359	-4.2805701425356375	5.2411894416340894e-05	5.309324904375333e-06	2.1053390985504987	-163.89183675131017
2000	0.09951359	-4.259564891222809	5.500917210058462e-05	5.572429133789222e-06	2.1079178440457245	-163.08760060882213
2000	0.09951359	-4.23855963990998	5.7735158190509766e-05	5.848571524698639e-06	2.1105597058473706	-162.28336446633406
2000	0.09951359	-4.217554388597151	6.0596230846523884e-05	6.13839818475287e-06	2.113266229061906	-161.47912832384603
2000	0.09951359	-4.196549137284322	6.35990842995349e-05	6.4425872395428845e-06	2.1160389966133604	-160.67489218135796
2000	0.09951359	-4.175543885971493	6.675074451386242e-05	6.7618504192542634e-06	2.1188796301691037	-159.8706560388699
2000	0.09951359	-4.154538634658664	7.00585856263267e-05	7.096934723946895e-06	2.1217897910882897	-159.06641989638186
2000	0.09951359	-4.133533383345835	7.353034719997828e-05	7.448624171357799e-06	2.1247711813935064	-158.26218375389382
2000	0.09951359	-4.112528132033006	7.717415233283861e-05	7.817741631316551e-06	2.1278255447662158	-157.45794761140573
2000	0.09951359	-4.091522880720177	8.099852666402122e-05	8.20515075106535e-06	2.1309546675665536	-156.6537114689177
2000	0.09951359	-4.070517629407348	8.501241832170363e-05	8.611757975988577e-06	2.1341603798780917	-155.84947532642965
2000	0.09951359	-4.049512378094519	8.922521885962336e-05	9.038514670479848e-06	2.137444556578172	-155.04523918394156
2000	0.09951359	-4.02850712678169	9.364678523108444e-05	9.486419343908854e-06	2.140809118434437	-154.24100304145352
2000	0.09951359	-4.007501875468861	9.828746285188853e-05	9.956519986896309e-06	2.1442560332282015	-153.43676689896546
2000	0.09951359	-3.9864966241560467	0.0001031581098061489	1.0449916523362885e-05	2.147787316905318	-152.63253075647796
2000	0.09951359	-3.9654913728432177	0.00010827012225164332	1.0967763384091468e-05	2.151405034755222	-151.8282946139899
2000	0.09951359	-3.944486121530389	0.00011363546108409847	1.1511272207819174e-05	2.1551113026188107	-151.02405847150183
2000	0.09951359	-3.92348087021756	0.00011926667992285991	1.2081714676185709e-05	2.1589082881259167	-150.2198223290138
