Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
1400	0.4	2.0860616175406803	7.885440000000002e-06	-4.103174068442798	-109.97598256756281	-4.306557769865188	4.936762450527252e-06	-0.20338370142239004	0.20338370142239004	4.956740758004851	-115.42720691950551	-5.451224351942699	5.451224351942699	4.9567407580048535
1400	0.4	2.0892076676605673	1.0201e-05	-3.9913572524347147	-106.97899438160162	-4.203120172758964	6.264404995878149e-06	-0.21176292032424904	0.21176292032424904	5.30553661151415	-112.65480409514717	-5.675809713545547	5.675809713545547	5.305536611514157
1400	0.4	2.092360138735645	1.3225e-05	-3.878604319292777	-103.95691576567653	-4.099691887247741	7.948919754725236e-06	-0.2210875679549642	0.2210875679549642	5.70018361644266	-109.88265084631072	-5.9257350806341975	5.9257350806341975	5.700183616442668
1400	0.4	2.09551905044334	1.7134809999999998e-05	-3.7661207068984885	-100.94205566238448	-3.9956994220253814	1.0099516381991621e-05	-0.22957871512689287	0.22957871512689287	6.09589370585941	-107.09537608007288	-6.1533204176884055	6.1533204176884055	6.095893705859418
1400	0.4	2.0986844225415657	2.2290490000000002e-05	-3.651880384549949	-97.88011105814697	-3.8910961326478404	1.285002188597545e-05	-0.23921574809789137	0.23921574809789137	6.550481475514481	-104.29172960122386	-6.411618543076898	6.411618543076898	6.550481475514461
1400	0.4	2.101856274869133	2.903616e-05	-3.5370608191386372	-94.80264119860436	-3.786016158457176	1.636755622800837e-05	-0.24895533931853864	0.24895533931853864	7.038480593024281	-101.47530670104254	-6.6726655024381785	6.6726655024381785	7.038480593024247
1400	0.4	2.105034627346164	3.794704000000001e-05	-3.4208220949148065	-91.68713410685494	-3.679937335919983	2.0895976158401286e-05	-0.2591152410051767	0.2591152410051767	7.57464825166916	-98.6321120074854	-6.944977900630462	6.944977900630462	7.574648251669178
1400	0.4	2.1082194999745125	4.972900000000001e-05	-3.3033902739036787	-88.53964884666996	-3.572330686237047	2.6771290935761503e-05	-0.2689404123333685	0.2689404123333685	8.141345406807067	-95.74796748125144	-7.208318634581474	7.208318634581474	8.14134540680707
1400	0.4	2.111410912838179	6.543364e-05	-3.1841989197147296	-85.34500341563594	-3.4639472040102897	3.435997158366215e-05	-0.2797482842955601	0.2797482842955601	8.78551533208304	-92.84300177588342	-7.497998360247479	7.497998360247479	8.785515332083026
1400	0.4	2.1146088861037367	8.643600000000001e-05	-3.0633053391756855	-82.10473378921526	-3.3540219120802046	4.425660423822406e-05	-0.29071657290451913	0.29071657290451913	9.49029041234097	-89.89671146809124	-7.7919776788759805	7.7919776788759805	9.490290412340979
1400	0.4	2.1178134400207522	0.00011464996	-2.940626092454167	-78.81660355788736	-3.2424816929645703	5.721610727397065e-05	-0.3018556005104034	0.3018556005104034	10.265011294192892	-86.90713681480375	-8.090533256916387	8.090533256916387	10.26501129419291
1400	0.4	2.1210245949222175	0.00015288100000000003	-2.815646485208266	-75.46681754381453	-3.12914499527588	7.427711119901356e-05	-0.313498510067614	0.313498510067614	11.13415734945949	-83.86941175577233	-8.402594211957805	8.402594211957805	11.134157349459484
1400	0.4	2.124242371224978	0.00020475625	-2.688762832917556	-72.06599805634696	-3.0141014814787455	9.680516254588359e-05	-0.32533864856118955	0.32533864856118955	12.099938476469012	-80.7859394836183	-8.719941427271337	8.719941427271337	12.099938476469013
1400	0.4	2.1274667894301627	0.00027583504	-2.5593505651651167	-68.59740494648352	-2.89735404404028	0.00012666188762155828	-0.33800347887516313	0.33800347887516313	13.206611219098733	-77.6567975241564	-9.059392577672881	9.059392577672881	13.206611219098733
1400	0.4	2.1306978701236248	0.00037356544000000005	-2.427633308864733	-65.06703201052964	-2.7778836707979373	0.00016676938576818122	-0.35025036193320425	0.35025036193320425	14.427646904259875	-74.4546736400906	-9.38764162956096	9.38764162956096	14.427646904259872
1400	0.4	2.133878356619096	0.0005062322500000001	-2.295650191159394	-61.529533281531386	-2.658823326212356	0.00021936971639672045	-0.36317313505296234	0.36317313505296234	15.82005553161153	-71.26353961501106	-9.73400633347967	9.73400633347967	15.82005553161154
1400	0.4	2.137180101745025	0.00052678564	-2.2783660722709245	-61.06627290654677	-2.533265691270664	0.00029291007412413235	-0.25489961899973945	0.25489961899973945	11.187825437800361	-67.898260920702	-6.831988014155229	6.831988014155229	11.18782543780036
1400	0.4	2.14043129427223	0.00054819216	-2.261067179838267	-60.60261656126915	-2.443560529729532	0.00036011355612298605	-0.18249334989126487	0.18249334989126487	8.071115777476303	-65.49392390810921	-4.891307346840058	4.891307346840058	8.071115777476297
1400	0.4	2.143689232487136	0.0005712336399999999	-2.243186224838009	-60.12335939045503	-2.431287924841949	0.0003704350524922099	-0.18810170000394022	0.18810170000394022	8.3854696467532	-65.16498544274998	-5.041626052294951	5.041626052294951	8.38546964675321
1400	0.4	2.1469539374058275	0.0005958296099999999	-2.224877918139982	-59.632648057063335	-2.4187330030302325	0.00038130016830455123	-0.1938550848902505	0.1938550848902505	8.713066155661929	-64.82848013264831	-5.195832075584974	5.195832075584974	8.713066155661926
1400	0.4	2.1502254301317802	0.0006222054400000002	-2.2060661961336905	-59.12844385394628	-2.4058789167885046	0.0003927544217962988	-0.19981272065481415	0.19981272065481415	9.057421803797281	-64.48395641981965	-5.355512565873369	5.355512565873369	9.05742180379729
1400	0.4	2.1535037318563166	0.0006504422500000001	-2.1867912565500394	-58.61182418724837	-2.3926725624075083	0.00040488103789056623	-0.2058813058574689	0.2058813058574689	9.414767195579273	-64.12999098356003	-5.518166796311668	5.518166796311668	9.414767195579293
1400	0.4	2.1567888638590604	0.00068095504	-2.1668815613977723	-58.07819138238368	-2.3791446735020183	0.0004176912009018241	-0.21226311210424598	0.21226311210424598	9.795787452606461	-63.76740756651999	-5.689216184136313	5.689216184136313	9.795787452606472
1400	0.4	2.160080847508403	0.00071368704	-2.146492189620526	-57.53170196766845	-2.365301732095721	0.0004312193771054104	-0.21880954247519524	0.21880954247519524	10.193819643661417	-63.39637990418137	-5.864677936512926	5.864677936512926	10.193819643661413
1400	0.4	2.163379704261958	0.0007490902500000001	-2.1254658555771746	-56.96814026942226	-2.351039862952294	0.00044561534445047846	-0.22557400737511957	0.22557400737511957	10.612920776083909	-63.014123863824395	-6.045983594402138	6.045983594402138	10.612920776083907
1400	0.4	2.1666854556670367	0.00078730129	-2.1038590369621177	-56.38902004012821	-2.3364657445872683	0.00046082311514210046	-0.23260670762515057	0.23260670762515057	11.056192622155175	-62.623498713510465	-6.234478673382256	6.234478673382256	11.056192622155171
1400	0.4	2.1699981233611108	0.00082882816	-2.081535501898008	-55.790689902994	-2.3215050766840557	0.0004769742384976898	-0.23996957478604752	0.23996957478604752	11.528488203407335	-62.222513007060236	-6.431823104066233	6.431823104066233	11.528488203407337
1400	0.4	2.173317729072287	0.0008736640900000001	-2.058655514620561	-55.17744536596038	-2.3061187173691344	0.000494175582244008	-0.24746320274857325	0.24746320274857325	12.020622245494247	-61.81011763811645	-6.632672272156071	6.632672272156071	12.020622245494254
1400	0.4	2.176644294619781	0.00092236816	-2.0350956972300205	-54.54597957303574	-2.2903198559379585	0.0005124838029428604	-0.255224158707938	0.255224158707938	12.541137945273285	-61.386666114890744	-6.840686541855007	6.840686541855007	12.541137945273299
1400	0.4	2.179977841914398	0.00097555129	-2.010749892462791	-53.89344722709745	-2.274117139971899	0.000531964755852029	-0.263367247509108	0.263367247509108	13.097961536456063	-60.95239021557292	-7.058942988475472	7.058942988475472	13.097961536456065
1400	0.4	2.1833183929590088	0.00103347556	-1.9856997892666306	-53.22203780929956	-2.2574644324151154	0.0005527586755840031	-0.2717646431484848	0.2717646431484848	13.686089136810272	-60.50605334430716	-7.284015535007605	7.284015535007605	13.686089136810276
1400	0.4	2.186665969849041	0.0010968372900000002	-1.9598577929323175	-52.52940354836702	-2.240327501765274	0.0005750061612635603	-0.2804697088329564	0.2804697088329564	14.310717330838617	-60.04673800574935	-7.517334457382326	7.517334457382326	14.310717330838637
1400	0.4	2.19002059477296	0.0011664	-1.9331524890261007	-51.813630347459124	-2.222744672086651	0.0005987635132013953	-0.2895921830605501	0.2895921830605501	14.980307280696891	-59.57547138679293	-7.761841039333802	7.761841039333802	14.980307280696909
1400	0.4	2.1933822900127606	0.0012425560900000002	-1.905683997743382	-51.07740169420778	-2.204655715523701	0.0006242294937626141	-0.29897171778031906	0.29897171778031906	15.688420437719305	-59.09063922065785	-8.01323752645007	8.01323752645007	15.688420437719286
1400	0.4	2.1967510779444632	0.0013266432400000003	-1.877245851612225	-50.31518371100609	-2.1860368173089832	0.0006515731546138136	-0.30879096569675824	0.30879096569675824	16.44914891843074	-58.59160320821149	-8.276419497205396	8.276419497205396	16.449148918430733
1600	0.1	1.9508308949634037	4.146999367840001e-24	-22.382266030838927	-685.6048952127493	-22.85298174839824	1.4028726602617458e-24	-0.47071571755931174	0.47071571755931174	2.1030744470231304	-700.0236765715083	-14.41878135875902	14.41878135875902	2.1030744470231273
1600	0.1	1.9537071387557097	4.6355381809000005e-23	-21.333899837479187	-653.4917484405387	-21.715631511600233	1.9247241183120078e-23	-0.3817316741210455	0.3817316741210455	1.789319707269006	-665.184805080762	-11.69305664022329	11.69305664022329	1.7893197072689957
1600	0.1	1.9565889951027062	2.70842180625e-22	-20.567283698236036	-630.0090600885183	-20.8464459320458	1.4241445360013225e-22	-0.2791622338097639	0.2791622338097639	1.3573121171742597	-638.5602494003954	-8.551189311877124	8.551189311877124	1.3573121171742601
1600	0.1	1.9594764804485145	1.0524092569000003e-21	-19.977815340553164	-611.9526938991629	-20.188441684899143	6.479750965959508e-22	-0.21062634434597882	0.21062634434597882	1.0543011873697037	-618.4045184170826	-6.451824517919704	6.451824517919704	1.0543011873696941
1600	0.1	1.9623696113015585	3.1974088969000002e-21	-19.49520182093446	-597.1694636806257	-19.662064018479537	2.177388784177007e-21	-0.16686219754507547	0.16686219754507547	0.8559141837962121	-602.2807218215679	-5.111258140942255	5.111258140942255	0.8559141837962139
1600	0.1	1.9652684042348778	8.3079991696e-21	-19.08050355554548	-584.4665871981829	-19.222469524450165	5.9914298052505354e-21	-0.14196596890468527	0.14196596890468527	0.744036804329647	-588.8152337159469	-4.348646517763996	4.348646517763996	0.7440368043296617
1600	0.1	1.968172875886445	1.94572738816e-20	-18.710918007907022	-573.145585995191	-18.836581428297578	1.4568625238311827e-20	-0.12566342039055556	0.12566342039055556	0.6716047835678165	-576.9948591675426	-3.849273172351559	3.849273172351559	0.6716047835678274
1600	0.1	1.9710830429594843	4.2472071043599997e-20	-18.371896561216115	-562.7608124823957	-18.483875656418448	3.281892440757887e-20	-0.11197909520233296	0.11197909520233296	0.6095129853862	-566.1909127111409	-3.4301002287451183	3.4301002287451183	0.6095129853862059
1600	0.1	1.9739989222227907	8.846418269160001e-20	-18.05323253052218	-552.9996194436318	-18.154448455936816	7.00731343943666e-20	-0.10121592541463542	0.10121592541463542	0.5606526434726413	-556.1000264284362	-3.1004069848044082	3.1004069848044082	0.5606526434726485
1600	0.1	1.976920530511054	1.7908862976e-19	-17.74693198639688	-543.6171399319824	-17.839514837586883	1.4470554138823667e-19	-0.0925828511900022	0.0925828511900022	0.5216836986864404	-546.4531019342729	-2.8359620022905574	2.8359620022905574	0.521683698686431
1600	0.1	1.9798478847251804	3.5825404176e-19	-17.445808901267913	-534.3932543369524	-17.532076666723235	2.937131109580372e-19	-0.08626776545532167	0.08626776545532167	0.494489914130906	-537.0357750814444	-2.6425207444920034	2.6425207444920034	0.49448991413087856
1600	0.1	1.9827810018326206	7.205842296900001e-19	-17.142315246839534	-525.0967543822378	-17.22326402636174	5.980479053839538e-19	-0.08094877952220614	0.08094877952220614	0.47221614091556485	-527.5763460118544	-2.479591629616607	2.479591629616607	0.4722161409155499
1600	0.1	1.9857198988676956	1.4892344083600003e-18	-16.827036938080663	-515.439271465108	-16.90254997235826	1.2515552537808478e-18	-0.07551303427759493	0.07551303427759493	0.4487601385524036	-517.7523574538884	-2.313085988780358	2.313085988780358	0.44876013855241126
1600	0.1	1.988664592931928	3.2656538868100003e-18	-16.486029846241692	-504.99367443999313	-16.55675334102455	2.7748956682824742e-18	-0.07072349478285744	0.07072349478285744	0.42899045702613614	-507.16004911192636	-2.1663746719332266	2.1663746719332266	0.42899045702614047
1600	0.1	1.9916151011943724	8.043847656250001e-18	-16.094536163171828	-493.0015917264848	-16.16111812019976	6.900520966958888e-18	-0.06658195702793179	0.06658195702793179	0.41369292257261403	-495.04110441962763	-2.0395126931428535	2.0395126931428535	0.4136929225726246
1600	0.1	1.994571440891951	2.5301037969000005e-17	-15.596861661631996	-477.7570193490434	-15.66168034761584	2.1793132151563194e-17	-0.06481868598384466	0.06481868598384466	0.41558800347186176	-479.74252020720274	-1.9855008581593552	1.9855008581593552	0.4155880034718596
1600	0.1	1.9975336293297876	1.58339530561e-16	-14.800410646974111	-453.36044066061913	-14.856620057656034	1.3911691627488538e-16	-0.05620941068192309	0.05620941068192309	0.37978277780701236	-455.08222553563814	-1.7217848750190115	1.7217848750190115	0.3797827778070124
1600	0.1	2.0034756219897667	6.400000000000002e-10	-8.193820026016112	-250.98991820527212	-8.297270844823807	5.043466670686333e-10	-0.10345081880769413	0.10345081880769413	1.2625468765390078	-254.15878357800057	-3.1688653727284475	3.1688653727284475	1.2625468765389973
1600	0.1	2.0064554611662166	2.25e-09	-7.647817481888637	-234.2649799645849	-7.716611107753922	1.920387596428543e-09	-0.06879362586528437	0.06879362586528437	0.899519713018775	-236.37223964006583	-2.1072596754809183	2.1072596754809183	0.8995197130187722
1600	0.1	2.0094412189922224	4.840000000000001e-09	-7.315154638355588	-224.07498071842264	-7.3700232552592695	4.265566772686539e-09	-0.05486861690368183	0.05486861690368183	0.7500677650201533	-225.75569491826664	-1.6807141998440045	1.6807141998440045	0.7500677650201499
1600	0.1	2.012432913119025	8.41e-09	-7.075204004202088	-216.72490592445965	-7.118286118844042	7.615771078259205e-09	-0.04308211464195377	0.04308211464195377	0.6089169247468561	-218.04458055677537	-1.3196746323157242	1.3196746323157242	0.6089169247468504
1600	0.1	2.015430561268121	1.2960000000000003e-08	-6.8873949984654255	-210.9720132762943	-6.921270131925707	1.1987534444761104e-08	-0.03387513346028115	0.03387513346028115	0.49184246682278043	-212.0096632306981	-1.037649954403804	1.037649954403804	0.4918424668227777
1600	0.1	2.0184341812316178	1.9360000000000003e-08	-6.713094647027625	-205.6329124891619	-6.753791037635643	1.762824031563021e-08	-0.04069639060801755	0.04069639060801755	0.6062239957548758	-206.87950854784083	-1.2465960586789322	1.2465960586789322	0.6062239957548797
1600	0.1	2.021443790872581	2.7039999999999996e-08	-6.567993312730402	-201.1882246743085	-6.605604218201838	2.479680814115606e-08	-0.03761090547143642	0.03761090547143642	0.5726392168904488	-202.34030734855924	-1.1520826742507495	1.1520826742507495	0.5726392168904452
1600	0.1	2.0244594081253915	3.6e-08	-6.443697499232713	-197.38084350606346	-6.471455771106498	3.377102395686812e-08	-0.027758271873785212	0.027758271873785212	0.4307817348205831	-198.23112412792236	-0.8502806218589001	0.8502806218589001	0.43078173482057286
1600	0.1	2.027481050996102	4.7609999999999994e-08	-6.32230181852549	-193.66229808104345	-6.348082733466328	4.486599116986914e-08	-0.025780914940838784	0.025780914940838784	0.40777735199695836	-194.4520090719748	-0.7897109909313542	0.7897109909313542	0.4077773519969682
1600	0.1	2.0305087375627924	6.241e-08	-6.204745817419117	-190.0613682328719	-6.233621809023357	5.839533994176386e-08	-0.028875991604239815	0.028875991604239815	0.4653855686267398	-190.94588641216222	-0.8845181792903247	0.8845181792903247	0.4653855686267461
1600	0.1	2.0335424859759335	8.1e-08	-6.0915149811213505	-186.5929251562049	-6.126296196712644	7.476594093091531e-08	-0.03478121559129388	0.03478121559129388	0.5709780850754997	-187.65832986714815	-1.0654047109432554	1.0654047109432554	0.5709780850754977
1600	0.1	2.0365823144587476	1.0201000000000002e-07	-5.991357252434715	-183.52493244329844	-6.024556529861708	9.450253753797258e-08	-0.033199277426993135	0.033199277426993135	0.5541194762422472	-184.54187983772718	-1.0169473944287404	1.0169473944287404	0.5541194762422456
1600	0.1	2.0396282413075757	1.2768999999999997e-07	-5.893843113033161	-180.53791713242475	-5.927706366790564	1.1811189385124961e-07	-0.033863253757402845	0.033863253757402845	0.5745530226707328	-181.57520319237588	-1.0372860599511284	1.0372860599511284	0.5745530226707324
1600	0.1	2.0426802848922403	1.5876000000000003e-07	-5.799258909764874	-177.64065048921773	-5.835788701780817	1.4595241929727166e-07	-0.03652979201594331	0.03652979201594331	0.6299044858030727	-178.75961691525907	-1.1189664260413394	1.1189664260413394	0.6299044858030721
1600	0.1	2.0457384636564213	1.9320999999999997e-07	-5.71397039949181	-175.0281259098008	-5.748454310210642	1.7846197289190997e-07	-0.03448391071883172	0.03448391071883172	0.6035017388591768	-176.08442369315907	-1.056297783358275	1.056297783358275	0.6035017388591756
1600	0.1	2.04880279611802	2.3408999999999995e-07	-5.630617138364802	-172.47488113190906	-5.664862592681878	2.1634028989175494e-07	-0.03424545431707582	0.03424545431707582	0.6082007260579096	-173.52387461122083	-1.0489934793117754	1.0489934793117754	0.6082007260579027
1600	0.1	2.0518733008695396	2.8224e-07	-5.549381436548274	-169.98650060981555	-5.584730805195598	2.6017717559255684e-07	-0.03534936864732341	0.03534936864732341	0.636996556310081	-171.0693087648921	-1.082808155076549	1.082808155076549	0.6369965563100863
1600	0.1	2.054949996578456	3.3856000000000004e-07	-5.470364353980927	-167.56607997238052	-5.507656393523889	3.107016835299975e-07	-0.037292039542961675	0.037292039542961675	0.6817103419413605	-168.70839526913798	-1.1423152967574595	1.1423152967574595	0.6817103419413668
1600	0.1	2.058032901987599	4.040100000000001e-07	-5.393607885159022	-165.2149055787318	-5.433825653078068	3.682767881802387e-07	-0.040217767919045855	0.040217767919045855	0.7456561317649457	-166.44684065276925	-1.231935074037466	1.231935074037466	0.7456561317649378
1600	0.1	2.0611220359155324	4.7524000000000007e-07	-5.32308701279079	-163.0547375580445	-5.362530206904205	4.339800775588392e-07	-0.03944319411341546	0.03944319411341546	0.7409834560028387	-164.26294618757845	-1.2082086295339423	1.2082086295339423	0.7409834560028298
1600	0.1	2.064217417256937	5.616900000000001e-07	-5.250503307979792	-160.83138165375263	-5.293397369879667	5.088650576721434e-07	-0.04289406189987499	0.04289406189987499	0.8169514308215741	-162.14529592738305	-1.3139142736304166	1.3139142736304166	0.8169514308215603
1600	0.1	2.067319064982995	6.553600000000002e-07	-5.183520069376301	-158.7795770589684	-5.2263332296800415	5.938363392622658e-07	-0.042813160303740716	0.042813160303740716	0.8259476134119058	-160.0910131862725	-1.3114361273040913	1.3114361273040913	0.8259476134119209
1600	0.1	2.070426998141778	7.617599999999999e-07	-5.1181818358695645	-156.778161622522	-5.161180491929524	6.899530011415196e-07	-0.04299865605995912	0.04299865605995912	0.8401158348578636	-158.09527978391185	-1.3171181613898568	1.3171181613898568	0.8401158348578608
1600	0.1	2.073541235858637	8.880400000000001e-07	-5.051567471847489	-154.73765625089914	-5.097588496863102	7.987511623144631e-07	-0.04602102501561234	0.04602102501561234	0.9110246526862928	-156.1473544463338	-1.4096981954346575	1.4096981954346575	0.9110246526862888
1600	0.1	2.0766617973365955	1.0304100000000002e-06	-4.986989935190255	-152.75954218541634	-5.035158302942837	9.222352056186064e-07	-0.04816836775258171	0.04816836775258171	0.9658805888635521	-154.2350169510221	-1.4754747656057532	1.4754747656057532	0.9658805888635439
1600	0.1	2.079788701856743	1.1902500000000002e-06	-4.924361809853452	-150.8411417316933	-4.973737448790102	1.0623375955855571e-06	-0.04937563893664976	0.04937563893664976	1.002680973559885	-152.35359716013753	-1.5124554284442127	1.5124554284442127	1.002680973559901
1600	0.1	2.0829219687786327	1.3690000000000001e-06	-4.86359655186601	-148.97980390836238	-4.9132712711838336	1.2210367318684669e-06	-0.049674719317823524	0.049674719317823524	1.0213577295749354	-150.50142065108602	-1.5216167427236371	1.5216167427236371	1.021357729574933
1600	0.1	2.0860616175406803	1.5840400000000003e-06	-4.800233855852624	-147.03890237047526	-4.853526042571428	1.401115564194345e-06	-0.05329218671880387	0.05329218671880387	1.110199801074859	-148.6713279720949	-1.6324256016196443	1.6324256016196443	1.11019980107484
1600	0.1	2.0892076676605678	1.8232900000000003e-06	-4.739144249949952	-145.16762924755812	-4.794087619816057	1.6066170819711318e-06	-0.054943369866105485	0.054943369866105485	1.1593521312774075	-146.85063325116457	-1.6830040036064418	1.6830040036064418	1.1593521312774016
1600	0.1	2.0923601387356454	2.09764e-06	-4.678269043992262	-143.30292354063053	-4.73495514365493	1.8409621364392134e-06	-0.056686099662668354	0.056686099662668354	1.2116896042022955	-145.0393101676903	-1.7363866270597725	1.7363866270597725	1.2116896042022873
1600	0.1	2.09551905044334	2.4108100000000006e-06	-4.617837015754063	-141.45179308178166	-4.675869989779593	2.1092594824962152e-06	-0.058032974025530315	0.058032974025530315	1.2567133449610046	-143.22943664212704	-1.777643560345382	1.777643560345382	1.256713344961008
1600	0.1	2.0986844225415657	2.7772900000000006e-06	-4.5563787695749065	-139.5692279128411	-4.616681922562435	2.4172305668417395e-06	-0.06030315298752864	0.06030315298752864	1.323488586818139	-141.41641071497773	-1.8471828021366434	1.8471828021366434	1.3234885868181356
1600	0.1	2.101856274869133	3.19225e-06	-4.495903104361123	-137.71676078307462	-4.557359314196159	2.771026542992301e-06	-0.06145620983503619	0.06145620983503619	1.3669380413341725	-139.59926357551163	-1.882502792437009	1.882502792437009	1.3669380413341587
1600	0.1	2.105034627346164	3.6844899999999998e-06	-4.433622617849485	-135.8090090670608	-4.497711947425295	3.178981880765289e-06	-0.06408932957581026	0.06408932957581026	1.4455296514816272	-137.77216856250854	-1.9631594954477407	1.9631594954477407	1.4455296514816312
1600	0.1	2.108219499974513	4.25104e-06	-4.37150480853616	-133.90624041591403	-4.437427664571726	3.6523495516754626e-06	-0.06592285603556647	0.06592285603556647	1.5080128908205723	-135.9255637829992	-2.0193233670851782	2.0193233670851782	1.5080128908205779
1600	0.1	2.1114109128381795	4.91401e-06	-4.308563964066683	-131.97826087096354	-4.376566670292719	4.201780195081869e-06	-0.06800270622603577	0.06800270622603577	1.5783148815516415	-134.061293402703	-2.0830325317394625	2.0830325317394625	1.5783148815516397
1600	0.1	2.1146088861037367	5.68516e-06	-4.245257308260452	-130.03907593497456	-4.3149754681169075	4.841997176792184e-06	-0.06971815985645513	0.06971815985645513	1.6422599337099553	-132.17465557722133	-2.1355796422467677	2.1355796422467677	1.6422599337099677
1600	0.1	2.1178134400207522	6.6096900000000014e-06	-4.179818908811864	-128.0345922542327	-4.25256771738327	5.590263545693477e-06	-0.07274880857140609	0.07274880857140609	1.7404775220772741	-130.26300555290092	-2.2284132986682152	2.2284132986682152	1.7404775220772777
1600	0.1	2.1210245949222175	7.673760000000002e-06	-4.114991787663839	-126.04883301339456	-4.189013081016115	6.47123124007722e-06	-0.07402129335227592	0.07402129335227592	1.7988199532786735	-128.31622457251444	-2.2673915591198863	2.2673915591198863	1.7988199532786968
1600	0.1	2.124242371224978	8.94916e-06	-4.048217727196414	-124.0034358821738	-4.124501774977609	7.507549857502755e-06	-0.07628404778119435	0.07628404778119435	1.8843859921048447	-126.34013925766618	-2.3367033754923767	2.3367033754923767	1.8843859921048294
1600	0.1	2.127466789430163	1.0485760000000003e-05	-3.979400086720376	-121.89544060044697	-4.058868647582723	8.732354386134708e-06	-0.0794685608623471	0.0794685608623471	1.9969985206448833	-124.32969074597143	-2.4342501455244587	2.4342501455244587	1.996998520644859
1600	0.1	2.1306978701236248	1.2298809999999999e-05	-3.9101369077016797	-119.77379775482152	-3.991844595278931	1.018955938472968e-05	-0.08170768757725133	0.08170768757725133	2.089637511574445	-122.27663596174357	-2.50283820692205	2.50283820692205	2.089637511574436
1600	0.1	2.133935633976375	1.4472090000000003e-05	-3.8394687453203105	-117.60911800355773	-3.923438727029999	1.1927825391734935e-05	-0.08396998170968839	0.08396998170968839	2.1870208427151328	-120.18125392722897	-2.57213592367124	2.57213592367124	2.18702084271513
1600	0.1	2.137180101745025	1.708249e-05	-3.7674488248389113	-115.40303172226491	-3.853828402366819	1.4001404341943186e-05	-0.0863795775279077	0.0863795775279077	2.29278701699687	-118.04897745081377	-2.6459457285488526	2.6459457285488526	2.2927870169968556
1600	0.1	2.14043129427223	2.024929e-05	-3.6935901998314313	-113.14062295681458	-3.7823441641660605	1.6506531911415275e-05	-0.08875396433462912	0.08875396433462912	2.4029185570905964	-115.85929998145177	-2.718677024637188	2.718677024637188	2.402918557090585
1600	0.1	2.143689232487136	2.411809e-05	-3.617657088542883	-110.81466933190309	-3.7095186252937795	1.952007017843133e-05	-0.09186153675089637	0.09186153675089637	2.539254951549216	-113.62853630995633	-2.813866978053241	2.813866978053241	2.539254951549217
1600	0.1	2.1469539374058275	2.8798089999999997e-05	-3.5406363153646483	-108.45539886968486	-3.6349221157096085	2.3178102776827194e-05	-0.09428580034496026	0.09428580034496026	2.662962020013338	-111.34352495023855	-2.8881260805536897	2.8881260805536897	2.6629620200133446
1600	0.1	2.1502254301317802	3.455881e-05	-3.461441220456203	-106.02952542723462	-3.5585336555160576	2.7635437509069276e-05	-0.09709243505985476	0.09709243505985476	2.8049713652817254	-109.00362325421264	-2.9740978269780243	2.9740978269780243	2.8049713652817134
1600	0.1	2.1535037318563166	4.161600000000001e-05	-3.3807396651482025	-103.557506673896	-3.480424853623496	3.308073470090934e-05	-0.09968518847529362	0.09968518847529362	2.948620667333274	-106.61102471825753	-3.0535180443615246	3.0535180443615246	2.948620667333267
1600	0.1	2.1567888638590604	5.040025000000001e-05	-3.297567309321316	-101.00980331701867	-3.4003515139615734	3.977850766366047e-05	-0.10278420464025739	0.10278420464025739	3.116970633160837	-104.15824922302367	-3.1484459060050085	3.1484459060050085	3.1169706331608524
1600	0.1	2.1600808475084023	6.125625e-05	-3.2128495934608248	-98.41476309074457	-3.3184875795127615	4.802998162475902e-05	-0.10563798605193675	0.10563798605193675	3.2879841704057293	-101.65062492251054	-3.2358618317659733	3.2358618317659733	3.287984170405721
1600	0.1	2.163379704261958	7.485696e-05	-3.1257678139038427	-95.74730778189232	-3.2343333447353624	5.829974501108214e-05	-0.10856553083151965	0.10856553083151965	3.4732436090935903	-99.07284503030607	-3.3255372484137524	3.3255372484137524	3.4732436090935987
1600	0.1	2.1666854556670367	9.186961000000001e-05	-3.0368281272647555	-93.02294178363148	-3.148277961280561	7.10758461661929e-05	-0.11144983401580566	0.11144983401580566	3.6699421022613996	-96.43682988891109	-3.413888105279611	3.413888105279611	3.669942102261408
1600	0.1	2.1699981233611108	0.00011336688999999999	-2.9455137672238227	-90.22583571041159	-3.0601411648636136	8.706805343758754e-05	-0.1146273976397909	0.1146273976397909	3.891592662553685	-93.73705771264571	-3.5112220022341205	3.5112220022341205	3.8915926625536854
1600	0.1	2.173317729072287	0.000140625	-2.8519374645445623	-87.3594426872738	-2.96954489002501	0.00010726427704207808	-0.11760742548044778	0.11760742548044778	4.123772941817607	-90.96194774693424	-3.6025050596604444	3.6025050596604444	4.123772941817593
1600	0.1	2.176644294619781	0.00017539344	-2.7559866539863904	-84.42031465941128	-2.876845284985872	0.00013278674189248887	-0.12085863099948169	0.12085863099948169	4.385312636571226	-88.12240938600362	-3.7020947265923496	3.7020947265923496	4.385312636571221
