Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1373	0	0	0	100000	1.98861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.01139	0	1.498747e-21	0	2.577639e-21	1.498747e-21	-521.0857	0	-515.0246	-521.0857	30470.56	76778.47	0.001	8138.746	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.989105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.010895	0	1.723699e-21	0	3.075783e-21	1.723699e-21	-519.4893	0	-513.0077	-519.4893	30462.98	76778.47	0.001	8136.722	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0104	0	1.99091e-21	0	3.700168e-21	1.99091e-21	-517.8441	0	-510.8979	-517.8441	30455.4	76778.47	0.001	8134.698	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.990095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.009905	0	2.310342e-21	0	4.491163e-21	2.310342e-21	-516.1454	0	-508.6864	-516.1454	30447.83	76778.47	0.001	8132.675	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00941	0	2.694834e-21	0	5.505022e-21	2.694834e-21	-514.3881	0	-506.3629	-514.3881	30440.26	76778.47	0.001	8130.653	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.991085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.008915	0	3.161115e-21	0	6.821429e-21	3.161115e-21	-512.5663	0	-503.9154	-512.5663	30432.69	76778.47	0.001	8128.632	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.99158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00842	0	3.731495e-21	0	8.555338e-21	3.731495e-21	-510.6727	0	-501.33	-510.6727	30425.13	76778.47	0.001	8126.612	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.992075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.007925	0	4.435683e-21	0	1.087597e-20	4.435683e-21	-508.6993	0	-498.5904	-508.6993	30417.57	76778.47	0.001	8124.594	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.99257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00743	0	5.314634e-21	0	1.40381e-20	5.314634e-21	-506.6355	0	-495.6771	-506.6355	30410.02	76778.47	0.001	8122.576	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.993065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.006935	0	6.424896e-21	0	1.843521e-20	6.424896e-21	-504.4698	0	-492.5666	-504.4698	30402.47	76778.47	0.001	8120.559	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.99356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00644	0	7.847192e-21	0	2.469274e-20	7.847192e-21	-502.187	0	-489.2305	-502.187	30394.92	76778.47	0.001	8118.543	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.994055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.005945	0	9.698925e-21	0	3.383787e-20	9.698925e-21	-499.7685	0	-485.634	-499.7685	30387.38	76778.47	0.001	8116.528	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.99455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00545	0	1.215502e-20	0	4.762273e-20	1.215502e-20	-497.1917	0	-481.7331	-497.1917	30379.84	76778.47	0.001	8114.514	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.995045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.004955	0	1.548669e-20	0	6.917046e-20	1.548669e-20	-494.4264	0	-477.4722	-494.4264	30372.3	76778.47	0.001	8112.502	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00446	0	2.012981e-20	0	1.043445e-19	2.012981e-20	-491.433	0	-472.7792	-491.433	30364.77	76778.47	0.001	8110.49	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.996035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.003965	0	2.6818e-20	0	1.648575e-19	2.6818e-20	-488.1582	0	-467.5581	-488.1582	30357.24	76778.47	0.001	8108.479	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00347	0	3.68595e-20	0	2.759356e-19	3.68595e-20	-484.5276	0	-461.6783	-484.5276	30349.72	76778.47	0.001	8106.469	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.997025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.002975	0	5.27707e-20	0	4.971989e-19	5.27707e-20	-480.4313	0	-454.9569	-480.4313	30342.2	76778.47	0.001	8104.46	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00248	0	7.986847e-20	0	9.869365e-19	7.986847e-20	-475.7004	0	-447.1305	-475.7004	30334.68	76778.47	0.001	8102.453	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.998015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.001985	0	1.309909e-19	0	2.231509e-18	1.309909e-19	-470.0526	0	-437.8177	-470.0526	30327.17	76778.47	0.001	8100.446	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.00149	0	2.437841e-19	0	6.018249e-18	2.437841e-19	-462.9618	0	-426.4925	-462.9618	30319.66	76778.47	0.001	8098.44	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.000995	0	5.704363e-19	0	2.058068e-17	5.704363e-19	-453.2572	0	-412.457	-453.2572	30312.15	76778.47	0.001	8096.435	3672900	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.683413e+26	1.814426e+28	4.998171e+27	0	4.001877e+27	9.962946e+26	0	0	0.2107975	0	-0.0005	0	2.309215e-18	0	1.108022e-16	2.309215e-18	-437.2953	0	-393.2409	-437.2953	30304.65	76778.47	0.001	8094.431	3672900	0	0	0	0	0	0	0	0	0	0	0	
