Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18086.75	1373	1e+19	-10	4.5e-06	1.555783e+26	5.569781e+25	3.95997e+25	1.609811e+25	6.130921e+25	3.857129e+25	1.944729e+25	6.962227e+24	4.949963e+24	2.012264e+24	7.663652e+24	4.821412e+24	0.247922	4.3853e+23	7.389098e-10	0.0007410751	1.787635e+12	5.782635e+07	6.012804e+08	44.57382	11.23629	1289.48	1278.243	0.3931345	3.467257e-07	2.216338e-13	2.943962e-20	0.3962178	0.5	0.03510791	0.9998167	22.08375	3.590965e+26	2.328282e+28	0.3311457	667226.8	
18142.4	1373	1e+19	-10	4.5e-06	1.560591e+26	5.566253e+25	3.957216e+25	1.609037e+25	6.152068e+25	3.887593e+25	1.950739e+25	6.957816e+24	4.94652e+24	2.011297e+24	7.690085e+24	4.859491e+24	0.2491102	4.386159e+23	7.387416e-10	0.0007407143	1.777156e+12	5.836858e+07	6.075897e+08	44.52458	11.23208	1287.231	1275.999	0.3931321	3.47912e-07	2.231529e-13	2.974282e-20	0.3965947	0.5	0.03526157	0.9998271	22.152	3.590965e+26	2.328282e+28	0.3319704	667219.9	
18198.05	1373	1e+19	-10	4.5e-06	1.5654e+26	5.562772e+25	3.954498e+25	1.608274e+25	6.173218e+25	3.918006e+25	1.956749e+25	6.953465e+24	4.943123e+24	2.010342e+24	7.716522e+24	4.897507e+24	0.2502879	4.387008e+23	7.385756e-10	0.0007403583	1.766816e+12	5.891256e+07	6.139067e+08	44.47712	11.22791	1285.007	1273.779	0.3931297	3.49092e-07	2.246692e-13	3.004649e-20	0.3969661	0.5	0.03541433	0.9998368	22.22025	3.590965e+26	2.328282e+28	0.3327832	667213.5	
18253.7	1373	1e+19	-10	4.5e-06	1.570208e+26	5.559337e+25	3.951817e+25	1.60752e+25	6.194371e+25	3.948369e+25	1.96276e+25	6.949171e+24	4.939771e+24	2.0094e+24	7.742964e+24	4.935461e+24	0.2514552	4.387846e+23	7.384117e-10	0.0007400069	1.756614e+12	5.945832e+07	6.202316e+08	44.43139	11.2238	1282.805	1271.581	0.3931272	3.502659e-07	2.261827e-13	3.035062e-20	0.3973322	0.5	0.03556622	0.9998457	22.2885	3.590965e+26	2.328282e+28	0.3335843	667207.5	
18309.35	1373	1e+19	-10	4.5e-06	1.575016e+26	5.555947e+25	3.949171e+25	1.606776e+25	6.215527e+25	3.978684e+25	1.96877e+25	6.944933e+24	4.936464e+24	2.008469e+24	7.769409e+24	4.973355e+24	0.2526123	4.388673e+23	7.3825e-10	0.00073966	1.746544e+12	6.000585e+07	6.265643e+08	44.38733	11.21973	1280.625	1269.405	0.3931247	3.514338e-07	2.276934e-13	3.065523e-20	0.3976931	0.5	0.03571726	0.999854	22.35675	3.590965e+26	2.328282e+28	0.3343742	667201.9	
18365	1373	1e+19	-10	4.5e-06	1.579824e+26	5.552601e+25	3.94656e+25	1.606041e+25	6.236687e+25	4.008952e+25	1.97478e+25	6.940751e+24	4.9332e+24	2.007551e+24	7.795858e+24	5.01119e+24	0.2537594	4.38949e+23	7.380902e-10	0.0007393176	1.736606e+12	6.055516e+07	6.32905e+08	44.34491	11.21571	1278.468	1267.252	0.3931222	3.525958e-07	2.292015e-13	3.096031e-20	0.398049	0.5	0.03586745	0.9998617	22.425	3.590965e+26	2.328282e+28	0.3351529	667196.8	
18365	1373.000018	1.000000026e+19	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.94633e+25	1.606271e+25	6.236671e+25	4.008968e+25	1.97478e+25	6.940751e+24	4.932912e+24	2.007839e+24	7.795839e+24	5.01121e+24	0.2537604	4.38949e+23	7.379777e-10	0.0007389796	1.736606e+12	6.055483e+07	6.32905e+08	44.34467	11.21657	1278.991	1267.774	0.3931196	3.523477e-07	2.288762e-13	3.089501e-20	0.3974679	0.5	0.0357918	0.9998587	22.425	3.590965e+26	2.328282e+28	0.3338813	667198.8	
18365	1373.000018	9.900000223e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.94073e+25	1.611871e+25	6.236656e+25	4.008983e+25	1.97478e+25	6.940751e+24	4.925912e+24	2.014839e+24	7.79582e+24	5.011229e+24	0.2537614	4.38949e+23	7.38013e-10	0.0007390855	1.736606e+12	6.05545e+07	6.32905e+08	44.34443	11.21657	1278.991	1267.775	0.3931196	3.523476e-07	2.288761e-13	3.089498e-20	0.3974676	0.5	0.03579176	0.9998557	22.425	3.590965e+26	2.328282e+28	0.3338808	667200.8	
18365	1373.000018	9.80000019e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.935073e+25	1.617528e+25	6.236641e+25	4.008998e+25	1.97478e+25	6.940751e+24	4.918841e+24	2.02191e+24	7.795801e+24	5.011248e+24	0.2537623	4.38949e+23	7.388697e-10	0.0007416623	1.736606e+12	6.055417e+07	6.32905e+08	44.34419	11.21657	1278.991	1267.775	0.3931196	3.523475e-07	2.28876e-13	3.089495e-20	0.3974674	0.5	0.03579173	0.9998527	22.425	3.590965e+26	2.328282e+28	0.3338803	667202.8	
18365	1373.000018	9.700000157e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.929432e+25	1.623169e+25	6.236625e+25	4.009014e+25	1.97478e+25	6.940751e+24	4.91179e+24	2.028961e+24	7.795782e+24	5.011267e+24	0.2537633	4.38949e+23	7.39733e-10	0.0007442652	1.736606e+12	6.055384e+07	6.32905e+08	44.34395	11.21657	1278.992	1267.775	0.3931196	3.523474e-07	2.288758e-13	3.089492e-20	0.3974672	0.5	0.0357917	0.9998497	22.425	3.590965e+26	2.328282e+28	0.3338797	667204.8	
18365	1373.000018	9.600000124e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.923717e+25	1.628884e+25	6.23661e+25	4.009029e+25	1.97478e+25	6.940751e+24	4.904646e+24	2.036105e+24	7.795763e+24	5.011286e+24	0.2537643	4.38949e+23	7.405919e-10	0.0007468606	1.736606e+12	6.055351e+07	6.32905e+08	44.3437	11.21657	1278.992	1267.775	0.3931196	3.523473e-07	2.288757e-13	3.08949e-20	0.3974669	0.5	0.03579167	0.9998467	22.425	3.590965e+26	2.328282e+28	0.3338792	667206.8	
18365.00001	1373.000018	9.500000091e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.917924e+25	1.634677e+25	6.236595e+25	4.009044e+25	1.97478e+25	6.940751e+24	4.897404e+24	2.043347e+24	7.795744e+24	5.011305e+24	0.2537652	4.38949e+23	7.414601e-10	0.0007494904	1.736606e+12	6.055318e+07	6.32905e+08	44.34346	11.21657	1278.992	1267.776	0.3931196	3.523472e-07	2.288756e-13	3.089487e-20	0.3974667	0.5	0.03579164	0.9998437	22.425	3.590965e+26	2.328282e+28	0.3338787	667208.8	
18365.00001	1373.000018	9.400000059e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.912052e+25	1.640549e+25	6.23658e+25	4.009059e+25	1.97478e+25	6.940751e+24	4.890066e+24	2.050686e+24	7.795724e+24	5.011324e+24	0.2537662	4.38949e+23	7.423381e-10	0.000752156	1.736606e+12	6.055285e+07	6.32905e+08	44.34322	11.21657	1278.992	1267.776	0.3931196	3.523471e-07	2.288754e-13	3.089484e-20	0.3974665	0.5	0.03579161	0.9998407	22.425	3.590965e+26	2.328282e+28	0.3338782	667210.8	
18365.00001	1373.000018	9.300000026e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.906102e+25	1.646499e+25	6.236564e+25	4.009075e+25	1.97478e+25	6.940751e+24	4.882627e+24	2.058124e+24	7.795705e+24	5.011343e+24	0.2537672	4.38949e+23	7.432258e-10	0.0007548574	1.736606e+12	6.055252e+07	6.32905e+08	44.34298	11.21657	1278.993	1267.776	0.3931196	3.52347e-07	2.288753e-13	3.089481e-20	0.3974662	0.5	0.03579157	0.9998377	22.425	3.590965e+26	2.328282e+28	0.3338777	667212.8	
18365.00001	1373.000018	9.199999993e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.900069e+25	1.652532e+25	6.236549e+25	4.00909e+25	1.97478e+25	6.940751e+24	4.875086e+24	2.065665e+24	7.795686e+24	5.011362e+24	0.2537681	4.38949e+23	7.441233e-10	0.0007575955	1.736606e+12	6.055219e+07	6.32905e+08	44.34274	11.21657	1278.993	1267.776	0.3931196	3.523469e-07	2.288752e-13	3.089479e-20	0.397466	0.5	0.03579154	0.9998347	22.425	3.590965e+26	2.328282e+28	0.3338772	667214.8	
18365.00001	1373.000018	9.09999996e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.893953e+25	1.658648e+25	6.236534e+25	4.009105e+25	1.97478e+25	6.940751e+24	4.867441e+24	2.07331e+24	7.795667e+24	5.011382e+24	0.2537691	4.38949e+23	7.45031e-10	0.0007603713	1.736606e+12	6.055186e+07	6.32905e+08	44.34249	11.21657	1278.993	1267.776	0.3931196	3.523468e-07	2.28875e-13	3.089476e-20	0.3974658	0.5	0.03579151	0.9998317	22.425	3.590965e+26	2.328282e+28	0.3338767	667216.8	
18365.00001	1373.000018	8.999999927e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.887751e+25	1.66485e+25	6.236518e+25	4.009121e+25	1.97478e+25	6.940751e+24	4.859689e+24	2.081063e+24	7.795648e+24	5.011401e+24	0.2537701	4.38949e+23	7.45949e-10	0.0007631855	1.736606e+12	6.055153e+07	6.32905e+08	44.34225	11.21657	1278.993	1267.777	0.3931196	3.523467e-07	2.288749e-13	3.089473e-20	0.3974655	0.5	0.03579148	0.9998287	22.425	3.590965e+26	2.328282e+28	0.3338762	667218.8	
18365.00001	1373.000018	8.899999895e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.881461e+25	1.67114e+25	6.236503e+25	4.009136e+25	1.97478e+25	6.940751e+24	4.851827e+24	2.088925e+24	7.795629e+24	5.01142e+24	0.253771	4.389489e+23	7.468776e-10	0.0007660391	1.736606e+12	6.05512e+07	6.32905e+08	44.34201	11.21657	1278.993	1267.777	0.3931196	3.523466e-07	2.288748e-13	3.08947e-20	0.3974653	0.5	0.03579145	0.9998257	22.425	3.590965e+26	2.328282e+28	0.3338756	667220.8	
18365.00001	1373.000018	8.799999862e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.875082e+25	1.677519e+25	6.236488e+25	4.009151e+25	1.97478e+25	6.940751e+24	4.843852e+24	2.096899e+24	7.79561e+24	5.011439e+24	0.253772	4.389489e+23	7.47817e-10	0.0007689332	1.736606e+12	6.055087e+07	6.32905e+08	44.34177	11.21657	1278.994	1267.777	0.3931196	3.523465e-07	2.288746e-13	3.089468e-20	0.3974651	0.5	0.03579142	0.9998227	22.425	3.590965e+26	2.328282e+28	0.3338751	667222.8	
18365.00001	1373.000018	8.699999829e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.86861e+25	1.683991e+25	6.236473e+25	4.009166e+25	1.97478e+25	6.940751e+24	4.835762e+24	2.104989e+24	7.795591e+24	5.011458e+24	0.253773	4.389489e+23	7.487674e-10	0.0007718687	1.736606e+12	6.055054e+07	6.32905e+08	44.34153	11.21657	1278.994	1267.777	0.3931196	3.523464e-07	2.288745e-13	3.089465e-20	0.3974648	0.5	0.03579138	0.9998197	22.425	3.590965e+26	2.328282e+28	0.3338746	667224.8	
18365.00001	1373.000018	8.599999796e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.862043e+25	1.690558e+25	6.236457e+25	4.009182e+25	1.97478e+25	6.940751e+24	4.827554e+24	2.113197e+24	7.795572e+24	5.011477e+24	0.2537739	4.389489e+23	7.497291e-10	0.0007748466	1.736606e+12	6.055021e+07	6.32905e+08	44.34129	11.21657	1278.994	1267.777	0.3931196	3.523463e-07	2.288744e-13	3.089462e-20	0.3974646	0.5	0.03579135	0.9998167	22.425	3.590965e+26	2.328282e+28	0.3338741	667226.8	
18365.00002	1373.000018	8.499999764e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.85538e+25	1.697221e+25	6.236442e+25	4.009197e+25	1.97478e+25	6.940751e+24	4.819224e+24	2.121527e+24	7.795553e+24	5.011496e+24	0.2537749	4.389489e+23	7.507024e-10	0.000777868	1.736606e+12	6.054988e+07	6.32905e+08	44.34104	11.21657	1278.994	1267.778	0.3931196	3.523462e-07	2.288742e-13	3.08946e-20	0.3974644	0.5	0.03579132	0.9998137	22.425	3.590965e+26	2.328282e+28	0.3338736	667228.8	
18365.00002	1373.000018	8.399999731e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.848617e+25	1.703985e+25	6.236427e+25	4.009212e+25	1.97478e+25	6.940751e+24	4.810771e+24	2.129981e+24	7.795533e+24	5.011515e+24	0.2537759	4.389489e+23	7.516874e-10	0.000780934	1.736606e+12	6.054955e+07	6.32905e+08	44.3408	11.21657	1278.995	1267.778	0.3931196	3.523461e-07	2.288741e-13	3.089457e-20	0.3974641	0.5	0.03579129	0.9998107	22.425	3.590965e+26	2.328282e+28	0.3338731	667230.8	
18365.00002	1373.000018	8.299999698e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.841751e+25	1.71085e+25	6.236411e+25	4.009228e+25	1.97478e+25	6.940751e+24	4.802189e+24	2.138562e+24	7.795514e+24	5.011534e+24	0.2537768	4.389488e+23	7.526845e-10	0.0007840459	1.736606e+12	6.054922e+07	6.32905e+08	44.34056	11.21657	1278.995	1267.778	0.3931196	3.523459e-07	2.28874e-13	3.089454e-20	0.3974639	0.5	0.03579126	0.9998077	22.425	3.590965e+26	2.328282e+28	0.3338726	667232.8	
18365.00002	1373.000018	8.199999665e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.834781e+25	1.71782e+25	6.236396e+25	4.009243e+25	1.97478e+25	6.940751e+24	4.793477e+24	2.147275e+24	7.795495e+24	5.011554e+24	0.2537778	4.389488e+23	7.53694e-10	0.0007872047	1.736606e+12	6.054889e+07	6.32905e+08	44.34032	11.21657	1278.995	1267.778	0.3931196	3.523458e-07	2.288738e-13	3.089451e-20	0.3974637	0.5	0.03579123	0.9998047	22.425	3.590965e+26	2.328282e+28	0.3338721	667234.8	
18365.00002	1373.000018	8.099999632e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.827704e+25	1.724897e+25	6.236381e+25	4.009258e+25	1.97478e+25	6.940751e+24	4.78463e+24	2.156122e+24	7.795476e+24	5.011573e+24	0.2537788	4.389488e+23	7.547162e-10	0.0007904118	1.736606e+12	6.054856e+07	6.32905e+08	44.34008	11.21657	1278.995	1267.779	0.3931196	3.523457e-07	2.288737e-13	3.089449e-20	0.3974634	0.5	0.03579119	0.9998017	22.425	3.590965e+26	2.328282e+28	0.3338715	667236.8	
18365.00002	1373.000018	7.9999996e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.820515e+25	1.732086e+25	6.236366e+25	4.009273e+25	1.97478e+25	6.940751e+24	4.775644e+24	2.165107e+24	7.795457e+24	5.011592e+24	0.2537797	4.389487e+23	7.557513e-10	0.0007936684	1.736606e+12	6.054823e+07	6.32905e+08	44.33984	11.21658	1278.995	1267.779	0.3931196	3.523456e-07	2.288735e-13	3.089446e-20	0.3974632	0.5	0.03579116	0.9997987	22.425	3.590965e+26	2.328282e+28	0.333871	667238.8	
18365.00002	1373.000018	7.899999567e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.813213e+25	1.739388e+25	6.23635e+25	4.009289e+25	1.97478e+25	6.940751e+24	4.766517e+24	2.174234e+24	7.795438e+24	5.011611e+24	0.2537807	4.389487e+23	7.567997e-10	0.0007969759	1.736606e+12	6.05479e+07	6.32905e+08	44.33959	11.21658	1278.996	1267.779	0.3931196	3.523455e-07	2.288734e-13	3.089443e-20	0.397463	0.5	0.03579113	0.9997957	22.425	3.590965e+26	2.328282e+28	0.3338705	667240.8	
18365.00002	1373.000018	7.799999534e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.805795e+25	1.746806e+25	6.236335e+25	4.009304e+25	1.97478e+25	6.940751e+24	4.757243e+24	2.183508e+24	7.795419e+24	5.01163e+24	0.2537817	4.389487e+23	7.578617e-10	0.0008003357	1.736606e+12	6.054757e+07	6.32905e+08	44.33935	11.21658	1278.996	1267.779	0.3931196	3.523454e-07	2.288733e-13	3.08944e-20	0.3974627	0.5	0.0357911	0.9997927	22.425	3.590965e+26	2.328282e+28	0.33387	667242.8	
18365.00002	1373.000018	7.699999501e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.798256e+25	1.754345e+25	6.23632e+25	4.009319e+25	1.97478e+25	6.940751e+24	4.74782e+24	2.192931e+24	7.7954e+24	5.011649e+24	0.2537827	4.389487e+23	7.589376e-10	0.0008037492	1.736606e+12	6.054724e+07	6.32905e+08	44.33911	11.21658	1278.996	1267.779	0.3931196	3.523453e-07	2.288731e-13	3.089438e-20	0.3974625	0.5	0.03579107	0.9997897	22.425	3.590965e+26	2.328282e+28	0.3338695	667244.8	
18365.00002	1373.000018	7.599999468e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.790594e+25	1.762007e+25	6.236304e+25	4.009335e+25	1.97478e+25	6.940751e+24	4.738242e+24	2.202509e+24	7.795381e+24	5.011668e+24	0.2537836	4.389486e+23	7.600279e-10	0.000807218	1.736606e+12	6.054691e+07	6.32905e+08	44.33887	11.21658	1278.996	1267.78	0.3931196	3.523452e-07	2.28873e-13	3.089435e-20	0.3974623	0.5	0.03579104	0.9997867	22.425	3.590965e+26	2.328282e+28	0.333869	667246.8	
18365.00003	1373.000018	7.499999436e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.782804e+25	1.769797e+25	6.236289e+25	4.00935e+25	1.97478e+25	6.940751e+24	4.728506e+24	2.212246e+24	7.795361e+24	5.011687e+24	0.2537846	4.389486e+23	7.611328e-10	0.0008107436	1.736606e+12	6.054658e+07	6.32905e+08	44.33863	11.21658	1278.996	1267.78	0.3931196	3.523451e-07	2.288729e-13	3.089432e-20	0.397462	0.5	0.035791	0.9997837	22.425	3.590965e+26	2.328282e+28	0.3338685	667248.8	
18365.00003	1373.000018	7.399999403e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.774884e+25	1.777717e+25	6.236274e+25	4.009365e+25	1.97478e+25	6.940751e+24	4.718606e+24	2.222146e+24	7.795342e+24	5.011706e+24	0.2537856	4.389486e+23	7.622527e-10	0.0008143276	1.736606e+12	6.054625e+07	6.32905e+08	44.33839	11.21658	1278.997	1267.78	0.3931196	3.52345e-07	2.288727e-13	3.08943e-20	0.3974618	0.5	0.03579097	0.9997807	22.425	3.590965e+26	2.328282e+28	0.333868	667250.9	
18365.00003	1373.000018	7.29999937e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.76683e+25	1.785771e+25	6.236259e+25	4.00938e+25	1.97478e+25	6.940751e+24	4.708537e+24	2.232214e+24	7.795323e+24	5.011725e+24	0.2537865	4.389485e+23	7.633881e-10	0.0008179719	1.736606e+12	6.054592e+07	6.32905e+08	44.33814	11.21658	1278.997	1267.78	0.3931196	3.523449e-07	2.288726e-13	3.089427e-20	0.3974616	0.5	0.03579094	0.9997777	22.425	3.590965e+26	2.328282e+28	0.3338674	667252.9	
18365.00003	1373.000018	7.199999337e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.758636e+25	1.793965e+25	6.236243e+25	4.009396e+25	1.97478e+25	6.940751e+24	4.698295e+24	2.242456e+24	7.795304e+24	5.011745e+24	0.2537875	4.389485e+23	7.645393e-10	0.000821678	1.736606e+12	6.054559e+07	6.32905e+08	44.3379	11.21658	1278.997	1267.781	0.3931196	3.523448e-07	2.288725e-13	3.089424e-20	0.3974613	0.5	0.03579091	0.9997747	22.425	3.590965e+26	2.328282e+28	0.3338669	667254.9	
18365.00003	1373.000018	7.099999304e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.7503e+25	1.802301e+25	6.236228e+25	4.009411e+25	1.97478e+25	6.940751e+24	4.687875e+24	2.252876e+24	7.795285e+24	5.011764e+24	0.2537885	4.389484e+23	7.657069e-10	0.000825448	1.736606e+12	6.054526e+07	6.32905e+08	44.33766	11.21658	1278.997	1267.781	0.3931196	3.523447e-07	2.288723e-13	3.089421e-20	0.3974611	0.5	0.03579088	0.9997717	22.425	3.590965e+26	2.328282e+28	0.3338664	667256.9	
18365.00003	1373.000018	6.999999272e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.741816e+25	1.810785e+25	6.236213e+25	4.009426e+25	1.97478e+25	6.940751e+24	4.677271e+24	2.263481e+24	7.795266e+24	5.011783e+24	0.2537894	4.389484e+23	7.668911e-10	0.0008292837	1.736606e+12	6.054493e+07	6.32905e+08	44.33742	11.21658	1278.998	1267.781	0.3931196	3.523446e-07	2.288722e-13	3.089419e-20	0.3974609	0.5	0.03579085	0.9997687	22.425	3.590965e+26	2.328282e+28	0.3338659	667258.9	
18365.00003	1373.000018	6.899999239e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.733181e+25	1.81942e+25	6.236198e+25	4.009441e+25	1.97478e+25	6.940751e+24	4.666476e+24	2.274275e+24	7.795247e+24	5.011802e+24	0.2537904	4.389484e+23	7.680925e-10	0.0008331872	1.736606e+12	6.05446e+07	6.32905e+08	44.33718	11.21658	1278.998	1267.781	0.3931196	3.523445e-07	2.288721e-13	3.089416e-20	0.3974606	0.5	0.03579081	0.9997657	22.425	3.590965e+26	2.328282e+28	0.3338654	667260.9	
18365.00003	1373.000018	6.799999206e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.724389e+25	1.828212e+25	6.236182e+25	4.009457e+25	1.97478e+25	6.940751e+24	4.655486e+24	2.285265e+24	7.795228e+24	5.011821e+24	0.2537914	4.389483e+23	7.693116e-10	0.0008371606	1.736606e+12	6.054427e+07	6.32905e+08	44.33694	11.21658	1278.998	1267.781	0.3931196	3.523444e-07	2.288719e-13	3.089413e-20	0.3974604	0.5	0.03579078	0.9997627	22.425	3.590965e+26	2.328282e+28	0.3338649	667262.9	
18365.00003	1373.000018	6.699999173e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.715435e+25	1.837166e+25	6.236167e+25	4.009472e+25	1.97478e+25	6.940751e+24	4.644294e+24	2.296457e+24	7.795209e+24	5.01184e+24	0.2537923	4.389483e+23	7.705488e-10	0.0008412061	1.736606e+12	6.054394e+07	6.32905e+08	44.33669	11.21658	1278.998	1267.782	0.3931196	3.523443e-07	2.288718e-13	3.08941e-20	0.3974601	0.5	0.03579075	0.9997597	22.425	3.590965e+26	2.328282e+28	0.3338644	667264.9	
18365.00003	1373.000018	6.599999141e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.706314e+25	1.846287e+25	6.236152e+25	4.009487e+25	1.97478e+25	6.940751e+24	4.632893e+24	2.307859e+24	7.79519e+24	5.011859e+24	0.2537933	4.389482e+23	7.718047e-10	0.000845326	1.736606e+12	6.054361e+07	6.32905e+08	44.33645	11.21658	1278.998	1267.782	0.3931196	3.523442e-07	2.288717e-13	3.089408e-20	0.3974599	0.5	0.03579072	0.9997567	22.425	3.590965e+26	2.328282e+28	0.3338639	667266.9	
18365.00004	1373.000018	6.499999108e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.697021e+25	1.85558e+25	6.236136e+25	4.009503e+25	1.97478e+25	6.940751e+24	4.621276e+24	2.319475e+24	7.79517e+24	5.011878e+24	0.2537943	4.389482e+23	7.730799e-10	0.0008495227	1.736606e+12	6.054328e+07	6.32905e+08	44.33621	11.21658	1278.999	1267.782	0.3931196	3.523441e-07	2.288715e-13	3.089405e-20	0.3974597	0.5	0.03579069	0.9997537	22.425	3.590965e+26	2.328282e+28	0.3338633	667268.9	
18365.00004	1373.000018	6.399999075e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.687549e+25	1.865052e+25	6.236121e+25	4.009518e+25	1.97478e+25	6.940751e+24	4.609437e+24	2.331315e+24	7.795151e+24	5.011897e+24	0.2537952	4.389481e+23	7.743749e-10	0.0008537988	1.736606e+12	6.054295e+07	6.32905e+08	44.33597	11.21658	1278.999	1267.782	0.3931196	3.52344e-07	2.288714e-13	3.089402e-20	0.3974594	0.5	0.03579066	0.9997507	22.425	3.590965e+26	2.328282e+28	0.3338628	667270.9	
18365.00004	1373.000018	6.299999042e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.677893e+25	1.874708e+25	6.236106e+25	4.009533e+25	1.97478e+25	6.940751e+24	4.597367e+24	2.343385e+24	7.795132e+24	5.011916e+24	0.2537962	4.389481e+23	7.756902e-10	0.0008581569	1.736606e+12	6.054262e+07	6.32905e+08	44.33573	11.21658	1278.999	1267.783	0.3931196	3.523439e-07	2.288713e-13	3.0894e-20	0.3974592	0.5	0.03579062	0.9997477	22.425	3.590965e+26	2.328282e+28	0.3338623	667272.9	
18365.00004	1373.000018	6.199999009e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.668047e+25	1.884554e+25	6.236091e+25	4.009548e+25	1.97478e+25	6.940751e+24	4.585058e+24	2.355693e+24	7.795113e+24	5.011936e+24	0.2537972	4.38948e+23	7.770266e-10	0.0008625999	1.736606e+12	6.054229e+07	6.32905e+08	44.33549	11.21658	1278.999	1267.783	0.3931196	3.523438e-07	2.288711e-13	3.089397e-20	0.397459	0.5	0.03579059	0.9997447	22.425	3.590965e+26	2.328282e+28	0.3338618	667274.9	
18365.00004	1373.000018	6.099998977e+18	-10.00000007	4.5e-06	1.579824e+26	5.552601e+25	3.658003e+25	1.894598e+25	6.236075e+25	4.009564e+25	1.97478e+25	6.940751e+24	4.572503e+24	2.368248e+24	7.795094e+24	5.011955e+24	0.2537981	4.38948e+23	7.783847e-10	0.0008671305	1.736606e+12	6.054196e+07	6.32905e+08	44.33524	11.21658	1279	1267.783	0.3931196	3.523437e-07	2.28871e-13	3.089394e-20	0.3974587	0.5	0.03579056	0.9997417	22.425	3.590965e+26	2.328282e+28	0.3338613	667276.9	
