Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.84	1273	0	0	0	100000	1.98896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01104	0	4.82324e-23	0	1.217577e-23	4.82324e-23	-519.5041	0	-534.1914	-519.5041	22962.22	75952.95	0.001	15225.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.98965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01035	0	6.31659e-23	0	1.535078e-23	6.31659e-23	-516.6492	0	-531.739	-516.6492	22954.26	75952.95	0.001	15220.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00966	0	8.390732e-23	0	1.963282e-23	8.390732e-23	-513.6439	0	-529.135	-513.6439	22946.3	75952.95	0.001	15214.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00897	0	1.132133e-22	0	2.552195e-23	1.132133e-22	-510.4733	0	-526.3585	-510.4733	22938.35	75952.95	0.001	15209.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00828	0	1.554224e-22	0	3.380546e-23	1.554224e-22	-507.1195	0	-523.3836	-507.1195	22930.41	75952.95	0.001	15204.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00759	0	2.17553e-22	0	4.576543e-23	2.17553e-22	-503.5601	0	-520.1777	-503.5601	22922.47	75952.95	0.001	15199.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0069	0	3.113257e-22	0	6.357386e-23	3.113257e-22	-499.7668	0	-516.6991	-499.7668	22914.54	75952.95	0.001	15193.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00621	0	4.56998e-22	0	9.108767e-23	4.56998e-22	-495.7042	0	-512.893	-495.7042	22906.61	75952.95	0.001	15188.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00552	0	6.912397e-22	0	1.355573e-22	6.912397e-22	-491.3244	0	-508.6852	-491.3244	22898.69	75952.95	0.001	15183.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00483	0	1.084279e-21	0	2.116069e-22	1.084279e-21	-486.5596	0	-503.9719	-486.5596	22890.77	75952.95	0.001	15178.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00414	0	1.780207e-21	0	3.514964e-22	1.780207e-21	-481.3118	0	-498.601	-481.3118	22882.86	75952.95	0.001	15172.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00345	0	3.103655e-21	0	6.352912e-22	3.103655e-21	-475.4286	0	-492.3366	-475.4286	22874.96	75952.95	0.001	15167.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00276	0	5.886377e-21	0	1.296869e-21	5.886377e-21	-468.6542	0	-484.7838	-468.6542	22867.06	75952.95	0.001	15162.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00207	0	1.270845e-20	0	3.206468e-21	1.270845e-20	-460.5084	0	-475.2033	-460.5084	22859.16	75952.95	0.001	15157.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00138	0	3.456637e-20	0	1.121796e-20	3.456637e-20	-449.9178	0	-461.9488	-449.9178	22851.27	75952.95	0.001	15151.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00069	0	1.621986e-19	0	8.94235e-20	1.621986e-19	-433.5554	0	-439.9784	-433.5554	22843.39	75952.95	0.001	15146.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0001	0	4.508387e-18	0	1.083167e-17	4.508387e-18	-398.3646	0	-389.2099	-398.3646	22836.65	75952.95	0.001	15142.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
