Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15513.3567	2011.320001	1.08482e+19	-28.63690002	9.67e-06	7.96171e+25	6.341547e+25	3.73526e+25	2.606287e+25	6.900321e+24	9.301307e+24	9.952137e+24	7.926934e+24	4.669075e+24	3.257858e+24	8.625402e+23	1.162663e+24	0.1168255	5.446623e+23	1.589748e-12	0.006179556	2.682514e+19	3.802847e-08	0.006179556	9.166435e-12	6.457081e+13	67149.8	2.449919e+12	1.021352e+07	2.099976e+08	2.37267e-07	1.037845e-13	9.433785e-21	0.2542636	0.3789597	0.007170219	0.7205615	11.2578	7.209709e+26	2.301694e+28	
15513.35703	2019.880001	1.08988e+19	-28.90460002	9.67e-06	7.96171e+25	6.341507e+25	3.597516e+25	2.743991e+25	6.797435e+24	9.404592e+24	9.952138e+24	7.926884e+24	4.496895e+24	3.429989e+24	8.496794e+23	1.175574e+24	0.1181228	5.446623e+23	1.655648e-12	0.006337489	2.681438e+19	3.835485e-08	0.006337489	1.035428e-11	6.457081e+13	62492.71	2.445717e+12	1.007852e+07	2.0429e+08	2.351984e-07	1.019827e-13	9.189179e-21	0.2494207	0.3744153	0.006972327	0.7084242	11.2578	7.209709e+26	2.301694e+28	
15513.35737	2028.440001	1.09494e+19	-29.17230003	9.67e-06	7.96171e+25	6.341467e+25	3.455669e+25	2.885797e+25	6.700279e+24	9.502159e+24	9.952138e+24	7.926833e+24	4.319587e+24	3.607247e+24	8.375349e+23	1.18777e+24	0.1193482	5.446623e+23	1.723337e-12	0.006499034	2.680345e+19	3.868327e-08	0.006499034	1.167687e-11	6.457081e+13	58102.93	2.440463e+12	9955851	1.993485e+08	2.333733e-07	1.004061e-13	8.976922e-21	0.2450374	0.3701101	0.006796643	0.6967919	11.2578	7.209709e+26	2.301694e+28	
15513.3577	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.341425e+25	3.310082e+25	3.031343e+25	6.608441e+24	9.594419e+24	9.952138e+24	7.926781e+24	4.137603e+24	3.789178e+24	8.260551e+23	1.199302e+24	0.120507	5.446623e+23	1.792741e-12	0.006664069	2.679234e+19	3.901337e-08	0.006664069	1.314524e-11	6.457082e+13	53972.8	2.434387e+12	9843901	1.950505e+08	2.317586e-07	9.902152e-14	8.791877e-21	0.2410567	0.3660278	0.006639967	0.6856389	11.2578	7.209709e+26	2.301694e+28	
15513.35803	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.341385e+25	3.171292e+25	3.170093e+25	6.608844e+24	9.594419e+24	9.952139e+24	7.926731e+24	3.964115e+24	3.962616e+24	8.261055e+23	1.199302e+24	0.120507	5.446623e+23	1.832375e-12	0.006832446	2.678104e+19	3.934475e-08	0.006832446	1.403651e-11	6.457082e+13	53972.8	2.439531e+12	9823740	1.932333e+08	2.310889e-07	9.84501e-14	8.715884e-21	0.2401721	0.3660278	0.006596485	0.6856391	11.2578	7.209709e+26	2.301694e+28	
15513.35837	2037	1.1e+19	-29.44	9.67e-06	7.961711e+25	6.341347e+25	3.038605e+25	3.302742e+25	6.609229e+24	9.594419e+24	9.952139e+24	7.926683e+24	3.798256e+24	4.128427e+24	8.261537e+23	1.199302e+24	0.120507	5.446623e+23	1.869189e-12	0.006999286	2.676955e+19	3.966809e-08	0.006999286	1.489964e-11	6.457082e+13	53972.8	2.443094e+12	9809985	1.919831e+08	2.306261e-07	9.805609e-14	8.663613e-21	0.2395603	0.3660279	0.006566501	0.6856392	11.2578	7.209709e+26	2.301694e+28	
15513.3587	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.34131e+25	2.911754e+25	3.429555e+25	6.609599e+24	9.594419e+24	9.95214e+24	7.926637e+24	3.639693e+24	4.286944e+24	8.261999e+23	1.199302e+24	0.120507	5.446623e+23	1.903556e-12	0.007164879	2.675789e+19	3.99843e-08	0.007164879	1.573668e-11	6.457083e+13	53972.8	2.445553e+12	9800669	1.911243e+08	2.303071e-07	9.778504e-14	8.627716e-21	0.2391385	0.366028	0.006545875	0.6856394	11.2578	7.209709e+26	2.301694e+28	
15513.35903	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.341275e+25	2.790486e+25	3.550788e+25	6.609953e+24	9.594419e+24	9.95214e+24	7.926594e+24	3.488108e+24	4.438486e+24	8.262441e+23	1.199302e+24	0.120507	5.446623e+23	1.935702e-12	0.007329322	2.674605e+19	4.029383e-08	0.007329322	1.654745e-11	6.457083e+13	53972.81	2.447244e+12	9794421	1.905355e+08	2.30088e-07	9.75991e-14	8.603118e-21	0.2388488	0.366028	0.006531727	0.6856396	11.2578	7.209709e+26	2.301694e+28	
15513.35937	2037	1.1e+19	-29.44	9.67e-06	7.961712e+25	6.341241e+25	2.674557e+25	3.666684e+25	6.610292e+24	9.594419e+24	9.95214e+24	7.926552e+24	3.343196e+24	4.583355e+24	8.262865e+23	1.199302e+24	0.120507	5.446623e+23	1.965821e-12	0.007492707	2.673404e+19	4.059712e-08	0.007492707	1.733195e-11	6.457083e+13	53972.81	2.448403e+12	9790289	1.901331e+08	2.299381e-07	9.747198e-14	8.586316e-21	0.2386507	0.3660281	0.006522056	0.6856397	11.2578	7.209709e+26	2.301694e+28	
15513.3597	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.341209e+25	2.563733e+25	3.777476e+25	6.610617e+24	9.594419e+24	9.952141e+24	7.926511e+24	3.204666e+24	4.721845e+24	8.263272e+23	1.199302e+24	0.120507	5.446623e+23	1.994084e-12	0.007655123	2.672186e+19	4.089457e-08	0.007655123	1.809032e-11	6.457083e+13	53972.81	2.449193e+12	9787614	1.898591e+08	2.298361e-07	9.738549e-14	8.57489e-21	0.2385158	0.3660281	0.006515478	0.6856399	11.2578	7.209709e+26	2.301694e+28	
15513.36003	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.341178e+25	2.457791e+25	3.883387e+25	6.610929e+24	9.594419e+24	9.952141e+24	7.926473e+24	3.072239e+24	4.854234e+24	8.263661e+23	1.199302e+24	0.120507	5.446623e+23	2.020642e-12	0.007816654	2.67095e+19	4.118656e-08	0.007816654	1.88228e-11	6.457084e+13	53972.81	2.449728e+12	9785938	1.896737e+08	2.297671e-07	9.732703e-14	8.56717e-21	0.2384247	0.3660282	0.006511034	0.68564	11.2578	7.209709e+26	2.301694e+28	
15513.36036	2037	1.1e+19	-29.44	9.67e-06	7.961713e+25	6.341149e+25	2.356517e+25	3.984631e+25	6.611228e+24	9.594419e+24	9.952142e+24	7.926436e+24	2.945647e+24	4.980789e+24	8.264035e+23	1.199302e+24	0.120507	5.446623e+23	2.045629e-12	0.007977383	2.669699e+19	4.147342e-08	0.007977383	1.952974e-11	6.457084e+13	53972.81	2.450087e+12	9784946	1.895494e+08	2.297209e-07	9.728788e-14	8.562002e-21	0.2383637	0.3660282	0.00650806	0.6856402	11.2578	7.209709e+26	2.301694e+28	
15513.3607	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.34112e+25	2.259708e+25	4.081413e+25	6.611514e+24	9.594419e+24	9.952142e+24	7.9264e+24	2.824634e+24	5.101766e+24	8.264393e+23	1.199302e+24	0.120507	5.446623e+23	2.069163e-12	0.008137389	2.66843e+19	4.175549e-08	0.008137389	2.021157e-11	6.457084e+13	53972.81	2.450325e+12	9784419	1.89467e+08	2.296904e-07	9.726203e-14	8.55859e-21	0.2383236	0.3660283	0.006506098	0.6856404	11.2578	7.209709e+26	2.301694e+28	
15513.36103	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.341093e+25	2.167166e+25	4.173927e+25	6.611789e+24	9.594419e+24	9.952142e+24	7.926366e+24	2.708957e+24	5.217409e+24	8.264736e+23	1.199302e+24	0.120507	5.446623e+23	2.091351e-12	0.008296747	2.667146e+19	4.203304e-08	0.008296747	2.086876e-11	6.457085e+13	53972.81	2.450479e+12	9784208	1.894135e+08	2.296706e-07	9.724532e-14	8.556384e-21	0.2382976	0.3660284	0.006504832	0.6856405	11.25781	7.209709e+26	2.301694e+28	
15513.36136	2037	1.1e+19	-29.44	9.67e-06	7.961714e+25	6.341067e+25	2.078705e+25	4.262362e+25	6.612052e+24	9.594419e+24	9.952143e+24	7.926334e+24	2.598382e+24	5.327952e+24	8.265065e+23	1.199302e+24	0.1205069	5.446623e+23	2.112289e-12	0.008455529	2.665845e+19	4.230637e-08	0.008455529	2.150186e-11	6.457085e+13	53972.82	2.450577e+12	9784209	1.893798e+08	2.296583e-07	9.723487e-14	8.555005e-21	0.2382815	0.3660284	0.006504042	0.6856407	11.25781	7.209709e+26	2.301694e+28	
15513.3617	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.341042e+25	1.994146e+25	4.346896e+25	6.612305e+24	9.594419e+24	9.952143e+24	7.926303e+24	2.492683e+24	5.43362e+24	8.265381e+23	1.199302e+24	0.1205069	5.446623e+23	2.132064e-12	0.008613805	2.664529e+19	4.257572e-08	0.008613805	2.211143e-11	6.457085e+13	53972.82	2.450635e+12	9784350	1.893596e+08	2.29651e-07	9.72287e-14	8.554191e-21	0.2382721	0.3660285	0.006503578	0.6856408	11.25781	7.209709e+26	2.301694e+28	
15513.36203	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.341018e+25	1.913318e+25	4.4277e+25	6.612547e+24	9.594419e+24	9.952144e+24	7.926273e+24	2.391648e+24	5.534625e+24	8.265684e+23	1.199302e+24	0.1205069	5.446623e+23	2.150755e-12	0.008771641	2.663197e+19	4.284134e-08	0.008771641	2.269806e-11	6.457086e+13	53972.82	2.450667e+12	9784582	1.893486e+08	2.296472e-07	9.722545e-14	8.553762e-21	0.2382672	0.3660285	0.006503336	0.685641	11.25781	7.209709e+26	2.301694e+28	
15513.36236	2037	1.1e+19	-29.44	9.67e-06	7.961715e+25	6.340995e+25	1.836056e+25	4.504939e+25	6.61278e+24	9.594419e+24	9.952144e+24	7.926244e+24	2.29507e+24	5.631174e+24	8.265974e+23	1.199302e+24	0.1205069	5.446623e+23	2.168433e-12	0.008929102	2.661849e+19	4.310344e-08	0.008929102	2.326238e-11	6.457086e+13	53972.82	2.45068e+12	9784871	1.893439e+08	2.296457e-07	9.722417e-14	8.553593e-21	0.2382654	0.3660286	0.006503244	0.6856411	11.25781	7.209709e+26	2.301694e+28	
15513.36269	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.340973e+25	1.762204e+25	4.578769e+25	6.613003e+24	9.594419e+24	9.952144e+24	7.926217e+24	2.202756e+24	5.723461e+24	8.266253e+23	1.199302e+24	0.1205069	5.446623e+23	2.185165e-12	0.009086249	2.660486e+19	4.336224e-08	0.009086249	2.380502e-11	6.457086e+13	53972.82	2.450682e+12	9785195	1.893434e+08	2.296457e-07	9.722422e-14	8.553599e-21	0.2382656	0.3660287	0.006503252	0.6856413	11.25781	7.209709e+26	2.301694e+28	
15513.36303	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.340952e+25	1.691612e+25	4.64934e+25	6.613217e+24	9.594419e+24	9.952145e+24	7.92619e+24	2.114516e+24	5.811675e+24	8.266521e+23	1.199302e+24	0.1205069	5.446623e+23	2.20101e-12	0.009243141	2.659107e+19	4.361793e-08	0.009243141	2.432662e-11	6.457086e+13	53972.82	2.450675e+12	9785539	1.893457e+08	2.296468e-07	9.722514e-14	8.553721e-21	0.2382673	0.3660287	0.006503328	0.6856415	11.25781	7.209709e+26	2.301694e+28	
15513.36336	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.340932e+25	1.624137e+25	4.716795e+25	6.613422e+24	9.594419e+24	9.952145e+24	7.926165e+24	2.030171e+24	5.895994e+24	8.266778e+23	1.199302e+24	0.1205069	5.446623e+23	2.216023e-12	0.009399835	2.657714e+19	4.387069e-08	0.009399835	2.482782e-11	6.457087e+13	53972.82	2.450663e+12	9785890	1.893498e+08	2.296486e-07	9.722664e-14	8.553918e-21	0.2382698	0.3660288	0.006503446	0.6856416	11.25781	7.209709e+26	2.301694e+28	
15513.36369	2037	1.1e+19	-29.44	9.67e-06	7.961716e+25	6.340913e+25	1.559641e+25	4.781272e+25	6.613619e+24	9.594419e+24	9.952146e+24	7.926141e+24	1.949551e+24	5.97659e+24	8.267024e+23	1.199302e+24	0.1205069	5.446623e+23	2.230255e-12	0.009556383	2.656305e+19	4.412069e-08	0.009556383	2.530926e-11	6.457087e+13	53972.83	2.450648e+12	9786243	1.893551e+08	2.296507e-07	9.722849e-14	8.554162e-21	0.2382728	0.3660288	0.006503591	0.6856418	11.25781	7.209709e+26	2.301694e+28	
15513.36403	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.340894e+25	1.497993e+25	4.842901e+25	6.613809e+24	9.594419e+24	9.952146e+24	7.926117e+24	1.872491e+24	6.053626e+24	8.267261e+23	1.199302e+24	0.1205069	5.446623e+23	2.243753e-12	0.00971284	2.654881e+19	4.43681e-08	0.00971284	2.57716e-11	6.457087e+13	53972.83	2.450631e+12	9786592	1.89361e+08	2.296532e-07	9.723056e-14	8.554435e-21	0.2382762	0.3660289	0.006503753	0.6856419	11.25781	7.209709e+26	2.301694e+28	
15513.36436	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.340876e+25	1.439068e+25	4.901808e+25	6.613991e+24	9.594419e+24	9.952146e+24	7.926095e+24	1.798835e+24	6.12726e+24	8.267489e+23	1.199302e+24	0.1205069	5.446623e+23	2.256562e-12	0.009869253	2.653443e+19	4.461305e-08	0.009869253	2.621546e-11	6.457088e+13	53972.83	2.450613e+12	9786935	1.893674e+08	2.296558e-07	9.723274e-14	8.554724e-21	0.2382798	0.3660289	0.006503923	0.6856421	11.25781	7.209709e+26	2.301694e+28	
15513.36469	2037	1.1e+19	-29.44	9.67e-06	7.961717e+25	6.340859e+25	1.382746e+25	4.958113e+25	6.614166e+24	9.594419e+24	9.952147e+24	7.926074e+24	1.728432e+24	6.197642e+24	8.267707e+23	1.199302e+24	0.1205069	5.446623e+23	2.26872e-12	0.01002567	2.65199e+19	4.48557e-08	0.01002567	2.664148e-11	6.457088e+13	53972.83	2.450594e+12	9787269	1.893739e+08	2.296584e-07	9.723498e-14	8.555019e-21	0.2382834	0.366029	0.006504098	0.6856423	11.25781	7.209709e+26	2.301694e+28	
15513.36503	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.340842e+25	1.328912e+25	5.011931e+25	6.614334e+24	9.594419e+24	9.952147e+24	7.926053e+24	1.661139e+24	6.264914e+24	8.267917e+23	1.199302e+24	0.1205069	5.446623e+23	2.280265e-12	0.01018214	2.650522e+19	4.509617e-08	0.01018214	2.705028e-11	6.457088e+13	53972.83	2.450575e+12	9787594	1.893805e+08	2.296611e-07	9.723722e-14	8.555315e-21	0.2382871	0.3660291	0.006504272	0.6856424	11.25781	7.209709e+26	2.301694e+28	
15513.36536	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.340827e+25	1.277456e+25	5.063371e+25	6.614495e+24	9.594419e+24	9.952148e+24	7.926033e+24	1.59682e+24	6.329213e+24	8.268119e+23	1.199302e+24	0.1205069	5.446623e+23	2.291232e-12	0.0103387	2.64904e+19	4.533458e-08	0.0103387	2.744247e-11	6.457088e+13	53972.83	2.450556e+12	9787908	1.893871e+08	2.296637e-07	9.723945e-14	8.555609e-21	0.2382907	0.3660291	0.006504445	0.6856426	11.25781	7.209709e+26	2.301694e+28	
15513.36569	2037	1.1e+19	-29.44	9.67e-06	7.961718e+25	6.340811e+25	1.228274e+25	5.112537e+25	6.61465e+24	9.594419e+24	9.952148e+24	7.926014e+24	1.535343e+24	6.390672e+24	8.268313e+23	1.199302e+24	0.1205069	5.446623e+23	2.301654e-12	0.0104954	2.647543e+19	4.557106e-08	0.0104954	2.781864e-11	6.457089e+13	53972.84	2.450537e+12	9788212	1.893935e+08	2.296663e-07	9.724163e-14	8.555897e-21	0.2382942	0.3660292	0.006504615	0.6856427	11.25781	7.209709e+26	2.301694e+28	
15513.36602	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.340797e+25	1.181266e+25	5.159531e+25	6.6148e+24	9.594419e+24	9.952148e+24	7.925996e+24	1.476582e+24	6.449414e+24	8.2685e+23	1.199302e+24	0.1205069	5.446623e+23	2.31156e-12	0.01065227	2.646032e+19	4.58057e-08	0.01065227	2.817938e-11	6.457089e+13	53972.84	2.450519e+12	9788505	1.893998e+08	2.296688e-07	9.724376e-14	8.556177e-21	0.2382977	0.3660292	0.00650478	0.6856429	11.25781	7.209709e+26	2.301694e+28	
15513.36636	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.340783e+25	1.136335e+25	5.204448e+25	6.614943e+24	9.594419e+24	9.952149e+24	7.925978e+24	1.420419e+24	6.50556e+24	8.268679e+23	1.199302e+24	0.1205069	5.446623e+23	2.320979e-12	0.01080936	2.644507e+19	4.603862e-08	0.01080936	2.852526e-11	6.457089e+13	53972.84	2.450501e+12	9788788	1.894059e+08	2.296712e-07	9.724582e-14	8.55645e-21	0.238301	0.3660293	0.006504941	0.6856431	11.25781	7.209709e+26	2.301694e+28	
15513.36669	2037	1.1e+19	-29.44	9.67e-06	7.961719e+25	6.340769e+25	1.09339e+25	5.247379e+25	6.615081e+24	9.594419e+24	9.952149e+24	7.925962e+24	1.366738e+24	6.559224e+24	8.268852e+23	1.199302e+24	0.1205069	5.446623e+23	2.329937e-12	0.0109667	2.642967e+19	4.62699e-08	0.0109667	2.885684e-11	6.45709e+13	53972.84	2.450484e+12	9789060	1.894118e+08	2.296736e-07	9.724783e-14	8.556715e-21	0.2383043	0.3660294	0.006505097	0.6856432	11.25781	7.209709e+26	2.301694e+28	
15513.36702	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.340756e+25	1.052344e+25	5.288413e+25	6.615214e+24	9.594419e+24	9.95215e+24	7.925945e+24	1.315429e+24	6.610516e+24	8.269018e+23	1.199302e+24	0.1205069	5.446623e+23	2.33846e-12	0.01112433	2.641414e+19	4.649964e-08	0.01112433	2.917464e-11	6.45709e+13	53972.84	2.450468e+12	9789323	1.894175e+08	2.296759e-07	9.724976e-14	8.55697e-21	0.2383074	0.3660294	0.006505247	0.6856434	11.25781	7.209709e+26	2.301694e+28	
15513.36736	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.340744e+25	1.013112e+25	5.327632e+25	6.615342e+24	9.594419e+24	9.95215e+24	7.92593e+24	1.266389e+24	6.65954e+24	8.269177e+23	1.199302e+24	0.1205069	5.446623e+23	2.346569e-12	0.01128228	2.639846e+19	4.672793e-08	0.01128228	2.947921e-11	6.45709e+13	53972.84	2.450452e+12	9789576	1.89423e+08	2.296781e-07	9.725163e-14	8.557217e-21	0.2383104	0.3660295	0.006505392	0.6856435	11.25781	7.209709e+26	2.301694e+28	
15513.36769	2037	1.1e+19	-29.44	9.67e-06	7.96172e+25	6.340732e+25	9.756141e+24	5.365118e+25	6.615465e+24	9.594419e+24	9.95215e+24	7.925915e+24	1.219518e+24	6.706397e+24	8.269331e+23	1.199302e+24	0.1205069	5.446623e+23	2.354287e-12	0.01144058	2.638264e+19	4.695484e-08	0.01144058	2.977105e-11	6.457091e+13	53972.84	2.450436e+12	9789820	1.894284e+08	2.296802e-07	9.725344e-14	8.557455e-21	0.2383134	0.3660295	0.006505532	0.6856437	11.25781	7.209709e+26	2.301694e+28	
15513.36802	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.34072e+25	9.397745e+24	5.400946e+25	6.615584e+24	9.594419e+24	9.952151e+24	7.9259e+24	1.174718e+24	6.751182e+24	8.26948e+23	1.199302e+24	0.1205069	5.446623e+23	2.361634e-12	0.01159926	2.636668e+19	4.718045e-08	0.01159926	3.005065e-11	6.457091e+13	53972.85	2.450421e+12	9790055	1.894335e+08	2.296823e-07	9.725518e-14	8.557685e-21	0.2383162	0.3660296	0.006505668	0.6856439	11.25781	7.209709e+26	2.301694e+28	
15513.36836	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.340709e+25	9.055196e+24	5.43519e+25	6.615698e+24	9.594419e+24	9.952151e+24	7.925887e+24	1.1319e+24	6.793987e+24	8.269622e+23	1.199302e+24	0.1205068	5.446623e+23	2.36863e-12	0.01175835	2.635058e+19	4.740483e-08	0.01175835	3.03185e-11	6.457091e+13	53972.85	2.450407e+12	9790281	1.894385e+08	2.296842e-07	9.725686e-14	8.557907e-21	0.2383189	0.3660296	0.006505798	0.685644	11.25782	7.209709e+26	2.301694e+28	
15513.36869	2037	1.1e+19	-29.44	9.67e-06	7.961721e+25	6.340699e+25	8.727795e+24	5.467919e+25	6.615808e+24	9.594419e+24	9.952152e+24	7.925873e+24	1.090974e+24	6.834899e+24	8.26976e+23	1.199302e+24	0.1205068	5.446623e+23	2.375293e-12	0.01191789	2.633434e+19	4.762805e-08	0.01191789	3.057506e-11	6.457091e+13	53972.85	2.450393e+12	9790499	1.894432e+08	2.296862e-07	9.725847e-14	8.55812e-21	0.2383215	0.3660297	0.006505924	0.6856442	11.25782	7.209709e+26	2.301694e+28	
15513.36902	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.340688e+25	8.414873e+24	5.499201e+25	6.615914e+24	9.594419e+24	9.952152e+24	7.92586e+24	1.051859e+24	6.874001e+24	8.269893e+23	1.199302e+24	0.1205068	5.446623e+23	2.381639e-12	0.0120779	2.631797e+19	4.785016e-08	0.0120779	3.082077e-11	6.457092e+13	53972.85	2.45038e+12	9790709	1.894478e+08	2.29688e-07	9.726003e-14	8.558326e-21	0.238324	0.3660298	0.006506045	0.6856443	11.25782	7.209709e+26	2.301694e+28	
15513.36935	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.340678e+25	8.11579e+24	5.529099e+25	6.616017e+24	9.594419e+24	9.952152e+24	7.925848e+24	1.014474e+24	6.911374e+24	8.270021e+23	1.199302e+24	0.1205068	5.446623e+23	2.387684e-12	0.0122384	2.630146e+19	4.807124e-08	0.0122384	3.105608e-11	6.457092e+13	53972.85	2.450367e+12	9790912	1.894523e+08	2.296898e-07	9.726154e-14	8.558524e-21	0.2383265	0.3660298	0.006506162	0.6856445	11.25782	7.209709e+26	2.301694e+28	
15513.36969	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.340669e+25	7.829934e+24	5.557675e+25	6.616115e+24	9.594419e+24	9.952153e+24	7.925836e+24	9.787418e+23	6.947094e+24	8.270144e+23	1.199302e+24	0.1205068	5.446623e+23	2.393444e-12	0.01239941	2.62848e+19	4.829134e-08	0.01239941	3.128139e-11	6.457092e+13	53972.85	2.450355e+12	9791108	1.894566e+08	2.296915e-07	9.726299e-14	8.558716e-21	0.2383288	0.3660299	0.006506274	0.6856447	11.25782	7.209709e+26	2.301694e+28	
15513.37002	2037	1.1e+19	-29.44	9.67e-06	7.961722e+25	6.34066e+25	7.556722e+24	5.584987e+25	6.616211e+24	9.594419e+24	9.952153e+24	7.925824e+24	9.445903e+23	6.981234e+24	8.270263e+23	1.199302e+24	0.1205068	5.446623e+23	2.398934e-12	0.01256097	2.626802e+19	4.851051e-08	0.01256097	3.149711e-11	6.457093e+13	53972.85	2.450343e+12	9791296	1.894607e+08	2.296931e-07	9.726438e-14	8.5589e-21	0.2383311	0.3660299	0.006506383	0.6856448	11.25782	7.209709e+26	2.301694e+28	
15513.37035	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.340651e+25	7.295595e+24	5.611091e+25	6.616303e+24	9.594419e+24	9.952153e+24	7.925813e+24	9.119494e+23	7.013864e+24	8.270378e+23	1.199302e+24	0.1205068	5.446623e+23	2.404166e-12	0.0127231	2.625109e+19	4.872879e-08	0.0127231	3.170364e-11	6.457093e+13	53972.86	2.450331e+12	9791479	1.894647e+08	2.296947e-07	9.726573e-14	8.559078e-21	0.2383333	0.36603	0.006506487	0.685645	11.25782	7.209709e+26	2.301694e+28	
15513.37069	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.340642e+25	7.046019e+24	5.63604e+25	6.616391e+24	9.594419e+24	9.952154e+24	7.925803e+24	8.807524e+23	7.04505e+24	8.270489e+23	1.199302e+24	0.1205068	5.446623e+23	2.409153e-12	0.01288581	2.623403e+19	4.894625e-08	0.01288581	3.190134e-11	6.457093e+13	53972.86	2.45032e+12	9791654	1.894685e+08	2.296963e-07	9.726704e-14	8.55925e-21	0.2383354	0.3660301	0.006506589	0.6856451	11.25782	7.209709e+26	2.301694e+28	
15513.37102	2037	1.1e+19	-29.44	9.67e-06	7.961723e+25	6.340634e+25	6.807484e+24	5.659885e+25	6.616477e+24	9.594419e+24	9.952154e+24	7.925792e+24	8.509355e+23	7.074857e+24	8.270596e+23	1.199302e+24	0.1205068	5.446623e+23	2.413907e-12	0.01304913	2.621683e+19	4.916291e-08	0.01304913	3.209058e-11	6.457094e+13	53972.86	2.45031e+12	9791824	1.894722e+08	2.296978e-07	9.726829e-14	8.559416e-21	0.2383374	0.3660301	0.006506686	0.6856453	11.25782	7.209709e+26	2.301694e+28	
15513.37135	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.340626e+25	6.5795e+24	5.682676e+25	6.61656e+24	9.594419e+24	9.952155e+24	7.925782e+24	8.224376e+23	7.103345e+24	8.2707e+23	1.199302e+24	0.1205068	5.446623e+23	2.41844e-12	0.01321308	2.619949e+19	4.937883e-08	0.01321308	3.227171e-11	6.457094e+13	53972.86	2.450299e+12	9791988	1.894758e+08	2.296992e-07	9.726951e-14	8.559576e-21	0.2383394	0.3660302	0.00650678	0.6856455	11.25782	7.209709e+26	2.301694e+28	
15513.37169	2037	1.1e+19	-29.44	9.67e-06	7.961724e+25	6.340618e+25	6.361603e+24	5.704458e+25	6.61664e+24	9.594419e+24	9.952155e+24	7.925773e+24	7.952004e+23	7.130572e+24	8.2708e+23	1.199302e+24	0.1205068	5.446623e+23	2.422763e-12	0.01337767	2.618202e+19	4.959405e-08	0.01337767	3.244506e-11	6.457094e+13	53972.86	2.450289e+12	9792147	1.894793e+08	2.297006e-07	9.727068e-14	8.559731e-21	0.2383413	0.3660302	0.006506872	0.6856456	11.25782	7.209709e+26	2.301694e+28	
