Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1623	0	0	0	100000	1.998306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001694	0	7.540743e-14	0	8.609262e-14	7.540743e-14	-376.6649	0	-375.0375	-376.6649	27903.13	78410.76	0.001	11335.49	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	1.998383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001617	0	8.306351e-14	0	9.504242e-14	8.306351e-14	-375.36	0	-373.7029	-375.36	27902.05	78410.76	0.001	11335.05	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	1.99846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00154	0	9.18798e-14	0	1.053675e-13	9.18798e-14	-373.9988	0	-372.3113	-373.9988	27900.98	78410.76	0.001	11334.62	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	1.998537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001463	0	1.021015e-13	0	1.173603e-13	1.021015e-13	-372.5754	0	-370.8568	-372.5754	27899.9	78410.76	0.001	11334.18	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	1.998614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001386	0	1.140416e-13	0	1.313953e-13	1.140416e-13	-371.083	0	-369.3325	-371.083	27898.83	78410.76	0.001	11333.74	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	1.998691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001309	0	1.280852e-13	0	1.479571e-13	1.280852e-13	-369.5159	0	-367.7307	-369.5159	27897.76	78410.76	0.001	11333.31	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	1.998768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001232	0	1.447389e-13	0	1.676823e-13	1.447389e-13	-367.8664	0	-366.042	-367.8664	27896.68	78410.76	0.001	11332.87	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	1.998845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001155	0	1.647115e-13	0	1.914198e-13	1.647115e-13	-366.1221	0	-364.2554	-366.1221	27895.61	78410.76	0.001	11332.43	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	1.998922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001078	0	1.888846e-13	0	2.20321e-13	1.888846e-13	-364.2742	0	-362.358	-364.2742	27894.53	78410.76	0.001	11332	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	1.998999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001001	0	2.184916e-13	0	2.559779e-13	2.184916e-13	-362.3093	0	-360.3339	-362.3093	27893.46	78410.76	0.001	11331.56	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	1.999076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000924	0	2.55235e-13	0	3.006397e-13	2.55235e-13	-360.2118	0	-358.1638	-360.2118	27892.38	78410.76	0.001	11331.12	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	1.999153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000847	0	3.014712e-13	0	3.575634e-13	3.014712e-13	-357.9652	0	-355.824	-357.9652	27891.31	78410.76	0.001	11330.69	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00077	0	3.607212e-13	0	4.315997e-13	3.607212e-13	-355.5439	0	-353.2847	-355.5439	27890.23	78410.76	0.001	11330.25	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	1.999307	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000693	0	4.38031e-13	0	5.302106e-13	4.38031e-13	-352.9236	0	-350.5081	-352.9236	27889.16	78410.76	0.001	11329.81	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	1.999384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000616	0	5.41004e-13	0	6.653161e-13	5.41004e-13	-350.0745	0	-347.4452	-350.0745	27888.09	78410.76	0.001	11329.38	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	1.999461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000539	0	6.81703e-13	0	8.568132e-13	6.81703e-13	-346.9551	0	-344.0319	-346.9551	27887.01	78410.76	0.001	11328.94	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	1.999538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000462	0	8.790191e-13	0	1.139675e-12	8.790191e-13	-343.5247	0	-340.1824	-343.5247	27885.94	78410.76	0.001	11328.51	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	1.999615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000385	0	1.16397e-12	0	1.579204e-12	1.16397e-12	-339.7358	0	-335.7811	-339.7358	27884.86	78410.76	0.001	11328.07	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	1.999692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000308	0	1.589072e-12	0	2.306122e-12	1.589072e-12	-335.5349	0	-330.6718	-335.5349	27883.79	78410.76	0.001	11327.63	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	1.999769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000231	0	2.241634e-12	0	3.602642e-12	2.241634e-12	-330.8922	0	-324.6523	-330.8922	27882.72	78410.76	0.001	11327.2	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	1.999846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.000154	0	3.268944e-12	0	6.120906e-12	3.268944e-12	-325.8013	0	-317.5001	-325.8013	27881.64	78410.76	0.001	11326.76	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	1.999923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-7.7e-05	0	4.901947e-12	0	1.140089e-11	4.901947e-12	-320.334	0	-309.1073	-320.334	27880.57	78410.76	0.001	11326.33	3588715	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	0	0	7.470404e-12	0	2.27254e-11	7.470404e-12	-314.6487	0	-299.7995	-314.6487	27879.5	78410.76	0.001	11325.89	3588715	0	0	0	0	0	0	0	0	0	0	0	
