Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.85	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.86	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.87	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.88	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.89	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.91	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.92	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.93	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.94	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.95	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.96	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.97	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.98	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.99	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1908	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0	0	2.584503e-09	0	4.31399e-10	2.584503e-09	-277.1568	0	-305.7507	-277.1568	31534.92	78752.13	0.001	7841.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
