Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10691.2	1733	4e+19	0	0	3736000	1e-05	3.694879e+26	6.874052e+25	2.629327e+25	4.244724e+25	1.806591e+26	1.200883e+26	4.618598e+25	8.592564e+24	3.286659e+24	5.305905e+24	2.258239e+25	1.501103e+25	0.3250127	2.617206e+26	1.891603e+25	1.891603e+25	0	0	1.853101e+25	2.242735e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.447956e+25	2.447956e+25	0	0	2.18138e+19	3.142176e+26	2.767795e+23	1.189575e-09	0.001951632	2.295728e+10	2.95101e+10	6.415084e+11	3.437129e-06	2.177958e-11	2.867883e-17	0.5	0.5	0.1975164	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	1.093907e-07	3.785851e-06	1.093907e-07	-197.7707	-146.885	-197.7707	36586.43	77307.19	1e-05	0.08627128	0	0.08627128	0	0	0	0	0	0	0	0	
10896.8	1733	4e+19	0	0	3804000	1e-05	3.765934e+26	6.880498e+25	2.632846e+25	4.247653e+25	1.847264e+26	1.230621e+26	4.707418e+25	8.600623e+24	3.291057e+24	5.309566e+24	2.30908e+25	1.538276e+25	0.326777	2.667537e+26	1.891662e+25	1.891662e+25	0	0	1.853101e+25	2.29306e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.448033e+25	2.448033e+25	0	0	2.18138e+19	3.207303e+26	2.766428e+23	1.19007e-09	0.001953104	2.245117e+10	3.085469e+10	6.626325e+11	3.475655e-06	2.227056e-11	2.965404e-17	0.5	0.5	0.1997303	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	1.192682e-07	4.30746e-06	1.192682e-07	-196.5229	-145.0253	-196.5229	36537.26	77307.19	1e-05	0.08813297	0	0.08813297	0	0	0	0	0	0	0	0	
11102.4	1733	4e+19	0	0	3872000	1e-05	3.836989e+26	6.886402e+25	2.636069e+25	4.250333e+25	1.887917e+26	1.260432e+26	4.796237e+25	8.608003e+24	3.295086e+24	5.312916e+24	2.359897e+25	1.57554e+25	0.328495	2.717868e+26	1.891712e+25	1.891712e+25	0	0	1.853101e+25	2.343386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.448098e+25	2.448098e+25	0	0	2.18138e+19	3.27243e+26	2.765177e+23	1.190523e-09	0.001954451	2.196614e+10	3.223001e+10	6.839967e+11	3.513817e-06	2.27623e-11	3.06416e-17	0.5	0.5	0.2019234	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	1.302337e-07	4.905387e-06	1.302337e-07	-195.2549	-143.1524	-195.2549	36488.1	77307.19	1e-05	0.08997017	0	0.08997017	0	0	0	0	0	0	0	0	
11308	1733	4e+19	0	0	3940000	1e-05	3.908045e+26	6.891808e+25	2.639021e+25	4.252787e+25	1.92855e+26	1.290314e+26	4.885056e+25	8.61476e+24	3.298777e+24	5.315984e+24	2.410688e+25	1.612892e+25	0.3301686	2.768198e+26	1.891755e+25	1.891755e+25	0	0	1.853101e+25	2.393713e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.448154e+25	2.448154e+25	0	0	2.18138e+19	3.337559e+26	2.764034e+23	1.190937e-09	0.001955685	2.150095e+10	3.363602e+10	7.05598e+11	3.551626e-06	2.325479e-11	3.164141e-17	0.5	0.5	0.2040961	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	1.425158e-07	5.591747e-06	1.425158e-07	-193.9581	-141.2655	-193.9581	36438.94	77307.19	1e-05	0.09183364	0	0.09183364	0	0	0	0	0	0	0	0	
11513.6	1733	4e+19	0	0	4008000	1e-05	3.9791e+26	6.896759e+25	2.641726e+25	4.255033e+25	1.969162e+26	1.320262e+26	4.973875e+25	8.620948e+24	3.302157e+24	5.318791e+24	2.461452e+25	1.650328e+25	0.3317993	2.818529e+26	1.891792e+25	1.891792e+25	0	0	1.853101e+25	2.44404e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.448201e+25	2.448201e+25	0	0	2.18138e+19	3.402688e+26	2.762988e+23	1.191317e-09	0.001956814	2.105442e+10	3.507272e+10	7.274334e+11	3.589091e-06	2.374798e-11	3.265332e-17	0.5	0.5	0.206249	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	1.56225e-07	6.380729e-06	1.56225e-07	-192.6354	-139.3638	-192.6354	36389.78	77307.19	1e-05	0.09367252	0	0.09367252	0	0	0	0	0	0	0	0	
11719.2	1733	4e+19	0	0	4076000	1e-05	4.050156e+26	6.901291e+25	2.644202e+25	4.257089e+25	2.00975e+26	1.350276e+26	5.062694e+25	8.626614e+24	3.305253e+24	5.321361e+24	2.512188e+25	1.687845e+25	0.3333887	2.86886e+26	1.891823e+25	1.891823e+25	0	0	1.853101e+25	2.494368e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.448241e+25	2.448241e+25	0	0	2.18138e+19	3.467818e+26	2.762031e+23	1.191664e-09	0.001957847	2.062548e+10	3.654007e+10	7.494998e+11	3.62622e-06	2.424186e-11	3.367722e-17	0.5	0.5	0.2083826	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	1.7161e-07	7.28898e-06	1.7161e-07	-191.281	-137.4463	-191.281	36340.61	77307.19	1e-05	0.09551228	0	0.09551228	0	0	0	0	0	0	0	0	
11924.8	1733	4e+19	0	0	4144000	1e-05	4.121211e+26	6.905441e+25	2.646471e+25	4.258971e+25	2.050315e+26	1.380352e+26	5.151514e+25	8.631802e+24	3.308088e+24	5.323714e+24	2.562893e+25	1.72544e+25	0.3349385	2.919191e+26	1.891849e+25	1.891849e+25	0	0	1.853101e+25	2.544696e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.448276e+25	2.448276e+25	0	0	2.18138e+19	3.532949e+26	2.761156e+23	1.191982e-09	0.001958793	2.021312e+10	3.803806e+10	7.717946e+11	3.663021e-06	2.47364e-11	3.471299e-17	0.5	0.5	0.2104974	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	1.88925e-07	8.336063e-06	1.88925e-07	-189.8978	-135.5124	-189.8978	36291.45	77307.19	1e-05	0.09737861	0	0.09737861	0	0	0	0	0	0	0	0	
12130.4	1733	4e+19	0	0	4212000	1e-05	4.192266e+26	6.909241e+25	2.648548e+25	4.260694e+25	2.090854e+26	1.410488e+26	5.240333e+25	8.636552e+24	3.310685e+24	5.325867e+24	2.613568e+25	1.76311e+25	0.33645	2.969522e+26	1.891872e+25	1.891872e+25	0	0	1.853101e+25	2.595025e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.448305e+25	2.448305e+25	0	0	2.18138e+19	3.59808e+26	2.760355e+23	1.192273e-09	0.001959659	1.981644e+10	3.956666e+10	7.943149e+11	3.699502e-06	2.523158e-11	3.576052e-17	0.5	0.5	0.2125938	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	2.085136e-07	9.545004e-06	2.085136e-07	-188.4742	-133.5611	-188.4742	36242.29	77307.19	1e-05	0.09922014	0	0.09922014	0	0	0	0	0	0	0	0	
12336	1733	4e+19	0	0	4280000	1e-05	4.263322e+26	6.91272e+25	2.65045e+25	4.26227e+25	2.131368e+26	1.440682e+26	5.329152e+25	8.6409e+24	3.313062e+24	5.327838e+24	2.66421e+25	1.800852e+25	0.3379247	3.019853e+26	1.891891e+25	1.891891e+25	0	0	1.853101e+25	2.645354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.44833e+25	2.44833e+25	0	0	2.18138e+19	3.663212e+26	2.759623e+23	1.192539e-09	0.001960452	1.943456e+10	4.112587e+10	8.170581e+11	3.735672e-06	2.572737e-11	3.68197e-17	0.5	0.5	0.2146724	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	2.307361e-07	1.094294e-05	2.307361e-07	-187.016	-131.5919	-187.016	36193.13	77307.19	1e-05	0.1010625	0	0.1010625	0	0	0	0	0	0	0	0	
12541.6	1733	4e+19	0	0	4348000	1e-05	4.334377e+26	6.915905e+25	2.652192e+25	4.263714e+25	2.171856e+26	1.470931e+26	5.417971e+25	8.644882e+24	3.31524e+24	5.329642e+24	2.71482e+25	1.838663e+25	0.3393638	3.070184e+26	1.891907e+25	1.891907e+25	0	0	1.853101e+25	2.695683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.448351e+25	2.448351e+25	0	0	2.18138e+19	3.728344e+26	2.758953e+23	1.192783e-09	0.001961177	1.906668e+10	4.271565e+10	8.400217e+11	3.771538e-06	2.622375e-11	3.789042e-17	0.5	0.5	0.2167334	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	2.55936e-07	1.256194e-05	2.55936e-07	-185.5233	-129.6039	-185.5233	36143.96	77307.19	1e-05	0.1029056	0	0.1029056	0	0	0	0	0	0	0	0	
12747.2	1733	4e+19	0	0	4416000	1e-05	4.405432e+26	6.918821e+25	2.653787e+25	4.265035e+25	2.212316e+26	1.501234e+26	5.50679e+25	8.648527e+24	3.317233e+24	5.331293e+24	2.765396e+25	1.876542e+25	0.3407688	3.120515e+26	1.891921e+25	1.891921e+25	0	0	1.853101e+25	2.746012e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.448369e+25	2.448369e+25	0	0	2.18138e+19	3.793476e+26	2.758339e+23	1.193006e-09	0.001961841	1.871208e+10	4.4336e+10	8.63203e+11	3.807107e-06	2.672071e-11	3.897258e-17	0.5	0.5	0.2187774	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	2.846981e-07	1.443988e-05	2.846981e-07	-183.9873	-127.5965	-183.9873	36094.8	77307.19	1e-05	0.1047754	0	0.1047754	0	0	0	0	0	0	0	0	
12952.8	1733	4e+19	0	0	4484000	1e-05	4.476488e+26	6.921491e+25	2.655247e+25	4.266244e+25	2.25275e+26	1.531588e+26	5.59561e+25	8.651864e+24	3.319059e+24	5.332805e+24	2.815938e+25	1.914486e+25	0.3421407	3.170845e+26	1.891933e+25	1.891933e+25	0	0	1.853101e+25	2.796342e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	2.448384e+25	2.448384e+25	0	0	2.18138e+19	3.858608e+26	2.757779e+23	1.19321e-09	0.001962449	1.837005e+10	4.598688e+10	8.865998e+11	3.842386e-06	2.721822e-11	4.006607e-17	0.5	0.5	0.2208047	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	3.17695e-07	1.66217e-05	3.17695e-07	-182.4081	-125.569	-182.4081	36045.64	77307.19	1e-05	0.1066206	0	0.1066206	0	0	0	0	0	0	0	0	
13158.4	1733	4e+19	0	0	4552000	1e-05	4.547543e+26	6.923935e+25	2.656584e+25	4.267351e+25	2.293156e+26	1.561993e+26	5.684429e+25	8.654919e+24	3.32073e+24	5.334189e+24	2.866445e+25	1.952492e+25	0.3434807	3.221176e+26	1.891943e+25	1.891943e+25	0	0	1.853101e+25	2.846672e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	2.448397e+25	2.448397e+25	0	0	2.18138e+19	3.923741e+26	2.757265e+23	1.193397e-09	0.001963006	1.803995e+10	4.76683e+10	9.102096e+11	3.877381e-06	2.771627e-11	4.11708e-17	0.5	0.5	0.2228157	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	3.555864e-07	1.916069e-05	3.555864e-07	-180.7857	-123.5209	-180.7857	35996.48	77307.19	1e-05	0.1084665	0	0.1084665	0	0	0	0	0	0	0	0	
13364	1733	4e+19	0	0	4620000	1e-05	4.618598e+26	6.926172e+25	2.657808e+25	4.268364e+25	2.333534e+26	1.592447e+26	5.773248e+25	8.657716e+24	3.322261e+24	5.335455e+24	2.916918e+25	1.990558e+25	0.34479	3.271507e+26	1.891952e+25	1.891952e+25	0	0	1.853101e+25	2.897002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	2.448408e+25	2.448408e+25	0	0	2.18138e+19	3.988874e+26	2.756796e+23	1.193568e-09	0.001963515	1.772117e+10	4.938022e+10	9.340301e+11	3.912099e-06	2.821484e-11	4.228667e-17	0.5	0.5	0.2248108	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	3.991604e-07	2.212019e-05	3.991604e-07	-179.1172	-121.4515	-179.1172	35947.31	77307.19	1e-05	0.1103131	0	0.1103131	0	0	0	0	0	0	0	0	
13569.6	1733	4e+19	0	0	4688000	1e-05	4.689654e+26	6.928221e+25	2.658929e+25	4.269291e+25	2.373885e+26	1.622947e+26	5.862067e+25	8.660276e+24	3.323662e+24	5.336614e+24	2.967356e+25	2.028684e+25	0.3460697	3.321838e+26	1.891959e+25	1.891959e+25	0	0	1.853101e+25	2.947332e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	2.448418e+25	2.448418e+25	0	0	2.18138e+19	4.054007e+26	2.756366e+23	1.193724e-09	0.001963981	1.741316e+10	5.112264e+10	9.580591e+11	3.946547e-06	2.871391e-11	4.34136e-17	0.5	0.5	0.2267904	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	4.495672e-07	2.557567e-05	4.495672e-07	-177.4055	-119.3601	-177.4055	35898.15	77307.19	1e-05	0.1121608	0	0.1121608	0	0	0	0	0	0	0	0	
13775.2	1733	4e+19	0	0	4756000	1e-05	4.760709e+26	6.930096e+25	2.659956e+25	4.27014e+25	2.414207e+26	1.653493e+26	5.950886e+25	8.66262e+24	3.324944e+24	5.337675e+24	3.017758e+25	2.066866e+25	0.3473207	3.372169e+26	1.891965e+25	1.891965e+25	0	0	1.853101e+25	2.997662e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	2.448426e+25	2.448426e+25	0	0	2.18138e+19	4.119141e+26	2.755973e+23	1.193867e-09	0.001964408	1.711539e+10	5.289554e+10	9.822945e+11	3.98073e-06	2.921348e-11	4.455148e-17	0.5	0.5	0.2287547	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	5.081418e-07	2.961714e-05	5.081418e-07	-175.639	-117.2463	-175.639	35848.99	77307.19	1e-05	0.1140094	0	0.1140094	0	0	0	0	0	0	0	0	
13980.8	1733	4e+19	0	0	4824000	1e-05	4.831764e+26	6.931812e+25	2.660895e+25	4.270917e+25	2.454501e+26	1.684083e+26	6.039706e+25	8.664765e+24	3.326119e+24	5.338646e+24	3.068126e+25	2.105103e+25	0.348544	3.4225e+26	1.891971e+25	1.891971e+25	0	0	1.853101e+25	3.047993e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	2.448432e+25	2.448432e+25	0	0	2.18138e+19	4.184274e+26	2.755613e+23	1.193998e-09	0.001964798	1.682735e+10	5.46989e+10	1.006734e+12	4.014655e-06	2.971352e-11	4.570024e-17	0.5	0.5	0.2307042	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	5.76336e-07	3.435215e-05	5.76336e-07	-173.8263	-115.1094	-173.8263	35799.83	77307.19	1e-05	0.1158587	0	0.1158587	0	0	0	0	0	0	0	0	
14186.4	1733	4e+19	0	0	4892000	1e-05	4.90282e+26	6.933383e+25	2.661755e+25	4.271628e+25	2.494766e+26	1.714716e+26	6.128525e+25	8.666729e+24	3.327194e+24	5.339535e+24	3.118457e+25	2.143394e+25	0.3497407	3.472831e+26	1.891975e+25	1.891975e+25	0	0	1.853101e+25	3.098323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	2.448438e+25	2.448438e+25	0	0	2.18138e+19	4.249407e+26	2.755284e+23	1.194118e-09	0.001965156	1.65486e+10	5.65327e+10	1.031376e+12	4.048326e-06	3.021403e-11	4.685978e-17	0.5	0.5	0.2326391	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	6.559745e-07	3.990949e-05	6.559745e-07	-171.9619	-112.9489	-171.9619	35750.66	77307.19	1e-05	0.1177092	0	0.1177092	0	0	0	0	0	0	0	0	
14392	1733	4e+19	0	0	4960000	1e-05	4.973875e+26	6.934822e+25	2.662543e+25	4.272279e+25	2.535003e+26	1.74539e+26	6.217344e+25	8.668527e+24	3.328178e+24	5.340349e+24	3.168754e+25	2.181737e+25	0.3509115	3.523162e+26	1.891979e+25	1.891979e+25	0	0	1.853101e+25	3.148654e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	2.448443e+25	2.448443e+25	0	0	2.18138e+19	4.314541e+26	2.754982e+23	1.194228e-09	0.001965483	1.62787e+10	5.839695e+10	1.056218e+12	4.081749e-06	3.071499e-11	4.803003e-17	0.5	0.5	0.2345598	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	7.496644e-07	4.644363e-05	7.496644e-07	-170.0369	-110.7642	-170.0369	35701.5	77307.19	1e-05	0.1195602	0	0.1195602	0	0	0	0	0	0	0	0	
14597.6	1733	4e+19	0	0	5028000	1e-05	5.044931e+26	6.936138e+25	2.663263e+25	4.272875e+25	2.575212e+26	1.776105e+26	6.306163e+25	8.670173e+24	3.329079e+24	5.341094e+24	3.219015e+25	2.220131e+25	0.3520573	3.573492e+26	1.891982e+25	1.891982e+25	0	0	1.853101e+25	3.198984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	2.448447e+25	2.448447e+25	0	0	2.18138e+19	4.379675e+26	2.754707e+23	1.194329e-09	0.001965782	1.601723e+10	6.029162e+10	1.081258e+12	4.11493e-06	3.121639e-11	4.92109e-17	0.5	0.5	0.2364666	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	8.598383e-07	5.414016e-05	8.598383e-07	-168.0629	-108.5549	-168.0629	35652.34	77307.19	1e-05	0.1214121	0	0.1214121	0	0	0	0	0	0	0	0	
14803.2	1733	4e+19	0	0	5096000	1e-05	5.115986e+26	6.937343e+25	2.663923e+25	4.27342e+25	2.615393e+26	1.806859e+26	6.394982e+25	8.671679e+24	3.329904e+24	5.341775e+24	3.269241e+25	2.258574e+25	0.3531791	3.623823e+26	1.891985e+25	1.891985e+25	0	0	1.853101e+25	3.249315e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	2.448451e+25	2.448451e+25	0	0	2.18138e+19	4.444808e+26	2.754454e+23	1.194421e-09	0.001966057	1.576381e+10	6.22167e+10	1.106494e+12	4.147874e-06	3.171822e-11	5.040231e-17	0.5	0.5	0.2383597	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	9.899833e-07	6.322254e-05	9.899833e-07	-166.0312	-106.3204	-166.0312	35603.18	77307.19	1e-05	0.123265	0	0.123265	0	0	0	0	0	0	0	0	
15008.8	1733	4e+19	0	0	5164000	1e-05	5.187041e+26	6.938447e+25	2.664527e+25	4.273919e+25	2.655545e+26	1.837652e+26	6.483802e+25	8.673058e+24	3.330659e+24	5.342399e+24	3.319431e+25	2.297065e+25	0.3542774	3.674154e+26	1.891987e+25	1.891987e+25	0	0	1.853101e+25	3.299645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	2.448454e+25	2.448454e+25	0	0	2.18138e+19	4.509942e+26	2.754223e+23	1.194505e-09	0.001966307	1.551809e+10	6.417218e+10	1.131925e+12	4.180585e-06	3.222047e-11	5.16042e-17	0.5	0.5	0.2402395	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	1.144198e-06	7.396027e-05	1.144198e-06	-163.9449	-104.0603	-163.9449	35554.01	77307.19	1e-05	0.1251188	0	0.1251188	0	0	0	0	0	0	0	0	
15214.4	1733	4e+19	0	0	5232000	1e-05	5.258097e+26	6.939456e+25	2.66508e+25	4.274376e+25	2.695669e+26	1.868482e+26	6.572621e+25	8.674321e+24	3.33135e+24	5.34297e+24	3.369587e+25	2.335602e+25	0.3553532	3.724485e+26	1.891989e+25	1.891989e+25	0	0	1.853101e+25	3.349976e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	2.448457e+25	2.448457e+25	0	0	2.18138e+19	4.575076e+26	2.754012e+23	1.194582e-09	0.001966537	1.527971e+10	6.615805e+10	1.157548e+12	4.213068e-06	3.272313e-11	5.281647e-17	0.5	0.5	0.2421062	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	1.327728e-06	8.667903e-05	1.327728e-06	-161.8009	-101.7739	-161.8009	35504.85	77307.19	1e-05	0.1269477	0	0.1269477	0	0	0	0	0	0	0	0	
15420	1733	4e+19	0	0	5300000	1e-05	5.329152e+26	6.940381e+25	2.665587e+25	4.274794e+25	2.735766e+26	1.899348e+26	6.66144e+25	8.675476e+24	3.331983e+24	5.343493e+24	3.419707e+25	2.374185e+25	0.3564072	3.774816e+26	1.891991e+25	1.891991e+25	0	0	1.853101e+25	3.400307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	2.448459e+25	2.448459e+25	0	0	2.18138e+19	4.64021e+26	2.753819e+23	1.194652e-09	0.001966747	1.504837e+10	6.817429e+10	1.183363e+12	4.245329e-06	3.322618e-11	5.403907e-17	0.5	0.5	0.24396	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	1.547714e-06	0.0001017732	1.547714e-06	-159.5934	-99.46091	-159.5934	35455.69	77307.19	1e-05	0.1288034	0	0.1288034	0	0	0	0	0	0	0	0	
15625.6	1733	4e+19	0	0	5368000	1e-05	5.400207e+26	6.941227e+25	2.66605e+25	4.275177e+25	2.775835e+26	1.93025e+26	6.750259e+25	8.676534e+24	3.332562e+24	5.343971e+24	3.469793e+25	2.412812e+25	0.35744	3.825147e+26	1.891992e+25	1.891992e+25	0	0	1.853101e+25	3.450638e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	2.448461e+25	2.448461e+25	0	0	2.18138e+19	4.705344e+26	2.753642e+23	1.194717e-09	0.00196694	1.482376e+10	7.022091e+10	1.209366e+12	4.277371e-06	3.372963e-11	5.527192e-17	0.5	0.5	0.2458013	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	1.811609e-06	0.0001197211	1.811609e-06	-157.3255	-97.12077	-157.3255	35406.53	77307.19	1e-05	0.1306598	0	0.1306598	0	0	0	0	0	0	0	0	
15831.2	1733	4e+19	0	0	5436000	1e-05	5.471263e+26	6.942001e+25	2.666474e+25	4.275527e+25	2.815876e+26	1.961187e+26	6.839078e+25	8.677502e+24	3.333093e+24	5.344409e+24	3.519845e+25	2.451483e+25	0.3584523	3.875478e+26	1.891994e+25	1.891994e+25	0	0	1.853101e+25	3.500968e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	2.448462e+25	2.448462e+25	0	0	2.18138e+19	4.770478e+26	2.75348e+23	1.194776e-09	0.001967116	1.46056e+10	7.229787e+10	1.235558e+12	4.309198e-06	3.423346e-11	5.651495e-17	0.5	0.5	0.2476303	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	2.129453e-06	0.0001411043	2.129453e-06	-154.9942	-94.75301	-154.9942	35357.36	77307.19	1e-05	0.1325169	0	0.1325169	0	0	0	0	0	0	0	0	
16036.8	1733	4e+19	0	0	5504000	1e-05	5.542318e+26	6.94271e+25	2.666862e+25	4.275848e+25	2.85589e+26	1.992157e+26	6.927898e+25	8.678388e+24	3.333578e+24	5.34481e+24	3.569862e+25	2.490197e+25	0.3594448	3.925809e+26	1.891995e+25	1.891995e+25	0	0	1.853101e+25	3.551299e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	2.448464e+25	2.448464e+25	0	0	2.18138e+19	4.835612e+26	2.753331e+23	1.19483e-09	0.001967277	1.43936e+10	7.440519e+10	1.261935e+12	4.340816e-06	3.473766e-11	5.776809e-17	0.5	0.5	0.2494472	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	2.515424e-06	0.000166631	2.515424e-06	-152.5937	-92.35718	-152.5937	35308.2	77307.19	1e-05	0.1343492	0	0.1343492	0	0	0	0	0	0	0	0	
