Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9252	1290	4e+19	0	0	3260000	1e-05	3.197491e+26	2.030605e+26	1.85173e+26	1.788746e+25	6.470358e+25	5.198504e+25	3.996864e+25	2.538256e+25	2.314663e+25	2.235932e+24	8.087947e+24	6.49813e+24	0.1625807	2.26489e+26	1.438345e+26	1.311642e+26	1.267028e+25	0	1.717987e+10	8.265444e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.812282e+26	1.812282e+26	0	0	0	1.118752e+26	3.400462e+23	9.803577e-10	0.001342085	1.61639e+12	1.615992e+08	6.441541e+08	3.804024e-07	3.093314e-13	3.887798e-20	0.5	0.5	0.01885259	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	1.136143e-09	0	1.587234e-07	1.136143e-09	-196.2006	0	-143.3558	-196.2006	28960.7	77194.93	7913.02	1e-05	0.03004916	0	0.03004916	0	0	0	0	0	0	0	0	
9457.6	1290	4e+19	0	0	3328000	1e-05	3.268547e+26	2.064238e+26	1.883485e+26	1.807534e+25	6.647571e+25	5.395514e+25	4.085683e+25	2.580298e+25	2.354356e+25	2.259417e+24	8.309463e+24	6.744393e+24	0.1650738	2.31522e+26	1.462169e+26	1.334135e+26	1.280336e+25	0	1.717987e+10	8.530518e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.841981e+26	1.841981e+26	0	0	0	1.154187e+26	3.381833e+23	9.856701e-10	0.001356549	1.570876e+12	1.708477e+08	6.682479e+08	3.858739e-07	3.182938e-13	4.057982e-20	0.5	0.5	0.01912375	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	1.280971e-09	0	1.680108e-07	1.280971e-09	-194.9157	0	-142.7459	-194.9157	28925.8	77194.93	7898.763	1e-05	0.03101312	0	0.03101312	0	0	0	0	0	0	0	0	
9663.2	1290	4e+19	0	0	3396000	1e-05	3.339602e+26	2.097537e+26	1.914938e+26	1.825998e+25	6.825637e+25	5.595009e+25	4.174502e+25	2.621922e+25	2.393672e+25	2.282497e+24	8.532046e+24	6.993761e+24	0.1675352	2.365551e+26	1.485756e+26	1.356414e+26	1.293415e+25	0	1.717987e+10	8.797957e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.871375e+26	1.871375e+26	0	0	0	1.189926e+26	3.363762e+23	9.908678e-10	0.001370759	1.527477e+12	1.804211e+08	6.927012e+08	3.913172e-07	3.273372e-13	4.232147e-20	0.5	0.5	0.01939352	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	1.446487e-09	0	1.77568e-07	1.446487e-09	-193.6093	0	-142.1526	-193.6093	28890.89	77194.93	7884.505	1e-05	0.03197751	0	0.03197751	0	0	0	0	0	0	0	0	
9868.8	1290	4e+19	0	0	3464000	1e-05	3.410657e+26	2.130508e+26	1.946094e+26	1.844147e+25	7.004523e+25	5.796968e+25	4.263322e+25	2.663135e+25	2.432617e+25	2.305184e+24	8.755653e+24	7.24621e+24	0.1699663	2.415882e+26	1.50911e+26	1.378483e+26	1.306271e+25	0	1.717987e+10	9.067722e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.90047e+26	1.90047e+26	0	0	0	1.225965e+26	3.34622e+23	9.959551e-10	0.001384722	1.486057e+12	1.903235e+08	7.175113e+08	3.967332e-07	3.364608e-13	4.410313e-20	0.5	0.5	0.01966193	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	1.636353e-09	0	1.873953e-07	1.636353e-09	-192.288	0	-141.5748	-192.288	28855.99	77194.93	7870.248	1e-05	0.03294219	0	0.03294219	0	0	0	0	0	0	0	0	
10074.4	1290	4e+19	0	0	3532000	1e-05	3.481713e+26	2.163156e+26	1.976957e+26	1.861991e+25	7.184197e+25	6.001371e+25	4.352141e+25	2.703945e+25	2.471196e+25	2.327489e+24	8.980246e+24	7.501714e+24	0.1723684	2.466213e+26	1.532235e+26	1.400344e+26	1.31891e+25	0	1.717987e+10	9.339777e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.929271e+26	1.929271e+26	0	0	0	1.262299e+26	3.329184e+23	1.000936e-09	0.001398446	1.446491e+12	2.005591e+08	7.426752e+08	4.021226e-07	3.456642e-13	4.592502e-20	0.5	0.5	0.01992903	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	1.854772e-09	0	1.974932e-07	1.854772e-09	-190.9451	0	-141.0119	-190.9451	28821.08	77194.93	7855.991	1e-05	0.03393185	0	0.03393185	0	0	0	0	0	0	0	0	
10280	1290	4e+19	0	0	3600000	1e-05	3.552768e+26	2.195485e+26	2.007531e+26	1.879538e+25	7.36463e+25	6.208199e+25	4.44096e+25	2.744356e+25	2.509414e+25	2.349423e+24	9.205787e+24	7.760249e+24	0.1747426	2.516544e+26	1.555135e+26	1.422001e+26	1.33134e+25	0	0	9.614087e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.957781e+26	1.957781e+26	0	0	0	1.298923e+26	3.31263e+23	1.005815e-09	0.001411938	1.408662e+12	2.11132e+08	7.681901e+08	4.074862e-07	3.549468e-13	4.778732e-20	0.5	0.5	0.02019485	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	2.107143e-09	0	2.07862e-07	2.107143e-09	-189.5766	0	-140.4631	-189.5766	28786.18	77194.93	7841.734	1e-05	0.034922	0	0.034922	0	0	0	0	0	0	0	0	
10485.6	1290	4e+19	0	0	3668000	1e-05	3.623823e+26	2.227501e+26	2.037821e+26	1.896798e+25	7.545792e+25	6.417431e+25	4.529779e+25	2.784376e+25	2.547277e+25	2.370997e+24	9.43224e+24	8.021789e+24	0.1770901	2.566875e+26	1.577813e+26	1.443457e+26	1.343565e+25	0	0	9.890616e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.986005e+26	1.986005e+26	0	0	0	1.335833e+26	3.296535e+23	1.010594e-09	0.001425204	1.372465e+12	2.220463e+08	7.940533e+08	4.128247e-07	3.643081e-13	4.969023e-20	0.5	0.5	0.02045943	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	2.399401e-09	0	2.185023e-07	2.399401e-09	-188.1823	0	-139.9277	-188.1823	28751.27	77194.93	7827.477	1e-05	0.03591241	0	0.03591241	0	0	0	0	0	0	0	0	
10691.2	1290	4e+19	0	0	3736000	1e-05	3.694879e+26	2.259208e+26	2.067831e+26	1.913777e+25	7.727656e+25	6.629048e+25	4.618598e+25	2.82401e+25	2.584788e+25	2.392221e+24	9.65957e+24	8.28631e+24	0.1794118	2.617206e+26	1.600273e+26	1.464713e+26	1.355592e+25	0	0	1.016933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.013949e+26	2.013949e+26	0	0	0	1.373023e+26	3.28088e+23	1.015279e-09	0.001438252	1.337801e+12	2.333059e+08	8.20262e+08	4.181388e-07	3.737477e-13	5.163396e-20	0.5	0.5	0.02072279	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	2.739687e-09	0	2.294144e-07	2.739687e-09	-186.7601	0	-139.405	-186.7601	28716.36	77194.93	7813.22	1e-05	0.03692782	0	0.03692782	0	0	0	0	0	0	0	0	
10896.8	1290	4e+19	0	0	3804000	1e-05	3.765934e+26	2.290611e+26	2.097563e+26	1.930484e+25	7.910196e+25	6.84303e+25	4.707418e+25	2.863264e+25	2.621954e+25	2.413105e+24	9.887745e+24	8.553788e+24	0.1817087	2.667537e+26	1.622516e+26	1.485774e+26	1.367426e+25	0	0	1.04502e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.041615e+26	2.041615e+26	0	0	0	1.410491e+26	3.265645e+23	1.019871e-09	0.001451088	1.304581e+12	2.449149e+08	8.468138e+08	4.234292e-07	3.832649e-13	5.361871e-20	0.5	0.5	0.02098498	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	3.137149e-09	0	2.405988e-07	3.137149e-09	-185.3078	0	-138.8945	-185.3078	28681.46	77194.93	7798.963	1e-05	0.03794363	0	0.03794363	0	0	0	0	0	0	0	0	
11102.4	1290	4e+19	0	0	3872000	1e-05	3.836989e+26	2.321715e+26	2.127022e+26	1.946927e+25	8.093387e+25	7.059358e+25	4.796237e+25	2.902144e+25	2.658778e+25	2.433658e+24	1.011673e+25	8.824197e+24	0.1839817	2.717868e+26	1.644548e+26	1.506641e+26	1.379073e+25	0	0	1.073319e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.069009e+26	2.069009e+26	0	0	0	1.448231e+26	3.250812e+23	1.024375e-09	0.001463717	1.27272e+12	2.568772e+08	8.737058e+08	4.286964e-07	3.928594e-13	5.564466e-20	0.5	0.5	0.02124602	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	3.603543e-09	0	2.520559e-07	3.603543e-09	-183.8213	0	-138.3956	-183.8213	28646.55	77194.93	7784.705	1e-05	0.03895981	0	0.03895981	0	0	0	0	0	0	0	0	
11308	1290	4e+19	0	0	3940000	1e-05	3.908045e+26	2.352523e+26	2.156212e+26	1.963111e+25	8.277206e+25	7.278011e+25	4.885056e+25	2.940654e+25	2.695265e+25	2.453889e+24	1.034651e+25	9.097514e+24	0.1862315	2.768198e+26	1.666371e+26	1.527317e+26	1.390537e+25	0	0	1.101828e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.096134e+26	2.096134e+26	0	0	0	1.48624e+26	3.236365e+23	1.028792e-09	0.001476145	1.242141e+12	2.691968e+08	9.009357e+08	4.339411e-07	4.025307e-13	5.771201e-20	0.5	0.5	0.02150594	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	4.151814e-09	0	2.637861e-07	4.151814e-09	-182.3026	0	-137.9077	-182.3026	28611.65	77194.93	7770.448	1e-05	0.03997644	0	0.03997644	0	0	0	0	0	0	0	0	
11513.6	1290	4e+19	0	0	4008000	1e-05	3.9791e+26	2.38304e+26	2.185136e+26	1.979044e+25	8.461628e+25	7.498971e+25	4.973875e+25	2.9788e+25	2.73142e+25	2.473806e+24	1.057703e+25	9.373714e+24	0.188459	2.818529e+26	1.687987e+26	1.547805e+26	1.401823e+25	0	0	1.130542e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.122994e+26	2.122994e+26	0	0	0	1.524514e+26	3.222287e+23	1.033126e-09	0.001488377	1.212773e+12	2.818774e+08	9.285009e+08	4.391638e-07	4.122783e-13	5.982096e-20	0.5	0.5	0.02176478	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	4.800481e-09	0	2.757898e-07	4.800481e-09	-180.7452	0	-137.4305	-180.7452	28576.74	77194.93	7756.191	1e-05	0.04101806	0	0.04101806	0	0	0	0	0	0	0	0	
11719.2	1290	4e+19	0	0	4076000	1e-05	4.050156e+26	2.41327e+26	2.213797e+26	1.994733e+25	8.646632e+25	7.722219e+25	5.062694e+25	3.016588e+25	2.767246e+25	2.493417e+24	1.080829e+25	9.652774e+24	0.1906648	2.86886e+26	1.7094e+26	1.568106e+26	1.412936e+25	0	0	1.15946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.149593e+26	2.149593e+26	0	0	0	1.563049e+26	3.208563e+23	1.03738e-09	0.001500419	1.184549e+12	2.949231e+08	9.56399e+08	4.44365e-07	4.221017e-13	6.197171e-20	0.5	0.5	0.02202255	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	5.571488e-09	0	2.880674e-07	5.571488e-09	-179.1471	0	-136.9633	-179.1471	28541.84	77194.93	7741.934	1e-05	0.04206013	0	0.04206013	0	0	0	0	0	0	0	0	
11924.8	1290	4e+19	0	0	4144000	1e-05	4.121211e+26	2.443218e+26	2.242199e+26	2.010184e+25	8.832197e+25	7.947736e+25	5.151514e+25	3.054022e+25	2.802749e+25	2.51273e+24	1.104025e+25	9.934669e+24	0.1928495	2.919191e+26	1.730612e+26	1.588224e+26	1.42388e+25	0	0	1.188579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.175935e+26	2.175935e+26	0	0	0	1.601841e+26	3.19518e+23	1.041555e-09	0.001512275	1.157406e+12	3.083375e+08	9.846276e+08	4.495453e-07	4.320007e-13	6.416444e-20	0.5	0.5	0.02227928	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	6.490775e-09	0	3.006193e-07	6.490775e-09	-177.5083	0	-136.5059	-177.5083	28506.93	77194.93	7727.677	1e-05	0.04310254	0	0.04310254	0	0	0	0	0	0	0	0	
12130.4	1290	4e+19	0	0	4212000	1e-05	4.192266e+26	2.472886e+26	2.270345e+26	2.025402e+25	9.018303e+25	8.175502e+25	5.240333e+25	3.091107e+25	2.837932e+25	2.531753e+24	1.127288e+25	1.021938e+25	0.1950139	2.969522e+26	1.751627e+26	1.608161e+26	1.43466e+25	0	0	1.217895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.202023e+26	2.202023e+26	0	0	0	1.640887e+26	3.182123e+23	1.045655e-09	0.001523951	1.131287e+12	3.221245e+08	1.013184e+09	4.547052e-07	4.419746e-13	6.639934e-20	0.5	0.5	0.02253501	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	7.587821e-09	0	3.134459e-07	7.587821e-09	-175.8351	0	-136.0578	-175.8351	28472.03	77194.93	7713.42	1e-05	0.04417004	0	0.04417004	0	0	0	0	0	0	0	0	
12336	1290	4e+19	0	0	4280000	1e-05	4.263322e+26	2.502279e+26	2.298239e+26	2.040394e+25	9.204931e+25	8.4055e+25	5.329152e+25	3.127848e+25	2.872799e+25	2.550492e+24	1.150616e+25	1.050687e+25	0.1971585	3.019853e+26	1.772447e+26	1.627919e+26	1.445279e+25	0	0	1.247405e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.227861e+26	2.227861e+26	0	0	0	1.680184e+26	3.169381e+23	1.049682e-09	0.001535451	1.106138e+12	3.362878e+08	1.042067e+09	4.598452e-07	4.520233e-13	6.867662e-20	0.5	0.5	0.02278974	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	8.912613e-09	0	3.265477e-07	8.912613e-09	-174.1083	0	-135.6186	-174.1083	28437.12	77194.93	7699.163	1e-05	0.04523795	0	0.04523795	0	0	0	0	0	0	0	0	
12541.6	1290	4e+19	0	0	4348000	1e-05	4.334377e+26	2.5314e+26	2.325883e+26	2.055165e+25	9.392061e+25	8.63771e+25	5.417971e+25	3.16425e+25	2.907354e+25	2.568956e+24	1.174008e+25	1.079714e+25	0.1992838	3.070184e+26	1.793075e+26	1.647501e+26	1.455742e+25	0	0	1.277109e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.253452e+26	2.253452e+26	0	0	0	1.719727e+26	3.156941e+23	1.053637e-09	0.001546779	1.081909e+12	3.508312e+08	1.071273e+09	4.649657e-07	4.621461e-13	7.099646e-20	0.5	0.5	0.02304351	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	1.051056e-08	0	3.399249e-07	1.051056e-08	-172.3408	0	-135.188	-172.3408	28402.22	77194.93	7684.905	1e-05	0.04630618	0	0.04630618	0	0	0	0	0	0	0	0	
12747.2	1290	4e+19	0	0	4416000	1e-05	4.405432e+26	2.560253e+26	2.353281e+26	2.069719e+25	9.579677e+25	8.872115e+25	5.50679e+25	3.200316e+25	2.941601e+25	2.587149e+24	1.19746e+25	1.109014e+25	0.2013903	3.120515e+26	1.813513e+26	1.666907e+26	1.466051e+25	0	0	1.307002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.2788e+26	2.2788e+26	0	0	0	1.759513e+26	3.144791e+23	1.057523e-09	0.001557939	1.058553e+12	3.657583e+08	1.100801e+09	4.700672e-07	4.723428e-13	7.335906e-20	0.5	0.5	0.02329634	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	1.244678e-08	0	3.53578e-07	1.244678e-08	-170.526	0	-134.7657	-170.526	28367.31	77194.93	7670.648	1e-05	0.04737501	0	0.04737501	0	0	0	0	0	0	0	0	
12952.8	1290	4e+19	0	0	4484000	1e-05	4.476488e+26	2.588842e+26	2.380436e+26	2.084064e+25	9.76776e+25	9.108697e+25	5.59561e+25	3.236052e+25	2.975545e+25	2.60508e+24	1.22097e+25	1.138587e+25	0.2034787	3.170845e+26	1.833763e+26	1.686142e+26	1.476212e+25	0	0	1.337082e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	2.303907e+26	2.303907e+26	0	0	0	1.79954e+26	3.132923e+23	1.061343e-09	0.001568936	1.036027e+12	3.810727e+08	1.130648e+09	4.751501e-07	4.82613e-13	7.57646e-20	0.5	0.5	0.02354824	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	1.481172e-08	0	3.675074e-07	1.481172e-08	-168.6598	0	-134.3513	-168.6598	28332.41	77194.93	7656.391	1e-05	0.04846884	0	0.04846884	0	0	0	0	0	0	0	0	
13158.4	1290	4e+19	0	0	4552000	1e-05	4.547543e+26	2.61717e+26	2.40735e+26	2.098202e+25	9.956294e+25	9.347438e+25	5.684429e+25	3.271462e+25	3.009187e+25	2.622753e+24	1.244537e+25	1.16843e+25	0.2055492	3.221176e+26	1.853829e+26	1.705206e+26	1.486227e+25	0	0	1.367348e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	2.328778e+26	2.328778e+26	0	0	0	1.839803e+26	3.121324e+23	1.065097e-09	0.001579773	1.014289e+12	3.967782e+08	1.160812e+09	4.802148e-07	4.929564e-13	7.821328e-20	0.5	0.5	0.02379925	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	1.769801e-08	0	3.817135e-07	1.769801e-08	-166.7507	0	-133.9445	-166.7507	28297.5	77194.93	7642.134	1e-05	0.04953843	0	0.04953843	0	0	0	0	0	0	0	0	
13364	1290	4e+19	0	0	4620000	1e-05	4.618598e+26	2.64524e+26	2.434026e+26	2.11214e+25	1.014526e+26	9.58832e+25	5.773248e+25	3.30655e+25	3.042533e+25	2.640175e+24	1.268158e+25	1.19854e+25	0.2076024	3.271507e+26	1.873712e+26	1.724102e+26	1.496099e+25	0	0	1.397795e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	2.353414e+26	2.353414e+26	0	0	0	1.880301e+26	3.109985e+23	1.068788e-09	0.001590455	9.933003e+11	4.128784e+08	1.191291e+09	4.852617e-07	5.033725e-13	8.070528e-20	0.5	0.5	0.02404937	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	2.12604e-08	0	3.961966e-07	2.12604e-08	-164.7836	0	-133.5451	-164.7836	28262.59	77194.93	7627.877	1e-05	0.05063305	0	0.05063305	0	0	0	0	0	0	0	0	
13569.6	1290	4e+19	0	0	4688000	1e-05	4.689654e+26	2.673056e+26	2.460468e+26	2.125881e+25	1.033465e+26	9.831326e+25	5.862067e+25	3.34132e+25	3.075585e+25	2.657351e+24	1.291831e+25	1.228916e+25	0.2096386	3.321838e+26	1.893415e+26	1.742831e+26	1.505832e+25	0	0	1.428423e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	2.37782e+26	2.37782e+26	0	0	0	1.921029e+26	3.098898e+23	1.072417e-09	0.001600984	9.730258e+11	4.293767e+08	1.222083e+09	4.902912e-07	5.13861e-13	8.324079e-20	0.5	0.5	0.02429863	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	2.567652e-08	0	4.109571e-07	2.567652e-08	-162.7608	0	-133.1528	-162.7608	28227.69	77194.93	7613.62	1e-05	0.05175283	0	0.05175283	0	0	0	0	0	0	0	0	
13775.2	1290	4e+19	0	0	4756000	1e-05	4.760709e+26	2.700621e+26	2.486678e+26	2.13943e+25	1.052444e+26	1.007644e+26	5.950886e+25	3.375776e+25	3.108347e+25	2.674288e+24	1.315556e+25	1.259555e+25	0.2116584	3.372169e+26	1.91294e+26	1.761397e+26	1.51543e+25	0	0	1.459229e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	2.401998e+26	2.401998e+26	0	0	0	1.961986e+26	3.088054e+23	1.075986e-09	0.001611365	9.534314e+11	4.462768e+08	1.253186e+09	4.953037e-07	5.244216e-13	8.582001e-20	0.5	0.5	0.02454705	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	3.114756e-08	0	4.259953e-07	3.114756e-08	-160.6886	0	-132.7673	-160.6886	28192.78	77194.93	7599.362	1e-05	0.0528483	0	0.0528483	0	0	0	0	0	0	0	0	
13980.8	1290	4e+19	0	0	4824000	1e-05	4.831764e+26	2.727938e+26	2.512658e+26	2.152792e+25	1.071463e+26	1.032364e+26	6.039706e+25	3.409922e+25	3.140823e+25	2.690989e+24	1.339329e+25	1.290455e+25	0.2136619	3.4225e+26	1.932289e+26	1.7798e+26	1.524894e+25	0	0	1.490211e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	2.425951e+26	2.425951e+26	0	0	0	2.003167e+26	3.077444e+23	1.079498e-09	0.001621601	9.344853e+11	4.635822e+08	1.284599e+09	5.002995e-07	5.350539e-13	8.844312e-20	0.5	0.5	0.02479464	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	3.798503e-08	0	4.413117e-07	3.798503e-08	-158.5586	0	-132.3885	-158.5586	28157.88	77194.93	7585.105	1e-05	0.05396897	0	0.05396897	0	0	0	0	0	0	0	0	
