Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29592.1	1285.5	0	-2.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706611e+25	5.156509e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.133264e+24	6.445636e+23	0.04203837	5.516556e+23	1.063685e-09	0.002780964	9.308097e+12	9196205	2.654449e+07	150.3815	5.611838	310.7488	305.137	0.6048195	1.377589e-07	3.498623e-14	1.84643e-21	0.3256552	0.5	0.01289006	1	17.4114	9.575906e+26	2.269188e+28	0.07187381	750000	0.6699378	
29592.3	1287	0	-2.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706378e+25	5.15884e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132972e+24	6.44855e+23	0.04205738	5.516556e+23	1.063685e-09	0.002780964	9.307468e+12	9196450	2.655331e+07	150.5128	5.511631	310.6008	305.0891	0.6047461	1.377684e-07	3.499106e-14	1.846812e-21	0.3256781	0.5	0.01289186	1	17.4114	9.575906e+26	2.269188e+28	0.07190629	750000	0.6699382	
29592.5	1288.5	0	-2.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.706135e+25	5.161263e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132669e+24	6.451578e+23	0.04207713	5.516556e+23	1.063685e-09	0.002780964	9.306815e+12	9196705	2.656247e+07	150.6422	5.411416	310.4523	305.0408	0.6046727	1.377783e-07	3.499607e-14	1.847209e-21	0.325702	0.5	0.01289373	1	17.4114	9.575906e+26	2.269188e+28	0.07194004	750000	0.6699386	
29592.7	1290	0	-2.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705884e+25	5.16378e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132355e+24	6.454725e+23	0.04209765	5.516556e+23	1.063685e-09	0.002780964	9.306136e+12	9196970	2.657199e+07	150.7697	5.311193	310.3033	304.9921	0.6045993	1.377885e-07	3.500128e-14	1.847622e-21	0.3257267	0.5	0.01289567	1	17.4114	9.575906e+26	2.269188e+28	0.07197511	750000	0.669939	
29592.9	1291.5	0	-2.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705622e+25	5.166395e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.132028e+24	6.457994e+23	0.04211897	5.516556e+23	1.063685e-09	0.002780964	9.305432e+12	9197245	2.658188e+07	150.8953	5.210962	310.1539	304.9429	0.6045259	1.377992e-07	3.500669e-14	1.84805e-21	0.3257524	0.5	0.01289768	1	17.4114	9.575906e+26	2.269188e+28	0.07201154	750000	0.6699395	
29593.1	1293	0	-2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705351e+25	5.169112e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131688e+24	6.46139e+23	0.04214112	5.516556e+23	1.063685e-09	0.002780964	9.3047e+12	9197530	2.659215e+07	151.0189	5.110721	310.004	304.8933	0.6044524	1.378102e-07	3.501231e-14	1.848495e-21	0.3257791	0.5	0.01289977	1	17.4114	9.575906e+26	2.269188e+28	0.07204938	750000	0.6699399	
29593.3	1294.5	0	-1.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.705068e+25	5.171934e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.131335e+24	6.464917e+23	0.04216413	5.516556e+23	1.063685e-09	0.002780964	9.30394e+12	9197826	2.660282e+07	151.1403	5.010472	309.8536	304.8431	0.604379	1.378217e-07	3.501815e-14	1.848958e-21	0.3258068	0.5	0.01290194	1	17.4114	9.575906e+26	2.269188e+28	0.07208868	750000	0.6699404	
29593.5	1296	0	-1.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704775e+25	5.174865e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130969e+24	6.468581e+23	0.04218802	5.516556e+23	1.063685e-09	0.002780964	9.303151e+12	9198134	2.66139e+07	151.2597	4.910213	309.7027	304.7925	0.6043055	1.378337e-07	3.502421e-14	1.849438e-21	0.3258355	0.5	0.0129042	1	17.4114	9.575906e+26	2.269188e+28	0.0721295	750000	0.6699408	
29593.7	1297.5	0	-1.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704471e+25	5.177908e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130589e+24	6.472386e+23	0.04221284	5.516556e+23	1.063685e-09	0.002780964	9.302332e+12	9198453	2.66254e+07	151.3768	4.809944	309.5513	304.7413	0.6042321	1.37846e-07	3.50305e-14	1.849936e-21	0.3258654	0.5	0.01290654	1	17.4114	9.575906e+26	2.269188e+28	0.07217189	750000	0.6699413	
29593.9	1299	0	-1.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.704155e+25	5.181069e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.130193e+24	6.476337e+23	0.04223861	5.516556e+23	1.063685e-09	0.002780964	9.301482e+12	9198783	2.663735e+07	151.4915	4.709664	309.3993	304.6896	0.6041586	1.378589e-07	3.503703e-14	1.850453e-21	0.3258963	0.5	0.01290897	1	17.4114	9.575906e+26	2.269188e+28	0.0722159	750000	0.6699418	
29594.1	1300.5	0	-1.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703827e+25	5.184351e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129783e+24	6.480439e+23	0.04226536	5.516556e+23	1.063685e-09	0.002780964	9.3006e+12	9199127	2.664975e+07	151.6039	4.609374	309.2468	304.6374	0.6040852	1.378722e-07	3.504381e-14	1.850991e-21	0.3259285	0.5	0.01291149	1	17.4114	9.575906e+26	2.269188e+28	0.07226161	750000	0.6699423	
29594.3	1302	0	-1.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703486e+25	5.187759e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.129357e+24	6.484699e+23	0.04229314	5.516556e+23	1.063685e-09	0.002780964	9.299685e+12	9199482	2.666262e+07	151.7138	4.509073	309.0936	304.5846	0.6040117	1.378861e-07	3.505085e-14	1.851548e-21	0.3259619	0.5	0.01291411	1	17.4114	9.575906e+26	2.269188e+28	0.07230905	750000	0.6699428	
29594.5	1303.5	0	-1.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.703132e+25	5.191297e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128915e+24	6.489121e+23	0.04232198	5.516556e+23	1.063685e-09	0.002780964	9.298735e+12	9199852	2.667598e+07	151.8211	4.408761	308.9399	304.5311	0.6039382	1.379004e-07	3.505816e-14	1.852127e-21	0.3259965	0.5	0.01291683	1	17.4114	9.575906e+26	2.269188e+28	0.0723583	750000	0.6699434	
29594.7	1305	0	-1.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702765e+25	5.194969e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.128456e+24	6.493711e+23	0.04235192	5.516556e+23	1.063685e-09	0.002780964	9.297749e+12	9200234	2.668985e+07	151.9258	4.308437	308.7855	304.4771	0.6038647	1.379153e-07	3.506574e-14	1.852728e-21	0.3260324	0.5	0.01291965	1	17.4114	9.575906e+26	2.269188e+28	0.07240943	750000	0.669944	
29594.9	1306.5	0	-1.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.702384e+25	5.19878e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12798e+24	6.498476e+23	0.042383	5.516556e+23	1.063685e-09	0.002780964	9.296727e+12	9200631	2.670425e+07	152.0277	4.208101	308.6305	304.4224	0.6037912	1.379308e-07	3.50736e-14	1.853351e-21	0.3260697	0.5	0.01292257	1	17.4114	9.575906e+26	2.269188e+28	0.07246249	750000	0.6699445	
29595.1	1308	0	-1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701988e+25	5.202737e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.127485e+24	6.503421e+23	0.04241525	5.516556e+23	1.063685e-09	0.002780964	9.295666e+12	9201042	2.671918e+07	152.1268	4.107753	308.4748	304.3671	0.6037177	1.379469e-07	3.508176e-14	1.853998e-21	0.3261084	0.5	0.01292561	1	17.4114	9.575906e+26	2.269188e+28	0.07251755	750000	0.6699451	
29595.3	1309.5	0	-0.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701577e+25	5.206842e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126972e+24	6.508553e+23	0.04244872	5.516556e+23	1.063685e-09	0.002780964	9.294566e+12	9201469	2.673468e+07	152.2229	4.007391	308.3185	304.3111	0.6036441	1.379635e-07	3.509023e-14	1.854669e-21	0.3261485	0.5	0.01292876	1	17.4114	9.575906e+26	2.269188e+28	0.07257469	750000	0.6699458	
29595.5	1311	0	-0.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.701151e+25	5.211102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.126439e+24	6.513878e+23	0.04248345	5.516556e+23	1.063685e-09	0.002780964	9.293426e+12	9201911	2.675076e+07	152.316	3.907017	308.1614	304.2543	0.6035706	1.379808e-07	3.509901e-14	1.855365e-21	0.32619	0.5	0.01293203	1	17.4114	9.575906e+26	2.269188e+28	0.07263398	750000	0.6699464	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700709e+25	5.215523e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125887e+24	6.519403e+23	0.04251949	5.516556e+23	1.063685e-09	0.002780964	9.292243e+12	9202369	2.676744e+07	152.4059	3.806628	308.0035	304.1969	0.6034971	1.379987e-07	3.510812e-14	1.856088e-21	0.3262332	0.5	0.01293541	1	17.4114	9.575906e+26	2.269188e+28	0.07269549	750000	0.6699471	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.700251e+25	5.220109e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.125314e+24	6.525136e+23	0.04255687	5.516556e+23	1.063685e-09	0.002780964	9.291016e+12	9202843	2.678475e+07	152.4926	3.706225	307.8449	304.1387	0.6034235	1.380172e-07	3.511756e-14	1.856837e-21	0.3262779	0.5	0.01293893	1	17.4114	9.575906e+26	2.269188e+28	0.0727593	750000	0.6699477	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699775e+25	5.224866e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124719e+24	6.531083e+23	0.04259566	5.516556e+23	1.063685e-09	0.002780964	9.289745e+12	9203334	2.680269e+07	152.5759	3.605807	307.6855	304.0797	0.6033499	1.380365e-07	3.512736e-14	1.857614e-21	0.3263242	0.5	0.01294257	1	17.4114	9.575906e+26	2.269188e+28	0.0728255	750000	0.6699484	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.699282e+25	5.229802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.124102e+24	6.537252e+23	0.0426359	5.516556e+23	1.063685e-09	0.002780964	9.288427e+12	9203843	2.682131e+07	152.6557	3.505374	307.5253	304.02	0.6032764	1.380564e-07	3.513752e-14	1.85842e-21	0.3263723	0.5	0.01294635	1	17.4114	9.575906e+26	2.269188e+28	0.07289415	750000	0.6699492	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69877e+25	5.234921e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.123462e+24	6.543651e+23	0.04267763	5.516556e+23	1.063685e-09	0.002780964	9.28706e+12	9204370	2.684061e+07	152.732	3.404925	307.3643	303.9594	0.6032028	1.380771e-07	3.514805e-14	1.859255e-21	0.3264221	0.5	0.01295026	1	17.4114	9.575906e+26	2.269188e+28	0.07296536	750000	0.6699499	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.698239e+25	5.240229e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.122798e+24	6.550287e+23	0.04272091	5.516556e+23	1.063685e-09	0.002780964	9.285645e+12	9204916	2.686062e+07	152.8045	3.30446	307.2024	303.8979	0.6031292	1.380986e-07	3.515897e-14	1.860122e-21	0.3264737	0.5	0.01295432	1	17.4114	9.575906e+26	2.269188e+28	0.0730392	750000	0.6699507	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697688e+25	5.245735e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12211e+24	6.557169e+23	0.04276579	5.516556e+23	1.063685e-09	0.002780964	9.284177e+12	9205481	2.688137e+07	152.8733	3.203978	307.0396	303.8356	0.6030556	1.381208e-07	3.517028e-14	1.86102e-21	0.3265272	0.5	0.01295853	1	17.4114	9.575906e+26	2.269188e+28	0.07311577	750000	0.6699515	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251444e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121397e+24	6.564305e+23	0.04281233	5.516556e+23	1.063685e-09	0.002780964	9.282657e+12	9206066	2.690289e+07	152.938	3.103478	306.8758	303.7723	0.602982	1.381438e-07	3.518201e-14	1.861951e-21	0.3265826	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319516	750000	0.6699523	
29597.10017	1329.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697117e+25	5.251449e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121396e+24	6.564312e+23	0.04281238	5.516556e+23	1.063685e-09	0.002780964	9.282656e+12	9206067	2.690291e+07	153.5763	3.102961	306.6875	303.5845	0.6026629	1.381419e-07	3.518106e-14	1.861875e-21	0.3265737	0.5	0.01296236	1	17.4114	9.575906e+26	2.269188e+28	0.07318242	750000	0.6699523	
29597.10033	1336	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697116e+25	5.251456e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121395e+24	6.56432e+23	0.04281243	5.516556e+23	1.063685e-09	0.002780964	9.282654e+12	9206068	2.690293e+07	154.327	3.103003	306.529	303.426	0.6023437	1.38142e-07	3.518108e-14	1.861876e-21	0.3265738	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.07318251	750000	0.6699523	
29597.1005	1342.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697115e+25	5.251463e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121394e+24	6.564329e+23	0.04281249	5.516556e+23	1.063685e-09	0.002780964	9.282652e+12	9206068	2.690296e+07	155.0777	3.103002	306.3681	303.2651	0.6020243	1.38142e-07	3.518109e-14	1.861878e-21	0.3265738	0.5	0.01296237	1	17.4114	9.575906e+26	2.269188e+28	0.07318262	750000	0.6699523	
29597.10067	1349	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697114e+25	5.251472e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121393e+24	6.56434e+23	0.04281256	5.516556e+23	1.063685e-09	0.002780964	9.28265e+12	9206069	2.6903e+07	155.8284	3.103002	306.2071	303.1041	0.6017047	1.38142e-07	3.518111e-14	1.861879e-21	0.3265739	0.5	0.01296238	1	17.4114	9.575906e+26	2.269188e+28	0.07318274	750000	0.6699523	
29597.10083	1355.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697113e+25	5.251482e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121392e+24	6.564353e+23	0.04281265	5.516556e+23	1.063685e-09	0.002780964	9.282647e+12	9206070	2.690303e+07	156.5791	3.103001	306.046	302.943	0.601385	1.381421e-07	3.518113e-14	1.861881e-21	0.326574	0.5	0.01296239	1	17.4114	9.575906e+26	2.269188e+28	0.07318288	750000	0.6699523	
29597.101	1362	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697112e+25	5.251494e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12139e+24	6.564368e+23	0.04281274	5.516556e+23	1.063685e-09	0.002780964	9.282644e+12	9206072	2.690308e+07	157.3297	3.103	305.8848	302.7818	0.6010651	1.381421e-07	3.518115e-14	1.861883e-21	0.3265741	0.5	0.0129624	1	17.4114	9.575906e+26	2.269188e+28	0.07318305	750000	0.6699523	
29597.10117	1368.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697111e+25	5.251508e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121389e+24	6.564385e+23	0.04281285	5.516556e+23	1.063685e-09	0.002780964	9.28264e+12	9206073	2.690313e+07	158.0803	3.102999	305.7235	302.6205	0.600745	1.381422e-07	3.518118e-14	1.861885e-21	0.3265743	0.5	0.01296241	1	17.4114	9.575906e+26	2.269188e+28	0.07318324	750000	0.6699523	
29597.10134	1374.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697109e+25	5.251523e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121387e+24	6.564404e+23	0.04281298	5.516556e+23	1.063685e-09	0.002780964	9.282636e+12	9206075	2.690319e+07	158.8309	3.102998	305.5621	302.4591	0.6004247	1.381422e-07	3.518122e-14	1.861888e-21	0.3265744	0.5	0.01296242	1	17.4114	9.575906e+26	2.269188e+28	0.07318346	750000	0.6699523	
29597.1015	1381.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697108e+25	5.251542e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121384e+24	6.564427e+23	0.04281313	5.516556e+23	1.063685e-09	0.002780964	9.282631e+12	9206076	2.690326e+07	159.5814	3.102996	305.4006	302.2976	0.6001043	1.381423e-07	3.518125e-14	1.861891e-21	0.3265746	0.5	0.01296243	1	17.4114	9.575906e+26	2.269188e+28	0.07318372	750000	0.6699523	
29597.10167	1387.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697105e+25	5.251562e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121382e+24	6.564453e+23	0.0428133	5.516556e+23	1.063685e-09	0.002780964	9.282626e+12	9206079	2.690334e+07	160.3318	3.102995	305.239	302.136	0.5997837	1.381424e-07	3.51813e-14	1.861894e-21	0.3265748	0.5	0.01296245	1	17.4114	9.575906e+26	2.269188e+28	0.07318402	750000	0.6699523	
29597.10184	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697103e+25	5.251587e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121379e+24	6.564483e+23	0.0428135	5.516556e+23	1.063685e-09	0.002780964	9.282619e+12	9206081	2.690343e+07	161.0822	3.102993	305.0773	301.9743	0.5994629	1.381425e-07	3.518135e-14	1.861898e-21	0.326575	0.5	0.01296247	1	17.4114	9.575906e+26	2.269188e+28	0.07318436	750000	0.6699523	
29597.102	1400.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.6971e+25	5.251614e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121375e+24	6.564518e+23	0.04281372	5.516556e+23	1.063685e-09	0.002780964	9.282612e+12	9206084	2.690353e+07	161.8326	3.10299	304.9155	301.8125	0.599142	1.381426e-07	3.51814e-14	1.861902e-21	0.3265753	0.5	0.01296249	1	17.4114	9.575906e+26	2.269188e+28	0.07318475	750000	0.6699523	
29597.10217	1407.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697097e+25	5.251646e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121371e+24	6.564557e+23	0.04281398	5.516556e+23	1.063685e-09	0.002780964	9.282604e+12	9206087	2.690365e+07	162.5828	3.102988	304.7536	301.6506	0.5988209	1.381427e-07	3.518147e-14	1.861908e-21	0.3265756	0.5	0.01296251	1	17.4114	9.575906e+26	2.269188e+28	0.07318519	750000	0.6699523	
29597.10234	1413.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697093e+25	5.251682e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121367e+24	6.564603e+23	0.04281428	5.516556e+23	1.063685e-09	0.002780964	9.282594e+12	9206091	2.690379e+07	163.333	3.102985	304.5916	301.4886	0.5984996	1.381429e-07	3.518154e-14	1.861914e-21	0.326576	0.5	0.01296254	1	17.4114	9.575906e+26	2.269188e+28	0.0731857	750000	0.6699523	
29597.1025	1420.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697089e+25	5.251724e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121362e+24	6.564655e+23	0.04281461	5.516556e+23	1.063685e-09	0.002780964	9.282583e+12	9206095	2.690394e+07	164.083	3.102982	304.4295	301.3265	0.5981782	1.381431e-07	3.518163e-14	1.86192e-21	0.3265764	0.5	0.01296257	1	17.4114	9.575906e+26	2.269188e+28	0.07318629	750000	0.6699523	
29597.10267	1426.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697085e+25	5.251771e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121356e+24	6.564714e+23	0.042815	5.516556e+23	1.063685e-09	0.002780964	9.28257e+12	9206100	2.690412e+07	164.833	3.102978	304.2673	301.1643	0.5978565	1.381433e-07	3.518173e-14	1.861928e-21	0.3265769	0.5	0.01296261	1	17.4114	9.575906e+26	2.269188e+28	0.07318696	750000	0.6699523	
29597.10284	1433.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697079e+25	5.251825e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121349e+24	6.564782e+23	0.04281544	5.516556e+23	1.063685e-09	0.002780964	9.282556e+12	9206105	2.690433e+07	165.5828	3.102974	304.105	301.002	0.5975347	1.381435e-07	3.518184e-14	1.861937e-21	0.3265774	0.5	0.01296265	1	17.4114	9.575906e+26	2.269188e+28	0.07318773	750000	0.6699523	
29597.10301	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697073e+25	5.251887e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121341e+24	6.564859e+23	0.04281595	5.516556e+23	1.063685e-09	0.002780964	9.282539e+12	9206112	2.690456e+07	166.3324	3.102969	303.9425	300.8396	0.5972127	1.381437e-07	3.518197e-14	1.861947e-21	0.326578	0.5	0.0129627	1	17.4114	9.575906e+26	2.269188e+28	0.0731886	750000	0.6699523	
29597.10317	1446.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697066e+25	5.251958e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121332e+24	6.564947e+23	0.04281652	5.516556e+23	1.063685e-09	0.002780964	9.282521e+12	9206119	2.690482e+07	167.0819	3.102963	303.7799	300.677	0.5968906	1.38144e-07	3.518211e-14	1.861959e-21	0.3265787	0.5	0.01296275	1	17.4114	9.575906e+26	2.269188e+28	0.07318959	750000	0.6699523	
29597.10334	1452.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697058e+25	5.252038e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121322e+24	6.565047e+23	0.04281718	5.516556e+23	1.063685e-09	0.002780964	9.282499e+12	9206127	2.690513e+07	167.8312	3.102957	303.6172	300.5143	0.5965683	1.381443e-07	3.518228e-14	1.861972e-21	0.3265795	0.5	0.01296282	1	17.4114	9.575906e+26	2.269188e+28	0.07319072	750000	0.6699523	
29597.10351	1459.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697049e+25	5.252129e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121311e+24	6.565161e+23	0.04281792	5.516556e+23	1.063685e-09	0.002780964	9.282475e+12	9206137	2.690547e+07	168.5802	3.102949	303.4544	300.3514	0.5962458	1.381447e-07	3.518247e-14	1.861987e-21	0.3265804	0.5	0.01296289	1	17.4114	9.575906e+26	2.269188e+28	0.07319201	750000	0.6699523	
29597.10367	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697038e+25	5.252232e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121298e+24	6.56529e+23	0.04281876	5.516556e+23	1.063685e-09	0.002780964	9.282448e+12	9206147	2.690586e+07	169.329	3.102941	303.2914	300.1885	0.5959231	1.381451e-07	3.518268e-14	1.862004e-21	0.3265814	0.5	0.01296297	1	17.4114	9.575906e+26	2.269188e+28	0.07319346	750000	0.6699524	
29597.10384	1472.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697027e+25	5.252349e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121283e+24	6.565437e+23	0.04281972	5.516556e+23	1.063685e-09	0.002780964	9.282416e+12	9206159	2.69063e+07	170.0775	3.102932	303.1283	300.0254	0.5956003	1.381456e-07	3.518292e-14	1.862023e-21	0.3265826	0.5	0.01296306	1	17.4114	9.575906e+26	2.269188e+28	0.07319512	750000	0.6699524	
29597.10401	1478.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.697013e+25	5.252482e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121267e+24	6.565603e+23	0.0428208	5.516556e+23	1.063685e-09	0.002780964	9.282381e+12	9206173	2.69068e+07	170.8257	3.102921	302.965	299.8621	0.5952772	1.381461e-07	3.51832e-14	1.862045e-21	0.3265839	0.5	0.01296316	1	17.4114	9.575906e+26	2.269188e+28	0.07319699	750000	0.6699524	
29597.10417	1485.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696998e+25	5.252632e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121248e+24	6.565791e+23	0.04282202	5.516556e+23	1.063685e-09	0.002780964	9.282341e+12	9206188	2.690737e+07	171.5735	3.102909	302.8016	299.6987	0.594954	1.381468e-07	3.518351e-14	1.86207e-21	0.3265853	0.5	0.01296327	1	17.4114	9.575906e+26	2.269188e+28	0.0731991	750000	0.6699524	
29597.10434	1491.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696981e+25	5.252802e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.121227e+24	6.566003e+23	0.04282341	5.516556e+23	1.063685e-09	0.002780964	9.282296e+12	9206205	2.690801e+07	172.3209	3.102895	302.6379	299.5351	0.5946307	1.381474e-07	3.518386e-14	1.862098e-21	0.326587	0.5	0.01296341	1	17.4114	9.575906e+26	2.269188e+28	0.0732015	750000	0.6699524	
