Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29593.7	1297.5	0	-1.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40531e+25	8.169517e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.756637e+24	1.02119e+24	0.06660189	5.516556e+23	1.063685e-09	0.002780964	8.064935e+12	1.005335e+07	2.502609e+07	175.9486	5.565727	842.9419	837.3762	0.440809	1.379774e-07	3.509732e-14	1.855232e-21	0.2830576	0.5	0.01122174	1	17.4114	9.575906e+26	2.269188e+28	0.1149106	750000	
29593.9	1299	0	-1.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.405115e+25	8.171463e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.756394e+24	1.021433e+24	0.06661775	5.516556e+23	1.063685e-09	0.002780964	8.064079e+12	1.005406e+07	2.503671e+07	176.0897	5.464297	842.601	837.1368	0.4407049	1.379897e-07	3.510355e-14	1.855725e-21	0.2830778	0.5	0.01122354	1	17.4114	9.575906e+26	2.269188e+28	0.1149379	750000	
29594.1	1300.5	0	-1.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404914e+25	8.173482e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.756142e+24	1.021685e+24	0.06663421	5.516556e+23	1.063685e-09	0.002780964	8.063189e+12	1.005479e+07	2.504772e+07	176.2284	5.362854	842.2586	836.8958	0.4406009	1.380024e-07	3.511001e-14	1.856238e-21	0.2830986	0.5	0.0112254	1	17.4114	9.575906e+26	2.269188e+28	0.1149662	750000	
29594.3	1302	0	-1.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404704e+25	8.175577e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75588e+24	1.021947e+24	0.0666513	5.516556e+23	1.063685e-09	0.002780964	8.062267e+12	1.005555e+07	2.505916e+07	176.3645	5.261398	841.9146	836.6532	0.4404969	1.380156e-07	3.511671e-14	1.85677e-21	0.2831203	0.5	0.01122733	1	17.4114	9.575906e+26	2.269188e+28	0.1149956	750000	
29594.5	1303.5	0	-1.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404487e+25	8.177751e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.755608e+24	1.022219e+24	0.06666902	5.516556e+23	1.063685e-09	0.002780964	8.061309e+12	1.005634e+07	2.507103e+07	176.4979	5.159929	841.5689	836.409	0.4403928	1.380292e-07	3.512367e-14	1.857322e-21	0.2831428	0.5	0.01122933	1	17.4114	9.575906e+26	2.269188e+28	0.1150261	750000	
29594.7	1305	0	-1.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404261e+25	8.180007e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.755326e+24	1.022501e+24	0.06668741	5.516556e+23	1.063685e-09	0.002780964	8.060316e+12	1.005716e+07	2.508335e+07	176.6286	5.058445	841.2215	836.163	0.4402888	1.380434e-07	3.51309e-14	1.857894e-21	0.2831661	0.5	0.01123141	1	17.4114	9.575906e+26	2.269188e+28	0.1150578	750000	
29594.9	1306.5	0	-1.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404027e+25	8.182346e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.755034e+24	1.022793e+24	0.06670648	5.516556e+23	1.063685e-09	0.002780964	8.059286e+12	1.005801e+07	2.509613e+07	176.7565	4.956947	840.8722	835.9153	0.4401848	1.380581e-07	3.513839e-14	1.858489e-21	0.2831903	0.5	0.01123357	1	17.4114	9.575906e+26	2.269188e+28	0.1150906	750000	
29595.1	1308	0	-1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.403784e+25	8.184773e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75473e+24	1.023097e+24	0.06672627	5.516556e+23	1.063685e-09	0.002780964	8.058217e+12	1.00589e+07	2.51094e+07	176.8815	4.855434	840.5211	835.6657	0.4400807	1.380734e-07	3.514616e-14	1.859106e-21	0.2832154	0.5	0.01123581	1	17.4114	9.575906e+26	2.269188e+28	0.1151247	750000	
29595.3	1309.5	0	-0.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.403533e+25	8.18729e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.754416e+24	1.023411e+24	0.06674678	5.516556e+23	1.063685e-09	0.002780964	8.057109e+12	1.005981e+07	2.512316e+07	177.0034	4.753905	840.1681	835.4142	0.4399767	1.380893e-07	3.515423e-14	1.859746e-21	0.2832415	0.5	0.01123813	1	17.4114	9.575906e+26	2.269188e+28	0.11516	750000	
29595.5	1311	0	-0.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.403272e+25	8.1899e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75409e+24	1.023738e+24	0.06676806	5.516556e+23	1.063685e-09	0.002780964	8.055959e+12	1.006076e+07	2.513744e+07	177.1222	4.65236	839.8131	835.1608	0.4398726	1.381057e-07	3.51626e-14	1.86041e-21	0.2832685	0.5	0.01124054	1	17.4114	9.575906e+26	2.269188e+28	0.1151966	750000	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.403001e+25	8.192606e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753751e+24	1.024076e+24	0.06679013	5.516556e+23	1.063685e-09	0.002780964	8.054768e+12	1.006174e+07	2.515225e+07	177.2378	4.550799	839.4561	834.9053	0.4397686	1.381227e-07	3.517127e-14	1.861098e-21	0.2832964	0.5	0.01124304	1	17.4114	9.575906e+26	2.269188e+28	0.1152346	750000	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40272e+25	8.195412e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753401e+24	1.024427e+24	0.066813	5.516556e+23	1.063685e-09	0.002780964	8.053532e+12	1.006277e+07	2.516761e+07	177.3501	4.44922	839.0969	834.6477	0.4396645	1.381404e-07	3.518027e-14	1.861813e-21	0.2833255	0.5	0.01124563	1	17.4114	9.575906e+26	2.269188e+28	0.1152739	750000	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40243e+25	8.198321e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753037e+24	1.02479e+24	0.06683671	5.516556e+23	1.063685e-09	0.002780964	8.052251e+12	1.006382e+07	2.518354e+07	177.4589	4.347624	838.7355	834.3879	0.4395605	1.381587e-07	3.51896e-14	1.862553e-21	0.2833555	0.5	0.01124831	1	17.4114	9.575906e+26	2.269188e+28	0.1153147	750000	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.402128e+25	8.201336e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75266e+24	1.025167e+24	0.06686129	5.516556e+23	1.063685e-09	0.002780964	8.050924e+12	1.006492e+07	2.520006e+07	177.5641	4.246009	838.3719	834.1259	0.4394565	1.381777e-07	3.519928e-14	1.863321e-21	0.2833867	0.5	0.01125109	1	17.4114	9.575906e+26	2.269188e+28	0.115357	750000	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401816e+25	8.204461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75227e+24	1.025558e+24	0.06688677	5.516556e+23	1.063685e-09	0.002780964	8.049548e+12	1.006606e+07	2.521719e+07	177.6657	4.144376	838.006	833.8616	0.4393524	1.381974e-07	3.520931e-14	1.864118e-21	0.283419	0.5	0.01125398	1	17.4114	9.575906e+26	2.269188e+28	0.1154008	750000	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401492e+25	8.207699e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751865e+24	1.025962e+24	0.06691317	5.516556e+23	1.063685e-09	0.002780964	8.048122e+12	1.006724e+07	2.523495e+07	177.7635	4.042723	837.6376	833.5949	0.4392484	1.382178e-07	3.52197e-14	1.864944e-21	0.2834525	0.5	0.01125697	1	17.4114	9.575906e+26	2.269188e+28	0.1154463	750000	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.401156e+25	8.211054e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751445e+24	1.026382e+24	0.06694052	5.516556e+23	1.063685e-09	0.002780964	8.046645e+12	1.006846e+07	2.525336e+07	177.8573	3.94105	837.2667	833.3257	0.4391443	1.382389e-07	3.523048e-14	1.8658e-21	0.2834872	0.5	0.01126007	1	17.4114	9.575906e+26	2.269188e+28	0.1154933	750000	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400809e+25	8.214531e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751011e+24	1.026816e+24	0.06696886	5.516556e+23	1.063685e-09	0.002780964	8.045114e+12	1.006973e+07	2.527245e+07	177.9471	3.839356	836.8933	833.054	0.4390403	1.382608e-07	3.524165e-14	1.866687e-21	0.2835231	0.5	0.01126328	1	17.4114	9.575906e+26	2.269188e+28	0.1155421	750000	
29597.10017	1329.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214534e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696889	5.516556e+23	1.063685e-09	0.002780964	8.045113e+12	1.006973e+07	2.527247e+07	178.8213	3.83469	836.0382	832.2036	0.4385894	1.382595e-07	3.524099e-14	1.866635e-21	0.2835177	0.5	0.01126296	1	17.4114	9.575906e+26	2.269188e+28	0.1155348	750000	
29597.10033	1336	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400808e+25	8.214538e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75101e+24	1.026817e+24	0.06696892	5.516556e+23	1.063685e-09	0.002780964	8.045111e+12	1.006973e+07	2.527249e+07	179.6954	3.829987	835.1779	831.3479	0.4381385	1.382596e-07	3.5241e-14	1.866636e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155348	750000	
29597.1005	1342.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400807e+25	8.214542e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.06696896	5.516556e+23	1.063685e-09	0.002780964	8.045109e+12	1.006973e+07	2.527251e+07	180.5695	3.825284	834.3175	830.4922	0.4376875	1.382596e-07	3.524101e-14	1.866637e-21	0.2835178	0.5	0.01126297	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10067	1349	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400807e+25	8.214548e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751009e+24	1.026818e+24	0.066969	5.516556e+23	1.063685e-09	0.002780964	8.045107e+12	1.006974e+07	2.527254e+07	181.4436	3.820581	833.457	829.6364	0.4372366	1.382596e-07	3.524103e-14	1.866638e-21	0.2835179	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.1155349	750000	
29597.10083	1355.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400806e+25	8.214554e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751008e+24	1.026819e+24	0.06696905	5.516556e+23	1.063685e-09	0.002780964	8.045104e+12	1.006974e+07	2.527258e+07	182.3177	3.815878	832.5965	828.7806	0.4367856	1.382597e-07	3.524105e-14	1.86664e-21	0.2835179	0.5	0.01126298	1	17.4114	9.575906e+26	2.269188e+28	0.115535	750000	
29597.101	1362	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400806e+25	8.214561e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751007e+24	1.02682e+24	0.06696911	5.516556e+23	1.063685e-09	0.002780964	8.045101e+12	1.006974e+07	2.527262e+07	183.1917	3.811174	831.7359	827.9247	0.4363346	1.382597e-07	3.524108e-14	1.866642e-21	0.283518	0.5	0.01126299	1	17.4114	9.575906e+26	2.269188e+28	0.1155351	750000	
29597.10117	1368.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400805e+25	8.214569e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751006e+24	1.026821e+24	0.06696918	5.516556e+23	1.063685e-09	0.002780964	8.045097e+12	1.006974e+07	2.527266e+07	184.0657	3.80647	830.8753	827.0688	0.4358837	1.382598e-07	3.52411e-14	1.866644e-21	0.2835181	0.5	0.011263	1	17.4114	9.575906e+26	2.269188e+28	0.1155353	750000	
29597.10134	1374.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400804e+25	8.214579e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751005e+24	1.026822e+24	0.06696926	5.516556e+23	1.063685e-09	0.002780964	8.045093e+12	1.006975e+07	2.527272e+07	184.9396	3.801767	830.0146	826.2128	0.4354326	1.382598e-07	3.524113e-14	1.866646e-21	0.2835182	0.5	0.01126301	1	17.4114	9.575906e+26	2.269188e+28	0.1155354	750000	
29597.1015	1381.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400803e+25	8.21459e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751003e+24	1.026824e+24	0.06696935	5.516556e+23	1.063685e-09	0.002780964	8.045088e+12	1.006975e+07	2.527278e+07	185.8135	3.797062	829.1539	825.3568	0.4349816	1.382599e-07	3.524117e-14	1.866649e-21	0.2835183	0.5	0.01126302	1	17.4114	9.575906e+26	2.269188e+28	0.1155355	750000	
29597.10167	1387.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400801e+25	8.214603e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751002e+24	1.026825e+24	0.06696945	5.516556e+23	1.063685e-09	0.002780964	8.045083e+12	1.006976e+07	2.527285e+07	186.6873	3.792358	828.293	824.5007	0.4345306	1.3826e-07	3.524121e-14	1.866652e-21	0.2835184	0.5	0.01126303	1	17.4114	9.575906e+26	2.269188e+28	0.1155357	750000	
29597.10184	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4008e+25	8.214617e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751e+24	1.026827e+24	0.06696957	5.516556e+23	1.063685e-09	0.002780964	8.045076e+12	1.006976e+07	2.527293e+07	187.5611	3.787653	827.4322	823.6445	0.4340795	1.382601e-07	3.524126e-14	1.866656e-21	0.2835186	0.5	0.01126304	1	17.4114	9.575906e+26	2.269188e+28	0.1155359	750000	
29597.102	1400.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400798e+25	8.214634e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750998e+24	1.026829e+24	0.06696971	5.516556e+23	1.063685e-09	0.002780964	8.045069e+12	1.006977e+07	2.527302e+07	188.4348	3.782948	826.5712	822.7882	0.4336284	1.382602e-07	3.524131e-14	1.86666e-21	0.2835188	0.5	0.01126306	1	17.4114	9.575906e+26	2.269188e+28	0.1155362	750000	
29597.10217	1407.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400796e+25	8.214653e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750995e+24	1.026832e+24	0.06696986	5.516556e+23	1.063685e-09	0.002780964	8.04506e+12	1.006977e+07	2.527312e+07	189.3084	3.778243	825.7101	821.9319	0.4331773	1.382603e-07	3.524137e-14	1.866665e-21	0.283519	0.5	0.01126308	1	17.4114	9.575906e+26	2.269188e+28	0.1155365	750000	
29597.10234	1413.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400794e+25	8.214676e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750993e+24	1.026834e+24	0.06697004	5.516556e+23	1.063685e-09	0.002780964	8.045051e+12	1.006978e+07	2.527325e+07	190.1819	3.773537	824.849	821.0754	0.4327262	1.382604e-07	3.524145e-14	1.866671e-21	0.2835192	0.5	0.0112631	1	17.4114	9.575906e+26	2.269188e+28	0.1155368	750000	
29597.1025	1420.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400792e+25	8.214701e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75099e+24	1.026838e+24	0.06697025	5.516556e+23	1.063685e-09	0.002780964	8.045039e+12	1.006979e+07	2.527338e+07	191.0552	3.76883	823.9877	820.2189	0.4322751	1.382606e-07	3.524153e-14	1.866677e-21	0.2835195	0.5	0.01126312	1	17.4114	9.575906e+26	2.269188e+28	0.1155371	750000	
29597.10267	1426.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400789e+25	8.21473e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750986e+24	1.026841e+24	0.06697049	5.516556e+23	1.063685e-09	0.002780964	8.045027e+12	1.00698e+07	2.527354e+07	191.9285	3.764123	823.1264	819.3622	0.4318239	1.382608e-07	3.524162e-14	1.866685e-21	0.2835198	0.5	0.01126315	1	17.4114	9.575906e+26	2.269188e+28	0.1155375	750000	
29597.10284	1433.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400785e+25	8.214763e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750982e+24	1.026845e+24	0.06697076	5.516556e+23	1.063685e-09	0.002780964	8.045012e+12	1.006981e+07	2.527373e+07	192.8015	3.759415	822.2649	818.5055	0.4313727	1.38261e-07	3.524173e-14	1.866693e-21	0.2835201	0.5	0.01126318	1	17.4114	9.575906e+26	2.269188e+28	0.115538	750000	
29597.10301	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400782e+25	8.2148e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750977e+24	1.02685e+24	0.06697106	5.516556e+23	1.063685e-09	0.002780964	8.044996e+12	1.006983e+07	2.527393e+07	193.6745	3.754706	821.4033	817.6485	0.4309215	1.382612e-07	3.524185e-14	1.866703e-21	0.2835205	0.5	0.01126321	1	17.4114	9.575906e+26	2.269188e+28	0.1155385	750000	
29597.10317	1446.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400777e+25	8.214843e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750972e+24	1.026855e+24	0.06697141	5.516556e+23	1.063685e-09	0.002780964	8.044977e+12	1.006984e+07	2.527417e+07	194.5472	3.749997	820.5415	816.7915	0.4304703	1.382615e-07	3.524199e-14	1.866714e-21	0.283521	0.5	0.01126325	1	17.4114	9.575906e+26	2.269188e+28	0.1155392	750000	
29597.10334	1452.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400772e+25	8.214892e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750966e+24	1.026862e+24	0.06697181	5.516556e+23	1.063685e-09	0.002780964	8.044955e+12	1.006986e+07	2.527444e+07	195.4197	3.745286	819.6796	815.9343	0.4300191	1.382618e-07	3.524215e-14	1.866727e-21	0.2835215	0.5	0.0112633	1	17.4114	9.575906e+26	2.269188e+28	0.1155398	750000	
29597.10351	1459.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400767e+25	8.214948e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750959e+24	1.026868e+24	0.06697226	5.516556e+23	1.063685e-09	0.002780964	8.044931e+12	1.006988e+07	2.527474e+07	196.2919	3.740575	818.8175	815.0769	0.4295678	1.382622e-07	3.524232e-14	1.866741e-21	0.2835221	0.5	0.01126335	1	17.4114	9.575906e+26	2.269188e+28	0.1155406	750000	
29597.10367	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400761e+25	8.215011e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750951e+24	1.026876e+24	0.06697278	5.516556e+23	1.063685e-09	0.002780964	8.044903e+12	1.00699e+07	2.527509e+07	197.1639	3.735862	817.9552	814.2193	0.4291166	1.382626e-07	3.524253e-14	1.866757e-21	0.2835227	0.5	0.01126341	1	17.4114	9.575906e+26	2.269188e+28	0.1155415	750000	
29597.10384	1472.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400753e+25	8.215082e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750942e+24	1.026885e+24	0.06697336	5.516556e+23	1.063685e-09	0.002780964	8.044872e+12	1.006993e+07	2.527548e+07	198.0355	3.731147	817.0927	813.3616	0.4286653	1.38263e-07	3.524276e-14	1.866775e-21	0.2835235	0.5	0.01126348	1	17.4114	9.575906e+26	2.269188e+28	0.1155425	750000	
29597.10401	1478.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400745e+25	8.215163e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.06697402	5.516556e+23	1.063685e-09	0.002780964	8.044836e+12	1.006996e+07	2.527592e+07	198.9068	3.726431	816.23	812.5036	0.428214	1.382635e-07	3.524302e-14	1.866796e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155437	750000	
29597.10417	1485.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400736e+25	8.215254e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75092e+24	1.026907e+24	0.06697476	5.516556e+23	1.063685e-09	0.002780964	8.044796e+12	1.006999e+07	2.527643e+07	199.7776	3.721714	815.367	811.6453	0.4277627	1.382641e-07	3.524332e-14	1.866819e-21	0.2835253	0.5	0.01126364	1	17.4114	9.575906e+26	2.269188e+28	0.115545	750000	
29597.10434	1491.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400726e+25	8.215358e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750907e+24	1.02692e+24	0.06697561	5.516556e+23	1.063685e-09	0.002780964	8.04475e+12	1.007003e+07	2.527699e+07	200.648	3.716994	814.5038	810.7868	0.4273113	1.382648e-07	3.524365e-14	1.866846e-21	0.2835264	0.5	0.01126373	1	17.4114	9.575906e+26	2.269188e+28	0.1155465	750000	
29597.10451	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400714e+25	8.215475e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750893e+24	1.026934e+24	0.06697656	5.516556e+23	1.063685e-09	0.002780964	8.044699e+12	1.007007e+07	2.527763e+07	201.5179	3.712272	813.6402	809.9279	0.42686	1.382655e-07	3.524403e-14	1.866876e-21	0.2835276	0.5	0.01126384	1	17.4114	9.575906e+26	2.269188e+28	0.1155481	750000	
29597.10468	1504.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400701e+25	8.215606e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750876e+24	1.026951e+24	0.06697763	5.516556e+23	1.063685e-09	0.002780964	8.044641e+12	1.007012e+07	2.527836e+07	202.3872	3.707548	812.7763	809.0687	0.4264086	1.382663e-07	3.524445e-14	1.86691e-21	0.283529	0.5	0.01126396	1	17.4114	9.575906e+26	2.269188e+28	0.11555	750000	
29597.10484	1511.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400686e+25	8.215755e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750858e+24	1.026969e+24	0.06697884	5.516556e+23	1.063685e-09	0.002780964	8.044576e+12	1.007018e+07	2.527917e+07	203.2558	3.702821	811.912	808.2091	0.4259572	1.382673e-07	3.524493e-14	1.866948e-21	0.2835305	0.5	0.0112641	1	17.4114	9.575906e+26	2.269188e+28	0.1155521	750000	
29597.10501	1517.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40067e+25	8.215922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750837e+24	1.02699e+24	0.0669802	5.516556e+23	1.063685e-09	0.002780964	8.044502e+12	1.007024e+07	2.528009e+07	204.1237	3.69809	811.0472	807.3492	0.4255058	1.382683e-07	3.524547e-14	1.866991e-21	0.2835323	0.5	0.01126426	1	17.4114	9.575906e+26	2.269188e+28	0.1155545	750000	
29597.10518	1524.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400651e+25	8.216109e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750813e+24	1.027014e+24	0.06698173	5.516556e+23	1.063685e-09	0.002780964	8.044419e+12	1.007031e+07	2.528112e+07	204.9908	3.693357	810.1821	806.4887	0.4250544	1.382695e-07	3.524608e-14	1.867039e-21	0.2835342	0.5	0.01126443	1	17.4114	9.575906e+26	2.269188e+28	0.1155571	750000	
29597.10534	1530.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40063e+25	8.21632e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750787e+24	1.02704e+24	0.06698345	5.516556e+23	1.063685e-09	0.002780964	8.044327e+12	1.007038e+07	2.528228e+07	205.8569	3.688619	809.3164	805.6278	0.4246029	1.382709e-07	3.524676e-14	1.867093e-21	0.2835364	0.5	0.01126463	1	17.4114	9.575906e+26	2.269188e+28	0.1155601	750000	
29597.10551	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400606e+25	8.216557e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750758e+24	1.02707e+24	0.06698538	5.516556e+23	1.063685e-09	0.002780964	8.044222e+12	1.007047e+07	2.528358e+07	206.7221	3.683877	808.4501	804.7662	0.4241514	1.382724e-07	3.524752e-14	1.867154e-21	0.2835389	0.5	0.01126485	1	17.4114	9.575906e+26	2.269188e+28	0.1155635	750000	
29597.10568	1543.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40058e+25	8.216822e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750724e+24	1.027103e+24	0.06698754	5.516556e+23	1.063685e-09	0.002780964	8.044106e+12	1.007057e+07	2.528504e+07	207.5861	3.679131	807.5832	803.9041	0.4237	1.38274e-07	3.524838e-14	1.867222e-21	0.2835417	0.5	0.0112651	1	17.4114	9.575906e+26	2.269188e+28	0.1155672	750000	
