Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24000.24	638	1e+19	0	5e-05	2.073621e+26	1.995835e+26	1.907972e+26	8.78622e+24	7.778617e+24	0	2.592026e+25	2.494793e+25	2.384965e+25	1.098278e+24	9.723271e+23	0	0	5.451466e+23	5.616214e-10	0.0004045134	1.99999e+13	7292489	118.8974	9.488026e-08	1.659623e-14	6.032557e-22	0.331923	0.5	0.0007239033	1	30.2569	3.755262	1.047999e+27	2.195995e+28	2000	0.1051692	7.201524e-07	1.484453e+25	0	8.600964e+20	2.240197e+26	
24000.36	657	1e+19	0	5e-05	2.073631e+26	1.995844e+26	1.908064e+26	8.778018e+24	7.778673e+24	0	2.592039e+25	2.494805e+25	2.38508e+25	1.097252e+24	9.723341e+23	0	0	5.44781e+23	5.616371e-10	0.000404276	1.99999e+13	7292542	119.2189	9.488049e-08	1.659631e-14	6.032601e-22	0.3319246	0.5	0.0007239086	1	30.25705	3.755281	1.047999e+27	2.195995e+28	2000	0.1051692	1.191854e-06	1.630568e+25	0	1.423462e+21	2.22558e+26	
24000.48	676	1e+19	0	5e-05	2.073641e+26	1.995854e+26	1.908119e+26	8.773506e+24	7.778729e+24	0	2.592052e+25	2.494818e+25	2.385149e+25	1.096688e+24	9.723411e+23	0	0	5.445161e+23	5.615533e-10	0.0004038986	1.99999e+13	7292595	120.8827	9.488072e-08	1.659639e-14	6.032646e-22	0.3319262	0.5	0.0007239139	1	30.2572	3.755299	1.047999e+27	2.195995e+28	2000	0.1051692	1.917444e-06	1.791066e+25	0	2.290052e+21	2.209522e+26	
24000.6	695	1e+19	0	5e-05	2.073652e+26	1.995864e+26	1.908151e+26	8.771259e+24	7.778785e+24	0	2.592065e+25	2.49483e+25	2.385189e+25	1.096407e+24	9.723482e+23	0	0	5.443432e+23	5.615165e-10	0.000403691	1.99999e+13	7292649	128.3904	9.488097e-08	1.659648e-14	6.032694e-22	0.3319279	0.5	0.0007239195	1	30.25736	3.755318	1.047999e+27	2.195995e+28	2000	0.1051692	3.005602e-06	1.967361e+25	0	3.589667e+21	2.191879e+26	
24000.72	714	1e+19	0	5e-05	2.073662e+26	1.995874e+26	1.908158e+26	8.771565e+24	7.778842e+24	0	2.592078e+25	2.494842e+25	2.385198e+25	1.096446e+24	9.723552e+23	0	0	5.442267e+23	5.615086e-10	0.0004035876	1.999988e+13	7292708	155.6895	9.488129e-08	1.659659e-14	6.032754e-22	0.3319299	0.5	0.0007239261	1	30.25751	3.755337	1.047999e+27	2.195995e+28	2000	0.1051692	4.599928e-06	2.161009e+25	0	5.493811e+21	2.172495e+26	
24000.84	733	1e+19	0	5e-05	2.073673e+26	1.995884e+26	1.908139e+26	8.774463e+24	7.778898e+24	0	2.592091e+25	2.494854e+25	2.385174e+25	1.096808e+24	9.723622e+23	0	0	5.441449e+23	5.615433e-10	0.0004036017	1.999983e+13	7292777	230.8563	9.488175e-08	1.659675e-14	6.032842e-22	0.3319323	0.5	0.000723935	1	30.25766	3.755356	1.047999e+27	2.195995e+28	2000	0.1051692	6.886352e-06	2.373719e+25	0	8.224546e+21	2.151197e+26	
24000.96	752	1e+19	0	5e-05	2.073683e+26	1.995893e+26	1.908089e+26	8.780446e+24	7.778954e+24	0	2.592104e+25	2.494867e+25	2.385111e+25	1.097556e+24	9.723693e+23	0	0	5.440795e+23	5.616276e-10	0.000403735	1.999974e+13	7292866	397.0497	9.488249e-08	1.659701e-14	6.032983e-22	0.3319359	0.5	0.0007239484	1	30.25781	3.755374	1.047999e+27	2.195995e+28	2000	0.1051692	1.010118e-05	2.607365e+25	0	1.20641e+22	2.127794e+26	
24001.08	771	1e+19	0	5e-05	2.073693e+26	1.995903e+26	1.907999e+26	8.790374e+24	7.779011e+24	0	2.592117e+25	2.494879e+25	2.384999e+25	1.098797e+24	9.723763e+23	0	0	5.44016e+23	5.617771e-10	0.0004040103	1.999954e+13	7292990	722.316	9.488373e-08	1.659745e-14	6.033219e-22	0.3319413	0.5	0.0007239696	1	30.25796	3.755393	1.047999e+27	2.195995e+28	2000	0.1051692	1.453968e-05	2.864009e+25	0	1.736512e+22	2.102077e+26	
24001.2	790	1e+19	0	5e-05	2.073704e+26	1.995913e+26	1.907857e+26	8.805567e+24	7.779067e+24	0	2.59213e+25	2.494891e+25	2.384822e+25	1.100696e+24	9.723834e+23	0	0	5.439409e+23	5.620146e-10	0.0004044671	1.999918e+13	7293174	1318.971	9.48858e-08	1.659817e-14	6.033615e-22	0.3319499	0.5	0.0007240042	1	30.25811	3.755412	1.047999e+27	2.195995e+28	2000	0.1051692	2.056501e-05	3.145915e+25	0	2.456131e+22	2.073814e+26	
24001.32	809	1e+19	0	5e-05	2.073714e+26	1.995923e+26	1.907644e+26	8.827863e+24	7.779124e+24	0	2.592143e+25	2.494904e+25	2.384555e+25	1.103483e+24	9.723905e+23	0	0	5.438401e+23	5.62373e-10	0.0004051662	1.999855e+13	7293457	2369.912	9.488928e-08	1.659939e-14	6.034279e-22	0.3319637	0.5	0.000724061	1	30.25826	3.755431	1.047999e+27	2.195995e+28	2000	0.1051692	2.86174e-05	3.455569e+25	0	3.417849e+22	2.042752e+26	
24001.44	828	1e+19	0	5e-05	2.073724e+26	1.995933e+26	1.907336e+26	8.859707e+24	7.77918e+24	0	2.592156e+25	2.494916e+25	2.384169e+25	1.107463e+24	9.723976e+23	0	0	5.436971e+23	5.628966e-10	0.0004061921	1.999747e+13	7293903	4165.098	9.489506e-08	1.660141e-14	6.035382e-22	0.3319863	0.5	0.0007241544	1	30.25841	3.75545	1.047999e+27	2.195995e+28	2000	0.1051692	3.922343e-05	3.795702e+25	0	4.684555e+22	2.008612e+26	
24001.56	847	1e+19	0	5e-05	2.073735e+26	1.995942e+26	1.9069e+26	8.90425e+24	7.779237e+24	0	2.592168e+25	2.494928e+25	2.383625e+25	1.113031e+24	9.724047e+23	0	0	5.434911e+23	5.636438e-10	0.0004076573	1.999568e+13	7294610	7152.707	9.490453e-08	1.660473e-14	6.037189e-22	0.3320228	0.5	0.0007243063	1	30.25857	3.755468	1.047999e+27	2.195995e+28	2000	0.1051692	5.300521e-05	4.169315e+25	0	6.330547e+22	1.971087e+26	
24001.68	866	1e+19	0	5e-05	2.073745e+26	1.995952e+26	1.906298e+26	8.965463e+24	7.779295e+24	0	2.592181e+25	2.49494e+25	2.382872e+25	1.120683e+24	9.724118e+23	0	0	5.431958e+23	5.646891e-10	0.0004097068	1.999277e+13	7295725	12009.94	9.491977e-08	1.661006e-14	6.040098e-22	0.3320811	0.5	0.0007245498	1	30.25872	3.755487	1.047999e+27	2.195995e+28	2000	0.1051692	7.068923e-05	4.579703e+25	0	8.442595e+22	1.929837e+26	
24001.8	885	1e+19	0	5e-05	2.073756e+26	1.995962e+26	1.905479e+26	9.048265e+24	7.779352e+24	0	2.592194e+25	2.494952e+25	2.381849e+25	1.131033e+24	9.72419e+23	0	0	5.427779e+23	5.661253e-10	0.0004125234	1.998814e+13	7297469	19739.29	9.494388e-08	1.66185e-14	6.044702e-22	0.3321729	0.5	0.0007249342	1	30.25887	3.755506	1.047999e+27	2.195995e+28	2000	0.1051692	9.311493e-05	5.030485e+25	0	1.112095e+23	1.88449e+26	
24001.92	904	1e+19	0	5e-05	2.073766e+26	1.995972e+26	1.904385e+26	9.158651e+24	7.77941e+24	0	2.592207e+25	2.494965e+25	2.380482e+25	1.144831e+24	9.724263e+23	0	0	5.421953e+23	5.680662e-10	0.0004163333	1.998093e+13	7300158	31797.47	9.498134e-08	1.663161e-14	6.051858e-22	0.3323151	0.5	0.0007255305	1	30.25902	3.755525	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001212426	5.525638e+25	0	1.448031e+23	1.834639e+26	
24002.04	923	1e+19	0	5e-05	2.073776e+26	1.995982e+26	1.902943e+26	9.303825e+24	7.779469e+24	0	2.59222e+25	2.494977e+25	2.378679e+25	1.162978e+24	9.724337e+23	0	0	5.413957e+23	5.706476e-10	0.0004214124	1.996991e+13	7304243	50266.02	9.50385e-08	1.665164e-14	6.062791e-22	0.3325316	0.5	0.0007264402	1	30.25917	3.755543	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001561607	6.069529e+25	0	1.865067e+23	1.779833e+26	
24002.16	942	1e+19	0	5e-05	2.073787e+26	1.995991e+26	1.901068e+26	9.49235e+24	7.779529e+24	0	2.592233e+25	2.494989e+25	2.376335e+25	1.186544e+24	9.724412e+23	0	0	5.403157e+23	5.740289e-10	0.0004280922	1.995335e+13	7310359	78075.28	9.512429e-08	1.668171e-14	6.079224e-22	0.3328561	0.5	0.0007278054	1	30.25932	3.755562	1.047999e+27	2.195995e+28	2000	0.1051692	0.0001990923	6.666956e+25	0	2.37781e+23	1.719578e+26	
24002.28	961	1e+19	0	5e-05	2.073797e+26	1.996001e+26	1.898658e+26	9.734309e+24	7.77959e+24	0	2.592246e+25	2.495001e+25	2.373323e+25	1.216789e+24	9.724488e+23	0	0	5.388795e+23	5.783931e-10	0.0004367667	1.992892e+13	7319379	119297.5	9.525097e-08	1.672618e-14	6.103545e-22	0.3333346	0.5	0.0007298224	1	30.25947	3.755581	1.047999e+27	2.195995e+28	2000	0.1051692	0.0002514006	7.323188e+25	0	3.002541e+23	1.65333e+26	
24002.4	980	1e+19	0	5e-05	2.073807e+26	1.996011e+26	1.895596e+26	1.004152e+25	7.779653e+24	0	2.592259e+25	2.495014e+25	2.369495e+25	1.25519e+24	9.724566e+23	0	0	5.369988e+23	5.839464e-10	0.0004478999	1.989345e+13	7332490	179531.9	9.543519e-08	1.679094e-14	6.139027e-22	0.3340296	0.5	0.0007327584	1	30.25962	3.7556	1.047999e+27	2.195995e+28	2000	0.1051692	0.0003145936	8.044013e+25	0	3.757271e+23	1.580493e+26	
24002.52	999	1e+19	0	5e-05	2.073818e+26	1.996021e+26	1.891742e+26	1.042789e+25	7.779718e+24	0	2.592272e+25	2.495026e+25	2.364677e+25	1.303486e+24	9.724647e+23	0	0	5.345734e+23	5.90917e-10	0.0004620356	1.984274e+13	7351288	266414.5	9.569918e-08	1.688396e-14	6.190112e-22	0.335024	0.5	0.0007369728	1	30.25978	3.755619	1.047999e+27	2.195995e+28	2000	0.1051692	0.0003903277	8.835789e+25	0	4.661783e+23	1.50041e+26	
24002.64	1018	1e+19	0	5e-05	2.073828e+26	1.99603e+26	1.886931e+26	1.090993e+25	7.779785e+24	0	2.592285e+25	2.495038e+25	2.358664e+25	1.363742e+24	9.724731e+23	0	0	5.314916e+23	5.99555e-10	0.0004798131	1.977136e+13	7377892	390306.3	9.607226e-08	1.701586e-14	6.262792e-22	0.3364266	0.5	0.0007429435	1	30.25993	3.755637	1.047999e+27	2.195995e+28	2000	0.1051692	0.0004804103	9.7055e+25	0	5.737663e+23	1.412363e+26	
24002.76	1037	1e+19	0	5e-05	2.073838e+26	1.99604e+26	1.880961e+26	1.150786e+25	7.779855e+24	0	2.592298e+25	2.49505e+25	2.351202e+25	1.438482e+24	9.724819e+23	0	0	5.276324e+23	6.10135e-10	0.0005019933	1.967236e+13	7415087	565240.1	9.659262e-08	1.720068e-14	6.365108e-22	0.3383781	0.5	0.0007513003	1	30.26008	3.755656	1.047999e+27	2.195995e+28	2000	0.1051692	0.000586801	1.066082e+26	0	7.008315e+23	1.315561e+26	
24002.88	1056	1e+19	0	5e-05	2.073849e+26	1.99605e+26	1.873577e+26	1.22473e+25	7.779929e+24	0	2.592311e+25	2.495062e+25	2.341971e+25	1.530912e+24	9.724912e+23	0	0	5.228671e+23	6.229647e-10	0.0005295053	1.953709e+13	7466501	810261.1	9.730935e-08	1.745689e-14	6.507852e-22	0.3410569	0.5	0.0007628668	1	30.26023	3.755675	1.047999e+27	2.195995e+28	2000	0.1051692	0.0007116123	1.171017e+26	0	8.498968e+23	1.209136e+26	
24003	1075	1e+19	0	5e-05	2.073859e+26	1.996059e+26	1.864435e+26	1.316244e+25	7.780008e+24	0	2.592324e+25	2.495074e+25	2.330543e+25	1.645305e+24	9.725011e+23	0	0	5.170605e+23	6.384037e-10	0.0005635289	1.935496e+13	7536835	1151376	9.828491e-08	1.780867e-14	6.70555e-22	0.3446861	0.5	0.0007787141	1	30.26038	3.755694	1.047999e+27	2.195995e+28	2000	0.1051692	0.0008571087	1.256063e+26	3.021772e+24	1.023667e+24	1.092134e+26	
24003.12	1094	1e+19	0	5e-05	2.07387e+26	1.996069e+26	1.85325e+26	1.42819e+25	7.780094e+24	0	2.592337e+25	2.495086e+25	2.316562e+25	1.785237e+24	9.725117e+23	0	0	5.1007e+23	6.568981e-10	0.0006056369	1.911345e+13	7632152	1624470	9.959789e-08	1.828766e-14	6.977894e-22	0.3495403	0.5	0.0008002298	1	30.26053	3.755712	1.047999e+27	2.195995e+28	2000	0.1051692	0.001025705	1.256063e+26	1.568269e+25	1.225026e+24	9.635113e+25	
24003.24	1113	1e+19	0	5e-05	2.07388e+26	1.996078e+26	1.840321e+26	1.557572e+25	7.780187e+24	0	2.59235e+25	2.495098e+25	2.300401e+25	1.946965e+24	9.725233e+23	0	0	5.017408e+23	6.787314e-10	0.0006571459	1.879814e+13	7760261	2279771	1.013464e-07	1.89354e-14	7.351887e-22	0.3559503	0.5	0.000829211	1	30.26068	3.755731	1.047999e+27	2.195995e+28	2000	0.1051692	0.001219964	1.256063e+26	2.958983e+25	1.457034e+24	8.221198e+25	
24003.36	1132	1e+19	0	5e-05	2.07389e+26	1.996087e+26	1.82506e+26	1.710271e+25	7.780289e+24	0	2.592363e+25	2.495109e+25	2.281325e+25	2.137839e+24	9.725361e+23	0	0	4.919528e+23	7.032407e-10	0.0007166779	1.839313e+13	7931243	3188881	1.03652e-07	1.980675e-14	7.865153e-22	0.3643083	0.5	0.0008679888	1	30.26084	3.75575	1.047999e+27	2.195995e+28	2000	0.1051692	0.001442591	1.256063e+26	4.486586e+25	1.722923e+24	6.667006e+25	
24003.48	1151	1e+19	0	5e-05	2.073901e+26	1.996097e+26	1.807204e+26	1.888931e+25	7.780402e+24	0	2.592376e+25	2.495121e+25	2.259004e+25	2.361164e+24	9.725502e+23	0	0	4.807953e+23	7.310784e-10	0.0007869384	1.788173e+13	8158191	4456049	1.06665e-07	2.097498e-14	8.571161e-22	0.3750689	0.5	0.0009196029	1	30.26099	3.755769	1.047999e+27	2.195995e+28	2000	0.1051692	0.001696434	1.256063e+26	6.164551e+25	2.026094e+24	4.958724e+25	
24003.6	1170	1e+19	0	5e-05	2.073911e+26	1.996106e+26	1.786438e+26	2.096681e+25	7.780528e+24	0	2.592389e+25	2.495132e+25	2.233047e+25	2.620851e+24	9.72566e+23	0	0	4.682663e+23	7.623776e-10	0.0008691444	1.724756e+13	8458294	6236758	1.105712e-07	2.253937e-14	9.547722e-22	0.388749	0.5	0.0009880494	1	30.26114	3.755788	1.047999e+27	2.195995e+28	2000	0.1051692	0.001984472	1.256063e+26	8.00768e+25	2.370105e+24	3.081194e+25	
24003.72	1189	1e+19	0	5e-05	2.073921e+26	1.996115e+26	1.762488e+26	2.336264e+25	7.780671e+24	0	2.592402e+25	2.495143e+25	2.20311e+25	2.92033e+24	9.725839e+23	0	0	4.544085e+23	7.973048e-10	0.0009647353	1.647611e+13	8854490	8769138	1.156023e-07	2.463715e-14	1.091121e-21	0.4059245	0.5	0.001078646	1	30.26129	3.755806	1.047999e+27	2.195995e+28	2000	0.1051692	0.002309814	1.256063e+26	1.003223e+26	2.75867e+24	1.01779e+25	
24003.84	1208	1e+19	0	5e-05	2.073932e+26	1.996123e+26	1.735097e+26	2.610267e+25	7.780834e+24	0	2.592415e+25	2.495154e+25	2.168871e+25	3.262834e+24	9.726043e+23	0	0	4.392987e+23	8.359553e-10	0.001074973	1.555658e+13	9378069	1.242876e+07	1.220514e-07	2.746272e-14	1.284111e-21	0.4272259	0.5	0.001198582	1	30.26144	3.755825	1.047999e+27	2.195995e+28	2000	0.1051692	0.00267569	1.256063e+26	1.132588e+26	0	0	
24003.96	1227	1e+19	0	5e-05	2.073942e+26	1.996132e+26	1.706273e+26	2.898594e+25	7.78102e+24	0	2.592428e+25	2.495165e+25	2.132841e+25	3.623243e+24	9.726275e+23	0	0	4.230578e+23	8.78397e-10	0.001201049	1.448383e+13	1.007289e+07	1.782755e+07	1.302985e-07	3.129944e-14	1.562399e-21	0.4533358	0.5	0.001357772	1	30.26159	3.755844	1.047999e+27	2.195995e+28	2000	0.1051692	0.003085444	1.256063e+26	1.132588e+26	0	0	
24004.08	1246	1e+19	0	5e-05	2.073953e+26	1.99614e+26	1.672469e+26	3.236708e+25	7.781234e+24	0	2.592441e+25	2.495175e+25	2.090587e+25	4.045885e+24	9.726542e+23	0	0	4.058459e+23	9.222978e-10	0.001333716	1.326058e+13	1.10024e+07	2.599919e+07	1.408494e-07	3.657363e-14	1.97351e-21	0.4849874	0.5	0.001570193	1	30.26174	3.755863	1.047999e+27	2.195995e+28	2000	0.1051692	0.003542529	1.256063e+26	1.132588e+26	0	0	
24004.2	1265	1e+19	0	5e-05	2.073963e+26	1.996148e+26	1.634993e+26	3.611547e+25	7.356835e+24	4.246466e+23	2.592454e+25	2.495185e+25	2.043742e+25	4.514434e+24	9.196043e+23	5.308082e+22	0.002047513	3.882156e+23	9.711193e-10	0.00148929	1.16354e+13	1.185526e+07	3.747572e+07	1.526741e-07	4.297231e-14	2.51345e-21	0.5	0.5	0.0017547	1	30.26189	3.755881	1.047999e+27	2.195995e+28	2000	0.1051692	0.004050492	1.256063e+26	1.132588e+26	0	0	
24004.32	1284	1e+19	0	5e-05	2.073973e+26	1.996156e+26	1.593716e+26	4.0244e+25	6.684276e+24	1.097493e+24	2.592467e+25	2.495194e+25	1.992144e+25	5.0305e+24	8.355345e+23	1.371866e+23	0.005291742	3.700573e+23	1.023459e-09	0.001661763	9.98025e+12	1.255782e+07	5.195948e+07	1.648487e-07	5.009895e-14	3.163954e-21	0.5	0.5	0.001894623	1	30.26205	3.7559	1.047999e+27	2.195995e+28	2000	0.1051692	0.004612974	1.256063e+26	1.132588e+26	0	0	
24004.44	1303	1e+19	0	5e-05	2.073984e+26	1.996163e+26	1.548874e+26	4.472883e+25	6.096025e+24	1.686081e+24	2.59248e+25	2.495203e+25	1.936093e+25	5.591104e+24	7.620031e+23	2.107601e+23	0.008129673	3.516036e+23	1.079307e-09	0.001851727	8.611932e+12	1.327234e+07	6.966509e+07	1.774622e-07	5.805898e-14	3.94722e-21	0.5	0.5	0.002039591	1	30.2622	3.755919	1.047999e+27	2.195995e+28	2000	0.1051692	0.005233695	1.256063e+26	1.132588e+26	0	0	
24004.56	1322	1e+19	0	5e-05	2.073994e+26	1.996169e+26	1.500629e+26	4.955401e+25	5.572309e+24	2.21019e+24	2.592492e+25	2.495211e+25	1.875786e+25	6.194251e+24	6.965386e+23	2.762738e+23	0.01065669	3.330755e+23	1.138354e-09	0.002058085	7.458376e+12	1.400852e+07	9.141075e+07	1.906927e-07	6.703872e-14	4.897515e-21	0.5	0.5	0.002191651	1	30.26235	3.755938	1.047999e+27	2.195995e+28	2000	0.1051692	0.005916448	1.256063e+26	1.132588e+26	0	0	
24004.68	1341	1e+19	0	5e-05	2.074004e+26	1.996175e+26	1.449207e+26	5.469678e+25	5.102057e+24	2.680903e+24	2.592505e+25	2.495218e+25	1.811509e+25	6.837098e+24	6.377571e+23	3.351129e+23	0.01292622	3.147128e+23	1.200376e-09	0.002280104	6.476355e+12	1.47712e+07	1.181113e+08	2.046401e-07	7.720392e-14	6.052659e-21	0.5	0.5	0.00235195	1	30.2625	3.755957	1.047999e+27	2.195995e+28	2000	0.1051692	0.006665091	1.256063e+26	1.132588e+26	0	0	
24004.8	1360	1e+19	0	5e-05	2.074015e+26	1.99618e+26	1.394874e+26	6.01306e+25	4.678129e+24	3.105371e+24	2.592518e+25	2.495225e+25	1.743592e+25	7.516325e+24	5.847661e+23	3.881713e+23	0.01497275	2.967342e+23	1.265107e-09	0.002516736	5.636228e+12	1.55627e+07	1.508025e+08	2.193622e-07	8.871181e-14	7.455201e-21	0.5	0.5	0.002521153	1	30.26265	3.755975	1.047999e+27	2.195995e+28	2000	0.1051692	0.007483532	1.256063e+26	1.132588e+26	0	0	
24004.92	1379	1e+19	0	5e-05	2.074025e+26	1.996184e+26	1.337941e+26	6.582429e+25	4.295297e+24	3.488834e+24	2.592531e+25	2.49523e+25	1.672426e+25	8.228036e+24	5.369122e+23	4.361043e+23	0.01682156	2.793297e+23	1.332259e-09	0.002766759	4.915611e+12	1.638389e+07	1.90659e+08	2.348915e-07	1.017168e-13	9.153264e-21	0.5	0.5	0.002699633	1	30.2628	3.755994	1.047999e+27	2.195995e+28	2000	0.1051692	0.008375729	1.256063e+26	1.132588e+26	0	0	
24005.04	1398	1e+19	0	5e-05	2.074035e+26	1.996187e+26	1.278759e+26	7.174282e+25	3.94934e+24	3.835532e+24	2.592544e+25	2.495233e+25	1.598448e+25	8.967852e+24	4.936674e+23	4.794414e+23	0.01849309	2.626536e+23	1.401512e-09	0.00302874	4.29653e+12	1.723487e+07	2.390102e+08	2.512449e-07	1.16373e-13	1.120122e-20	0.5	0.5	0.002887583	1	30.26295	3.756013	1.047999e+27	2.195995e+28	2000	0.1051692	0.009345672	1.256063e+26	1.132588e+26	0	0	
24005.16	1417	1e+19	0	5e-05	2.074046e+26	1.996188e+26	1.21771e+26	7.784789e+25	3.63662e+24	4.149114e+24	2.592557e+25	2.495236e+25	1.522137e+25	9.730986e+24	4.545775e+23	5.186392e+23	0.02000493	2.468233e+23	1.472515e-09	0.003301066	3.764043e+12	1.811527e+07	2.973538e+08	2.684286e-07	1.328359e-13	1.366031e-20	0.5	0.5	0.003085078	1	30.2631	3.756032	1.047999e+27	2.195995e+28	2000	0.1051692	0.01039738	1.256063e+26	1.132588e+26	0	0	
24005.28	1436	1e+19	0	5e-05	2.074056e+26	1.996189e+26	1.155203e+26	8.409862e+25	3.3539e+24	4.432839e+24	2.59257e+25	2.495236e+25	1.444003e+25	1.051233e+25	4.192375e+23	5.541048e+23	0.0213728	2.319197e+23	1.544894e-09	0.003581976	3.305506e+12	1.902451e+07	3.673686e+08	2.864423e-07	1.512627e-13	1.659912e-20	0.5	0.5	0.003292111	1	30.26326	3.75605	1.047999e+27	2.195995e+28	2000	0.1051692	0.01153489	1.256063e+26	1.132588e+26	0	0	
24005.4	1455	1e+19	0	5e-05	2.074067e+26	1.996188e+26	1.091666e+26	9.045219e+25	3.098247e+24	4.689658e+24	2.592583e+25	2.495234e+25	1.364582e+25	1.130652e+25	3.872809e+23	5.862072e+23	0.02261093	2.179911e+23	1.618251e-09	0.003869588	2.910147e+12	1.996192e+07	4.509257e+08	3.052802e-07	1.718126e-13	2.009415e-20	0.5	0.5	0.003508617	1	30.26341	3.756069	1.047999e+27	2.195995e+28	2000	0.1051692	0.01276226	1.256063e+26	1.132588e+26	0	0	
24005.52	1474	1e+19	0	5e-05	2.074077e+26	1.996184e+26	1.027541e+26	9.686439e+25	2.866993e+24	4.922258e+24	2.592596e+25	2.495231e+25	1.284426e+25	1.210805e+25	3.583741e+23	6.152822e+23	0.02373228	2.050566e+23	1.692171e-09	0.004161931	2.568764e+12	2.092684e+07	5.500985e+08	3.249332e-07	1.946462e-13	2.423014e-20	0.5	0.5	0.003734491	1	30.26356	3.756088	1.047999e+27	2.195995e+28	2000	0.1051692	0.01408352	1.256063e+26	1.132588e+26	0	0	
24005.64	1493	1e+19	0	5e-05	2.074087e+26	1.996179e+26	9.63277e+25	1.032902e+26	2.657714e+24	5.133086e+24	2.592609e+25	2.495224e+25	1.204096e+25	1.291128e+25	3.322142e+23	6.416357e+23	0.02474865	1.93112e+23	1.76623e-09	0.004456973	2.273499e+12	2.191869e+07	6.671714e+08	3.453892e-07	2.199253e-13	2.910047e-20	0.5	0.5	0.003969594	1	30.26371	3.756107	1.047999e+27	2.195995e+28	2000	0.1051692	0.01550273	1.256063e+26	1.132588e+26	0	0	
24005.76	1512	1e+19	0	5e-05	2.074098e+26	1.996172e+26	8.993263e+25	1.096846e+26	2.468211e+24	5.32436e+24	2.592622e+25	2.495215e+25	1.124158e+25	1.371057e+25	3.085264e+23	6.65545e+23	0.02567073	1.821343e+23	1.840002e-09	0.004752642	2.017655e+12	2.293701e+07	8.046462e+08	3.66634e-07	2.478125e-13	3.480743e-20	0.5	0.5	0.004213762	1	30.26386	3.756126	1.047999e+27	2.195995e+28	2000	0.1051692	0.0170239	1.256063e+26	1.132588e+26	0	0	
24005.88	1531	1e+19	0	5e-05	2.074108e+26	1.996162e+26	8.361332e+25	1.160029e+26	2.296499e+24	5.498088e+24	2.592635e+25	2.495203e+25	1.045166e+25	1.450036e+25	2.870624e+23	6.872609e+23	0.0265082	1.720868e+23	1.913059e-09	0.005046861	1.795526e+12	2.398148e+07	9.652477e+08	3.886514e-07	2.7847e-13	4.146243e-20	0.5	0.5	0.004466812	1	30.26401	3.756144	1.047999e+27	2.195995e+28	2000	0.1051692	0.01865105	1.256063e+26	1.132588e+26	0	0	
24006	1550	1e+19	0	5e-05	2.074118e+26	1.99615e+26	7.741281e+25	1.222022e+26	2.140789e+24	5.656078e+24	2.592648e+25	2.495187e+25	9.676602e+24	1.527527e+25	2.675987e+23	7.070098e+23	0.02726979	1.629236e+23	1.984986e-09	0.005337583	1.60226e+12	2.505199e+07	1.151926e+09	4.11424e-07	3.120592e-13	4.918614e-20	0.5	0.5	0.004728539	1	30.26416	3.756163	1.047999e+27	2.195995e+28	2000	0.1051692	0.02038816	1.256063e+26	1.132588e+26	0	0	
24006.12	1569	1e+19	0	5e-05	2.074129e+26	1.996135e+26	7.200382e+25	1.276096e+26	1.999464e+24	5.799956e+24	2.592661e+25	2.495168e+25	9.000477e+24	1.59512e+25	2.49933e+23	7.249945e+23	0.02796334	1.545929e+23	2.05538e-09	0.005622827	1.433734e+12	2.614847e+07	1.367858e+09	4.349324e-07	3.487397e-13	5.810846e-20	0.5	0.5	0.004998724	1	30.26431	3.756182	1.047999e+27	2.195995e+28	2000	0.1051692	0.02223917	1.256063e+26	1.132588e+26	0	0	
24006.24	1588	1e+19	0	5e-05	2.074139e+26	1.996117e+26	6.811532e+25	1.314964e+26	1.87106e+24	5.931171e+24	2.592674e+25	2.495146e+25	8.514415e+24	1.643704e+25	2.338825e+23	7.413964e+23	0.02859582	1.470399e+23	2.120371e-09	0.005871638	1.286446e+12	2.727076e+07	1.61644e+09	4.59156e-07	3.886676e-13	6.836828e-20	0.5	0.5	0.005277128	1	30.26447	3.756201	1.047999e+27	2.195995e+28	2000	0.1051692	0.02420797	1.256063e+26	1.132588e+26	0	0	
