Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
7485.9487	1358.496	4e+19	0	0	2675897.8	1.9999896	1e-05	2.522465e+26	1.3183e+26	1.082905e+26	2.353946e+25	6.911843e+25	5.129811e+25	1.83256e+25	9.577392e+24	7.867261e+24	1.710132e+24	5.021424e+24	3.726786e+24	0.203365	1.83256e+26	9.577392e+25	7.867261e+25	1.710132e+25	0	0	8.74821e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.360769e+26	0	2.360769e+26	5.713276e+25	0	5.713276e+25	2.134394e+26	0	2.134394e+26	6.360062e+25	0	6.360062e+25	2.037376e+26	0	2.037376e+26	2.945343e+23	1.122194e-09	0.001743527	8.960255e+11	2.919308e+08	1.735893e+09	5.109238e-07	5.580198e-13	9.419811e-20	0.5	0.5	0.02532117	1	36.82845	4.579804	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-1.04e-05	0	1.233047e-19	0	1.969767e-14	1.233047e-19	-465.7701	0	-330.5753	-465.7701	30155.16	77194.93	290.1688	8448.467	0.1009162	0	0	0.08062367	0	0	0	0.02029253	0	0	0.08062367	
7491.220495	1358.496	4e+19	0	0	2677641.39	1.99998973	1e-05	2.524242e+26	1.318872e+26	1.083411e+26	2.354609e+25	6.918049e+25	5.13565e+25	1.833851e+25	9.581547e+24	7.870934e+24	1.710613e+24	5.025933e+24	3.731028e+24	0.2034532	1.833851e+26	9.581547e+25	7.870934e+25	1.710613e+25	0	0	8.756961e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.362431e+26	0	2.362431e+26	5.717299e+25	0	5.717299e+25	2.135897e+26	0	2.135897e+26	6.364541e+25	0	6.364541e+25	2.038811e+26	0	2.038811e+26	2.94489e+23	1.122357e-09	0.001744018	8.952007e+11	2.924629e+08	1.738044e+09	5.111591e-07	5.58534e-13	9.432833e-20	0.5	0.5	0.02533284	1	36.85438	4.58303	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-1.027e-05	0	1.23308e-19	0	1.979308e-14	1.23308e-19	-465.7698	0	-330.5208	-465.7698	30155.16	77194.93	290.4593	8448.467	0.1009919	0	0	0.08067908	0	0	0	0.02031284	0	0	0.08067908	
7496.49229	1358.496	4e+19	0	0	2679384.98	1.99998986	1e-05	2.526018e+26	1.319443e+26	1.083916e+26	2.355271e+25	6.924256e+25	5.141491e+25	1.835141e+25	9.585699e+24	7.874605e+24	1.711095e+24	5.030442e+24	3.735272e+24	0.2035414	1.835141e+26	9.585699e+25	7.874605e+25	1.711095e+25	0	0	8.765714e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.364094e+26	0	2.364094e+26	5.721323e+25	0	5.721323e+25	2.1374e+26	0	2.1374e+26	6.36902e+25	0	6.36902e+25	2.040245e+26	0	2.040245e+26	2.944438e+23	1.12252e-09	0.001744509	8.943772e+11	2.929956e+08	1.740196e+09	5.113943e-07	5.590482e-13	9.445864e-20	0.5	0.5	0.0253445	1	36.88032	4.586255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-1.014e-05	0	1.233346e-19	0	1.9889e-14	1.233346e-19	-465.7673	0	-330.4661	-465.7673	30155.16	77194.93	290.75	8448.466	0.1010677	0	0	0.08073449	0	0	0	0.02033316	0	0	0.08073449	
7501.764085	1358.496	4e+19	0	0	2681128.57	1.99998999	1e-05	2.527794e+26	1.320015e+26	1.084421e+26	2.355933e+25	6.930464e+25	5.147335e+25	1.836432e+25	9.589849e+24	7.878274e+24	1.711576e+24	5.034953e+24	3.739517e+24	0.2036295	1.836432e+26	9.589849e+25	7.878274e+25	1.711576e+25	0	0	8.774469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.365756e+26	0	2.365756e+26	5.725346e+25	0	5.725346e+25	2.138903e+26	0	2.138903e+26	6.373499e+25	0	6.373499e+25	2.04168e+26	0	2.04168e+26	2.943987e+23	1.122683e-09	0.001745	8.93555e+11	2.935288e+08	1.74235e+09	5.116296e-07	5.595626e-13	9.458904e-20	0.5	0.5	0.02535615	1	36.90625	4.58948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-1.001e-05	0	1.233892e-19	0	1.998544e-14	1.233892e-19	-465.7623	0	-330.4115	-465.7623	30155.15	77194.93	291.0408	8448.466	0.1011434	0	0	0.08078989	0	0	0	0.0203535	0	0	0.08078989	
7507.03588	1358.496	4e+19	0	0	2682872.16	1.99999012	1e-05	2.529571e+26	1.320585e+26	1.084926e+26	2.356595e+25	6.936673e+25	5.15318e+25	1.837722e+25	9.593997e+24	7.881941e+24	1.712056e+24	5.039463e+24	3.743763e+24	0.2037176	1.837722e+26	9.593997e+25	7.881941e+25	1.712056e+25	0	0	8.783227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.367419e+26	0	2.367419e+26	5.72937e+25	0	5.72937e+25	2.140406e+26	0	2.140406e+26	6.377978e+25	0	6.377978e+25	2.043115e+26	0	2.043115e+26	2.943535e+23	1.122845e-09	0.001745491	8.927342e+11	2.940626e+08	1.744504e+09	5.118647e-07	5.600771e-13	9.471953e-20	0.5	0.5	0.02536781	1	36.93219	4.592705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.88e-06	0	1.233927e-19	0	2.008238e-14	1.233927e-19	-465.762	0	-330.3569	-465.762	30155.15	77194.93	291.3315	8448.465	0.1012191	0	0	0.0808453	0	0	0	0.02037383	0	0	0.0808453	
7512.307675	1358.496	4e+19	0	0	2684615.75	1.99999025	1e-05	2.531347e+26	1.321156e+26	1.08543e+26	2.357256e+25	6.942883e+25	5.159028e+25	1.839013e+25	9.598143e+24	7.885606e+24	1.712537e+24	5.043975e+24	3.748012e+24	0.2038056	1.839013e+26	9.598143e+25	7.885606e+25	1.712537e+25	0	0	8.791987e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.369081e+26	0	2.369081e+26	5.733393e+25	0	5.733393e+25	2.141909e+26	0	2.141909e+26	6.382457e+25	0	6.382457e+25	2.04455e+26	0	2.04455e+26	2.943085e+23	1.123008e-09	0.001745981	8.919146e+11	2.945971e+08	1.74666e+09	5.120998e-07	5.605918e-13	9.485011e-20	0.5	0.5	0.02537946	1	36.95813	4.59593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.75e-06	0	1.234196e-19	0	2.017983e-14	1.234196e-19	-465.7595	0	-330.3022	-465.7595	30155.15	77194.93	291.6224	8448.465	0.1012949	0	0	0.08090071	0	0	0	0.02039417	0	0	0.08090071	
7517.57947	1358.496	4e+19	0	0	2686359.34	1.99999038	1e-05	2.533124e+26	1.321726e+26	1.085935e+26	2.357917e+25	6.949094e+25	5.164878e+25	1.840303e+25	9.602286e+24	7.889269e+24	1.713016e+24	5.048487e+24	3.752262e+24	0.2038936	1.840303e+26	9.602286e+25	7.889269e+25	1.713016e+25	0	0	8.800749e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.370744e+26	0	2.370744e+26	5.737417e+25	0	5.737417e+25	2.143412e+26	0	2.143412e+26	6.386936e+25	0	6.386936e+25	2.045984e+26	0	2.045984e+26	2.942634e+23	1.12317e-09	0.001746471	8.910964e+11	2.951321e+08	1.748816e+09	5.123349e-07	5.611065e-13	9.498078e-20	0.5	0.5	0.02539111	1	36.98406	4.599156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.62e-06	0	1.234233e-19	0	2.02778e-14	1.234233e-19	-465.7592	0	-330.2475	-465.7592	30155.15	77194.93	291.9133	8448.464	0.1013706	0	0	0.08095612	0	0	0	0.02041451	0	0	0.08095612	
7522.851265	1358.496	4e+19	0	0	2688102.93	1.99999051	1e-05	2.5349e+26	1.322296e+26	1.086439e+26	2.358577e+25	6.955306e+25	5.17073e+25	1.841594e+25	9.606427e+24	7.892931e+24	1.713496e+24	5.053e+24	3.756513e+24	0.2039816	1.841594e+26	9.606427e+25	7.892931e+25	1.713496e+25	0	0	8.809513e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.372406e+26	0	2.372406e+26	5.74144e+25	0	5.74144e+25	2.144915e+26	0	2.144915e+26	6.391414e+25	0	6.391414e+25	2.047419e+26	0	2.047419e+26	2.942185e+23	1.123332e-09	0.00174696	8.902794e+11	2.956677e+08	1.750974e+09	5.125699e-07	5.616214e-13	9.511155e-20	0.5	0.5	0.02540276	1	37.01	4.602381	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.49e-06	0	1.234504e-19	0	2.037629e-14	1.234504e-19	-465.7567	0	-330.1928	-465.7567	30155.15	77194.93	292.2044	8448.464	0.1014464	0	0	0.08101152	0	0	0	0.02043486	0	0	0.08101152	
7528.12306	1358.496	4e+19	0	0	2689846.52	1.99999064	1e-05	2.536676e+26	1.322866e+26	1.086942e+26	2.359236e+25	6.961518e+25	5.176584e+25	1.842885e+25	9.610566e+24	7.896591e+24	1.713975e+24	5.057513e+24	3.760766e+24	0.2040696	1.842885e+26	9.610566e+25	7.896591e+25	1.713975e+25	0	0	8.81828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.374069e+26	0	2.374069e+26	5.745464e+25	0	5.745464e+25	2.146418e+26	0	2.146418e+26	6.395893e+25	0	6.395893e+25	2.048854e+26	0	2.048854e+26	2.941735e+23	1.123494e-09	0.001747449	8.894638e+11	2.962039e+08	1.753133e+09	5.128049e-07	5.621364e-13	9.524241e-20	0.5	0.5	0.0254144	1	37.03593	4.605606	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.36e-06	0	1.234543e-19	0	2.04753e-14	1.234543e-19	-465.7564	0	-330.138	-465.7564	30155.14	77194.93	292.4954	8448.463	0.1015221	0	0	0.08106693	0	0	0	0.02045521	0	0	0.08106693	
7533.394855	1358.496	4e+19	0	0	2691590.11	1.99999077	1e-05	2.538453e+26	1.323435e+26	1.087446e+26	2.359895e+25	6.967732e+25	5.18244e+25	1.844175e+25	9.614702e+24	7.900248e+24	1.714454e+24	5.062028e+24	3.765021e+24	0.2041575	1.844175e+26	9.614702e+25	7.900248e+25	1.714454e+25	0	0	8.827048e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.375731e+26	0	2.375731e+26	5.749487e+25	0	5.749487e+25	2.147922e+26	0	2.147922e+26	6.400372e+25	0	6.400372e+25	2.050289e+26	0	2.050289e+26	2.941287e+23	1.123656e-09	0.001747937	8.886494e+11	2.967407e+08	1.755293e+09	5.130398e-07	5.626516e-13	9.537336e-20	0.5	0.5	0.02542604	1	37.06187	4.608831	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.23e-06	0	1.234815e-19	0	2.057483e-14	1.234815e-19	-465.7539	0	-330.0832	-465.7539	30155.14	77194.93	292.7866	8448.463	0.1015979	0	0	0.08112233	0	0	0	0.02047557	0	0	0.08112233	
7538.66665	1358.496	4e+19	0	0	2693333.7	1.9999909	1e-05	2.540229e+26	1.324005e+26	1.087949e+26	2.360554e+25	6.973947e+25	5.188299e+25	1.845466e+25	9.618836e+24	7.903904e+24	1.714932e+24	5.066543e+24	3.769277e+24	0.2042453	1.845466e+26	9.618836e+25	7.903904e+25	1.714932e+25	0	0	8.83582e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.377394e+26	0	2.377394e+26	5.75351e+25	0	5.75351e+25	2.149425e+26	0	2.149425e+26	6.404851e+25	0	6.404851e+25	2.051724e+26	0	2.051724e+26	2.940838e+23	1.123818e-09	0.001748426	8.878364e+11	2.972781e+08	1.757454e+09	5.132747e-07	5.631668e-13	9.55044e-20	0.5	0.5	0.02543768	1	37.0878	4.612057	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-9.1e-06	0	1.234902e-19	0	2.067489e-14	1.234902e-19	-465.7531	0	-330.0285	-465.7531	30155.14	77194.93	293.0778	8448.462	0.1016737	0	0	0.08117773	0	0	0	0.02049593	0	0	0.08117773	
7543.938445	1358.496	4e+19	0	0	2695077.29	1.99999103	1e-05	2.542005e+26	1.324573e+26	1.088452e+26	2.361212e+25	6.980162e+25	5.19416e+25	1.846756e+25	9.622968e+24	7.907558e+24	1.71541e+24	5.071058e+24	3.773535e+24	0.2043331	1.846756e+26	9.622968e+25	7.907558e+25	1.71541e+25	0	0	8.844593e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.379056e+26	0	2.379056e+26	5.757534e+25	0	5.757534e+25	2.150928e+26	0	2.150928e+26	6.40933e+25	0	6.40933e+25	2.053158e+26	0	2.053158e+26	2.94039e+23	1.123979e-09	0.001748913	8.870246e+11	2.978161e+08	1.759616e+09	5.135095e-07	5.636822e-13	9.563553e-20	0.5	0.5	0.02544932	1	37.11374	4.615282	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.97e-06	0	1.235644e-19	0	2.077548e-14	1.235644e-19	-465.7463	0	-329.9736	-465.7463	30155.14	77194.93	293.3693	8448.461	0.1017494	0	0	0.08123312	0	0	0	0.02051631	0	0	0.08123312	
7549.21024	1358.496	4e+19	0	0	2696820.88	1.99999116	1e-05	2.543782e+26	1.325142e+26	1.088955e+26	2.361869e+25	6.986379e+25	5.200022e+25	1.848047e+25	9.627098e+24	7.91121e+24	1.715888e+24	5.075574e+24	3.777794e+24	0.2044209	1.848047e+26	9.627098e+25	7.91121e+25	1.715888e+25	0	0	8.853368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.380719e+26	0	2.380719e+26	5.761557e+25	0	5.761557e+25	2.152431e+26	0	2.152431e+26	6.413809e+25	0	6.413809e+25	2.054593e+26	0	2.054593e+26	2.939943e+23	1.124141e-09	0.001749401	8.862141e+11	2.983547e+08	1.761779e+09	5.137442e-07	5.641977e-13	9.576676e-20	0.5	0.5	0.02546095	1	37.13967	4.618507	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.84e-06	0	1.235686e-19	0	2.087659e-14	1.235686e-19	-465.7459	0	-329.9188	-465.7459	30155.14	77194.93	293.6607	8448.461	0.1018252	0	0	0.08128853	0	0	0	0.02053668	0	0	0.08128853	
7554.482035	1358.496	4e+19	0	0	2698564.47	1.99999129	1e-05	2.545558e+26	1.32571e+26	1.089457e+26	2.362526e+25	6.992596e+25	5.205887e+25	1.849337e+25	9.631226e+24	7.914861e+24	1.716365e+24	5.080091e+24	3.782055e+24	0.2045087	1.849337e+26	9.631226e+25	7.914861e+25	1.716365e+25	0	0	8.862146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.382381e+26	0	2.382381e+26	5.765581e+25	0	5.765581e+25	2.153934e+26	0	2.153934e+26	6.418288e+25	0	6.418288e+25	2.056028e+26	0	2.056028e+26	2.939496e+23	1.124302e-09	0.001749888	8.854049e+11	2.988939e+08	1.763943e+09	5.139789e-07	5.647134e-13	9.589807e-20	0.5	0.5	0.02547259	1	37.16561	4.621732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.71e-06	0	1.235729e-19	0	2.097824e-14	1.235729e-19	-465.7455	0	-329.8639	-465.7455	30155.14	77194.93	293.9521	8448.46	0.101901	0	0	0.08134393	0	0	0	0.02055706	0	0	0.08134393	
7559.75383	1358.496	4e+19	0	0	2700308.06	1.99999142	1e-05	2.547335e+26	1.326278e+26	1.089959e+26	2.363183e+25	6.998815e+25	5.211755e+25	1.850628e+25	9.635351e+24	7.918509e+24	1.716842e+24	5.084609e+24	3.786317e+24	0.2045964	1.850628e+26	9.635351e+25	7.918509e+25	1.716842e+25	0	0	8.870926e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.384044e+26	0	2.384044e+26	5.769604e+25	0	5.769604e+25	2.155437e+26	0	2.155437e+26	6.422767e+25	0	6.422767e+25	2.057463e+26	0	2.057463e+26	2.93905e+23	1.124463e-09	0.001750375	8.84597e+11	2.994337e+08	1.766109e+09	5.142136e-07	5.652291e-13	9.602948e-20	0.5	0.5	0.02548422	1	37.19155	4.624957	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.58e-06	0	1.236007e-19	0	2.108042e-14	1.236007e-19	-465.743	0	-329.8091	-465.743	30155.13	77194.93	294.2437	8448.46	0.1019768	0	0	0.08139932	0	0	0	0.02057744	0	0	0.08139932	
7565.025625	1358.496	4e+19	0	0	2702051.65	1.99999155	1e-05	2.549111e+26	1.326845e+26	1.090461e+26	2.363839e+25	7.005034e+25	5.217624e+25	1.851918e+25	9.639474e+24	7.922155e+24	1.717319e+24	5.089127e+24	3.790581e+24	0.2046841	1.851918e+26	9.639474e+25	7.922155e+25	1.717319e+25	0	0	8.879709e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.385706e+26	0	2.385706e+26	5.773628e+25	0	5.773628e+25	2.15694e+26	0	2.15694e+26	6.427246e+25	0	6.427246e+25	2.058897e+26	0	2.058897e+26	2.938604e+23	1.124624e-09	0.001750861	8.837904e+11	2.99974e+08	1.768275e+09	5.144482e-07	5.65745e-13	9.616098e-20	0.5	0.5	0.02549584	1	37.21748	4.628183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.45e-06	0	1.236051e-19	0	2.118314e-14	1.236051e-19	-465.7426	0	-329.7542	-465.7426	30155.13	77194.93	294.5353	8448.459	0.1020525	0	0	0.08145472	0	0	0	0.02059783	0	0	0.08145472	
7570.29742	1358.496	4e+19	0	0	2703795.24	1.99999168	1e-05	2.550887e+26	1.327412e+26	1.090963e+26	2.364494e+25	7.011254e+25	5.223495e+25	1.853209e+25	9.643595e+24	7.9258e+24	1.717795e+24	5.093646e+24	3.794847e+24	0.2047717	1.853209e+26	9.643595e+25	7.9258e+25	1.717795e+25	0	0	8.888493e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.387369e+26	0	2.387369e+26	5.777651e+25	0	5.777651e+25	2.158443e+26	0	2.158443e+26	6.431725e+25	0	6.431725e+25	2.060332e+26	0	2.060332e+26	2.938159e+23	1.124785e-09	0.001751347	8.82985e+11	3.00515e+08	1.770443e+09	5.146828e-07	5.66261e-13	9.629257e-20	0.5	0.5	0.02550747	1	37.24342	4.631408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.32e-06	0	1.236378e-19	0	2.12864e-14	1.236378e-19	-465.7396	0	-329.6992	-465.7396	30155.13	77194.93	294.827	8448.459	0.1021283	0	0	0.08151011	0	0	0	0.02061823	0	0	0.08151011	
7575.569215	1358.496	4e+19	0	0	2705538.83	1.99999181	1e-05	2.552664e+26	1.327979e+26	1.091464e+26	2.36515e+25	7.017475e+25	5.229369e+25	1.854499e+25	9.647714e+24	7.929443e+24	1.718271e+24	5.098166e+24	3.799114e+24	0.2048593	1.854499e+26	9.647714e+25	7.929443e+25	1.718271e+25	0	0	8.89728e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.389032e+26	0	2.389032e+26	5.781674e+25	0	5.781674e+25	2.159946e+26	0	2.159946e+26	6.436204e+25	0	6.436204e+25	2.061767e+26	0	2.061767e+26	2.937714e+23	1.124946e-09	0.001751833	8.821809e+11	3.010565e+08	1.772612e+09	5.149173e-07	5.667772e-13	9.642425e-20	0.5	0.5	0.02551909	1	37.26935	4.634633	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.19e-06	0	1.236424e-19	0	2.13902e-14	1.236424e-19	-465.7392	0	-329.6443	-465.7392	30155.13	77194.93	295.1187	8448.458	0.1022041	0	0	0.0815655	0	0	0	0.02063862	0	0	0.0815655	
7580.84101	1358.496	4e+19	0	0	2707282.42	1.99999194	1e-05	2.55444e+26	1.328546e+26	1.091966e+26	2.365804e+25	7.023697e+25	5.235245e+25	1.85579e+25	9.65183e+24	7.933083e+24	1.718747e+24	5.102686e+24	3.803383e+24	0.2049468	1.85579e+26	9.65183e+25	7.933083e+25	1.718747e+25	0	0	8.906069e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.390694e+26	0	2.390694e+26	5.785698e+25	0	5.785698e+25	2.161449e+26	0	2.161449e+26	6.440683e+25	0	6.440683e+25	2.063202e+26	0	2.063202e+26	2.937269e+23	1.125106e-09	0.001752318	8.813781e+11	3.015987e+08	1.774781e+09	5.151517e-07	5.672934e-13	9.655603e-20	0.5	0.5	0.02553071	1	37.29529	4.637858	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-8.06e-06	0	1.237175e-19	0	2.149455e-14	1.237175e-19	-465.7323	0	-329.5893	-465.7323	30155.13	77194.93	295.4107	8448.458	0.1022799	0	0	0.08162089	0	0	0	0.02065904	0	0	0.08162089	
7586.112805	1358.496	4e+19	0	0	2709026.01	1.99999207	1e-05	2.556217e+26	1.329112e+26	1.092466e+26	2.366458e+25	7.02992e+25	5.241122e+25	1.85708e+25	9.655944e+24	7.936722e+24	1.719222e+24	5.107207e+24	3.807653e+24	0.2050344	1.85708e+26	9.655944e+25	7.936722e+25	1.719222e+25	0	0	8.91486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.392357e+26	0	2.392357e+26	5.789721e+25	0	5.789721e+25	2.162952e+26	0	2.162952e+26	6.445161e+25	0	6.445161e+25	2.064636e+26	0	2.064636e+26	2.936825e+23	1.125267e-09	0.001752803	8.805765e+11	3.021414e+08	1.776952e+09	5.153861e-07	5.678098e-13	9.668789e-20	0.5	0.5	0.02554233	1	37.32122	4.641083	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.93e-06	0	1.237223e-19	0	2.159944e-14	1.237223e-19	-465.7319	0	-329.5343	-465.7319	30155.12	77194.93	295.7026	8448.457	0.1023557	0	0	0.08167628	0	0	0	0.02067945	0	0	0.08167628	
7591.3846	1358.496	4e+19	0	0	2710769.6	1.9999922	1e-05	2.557993e+26	1.329678e+26	1.092967e+26	2.367112e+25	7.036144e+25	5.247002e+25	1.858371e+25	9.660056e+24	7.940359e+24	1.719697e+24	5.111729e+24	3.811925e+24	0.2051218	1.858371e+26	9.660056e+25	7.940359e+25	1.719697e+25	0	0	8.923654e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.394019e+26	0	2.394019e+26	5.793745e+25	0	5.793745e+25	2.164456e+26	0	2.164456e+26	6.44964e+25	0	6.44964e+25	2.066071e+26	0	2.066071e+26	2.936382e+23	1.125427e-09	0.001753288	8.797763e+11	3.026848e+08	1.779124e+09	5.156205e-07	5.683263e-13	9.681985e-20	0.5	0.5	0.02555394	1	37.34716	4.644309	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-7.8e-06	0	1.237507e-19	0	2.170489e-14	1.237507e-19	-465.7293	0	-329.4793	-465.7293	30155.12	77194.93	295.9946	8448.456	0.1024315	0	0	0.08173167	0	0	0	0.02069986	0	0	0.08173167	
