Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
1456.712445	1200	5.77e+19	0	6e-06	7.262119e+25	6.963103e+25	1.357066e+23	4.296362e+25	2.65317e+25	2.906593e+24	8.357201e+22	0	0	0	0	0	0	0.001150794	2.678578e+23	1.546151e-09	1.397929e+19	5.379036e-08	6.519314e-22	1897929	1.679322e+07	0.009113536	0.004147137	63.28507	1437.343	1435.824	64.09307	41.27134	4.823748e+13	2.990165e+24	2e+13	581318.7	4.610633e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.906593e+24	8.357201e+22	0.001150794	0.02024263	7.821802e+16	0.00406761	0.0008248419	5.701035e-23	5.701035e-22	0.01326067	7.641119	0.884	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1478.134687	1200	5.77e+19	0	6e-06	7.368915e+25	7.06525e+25	1.358508e+23	4.379956e+25	2.671709e+25	2.951409e+24	8.52423e+22	0	0	0	0	0	0	0.001156782	2.722755e+23	1.547716e-09	1.404145e+19	5.386512e-08	6.546536e-22	1902730	1.687243e+07	0.009192286	0.004228349	63.5352	1435.859	1434.372	63.95353	41.21405	4.84676e+13	3.036651e+24	2e+13	590281.8	4.608025e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.951409e+24	8.52423e+22	0.001156782	0.02040259	7.838613e+16	0.004139722	0.0008293991	5.701035e-23	5.701035e-22	0.01342063	7.753488	0.897	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1499.556929	1200	5.77e+19	0	6e-06	7.475711e+25	7.167396e+25	1.359937e+23	4.463602e+25	2.690195e+25	2.996218e+24	8.693864e+22	0	0	0	0	0	0	0.001162948	2.766844e+23	1.549251e-09	1.41033e+19	5.393876e-08	6.573421e-22	1907492	1.69506e+07	0.009270696	0.00430962	63.78129	1434.407	1432.95	63.81793	41.15779	4.869673e+13	3.083156e+24	2e+13	599243.5	4.605417e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.996218e+24	8.693864e+22	0.001162948	0.02056227	7.855282e+16	0.004211747	0.0008339404	5.701035e-23	5.701035e-22	0.01358032	7.865858	0.91	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1520.979171	1200	5.77e+19	0	6e-06	7.582507e+25	7.269539e+25	1.361353e+23	4.547297e+25	2.708628e+25	3.041019e+24	8.866106e+22	0	0	0	0	0	0	0.001169284	2.810845e+23	1.550759e-09	1.416485e+19	5.401132e-08	6.599984e-22	1912218	1.702778e+07	0.009348777	0.00439095	64.02354	1432.985	1431.557	63.68609	41.1025	4.892487e+13	3.12968e+24	2e+13	608203.8	4.60281e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.041019e+24	8.866106e+22	0.001169284	0.02072168	7.871814e+16	0.004283686	0.0008384658	5.701035e-23	5.701035e-22	0.01373973	7.978227	0.923	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1542.401413	1200	5.77e+19	0	6e-06	7.689303e+25	7.371681e+25	1.362757e+23	4.631042e+25	2.727011e+25	3.085814e+24	9.040956e+22	0	0	0	0	0	0	0.001175784	2.854759e+23	1.55224e-09	1.422608e+19	5.408283e-08	6.626236e-22	1916909	1.710399e+07	0.009426538	0.004472336	64.26212	1431.592	1430.191	63.55785	41.04815	4.915202e+13	3.176223e+24	2e+13	617162.7	4.600204e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.085814e+24	9.040956e+22	0.001175784	0.02088083	7.888216e+16	0.004355539	0.0008429755	5.701035e-23	5.701035e-22	0.01389887	8.090597	0.936	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1563.823655	1200	5.77e+19	0	6e-06	7.796099e+25	7.47382e+25	1.364149e+23	4.714836e+25	2.745343e+25	3.130601e+24	9.218416e+22	0	0	0	0	0	0	0.00118244	2.898584e+23	1.553695e-09	1.428701e+19	5.415335e-08	6.652189e-22	1921566	1.717927e+07	0.00950399	0.004553779	64.4972	1430.227	1428.852	63.43303	40.99469	4.937819e+13	3.222785e+24	2e+13	626120.2	4.597598e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.130601e+24	9.218416e+22	0.00118244	0.02103972	7.904494e+16	0.004427305	0.0008474694	5.701035e-23	5.701035e-22	0.01405777	8.202966	0.949	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1585.245896	1200	5.77e+19	0	6e-06	7.902895e+25	7.575958e+25	1.36553e+23	4.798677e+25	2.763626e+25	3.175381e+24	9.398488e+22	0	0	0	0	0	0	0.001189246	2.942322e+23	1.555126e-09	1.434763e+19	5.42229e-08	6.677854e-22	1926190	1.725367e+07	0.00958114	0.004635277	64.72893	1428.887	1427.537	63.3115	40.94211	4.960338e+13	3.269366e+24	2e+13	635076.2	4.594992e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.175381e+24	9.398488e+22	0.001189246	0.02119837	7.920654e+16	0.004498984	0.0008519475	5.701035e-23	5.701035e-22	0.01421642	8.315335	0.962	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1606.668138	1200	5.77e+19	0	6e-06	8.009691e+25	7.678094e+25	1.366901e+23	4.882564e+25	2.781861e+25	3.220154e+24	9.581173e+22	0	0	0	0	0	0	0.001196198	2.985972e+23	1.556534e-09	1.440795e+19	5.429153e-08	6.703242e-22	1930782	1.732721e+07	0.009657997	0.00471683	64.95748	1427.572	1426.246	63.19309	40.89035	4.982759e+13	3.315966e+24	2e+13	644030.8	4.592386e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.220154e+24	9.581173e+22	0.001196198	0.02135678	7.936702e+16	0.004570577	0.0008564098	5.701035e-23	5.701035e-22	0.01437483	8.427705	0.975	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1628.09038	1200	5.77e+19	0	6e-06	8.116486e+25	7.780228e+25	1.368261e+23	4.966498e+25	2.800048e+25	3.26492e+24	9.766472e+22	0	0	0	0	0	0	0.001203288	3.029536e+23	1.557919e-09	1.446796e+19	5.435927e-08	6.728363e-22	1935344	1.739993e+07	0.00973457	0.004798436	65.18297	1426.281	1424.977	63.07768	40.8394	5.005084e+13	3.362584e+24	2e+13	652983.9	4.589782e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.26492e+24	9.766472e+22	0.001203288	0.02151496	7.952641e+16	0.004642082	0.0008608564	5.701035e-23	5.701035e-22	0.01453301	8.540074	0.988	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1649.512622	1200	5.77e+19	0	6e-06	8.223282e+25	7.88236e+25	1.369611e+23	5.050476e+25	2.818188e+25	3.309678e+24	9.954387e+22	0	0	0	0	0	0	0.001210513	3.073012e+23	1.559284e-09	1.452767e+19	5.442615e-08	6.753227e-22	1939876	1.747185e+07	0.009810867	0.004880095	65.40553	1425.013	1423.731	62.96513	40.78922	5.027312e+13	3.409222e+24	2e+13	661935.6	4.587177e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.309678e+24	9.954387e+22	0.001210513	0.02167291	7.968477e+16	0.004713501	0.0008652873	5.701035e-23	5.701035e-22	0.01469096	8.652443	1.001	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1670.934864	1200	5.77e+19	0	6e-06	8.330078e+25	7.98449e+25	1.370952e+23	5.134499e+25	2.836282e+25	3.354429e+24	1.014492e+23	0	0	0	0	0	0	0.001217866	3.116401e+23	1.560628e-09	1.458708e+19	5.449219e-08	6.777842e-22	1944379	1.7543e+07	0.009886894	0.004961806	65.6253	1423.766	1422.505	62.85532	40.73978	5.049444e+13	3.455878e+24	2e+13	670885.7	4.584573e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.354429e+24	1.014492e+23	0.001217866	0.02183065	7.984213e+16	0.004784832	0.0008697025	5.701035e-23	5.701035e-22	0.0148487	8.764813	1.014	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1692.357106	1200	5.77e+19	0	6e-06	8.436874e+25	8.086619e+25	1.372284e+23	5.218566e+25	2.85433e+25	3.399172e+24	1.033807e+23	0	0	0	0	0	0	0.001225344	3.159703e+23	1.561952e-09	1.464619e+19	5.455744e-08	6.802218e-22	1948855	1.761342e+07	0.009962658	0.005043569	65.84238	1422.54	1421.298	62.74814	40.69106	5.071481e+13	3.502553e+24	2e+13	679834.4	4.581969e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.399172e+24	1.033807e+23	0.001225344	0.02198818	7.999854e+16	0.004856077	0.000874102	5.701035e-23	5.701035e-22	0.01500623	8.877182	1.027	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1713.779348	1200	5.77e+19	0	6e-06	8.54367e+25	8.188745e+25	1.373607e+23	5.302676e+25	2.872333e+25	3.443908e+24	1.053384e+23	0	0	0	0	0	0	0.001232941	3.20292e+23	1.563258e-09	1.4705e+19	5.462191e-08	6.826362e-22	1953303	1.768312e+07	0.01003817	0.005125383	66.05689	1421.334	1420.111	62.64348	40.64303	5.093422e+13	3.549246e+24	2e+13	688781.6	4.579366e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.443908e+24	1.053384e+23	0.001232941	0.0221455	8.015403e+16	0.004927235	0.0008784859	5.701035e-23	5.701035e-22	0.01516355	8.989552	1.04	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1735.201589	1200	5.77e+19	0	6e-06	8.650466e+25	8.29087e+25	1.374921e+23	5.38683e+25	2.890291e+25	3.488636e+24	1.073224e+23	0	0	0	0	0	0	0.001240654	3.24605e+23	1.564545e-09	1.476352e+19	5.468564e-08	6.850283e-22	1957726	1.775213e+07	0.01011343	0.005207247	66.26892	1420.147	1418.943	62.54122	40.59567	5.115268e+13	3.595959e+24	2e+13	697727.2	4.576763e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.488636e+24	1.073224e+23	0.001240654	0.02230263	8.030865e+16	0.004998307	0.0008828542	5.701035e-23	5.701035e-22	0.01532067	9.101921	1.053	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1756.623831	1200	5.77e+19	0	6e-06	8.757262e+25	8.392993e+25	1.376227e+23	5.471025e+25	2.908205e+25	3.533357e+24	1.093325e+23	0	0	0	0	0	0	0.001248479	3.289095e+23	1.565816e-09	1.482173e+19	5.474865e-08	6.873989e-22	1962122	1.782048e+07	0.01018844	0.005289162	66.47859	1418.978	1417.791	62.44127	40.54895	5.13702e+13	3.642689e+24	2e+13	706671.4	4.574161e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.533357e+24	1.093325e+23	0.001248479	0.02245956	8.046241e+16	0.005069292	0.0008872069	5.701035e-23	5.701035e-22	0.0154776	9.21429	1.066	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1778.046073	1200	5.77e+19	0	6e-06	8.864058e+25	8.495114e+25	1.377525e+23	5.555262e+25	2.926076e+25	3.57807e+24	1.11369e+23	0	0	0	0	0	0	0.001256411	3.332054e+23	1.567069e-09	1.487965e+19	5.481096e-08	6.897485e-22	1966495	1.788819e+07	0.01026322	0.005371125	66.68597	1417.827	1416.657	62.34353	40.50285	5.158677e+13	3.689439e+24	2e+13	715614	4.571559e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.57807e+24	1.11369e+23	0.001256411	0.0226163	8.061535e+16	0.005140191	0.000891544	5.701035e-23	5.701035e-22	0.01563435	9.32666	1.079	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1799.468315	1200	5.77e+19	0	6e-06	8.970853e+25	8.597233e+25	1.378816e+23	5.639541e+25	2.943903e+25	3.622775e+24	1.134317e+23	0	0	0	0	0	0	0.001264447	3.374929e+23	1.568307e-09	1.493728e+19	5.487259e-08	6.92078e-22	1970842	1.795528e+07	0.01033777	0.005453139	66.89115	1416.692	1415.539	62.24792	40.45736	5.180241e+13	3.736207e+24	2e+13	724555.1	4.568958e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.622775e+24	1.134317e+23	0.001264447	0.02277286	8.07675e+16	0.005211005	0.0008958656	5.701035e-23	5.701035e-22	0.0157909	9.439029	1.092	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1820.890557	1200	5.77e+19	0	6e-06	9.077649e+25	8.69935e+25	1.380099e+23	5.723862e+25	2.961687e+25	3.667473e+24	1.155206e+23	0	0	0	0	0	0	0.001272583	3.417719e+23	1.569529e-09	1.499462e+19	5.493357e-08	6.94388e-22	1975167	1.802176e+07	0.01041208	0.0055352	67.09423	1415.574	1414.437	62.15435	40.41244	5.201712e+13	3.782993e+24	2e+13	733494.6	4.566357e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.667473e+24	1.155206e+23	0.001272583	0.02292924	8.091889e+16	0.005281733	0.0009001716	5.701035e-23	5.701035e-22	0.01594728	9.551399	1.105	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1842.312799	1200	5.77e+19	0	6e-06	9.184445e+25	8.801465e+25	1.381374e+23	5.808222e+25	2.979429e+25	3.712163e+24	1.176359e+23	0	0	0	0	0	0	0.001280816	3.460425e+23	1.570737e-09	1.505166e+19	5.499392e-08	6.96679e-22	1979468	1.808767e+07	0.01048618	0.00561731	67.29527	1414.472	1413.349	62.06274	40.3681	5.22309e+13	3.829798e+24	2e+13	742432.5	4.563756e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.712163e+24	1.176359e+23	0.001280816	0.02308544	8.106954e+16	0.005352376	0.0009044622	5.701035e-23	5.701035e-22	0.01610349	9.663768	1.118	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1863.73504	1200	5.77e+19	0	6e-06	9.291241e+25	8.903579e+25	1.382643e+23	5.892624e+25	2.997129e+25	3.756845e+24	1.197774e+23	0	0	0	0	0	0	0.001289143	3.503048e+23	1.57193e-09	1.510842e+19	5.505366e-08	6.989518e-22	1983747	1.815302e+07	0.01056006	0.005699468	67.49435	1413.384	1412.277	61.97301	40.32429	5.244376e+13	3.876622e+24	2e+13	751368.9	4.561156e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.756845e+24	1.197774e+23	0.001289143	0.02324148	8.121947e+16	0.005422933	0.0009087374	5.701035e-23	5.701035e-22	0.01625953	9.776137	1.131	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1885.157282	1200	5.77e+19	0	6e-06	9.398037e+25	9.005691e+25	1.383905e+23	5.977065e+25	3.014786e+25	3.801519e+24	1.219453e+23	0	0	0	0	0	0	0.001297561	3.545587e+23	1.57311e-09	1.516489e+19	5.511281e-08	7.012069e-22	1988004	1.821782e+07	0.01063372	0.005781674	67.69154	1412.312	1411.218	61.88508	40.28102	5.265569e+13	3.923464e+24	2e+13	760303.7	4.558557e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.801519e+24	1.219453e+23	0.001297561	0.02339735	8.136871e+16	0.005493407	0.0009129971	5.701035e-23	5.701035e-22	0.0164154	9.888507	1.144	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1906.579524	1200	5.77e+19	0	6e-06	9.504833e+25	9.1078e+25	1.38516e+23	6.061547e+25	3.032402e+25	3.846185e+24	1.241395e+23	0	0	0	0	0	0	0.001306067	3.588043e+23	1.574276e-09	1.522107e+19	5.517137e-08	7.034448e-22	1992240	1.82821e+07	0.01070718	0.005863927	67.88691	1411.253	1410.172	61.79889	40.23826	5.286671e+13	3.970324e+24	2e+13	769236.9	4.555958e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.846185e+24	1.241395e+23	0.001306067	0.02355306	8.151728e+16	0.005563796	0.0009172414	5.701035e-23	5.701035e-22	0.01657111	10.00088	1.157	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1928.001766	1200	5.77e+19	0	6e-06	9.611629e+25	9.209908e+25	1.386408e+23	6.146067e+25	3.049977e+25	3.890843e+24	1.2636e+23	0	0	0	0	0	0	0.001314658	3.630417e+23	1.575429e-09	1.527696e+19	5.522939e-08	7.056661e-22	1996455	1.834587e+07	0.01078043	0.005946228	68.08052	1410.207	1409.14	61.71437	40.19599	5.307682e+13	4.017203e+24	2e+13	778168.5	4.553359e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.890843e+24	1.2636e+23	0.001314658	0.02370861	8.16652e+16	0.005634101	0.0009214703	5.701035e-23	5.701035e-22	0.01672666	10.11325	1.17	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1949.424008	1200	5.77e+19	0	6e-06	9.718425e+25	9.312015e+25	1.38765e+23	6.230628e+25	3.06751e+25	3.935493e+24	1.28607e+23	0	0	0	0	0	0	0.001323331	3.672709e+23	1.57657e-09	1.533257e+19	5.528686e-08	7.078712e-22	2000650	1.840915e+07	0.01085349	0.006028575	68.27243	1409.175	1408.12	61.63146	40.15421	5.328601e+13	4.0641e+24	2e+13	787098.6	4.550761e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.935493e+24	1.28607e+23	0.001323331	0.02386401	8.181248e+16	0.005704323	0.0009256839	5.701035e-23	5.701035e-22	0.01688206	10.22562	1.183	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1970.84625	1200	5.77e+19	0	6e-06	9.82522e+25	9.414119e+25	1.388886e+23	6.315227e+25	3.085003e+25	3.980135e+24	1.308802e+23	0	0	0	0	0	0	0.001332084	3.71492e+23	1.577698e-09	1.53879e+19	5.53438e-08	7.100608e-22	2004824	1.847194e+07	0.01092634	0.006110968	68.46269	1408.155	1407.113	61.55009	40.1129	5.349431e+13	4.111015e+24	2e+13	796026.9	4.548163e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	3.980135e+24	1.308802e+23	0.001332084	0.02401926	8.195915e+16	0.005774462	0.0009298822	5.701035e-23	5.701035e-22	0.01703731	10.33798	1.196	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1992.268491	1200	5.77e+19	0	6e-06	9.932016e+25	9.516221e+25	1.390116e+23	6.399866e+25	3.102455e+25	4.024769e+24	1.331799e+23	0	0	0	0	0	0	0.001340915	3.757049e+23	1.578816e-09	1.544294e+19	5.540023e-08	7.122351e-22	2008979	1.853428e+07	0.010999	0.006193408	68.65137	1407.148	1406.117	61.47021	40.07203	5.37017e+13	4.157948e+24	2e+13	804953.7	4.545566e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.024769e+24	1.331799e+23	0.001340915	0.02417436	8.210522e+16	0.005844519	0.0009340652	5.701035e-23	5.701035e-22	0.01719241	10.45035	1.209	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2013.690733	1200	5.77e+19	0	6e-06	1.003881e+26	9.618322e+25	1.39134e+23	6.484543e+25	3.119866e+25	4.069394e+24	1.35506e+23	0	0	0	0	0	0	0.001349821	3.799098e+23	1.579921e-09	1.54977e+19	5.545617e-08	7.143947e-22	2013115	1.859617e+07	0.01107148	0.006275894	68.83851	1406.152	1405.133	61.39176	40.03161	5.390819e+13	4.2049e+24	2e+13	813878.8	4.542969e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.069394e+24	1.35506e+23	0.001349821	0.02432932	8.22507e+16	0.005914493	0.000938233	5.701035e-23	5.701035e-22	0.01734737	10.56272	1.222	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2035.112975	1200	5.77e+19	0	6e-06	1.014561e+26	9.720421e+25	1.392559e+23	6.569258e+25	3.137237e+25	4.114011e+24	1.378585e+23	0	0	0	0	0	0	0.001358799	3.841067e+23	1.581016e-09	1.555219e+19	5.551162e-08	7.1654e-22	2017232	1.865762e+07	0.01114376	0.006358426	69.02416	1405.168	1404.16	61.31469	39.99162	5.41138e+13	4.25187e+24	2e+13	822802.3	4.540373e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.114011e+24	1.378585e+23	0.001358799	0.02448414	8.239562e+16	0.005984385	0.0009423855	5.701035e-23	5.701035e-22	0.01750219	10.67509	1.235	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2056.535217	1200	5.77e+19	0	6e-06	1.02524e+26	9.822518e+25	1.393771e+23	6.654013e+25	3.154568e+25	4.158621e+24	1.402374e+23	0	0	0	0	0	0	0.001367849	3.882957e+23	1.582101e-09	1.560639e+19	5.556661e-08	7.186713e-22	2021331	1.871865e+07	0.01121587	0.006441004	69.20838	1404.195	1403.198	61.23895	39.95205	5.431851e+13	4.298858e+24	2e+13	831724.1	4.537777e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.158621e+24	1.402374e+23	0.001367849	0.02463882	8.253999e+16	0.006054197	0.0009465229	5.701035e-23	5.701035e-22	0.01765687	10.78746	1.248	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2077.957459	1200	5.77e+19	0	6e-06	1.03592e+26	9.924613e+25	1.394979e+23	6.738805e+25	3.171859e+25	4.203221e+24	1.426427e+23	0	0	0	0	0	0	0.001376967	3.924767e+23	1.583175e-09	1.566032e+19	5.562114e-08	7.207892e-22	2025411	1.877928e+07	0.01128779	0.006523627	69.39119	1403.233	1402.246	61.16449	39.91288	5.452234e+13	4.345864e+24	2e+13	840644.3	4.535182e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.203221e+24	1.426427e+23	0.001376967	0.02479337	8.268381e+16	0.006123927	0.0009506452	5.701035e-23	5.701035e-22	0.01781142	10.89983	1.261	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2099.379701	1200	5.77e+19	0	6e-06	1.0466e+26	1.002671e+26	1.39618e+23	6.823635e+25	3.18911e+25	4.247814e+24	1.450745e+23	0	0	0	0	0	0	0.001386151	3.966499e+23	1.584239e-09	1.571397e+19	5.567523e-08	7.22894e-22	2029474	1.88395e+07	0.01135954	0.006606296	69.57265	1402.281	1401.304	61.09126	39.87411	5.472529e+13	4.392888e+24	2e+13	849562.7	4.532587e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.247814e+24	1.450745e+23	0.001386151	0.02494778	8.282711e+16	0.006193577	0.0009547523	5.701035e-23	5.701035e-22	0.01796583	11.0122	1.274	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2120.801943	1200	5.77e+19	0	6e-06	1.057279e+26	1.01288e+26	1.397377e+23	6.908504e+25	3.206321e+25	4.292398e+24	1.475328e+23	0	0	0	0	0	0	0.001395401	4.008152e+23	1.585293e-09	1.576735e+19	5.572888e-08	7.24986e-22	2033519	1.889934e+07	0.01143111	0.00668901	69.7528	1401.339	1400.372	61.01923	39.83572	5.492735e+13	4.43993e+24	2e+13	858479.5	4.529993e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.292398e+24	1.475328e+23	0.001395401	0.02510207	8.296989e+16	0.006263148	0.0009588443	5.701035e-23	5.701035e-22	0.01812012	11.12457	1.287	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1200	5.77e+19	0	6e-06	1.067959e+26	1.023089e+26	1.398568e+23	6.99341e+25	3.223493e+25	4.336973e+24	1.500175e+23	0	0	0	0	0	0	0.001404713	4.049728e+23	1.586339e-09	1.582046e+19	5.578212e-08	7.270655e-22	2037547	1.89588e+07	0.01150251	0.006771769	69.93168	1400.407	1399.449	60.94834	39.7977	5.512855e+13	4.486991e+24	2e+13	867394.6	4.527399e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.336973e+24	1.500175e+23	0.001404713	0.02525623	8.311216e+16	0.006332639	0.0009629213	5.701035e-23	5.701035e-22	0.01827428	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
2142.224184	1200	5.77e+19	0	6e-06	1.067959e+26	1.023089e+26	1.398568e+23	6.99341e+25	3.223493e+25	4.336973e+24	1.500175e+23	0	0	0	0	0	0	0.001404713	4.049728e+23	1.586339e-09	1.582046e+19	5.578212e-08	7.270655e-22	2037547	1.89588e+07	0.01150251	0.006771769	69.93168	1400.407	1399.449	60.94834	39.7977	5.512855e+13	4.486991e+24	2e+13	867394.6	4.527399e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	4.336973e+24	1.500175e+23	0.001404713	0.02525623	8.325395e+16	0.006402051	0.0009669833	5.701035e-23	5.701035e-22	0.01827428	11.23694	1.3	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
