Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1773	0	0	0	100000	2.00378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00378	0	3.28478e-08	0	1.310687e-08	3.28478e-08	-220.0692	0	-233.7946	-220.0692	31160.73	77964.61	1	7748.104	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.00407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00407	0	3.771434e-08	0	1.517586e-08	3.771434e-08	-218.032	0	-231.6341	-218.032	31156.23	77964.61	1	7746.983	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.00436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00436	0	4.300474e-08	0	1.739772e-08	4.300474e-08	-216.0979	0	-229.62	-216.0979	31151.72	77964.61	1	7745.862	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.00465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00465	0	4.861576e-08	0	1.977244e-08	4.861576e-08	-214.2907	0	-227.734	-214.2907	31147.21	77964.61	1	7744.741	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.00494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00494	0	5.441718e-08	0	2.230001e-08	5.441718e-08	-212.6278	0	-225.9607	-212.6278	31142.71	77964.61	1	7743.621	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.00523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00523	0	6.064983e-08	0	2.498045e-08	6.064983e-08	-211.0299	0	-224.2875	-211.0299	31138.2	77964.61	1	7742.502	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.00552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00552	0	6.719409e-08	0	2.781376e-08	6.719409e-08	-209.5204	0	-222.7038	-209.5204	31133.7	77964.61	1	7741.382	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.00581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00581	0	7.41166e-08	0	3.079992e-08	7.41166e-08	-208.0728	0	-221.2005	-208.0728	31129.2	77964.61	1	7740.263	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0061	0	8.110804e-08	0	3.393895e-08	8.110804e-08	-206.7431	0	-219.7699	-206.7431	31124.7	77964.61	1	7739.144	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.00639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00639	0	8.856316e-08	0	3.723085e-08	8.856316e-08	-205.4489	0	-218.4053	-205.4489	31120.2	77964.61	1	7738.026	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.00668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00668	0	9.631852e-08	0	4.067561e-08	9.631852e-08	-204.2106	0	-217.1009	-204.2106	31115.71	77964.61	1	7736.908	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.00697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00697	0	1.042033e-07	0	4.427323e-08	1.042033e-07	-203.0519	0	-215.8516	-203.0519	31111.21	77964.61	1	7735.79	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.00726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00726	0	1.125509e-07	0	4.802372e-08	1.125509e-07	-201.9139	0	-214.6529	-201.9139	31106.72	77964.61	1	7734.673	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.00755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00755	0	1.211981e-07	0	5.192708e-08	1.211981e-07	-200.8231	0	-213.501	-200.8231	31102.23	77964.61	1	7733.555	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.00784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00784	0	1.299372e-07	0	5.598329e-08	1.299372e-07	-199.7971	0	-212.3923	-199.7971	31097.73	77964.61	1	7732.439	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.00813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00813	0	1.391692e-07	0	6.019238e-08	1.391692e-07	-198.7858	0	-211.3237	-198.7858	31093.24	77964.61	1	7731.322	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.00842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00842	0	1.486936e-07	0	6.455433e-08	1.486936e-07	-197.8099	0	-210.2925	-197.8099	31088.75	77964.61	1	7730.206	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00871	0	1.583067e-07	0	6.906914e-08	1.583067e-07	-196.8871	0	-209.296	-196.8871	31084.27	77964.61	1	7729.09	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.009	0	1.684285e-07	0	7.373682e-08	1.684285e-07	-195.9732	0	-208.332	-195.9732	31079.78	77964.61	1	7727.975	0	0	0	0	0	0	0	0	0	0	0	
