Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1773	0	0	0	100000	2.00262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00262	0	1.63005e-08	0	6.35939e-09	1.63005e-08	-230.3982	0	-244.4552	-230.3982	31178.78	77964.61	0.001	7752.591	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.00291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00291	0	1.991642e-08	0	7.816994e-09	1.991642e-08	-227.4448	0	-241.4132	-227.4448	31174.27	77964.61	0.001	7751.469	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0032	0	2.387307e-08	0	9.427436e-09	2.387307e-08	-224.7736	0	-238.6519	-224.7736	31169.75	77964.61	0.001	7750.347	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.00349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00349	0	2.816497e-08	0	1.119073e-08	2.816497e-08	-222.3365	0	-236.1244	-222.3365	31165.24	77964.61	0.001	7749.225	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.00378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00378	0	3.278728e-08	0	1.310687e-08	3.278728e-08	-220.0964	0	-233.7946	-220.0964	31160.73	77964.61	0.001	7748.104	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.00407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00407	0	3.77351e-08	0	1.517586e-08	3.77351e-08	-218.0245	0	-231.6341	-218.0245	31156.23	77964.61	0.001	7746.983	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.00436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00436	0	4.30033e-08	0	1.739772e-08	4.30033e-08	-216.098	0	-229.62	-216.098	31151.72	77964.61	0.001	7745.862	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.00465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00465	0	4.858689e-08	0	1.977244e-08	4.858689e-08	-214.2984	0	-227.734	-214.2984	31147.21	77964.61	0.001	7744.741	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.00494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00494	0	5.44838e-08	0	2.230001e-08	5.44838e-08	-212.6098	0	-225.9607	-212.6098	31142.71	77964.61	0.001	7743.621	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.00523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00523	0	6.068933e-08	0	2.498045e-08	6.068933e-08	-211.0198	0	-224.2875	-211.0198	31138.2	77964.61	0.001	7742.502	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.00552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00552	0	6.72009e-08	0	2.781376e-08	6.72009e-08	-209.5174	0	-222.7038	-209.5174	31133.7	77964.61	0.001	7741.382	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.00581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00581	0	7.401337e-08	0	3.079992e-08	7.401337e-08	-208.094	0	-221.2005	-208.094	31129.2	77964.61	0.001	7740.263	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0061	0	8.112726e-08	0	3.393895e-08	8.112726e-08	-206.7411	0	-219.7699	-206.7411	31124.7	77964.61	0.001	7739.144	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.00639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00639	0	8.85386e-08	0	3.723085e-08	8.85386e-08	-205.4524	0	-218.4053	-205.4524	31120.2	77964.61	0.001	7738.026	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.00668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00668	0	9.624544e-08	0	4.067561e-08	9.624544e-08	-204.2221	0	-217.1009	-204.2221	31115.71	77964.61	0.001	7736.908	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.00697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00697	0	1.04249e-07	0	4.427323e-08	1.04249e-07	-203.0445	0	-215.8516	-203.0445	31111.21	77964.61	0.001	7735.79	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.00726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00726	0	1.125434e-07	0	4.802372e-08	1.125434e-07	-201.916	0	-214.6529	-201.916	31106.72	77964.61	0.001	7734.673	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.00755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00755	0	1.211295e-07	0	5.192708e-08	1.211295e-07	-200.8322	0	-213.501	-200.8322	31102.23	77964.61	0.001	7733.555	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.00784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00784	0	1.300074e-07	0	5.598329e-08	1.300074e-07	-199.7895	0	-212.3923	-199.7895	31097.73	77964.61	0.001	7732.439	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.00813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00813	0	1.391777e-07	0	6.019238e-08	1.391777e-07	-198.7848	0	-211.3237	-198.7848	31093.24	77964.61	0.001	7731.322	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.00842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00842	0	1.486373e-07	0	6.455433e-08	1.486373e-07	-197.8154	0	-210.2925	-197.8154	31088.75	77964.61	0.001	7730.206	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00871	0	1.583864e-07	0	6.906914e-08	1.583864e-07	-196.8789	0	-209.296	-196.8789	31084.27	77964.61	0.001	7729.09	3552141	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.009	0	1.684283e-07	0	7.373682e-08	1.684283e-07	-195.9727	0	-208.332	-195.9727	31079.78	77964.61	0.001	7727.975	3552141	0	0	0	0	0	0	0	0	0	0	0	
