Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1473	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000918	0	7.609422e-16	0	3.941302e-15	7.609422e-16	-398.1488	0	-378.1432	-398.1488	27102.64	78504.17	1	12167.47	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.999133	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000867	0	8.55329e-16	0	4.467857e-15	8.55329e-16	-396.7037	0	-376.6075	-396.7037	27101.95	78504.17	1	12167.16	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.999184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000816	0	9.748403e-16	0	5.097593e-15	9.748403e-16	-395.1115	0	-374.9927	-395.1115	27101.25	78504.17	1	12166.85	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.999235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000765	0	1.1025e-15	0	5.85872e-15	1.1025e-15	-393.5929	0	-373.2884	-393.5929	27100.56	78504.17	1	12166.54	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.999286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000714	0	1.266075e-15	0	6.789727e-15	1.266075e-15	-391.9028	0	-371.4823	-391.9028	27099.87	78504.17	1	12166.23	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.999337	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000663	0	1.480602e-15	0	7.944213e-15	1.480602e-15	-389.9923	0	-369.5592	-389.9923	27099.18	78504.17	1	12165.92	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000612	0	1.751652e-15	0	9.398564e-15	1.751652e-15	-387.9348	0	-367.5004	-387.9348	27098.49	78504.17	1	12165.61	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999439	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000561	0	2.035758e-15	0	1.126459e-14	2.035758e-15	-386.0978	0	-365.2824	-386.0978	27097.8	78504.17	1	12165.3	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00051	0	2.473071e-15	0	1.371106e-14	2.473071e-15	-383.6974	0	-362.8755	-383.6974	27097.11	78504.17	1	12164.99	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000459	0	3.059701e-15	0	1.700219e-14	3.059701e-15	-381.101	0	-360.2408	-381.101	27096.42	78504.17	1	12164.68	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000408	0	3.81499e-15	0	2.156978e-14	3.81499e-15	-378.4067	0	-357.3267	-378.4067	27095.72	78504.17	1	12164.37	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000357	0	4.794348e-15	0	2.815723e-14	4.794348e-15	-375.5899	0	-354.0629	-375.5899	27095.03	78504.17	1	12164.06	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	1.999694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000306	0	6.172243e-15	0	3.812876e-14	6.172243e-15	-372.5037	0	-350.3502	-372.5037	27094.34	78504.17	1	12163.75	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	1.999745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000255	0	8.328996e-15	0	5.419582e-14	8.328996e-15	-368.8296	0	-346.0439	-368.8296	27093.65	78504.17	1	12163.44	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	1.999796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000204	0	1.193012e-14	0	8.232403e-14	1.193012e-14	-364.4452	0	-340.9241	-364.4452	27092.96	78504.17	1	12163.13	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	1.999847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000153	0	1.797336e-14	0	1.374752e-13	1.797336e-14	-359.4239	0	-334.6443	-359.4239	27092.27	78504.17	1	12162.82	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	1.999898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000102	0	2.637131e-14	0	2.63914e-13	2.637131e-14	-354.7211	0	-326.6574	-354.7211	27091.58	78504.17	1	12162.51	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	1.999949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-5.1e-05	0	4.37569e-14	0	6.175427e-13	4.37569e-14	-348.5241	0	-316.2463	-348.5241	27090.89	78504.17	1	12162.2	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	0	0	7.492634e-14	0	1.76213e-12	7.492634e-14	-341.9352	0	-303.4055	-341.9352	27090.2	78504.17	1	12161.89	0	0	0	0	0	0	0	0	0	0	0	
