Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3078.72818	1856.899	4e+19	0	0	1218256.56	1.95338808	1.391108e-05	1.037408e+26	4.788566e+25	7.289731e+24	4.059593e+25	3.324782e+25	2.260735e+25	7.536727e+24	3.478873e+24	5.295959e+23	2.949277e+24	2.41544e+24	1.642414e+24	0.2179214	7.536727e+25	3.478873e+25	5.295959e+24	2.949277e+25	0	4.294967e+09	4.057854e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.709077e+25	0	9.709077e+25	2.349685e+25	0	2.349685e+25	8.77807e+25	0	8.77807e+25	2.615687e+25	0	2.615687e+25	8.379067e+25	0	8.379067e+25	2.127745e+23	1.497189e-09	0.00299115	3.643878e+10	4.660385e+09	2.715379e+11	2.533579e-06	1.372165e-11	1.148622e-17	0.5	0.5	0.09026123	1	15.14635	1.883525	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04661192	0	3.585604e-16	0	1.895347e-15	3.585604e-16	-513.5236	0	-487.9988	-513.5236	30880.71	77194.93	0	8653.605	0	0	0	0	0	0	0	0	0	0	0	
3083.999975	1856.899	4e+19	0	0	1220000.15	1.9534247	1.391108e-05	1.039185e+26	4.791948e+25	7.298186e+24	4.062129e+25	3.333704e+25	2.266194e+25	7.549632e+24	3.48133e+24	5.302101e+23	2.95112e+24	2.421922e+24	1.64638e+24	0.2180742	7.549632e+25	3.48133e+25	5.302101e+24	2.95112e+25	0	0	4.068302e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.725702e+25	0	9.725702e+25	2.353709e+25	0	2.353709e+25	8.793101e+25	0	8.793101e+25	2.620166e+25	0	2.620166e+25	8.393414e+25	0	8.393414e+25	2.126851e+23	1.497712e-09	0.002993028	3.63487e+10	4.684481e+09	2.725344e+11	2.536716e-06	1.375565e-11	1.152894e-17	0.5	0.5	0.090373	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0465753	0	3.595357e-16	0	1.901109e-15	3.595357e-16	-513.4816	0	-487.9519	-513.4816	30880.13	77194.93	0	8653.443	0	0	0	0	0	0	0	0	0	0	0	
3089.27177	1856.899	4e+19	0	0	1221743.74	1.95346132	1.391108e-05	1.040961e+26	4.795321e+25	7.306622e+24	4.064659e+25	3.342632e+25	2.271657e+25	7.562537e+24	3.48378e+24	5.308229e+23	2.952957e+24	2.428408e+24	1.650349e+24	0.2182269	7.562537e+25	3.48378e+25	5.308229e+24	2.952957e+25	0	0	4.078757e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.742327e+25	0	9.742327e+25	2.357732e+25	0	2.357732e+25	8.808132e+25	0	8.808132e+25	2.624645e+25	0	2.624645e+25	8.407762e+25	0	8.407762e+25	2.12596e+23	1.498234e-09	0.0029949	3.625903e+10	4.708652e+09	2.735324e+11	2.539851e-06	1.378967e-11	1.157173e-17	0.5	0.5	0.09048468	1	15.19822	1.889976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04653868	0	3.605133e-16	0	1.906893e-15	3.605133e-16	-513.4397	0	-487.905	-513.4397	30879.55	77194.93	0	8653.281	0	0	0	0	0	0	0	0	0	0	0	
3094.543565	1856.899	4e+19	0	0	1223487.33	1.95349794	1.391108e-05	1.042737e+26	4.798685e+25	7.315039e+24	4.067181e+25	3.351565e+25	2.277124e+25	7.575443e+24	3.486224e+24	5.314345e+23	2.95479e+24	2.434898e+24	1.654321e+24	0.2183794	7.575443e+25	3.486224e+25	5.314345e+24	2.95479e+25	0	4.294967e+09	4.089219e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.758953e+25	0	9.758953e+25	2.361756e+25	0	2.361756e+25	8.823163e+25	0	8.823163e+25	2.629124e+25	0	2.629124e+25	8.42211e+25	0	8.42211e+25	2.125073e+23	1.498753e-09	0.002996767	3.616977e+10	4.732896e+09	2.74532e+11	2.542983e-06	1.38237e-11	1.16146e-17	0.5	0.5	0.09059626	1	15.22415	1.893201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04650206	0	3.614966e-16	0	1.912698e-15	3.614966e-16	-513.3976	0	-487.8581	-513.3976	30878.97	77194.93	0	8653.119	0	0	0	0	0	0	0	0	0	0	0	
3099.81536	1856.899	4e+19	0	0	1225230.92	1.95353456	1.391108e-05	1.044514e+26	4.80204e+25	7.323438e+24	4.069696e+25	3.360504e+25	2.282594e+25	7.588348e+24	3.488661e+24	5.320446e+23	2.956617e+24	2.441392e+24	1.658295e+24	0.2185317	7.588348e+25	3.488661e+25	5.320446e+24	2.956617e+25	0	0	4.099687e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.775578e+25	0	9.775578e+25	2.365779e+25	0	2.365779e+25	8.838194e+25	0	8.838194e+25	2.633603e+25	0	2.633603e+25	8.436457e+25	0	8.436457e+25	2.124189e+23	1.499272e-09	0.002998629	3.608091e+10	4.757216e+09	2.755333e+11	2.546112e-06	1.385774e-11	1.165753e-17	0.5	0.5	0.09070775	1	15.25009	1.896426	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04646544	0	3.624836e-16	0	1.918525e-15	3.624836e-16	-513.3555	0	-487.8111	-513.3555	30878.39	77194.93	0	8652.957	0	0	0	0	0	0	0	0	0	0	0	
3105.087155	1856.899	4e+19	0	0	1226974.51	1.95357118	1.391108e-05	1.04629e+26	4.805385e+25	7.331818e+24	4.072204e+25	3.369448e+25	2.288068e+25	7.601253e+24	3.491092e+24	5.326534e+23	2.958439e+24	2.447889e+24	1.662272e+24	0.2186839	7.601253e+25	3.491092e+25	5.326534e+24	2.958439e+25	0	0	4.110161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.792203e+25	0	9.792203e+25	2.369803e+25	0	2.369803e+25	8.853224e+25	0	8.853224e+25	2.638082e+25	0	2.638082e+25	8.450805e+25	0	8.450805e+25	2.123308e+23	1.499788e-09	0.003000485	3.599245e+10	4.78161e+09	2.76536e+11	2.549239e-06	1.38918e-11	1.170053e-17	0.5	0.5	0.09081915	1	15.27603	1.899651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04642882	0	3.634729e-16	0	1.924374e-15	3.634729e-16	-513.3135	0	-487.7642	-513.3135	30877.82	77194.93	0	8652.795	0	0	0	0	0	0	0	0	0	0	0	
3110.35895	1856.899	4e+19	0	0	1228718.1	1.9536078	1.391108e-05	1.048067e+26	4.808722e+25	7.340179e+24	4.074704e+25	3.378397e+25	2.293547e+25	7.614159e+24	3.493516e+24	5.332609e+23	2.960255e+24	2.454391e+24	1.666252e+24	0.218836	7.614159e+25	3.493516e+25	5.332609e+24	2.960255e+25	0	4.294967e+09	4.120643e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.808828e+25	0	9.808828e+25	2.373826e+25	0	2.373826e+25	8.868255e+25	0	8.868255e+25	2.642561e+25	0	2.642561e+25	8.465153e+25	0	8.465153e+25	2.12243e+23	1.500303e-09	0.003002336	3.590439e+10	4.806079e+09	2.775404e+11	2.552364e-06	1.392588e-11	1.174361e-17	0.5	0.5	0.09093046	1	15.30196	1.902876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0463922	0	3.644668e-16	0	1.930244e-15	3.644668e-16	-513.2713	0	-487.7171	-513.2713	30877.24	77194.93	0	8652.633	0	0	0	0	0	0	0	0	0	0	0	
3115.630745	1856.899	4e+19	0	0	1230461.69	1.95364442	1.391108e-05	1.049843e+26	4.81205e+25	7.348523e+24	4.077198e+25	3.387351e+25	2.299028e+25	7.627064e+24	3.495934e+24	5.33867e+23	2.962067e+24	2.460896e+24	1.670234e+24	0.2189878	7.627064e+25	3.495934e+25	5.33867e+24	2.962067e+25	0	0	4.13113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.825453e+25	0	9.825453e+25	2.377849e+25	0	2.377849e+25	8.883286e+25	0	8.883286e+25	2.64704e+25	0	2.64704e+25	8.479501e+25	0	8.479501e+25	2.121556e+23	1.500817e-09	0.003004182	3.581672e+10	4.830622e+09	2.785463e+11	2.555485e-06	1.395996e-11	1.178675e-17	0.5	0.5	0.09104168	1	15.3279	1.906102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04635558	0	3.654607e-16	0	1.936137e-15	3.654607e-16	-513.2293	0	-487.6701	-513.2293	30876.66	77194.93	0	8652.471	0	0	0	0	0	0	0	0	0	0	0	
3120.90254	1856.899	4e+19	0	0	1232205.28	1.95368104	1.391108e-05	1.051619e+26	4.815369e+25	7.356847e+24	4.079684e+25	3.396311e+25	2.304514e+25	7.639969e+24	3.498345e+24	5.344718e+23	2.963873e+24	2.467405e+24	1.674219e+24	0.2191395	7.639969e+25	3.498345e+25	5.344718e+24	2.963873e+25	0	0	4.141625e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.842078e+25	0	9.842078e+25	2.381873e+25	0	2.381873e+25	8.898317e+25	0	8.898317e+25	2.651519e+25	0	2.651519e+25	8.493848e+25	0	8.493848e+25	2.120685e+23	1.501329e-09	0.003006022	3.572944e+10	4.855241e+09	2.795538e+11	2.558605e-06	1.399406e-11	1.182997e-17	0.5	0.5	0.09115281	1	15.35383	1.909327	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04631896	0	3.664617e-16	0	1.942051e-15	3.664617e-16	-513.187	0	-487.623	-513.187	30876.08	77194.93	0	8652.308	0	0	0	0	0	0	0	0	0	0	0	
3126.174335	1856.899	4e+19	0	0	1233948.87	1.95371766	1.391108e-05	1.053396e+26	4.818678e+25	7.365154e+24	4.082163e+25	3.405276e+25	2.310003e+25	7.652875e+24	3.500749e+24	5.350753e+23	2.965674e+24	2.473918e+24	1.678207e+24	0.2192911	7.652875e+25	3.500749e+25	5.350753e+24	2.965674e+25	0	4.294967e+09	4.152126e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.858703e+25	0	9.858703e+25	2.385896e+25	0	2.385896e+25	8.913348e+25	0	8.913348e+25	2.655998e+25	0	2.655998e+25	8.508196e+25	0	8.508196e+25	2.119817e+23	1.501839e-09	0.003007858	3.564255e+10	4.879934e+09	2.805629e+11	2.561722e-06	1.402818e-11	1.187325e-17	0.5	0.5	0.09126385	1	15.37977	1.912552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04628234	0	3.674665e-16	0	1.947987e-15	3.674665e-16	-513.1448	0	-487.5759	-513.1448	30875.5	77194.93	0	8652.146	0	0	0	0	0	0	0	0	0	0	0	
3131.44613	1856.899	4e+19	0	0	1235692.46	1.95375428	1.391108e-05	1.055172e+26	4.821979e+25	7.373441e+24	4.084635e+25	3.414246e+25	2.315496e+25	7.66578e+24	3.503147e+24	5.356774e+23	2.96747e+24	2.480435e+24	1.682198e+24	0.2194425	7.66578e+25	3.503147e+25	5.356774e+24	2.96747e+25	0	4.294967e+09	4.162633e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.875329e+25	0	9.875329e+25	2.38992e+25	0	2.38992e+25	8.928379e+25	0	8.928379e+25	2.660477e+25	0	2.660477e+25	8.522544e+25	0	8.522544e+25	2.118952e+23	1.502348e-09	0.003009688	3.555605e+10	4.904702e+09	2.815735e+11	2.564836e-06	1.406231e-11	1.191661e-17	0.5	0.5	0.0913748	1	15.4057	1.915777	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04624572	0	3.684734e-16	0	1.953946e-15	3.684734e-16	-513.1025	0	-487.5287	-513.1025	30874.92	77194.93	0	8651.984	0	0	0	0	0	0	0	0	0	0	0	
3136.717925	1856.899	4e+19	0	0	1237436.05	1.9537909	1.391108e-05	1.056948e+26	4.825271e+25	7.381711e+24	4.0871e+25	3.423221e+25	2.320993e+25	7.678685e+24	3.505539e+24	5.362781e+23	2.969261e+24	2.486955e+24	1.686191e+24	0.2195938	7.678685e+25	3.505539e+25	5.362781e+24	2.969261e+25	0	0	4.173147e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.891954e+25	0	9.891954e+25	2.393943e+25	0	2.393943e+25	8.94341e+25	0	8.94341e+25	2.664956e+25	0	2.664956e+25	8.536892e+25	0	8.536892e+25	2.11809e+23	1.502855e-09	0.003011512	3.546993e+10	4.929546e+09	2.825857e+11	2.567947e-06	1.409645e-11	1.196003e-17	0.5	0.5	0.09148566	1	15.43164	1.919003	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0462091	0	3.694828e-16	0	1.959926e-15	3.694828e-16	-513.0603	0	-487.4815	-513.0603	30874.34	77194.93	0	8651.822	0	0	0	0	0	0	0	0	0	0	0	
3141.98972	1856.899	4e+19	0	0	1239179.64	1.95382752	1.391108e-05	1.058725e+26	4.828554e+25	7.389962e+24	4.089558e+25	3.432201e+25	2.326493e+25	7.691591e+24	3.507924e+24	5.368776e+23	2.971046e+24	2.49348e+24	1.690187e+24	0.2197448	7.691591e+25	3.507924e+25	5.368776e+24	2.971046e+25	0	0	4.183667e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.908579e+25	0	9.908579e+25	2.397967e+25	0	2.397967e+25	8.958441e+25	0	8.958441e+25	2.669434e+25	0	2.669434e+25	8.551239e+25	0	8.551239e+25	2.117231e+23	1.503361e-09	0.003013332	3.538419e+10	4.954464e+09	2.835994e+11	2.571057e-06	1.41306e-11	1.200353e-17	0.5	0.5	0.09159642	1	15.45757	1.922228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04617248	0	3.704982e-16	0	1.965929e-15	3.704982e-16	-513.0179	0	-487.4343	-513.0179	30873.77	77194.93	0	8651.66	0	0	0	0	0	0	0	0	0	0	0	
3147.261515	1856.899	4e+19	0	0	1240923.23	1.95386414	1.391108e-05	1.060501e+26	4.831828e+25	7.398195e+24	4.092009e+25	3.441187e+25	2.331997e+25	7.704496e+24	3.510302e+24	5.374757e+23	2.972827e+24	2.500008e+24	1.694186e+24	0.2198958	7.704496e+25	3.510302e+25	5.374757e+24	2.972827e+25	0	0	4.194194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.925204e+25	0	9.925204e+25	2.40199e+25	0	2.40199e+25	8.973472e+25	0	8.973472e+25	2.673913e+25	0	2.673913e+25	8.565587e+25	0	8.565587e+25	2.116376e+23	1.503865e-09	0.003015146	3.529883e+10	4.979457e+09	2.846147e+11	2.574163e-06	1.416477e-11	1.204709e-17	0.5	0.5	0.0917071	1	15.48351	1.925453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04613586	0	3.715162e-16	0	1.971955e-15	3.715162e-16	-512.9755	0	-487.3871	-512.9755	30873.19	77194.93	0	8651.498	0	0	0	0	0	0	0	0	0	0	0	
3152.53331	1856.899	4e+19	0	0	1242666.82	1.95390076	1.391108e-05	1.062278e+26	4.835093e+25	7.406409e+24	4.094452e+25	3.450178e+25	2.337505e+25	7.717402e+24	3.512675e+24	5.380725e+23	2.974602e+24	2.506539e+24	1.698188e+24	0.2200466	7.717402e+25	3.512675e+25	5.380725e+24	2.974602e+25	0	0	4.204727e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.941829e+25	0	9.941829e+25	2.406013e+25	0	2.406013e+25	8.988503e+25	0	8.988503e+25	2.678392e+25	0	2.678392e+25	8.579935e+25	0	8.579935e+25	2.115524e+23	1.504368e-09	0.003016955	3.521385e+10	5.004526e+09	2.856316e+11	2.577268e-06	1.419896e-11	1.209073e-17	0.5	0.5	0.09181769	1	15.50945	1.928678	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04609924	0	3.725388e-16	0	1.978003e-15	3.725388e-16	-512.9331	0	-487.3398	-512.9331	30872.61	77194.93	0	8651.336	0	0	0	0	0	0	0	0	0	0	0	
3157.805105	1856.899	4e+19	0	0	1244410.41	1.95393738	1.391108e-05	1.064054e+26	4.83835e+25	7.414605e+24	4.096889e+25	3.459173e+25	2.343017e+25	7.730307e+24	3.51504e+24	5.386679e+23	2.976372e+24	2.513075e+24	1.702192e+24	0.2201972	7.730307e+25	3.51504e+25	5.386679e+24	2.976372e+25	0	0	4.215267e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.958454e+25	0	9.958454e+25	2.410037e+25	0	2.410037e+25	9.003534e+25	0	9.003534e+25	2.682871e+25	0	2.682871e+25	8.594282e+25	0	8.594282e+25	2.114674e+23	1.504869e-09	0.003018759	3.512925e+10	5.02967e+09	2.866501e+11	2.580369e-06	1.423315e-11	1.213443e-17	0.5	0.5	0.09192819	1	15.53538	1.931903	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04606262	0	3.735613e-16	0	1.984074e-15	3.735613e-16	-512.8908	0	-487.2925	-512.8908	30872.03	77194.93	0	8651.174	0	0	0	0	0	0	0	0	0	0	0	
3163.0769	1856.899	4e+19	0	0	1246154	1.953974	1.391108e-05	1.06583e+26	4.841597e+25	7.422783e+24	4.099319e+25	3.468174e+25	2.348532e+25	7.743212e+24	3.5174e+24	5.39262e+23	2.978138e+24	2.519614e+24	1.706199e+24	0.2203477	7.743212e+25	3.5174e+25	5.39262e+24	2.978138e+25	0	0	4.225813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.975079e+25	0	9.975079e+25	2.41406e+25	0	2.41406e+25	9.018565e+25	0	9.018565e+25	2.68735e+25	0	2.68735e+25	8.60863e+25	0	8.60863e+25	2.113828e+23	1.505369e-09	0.003020558	3.504501e+10	5.054889e+09	2.876701e+11	2.583468e-06	1.426736e-11	1.217821e-17	0.5	0.5	0.09203861	1	15.56132	1.935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.046026	0	3.745915e-16	0	1.990168e-15	3.745915e-16	-512.8483	0	-487.2452	-512.8483	30871.45	77194.93	0	8651.012	0	0	0	0	0	0	0	0	0	0	0	
3168.348695	1856.899	4e+19	0	0	1247897.59	1.95401355	1.391108e-05	1.067607e+26	4.844836e+25	7.430943e+24	4.101742e+25	3.477181e+25	2.354051e+25	7.756118e+24	3.519753e+24	5.398548e+23	2.979898e+24	2.526157e+24	1.710208e+24	0.220498	7.756118e+25	3.519753e+25	5.398548e+24	2.979898e+25	0	0	4.236365e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.991704e+25	0	9.991704e+25	2.418084e+25	0	2.418084e+25	9.033596e+25	0	9.033596e+25	2.691829e+25	0	2.691829e+25	8.622978e+25	0	8.622978e+25	2.112985e+23	1.505867e-09	0.003022352	3.496115e+10	5.080183e+09	2.886916e+11	2.586565e-06	1.430159e-11	1.222205e-17	0.5	0.5	0.09214893	1	15.58725	1.938354	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04598645	0	3.757485e-16	0	1.996774e-15	3.757485e-16	-512.8007	0	-487.194	-512.8007	30870.83	77194.93	0	8650.837	0	0	0	0	0	0	0	0	0	0	0	
3173.62049	1856.899	4e+19	0	0	1249641.18	1.9540531	1.391108e-05	1.069383e+26	4.848066e+25	7.439084e+24	4.104158e+25	3.486192e+25	2.359574e+25	7.769023e+24	3.522099e+24	5.404463e+23	2.981653e+24	2.532703e+24	1.71422e+24	0.2206481	7.769023e+25	3.522099e+25	5.404463e+24	2.981653e+25	0	0	4.246924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.000833e+26	0	1.000833e+26	2.422107e+25	0	2.422107e+25	9.048627e+25	0	9.048627e+25	2.696308e+25	0	2.696308e+25	8.637326e+25	0	8.637326e+25	2.112145e+23	1.506364e-09	0.003024141	3.487765e+10	5.105553e+09	2.897148e+11	2.589659e-06	1.433583e-11	1.226597e-17	0.5	0.5	0.09225916	1	15.61319	1.941579	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0459469	0	3.769102e-16	0	2.003408e-15	3.769102e-16	-512.753	0	-487.1428	-512.753	30870.2	77194.93	0	8650.662	0	0	0	0	0	0	0	0	0	0	0	
3178.892285	1856.899	4e+19	0	0	1251384.77	1.95409265	1.391108e-05	1.07116e+26	4.851287e+25	7.447207e+24	4.106567e+25	3.495208e+25	2.3651e+25	7.781928e+24	3.52444e+24	5.410364e+23	2.983403e+24	2.539254e+24	1.718235e+24	0.2207981	7.781928e+25	3.52444e+25	5.410364e+24	2.983403e+25	0	0	4.257489e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.002495e+26	0	1.002495e+26	2.426131e+25	0	2.426131e+25	9.063658e+25	0	9.063658e+25	2.700787e+25	0	2.700787e+25	8.651673e+25	0	8.651673e+25	2.111308e+23	1.506859e-09	0.003025924	3.479452e+10	5.130998e+09	2.907394e+11	2.592751e-06	1.437008e-11	1.230995e-17	0.5	0.5	0.09236931	1	15.63912	1.944804	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.04590735	0	3.780763e-16	0	2.010069e-15	3.780763e-16	-512.7053	0	-487.0915	-512.7053	30869.58	77194.93	0	8650.487	0	0	0	0	0	0	0	0	0	0	0	
3184.16408	1856.899	4e+19	0	0	1253128.36	1.9541322	1.391108e-05	1.072936e+26	4.8545e+25	7.455312e+24	4.108969e+25	3.504229e+25	2.37063e+25	7.794834e+24	3.526773e+24	5.416252e+23	2.985148e+24	2.545807e+24	1.722253e+24	0.220948	7.794834e+25	3.526773e+25	5.416252e+24	2.985148e+25	0	0	4.26806e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004158e+26	0	1.004158e+26	2.430154e+25	0	2.430154e+25	9.078689e+25	0	9.078689e+25	2.705266e+25	0	2.705266e+25	8.666021e+25	0	8.666021e+25	2.110474e+23	1.507353e-09	0.003027702	3.471176e+10	5.156519e+09	2.917657e+11	2.59584e-06	1.440434e-11	1.235401e-17	0.5	0.5	0.09247937	1	15.66506	1.948029	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0458678	0	3.792469e-16	0	2.016756e-15	3.792469e-16	-512.6576	0	-487.0403	-512.6576	30868.95	77194.93	0	8650.312	0	0	0	0	0	0	0	0	0	0	0	
