Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.58955	1639.52	8.9016e+18	-12.5572	9.67e-06	1.344807e+26	9.298684e+25	2.650527e+25	6.648157e+25	1.944839e+25	2.204544e+25	1.681008e+25	1.162336e+25	3.313158e+24	8.310197e+24	2.431048e+24	2.75568e+24	0.1639302	3.176185e+23	1.314235e-09	0.003020048	2.613421e+11	2.698559e+08	1.759005e+10	1.016473e-06	1.904799e-12	7.41756e-19	0.4978043	0.5	0.06014025	1	19.41598	9.414652e+26	2.230976e+28	
29147.59738	1646.44	8.9652e+18	-12.7484	9.67e-06	1.344807e+26	9.298674e+25	2.567327e+25	6.731347e+25	1.944855e+25	2.204544e+25	1.681009e+25	1.162334e+25	3.209159e+24	8.414183e+24	2.431069e+24	2.75568e+24	0.1639301	3.142202e+23	1.3246e-09	0.003058983	2.615914e+11	2.69601e+08	1.754728e+10	1.015663e-06	1.901767e-12	7.399856e-19	0.497486	0.5	0.06005394	1	19.41599	9.414652e+26	2.230976e+28	
29147.60521	1653.36	9.0288e+18	-12.9396	9.67e-06	1.344808e+26	9.298663e+25	2.485608e+25	6.813056e+25	1.944872e+25	2.204544e+25	1.68101e+25	1.162333e+25	3.107009e+24	8.516319e+24	2.431089e+24	2.755681e+24	0.1639301	3.108286e+23	1.334923e-09	0.003097261	2.618725e+11	2.693139e+08	1.749921e+10	1.014752e-06	1.898357e-12	7.379958e-19	0.4971273	0.5	0.05995681	1	19.41599	9.414652e+26	2.230976e+28	
29147.61305	1660.28	9.0924e+18	-13.1308	9.67e-06	1.344809e+26	9.298652e+25	2.405414e+25	6.893238e+25	1.944889e+25	2.204544e+25	1.681011e+25	1.162331e+25	3.006768e+24	8.616547e+24	2.431111e+24	2.755681e+24	0.16393	3.074468e+23	1.345199e-09	0.003134857	2.621889e+11	2.689913e+08	1.744529e+10	1.013728e-06	1.894527e-12	7.35764e-19	0.496724	0.5	0.05984771	0.9999999	19.416	9.414652e+26	2.230976e+28	
29147.62088	1667.2	9.156e+18	-13.322	9.67e-06	1.344809e+26	9.29864e+25	2.326789e+25	6.971851e+25	1.944907e+25	2.204545e+25	1.681011e+25	1.16233e+25	2.908486e+24	8.714814e+24	2.431133e+24	2.755681e+24	0.1639299	3.040778e+23	1.355424e-09	0.003171751	2.625444e+11	2.686295e+08	1.738495e+10	1.01258e-06	1.890237e-12	7.33266e-19	0.4962711	0.4999999	0.0597254	0.9999999	19.41601	9.414652e+26	2.230976e+28	
29147.62871	1674.12	9.2196e+18	-13.5132	9.67e-06	1.34481e+26	9.298628e+25	2.24977e+25	7.048858e+25	1.944925e+25	2.204545e+25	1.681012e+25	1.162328e+25	2.812212e+24	8.811073e+24	2.431156e+24	2.755681e+24	0.1639299	3.007246e+23	1.365596e-09	0.003207923	2.629433e+11	2.682245e+08	1.731755e+10	1.011294e-06	1.885439e-12	7.304757e-19	0.4957634	0.4999999	0.05958852	0.9999998	19.41602	9.414652e+26	2.230976e+28	
29147.63655	1681.04	9.2832e+18	-13.7044	9.67e-06	1.34481e+26	9.298615e+25	2.174389e+25	7.124226e+25	1.944943e+25	2.204545e+25	1.681013e+25	1.162327e+25	2.717986e+24	8.905283e+24	2.431179e+24	2.755682e+24	0.1639298	2.973898e+23	1.375709e-09	0.003243356	2.633901e+11	2.677721e+08	1.724242e+10	1.009856e-06	1.880083e-12	7.273657e-19	0.4951953	0.4999998	0.05943565	0.9999996	19.41603	9.414652e+26	2.230976e+28	
29147.64438	1687.96	9.3468e+18	-13.8956	9.67e-06	1.344811e+26	9.298602e+25	2.100675e+25	7.197927e+25	1.944962e+25	2.204547e+25	1.681014e+25	1.162325e+25	2.625844e+24	8.997409e+24	2.431202e+24	2.755683e+24	0.1639298	2.940763e+23	1.385761e-09	0.003278035	2.638898e+11	2.672675e+08	1.715887e+10	1.008253e-06	1.874118e-12	7.239066e-19	0.4945606	0.4999996	0.05926523	0.9999991	19.41604	9.414652e+26	2.230976e+28	
29147.65221	1694.88	9.4104e+18	-14.0868	9.67e-06	1.344812e+26	9.298588e+25	2.028652e+25	7.269937e+25	1.94498e+25	2.204549e+25	1.681015e+25	1.162324e+25	2.535814e+24	9.087421e+24	2.431225e+24	2.755686e+24	0.1639299	2.907867e+23	1.395747e-09	0.003311946	2.644479e+11	2.66706e+08	1.706614e+10	1.006468e-06	1.867486e-12	7.200675e-19	0.4938527	0.4999991	0.05907559	0.9999982	19.41605	9.414652e+26	2.230976e+28	
29147.66004	1701.8	9.474e+18	-14.278	9.67e-06	1.344812e+26	9.298574e+25	1.958338e+25	7.340236e+25	1.944996e+25	2.204553e+25	1.681015e+25	1.162322e+25	2.447922e+24	9.175295e+24	2.431246e+24	2.755691e+24	0.1639302	2.875238e+23	1.405663e-09	0.00334508	2.6507e+11	2.660823e+08	1.696345e+10	1.004483e-06	1.860128e-12	7.158161e-19	0.4930641	0.4999982	0.05886496	0.9999964	19.41606	9.414652e+26	2.230976e+28	
29147.66788	1708.72	9.5376e+18	-14.4692	9.67e-06	1.344813e+26	9.298559e+25	1.889748e+25	7.408811e+25	1.945009e+25	2.204562e+25	1.681016e+25	1.16232e+25	2.362184e+24	9.261014e+24	2.431261e+24	2.755702e+24	0.1639307	2.842898e+23	1.415507e-09	0.003377426	2.657624e+11	2.653908e+08	1.685e+10	1.002281e-06	1.851981e-12	7.111187e-19	0.492187	0.4999964	0.05863142	0.9999928	19.41607	9.414652e+26	2.230976e+28	
29147.67571	1715.64	9.6012e+18	-14.6604	9.67e-06	1.344814e+26	9.298543e+25	1.822892e+25	7.475652e+25	1.945014e+25	2.204579e+25	1.681017e+25	1.162318e+25	2.278614e+24	9.344564e+24	2.431267e+24	2.755724e+24	0.1639319	2.810873e+23	1.425273e-09	0.003408979	2.665317e+11	2.646254e+08	1.672493e+10	9.998417e-07	1.842979e-12	7.059399e-19	0.4912123	0.4999929	0.05837291	0.9999857	19.41608	9.414652e+26	2.230976e+28	
29147.68354	1722.56	9.6648e+18	-14.8516	9.67e-06	1.344814e+26	9.298527e+25	1.757775e+25	7.540751e+25	1.945002e+25	2.204614e+25	1.681018e+25	1.162316e+25	2.197219e+24	9.425939e+24	2.431252e+24	2.755767e+24	0.1639344	2.779186e+23	1.434959e-09	0.003439734	2.673847e+11	2.637796e+08	1.658735e+10	9.97145e-07	1.833051e-12	7.002431e-19	0.4901297	0.4999857	0.05808717	0.9999714	19.41609	9.414652e+26	2.230976e+28	
29147.69138	1729.48	9.7284e+18	-15.0428	9.67e-06	1.344815e+26	9.29851e+25	1.694401e+25	7.604109e+25	1.944956e+25	2.204683e+25	1.681019e+25	1.162314e+25	2.118001e+24	9.505137e+24	2.431195e+24	2.755854e+24	0.1639395	2.747858e+23	1.444561e-09	0.003469688	2.683283e+11	2.628459e+08	1.643635e+10	9.941679e-07	1.822121e-12	6.939899e-19	0.4889266	0.4999715	0.05777159	0.999943	19.4161	9.414652e+26	2.230976e+28	
29147.69921	1736.4	9.792e+18	-15.234	9.67e-06	1.344816e+26	9.298493e+25	1.632766e+25	7.665727e+25	1.944842e+25	2.204821e+25	1.681019e+25	1.162312e+25	2.040957e+24	9.582159e+24	2.431053e+24	2.756026e+24	0.1639497	2.71691e+23	1.454075e-09	0.003498841	2.693687e+11	2.618153e+08	1.627093e+10	9.908856e-07	1.81011e-12	6.871388e-19	0.4875868	0.4999431	0.05742306	0.9998862	19.4161	9.414652e+26	2.230976e+28	
29147.70704	1743.32	9.8556e+18	-15.4252	9.67e-06	1.344816e+26	9.298475e+25	1.572864e+25	7.725611e+25	1.944592e+25	2.205096e+25	1.68102e+25	1.162309e+25	1.96608e+24	9.657014e+24	2.43074e+24	2.75637e+24	0.1639701	2.686362e+23	1.463498e-09	0.003527193	2.705108e+11	2.606763e+08	1.608997e+10	9.872695e-07	1.796922e-12	6.796433e-19	0.4860868	0.4998866	0.0570375	0.9997731	19.41611	9.414652e+26	2.230976e+28	
29147.71488	1750.24	9.9192e+18	-15.6164	9.67e-06	1.344817e+26	9.298456e+25	1.514686e+25	7.78377e+25	1.944071e+25	2.205642e+25	1.681021e+25	1.162307e+25	1.893358e+24	9.729713e+24	2.430089e+24	2.757052e+24	0.1640106	2.656233e+23	1.472826e-09	0.003554747	2.717558e+11	2.594126e+08	1.589212e+10	9.832847e-07	1.782446e-12	6.71447e-19	0.4843901	0.4997743	0.056609	0.9995485	19.41612	9.414652e+26	2.230976e+28	
29147.72271	1757.16	9.9828e+18	-15.8076	9.67e-06	1.344818e+26	9.298437e+25	1.458219e+25	7.840217e+25	1.94302e+25	2.20672e+25	1.681022e+25	1.162305e+25	1.822774e+24	9.800272e+24	2.428775e+24	2.758399e+24	0.1640906	2.626539e+23	1.482055e-09	0.003581507	2.730976e+11	2.579985e+08	1.567562e+10	9.788854e-07	1.766532e-12	6.62475e-19	0.4824356	0.4995526	0.05612832	0.9991048	19.41613	9.414652e+26	2.230976e+28	
29147.73054	1764.08	1.00464e+19	-15.9988	9.67e-06	1.344818e+26	9.298417e+25	1.403448e+25	7.894969e+25	1.940943e+25	2.208823e+25	1.681023e+25	1.162302e+25	1.75431e+24	9.868711e+24	2.426179e+24	2.761028e+24	0.1642469	2.597297e+23	1.491184e-09	0.00360748	2.745151e+11	2.563919e+08	1.543787e+10	9.740063e-07	1.748966e-12	6.526183e-19	0.4801176	0.49912	0.05558023	0.9982381	19.41614	9.414652e+26	2.230976e+28	
29147.73837	1771	1.011e+19	-16.19	9.67e-06	1.344819e+26	9.298396e+25	1.350354e+25	7.948042e+25	1.936956e+25	2.212838e+25	1.681024e+25	1.1623e+25	1.687943e+24	9.935053e+24	2.421195e+24	2.766047e+24	0.1645454	2.568522e+23	1.500208e-09	0.003632672	2.75962e+11	2.545236e+08	1.517504e+10	9.68551e-07	1.729429e-12	6.417139e-19	0.4772568	0.4982939	0.05493961	0.9965802	19.41615	9.414652e+26	2.230976e+28	
29147.74621	1777.92	1.01736e+19	-16.3812	9.67e-06	1.34482e+26	9.298375e+25	1.298916e+25	7.999459e+25	1.929619e+25	2.220202e+25	1.681025e+25	1.162297e+25	1.623645e+24	9.999324e+24	2.412024e+24	2.775253e+24	0.1650929	2.540228e+23	1.509124e-09	0.003657093	2.773534e+11	2.522876e+08	1.488166e+10	9.62382e-07	1.707469e-12	6.295299e-19	0.4735723	0.4967776	0.05416823	0.9935282	19.41616	9.414652e+26	2.230976e+28	
29147.75404	1784.84	1.02372e+19	-16.5724	9.67e-06	1.34482e+26	9.298353e+25	1.24911e+25	8.049243e+25	1.917021e+25	2.23283e+25	1.681025e+25	1.162294e+25	1.561387e+24	1.006155e+25	2.396276e+24	2.791037e+24	0.1660318	2.512427e+23	1.517929e-09	0.003680751	2.785656e+11	2.495497e+08	1.455149e+10	9.553336e-07	1.68255e-12	6.157992e-19	0.4687005	0.4941751	0.05321834	0.988262	19.41617	9.414652e+26	2.230976e+28	
29147.76187	1791.76	1.03008e+19	-16.7636	9.67e-06	1.344821e+26	9.29833e+25	1.200911e+25	8.09742e+25	1.897462e+25	2.252418e+25	1.681026e+25	1.162291e+25	1.501138e+24	1.012177e+25	2.371827e+24	2.815523e+24	0.1674883	2.48513e+23	1.52662e-09	0.003703658	2.794727e+11	2.462018e+08	1.418067e+10	9.472798e-07	1.6543e-12	6.003559e-19	0.4623319	0.4901312	0.05205267	0.9800119	19.41618	9.414652e+26	2.230976e+28	
29147.76971	1798.68	1.03644e+19	-16.9548	9.67e-06	1.344822e+26	9.298307e+25	1.154291e+25	8.144016e+25	1.87066e+25	2.27925e+25	1.681027e+25	1.162288e+25	1.442864e+24	1.018002e+25	2.338325e+24	2.849063e+24	0.1694834	2.458348e+23	1.535195e-09	0.003725825	2.800209e+11	2.422491e+08	1.377242e+10	9.382397e-07	1.622876e-12	5.833314e-19	0.4544393	0.4845786	0.0506758	0.9685539	19.41619	9.414652e+26	2.230976e+28	
29147.77754	1805.6	1.0428e+19	-17.146	9.67e-06	1.344822e+26	9.298283e+25	1.109222e+25	8.189061e+25	1.838235e+25	2.311706e+25	1.681028e+25	1.162285e+25	1.386527e+24	1.023633e+25	2.297794e+24	2.889633e+24	0.1718968	2.43209e+23	1.54365e-09	0.003747265	2.802693e+11	2.378392e+08	1.333777e+10	9.284104e-07	1.589051e-12	5.651893e-19	0.4453621	0.4778407	0.04914328	0.9544542	19.4162	9.414652e+26	2.230976e+28	
29147.78537	1812.52	1.04916e+19	-17.3372	9.67e-06	1.344823e+26	9.298258e+25	1.065673e+25	8.232585e+25	1.80274e+25	2.347233e+25	1.681029e+25	1.162282e+25	1.332091e+24	1.029073e+25	2.253425e+24	2.934042e+24	0.1745384	2.406364e+23	1.551982e-09	0.003767992	2.803454e+11	2.331833e+08	1.289043e+10	9.180668e-07	1.55384e-12	5.465082e-19	0.4356119	0.470438	0.04753187	0.93872	19.41621	9.414652e+26	2.230976e+28	
29147.79321	1819.44	1.05552e+19	-17.5284	9.67e-06	1.344824e+26	9.298233e+25	1.023612e+25	8.27462e+25	1.766399e+25	2.383607e+25	1.68103e+25	1.162279e+25	1.279515e+24	1.034328e+25	2.207999e+24	2.979509e+24	0.1772431	2.381175e+23	1.56019e-09	0.003788018	2.803727e+11	2.284603e+08	1.244133e+10	9.074398e-07	1.518076e-12	5.27749e-19	0.425627	0.4628287	0.04590478	0.9222809	19.41622	9.414652e+26	2.230976e+28	
29147.80104	1826.36	1.06188e+19	-17.7196	9.67e-06	1.344825e+26	9.298206e+25	9.830074e+24	8.315199e+25	1.730621e+25	2.419418e+25	1.681031e+25	1.162276e+25	1.228759e+24	1.0394e+25	2.163277e+24	3.024273e+24	0.1799059	2.356531e+23	1.56827e-09	0.00380736	2.804369e+11	2.237818e+08	1.199694e+10	8.966734e-07	1.482267e-12	5.091864e-19	0.4156823	0.4553065	0.04430031	0.9057619	19.41623	9.414652e+26	2.230976e+28	
29147.80887	1833.28	1.06824e+19	-17.9108	9.67e-06	1.344825e+26	9.298179e+25	9.438252e+24	8.354354e+25	1.696129e+25	2.453944e+25	1.681032e+25	1.162272e+25	1.179782e+24	1.044294e+25	2.120162e+24	3.06743e+24	0.1824731	2.332435e+23	1.57622e-09	0.003826031	2.805874e+11	2.19204e+08	1.156039e+10	8.8584e-07	1.446666e-12	4.909528e-19	0.4059164	0.4480247	0.04273687	0.8895114	19.41625	9.414652e+26	2.230976e+28	
29147.8167	1840.2	1.0746e+19	-18.102	9.67e-06	1.344826e+26	9.298152e+25	9.060314e+24	8.39212e+25	1.663223e+25	2.486885e+25	1.681033e+25	1.162269e+25	1.132539e+24	1.049015e+25	2.079029e+24	3.108607e+24	0.1849225	2.308891e+23	1.584038e-09	0.003844047	2.8085e+11	2.147503e+08	1.113285e+10	8.749687e-07	1.411376e-12	4.730983e-19	0.3963851	0.4410495	0.0412212	0.8736997	19.41626	9.414652e+26	2.230976e+28	
29147.82454	1847.12	1.08096e+19	-18.2932	9.67e-06	1.344827e+26	9.298123e+25	8.695913e+24	8.428532e+25	1.631982e+25	2.518162e+25	1.681033e+25	1.162265e+25	1.086989e+24	1.053567e+25	2.039977e+24	3.147703e+24	0.1872481	2.285901e+23	1.591722e-09	0.003861424	2.81237e+11	2.104266e+08	1.071459e+10	8.640668e-07	1.376425e-12	4.556337e-19	0.3871015	0.4344012	0.0397542	0.8583984	19.41627	9.414652e+26	2.230976e+28	
29147.83237	1854.04	1.08732e+19	-18.4844	9.67e-06	1.344828e+26	9.298094e+25	8.3447e+24	8.463624e+25	1.602378e+25	2.547802e+25	1.681034e+25	1.162262e+25	1.043088e+24	1.057953e+25	2.002973e+24	3.184753e+24	0.189452	2.263467e+23	1.59927e-09	0.003878178	2.817531e+11	2.062311e+08	1.030549e+10	8.531326e-07	1.341809e-12	4.385544e-19	0.3780589	0.4280773	0.03833424	0.8436295	19.41628	9.414652e+26	2.230976e+28	
29147.8402	1860.96	1.09368e+19	-18.6756	9.67e-06	1.344828e+26	9.298064e+25	8.006324e+24	8.497432e+25	1.574341e+25	2.575877e+25	1.681035e+25	1.162258e+25	1.000791e+24	1.062179e+25	1.967926e+24	3.219847e+24	0.1915395	2.241589e+23	1.606679e-09	0.003894325	2.82399e+11	2.021591e+08	9.905359e+09	8.421617e-07	1.307521e-12	4.218522e-19	0.3692427	0.4220658	0.03695884	0.8293905	19.41629	9.414652e+26	2.230976e+28	
29147.84804	1867.88	1.10004e+19	-18.8668	9.67e-06	1.344829e+26	9.298034e+25	7.680433e+24	8.529991e+25	1.547779e+25	2.602477e+25	1.681036e+25	1.162254e+25	9.600541e+23	1.066249e+25	1.934724e+24	3.253096e+24	0.1935173	2.220267e+23	1.613949e-09	0.003909881	2.831731e+11	1.982051e+08	9.514067e+09	8.31151e-07	1.273555e-12	4.055213e-19	0.3606365	0.4163504	0.03562546	0.8156678	19.4163	9.414652e+26	2.230976e+28	
29147.85587	1874.8	1.1064e+19	-19.058	9.67e-06	1.34483e+26	9.298003e+25	7.366674e+24	8.561335e+25	1.522602e+25	2.627693e+25	1.681037e+25	1.16225e+25	9.208342e+23	1.070167e+25	1.903253e+24	3.284616e+24	0.1953922	2.199499e+23	1.621078e-09	0.003924862	2.840718e+11	1.943641e+08	9.131591e+09	8.201002e-07	1.239914e-12	3.895603e-19	0.3522247	0.4109142	0.03433188	0.8024432	19.41631	9.414652e+26	2.230976e+28	
29147.8637	1881.72	1.11276e+19	-19.2492	9.67e-06	1.34483e+26	9.29797e+25	7.064696e+24	8.591501e+25	1.498719e+25	2.651615e+25	1.681038e+25	1.162246e+25	8.83087e+23	1.073938e+25	1.873399e+24	3.314519e+24	0.1971709	2.179284e+23	1.628065e-09	0.003939284	2.850898e+11	1.906323e+08	8.758051e+09	8.090135e-07	1.206617e-12	3.739738e-19	0.3439941	0.4057403	0.03307636	0.7896966	19.41632	9.414652e+26	2.230976e+28	
29147.87154	1888.64	1.11912e+19	-19.4404	9.67e-06	1.344831e+26	9.297938e+25	6.77415e+24	8.620523e+25	1.476047e+25	2.674328e+25	1.681039e+25	1.162242e+25	8.467687e+23	1.077565e+25	1.845058e+24	3.34291e+24	0.1988598	2.159619e+23	1.634907e-09	0.003953164	2.862205e+11	1.870067e+08	8.393706e+09	7.978997e-07	1.173693e-12	3.587722e-19	0.3359349	0.4008126	0.03185769	0.7774079	19.41633	9.414652e+26	2.230976e+28	
29147.87937	1895.56	1.12548e+19	-19.6316	9.67e-06	1.344832e+26	9.297904e+25	6.49469e+24	8.648435e+25	1.454505e+25	2.695911e+25	1.68104e+25	1.162238e+25	8.118363e+23	1.081054e+25	1.818131e+24	3.369889e+24	0.2004645	2.140499e+23	1.641605e-09	0.003966518	2.874553e+11	1.834858e+08	8.038954e+09	7.867732e-07	1.141187e-12	3.439716e-19	0.3280404	0.3961161	0.03067522	0.7655573	19.41634	9.414652e+26	2.230976e+28	
29147.8872	1902.48	1.13184e+19	-19.8228	9.67e-06	1.344833e+26	9.29787e+25	6.225974e+24	8.675272e+25	1.434021e+25	2.716437e+25	1.681041e+25	1.162234e+25	7.782468e+23	1.084409e+25	1.792526e+24	3.395546e+24	0.2019907	2.121921e+23	1.648157e-09	0.003979361	2.88784e+11	1.800695e+08	7.69432e+09	7.756543e-07	1.10916e-12	3.295935e-19	0.3203077	0.3916367	0.02952885	0.7541259	19.41635	9.414652e+26	2.230976e+28	
29147.89503	1909.4	1.1382e+19	-20.014	9.67e-06	1.344834e+26	9.297835e+25	5.967664e+24	8.701068e+25	1.414528e+25	2.735973e+25	1.681042e+25	1.162229e+25	7.459581e+23	1.087634e+25	1.76816e+24	3.419966e+24	0.2034432	2.10388e+23	1.654562e-09	0.00399171	2.901943e+11	1.767585e+08	7.360443e+09	7.645696e-07	1.077685e-12	3.15664e-19	0.3127381	0.3873615	0.02841899	0.7430957	19.41636	9.414652e+26	2.230976e+28	
29147.90287	1916.32	1.14456e+19	-20.2052	9.67e-06	1.344834e+26	9.297799e+25	5.719427e+24	8.725856e+25	1.395963e+25	2.754581e+25	1.681043e+25	1.162225e+25	7.149284e+23	1.090732e+25	1.744954e+24	3.443226e+24	0.2048268	2.086369e+23	1.660821e-09	0.004003579	2.916718e+11	1.735551e+08	7.038049e+09	7.535518e-07	1.046849e-12	3.02213e-19	0.3053363	0.3832783	0.02734654	0.7324493	19.41638	9.414652e+26	2.230976e+28	
29147.9107	1923.24	1.15092e+19	-20.3964	9.67e-06	1.344835e+26	9.297762e+25	5.480934e+24	8.749669e+25	1.37827e+25	2.772319e+25	1.681044e+25	1.16222e+25	6.851168e+23	1.093709e+25	1.722837e+24	3.465398e+24	0.2061456	2.069384e+23	1.666933e-09	0.004014985	2.931999e+11	1.704623e+08	6.727933e+09	7.426398e-07	1.01675e-12	2.892735e-19	0.2981111	0.379376	0.02631281	0.7221703	19.41639	9.414652e+26	2.230976e+28	
29147.91853	1930.16	1.15728e+19	-20.5876	9.67e-06	1.344836e+26	9.297725e+25	5.251864e+24	8.772539e+25	1.361395e+25	2.789239e+25	1.681045e+25	1.162216e+25	6.56483e+23	1.096567e+25	1.701743e+24	3.486549e+24	0.2074037	2.052917e+23	1.672897e-09	0.004025941	2.947601e+11	1.674839e+08	6.430928e+09	7.318786e-07	9.874971e-13	2.768796e-19	0.2910748	0.3756442	0.02531946	0.7122433	19.4164	9.414652e+26	2.230976e+28	
29147.92637	1937.08	1.16364e+19	-20.7788	9.67e-06	1.344837e+26	9.297687e+25	5.0319e+24	8.794497e+25	1.345288e+25	2.805391e+25	1.681046e+25	1.162211e+25	6.289875e+23	1.099312e+25	1.68161e+24	3.506739e+24	0.2086046	2.03696e+23	1.678714e-09	0.004036464	2.96332e+11	1.646245e+08	6.147868e+09	7.213178e-07	9.592043e-13	2.650659e-19	0.2842429	0.3720732	0.02436841	0.7026534	19.41641	9.414652e+26	2.230976e+28	
29147.9342	1944	1.17e+19	-20.97	9.67e-06	1.344837e+26	9.297648e+25	4.820731e+24	8.815575e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	6.025914e+23	1.101947e+25	1.662382e+24	3.526026e+24	0.2097518	2.021507e+23	1.684384e-09	0.004046568	2.978935e+11	1.618891e+08	5.879551e+09	7.110114e-07	9.319894e-13	2.538655e-19	0.2776336	0.3686541	0.0234617	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.9342	1944.000003	1.169999985e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.861328e+24	8.811515e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	6.07666e+23	1.101439e+25	1.662382e+24	3.526026e+24	0.2097518	2.021507e+23	1.685728e-09	0.004056267	2.978935e+11	1.618891e+08	5.879551e+09	7.110114e-07	9.319894e-13	2.538655e-19	0.2776336	0.3686541	0.0234617	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.9342	1944.000003	1.158299986e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.819598e+24	8.815688e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	6.024498e+23	1.101961e+25	1.662382e+24	3.526026e+24	0.2097518	2.021501e+23	1.685471e-09	0.004054399	2.978946e+11	1.618885e+08	5.879466e+09	7.110081e-07	9.319808e-13	2.53862e-19	0.2776321	0.3686541	0.02346146	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93421	1944.000003	1.146599972e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.776199e+24	8.820028e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.970249e+23	1.102504e+25	1.662382e+24	3.526026e+24	0.2097518	2.021495e+23	1.685739e-09	0.004056319	2.978958e+11	1.618879e+08	5.879381e+09	7.110048e-07	9.319721e-13	2.538584e-19	0.2776305	0.3686541	0.02346123	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93421	1944.000003	1.134899973e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.733232e+24	8.824325e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.91654e+23	1.103041e+25	1.662382e+24	3.526026e+24	0.2097518	2.021488e+23	1.686017e-09	0.004058316	2.978969e+11	1.618873e+08	5.879297e+09	7.110016e-07	9.319635e-13	2.538549e-19	0.277629	0.3686541	0.02346099	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93421	1944.000003	1.123199974e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.690184e+24	8.82863e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.86273e+23	1.103579e+25	1.662382e+24	3.526026e+24	0.2097518	2.021482e+23	1.686293e-09	0.004060293	2.97898e+11	1.618867e+08	5.879212e+09	7.109983e-07	9.319549e-13	2.538514e-19	0.2776275	0.3686541	0.02346075	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93422	1944.000003	1.11149996e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.647043e+24	8.832944e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.808803e+23	1.104118e+25	1.662382e+24	3.526026e+24	0.2097518	2.021476e+23	1.686568e-09	0.004062273	2.978991e+11	1.61886e+08	5.879127e+09	7.10995e-07	9.319463e-13	2.538479e-19	0.277626	0.3686541	0.02346051	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93422	1944.000003	1.099799961e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.60381e+24	8.837267e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.754763e+23	1.104658e+25	1.662382e+24	3.526026e+24	0.2097518	2.02147e+23	1.686845e-09	0.004064258	2.979002e+11	1.618854e+08	5.879042e+09	7.109917e-07	9.319376e-13	2.538443e-19	0.2776244	0.3686541	0.02346027	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93422	1944.000003	1.088099962e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.560487e+24	8.8416e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.700608e+23	1.1052e+25	1.662382e+24	3.526026e+24	0.2097518	2.021465e+23	1.687121e-09	0.004066248	2.979014e+11	1.618848e+08	5.878957e+09	7.109884e-07	9.31929e-13	2.538408e-19	0.2776229	0.3686541	0.02346004	0.6933867	19.41642	9.414652e+26	2.230976e+28	
29147.93422	1944.000003	1.076399948e+19	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.517071e+24	8.845941e+25	1.329906e+25	2.820821e+25	1.681047e+25	1.162206e+25	5.646338e+23	1.105743e+25	1.662382e+24	3.526026e+24	0.2097518	2.021459e+23	1.687399e-09	0.004068241	2.979025e+11	1.618842e+08	5.878872e+09	7.109851e-07	9.319204e-13	2.538373e-19	0.2776214	0.3686541	0.0234598	0.6933867	19.41642	9.414652e+26	2.230976e+28	
