Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35605.1013	2016	1.08e+19	-18.5	1.095e-05	1.276669e+26	1.016295e+26	2.180917e+24	9.944859e+25	1.185641e+25	1.418098e+25	1.595836e+25	1.270369e+25	2.726147e+23	1.243107e+25	1.482051e+24	1.772623e+24	0.111078	2.515586e+23	1.631638e-09	0.004577195	4.027086e+12	1.208948e+07	2.783712e+08	29.68585	20.15678	219.7875	199.6307	0.5537963	2.598038e-07	1.24439e-13	1.238541e-20	0.5011614	0.5	0.01366497	1	18.43222	9.414652e+26	2.230976e+28	0.3860216	273972.6	0.2331485	
35605.1063	2016	1.08e+19	-18.5	1.095e-05	1.276669e+26	1.016293e+26	2.209178e+24	9.94201e+25	1.185658e+25	1.418109e+25	1.595837e+25	1.270366e+25	2.761473e+23	1.242751e+25	1.482072e+24	1.772636e+24	0.1110788	2.48658e+23	1.637801e-09	0.004575878	3.994304e+12	1.218888e+07	2.818693e+08	29.55524	20.14992	219.3679	199.218	0.5537963	2.608575e-07	1.254502e-13	1.253671e-20	0.5011195	0.5	0.0137193	1	18.43223	9.414652e+26	2.230976e+28	0.3859852	273972.6	0.2331842	
35605.1113	2016	1.08e+19	-18.5	1.095e-05	1.27667e+26	1.01629e+26	2.237302e+24	9.939174e+25	1.185675e+25	1.41812e+25	1.595837e+25	1.270363e+25	2.796627e+23	1.242397e+25	1.482094e+24	1.77265e+24	0.1110796	2.458417e+23	1.643874e-09	0.004574567	3.962586e+12	1.228662e+07	2.85324e+08	29.42843	20.14325	218.9597	198.8165	0.5537963	2.618895e-07	1.264447e-13	1.26861e-20	0.5010796	0.5	0.01377253	1	18.43224	9.414652e+26	2.230976e+28	0.3859505	273972.6	0.23322	
35605.1163	2016	1.08e+19	-18.5	1.095e-05	1.27667e+26	1.016288e+26	2.265273e+24	9.936354e+25	1.185693e+25	1.418131e+25	1.595838e+25	1.27036e+25	2.831591e+23	1.242044e+25	1.482116e+24	1.772664e+24	0.1110804	2.431078e+23	1.649857e-09	0.004573263	3.931877e+12	1.238276e+07	2.887365e+08	29.30524	20.13678	218.5622	198.4254	0.5537963	2.629007e-07	1.27423e-13	1.283362e-20	0.5010417	0.5	0.01382472	1	18.43224	9.414652e+26	2.230976e+28	0.3859175	273972.6	0.2332557	
35605.1213	2016	1.08e+19	-18.5	1.095e-05	1.276671e+26	1.016286e+26	2.293077e+24	9.933549e+25	1.18571e+25	1.418142e+25	1.595839e+25	1.270357e+25	2.866346e+23	1.241694e+25	1.482138e+24	1.772677e+24	0.1110812	2.404539e+23	1.655748e-09	0.004571965	3.902125e+12	1.247736e+07	2.921078e+08	29.1855	20.13048	218.175	198.0445	0.5537963	2.63892e-07	1.283856e-13	1.297934e-20	0.5010055	0.5	0.01387589	1	18.43225	9.414652e+26	2.230976e+28	0.385886	273972.6	0.2332914	
35605.1263	2016	1.08e+19	-18.5	1.095e-05	1.276671e+26	1.016283e+26	2.320701e+24	9.930762e+25	1.185728e+25	1.418153e+25	1.595839e+25	1.270354e+25	2.900876e+23	1.241345e+25	1.48216e+24	1.772691e+24	0.1110821	2.378782e+23	1.661546e-09	0.004570674	3.873282e+12	1.257046e+07	2.954392e+08	29.06904	20.12436	217.7975	197.6732	0.5537963	2.648641e-07	1.293331e-13	1.31233e-20	0.500971	0.5	0.01392609	1	18.43226	9.414652e+26	2.230976e+28	0.385856	273972.6	0.2333271	
35605.1313	2016	1.08e+19	-18.5	1.095e-05	1.276672e+26	1.016281e+26	2.34813e+24	9.927995e+25	1.185746e+25	1.418164e+25	1.59584e+25	1.270351e+25	2.935162e+23	1.240999e+25	1.482183e+24	1.772706e+24	0.1110829	2.353784e+23	1.667251e-09	0.004569392	3.845303e+12	1.266212e+07	2.987316e+08	28.95572	20.1184	217.4294	197.3111	0.5537963	2.658176e-07	1.302659e-13	1.326554e-20	0.5009381	0.5	0.01397535	1	18.43226	9.414652e+26	2.230976e+28	0.3858273	273972.6	0.2333628	
35605.1363	2016	1.08e+19	-18.5	1.095e-05	1.276672e+26	1.016278e+26	2.375351e+24	9.925247e+25	1.185764e+25	1.418176e+25	1.59584e+25	1.270348e+25	2.969189e+23	1.240656e+25	1.482206e+24	1.77272e+24	0.1110838	2.329527e+23	1.672863e-09	0.004568119	3.818145e+12	1.275238e+07	3.019861e+08	28.84539	20.11259	217.0703	196.9577	0.5537963	2.667533e-07	1.311845e-13	1.340612e-20	0.5009067	0.5	0.01402371	1	18.43227	9.414652e+26	2.230976e+28	0.3857998	273972.6	0.2333985	
35605.1413	2016	1.08e+19	-18.5	1.095e-05	1.276673e+26	1.016276e+26	2.402352e+24	9.922522e+25	1.185783e+25	1.418188e+25	1.595841e+25	1.270345e+25	3.00294e+23	1.240315e+25	1.482229e+24	1.772734e+24	0.1110847	2.305991e+23	1.67838e-09	0.004566854	3.79177e+12	1.284129e+07	3.052037e+08	28.73793	20.10693	216.7198	196.6129	0.5537963	2.676717e-07	1.320894e-13	1.354508e-20	0.5008766	0.5	0.01407118	1	18.43228	9.414652e+26	2.230976e+28	0.3857736	273972.6	0.2334342	
35605.1463	2016	1.08e+19	-18.5	1.095e-05	1.276673e+26	1.016273e+26	2.42912e+24	9.919819e+25	1.185802e+25	1.418199e+25	1.595842e+25	1.270341e+25	3.0364e+23	1.239977e+25	1.482252e+24	1.772749e+24	0.1110855	2.283156e+23	1.683803e-09	0.0045656	3.766141e+12	1.292888e+07	3.083851e+08	28.6332	20.10142	216.3775	196.2761	0.5537963	2.685736e-07	1.329809e-13	1.368245e-20	0.5008478	0.5	0.01411782	1	18.43228	9.414652e+26	2.230976e+28	0.3857484	273972.6	0.2334699	
35605.1513	2016	1.08e+19	-18.5	1.095e-05	1.276674e+26	1.016271e+26	2.455642e+24	9.917141e+25	1.18582e+25	1.418211e+25	1.595842e+25	1.270338e+25	3.069553e+23	1.239643e+25	1.482276e+24	1.772764e+24	0.1110864	2.261004e+23	1.689131e-09	0.004564357	3.741224e+12	1.301519e+07	3.115314e+08	28.5311	20.09604	216.0431	195.9471	0.5537963	2.694594e-07	1.338595e-13	1.381827e-20	0.5008202	0.5	0.01416363	1	18.43229	9.414652e+26	2.230976e+28	0.3857243	273972.6	0.2335056	
35605.1563	2016	1.08e+19	-18.5	1.095e-05	1.276674e+26	1.016268e+26	2.481908e+24	9.914488e+25	1.18584e+25	1.418223e+25	1.595843e+25	1.270335e+25	3.102385e+23	1.239311e+25	1.482299e+24	1.772779e+24	0.1110873	2.239516e+23	1.694363e-09	0.004563125	3.716987e+12	1.310027e+07	3.146433e+08	28.43151	20.0908	215.7163	195.6255	0.5537963	2.703296e-07	1.347254e-13	1.395259e-20	0.5007937	0.5	0.01420866	1	18.4323	9.414652e+26	2.230976e+28	0.3857011	273972.6	0.2335413	
35605.1613	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016265e+26	2.507906e+24	9.911862e+25	1.185859e+25	1.418235e+25	1.595843e+25	1.270332e+25	3.134882e+23	1.238983e+25	1.482324e+24	1.772794e+24	0.1110882	2.218675e+23	1.6995e-09	0.004561904	3.693399e+12	1.318415e+07	3.177218e+08	28.33432	20.08567	215.3967	195.3111	0.5537963	2.711849e-07	1.355792e-13	1.408544e-20	0.5007683	0.5	0.01425292	1	18.4323	9.414652e+26	2.230976e+28	0.3856789	273972.6	0.233577	
35605.1663	2016	1.08e+19	-18.5	1.095e-05	1.276675e+26	1.016263e+26	2.533625e+24	9.909263e+25	1.185878e+25	1.418247e+25	1.595844e+25	1.270328e+25	3.167032e+23	1.238658e+25	1.482348e+24	1.772809e+24	0.1110891	2.198463e+23	1.704542e-09	0.004560695	3.670433e+12	1.326686e+07	3.207674e+08	28.23945	20.08067	215.0842	195.0035	0.5537963	2.720256e-07	1.364211e-13	1.421685e-20	0.500744	0.5	0.01429644	1	18.43231	9.414652e+26	2.230976e+28	0.3856576	273972.6	0.2336126	
35605.1713	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.01626e+26	2.559056e+24	9.906692e+25	1.185898e+25	1.41826e+25	1.595844e+25	1.270325e+25	3.198821e+23	1.238337e+25	1.482373e+24	1.772825e+24	0.1110901	2.178862e+23	1.709489e-09	0.004559499	3.648062e+12	1.334844e+07	3.237811e+08	28.1468	20.07579	214.7784	194.7026	0.5537963	2.728523e-07	1.372515e-13	1.434686e-20	0.5007206	0.5	0.01433924	1	18.43232	9.414652e+26	2.230976e+28	0.3856371	273972.6	0.2336483	
35605.1763	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016257e+26	2.584189e+24	9.904151e+25	1.185918e+25	1.418272e+25	1.595845e+25	1.270321e+25	3.230237e+23	1.238019e+25	1.482397e+24	1.77284e+24	0.111091	2.159857e+23	1.71434e-09	0.004558317	3.626261e+12	1.342892e+07	3.267634e+08	28.05629	20.07101	214.4791	194.4081	0.5537963	2.736654e-07	1.380706e-13	1.44755e-20	0.5006981	0.5	0.01438135	1	18.43232	9.414652e+26	2.230976e+28	0.3856174	273972.6	0.233684	
35605.1813	2016	1.08e+19	-18.5	1.095e-05	1.276676e+26	1.016254e+26	2.609015e+24	9.901641e+25	1.185938e+25	1.418285e+25	1.595846e+25	1.270318e+25	3.261269e+23	1.237705e+25	1.482422e+24	1.772856e+24	0.111092	2.14143e+23	1.719096e-09	0.004557148	3.605006e+12	1.350832e+07	3.297152e+08	27.96782	20.06635	214.186	194.1196	0.5537962	2.744652e-07	1.388789e-13	1.460279e-20	0.5006764	0.5	0.01442278	1	18.43233	9.414652e+26	2.230976e+28	0.3855984	273972.6	0.2337196	
35605.1863	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016251e+26	2.633526e+24	9.899161e+25	1.185958e+25	1.418298e+25	1.595846e+25	1.270314e+25	3.291907e+23	1.237395e+25	1.482448e+24	1.772872e+24	0.1110929	2.123565e+23	1.723758e-09	0.004555992	3.584276e+12	1.358668e+07	3.32637e+08	27.88133	20.06178	213.8989	193.8372	0.5537962	2.752523e-07	1.396765e-13	1.472878e-20	0.5006556	0.5	0.01446356	1	18.43234	9.414652e+26	2.230976e+28	0.3855802	273972.6	0.2337553	
35605.1913	2016	1.08e+19	-18.5	1.095e-05	1.276677e+26	1.016249e+26	2.657713e+24	9.896714e+25	1.185979e+25	1.41831e+25	1.595847e+25	1.270311e+25	3.322142e+23	1.237089e+25	1.482473e+24	1.772888e+24	0.1110939	2.106247e+23	1.728325e-09	0.004554852	3.564048e+12	1.366403e+07	3.355296e+08	27.79674	20.05732	213.6177	193.5604	0.5537962	2.76027e-07	1.404637e-13	1.485349e-20	0.5006355	0.5	0.01450371	1	18.43234	9.414652e+26	2.230976e+28	0.3855626	273972.6	0.2337909	
35605.1963	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016246e+26	2.68157e+24	9.894299e+25	1.185999e+25	1.418323e+25	1.595847e+25	1.270307e+25	3.351962e+23	1.236787e+25	1.482499e+24	1.772904e+24	0.1110948	2.08946e+23	1.732798e-09	0.004553725	3.544304e+12	1.374038e+07	3.383935e+08	27.71398	20.05295	213.3421	193.2891	0.5537962	2.767896e-07	1.412409e-13	1.497694e-20	0.5006161	0.5	0.01454324	1	18.43235	9.414652e+26	2.230976e+28	0.3855456	273972.6	0.2338266	
35605.2013	2016	1.08e+19	-18.5	1.095e-05	1.276678e+26	1.016243e+26	2.705089e+24	9.891918e+25	1.18602e+25	1.418336e+25	1.595848e+25	1.270303e+25	3.381361e+23	1.23649e+25	1.482525e+24	1.77292e+24	0.1110958	2.07319e+23	1.737178e-09	0.004552615	3.525025e+12	1.381577e+07	3.412293e+08	27.63299	20.04867	213.0719	193.0232	0.5537962	2.775405e-07	1.420083e-13	1.509916e-20	0.5005975	0.5	0.01458217	1	18.43236	9.414652e+26	2.230976e+28	0.3855292	273972.6	0.2338622	
35605.2063	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.01624e+26	2.728265e+24	9.889571e+25	1.186041e+25	1.41835e+25	1.595849e+25	1.2703e+25	3.410331e+23	1.236196e+25	1.482551e+24	1.772937e+24	0.1110968	2.057422e+23	1.741465e-09	0.004551519	3.506193e+12	1.389022e+07	3.440376e+08	27.5537	20.04448	212.8069	192.7624	0.5537962	2.7828e-07	1.42766e-13	1.522018e-20	0.5005795	0.5	0.01462052	1	18.43236	9.414652e+26	2.230976e+28	0.3855134	273972.6	0.2338978	
35605.2113	2016	1.08e+19	-18.5	1.095e-05	1.276679e+26	1.016237e+26	2.751091e+24	9.887259e+25	1.186062e+25	1.418363e+25	1.595849e+25	1.270296e+25	3.438864e+23	1.235907e+25	1.482578e+24	1.772953e+24	0.1110978	2.042141e+23	1.74566e-09	0.004550439	3.487791e+12	1.396376e+07	3.46819e+08	27.47606	20.04037	212.547	192.5066	0.5537962	2.790085e-07	1.435144e-13	1.534002e-20	0.5005621	0.5	0.0146583	1	18.43237	9.414652e+26	2.230976e+28	0.3854981	273972.6	0.2339334	
35605.2163	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.016234e+26	2.773563e+24	9.884982e+25	1.186083e+25	1.418376e+25	1.59585e+25	1.270292e+25	3.466954e+23	1.235623e+25	1.482604e+24	1.77297e+24	0.1110988	2.027334e+23	1.749763e-09	0.004549375	3.469803e+12	1.40364e+07	3.49574e+08	27.4	20.03635	212.2919	192.2556	0.5537962	2.797262e-07	1.442537e-13	1.545871e-20	0.5005453	0.5	0.01469553	1	18.43238	9.414652e+26	2.230976e+28	0.3854834	273972.6	0.2339691	
35605.2213	2016	1.08e+19	-18.5	1.095e-05	1.27668e+26	1.016231e+26	2.795676e+24	9.88274e+25	1.186105e+25	1.41839e+25	1.59585e+25	1.270288e+25	3.494595e+23	1.235343e+25	1.482631e+24	1.772987e+24	0.1110998	2.012987e+23	1.753776e-09	0.004548327	3.452215e+12	1.410817e+07	3.523031e+08	27.32548	20.03241	212.0416	192.0092	0.5537962	2.804335e-07	1.449841e-13	1.557627e-20	0.5005291	0.5	0.01473223	1	18.43238	9.414652e+26	2.230976e+28	0.3854691	273972.6	0.2340047	
35605.2263	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.016228e+26	2.817426e+24	9.880534e+25	1.186127e+25	1.418403e+25	1.595851e+25	1.270285e+25	3.521783e+23	1.235067e+25	1.482658e+24	1.773004e+24	0.1111009	1.999086e+23	1.757698e-09	0.004547296	3.435011e+12	1.417909e+07	3.550069e+08	27.25244	20.02854	211.7959	191.7673	0.5537962	2.811306e-07	1.457058e-13	1.569273e-20	0.5005134	0.5	0.01476841	1	18.43239	9.414652e+26	2.230976e+28	0.3854554	273972.6	0.2340403	
35605.2313	2016	1.08e+19	-18.5	1.095e-05	1.276681e+26	1.016225e+26	2.83881e+24	9.878365e+25	1.186148e+25	1.418417e+25	1.595851e+25	1.270281e+25	3.548513e+23	1.234796e+25	1.482685e+24	1.773021e+24	0.1111019	1.985619e+23	1.761532e-09	0.004546281	3.418179e+12	1.424917e+07	3.576857e+08	27.18083	20.02475	211.5546	191.5299	0.5537962	2.818178e-07	1.46419e-13	1.580809e-20	0.5004983	0.5	0.01480408	1	18.4324	9.414652e+26	2.230976e+28	0.385442	273972.6	0.2340759	
35605.2363	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.016222e+26	2.859825e+24	9.876233e+25	1.18617e+25	1.418431e+25	1.595852e+25	1.270277e+25	3.574781e+23	1.234529e+25	1.482713e+24	1.773038e+24	0.1111029	1.972574e+23	1.765278e-09	0.004545283	3.401704e+12	1.431845e+07	3.603402e+08	27.1106	20.02104	211.3176	191.2966	0.5537962	2.824954e-07	1.471239e-13	1.592239e-20	0.5004836	0.5	0.01483925	1	18.4324	9.414652e+26	2.230976e+28	0.3854291	273972.6	0.2341115	
35605.2413	2016	1.08e+19	-18.5	1.095e-05	1.276682e+26	1.016218e+26	2.880467e+24	9.874137e+25	1.186192e+25	1.418445e+25	1.595853e+25	1.270273e+25	3.600584e+23	1.234267e+25	1.482741e+24	1.773056e+24	0.111104	1.959937e+23	1.768936e-09	0.004544302	3.385576e+12	1.438693e+07	3.629706e+08	27.04172	20.01739	211.0848	191.0674	0.5537962	2.831636e-07	1.478207e-13	1.603564e-20	0.5004694	0.5	0.01487394	1	18.43241	9.414652e+26	2.230976e+28	0.3854166	273972.6	0.2341471	
35605.2463	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016215e+26	2.900737e+24	9.872079e+25	1.186215e+25	1.418459e+25	1.595853e+25	1.270269e+25	3.625921e+23	1.23401e+25	1.482768e+24	1.773073e+24	0.111105	1.947698e+23	1.772508e-09	0.004543337	3.369782e+12	1.445463e+07	3.655776e+08	26.97414	20.01381	210.856	190.8422	0.5537962	2.838227e-07	1.485095e-13	1.614787e-20	0.5004556	0.5	0.01490816	1	18.43242	9.414652e+26	2.230976e+28	0.3854045	273972.6	0.2341826	
35605.2513	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016212e+26	2.92063e+24	9.870057e+25	1.186237e+25	1.418473e+25	1.595854e+25	1.270265e+25	3.650788e+23	1.233757e+25	1.482797e+24	1.773091e+24	0.1111061	1.935843e+23	1.775996e-09	0.00454239	3.35431e+12	1.452157e+07	3.681615e+08	26.90782	20.01029	210.6312	190.6209	0.5537962	2.844728e-07	1.491906e-13	1.625909e-20	0.5004423	0.5	0.01494192	1	18.43242	9.414652e+26	2.230976e+28	0.3853928	273972.6	0.2342182	
35605.2563	2016	1.08e+19	-18.5	1.095e-05	1.276683e+26	1.016209e+26	2.940148e+24	9.868074e+25	1.18626e+25	1.418487e+25	1.595854e+25	1.270261e+25	3.675185e+23	1.233509e+25	1.482825e+24	1.773108e+24	0.1111072	1.924363e+23	1.779399e-09	0.00454146	3.339151e+12	1.458778e+07	3.707227e+08	26.84272	20.00684	210.4101	190.4033	0.5537962	2.851142e-07	1.498642e-13	1.636932e-20	0.5004293	0.5	0.01497524	1	18.43243	9.414652e+26	2.230976e+28	0.3853814	273972.6	0.2342538	
35605.2613	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.016206e+26	2.959289e+24	9.866127e+25	1.186283e+25	1.418501e+25	1.595855e+25	1.270257e+25	3.699112e+23	1.233266e+25	1.482853e+24	1.773126e+24	0.1111082	1.913245e+23	1.78272e-09	0.004540547	3.324294e+12	1.465325e+07	3.732617e+08	26.7788	20.00345	210.1928	190.1893	0.5537962	2.857472e-07	1.505303e-13	1.647858e-20	0.5004168	0.5	0.01500812	1	18.43244	9.414652e+26	2.230976e+28	0.3853703	273972.6	0.2342894	
35605.2663	2016	1.08e+19	-18.5	1.095e-05	1.276684e+26	1.016202e+26	2.978054e+24	9.864218e+25	1.186305e+25	1.418515e+25	1.595856e+25	1.270253e+25	3.722567e+23	1.233027e+25	1.482882e+24	1.773144e+24	0.1111093	1.902479e+23	1.785958e-09	0.004539652	3.309729e+12	1.471802e+07	3.757787e+08	26.71603	20.00012	209.979	189.9789	0.5537962	2.863719e-07	1.511891e-13	1.658689e-20	0.5004046	0.5	0.01504058	1	18.43244	9.414652e+26	2.230976e+28	0.3853596	273972.6	0.2343249	
35605.2713	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.016199e+26	2.996442e+24	9.862347e+25	1.186328e+25	1.41853e+25	1.595856e+25	1.270249e+25	3.745553e+23	1.232793e+25	1.48291e+24	1.773162e+24	0.1111104	1.892055e+23	1.789117e-09	0.004538773	3.295447e+12	1.478209e+07	3.782743e+08	26.65437	19.99685	209.7688	189.7719	0.5537961	2.869884e-07	1.518408e-13	1.669426e-20	0.5003928	0.5	0.01507262	1	18.43245	9.414652e+26	2.230976e+28	0.3853492	273972.6	0.2343605	
35605.2763	2016	1.08e+19	-18.5	1.095e-05	1.276685e+26	1.016196e+26	3.014455e+24	9.860512e+25	1.186352e+25	1.418544e+25	1.595857e+25	1.270245e+25	3.768069e+23	1.232564e+25	1.482939e+24	1.77318e+24	0.1111115	1.881962e+23	1.792196e-09	0.004537912	3.28144e+12	1.484548e+07	3.807488e+08	26.59379	19.99363	209.5619	189.5683	0.5537961	2.875971e-07	1.524856e-13	1.680071e-20	0.5003814	0.5	0.01510425	1	18.43246	9.414652e+26	2.230976e+28	0.3853391	273972.6	0.234396	
35605.2813	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016192e+26	3.032093e+24	9.858715e+25	1.186375e+25	1.418559e+25	1.595857e+25	1.270241e+25	3.790116e+23	1.232339e+25	1.482969e+24	1.773199e+24	0.1111126	1.87219e+23	1.795198e-09	0.004537068	3.267697e+12	1.490821e+07	3.832024e+08	26.53426	19.99047	209.3583	189.3678	0.5537961	2.881981e-07	1.531236e-13	1.690625e-20	0.5003702	0.5	0.01513548	1	18.43246	9.414652e+26	2.230976e+28	0.3853293	273972.6	0.2344316	
35605.2863	2016	1.08e+19	-18.5	1.095e-05	1.276686e+26	1.016189e+26	3.049359e+24	9.856955e+25	1.186398e+25	1.418574e+25	1.595858e+25	1.270236e+25	3.811698e+23	1.232119e+25	1.482998e+24	1.773217e+24	0.1111137	1.86273e+23	1.798122e-09	0.004536241	3.254213e+12	1.497028e+07	3.856357e+08	26.47575	19.98736	209.1579	189.1706	0.5537961	2.887916e-07	1.537548e-13	1.701091e-20	0.5003594	0.5	0.01516633	1	18.43247	9.414652e+26	2.230976e+28	0.3853198	273972.6	0.2344671	
35605.2913	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.016186e+26	3.066253e+24	9.855232e+25	1.186422e+25	1.418588e+25	1.595858e+25	1.270232e+25	3.832816e+23	1.231904e+25	1.483027e+24	1.773235e+24	0.1111148	1.853572e+23	1.800972e-09	0.004535432	3.240978e+12	1.503171e+07	3.880489e+08	26.41824	19.98431	208.9607	188.9764	0.5537961	2.893777e-07	1.543795e-13	1.711469e-20	0.5003489	0.5	0.0151968	1	18.43248	9.414652e+26	2.230976e+28	0.3853105	273972.6	0.2345027	
35605.2963	2016	1.08e+19	-18.5	1.095e-05	1.276687e+26	1.016182e+26	3.082779e+24	9.853546e+25	1.186445e+25	1.418603e+25	1.595859e+25	1.270228e+25	3.853473e+23	1.231693e+25	1.483057e+24	1.773254e+24	0.111116	1.844707e+23	1.803747e-09	0.004534639	3.227985e+12	1.509252e+07	3.904424e+08	26.36168	19.9813	208.7665	188.7852	0.5537961	2.899566e-07	1.549978e-13	1.721761e-20	0.5003387	0.5	0.0152269	1	18.43248	9.414652e+26	2.230976e+28	0.3853015	273972.6	0.2345382	
35605.3013	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016179e+26	3.098938e+24	9.851896e+25	1.186469e+25	1.418618e+25	1.59586e+25	1.270224e+25	3.873673e+23	1.231487e+25	1.483087e+24	1.773273e+24	0.1111171	1.836126e+23	1.806449e-09	0.004533863	3.215227e+12	1.515271e+07	3.928164e+08	26.30606	19.97834	208.5752	188.5969	0.5537961	2.905285e-07	1.556098e-13	1.731969e-20	0.5003287	0.5	0.01525664	1	18.43249	9.414652e+26	2.230976e+28	0.3852927	273972.6	0.2345737	
35605.3063	2016	1.08e+19	-18.5	1.095e-05	1.276688e+26	1.016176e+26	3.114735e+24	9.850282e+25	1.186493e+25	1.418633e+25	1.59586e+25	1.270219e+25	3.893418e+23	1.231285e+25	1.483116e+24	1.773291e+24	0.1111182	1.82782e+23	1.80908e-09	0.004533104	3.202697e+12	1.521229e+07	3.951713e+08	26.25136	19.97543	208.3869	188.4114	0.5537961	2.910935e-07	1.562156e-13	1.742094e-20	0.500319	0.5	0.01528603	1	18.4325	9.414652e+26	2.230976e+28	0.3852842	273972.6	0.2346092	
35605.3113	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016172e+26	3.130171e+24	9.848704e+25	1.186517e+25	1.418648e+25	1.595861e+25	1.270215e+25	3.912714e+23	1.231088e+25	1.483146e+24	1.77331e+24	0.1111193	1.819782e+23	1.811641e-09	0.004532361	3.190389e+12	1.527129e+07	3.975074e+08	26.19754	19.97257	208.2013	188.2288	0.5537961	2.916518e-07	1.568154e-13	1.752137e-20	0.5003096	0.5	0.01531506	1	18.43251	9.414652e+26	2.230976e+28	0.3852759	273972.6	0.2346448	
35605.3163	2016	1.08e+19	-18.5	1.095e-05	1.276689e+26	1.016169e+26	3.14525e+24	9.847161e+25	1.186541e+25	1.418663e+25	1.595861e+25	1.270211e+25	3.931563e+23	1.230895e+25	1.483177e+24	1.773329e+24	0.1111205	1.812002e+23	1.814133e-09	0.004531635	3.178297e+12	1.532971e+07	3.998249e+08	26.14458	19.96975	208.0185	188.0488	0.5537961	2.922035e-07	1.574092e-13	1.762099e-20	0.5003005	0.5	0.01534376	1	18.43251	9.414652e+26	2.230976e+28	0.3852678	273972.6	0.2346803	
35605.3213	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016165e+26	3.159977e+24	9.845654e+25	1.186566e+25	1.418678e+25	1.595862e+25	1.270206e+25	3.949971e+23	1.230707e+25	1.483207e+24	1.773348e+24	0.1111216	1.804473e+23	1.816558e-09	0.004530925	3.166413e+12	1.538755e+07	4.021243e+08	26.09246	19.96697	207.8384	187.8714	0.5537961	2.927488e-07	1.579973e-13	1.771982e-20	0.5002915	0.5	0.01537213	1	18.43252	9.414652e+26	2.230976e+28	0.3852599	273972.6	0.2347158	
35605.3263	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016162e+26	3.174354e+24	9.844181e+25	1.18659e+25	1.418694e+25	1.595863e+25	1.270202e+25	3.967943e+23	1.230523e+25	1.483237e+24	1.773367e+24	0.1111228	1.797187e+23	1.818917e-09	0.004530231	3.154733e+12	1.544484e+07	4.044057e+08	26.04116	19.96424	207.6608	187.6966	0.5537961	2.932878e-07	1.585795e-13	1.781787e-20	0.5002828	0.5	0.01540017	1	18.43253	9.414652e+26	2.230976e+28	0.3852522	273972.6	0.2347513	
35605.3313	2016	1.08e+19	-18.5	1.095e-05	1.27669e+26	1.016158e+26	3.188386e+24	9.842743e+25	1.186614e+25	1.418709e+25	1.595863e+25	1.270198e+25	3.985483e+23	1.230343e+25	1.483268e+24	1.773386e+24	0.111124	1.790136e+23	1.821211e-09	0.004529554	3.14325e+12	1.550158e+07	4.066694e+08	25.99066	19.96155	207.4858	187.5243	0.5537961	2.938205e-07	1.591562e-13	1.791515e-20	0.5002744	0.5	0.01542789	1	18.43253	9.414652e+26	2.230976e+28	0.3852448	273972.6	0.2347868	
