Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
11719.2	979	4e+19	0	0	4076000	1e-05	4.050156e+26	3.050701e+26	2.921937e+26	1.287638e+25	7.551411e+25	2.443132e+25	5.062694e+25	3.813376e+25	3.652422e+25	1.609547e+24	9.439264e+24	3.053916e+24	0.06032194	2.86886e+26	2.145334e+26	2.145334e+26	0	0	0	7.235266e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.776314e+26	2.776314e+26	0	0	0	9.363285e+25	4.820342e+23	6.621018e-10	0.0005860582	1.684988e+13	1.680593e+07	1272551	1.268696e-07	2.96738e-14	1.442271e-21	0.5	0.5	0.007290629	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	9.748757e-15	3.558921e-12	9.748757e-15	-243.8654	-195.9309	-243.8654	36340.61	77307.19	1e-05	0.112237	0.112237	0	0.112237	0.000149985	
11924.8	979	4e+19	0	0	4144000	1e-05	4.121211e+26	3.096124e+26	2.965979e+26	1.301445e+25	7.595706e+25	2.655165e+25	5.151514e+25	3.870155e+25	3.707474e+25	1.626806e+24	9.494633e+24	3.318956e+24	0.06442681	2.919191e+26	2.177187e+26	2.177187e+26	0	0	0	7.420044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.817536e+26	2.817536e+26	0	0	0	9.60241e+25	4.800917e+23	6.654042e-10	0.0005924743	1.665083e+13	1.71066e+07	1298665	1.276257e-07	3.002854e-14	1.468211e-21	0.5	0.5	0.007334079	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	1.03626e-14	4.07017e-12	1.03626e-14	-243.3607	-194.8384	-243.3607	36291.45	77307.19	1e-05	0.1151051	0.1151051	0	0.1151051	0.000149985	
12130.4	979	4e+19	0	0	4212000	1e-05	4.192266e+26	3.14135e+26	3.009838e+26	1.315117e+25	7.640472e+25	2.868694e+25	5.240333e+25	3.926687e+25	3.762297e+25	1.643896e+24	9.55059e+24	3.585868e+24	0.06842824	2.969522e+26	2.2089e+26	2.2089e+26	0	0	0	7.606222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.858576e+26	2.858576e+26	0	0	0	9.843347e+25	4.781896e+23	6.686584e-10	0.0005988273	1.645419e+13	1.741305e+07	1324252	1.28386e-07	3.03874e-14	1.494608e-21	0.5	0.5	0.007377771	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	1.107292e-14	4.660448e-12	1.107292e-14	-242.8235	-193.7361	-242.8235	36242.29	77307.19	1e-05	0.1179946	0.1179946	0	0.1179946	0.000149985	
12336	979	4e+19	0	0	4280000	1e-05	4.263322e+26	3.186381e+26	3.053515e+26	1.328658e+25	7.685694e+25	3.083714e+25	5.329152e+25	3.982976e+25	3.816894e+25	1.660822e+24	9.607117e+24	3.854643e+24	0.07233126	3.019853e+26	2.240474e+26	2.240474e+26	0	0	0	7.793785e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.899437e+26	2.899437e+26	0	0	0	1.008607e+26	4.763263e+23	6.718655e-10	0.0006051183	1.625995e+13	1.772537e+07	1349357	1.291506e-07	3.075041e-14	1.52147e-21	0.5	0.5	0.007421709	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	1.189215e-14	5.343008e-12	1.189215e-14	-242.2375	-192.6236	-242.2375	36193.13	77307.19	1e-05	0.1209053	0.1209053	0	0.1209053	0.000149985	
12541.6	979	4e+19	0	0	4348000	1e-05	4.334377e+26	3.231219e+26	3.097012e+26	1.342069e+25	7.731358e+25	3.300218e+25	5.417971e+25	4.039024e+25	3.871265e+25	1.677587e+24	9.664198e+24	4.125273e+24	0.07614055	3.070184e+26	2.271912e+26	2.271912e+26	0	0	0	7.982717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.940121e+26	2.940121e+26	0	0	0	1.033057e+26	4.745006e+23	6.750271e-10	0.0006113486	1.606807e+13	1.804361e+07	1374019	1.299195e-07	3.111761e-14	1.548805e-21	0.5	0.5	0.00746589	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	1.283932e-14	6.133497e-12	1.283932e-14	-241.6188	-191.5006	-241.6188	36143.96	77307.19	1e-05	0.1238374	0.1238374	0	0.1238374	0.000149985	
12747.2	979	4e+19	0	0	4416000	1e-05	4.405432e+26	3.275867e+26	3.140332e+26	1.355355e+25	7.777452e+25	3.518199e+25	5.50679e+25	4.094834e+25	3.925415e+25	1.694193e+24	9.721814e+24	4.397749e+24	0.07986048	3.120515e+26	2.303214e+26	2.303214e+26	0	0	0	8.173004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.98063e+26	2.98063e+26	0	0	0	1.057683e+26	4.72711e+23	6.781444e-10	0.0006175197	1.587854e+13	1.836784e+07	1398277	1.306926e-07	3.148905e-14	1.576618e-21	0.5	0.5	0.007510317	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	1.393529e-14	7.050425e-12	1.393529e-14	-240.9514	-190.3666	-240.9514	36094.8	77307.19	1e-05	0.1267909	0.1267909	0	0.1267909	0.000149985	
12952.8	979	4e+19	0	0	4484000	1e-05	4.476488e+26	3.320327e+26	3.183475e+26	1.368516e+25	7.823962e+25	3.737649e+25	5.59561e+25	4.150408e+25	3.979344e+25	1.710645e+24	9.779953e+24	4.672062e+24	0.08349513	3.170845e+26	2.334382e+26	2.334382e+26	0	0	0	8.364633e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	3.020965e+26	3.020965e+26	0	0	0	1.082482e+26	4.709565e+23	6.812185e-10	0.0006236325	1.569132e+13	1.869815e+07	1422163	1.314699e-07	3.186475e-14	1.604919e-21	0.5	0.5	0.007554987	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	1.52139e-14	8.115721e-12	1.52139e-14	-240.2351	-189.2212	-240.2351	36045.64	77307.19	1e-05	0.1297657	0.1297657	0	0.1297657	0.000149985	
13158.4	979	4e+19	0	0	4552000	1e-05	4.547543e+26	3.364599e+26	3.226443e+26	1.381556e+25	7.870879e+25	3.958561e+25	5.684429e+25	4.205749e+25	4.033054e+25	1.726945e+24	9.838599e+24	4.948201e+24	0.08704835	3.221176e+26	2.365417e+26	2.365417e+26	0	0	0	8.557589e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	3.061128e+26	3.061128e+26	0	0	0	1.107453e+26	4.692357e+23	6.842509e-10	0.0006296884	1.55064e+13	1.903459e+07	1445710	1.322515e-07	3.224476e-14	1.633714e-21	0.5	0.5	0.007599903	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	1.670439e-14	9.355406e-12	1.670439e-14	-239.47	-188.0642	-239.47	35996.48	77307.19	1e-05	0.1327618	0.1327618	0	0.1327618	0.000149985	
13364	979	4e+19	0	0	4620000	1e-05	4.618598e+26	3.408687e+26	3.269239e+26	1.394477e+25	7.918191e+25	4.180926e+25	5.773248e+25	4.260858e+25	4.086549e+25	1.743096e+24	9.897739e+24	5.226158e+24	0.0905237	3.271507e+26	2.396321e+26	2.396321e+26	0	0	0	8.751859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	3.101122e+26	3.101122e+26	0	0	0	1.132593e+26	4.675476e+23	6.872424e-10	0.0006356884	1.532375e+13	1.937726e+07	1468948	1.330374e-07	3.26291e-14	1.66301e-21	0.5	0.5	0.007645061	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	1.844702e-14	1.080042e-11	1.844702e-14	-238.6723	-186.8951	-238.6723	35947.31	77307.19	1e-05	0.1357587	0.1357587	0	0.1357587	0.000149985	
13569.6	979	4e+19	0	0	4688000	1e-05	4.689654e+26	3.452591e+26	3.311863e+26	1.407281e+25	7.965888e+25	4.404736e+25	5.862067e+25	4.315739e+25	4.139829e+25	1.759101e+24	9.95736e+24	5.50592e+24	0.09392455	3.321838e+26	2.427095e+26	2.427095e+26	0	0	0	8.94743e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	3.140947e+26	3.140947e+26	0	0	0	1.157903e+26	4.658911e+23	6.901943e-10	0.0006416337	1.514335e+13	1.972621e+07	1491902	1.338274e-07	3.30178e-14	1.692814e-21	0.5	0.5	0.007690463	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	2.049101e-14	1.248759e-11	2.049101e-14	-237.8095	-185.7137	-237.8095	35898.15	77307.19	1e-05	0.1387976	0.1387976	0	0.1387976	0.000149985	
13775.2	979	4e+19	0	0	4756000	1e-05	4.760709e+26	3.496315e+26	3.354318e+26	1.419971e+25	8.013961e+25	4.629983e+25	5.950886e+25	4.370393e+25	4.192897e+25	1.774963e+24	1.001745e+25	5.787479e+24	0.09725407	3.372169e+26	2.45774e+26	2.45774e+26	0	0	0	9.144289e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	3.180605e+26	3.180605e+26	0	0	0	1.183379e+26	4.642652e+23	6.931076e-10	0.0006475252	1.496518e+13	2.008152e+07	1514600	1.346217e-07	3.341089e-14	1.723135e-21	0.5	0.5	0.007736107	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	2.290962e-14	1.446088e-11	2.290962e-14	-236.8978	-184.5196	-236.8978	35848.99	77307.19	1e-05	0.1418579	0.1418579	0	0.1418579	0.000149985	
13980.8	979	4e+19	0	0	4824000	1e-05	4.831764e+26	3.539859e+26	3.396604e+26	1.432548e+25	8.062401e+25	4.856659e+25	6.039706e+25	4.424823e+25	4.245755e+25	1.790685e+24	1.0078e+25	6.070824e+24	0.1005152	3.4225e+26	2.488257e+26	2.488257e+26	0	0	0	9.342425e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	3.220098e+26	3.220098e+26	0	0	0	1.20902e+26	4.626688e+23	6.959832e-10	0.000653364	1.478922e+13	2.044327e+07	1537064	1.354202e-07	3.380841e-14	1.753979e-21	0.5	0.5	0.007781993	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	2.577187e-14	1.67728e-11	2.577187e-14	-235.9373	-183.3124	-235.9373	35799.83	77307.19	1e-05	0.1449189	0.1449189	0	0.1449189	0.000149985	
14186.4	979	4e+19	0	0	4892000	1e-05	4.90282e+26	3.583225e+26	3.438723e+26	1.445015e+25	8.111199e+25	5.084754e+25	6.128525e+25	4.479031e+25	4.298404e+25	1.806268e+24	1.0139e+25	6.355943e+24	0.1037108	3.472831e+26	2.518648e+26	2.518648e+26	0	0	0	9.541823e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	3.259427e+26	3.259427e+26	0	0	0	1.234824e+26	4.611012e+23	6.988222e-10	0.0006591511	1.461545e+13	2.081154e+07	1559316	1.362229e-07	3.421038e-14	1.785353e-21	0.5	0.5	0.007828119	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	2.917512e-14	1.948623e-11	2.917512e-14	-234.928	-182.0919	-234.928	35750.66	77307.19	1e-05	0.1480221	0.1480221	0	0.1480221	0.000149985	
14392	979	4e+19	0	0	4960000	1e-05	4.973875e+26	3.626414e+26	3.480677e+26	1.457373e+25	8.160348e+25	5.31426e+25	6.217344e+25	4.533018e+25	4.350846e+25	1.821717e+24	1.020043e+25	6.642825e+24	0.1068435	3.523162e+26	2.548914e+26	2.548914e+26	0	0	0	9.742474e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	3.298595e+26	3.298595e+26	0	0	0	1.260791e+26	4.595613e+23	7.016255e-10	0.0006648874	1.444384e+13	2.118641e+07	1581378	1.370297e-07	3.461684e-14	1.817265e-21	0.5	0.5	0.007874485	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	2.897992e-14	2.267659e-11	2.897992e-14	-234.9931	-180.8578	-234.9931	35701.5	77307.19	1e-05	0.1511259	0.1511259	0	0.1511259	0.000149985	
14597.6	979	4e+19	0	0	5028000	1e-05	5.044931e+26	3.66943e+26	3.522467e+26	1.469626e+25	8.209839e+25	5.545169e+25	6.306163e+25	4.586787e+25	4.403084e+25	1.837032e+24	1.02623e+25	6.931461e+24	0.1099157	3.573492e+26	2.579056e+26	2.579056e+26	0	0	0	9.944364e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	3.337602e+26	3.337602e+26	0	0	0	1.286918e+26	4.580484e+23	7.043938e-10	0.0006705739	1.427438e+13	2.156795e+07	1603269	1.378407e-07	3.50278e-14	1.849722e-21	0.5	0.5	0.007921089	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	2.858827e-14	2.64345e-11	2.858827e-14	-235.1071	-179.6097	-235.1071	35652.34	77307.19	1e-05	0.1542719	0.1542719	0	0.1542719	0.000149985	
14803.2	979	4e+19	0	0	5096000	1e-05	5.115986e+26	3.712272e+26	3.564095e+26	1.481773e+25	8.259666e+25	5.777471e+25	6.394982e+25	4.64034e+25	4.455119e+25	1.852217e+24	1.032458e+25	7.221839e+24	0.1129298	3.623823e+26	2.609075e+26	2.609075e+26	0	0	0	1.014748e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	3.37645e+26	3.37645e+26	0	0	0	1.313204e+26	4.565616e+23	7.071282e-10	0.0006762115	1.410704e+13	2.195624e+07	1625008	1.386558e-07	3.54433e-14	1.882731e-21	0.5	0.5	0.00796793	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	2.820672e-14	3.086907e-11	2.820672e-14	-235.2048	-178.3474	-235.2048	35603.18	77307.19	1e-05	0.1574187	0.1574187	0	0.1574187	0.000149985	
15008.8	979	4e+19	0	0	5164000	1e-05	5.187041e+26	3.754943e+26	3.605561e+26	1.493819e+25	8.309822e+25	6.011158e+25	6.483802e+25	4.693679e+25	4.506952e+25	1.867273e+24	1.038728e+25	7.513948e+24	0.115888	3.674154e+26	2.638972e+26	2.638972e+26	0	0	0	1.035182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	3.415141e+26	3.415141e+26	0	0	0	1.339647e+26	4.551002e+23	7.098294e-10	0.000681801	1.394181e+13	2.235136e+07	1646610	1.394751e-07	3.586336e-14	1.9163e-21	0.5	0.5	0.008015007	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	2.783512e-14	3.611188e-11	2.783512e-14	-235.3187	-177.0706	-235.3187	35554.01	77307.19	1e-05	0.1605869	0.1605869	0	0.1605869	0.000149985	
15214.4	979	4e+19	0	0	5232000	1e-05	5.258097e+26	3.797444e+26	3.646868e+26	1.505763e+25	8.3603e+25	6.246221e+25	6.572621e+25	4.746806e+25	4.558585e+25	1.882204e+24	1.045037e+25	7.807777e+24	0.1187924	3.724485e+26	2.668749e+26	2.668749e+26	0	0	0	1.055736e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	3.453675e+26	3.453675e+26	0	0	0	1.366247e+26	4.536634e+23	7.124982e-10	0.0006873433	1.377866e+13	2.275339e+07	1668094	1.402984e-07	3.6288e-14	1.950436e-21	0.5	0.5	0.008062319	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	2.747332e-14	4.232195e-11	2.747332e-14	-235.4164	-175.779	-235.4164	35504.85	77307.19	1e-05	0.1637765	0.1637765	0	0.1637765	0.000149985	
15420	979	4e+19	0	0	5300000	1e-05	5.329152e+26	3.839777e+26	3.688017e+26	1.517608e+25	8.411094e+25	6.482652e+25	6.66144e+25	4.799722e+25	4.610021e+25	1.89701e+24	1.051387e+25	8.103315e+24	0.1216451	3.774816e+26	2.698406e+26	2.698406e+26	0	0	0	1.07641e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	3.492055e+26	3.492055e+26	0	0	0	1.393001e+26	4.522505e+23	7.151354e-10	0.0006928392	1.361757e+13	2.316242e+07	1689474	1.411257e-07	3.671726e-14	1.985147e-21	0.5	0.5	0.008109864	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	2.712118e-14	4.969182e-11	2.712118e-14	-235.5304	-174.4723	-235.5304	35455.69	77307.19	1e-05	0.1669877	0.1669877	0	0.1669877	0.000149985	
15625.6	979	4e+19	0	0	5368000	1e-05	5.400207e+26	3.881944e+26	3.729008e+26	1.529356e+25	8.462198e+25	6.72044e+25	6.750259e+25	4.852429e+25	4.66126e+25	1.911695e+24	1.057775e+25	8.40055e+24	0.1244478	3.825147e+26	2.727945e+26	2.727945e+26	0	0	0	1.097202e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	3.530282e+26	3.530282e+26	0	0	0	1.419908e+26	4.508608e+23	7.177416e-10	0.0006982895	1.345853e+13	2.357853e+07	1710764	1.419572e-07	3.715116e-14	2.020439e-21	0.5	0.5	0.008157642	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	2.677752e-14	5.845507e-11	2.677752e-14	-235.628	-173.1503	-235.628	35406.53	77307.19	1e-05	0.1701996	0.1701996	0	0.1701996	0.000149985	
15831.2	979	4e+19	0	0	5436000	1e-05	5.471263e+26	3.923944e+26	3.769843e+26	1.541008e+25	8.513606e+25	6.959578e+25	6.839078e+25	4.90493e+25	4.712304e+25	1.92626e+24	1.064201e+25	8.699473e+24	0.1272024	3.875478e+26	2.757366e+26	2.757366e+26	0	0	0	1.118112e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	3.568356e+26	3.568356e+26	0	0	0	1.446968e+26	4.494937e+23	7.203177e-10	0.000703695	1.330151e+13	2.400181e+07	1731979	1.427926e-07	3.758972e-14	2.056321e-21	0.5	0.5	0.00820565	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	2.644222e-14	6.889564e-11	2.644222e-14	-235.742	-171.8128	-235.742	35357.36	77307.19	1e-05	0.1734537	0.1734537	0	0.1734537	0.000149985	
16036.8	979	4e+19	0	0	5504000	1e-05	5.542318e+26	3.965781e+26	3.810524e+26	1.552566e+25	8.565314e+25	7.200057e+25	6.927898e+25	4.957226e+25	4.763155e+25	1.940708e+24	1.070664e+25	9.000071e+24	0.1299106	3.925809e+26	2.786671e+26	2.786671e+26	0	0	0	1.139138e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	3.60628e+26	3.60628e+26	0	0	0	1.474178e+26	4.481485e+23	7.228642e-10	0.0007090564	1.314649e+13	2.443233e+07	1753130	1.43632e-07	3.803297e-14	2.092799e-21	0.5	0.5	0.008253888	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	2.611517e-14	8.135934e-11	2.611517e-14	-235.8397	-170.4593	-235.8397	35308.2	77307.19	1e-05	0.1767086	0.1767086	0	0.1767086	0.000149985	
16242.4	979	4e+19	0	0	5572000	1e-05	5.613373e+26	4.007455e+26	3.851052e+26	1.564031e+25	8.617316e+25	7.441868e+25	7.016717e+25	5.009319e+25	4.813815e+25	1.955039e+24	1.077164e+25	9.302335e+24	0.1325739	3.97614e+26	2.81586e+26	2.81586e+26	0	0	0	1.160279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	3.644054e+26	3.644054e+26	0	0	0	1.501538e+26	4.468247e+23	7.253819e-10	0.0007143745	1.299345e+13	2.487018e+07	1774232	1.444754e-07	3.848093e-14	2.129882e-21	0.5	0.5	0.008302354	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	2.579726e-14	9.626824e-11	2.579726e-14	-235.9373	-169.0898	-235.9373	35259.04	77307.19	1e-05	0.179985	0.179985	0	0.179985	0.000149985	
16448	979	4e+19	0	0	5640000	1e-05	5.684429e+26	4.048968e+26	3.891427e+26	1.575406e+25	8.669606e+25	7.685002e+25	7.105536e+25	5.06121e+25	4.864284e+25	1.969257e+24	1.083701e+25	9.606252e+24	0.1351939	4.02647e+26	2.844935e+26	2.844935e+26	0	0	0	1.181535e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	3.681681e+26	3.681681e+26	0	0	0	1.529046e+26	4.455216e+23	7.278714e-10	0.0007196499	1.284237e+13	2.531545e+07	1795294	1.453227e-07	3.893363e-14	2.167577e-21	0.5	0.5	0.008351047	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	2.548634e-14	1.141385e-10	2.548634e-14	-236.035	-167.7038	-236.035	35209.87	77307.19	1e-05	0.183283	0.183283	0	0.183283	0.000149985	
16653.6	979	4e+19	0	0	5708000	1e-05	5.755484e+26	4.090321e+26	3.931652e+26	1.58669e+25	8.722181e+25	7.929451e+25	7.194355e+25	5.112901e+25	4.914565e+25	1.983363e+24	1.090273e+25	9.911813e+24	0.1377721	4.076801e+26	2.873896e+26	2.873896e+26	0	0	0	1.202905e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	3.71916e+26	3.71916e+26	0	0	0	1.5567e+26	4.442388e+23	7.303332e-10	0.0007248835	1.269322e+13	2.576822e+07	1816328	1.46174e-07	3.93911e-14	2.205892e-21	0.5	0.5	0.008399965	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	2.518233e-14	1.356027e-10	2.518233e-14	-236.1327	-166.3013	-236.1327	35160.71	77307.19	1e-05	0.1866025	0.1866025	0	0.1866025	0.000149985	
16859.2	979	4e+19	0	0	5776000	1e-05	5.82654e+26	4.131515e+26	3.971727e+26	1.597886e+25	8.775036e+25	8.175205e+25	7.283174e+25	5.164394e+25	4.964658e+25	1.997358e+24	1.096879e+25	1.021901e+25	0.1403098	4.127132e+26	2.902745e+26	2.902745e+26	0	0	0	1.224387e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	3.756494e+26	3.756494e+26	0	0	0	1.584501e+26	4.429756e+23	7.32768e-10	0.0007300758	1.2546e+13	2.622859e+07	1837344	1.470292e-07	3.985334e-14	2.244834e-21	0.5	0.5	0.008449107	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	2.488613e-14	1.614376e-10	2.488613e-14	-236.2304	-164.8819	-236.2304	35111.55	77307.19	1e-05	0.1899435	0.1899435	0	0.1899435	0.000149985	
17064.8	979	4e+19	0	0	5844000	1e-05	5.897595e+26	4.172553e+26	4.011653e+26	1.608996e+25	8.828166e+25	8.422258e+25	7.371994e+25	5.215691e+25	5.014566e+25	2.011245e+24	1.103521e+25	1.052782e+25	0.1428083	4.177463e+26	2.931482e+26	2.931482e+26	0	0	0	1.245981e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	3.793683e+26	3.793683e+26	0	0	0	1.612446e+26	4.417315e+23	7.351764e-10	0.0007352274	1.240067e+13	2.669664e+07	1858353	1.478882e-07	4.03204e-14	2.284412e-21	0.5	0.5	0.008498472	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	2.459664e-14	1.925991e-10	2.459664e-14	-236.328	-163.4453	-236.328	35062.39	77307.19	1e-05	0.1932854	0.1932854	0	0.1932854	0.000149985	
17270.4	979	4e+19	0	0	5912000	1e-05	5.96865e+26	4.213434e+26	4.051432e+26	1.62002e+25	8.881568e+25	8.670599e+25	7.460813e+25	5.266792e+25	5.06429e+25	2.025025e+24	1.110196e+25	1.083825e+25	0.145269	4.227794e+26	2.960109e+26	2.960109e+26	0	0	0	1.267685e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	3.830729e+26	3.830729e+26	0	0	0	1.640534e+26	4.405061e+23	7.375589e-10	0.0007403392	1.225722e+13	2.717246e+07	1879364	1.487511e-07	4.079228e-14	2.324632e-21	0.5	0.5	0.008548058	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	2.431377e-14	2.302663e-10	2.431377e-14	-236.4257	-161.9914	-236.4257	35013.22	77307.19	1e-05	0.1966488	0.1966488	0	0.1966488	0.000149985	
17476	979	4e+19	0	0	5980000	1e-05	6.039706e+26	4.25416e+26	4.091064e+26	1.630959e+25	8.935237e+25	8.92022e+25	7.549632e+25	5.3177e+25	5.11383e+25	2.038699e+24	1.116905e+25	1.115027e+25	0.147693	4.278125e+26	2.988625e+26	2.988625e+26	0	0	0	1.2895e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	3.867632e+26	3.867632e+26	0	0	0	1.668764e+26	4.392989e+23	7.399161e-10	0.0007454116	1.211563e+13	2.765614e+07	1900385	1.496178e-07	4.126902e-14	2.365503e-21	0.5	0.5	0.008597863	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	2.403647e-14	2.758961e-10	2.403647e-14	-236.5071	-160.5199	-236.5071	34964.06	77307.19	1e-05	0.2000338	0.2000338	0	0.2000338	0.000149985	
