Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1873	0	0	0	100000	1.98982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01018	0	4.607839e-12	0	9.501734e-13	4.607839e-12	-370.6404	0	-395.4145	-370.6404	27422.28	76197.03	0.001	10871.52	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99051	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00949	0	5.48822e-12	0	1.121849e-12	5.48822e-12	-367.9176	0	-392.8282	-367.9176	27412.78	76197.03	0.001	10867.75	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0088	0	6.60462e-12	0	1.337531e-12	6.60462e-12	-365.0341	0	-390.0899	-365.0341	27403.29	76197.03	0.001	10863.99	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.99189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00811	0	8.043845e-12	0	1.612894e-12	8.043845e-12	-361.9641	0	-387.1747	-361.9641	27393.8	76197.03	0.001	10860.22	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.99258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00742	0	9.935494e-12	0	1.971183e-12	9.935494e-12	-358.6751	0	-384.0509	-358.6751	27384.31	76197.03	0.001	10856.46	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.99327	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00673	0	1.247961e-11	0	2.448061e-12	1.247961e-11	-355.1248	0	-380.677	-355.1248	27374.84	76197.03	0.001	10852.71	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00604	0	1.599665e-11	0	3.100483e-12	1.599665e-11	-351.2583	0	-376.9979	-351.2583	27365.37	76197.03	0.001	10848.95	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.99465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00535	0	2.102534e-11	0	4.023928e-12	2.102534e-11	-347.0016	0	-372.9382	-347.0016	27355.91	76197.03	0.001	10845.2	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00466	0	2.852454e-11	0	5.388308e-12	2.852454e-11	-342.2513	0	-368.3916	-342.2513	27346.45	76197.03	0.001	10841.45	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.99603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00397	0	4.03294e-11	0	7.519733e-12	4.03294e-11	-336.8583	0	-363.2014	-336.8583	27337	76197.03	0.001	10837.71	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.99672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00328	0	6.029183e-11	0	1.110891e-11	6.029183e-11	-330.5962	0	-357.1249	-330.5962	27327.56	76197.03	0.001	10833.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.99741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00259	0	9.754995e-11	0	1.782848e-11	9.754995e-11	-323.1032	0	-349.7585	-323.1032	27318.12	76197.03	0.001	10830.22	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.9981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0019	0	1.778023e-10	0	3.258898e-11	1.778023e-10	-313.7548	0	-340.3658	-313.7548	27308.69	76197.03	0.001	10826.48	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.99879	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00121	0	3.930118e-10	0	7.480045e-11	3.930118e-10	-301.403	0	-327.4277	-301.403	27299.26	76197.03	0.001	10822.75	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00052	0	1.193874e-09	0	2.688279e-10	1.193874e-09	-284.0999	0	-307.5071	-284.0999	27289.85	76197.03	0.001	10819.01	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.00017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00017	0	5.071531e-09	0	1.82481e-09	5.071531e-09	-261.575	0	-277.684	-261.575	27280.44	76197.03	0.001	10815.28	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.00086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00086	0	1.864018e-08	0	9.258683e-09	1.864018e-08	-241.3044	0	-252.3935	-241.3044	27271.03	76197.03	0.001	10811.55	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.00155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00155	0	4.646101e-08	0	2.546852e-08	4.646101e-08	-227.0819	0	-236.6364	-227.0819	27261.63	76197.03	0.001	10807.83	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.00224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00224	0	8.917653e-08	0	5.085119e-08	8.917653e-08	-216.9285	0	-225.8689	-216.9285	27252.24	76197.03	0.001	10804.1	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.00293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00293	0	1.46503e-07	0	8.545295e-08	1.46503e-07	-209.1977	0	-217.786	-209.1977	27242.86	76197.03	0.001	10800.38	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.00362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00362	0	2.180895e-07	0	1.292832e-07	2.180895e-07	-203.002	0	-211.3385	-203.002	27233.48	76197.03	0.001	10796.67	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.00431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.00431	0	3.036351e-07	0	1.823448e-07	3.036351e-07	-197.8487	0	-205.9833	-197.8487	27224.11	76197.03	0.001	10792.95	3533298	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	0.005	0	4.029282e-07	0	2.446387e-07	4.029282e-07	-193.4427	0	-201.4069	-193.4427	27214.74	76197.03	0.001	10789.24	3533298	0	0	0	0	0	0	0	0	0	0	0	
