Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19667.70102	2105.68	1.0184e+19	-9.485399997	1.035e-05	7.426174e+25	5.731264e+25	5.462101e+23	5.676643e+25	9.445915e+24	7.50318e+24	9.282717e+24	7.164081e+24	6.827627e+22	7.095804e+24	1.180739e+24	9.378975e+23	0.1010369	2.538061e+23	1.349636e-09	0.002613609	3.931826e+12	9324411	2.942299e+08	22.5322	11.11749	216.1611	205.0436	0.5730229	2.627075e-07	1.272338e-13	1.280534e-20	0.5002614	0.5	0.01459373	1	10.50056	7.209709e+26	2.301694e+28	0.3852333	289855.1	0.2816286	
19667.70114	2096.02	1.0126e+19	-9.398099996	1.035e-05	7.426174e+25	5.731264e+25	5.846923e+23	5.672795e+25	9.445917e+24	7.503181e+24	9.282718e+24	7.16408e+24	7.308653e+22	7.090994e+24	1.18074e+24	9.378976e+23	0.101037	2.537946e+23	1.349373e-09	0.002611966	3.930014e+12	9328710	2.944376e+08	22.42284	11.02978	216.2322	205.2025	0.5735389	2.627679e-07	1.272924e-13	1.281419e-20	0.5002612	0.5	0.01459708	1	10.50056	7.209709e+26	2.301694e+28	0.3852332	289855.1	0.28163	
19667.70125	2086.36	1.006799999e+19	-9.310799995	1.035e-05	7.426174e+25	5.731264e+25	6.261908e+23	5.668645e+25	9.445919e+24	7.503182e+24	9.282718e+24	7.16408e+24	7.827385e+22	7.085806e+24	1.18074e+24	9.378978e+23	0.101037	2.537832e+23	1.349089e-09	0.002610195	3.92836e+12	9332642	2.946275e+08	22.31404	10.94211	216.3054	205.3633	0.5740545	2.628233e-07	1.27346e-13	1.282228e-20	0.5002611	0.5	0.01460015	1	10.50056	7.209709e+26	2.301694e+28	0.385233	289855.1	0.2816313	
19667.70136	2076.7	1.000999999e+19	-9.223499995	1.035e-05	7.426174e+25	5.731264e+25	6.709595e+23	5.664168e+25	9.445921e+24	7.503183e+24	9.282718e+24	7.16408e+24	8.386993e+22	7.08021e+24	1.18074e+24	9.378979e+23	0.101037	2.537719e+23	1.34878e-09	0.002608285	3.926849e+12	9336234	2.948011e+08	22.20576	10.85446	216.3804	205.5259	0.5745696	2.628738e-07	1.27395e-13	1.282968e-20	0.500261	0.5	0.01460296	1	10.50056	7.209709e+26	2.301694e+28	0.385233	289855.1	0.2816325	
19667.70147	2067.039999	9.951999993e+18	-9.136199992	1.035e-05	7.426174e+25	5.731264e+25	7.19274e+23	5.659336e+25	9.445923e+24	7.503184e+24	9.282718e+24	7.164079e+24	8.990925e+22	7.07417e+24	1.18074e+24	9.37898e+23	0.101037	2.537608e+23	1.348444e-09	0.002606225	3.925471e+12	9339514	2.949596e+08	22.09796	10.76685	216.4571	205.6903	0.5750843	2.629199e-07	1.274397e-13	1.283643e-20	0.5002609	0.5	0.01460552	1	10.50056	7.209709e+26	2.301694e+28	0.3852329	289855.1	0.2816336	
19667.70158	2057.379999	9.893999992e+18	-9.048899991	1.035e-05	7.426174e+25	5.731263e+25	7.71434e+23	5.65412e+25	9.445925e+24	7.503186e+24	9.282718e+24	7.164079e+24	9.642925e+22	7.06765e+24	1.180741e+24	9.378982e+23	0.101037	2.537498e+23	1.34808e-09	0.002604002	3.924214e+12	9342506	2.951042e+08	21.99059	10.67926	216.5354	205.8561	0.5755985	2.62962e-07	1.274805e-13	1.284259e-20	0.5002608	0.5	0.01460785	1	10.50056	7.209709e+26	2.301694e+28	0.3852328	289855.1	0.2816347	
19667.7017	2047.719999	9.835999991e+18	-8.961599991	1.035e-05	7.426175e+25	5.731263e+25	8.277646e+23	5.648487e+25	9.445927e+24	7.503187e+24	9.282718e+24	7.164079e+24	1.034706e+23	7.060608e+24	1.180741e+24	9.378983e+23	0.101037	2.537389e+23	1.347685e-09	0.002601602	3.92307e+12	9345233	2.95236e+08	21.88362	10.5917	216.6151	206.0234	0.5761122	2.630003e-07	1.275177e-13	1.284821e-20	0.5002608	0.5	0.01460998	1	10.50056	7.209709e+26	2.301694e+28	0.3852327	289855.1	0.2816356	
19667.70181	2038.059999	9.777999991e+18	-8.874299988	1.035e-05	7.426175e+25	5.731263e+25	8.886192e+23	5.642401e+25	9.445929e+24	7.503188e+24	9.282718e+24	7.164079e+24	1.110774e+23	7.053001e+24	1.180741e+24	9.378985e+23	0.1010371	2.537282e+23	1.347256e-09	0.00259901	3.922029e+12	9347716	2.953561e+08	21.77702	10.50416	216.6961	206.1919	0.5766255	2.630352e-07	1.275515e-13	1.285333e-20	0.5002607	0.5	0.01461192	1	10.50056	7.209709e+26	2.301694e+28	0.3852327	289855.1	0.2816365	
19667.70192	2028.399999	9.71999999e+18	-8.786999987	1.035e-05	7.426175e+25	5.731263e+25	9.543809e+23	5.635825e+25	9.44593e+24	7.503189e+24	9.282718e+24	7.164078e+24	1.192976e+23	7.044781e+24	1.180741e+24	9.378986e+23	0.1010371	2.537176e+23	1.346791e-09	0.00259621	3.921081e+12	9349976	2.954654e+08	21.67074	10.41665	216.7782	206.3616	0.5771383	2.63067e-07	1.275823e-13	1.285798e-20	0.5002607	0.5	0.01461368	1	10.50056	7.209709e+26	2.301694e+28	0.3852327	289855.1	0.2816373	
19667.70203	2018.739999	9.661999989e+18	-8.699699987	1.035e-05	7.426175e+25	5.731263e+25	1.025465e+24	5.628716e+25	9.445932e+24	7.50319e+24	9.282719e+24	7.164078e+24	1.281832e+23	7.035895e+24	1.180742e+24	9.378988e+23	0.1010371	2.537072e+23	1.346286e-09	0.002593184	3.920221e+12	9352031	2.955647e+08	21.56477	10.32915	216.8615	206.5323	0.5776507	2.630958e-07	1.276103e-13	1.286222e-20	0.5002606	0.5	0.01461528	1	10.50056	7.209709e+26	2.301694e+28	0.3852326	289855.1	0.2816381	
19667.70214	2009.079999	9.603999989e+18	-8.612399986	1.035e-05	7.426175e+25	5.731262e+25	1.102323e+24	5.62103e+25	9.445934e+24	7.503191e+24	9.282719e+24	7.164078e+24	1.377904e+23	7.026288e+24	1.180742e+24	9.378989e+23	0.1010371	2.536969e+23	1.345738e-09	0.002589913	3.919439e+12	9353897	2.95655e+08	21.45908	10.24167	216.9457	206.704	0.5781626	2.631221e-07	1.276358e-13	1.286606e-20	0.5002606	0.5	0.01461674	1	10.50056	7.209709e+26	2.301694e+28	0.3852326	289855.1	0.2816388	
19667.70226	1999.419998	9.545999988e+18	-8.525099983	1.035e-05	7.426175e+25	5.731262e+25	1.185442e+24	5.612718e+25	9.445936e+24	7.503192e+24	9.282719e+24	7.164078e+24	1.481803e+23	7.015897e+24	1.180742e+24	9.378991e+23	0.1010371	2.536868e+23	1.345143e-09	0.002586376	3.91873e+12	9355591	2.957369e+08	21.35365	10.15421	217.0308	206.8765	0.578674	2.631459e-07	1.276588e-13	1.286955e-20	0.5002606	0.5	0.01461806	1	10.50056	7.209709e+26	2.301694e+28	0.3852326	289855.1	0.2816394	
19667.70237	1989.759998	9.487999987e+18	-8.437799983	1.035e-05	7.426175e+25	5.731262e+25	1.27535e+24	5.603727e+25	9.445938e+24	7.503194e+24	9.282719e+24	7.164077e+24	1.594188e+23	7.004659e+24	1.180742e+24	9.378992e+23	0.1010371	2.536769e+23	1.344497e-09	0.002582552	3.918088e+12	9357127	2.958111e+08	21.24844	10.06676	217.1166	207.0499	0.579185	2.631674e-07	1.276798e-13	1.287272e-20	0.5002605	0.5	0.01461926	1	10.50056	7.209709e+26	2.301694e+28	0.3852326	289855.1	0.28164	
19667.70248	1980.099998	9.429999986e+18	-8.350499982	1.035e-05	7.426175e+25	5.731262e+25	1.372619e+24	5.594e+25	9.445939e+24	7.503195e+24	9.282719e+24	7.164077e+24	1.715773e+23	6.9925e+24	1.180742e+24	9.378993e+23	0.1010371	2.536671e+23	1.343796e-09	0.002578415	3.917506e+12	9358518	2.958784e+08	21.14344	9.97933	217.2032	207.2239	0.5796956	2.63187e-07	1.276987e-13	1.287558e-20	0.5002605	0.5	0.01462034	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816405	
19667.70259	1970.439998	9.371999986e+18	-8.263199981	1.035e-05	7.426175e+25	5.731262e+25	1.477863e+24	5.583475e+25	9.445941e+24	7.503196e+24	9.282719e+24	7.164077e+24	1.847329e+23	6.979344e+24	1.180743e+24	9.378995e+23	0.1010371	2.536576e+23	1.343035e-09	0.002573939	3.91698e+12	9359777	2.959393e+08	21.03864	9.891909	217.2905	207.3985	0.5802057	2.632046e-07	1.277159e-13	1.287818e-20	0.5002605	0.5	0.01462133	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.281641	
19667.7027	1960.779998	9.313999985e+18	-8.175899979	1.035e-05	7.426175e+25	5.731261e+25	1.591748e+24	5.572087e+25	9.445943e+24	7.503197e+24	9.282719e+24	7.164077e+24	1.989685e+23	6.965108e+24	1.180743e+24	9.378996e+23	0.1010372	2.536482e+23	1.342209e-09	0.002569097	3.916505e+12	9360915	2.959943e+08	20.934	9.804499	217.3783	207.5738	0.5807154	2.632206e-07	1.277314e-13	1.288052e-20	0.5002605	0.5	0.01462221	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816415	
19667.70282	1951.119998	9.255999984e+18	-8.088599978	1.035e-05	7.426175e+25	5.731261e+25	1.71499e+24	5.559762e+25	9.445945e+24	7.503198e+24	9.282719e+24	7.164076e+24	2.143737e+23	6.949703e+24	1.180743e+24	9.378997e+23	0.1010372	2.53639e+23	1.341312e-09	0.002563856	3.916075e+12	9361943	2.96044e+08	20.82953	9.7171	217.4666	207.7495	0.5812246	2.63235e-07	1.277454e-13	1.288264e-20	0.5002605	0.5	0.01462301	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816419	
19667.70293	1941.459998	9.197999984e+18	-8.001299977	1.035e-05	7.426176e+25	5.731261e+25	1.848356e+24	5.546425e+25	9.445946e+24	7.503199e+24	9.282719e+24	7.164076e+24	2.310445e+23	6.933032e+24	1.180743e+24	9.378999e+23	0.1010372	2.536301e+23	1.340338e-09	0.002558186	3.915688e+12	9362871	2.960889e+08	20.7252	9.629711	217.5553	207.9256	0.5817333	2.63248e-07	1.27758e-13	1.288455e-20	0.5002605	0.5	0.01462374	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816423	
19667.70304	1931.799998	9.139999983e+18	-7.913999977	1.035e-05	7.426176e+25	5.731261e+25	1.992673e+24	5.531994e+25	9.445948e+24	7.5032e+24	9.28272e+24	7.164076e+24	2.490841e+23	6.914992e+24	1.180744e+24	9.379e+23	0.1010372	2.536213e+23	1.33928e-09	0.002552049	3.915339e+12	9363707	2.961293e+08	20.621	9.542331	217.6445	208.1022	0.5822417	2.632598e-07	1.277694e-13	1.288628e-20	0.5002605	0.5	0.01462439	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816427	
19667.70315	1922.139997	9.081999982e+18	-7.826699974	1.035e-05	7.426176e+25	5.731261e+25	2.148823e+24	5.516378e+25	9.44595e+24	7.503201e+24	9.28272e+24	7.164076e+24	2.686029e+23	6.895473e+24	1.180744e+24	9.379001e+23	0.1010372	2.536129e+23	1.338133e-09	0.002545409	3.915025e+12	9364460	2.961657e+08	20.51691	9.454958	217.734	208.279	0.5827495	2.632703e-07	1.277796e-13	1.288783e-20	0.5002605	0.5	0.01462497	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.281643	
19667.70326	1912.479997	9.023999981e+18	-7.739399973	1.035e-05	7.426176e+25	5.73126e+25	2.317749e+24	5.499485e+25	9.445951e+24	7.503202e+24	9.28272e+24	7.164076e+24	2.897187e+23	6.874357e+24	1.180744e+24	9.379003e+23	0.1010372	2.536046e+23	1.336887e-09	0.002538224	3.914742e+12	9365137	2.961984e+08	20.41294	9.367593	217.8238	208.4562	0.583257	2.632798e-07	1.277889e-13	1.288922e-20	0.5002605	0.5	0.0146255	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816433	
19667.70338	1902.819997	8.965999981e+18	-7.652099973	1.035e-05	7.426176e+25	5.73126e+25	2.500457e+24	5.481215e+25	9.445953e+24	7.503203e+24	9.28272e+24	7.164075e+24	3.125571e+23	6.851518e+24	1.180744e+24	9.379004e+23	0.1010372	2.535966e+23	1.335535e-09	0.002530451	3.914489e+12	9365746	2.962279e+08	20.30905	9.280234	217.9139	208.6337	0.583764	2.632884e-07	1.277971e-13	1.289047e-20	0.5002604	0.5	0.01462598	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816436	
19667.70349	1893.159997	8.90799998e+18	-7.564799972	1.035e-05	7.426176e+25	5.73126e+25	2.69801e+24	5.461459e+25	9.445955e+24	7.503204e+24	9.28272e+24	7.164075e+24	3.372513e+23	6.826824e+24	1.180744e+24	9.379005e+23	0.1010373	2.535889e+23	1.334068e-09	0.002522044	3.914261e+12	9366293	2.962542e+08	20.20526	9.192881	218.0042	208.8113	0.5842705	2.63296e-07	1.278046e-13	1.28916e-20	0.5002604	0.5	0.0146264	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816439	
19667.7036	1883.499997	8.849999979e+18	-7.477499969	1.035e-05	7.426176e+25	5.73126e+25	2.911539e+24	5.440106e+25	9.445956e+24	7.503205e+24	9.28272e+24	7.164075e+24	3.639424e+23	6.800133e+24	1.180745e+24	9.379007e+23	0.1010373	2.535815e+23	1.332476e-09	0.002512954	3.914057e+12	9366783	2.962779e+08	20.10154	9.105534	218.0947	208.9892	0.5847766	2.633029e-07	1.278112e-13	1.289261e-20	0.5002604	0.5	0.01462678	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816441	
19667.70371	1873.839997	8.791999979e+18	-7.390199969	1.035e-05	7.426176e+25	5.73126e+25	3.142231e+24	5.417037e+25	9.445958e+24	7.503206e+24	9.28272e+24	7.164075e+24	3.927788e+23	6.771296e+24	1.180745e+24	9.379008e+23	0.1010373	2.535744e+23	1.33075e-09	0.002503129	3.913874e+12	9367221	2.962991e+08	19.99789	9.018191	218.1853	209.1672	0.5852823	2.63309e-07	1.278172e-13	1.289351e-20	0.5002604	0.5	0.01462712	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816443	
19667.70382	1864.179997	8.733999978e+18	-7.302899968	1.035e-05	7.426176e+25	5.73126e+25	3.391332e+24	5.392126e+25	9.445959e+24	7.503207e+24	9.28272e+24	7.164074e+24	4.239165e+23	6.740158e+24	1.180745e+24	9.379009e+23	0.1010373	2.535676e+23	1.328878e-09	0.002492514	3.913711e+12	9367614	2.96318e+08	19.89431	8.930853	218.2761	209.3453	0.5857876	2.633145e-07	1.278225e-13	1.289432e-20	0.5002604	0.5	0.01462743	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816445	
19667.70394	1854.519997	8.675999975e+18	-7.215599967	1.035e-05	7.426176e+25	5.731259e+25	3.660145e+24	5.365245e+25	9.445961e+24	7.503208e+24	9.28272e+24	7.164074e+24	4.575182e+23	6.706556e+24	1.180745e+24	9.37901e+23	0.1010373	2.535611e+23	1.326849e-09	0.002481052	3.913565e+12	9367965	2.96335e+08	19.79079	8.84352	218.367	209.5235	0.5862924	2.633194e-07	1.278273e-13	1.289504e-20	0.5002604	0.5	0.0146277	1	10.50056	7.209709e+26	2.301694e+28	0.3852325	289855.1	0.2816447	
19667.70405	1844.859996	8.617999974e+18	-7.128299965	1.035e-05	7.426176e+25	5.731259e+25	3.950021e+24	5.336257e+25	9.445963e+24	7.503209e+24	9.28272e+24	7.164074e+24	4.937526e+23	6.670321e+24	1.180745e+24	9.379011e+23	0.1010373	2.53555e+23	1.324651e-09	0.002468683	3.913434e+12	9368278	2.963501e+08	19.68731	8.756189	218.458	209.7018	0.5867967	2.633238e-07	1.278316e-13	1.289568e-20	0.5002604	0.5	0.01462794	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816449	
19667.70416	1835.199996	8.559999973e+18	-7.040999964	1.035e-05	7.426176e+25	5.731259e+25	4.262352e+24	5.305024e+25	9.445964e+24	7.50321e+24	9.282721e+24	7.164074e+24	5.32794e+23	6.63128e+24	1.180746e+24	9.379013e+23	0.1010373	2.535493e+23	1.322271e-09	0.002455345	3.913318e+12	9368558	2.963635e+08	19.58388	8.668862	218.549	209.8801	0.5873007	2.633277e-07	1.278354e-13	1.289626e-20	0.5002604	0.5	0.01462816	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.281645	
19667.70427	1825.539996	8.501999973e+18	-6.953699963	1.035e-05	7.426177e+25	5.731259e+25	4.598564e+24	5.271402e+25	9.445966e+24	7.503211e+24	9.282721e+24	7.164074e+24	5.748206e+23	6.589253e+24	1.180746e+24	9.379014e+23	0.1010373	2.53544e+23	1.319696e-09	0.002440974	3.913215e+12	9368807	2.963755e+08	19.48049	8.581538	218.64	210.0585	0.5878042	2.633312e-07	1.278387e-13	1.289677e-20	0.5002604	0.5	0.01462835	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816451	
19667.70438	1815.879996	8.443999972e+18	-6.866399962	1.035e-05	7.426177e+25	5.731259e+25	4.960106e+24	5.235248e+25	9.445967e+24	7.503212e+24	9.282721e+24	7.164073e+24	6.200133e+23	6.54406e+24	1.180746e+24	9.379015e+23	0.1010373	2.535391e+23	1.31691e-09	0.002425504	3.913123e+12	9369028	2.963862e+08	19.37714	8.494216	218.7311	210.2369	0.5883073	2.633343e-07	1.278417e-13	1.289722e-20	0.5002604	0.5	0.01462853	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816453	
19667.7045	1806.219996	8.385999971e+18	-6.77909996	1.035e-05	7.426177e+25	5.731259e+25	5.348432e+24	5.196415e+25	9.445968e+24	7.503213e+24	9.282721e+24	7.164073e+24	6.68554e+23	6.495519e+24	1.180746e+24	9.379016e+23	0.1010374	2.535347e+23	1.3139e-09	0.002408869	3.913042e+12	9369225	2.963956e+08	19.27382	8.406897	218.8222	210.4153	0.5888099	2.63337e-07	1.278444e-13	1.289762e-20	0.5002604	0.5	0.01462868	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816454	
19667.70461	1796.559996	8.327999971e+18	-6.691799959	1.035e-05	7.426177e+25	5.731258e+25	5.764988e+24	5.15476e+25	9.44597e+24	7.503214e+24	9.282721e+24	7.164073e+24	7.206235e+23	6.44345e+24	1.180746e+24	9.379017e+23	0.1010374	2.535308e+23	1.31065e-09	0.002391001	3.912969e+12	9369399	2.96404e+08	19.17053	8.31958	218.9132	210.5937	0.5893121	2.633395e-07	1.278468e-13	1.289798e-20	0.5002604	0.5	0.01462881	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816455	
19667.70472	1786.899996	8.26999997e+18	-6.604499958	1.035e-05	7.426177e+25	5.731258e+25	6.211189e+24	5.110139e+25	9.445971e+24	7.503215e+24	9.282721e+24	7.164073e+24	7.763986e+23	6.387674e+24	1.180746e+24	9.379018e+23	0.1010374	2.535273e+23	1.307145e-09	0.002371834	3.912905e+12	9369554	2.964114e+08	19.06727	8.232265	219.0043	210.772	0.5898139	2.633416e-07	1.278488e-13	1.28983e-20	0.5002604	0.5	0.01462893	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816456	
19667.70483	1777.239995	8.211999969e+18	-6.517199958	1.035e-05	7.426177e+25	5.731258e+25	6.6884e+24	5.062418e+25	9.445973e+24	7.503216e+24	9.282721e+24	7.164073e+24	8.3605e+23	6.328023e+24	1.180747e+24	9.379019e+23	0.1010374	2.535244e+23	1.303367e-09	0.002351303	3.912849e+12	9369691	2.96418e+08	18.96403	8.144952	219.0953	210.9503	0.5903153	2.633435e-07	1.278507e-13	1.289858e-20	0.5002604	0.5	0.01462904	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816457	
19667.70494	1767.579995	8.153999968e+18	-6.429899955	1.035e-05	7.426177e+25	5.731258e+25	7.197911e+24	5.011467e+25	9.445974e+24	7.503216e+24	9.282721e+24	7.164072e+24	8.997389e+23	6.264334e+24	1.180747e+24	9.37902e+23	0.1010374	2.535221e+23	1.299301e-09	0.002329345	3.912799e+12	9369812	2.964238e+08	18.86081	8.05764	219.1862	211.1286	0.5908162	2.633452e-07	1.278523e-13	1.289883e-20	0.5002604	0.5	0.01462913	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816458	
19667.70506	1757.919995	8.095999968e+18	-6.342599954	1.035e-05	7.426177e+25	5.731258e+25	7.740905e+24	4.957167e+25	9.445975e+24	7.503217e+24	9.282721e+24	7.164072e+24	9.676132e+23	6.196459e+24	1.180747e+24	9.379022e+23	0.1010374	2.535204e+23	1.29493e-09	0.002305901	3.912754e+12	9369919	2.964289e+08	18.75761	7.97033	219.2771	211.3067	0.5913167	2.633467e-07	1.278538e-13	1.289904e-20	0.5002604	0.5	0.01462921	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816458	
19667.70517	1748.259995	8.037999967e+18	-6.255299954	1.035e-05	7.426177e+25	5.731258e+25	8.318435e+24	4.899414e+25	9.445977e+24	7.503218e+24	9.282721e+24	7.164072e+24	1.039804e+24	6.124268e+24	1.180747e+24	9.379023e+23	0.1010374	2.535193e+23	1.290238e-09	0.002280917	3.912716e+12	9370013	2.964334e+08	18.65443	7.883021	219.3679	211.4849	0.5918168	2.63348e-07	1.27855e-13	1.289924e-20	0.5002604	0.5	0.01462929	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816459	
19667.70528	1738.599995	7.979999966e+18	-6.167999953	1.035e-05	7.426177e+25	5.731258e+25	8.931385e+24	4.838119e+25	9.445978e+24	7.503219e+24	9.282722e+24	7.164072e+24	1.116423e+24	6.047649e+24	1.180747e+24	9.379024e+23	0.1010374	2.535189e+23	1.285209e-09	0.002254343	3.912681e+12	9370096	2.964374e+08	18.55126	7.795713	219.4586	211.6629	0.5923165	2.633491e-07	1.278562e-13	1.28994e-20	0.5002604	0.5	0.01462935	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.281646	
19667.70539	1728.939995	7.921999966e+18	-6.08069995	1.035e-05	7.426177e+25	5.731257e+25	9.580447e+24	4.773213e+25	9.445979e+24	7.50322e+24	9.282722e+24	7.164072e+24	1.197556e+24	5.966516e+24	1.180747e+24	9.379025e+23	0.1010374	2.535192e+23	1.279826e-09	0.00222614	3.912651e+12	9370169	2.964409e+08	18.4481	7.708406	219.5492	211.8408	0.5928157	2.633502e-07	1.278571e-13	1.289955e-20	0.5002604	0.5	0.01462941	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.281646	
19667.7055	1719.279995	7.863999965e+18	-5.99339995	1.035e-05	7.426177e+25	5.731257e+25	1.026608e+25	4.704649e+25	9.44598e+24	7.50322e+24	9.282722e+24	7.164072e+24	1.28326e+24	5.880811e+24	1.180748e+24	9.379026e+23	0.1010375	2.535202e+23	1.274075e-09	0.002196275	3.912625e+12	9370234	2.964439e+08	18.34495	7.621099	219.6398	212.0187	0.5933146	2.63351e-07	1.27858e-13	1.289968e-20	0.5002604	0.5	0.01462946	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816461	
19667.70562	1709.619995	7.805999964e+18	-5.906099949	1.035e-05	7.426177e+25	5.731257e+25	1.098849e+25	4.632408e+25	9.445982e+24	7.503221e+24	9.282722e+24	7.164072e+24	1.373562e+24	5.79051e+24	1.180748e+24	9.379026e+23	0.1010375	2.53522e+23	1.267943e-09	0.002164727	3.912602e+12	9370290	2.964466e+08	18.24182	7.533794	219.7302	212.1964	0.593813	2.633518e-07	1.278587e-13	1.28998e-20	0.5002604	0.5	0.0146295	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816461	
19667.70573	1699.959994	7.747999963e+18	-5.818799946	1.035e-05	7.426178e+25	5.731257e+25	1.174759e+25	4.556498e+25	9.445983e+24	7.503222e+24	9.282722e+24	7.164071e+24	1.468449e+24	5.695622e+24	1.180748e+24	9.379027e+23	0.1010375	2.535246e+23	1.261415e-09	0.002131487	3.912582e+12	9370339	2.964489e+08	18.13869	7.446489	219.8205	212.3741	0.5943109	2.633525e-07	1.278594e-13	1.28999e-20	0.5002604	0.5	0.01462954	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816462	
19667.70584	1690.299994	7.689999963e+18	-5.731499946	1.035e-05	7.426178e+25	5.731257e+25	1.254298e+25	4.476959e+25	9.445984e+24	7.503223e+24	9.282722e+24	7.164071e+24	1.567873e+24	5.596198e+24	1.180748e+24	9.379028e+23	0.1010375	2.535281e+23	1.254481e-09	0.002096559	3.912564e+12	9370383	2.964509e+08	18.03557	7.359185	219.9108	212.5516	0.5948085	2.633531e-07	1.2786e-13	1.289998e-20	0.5002604	0.5	0.01462957	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816462	
19667.70595	1680.639994	7.631999962e+18	-5.644199945	1.035e-05	7.426178e+25	5.731257e+25	1.337394e+25	4.393863e+25	9.445985e+24	7.503223e+24	9.282722e+24	7.164071e+24	1.671742e+24	5.492329e+24	1.180748e+24	9.379029e+23	0.1010375	2.535325e+23	1.247131e-09	0.002059961	3.912549e+12	9370421	2.964527e+08	17.93246	7.271881	220.0009	212.729	0.5953057	2.633536e-07	1.278605e-13	1.290006e-20	0.5002604	0.5	0.0146296	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816462	
19667.70606	1670.979994	7.573999961e+18	-5.556899944	1.035e-05	7.426178e+25	5.731257e+25	1.423938e+25	4.307319e+25	9.445986e+24	7.503224e+24	9.282722e+24	7.164071e+24	1.779922e+24	5.384149e+24	1.180748e+24	9.37903e+23	0.1010375	2.535378e+23	1.239359e-09	0.002021726	3.912536e+12	9370454	2.964543e+08	17.82935	7.184578	220.0909	212.9063	0.5958024	2.63354e-07	1.278609e-13	1.290012e-20	0.5002604	0.5	0.01462962	1	10.50056	7.209709e+26	2.301694e+28	0.3852324	289855.1	0.2816463	
