Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12760.00008	1173.000009	1.699996984e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.258519e+25	1.300771e+25	3.887189e+25	5.436004e+24	1.37376e+25	8.199113e+24	6.573149e+24	1.625964e+24	4.858986e+24	6.795006e+23	0.04946283	5.712224e+23	6.26187e-10	0.0005874976	7.06834e+12	8504519	1.297767e+07	259.4847	13.55919	2259.345	2245.786	0.3982852	1.20436e-07	2.674055e-14	1.233794e-21	0.1890113	0.5	0.005790978	0.9127899	15.6	3.590965e+26	2.328282e+28	0.02359504	727479.9	
12760.00008	1173.000009	1.599996951e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.232597e+25	1.326693e+25	3.885157e+25	5.456328e+24	1.37376e+25	8.199113e+24	6.540747e+24	1.658366e+24	4.856446e+24	6.82041e+23	0.04964776	5.712223e+23	6.30078e-10	0.0005985175	7.06834e+12	8495825	1.297767e+07	259.2195	13.55988	2259.58	2246.02	0.3982852	1.204127e-07	2.673022e-14	1.233079e-21	0.1889383	0.5	0.005787347	0.9122902	15.6	3.590965e+26	2.328282e+28	0.02354621	727843.5	
12760.00009	1173.000009	1.499996918e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.204409e+25	1.354882e+25	3.883141e+25	5.476489e+24	1.37376e+25	8.199113e+24	6.505511e+24	1.693602e+24	4.853926e+24	6.845612e+23	0.04983121	5.712223e+23	6.342359e-10	0.0006104447	7.06834e+12	8487208	1.297767e+07	258.9565	13.56056	2259.812	2246.252	0.3982852	1.203897e-07	2.671998e-14	1.232371e-21	0.1888659	0.5	0.005783746	0.9117946	15.6	3.590965e+26	2.328282e+28	0.0234978	728204.4	
12760.00009	1173.000009	1.399996886e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.173591e+25	1.385699e+25	3.88114e+25	5.496491e+24	1.37376e+25	8.199113e+24	6.466989e+24	1.732124e+24	4.851426e+24	6.870614e+23	0.0500132	5.712223e+23	6.386964e-10	0.000623415	7.06834e+12	8478666	1.297767e+07	258.6959	13.56124	2260.043	2246.482	0.3982852	1.203668e-07	2.670983e-14	1.231669e-21	0.1887942	0.5	0.005780175	0.911303	15.6	3.590965e+26	2.328282e+28	0.0234498	728562.6	
12760.00009	1173.000009	1.299996853e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.139694e+25	1.419596e+25	3.879156e+25	5.516336e+24	1.37376e+25	8.199113e+24	6.424618e+24	1.774495e+24	4.848945e+24	6.89542e+23	0.05019377	5.712222e+23	6.435027e-10	0.000637595	7.06834e+12	8470198	1.297767e+07	258.4375	13.56191	2260.272	2246.71	0.3982852	1.203441e-07	2.669976e-14	1.230972e-21	0.188723	0.5	0.005776634	0.9108153	15.6	3.590965e+26	2.328282e+28	0.0234022	728918.1	
12760.00009	1173.000009	1.19999682e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.10215e+25	1.457141e+25	3.877187e+25	5.536026e+24	1.37376e+25	8.199113e+24	6.377687e+24	1.821426e+24	4.846484e+24	6.920032e+23	0.05037294	5.712222e+23	6.487076e-10	0.0006531917	7.06834e+12	8461803	1.297767e+07	258.1814	13.56258	2260.5	2246.937	0.3982852	1.203216e-07	2.668978e-14	1.230282e-21	0.1886525	0.5	0.00577312	0.9103315	15.6	3.590965e+26	2.328282e+28	0.023355	729271	
12760.00009	1173.000009	1.099996787e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.060228e+25	1.499063e+25	3.875233e+25	5.555564e+24	1.37376e+25	8.199113e+24	6.325285e+24	1.873828e+24	4.844041e+24	6.944455e+23	0.05055072	5.712222e+23	6.543768e-10	0.0006704668	7.06834e+12	8453478	1.297767e+07	257.9274	13.56324	2260.725	2247.162	0.3982852	1.202993e-07	2.667988e-14	1.229598e-21	0.1885825	0.5	0.005769635	0.9098514	15.6	3.590965e+26	2.328282e+28	0.02330819	729621.2	
12760.00009	1173.000009	9.999967545e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.012969e+25	1.546321e+25	3.873294e+25	5.574953e+24	1.37376e+25	8.199113e+24	6.266212e+24	1.932901e+24	4.841618e+24	6.968691e+23	0.05072714	5.712221e+23	6.605931e-10	0.0006897563	7.06834e+12	8445224	1.297767e+07	257.6756	13.56389	2260.949	2247.385	0.3982852	1.202771e-07	2.667006e-14	1.228919e-21	0.1885131	0.5	0.005766178	0.9093751	15.6	3.590965e+26	2.328282e+28	0.02326176	729968.9	
12760.00009	1173.000009	8.999967217e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.959087e+25	1.600203e+25	3.87137e+25	5.594195e+24	1.37376e+25	8.199113e+24	6.198859e+24	2.000254e+24	4.839213e+24	6.992743e+23	0.05090222	5.712221e+23	6.674632e-10	0.000711501	7.06834e+12	8437039	1.297767e+07	257.4258	13.56454	2261.171	2247.606	0.3982852	1.202552e-07	2.666032e-14	1.228246e-21	0.1884442	0.5	0.005762748	0.9089024	15.6	3.590965e+26	2.328282e+28	0.02321571	730314.1	
12760.00009	1173.000009	7.999966889e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.896799e+25	1.662492e+25	3.86946e+25	5.613291e+24	1.37376e+25	8.199113e+24	6.120999e+24	2.078115e+24	4.836826e+24	7.016614e+23	0.05107598	5.712221e+23	6.751275e-10	0.0007362936	7.06834e+12	8428922	1.297767e+07	257.1781	13.56519	2261.391	2247.826	0.3982852	1.202334e-07	2.665066e-14	1.227578e-21	0.1883759	0.5	0.005759345	0.9084334	15.6	3.590965e+26	2.328282e+28	0.02317003	730656.8	
12760.00009	1173.000009	6.999966561e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.823548e+25	1.735742e+25	3.867565e+25	5.632245e+24	1.37376e+25	8.199113e+24	6.029435e+24	2.169678e+24	4.834456e+24	7.040307e+23	0.05124845	5.71222e+23	6.837761e-10	0.000764954	7.06834e+12	8420871	1.297767e+07	256.9325	13.56583	2261.61	2248.044	0.3982852	1.202118e-07	2.664108e-14	1.226916e-21	0.1883082	0.5	0.005755969	0.9079679	15.6	3.590965e+26	2.328282e+28	0.02312471	730997.1	
12760.00009	1173.000009	5.999966233e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.7355e+25	1.823791e+25	3.865684e+25	5.651059e+24	1.37376e+25	8.199113e+24	5.919375e+24	2.279738e+24	4.832105e+24	7.063824e+23	0.05141964	5.71222e+23	6.936747e-10	0.0007986585	7.06834e+12	8412886	1.297767e+07	256.6889	13.56647	2261.827	2248.26	0.3982852	1.201903e-07	2.663157e-14	1.226259e-21	0.188241	0.5	0.005752618	0.9075058	15.6	3.590965e+26	2.328282e+28	0.02307976	731335	
12760.0001	1173.000009	4.999965905e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.626555e+25	1.932735e+25	3.863816e+25	5.669735e+24	1.37376e+25	8.199113e+24	5.783194e+24	2.415919e+24	4.82977e+24	7.087168e+23	0.05158957	5.71222e+23	7.05211e-10	0.0008391717	7.06834e+12	8404966	1.297767e+07	256.4472	13.5671	2262.042	2248.475	0.3982852	1.20169e-07	2.662213e-14	1.225608e-21	0.1881743	0.5	0.005749293	0.9070473	15.6	3.590965e+26	2.328282e+28	0.02303516	731670.5	
12760.0001	1173.000009	3.999965577e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.486223e+25	2.073068e+25	3.861962e+25	5.688274e+24	1.37376e+25	8.199113e+24	5.607779e+24	2.591334e+24	4.827453e+24	7.110343e+23	0.05175826	5.71222e+23	7.189823e-10	0.0008892997	7.06834e+12	8397109	1.297767e+07	256.2075	13.56773	2262.256	2248.688	0.3982852	1.201479e-07	2.661278e-14	1.224962e-21	0.1881082	0.5	0.005745993	0.9065921	15.6	3.590965e+26	2.328282e+28	0.0229909	732003.7	
12760.0001	1173.000009	2.99996525e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.29429e+25	2.265e+25	3.860122e+25	5.70668e+24	1.37376e+25	8.199113e+24	5.367863e+24	2.83125e+24	4.825152e+24	7.133349e+23	0.05192573	5.71222e+23	7.359787e-10	0.0009538702	7.06834e+12	8389315	1.297767e+07	255.9697	13.56835	2262.468	2248.899	0.3982852	1.201269e-07	2.660349e-14	1.22432e-21	0.1880425	0.5	0.005742718	0.9061403	15.6	3.590965e+26	2.328282e+28	0.02294699	732334.6	
12760.0001	1173.000009	1.999964922e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.004191e+25	2.555099e+25	3.858294e+25	5.724953e+24	1.37376e+25	8.199113e+24	5.005239e+24	3.193874e+24	4.822868e+24	7.156191e+23	0.052092	5.71222e+23	7.58025e-10	0.001042183	7.06834e+12	8381582	1.297767e+07	255.7337	13.56897	2262.679	2249.11	0.3982852	1.201061e-07	2.659427e-14	1.223684e-21	0.1879774	0.5	0.005739468	0.9056917	15.6	3.590965e+26	2.328282e+28	0.02290342	732663.2	
12760.0001	1173.000009	9.999645938e+16	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	3.465045e+25	3.094246e+25	3.85648e+25	5.743096e+24	1.37376e+25	8.199113e+24	4.331306e+24	3.867807e+24	4.8206e+24	7.17887e+23	0.05225709	5.71222e+23	7.890964e-10	0.001175665	7.06834e+12	8373910	1.297767e+07	255.4997	13.56958	2262.888	2249.318	0.3982852	1.200855e-07	2.658513e-14	1.223053e-21	0.1879127	0.5	0.005736242	0.9052464	15.6	3.590965e+26	2.328282e+28	0.02286018	732989.7	
12760.0001	1173	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.854678e+25	5.761111e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.818348e+24	7.201389e+23	0.05242101	5.71222e+23	8.410963e-10	0.00142374	7.06834e+12	8366298	1.297767e+07	255.2674	13.57019	2263.095	2249.525	0.3982852	1.20065e-07	2.657605e-14	1.222427e-21	0.1878486	0.5	0.005733039	0.9048043	15.6	3.590965e+26	2.328282e+28	0.02281726	733313.9	
12760.2001	1165	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.852972e+25	5.77818e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.816214e+24	7.222725e+23	0.05257632	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8359096	1.297789e+07	253.3038	13.57074	2264.408	2250.838	0.3984847	1.200466e-07	2.656792e-14	1.221866e-21	0.1877911	0.5	0.005730154	0.9043861	15.6	3.590965e+26	2.328282e+28	0.0227788	733620.6	
12760.4001	1157	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.851357e+25	5.794326e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.814196e+24	7.242907e+23	0.05272323	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8352287	1.297806e+07	251.3561	13.57126	2265.712	2252.141	0.3986841	1.200291e-07	2.656017e-14	1.221332e-21	0.1877364	0.5	0.00572741	0.9039905	15.6	3.590965e+26	2.328282e+28	0.02274219	733911	
12760.6001	1149	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.849829e+25	5.809607e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.812286e+24	7.262009e+23	0.05286228	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8345846	1.29782e+07	249.423	13.57175	2267.006	2253.435	0.3988834	1.200125e-07	2.655283e-14	1.220825e-21	0.1876845	0.5	0.005724807	0.9036159	15.6	3.590965e+26	2.328282e+28	0.02270747	734186	
12760.8001	1141	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.848382e+25	5.824077e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.810477e+24	7.280096e+23	0.05299394	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8339750	1.297831e+07	247.5035	13.57222	2268.291	2254.719	0.3990825	1.199968e-07	2.654586e-14	1.220345e-21	0.1876352	0.5	0.005722338	0.9032612	15.6	3.590965e+26	2.328282e+28	0.02267453	734446.5	
12761.0001	1133	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.847011e+25	5.837783e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.808764e+24	7.297229e+23	0.05311866	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8333979	1.297839e+07	245.5965	13.57267	2269.568	2255.995	0.3992816	1.199818e-07	2.653926e-14	1.219889e-21	0.1875885	0.5	0.005719995	0.9029252	15.6	3.590965e+26	2.328282e+28	0.02264328	734693.4	
12761.20009	1125	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.845712e+25	5.850772e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.80714e+24	7.313465e+23	0.05323685	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8328512	1.297845e+07	243.7012	13.57309	2270.836	2257.263	0.3994806	1.199676e-07	2.653298e-14	1.219457e-21	0.1875442	0.5	0.005717772	0.9026068	15.6	3.590965e+26	2.328282e+28	0.02261363	734927.4	
12761.40009	1117	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.844481e+25	5.863085e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.805601e+24	7.328857e+23	0.05334889	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8323332	1.29785e+07	241.8169	13.57349	2272.097	2258.523	0.3996794	1.199542e-07	2.652703e-14	1.219046e-21	0.1875021	0.5	0.005715662	0.9023049	15.6	3.590965e+26	2.328282e+28	0.02258549	735149.4	
12761.60009	1109	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.843313e+25	5.874762e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.804142e+24	7.343452e+23	0.05345513	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8318421	1.297853e+07	239.9427	13.57387	2273.35	2259.776	0.3998781	1.199414e-07	2.652139e-14	1.218657e-21	0.1874622	0.5	0.00571366	0.9020185	15.6	3.590965e+26	2.328282e+28	0.02255879	735359.9	
12761.80009	1101	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.842206e+25	5.885838e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.802757e+24	7.357297e+23	0.05355591	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8313766	1.297856e+07	238.0779	13.57423	2274.596	2261.022	0.4000768	1.199293e-07	2.651603e-14	1.218288e-21	0.1874243	0.5	0.005711759	0.901747	15.6	3.590965e+26	2.328282e+28	0.02253345	735559.7	
12762.00009	1093	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.841155e+25	5.896347e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.801444e+24	7.370434e+23	0.05365154	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8309350	1.297858e+07	236.2221	13.57457	2275.835	2262.261	0.4002753	1.199178e-07	2.651094e-14	1.217937e-21	0.1873883	0.5	0.005709955	0.9014893	15.6	3.590965e+26	2.328282e+28	0.02250939	735749.3	
12762.20009	1085	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.840157e+25	5.906322e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.800197e+24	7.382902e+23	0.0537423	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8305160	1.29786e+07	234.3746	13.5749	2277.068	2263.493	0.4004737	1.199069e-07	2.650611e-14	1.217604e-21	0.1873542	0.5	0.005708241	0.9012447	15.6	3.590965e+26	2.328282e+28	0.02248654	735929.3	
12762.40009	1077	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.839211e+25	5.91579e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.799013e+24	7.394738e+23	0.05382846	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8301184	1.297861e+07	232.5349	13.57521	2278.295	2264.72	0.400672	1.198965e-07	2.650152e-14	1.217288e-21	0.1873218	0.5	0.005706614	0.9010125	15.6	3.590965e+26	2.328282e+28	0.02246485	736100.2	
12762.60009	1069	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.838311e+25	5.924781e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.797889e+24	7.405976e+23	0.05391026	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8297411	1.297862e+07	230.7026	13.5755	2279.516	2265.941	0.4008703	1.198866e-07	2.649716e-14	1.216988e-21	0.187291	0.5	0.005705069	0.900792	15.6	3.590965e+26	2.328282e+28	0.02244425	736262.5	
12762.80009	1061	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.837458e+25	5.93332e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.796822e+24	7.41665e+23	0.05398796	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8293828	1.297862e+07	228.8771	13.57578	2280.732	2267.156	0.4010684	1.198773e-07	2.649302e-14	1.216703e-21	0.1872617	0.5	0.0057036	0.9005826	15.6	3.590965e+26	2.328282e+28	0.02242468	736416.7	
12763.00009	1053	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.836646e+25	5.941431e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.795808e+24	7.426789e+23	0.05406176	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8290426	1.297863e+07	227.0581	13.57605	2281.942	2268.366	0.4012664	1.198684e-07	2.648909e-14	1.216432e-21	0.1872339	0.5	0.005702206	0.9003838	15.6	3.590965e+26	2.328282e+28	0.02240608	736563.2	
12763.20008	1045	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.835876e+25	5.949137e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.794845e+24	7.436422e+23	0.05413188	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8287194	1.297863e+07	225.2452	13.5763	2283.148	2269.571	0.4014643	1.198599e-07	2.648535e-14	1.216174e-21	0.1872075	0.5	0.00570088	0.9001948	15.6	3.590965e+26	2.328282e+28	0.02238842	736702.4	
12763.40008	1037	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.835144e+25	5.95646e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.793929e+24	7.445575e+23	0.05419851	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8284125	1.297864e+07	223.438	13.57654	2284.348	2270.772	0.4016621	1.198519e-07	2.64818e-14	1.21593e-21	0.1871824	0.5	0.00569962	0.9000153	15.6	3.590965e+26	2.328282e+28	0.02237163	736834.7	
12763.60008	1029	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.834448e+25	5.963419e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.79306e+24	7.454274e+23	0.05426183	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8281208	1.297864e+07	221.6361	13.57677	2285.544	2271.967	0.4018599	1.198443e-07	2.647843e-14	1.215698e-21	0.1871586	0.5	0.005698423	0.8998446	15.6	3.590965e+26	2.328282e+28	0.02235568	736960.4	
12763.80008	1021	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.833786e+25	5.970034e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.792233e+24	7.462542e+23	0.05432202	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8278437	1.297864e+07	219.8394	13.57698	2286.736	2273.159	0.4020575	1.19837e-07	2.647522e-14	1.215477e-21	0.1871359	0.5	0.005697285	0.8996824	15.6	3.590965e+26	2.328282e+28	0.02234052	737080	
12764.00008	1013	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.833157e+25	5.976322e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.791447e+24	7.470402e+23	0.05437924	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8275803	1.297864e+07	218.0474	13.57719	2287.923	2274.346	0.402255	1.198301e-07	2.647217e-14	1.215267e-21	0.1871143	0.5	0.005696203	0.8995283	15.6	3.590965e+26	2.328282e+28	0.0223261	737193.6	
12764.20008	1005	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.83256e+25	5.9823e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.790699e+24	7.477875e+23	0.05443363	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8273299	1.297864e+07	216.26	13.57738	2289.107	2275.529	0.4024524	1.198235e-07	2.646928e-14	1.215067e-21	0.1870939	0.5	0.005695175	0.8993817	15.6	3.590965e+26	2.328282e+28	0.0223124	737301.7	
12764.40008	997	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.831991e+25	5.987985e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.789989e+24	7.484981e+23	0.05448536	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8270919	1.297864e+07	214.4768	13.57757	2290.287	2276.709	0.4026497	1.198173e-07	2.646652e-14	1.214877e-21	0.1870744	0.5	0.005694196	0.8992423	15.6	3.590965e+26	2.328282e+28	0.02229937	737404.5	
12764.60008	989	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.831451e+25	5.99339e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.789313e+24	7.491738e+23	0.05453455	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8268657	1.297864e+07	212.6976	13.57775	2291.463	2277.885	0.402847	1.198114e-07	2.64639e-14	1.214697e-21	0.1870559	0.5	0.005693266	0.8991098	15.6	3.590965e+26	2.328282e+28	0.02228698	737502.2	
12764.80008	981	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.830936e+25	5.998531e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.788671e+24	7.498164e+23	0.05458132	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8266505	1.297864e+07	210.9222	13.57792	2292.635	2279.057	0.4030441	1.198057e-07	2.646141e-14	1.214525e-21	0.1870382	0.5	0.005692382	0.8989837	15.6	3.590965e+26	2.328282e+28	0.0222752	737595.2	
12765.00008	973	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.830447e+25	6.003421e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.788059e+24	7.504276e+23	0.05462581	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8264459	1.297864e+07	209.1504	13.57808	2293.805	2280.227	0.4032411	1.198004e-07	2.645904e-14	1.214362e-21	0.1870215	0.5	0.00569154	0.8988639	15.6	3.590965e+26	2.328282e+28	0.02226399	737683.6	
12765.20007	965	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.829982e+25	6.008072e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.787478e+24	7.510089e+23	0.05466813	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8262513	1.297864e+07	207.3819	13.57823	2294.971	2281.393	0.4034381	1.197953e-07	2.645678e-14	1.214207e-21	0.1870056	0.5	0.00569074	0.8987498	15.6	3.590965e+26	2.328282e+28	0.02225334	737767.7	
12765.40007	957	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.82954e+25	6.012496e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.786925e+24	7.51562e+23	0.05470839	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8260663	1.297864e+07	205.6166	13.57837	2296.134	2282.556	0.4036349	1.197904e-07	2.645464e-14	1.21406e-21	0.1869904	0.5	0.005689979	0.8986414	15.6	3.590965e+26	2.328282e+28	0.0222432	737847.8	
12765.60007	949	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.829119e+25	6.016704e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.786399e+24	7.520881e+23	0.05474668	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8258903	1.297864e+07	203.8543	13.57851	2297.294	2283.716	0.4038316	1.197858e-07	2.64526e-14	1.213919e-21	0.186976	0.5	0.005689254	0.8985382	15.6	3.590965e+26	2.328282e+28	0.02223356	737923.9	
12765.80007	941	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.828719e+25	6.020708e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.785898e+24	7.525886e+23	0.05478312	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8257228	1.297864e+07	202.0949	13.57864	2298.451	2284.873	0.4040283	1.197814e-07	2.645066e-14	1.213786e-21	0.1869623	0.5	0.005688565	0.89844	15.6	3.590965e+26	2.328282e+28	0.02222438	737996.4	
12766.00007	933	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.828338e+25	6.024518e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.785422e+24	7.530647e+23	0.05481778	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8255636	1.297864e+07	200.3381	13.57877	2299.606	2286.027	0.4042248	1.197772e-07	2.644881e-14	1.213659e-21	0.1869492	0.5	0.00568791	0.8983466	15.6	3.590965e+26	2.328282e+28	0.02221565	738065.3	
12766.20007	925	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.827975e+25	6.028143e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.784969e+24	7.535178e+23	0.05485076	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8254121	1.297864e+07	198.5838	13.57889	2300.758	2287.179	0.4044213	1.197732e-07	2.644706e-14	1.213538e-21	0.1869368	0.5	0.005687286	0.8982578	15.6	3.590965e+26	2.328282e+28	0.02220735	738130.9	
12766.40007	917	0	-10	4.5e-06	1.099008e+26	6.55929e+25	0	6.55929e+25	3.82763e+25	6.031591e+24	1.37376e+25	8.199113e+24	0	8.199113e+24	4.784538e+24	7.539489e+23	0.05488214	5.71222e+23	1.080471e-09	0.003018094	7.06834e+12	8252679	1.297864e+07	196.832	13.579	2301.908	2288.329	0.4046176	1.197695e-07	2.644539e-14	1.213423e-21	0.186925	0.5	0.005686693	0.8981732	15.6	3.590965e+26	2.328282e+28	0.02219945	738193.3	
