Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35291.91413	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399995e+25	7.174655e+23	9.328249e+25	1.823271e+25	1.400524e+25	1.577974e+25	1.174999e+25	8.968319e+22	1.166031e+25	2.279088e+24	1.750656e+24	0.1109433	4.468631e+23	1.31868e-09	0.004292211	7.084805e+12	8975062	9.720992e+07	65.62146	17.71705	252.4505	234.7335	0.5513183	1.883964e-07	6.543591e-14	4.722716e-21	0.4636329	0.5	0.01079339	1	18.22591	9.414652e+26	2.230976e+28	0.3414286	322580.6	0.299264	
35291.91452	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399994e+25	7.185498e+23	9.328139e+25	1.812918e+25	1.410879e+25	1.577974e+25	1.174999e+25	8.981873e+22	1.166017e+25	2.266147e+24	1.763599e+24	0.1117635	4.462404e+23	1.319288e-09	0.00429216	7.041104e+12	8979486	9.896145e+07	64.45224	17.70528	251.7787	234.0734	0.5513183	1.893467e-07	6.609758e-14	4.794541e-21	0.4654308	0.5	0.01088996	1	18.22591	9.414652e+26	2.230976e+28	0.3441322	322580.6	0.2992686	
35291.91492	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399993e+25	7.196353e+23	9.32803e+25	1.80304e+25	1.420758e+25	1.577974e+25	1.174999e+25	8.995441e+22	1.166004e+25	2.2538e+24	1.775947e+24	0.112546	4.456189e+23	1.319896e-09	0.00429211	6.998704e+12	8984666	1.006947e+08	63.3427	17.69386	251.1249	233.4311	0.5513183	1.902787e-07	6.674978e-14	4.865689e-21	0.4671913	0.5	0.01098501	1	18.22591	9.414652e+26	2.230976e+28	0.3467242	322580.6	0.2992732	
35291.91532	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399992e+25	7.207218e+23	9.32792e+25	1.79361e+25	1.430189e+25	1.577974e+25	1.174999e+25	9.009022e+22	1.16599e+25	2.242013e+24	1.787736e+24	0.1132931	4.449986e+23	1.320503e-09	0.00429206	6.957529e+12	8990570	1.024104e+08	62.28832	17.68277	250.4884	232.8056	0.5513183	1.911933e-07	6.739293e-14	4.936191e-21	0.4689164	0.5	0.01107861	1	18.22591	9.414652e+26	2.230976e+28	0.3492104	322580.6	0.2992779	
35291.91571	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399992e+25	7.218094e+23	9.327811e+25	1.784602e+25	1.439198e+25	1.577974e+25	1.174999e+25	9.022617e+22	1.165976e+25	2.230753e+24	1.798998e+24	0.1140068	4.443795e+23	1.321111e-09	0.004292009	6.917513e+12	8997164	1.041095e+08	61.285	17.672	249.868	232.196	0.5513183	1.920914e-07	6.802743e-14	5.006075e-21	0.4706075	0.5	0.01117084	1	18.22591	9.414652e+26	2.230976e+28	0.3515961	322580.6	0.2992825	
35291.91611	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399991e+25	7.22898e+23	9.327701e+25	1.775992e+25	1.447809e+25	1.577974e+25	1.174999e+25	9.036226e+22	1.165963e+25	2.21999e+24	1.809762e+24	0.1146889	4.437617e+23	1.321719e-09	0.004291959	6.878593e+12	9004418	1.057925e+08	60.32907	17.66152	249.263	231.6014	0.5513183	1.929736e-07	6.865365e-14	5.075367e-21	0.4722663	0.5	0.01126174	1	18.22591	9.414652e+26	2.230976e+28	0.3538864	322580.6	0.2992872	
35291.9165	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.39999e+25	7.239878e+23	9.327591e+25	1.767758e+25	1.456045e+25	1.577974e+25	1.174999e+25	9.049847e+22	1.165949e+25	2.209697e+24	1.820056e+24	0.1153413	4.43145e+23	1.322326e-09	0.004291908	6.840711e+12	9012303	1.074603e+08	59.41716	17.65131	248.6726	231.0212	0.5513182	1.938407e-07	6.927195e-14	5.144093e-21	0.4738941	0.5	0.01135137	1	18.22591	9.414652e+26	2.230976e+28	0.356086	322580.6	0.2992918	
35291.9169	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399989e+25	7.250786e+23	9.327481e+25	1.759879e+25	1.463925e+25	1.577974e+25	1.174999e+25	9.063483e+22	1.165935e+25	2.199849e+24	1.829906e+24	0.1159655	4.425295e+23	1.322934e-09	0.004291858	6.803814e+12	9020790	1.091133e+08	58.54625	17.64138	248.096	230.4547	0.5513182	1.946934e-07	6.988264e-14	5.212275e-21	0.4754922	0.5	0.01143979	1	18.22591	9.414652e+26	2.230976e+28	0.3581993	322580.6	0.2992965	
35291.9173	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399988e+25	7.261705e+23	9.327371e+25	1.752336e+25	1.471469e+25	1.577974e+25	1.174999e+25	9.077131e+22	1.165921e+25	2.19042e+24	1.839337e+24	0.1165632	4.419152e+23	1.323541e-09	0.004291807	6.767852e+12	9029853	1.107523e+08	57.71357	17.63169	247.5327	229.901	0.5513182	1.955322e-07	7.048603e-14	5.279935e-21	0.4770619	0.5	0.01152704	1	18.22591	9.414652e+26	2.230976e+28	0.3602305	322580.6	0.2993011	
35291.91769	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399987e+25	7.272635e+23	9.327261e+25	1.745111e+25	1.478696e+25	1.577974e+25	1.174998e+25	9.090794e+22	1.165908e+25	2.181388e+24	1.848369e+24	0.1171356	4.413022e+23	1.324149e-09	0.004291757	6.732781e+12	9039465	1.123778e+08	56.9166	17.62225	246.982	229.3598	0.5513182	1.963577e-07	7.108241e-14	5.347093e-21	0.4786043	0.5	0.01161316	1	18.22591	9.414652e+26	2.230976e+28	0.3621835	322580.6	0.2993057	
35291.91809	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399986e+25	7.283575e+23	9.327151e+25	1.738187e+25	1.485621e+25	1.577974e+25	1.174998e+25	9.104469e+22	1.165894e+25	2.172734e+24	1.857026e+24	0.1176842	4.406903e+23	1.324756e-09	0.004291706	6.698557e+12	9049602	1.139903e+08	56.15305	17.61303	246.4433	228.8303	0.5513182	1.971705e-07	7.167205e-14	5.413769e-21	0.4801204	0.5	0.01169821	1	18.22591	9.414652e+26	2.230976e+28	0.364062	322580.6	0.2993104	
35291.91848	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399985e+25	7.294527e+23	9.32704e+25	1.731549e+25	1.49226e+25	1.577974e+25	1.174998e+25	9.118158e+22	1.16588e+25	2.164436e+24	1.865325e+24	0.1182101	4.400796e+23	1.325363e-09	0.004291655	6.665141e+12	9060239	1.155903e+08	55.4208	17.60403	245.9161	228.3121	0.5513182	1.979711e-07	7.225518e-14	5.479981e-21	0.4816114	0.5	0.01178221	1	18.22591	9.414652e+26	2.230976e+28	0.3658694	322580.6	0.299315	
35291.91888	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399984e+25	7.305488e+23	9.32693e+25	1.725182e+25	1.498628e+25	1.577974e+25	1.174998e+25	9.131861e+22	1.165866e+25	2.156477e+24	1.873285e+24	0.1187146	4.394701e+23	1.325971e-09	0.004291604	6.632496e+12	9071354	1.171782e+08	54.71791	17.59524	245.3999	227.8046	0.5513182	1.987599e-07	7.283206e-14	5.545745e-21	0.483078	0.5	0.0118652	1	18.22591	9.414652e+26	2.230976e+28	0.3676089	322580.6	0.2993197	
35291.91928	2068	1.08e+19	-15.43	9.3e-06	1.262379e+26	9.399984e+25	7.316461e+23	9.326819e+25	1.719072e+25	1.504739e+25	1.577974e+25	1.174998e+25	9.145576e+22	1.165852e+25	2.14884e+24	1.880924e+24	0.1191987	4.388618e+23	1.326578e-09	0.004291553	6.600588e+12	9082924	1.187546e+08	54.04261	17.58665	244.8941	227.3075	0.5513182	1.995373e-07	7.34029e-14	5.611077e-21	0.4845213	0.5	0.01194723	1	18.22591	9.414652e+26	2.230976e+28	0.3692837	322580.6	0.2993243	
35291.91967	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399983e+25	7.327444e+23	9.326708e+25	1.713207e+25	1.510606e+25	1.577974e+25	1.174998e+25	9.159305e+22	1.165839e+25	2.141508e+24	1.888257e+24	0.1196634	4.382547e+23	1.327185e-09	0.004291503	6.569384e+12	9094931	1.203198e+08	53.39325	17.57824	244.3985	226.8202	0.5513182	2.003039e-07	7.396792e-14	5.675994e-21	0.485942	0.5	0.01202832	1	18.22591	9.414652e+26	2.230976e+28	0.3708967	322580.6	0.299329	
35291.92007	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399982e+25	7.338438e+23	9.326597e+25	1.707574e+25	1.51624e+25	1.577974e+25	1.174998e+25	9.173047e+22	1.165825e+25	2.134467e+24	1.8953e+24	0.1201097	4.376488e+23	1.327792e-09	0.004291452	6.538854e+12	9107352	1.218743e+08	52.76833	17.57002	243.9125	226.3425	0.5513182	2.010599e-07	7.45273e-14	5.740508e-21	0.4873409	0.5	0.0121085	1	18.22591	9.414652e+26	2.230976e+28	0.3724505	322580.6	0.2993336	
35291.92046	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399981e+25	7.349442e+23	9.326486e+25	1.702162e+25	1.521653e+25	1.577975e+25	1.174998e+25	9.186803e+22	1.165811e+25	2.127703e+24	1.902066e+24	0.1205385	4.37044e+23	1.328399e-09	0.004291401	6.50897e+12	9120169	1.234183e+08	52.16645	17.56198	243.4358	225.8738	0.5513182	2.018058e-07	7.508125e-14	5.804633e-21	0.4887188	0.5	0.0121878	1	18.22592	9.414652e+26	2.230976e+28	0.3739479	322580.6	0.2993382	
35291.92086	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.39998e+25	7.360457e+23	9.326375e+25	1.696961e+25	1.526855e+25	1.577975e+25	1.174998e+25	9.200572e+22	1.165797e+25	2.121201e+24	1.908569e+24	0.1209506	4.364405e+23	1.329005e-09	0.00429135	6.479706e+12	9133365	1.249523e+08	51.58631	17.5541	242.968	225.4139	0.5513182	2.025419e-07	7.562993e-14	5.868383e-21	0.4900764	0.5	0.01226626	1	18.22592	9.414652e+26	2.230976e+28	0.3753912	322580.6	0.2993429	
35291.92126	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399979e+25	7.371483e+23	9.326264e+25	1.69196e+25	1.531857e+25	1.577975e+25	1.174997e+25	9.214354e+22	1.165783e+25	2.11495e+24	1.914822e+24	0.1213468	4.358381e+23	1.329612e-09	0.004291298	6.451037e+12	9146921	1.264766e+08	51.02672	17.54638	242.5088	224.9624	0.5513182	2.032685e-07	7.617352e-14	5.931769e-21	0.4914143	0.5	0.01234389	1	18.22592	9.414652e+26	2.230976e+28	0.3767829	322580.6	0.2993475	
35291.92165	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399978e+25	7.382519e+23	9.326153e+25	1.687151e+25	1.536668e+25	1.577975e+25	1.174997e+25	9.228149e+22	1.165769e+25	2.108938e+24	1.920835e+24	0.1217279	4.352369e+23	1.330219e-09	0.004291247	6.422938e+12	9160820	1.279915e+08	50.48657	17.53881	242.0578	224.519	0.5513182	2.03986e-07	7.671217e-14	5.994803e-21	0.4927332	0.5	0.01242073	1	18.22592	9.414652e+26	2.230976e+28	0.378125	322580.6	0.2993522	
35291.92205	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399977e+25	7.393566e+23	9.326042e+25	1.682523e+25	1.541297e+25	1.577975e+25	1.174997e+25	9.241958e+22	1.165755e+25	2.103154e+24	1.926621e+24	0.1220946	4.346369e+23	1.330825e-09	0.004291196	6.395389e+12	9175048	1.294973e+08	49.96482	17.53139	241.6147	224.0834	0.5513182	2.046946e-07	7.724603e-14	6.057495e-21	0.4940337	0.5	0.01249679	1	18.22592	9.414652e+26	2.230976e+28	0.3794197	322580.6	0.2993568	
35291.92244	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399976e+25	7.404623e+23	9.32593e+25	1.67807e+25	1.545752e+25	1.577975e+25	1.174997e+25	9.255779e+22	1.165741e+25	2.097587e+24	1.93219e+24	0.1224475	4.34038e+23	1.331432e-09	0.004291145	6.368368e+12	9189587	1.309943e+08	49.46052	17.52412	241.1794	223.6552	0.5513182	2.053946e-07	7.777526e-14	6.119857e-21	0.4953162	0.5	0.0125721	1	18.22592	9.414652e+26	2.230976e+28	0.380669	322580.6	0.2993614	
35291.92284	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399975e+25	7.415691e+23	9.325819e+25	1.673782e+25	1.550041e+25	1.577975e+25	1.174997e+25	9.269614e+22	1.165727e+25	2.092227e+24	1.937551e+24	0.1227872	4.334403e+23	1.332038e-09	0.004291094	6.341855e+12	9204425	1.324828e+08	48.97276	17.51698	240.7514	223.2344	0.5513182	2.060864e-07	7.829997e-14	6.181897e-21	0.4965815	0.5	0.01264668	1	18.22592	9.414652e+26	2.230976e+28	0.3818747	322580.6	0.2993661	
35291.92324	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399975e+25	7.426769e+23	9.325707e+25	1.669652e+25	1.554172e+25	1.577975e+25	1.174997e+25	9.283462e+22	1.165713e+25	2.087065e+24	1.942715e+24	0.1231144	4.328438e+23	1.332645e-09	0.004291042	6.315833e+12	9219547	1.339631e+08	48.50072	17.50998	240.3305	222.8205	0.5513182	2.067701e-07	7.882032e-14	6.243626e-21	0.49783	0.5	0.01272055	1	18.22592	9.414652e+26	2.230976e+28	0.3830388	322580.6	0.2993707	
35291.92363	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399974e+25	7.437858e+23	9.325595e+25	1.665674e+25	1.558151e+25	1.577975e+25	1.174997e+25	9.297323e+22	1.165699e+25	2.082093e+24	1.947689e+24	0.1234297	4.322485e+23	1.333251e-09	0.004290991	6.290283e+12	9234939	1.354353e+08	48.04361	17.5031	239.9165	222.4134	0.5513182	2.074459e-07	7.933641e-14	6.305052e-21	0.4990621	0.5	0.01279373	1	18.22592	9.414652e+26	2.230976e+28	0.3841627	322580.6	0.2993754	
35291.92403	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399973e+25	7.448957e+23	9.325483e+25	1.661841e+25	1.561986e+25	1.577975e+25	1.174997e+25	9.311197e+22	1.165685e+25	2.077301e+24	1.952483e+24	0.1237334	4.316543e+23	1.333857e-09	0.004290939	6.265189e+12	9250589	1.368998e+08	47.6007	17.49635	239.5092	222.0129	0.5513182	2.081142e-07	7.984837e-14	6.366183e-21	0.5002784	0.5	0.01286624	1	18.22592	9.414652e+26	2.230976e+28	0.3852483	322580.6	0.29938	
35291.92442	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399972e+25	7.460067e+23	9.325371e+25	1.661841e+25	1.561987e+25	1.577975e+25	1.174996e+25	9.325084e+22	1.165671e+25	2.077302e+24	1.952483e+24	0.1237335	4.310613e+23	1.334463e-09	0.004290888	6.222676e+12	9313794	1.383566e+08	47.1713	17.48971	239.1084	221.6186	0.5513182	2.087988e-07	8.037455e-14	6.42921e-21	0.5001678	0.5	0.01290545	1	18.22592	9.414652e+26	2.230976e+28	0.3851506	322580.6	0.2993847	
35291.92482	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399971e+25	7.471187e+23	9.325259e+25	1.661842e+25	1.561987e+25	1.577975e+25	1.174996e+25	9.338984e+22	1.165657e+25	2.077303e+24	1.952484e+24	0.1237335	4.304695e+23	1.335069e-09	0.004290836	6.181127e+12	9376404	1.398052e+08	46.99349	17.48296	238.7414	221.2585	0.5513182	2.094939e-07	8.091058e-14	6.493636e-21	0.5001409	0.5	0.01294774	1	18.22592	9.414652e+26	2.230976e+28	0.3851268	322580.6	0.2993893	
35291.92522	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.39997e+25	7.482318e+23	9.325147e+25	1.661843e+25	1.561988e+25	1.577975e+25	1.174996e+25	9.352897e+22	1.165643e+25	2.077304e+24	1.952484e+24	0.1237335	4.298788e+23	1.335675e-09	0.004290785	6.140508e+12	9438434	1.412456e+08	46.81921	17.47614	238.3681	220.8919	0.5513182	2.101804e-07	8.144168e-14	6.557682e-21	0.5001148	0.5	0.01298951	1	18.22592	9.414652e+26	2.230976e+28	0.3851037	322580.6	0.2993939	
35291.92561	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399969e+25	7.493459e+23	9.325034e+25	1.661844e+25	1.561988e+25	1.577975e+25	1.174996e+25	9.366824e+22	1.165629e+25	2.077305e+24	1.952485e+24	0.1237336	4.292893e+23	1.33628e-09	0.004290733	6.100782e+12	9499898	1.42678e+08	46.64833	17.46946	238.0011	220.5317	0.5513182	2.108584e-07	8.196797e-14	6.621353e-21	0.5000896	0.5	0.01303078	1	18.22592	9.414652e+26	2.230976e+28	0.3850814	322580.6	0.2993986	
35291.92601	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399968e+25	7.50461e+23	9.324922e+25	1.661845e+25	1.561989e+25	1.577975e+25	1.174996e+25	9.380763e+22	1.165615e+25	2.077306e+24	1.952486e+24	0.1237336	4.28701e+23	1.336886e-09	0.004290681	6.061917e+12	9560809	1.441026e+08	46.48073	17.4629	237.6405	220.1776	0.5513182	2.115283e-07	8.248956e-14	6.684657e-21	0.5000651	0.5	0.01307156	1	18.22592	9.414652e+26	2.230976e+28	0.3850597	322580.6	0.2994032	
35291.9264	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399967e+25	7.515772e+23	9.324809e+25	1.661845e+25	1.561989e+25	1.577975e+25	1.174996e+25	9.394715e+22	1.165601e+25	2.077307e+24	1.952486e+24	0.1237336	4.281138e+23	1.337492e-09	0.00429063	6.023882e+12	9621180	1.455195e+08	46.31631	17.45647	237.2859	219.8294	0.5513182	2.121901e-07	8.300656e-14	6.747602e-21	0.5000414	0.5	0.01311186	1	18.22592	9.414652e+26	2.230976e+28	0.3850387	322580.6	0.2994079	
35291.9268	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399966e+25	7.526944e+23	9.324697e+25	1.661846e+25	1.56199e+25	1.577975e+25	1.174996e+25	9.40868e+22	1.165587e+25	2.077308e+24	1.952487e+24	0.1237337	4.275277e+23	1.338097e-09	0.004290578	5.986648e+12	9681024	1.469288e+08	46.15496	17.45015	236.9372	219.4871	0.5513182	2.128442e-07	8.351907e-14	6.810194e-21	0.5000184	0.5	0.01315169	1	18.22592	9.414652e+26	2.230976e+28	0.3850183	322580.6	0.2994125	
35291.9272	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399965e+25	7.538126e+23	9.324584e+25	1.658513e+25	1.565324e+25	1.577975e+25	1.174996e+25	9.422658e+22	1.165573e+25	2.073141e+24	1.956655e+24	0.1239978	4.269428e+23	1.338702e-09	0.004290526	5.965492e+12	9695871	1.483307e+08	45.99657	17.44394	236.5942	219.1502	0.5513182	2.134695e-07	8.401045e-14	6.870393e-21	0.5011741	0.5	0.01322106	1	18.22592	9.414652e+26	2.230976e+28	0.3860327	322580.6	0.2994171	
35291.92759	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399964e+25	7.549319e+23	9.324471e+25	1.658514e+25	1.565325e+25	1.577975e+25	1.174996e+25	9.436649e+22	1.165559e+25	2.073142e+24	1.956656e+24	0.1239979	4.263591e+23	1.339308e-09	0.004290474	5.929659e+12	9754467	1.497261e+08	45.63172	17.43804	236.2318	218.7938	0.5513182	2.140921e-07	8.450121e-14	6.930678e-21	0.5010814	0.5	0.01325695	1	18.22592	9.414652e+26	2.230976e+28	0.3859521	322580.6	0.2994218	
35291.92799	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399963e+25	7.560522e+23	9.324358e+25	1.658514e+25	1.565325e+25	1.577975e+25	1.174995e+25	9.450652e+22	1.165545e+25	2.073143e+24	1.956657e+24	0.1239979	4.257765e+23	1.339913e-09	0.004290422	5.89455e+12	9812571	1.511142e+08	45.47967	17.4322	235.9105	218.4783	0.5513182	2.147243e-07	8.500101e-14	6.992261e-21	0.5010603	0.5	0.01329556	1	18.22593	9.414652e+26	2.230976e+28	0.3859337	322580.6	0.2994264	
35291.92838	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399963e+25	7.571735e+23	9.324245e+25	1.658515e+25	1.565326e+25	1.577975e+25	1.174995e+25	9.464669e+22	1.165531e+25	2.073144e+24	1.956657e+24	0.1239979	4.251951e+23	1.340518e-09	0.00429037	5.86014e+12	9870194	1.524953e+08	45.33031	17.4263	235.5833	218.157	0.5513182	2.153495e-07	8.549669e-14	7.053516e-21	0.5010397	0.5	0.01333374	1	18.22593	9.414652e+26	2.230976e+28	0.3859158	322580.6	0.2994311	
35291.92878	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399962e+25	7.582959e+23	9.324132e+25	1.658516e+25	1.565326e+25	1.577975e+25	1.174995e+25	9.478698e+22	1.165516e+25	2.073145e+24	1.956658e+24	0.123998	4.246148e+23	1.341123e-09	0.004290318	5.826407e+12	9927345	1.538695e+08	45.18354	17.42051	235.2613	217.8407	0.5513182	2.159679e-07	8.598835e-14	7.114449e-21	0.5010197	0.5	0.01337151	1	18.22593	9.414652e+26	2.230976e+28	0.3858984	322580.6	0.2994357	
35291.92918	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399961e+25	7.594192e+23	9.324019e+25	1.658517e+25	1.565327e+25	1.577976e+25	1.174995e+25	9.49274e+22	1.165502e+25	2.073146e+24	1.956658e+24	0.123998	4.240356e+23	1.341728e-09	0.004290266	5.793327e+12	9984034	1.552369e+08	45.0393	17.41481	234.9441	217.5293	0.5513182	2.165795e-07	8.647606e-14	7.175065e-21	0.5010002	0.5	0.01340887	1	18.22593	9.414652e+26	2.230976e+28	0.3858814	322580.6	0.2994403	
35291.92957	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.39996e+25	7.605436e+23	9.323905e+25	1.658518e+25	1.565327e+25	1.577976e+25	1.174995e+25	9.506795e+22	1.165488e+25	2.073147e+24	1.956659e+24	0.1239981	4.234576e+23	1.342333e-09	0.004290214	5.76088e+12	1.004027e+07	1.565976e+08	44.89751	17.4092	234.6317	217.2225	0.5513182	2.171846e-07	8.695991e-14	7.23537e-21	0.5009813	0.5	0.01344584	1	18.22593	9.414652e+26	2.230976e+28	0.3858649	322580.6	0.299445	
35291.92997	2068	1.08e+19	-15.43	9.3e-06	1.26238e+26	9.399959e+25	7.61669e+23	9.323792e+25	1.658518e+25	1.565328e+25	1.577976e+25	1.174995e+25	9.520863e+22	1.165474e+25	2.073148e+24	1.95666e+24	0.1239981	4.228807e+23	1.342937e-09	0.004290162	5.729046e+12	1.009607e+07	1.579517e+08	44.75809	17.40369	234.324	216.9203	0.5513182	2.177832e-07	8.743997e-14	7.295369e-21	0.5009629	0.5	0.01348242	1	18.22593	9.414652e+26	2.230976e+28	0.3858489	322580.6	0.2994496	
35291.93036	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399958e+25	7.627955e+23	9.323678e+25	1.658519e+25	1.565328e+25	1.577976e+25	1.174995e+25	9.534943e+22	1.16546e+25	2.073149e+24	1.95666e+24	0.1239981	4.22305e+23	1.343542e-09	0.00429011	5.697806e+12	1.015143e+07	1.592993e+08	44.62098	17.39826	234.0207	216.6225	0.5513182	2.183757e-07	8.791632e-14	7.355067e-21	0.500945	0.5	0.01351863	1	18.22593	9.414652e+26	2.230976e+28	0.3858333	322580.6	0.2994543	
35291.93076	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399957e+25	7.639229e+23	9.323565e+25	1.65852e+25	1.565329e+25	1.577976e+25	1.174995e+25	9.549036e+22	1.165446e+25	2.07315e+24	1.956661e+24	0.1239982	4.217304e+23	1.344146e-09	0.004290057	5.66714e+12	1.020636e+07	1.606406e+08	44.4861	17.39292	233.7219	216.329	0.5513182	2.18962e-07	8.838903e-14	7.414469e-21	0.5009275	0.5	0.01355446	1	18.22593	9.414652e+26	2.230976e+28	0.385818	322580.6	0.2994589	
35291.93116	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399956e+25	7.650514e+23	9.323451e+25	1.658521e+25	1.565329e+25	1.577976e+25	1.174994e+25	9.563142e+22	1.165431e+25	2.073151e+24	1.956662e+24	0.1239982	4.21157e+23	1.344751e-09	0.004290005	5.637031e+12	1.026088e+07	1.619756e+08	44.3534	17.38767	233.4273	216.0397	0.5513182	2.195423e-07	8.885818e-14	7.473581e-21	0.5009105	0.5	0.01358994	1	18.22593	9.414652e+26	2.230976e+28	0.3858032	322580.6	0.2994635	
35291.93155	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399955e+25	7.661808e+23	9.323337e+25	1.658522e+25	1.56533e+25	1.577976e+25	1.174994e+25	9.57726e+22	1.165417e+25	2.073152e+24	1.956662e+24	0.1239982	4.205847e+23	1.345355e-09	0.004289953	5.607463e+12	1.031499e+07	1.633044e+08	44.22281	17.38249	233.1369	215.7544	0.5513182	2.201169e-07	8.932383e-14	7.532407e-21	0.5008939	0.5	0.01362506	1	18.22593	9.414652e+26	2.230976e+28	0.3857887	322580.6	0.2994682	
35291.93195	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399954e+25	7.673113e+23	9.323223e+25	1.658523e+25	1.56533e+25	1.577976e+25	1.174994e+25	9.591391e+22	1.165403e+25	2.073153e+24	1.956663e+24	0.1239983	4.200135e+23	1.345959e-09	0.0042899	5.57842e+12	1.03687e+07	1.646272e+08	44.09427	17.3774	232.8506	215.4732	0.5513182	2.206857e-07	8.978606e-14	7.590952e-21	0.5008777	0.5	0.01365984	1	18.22593	9.414652e+26	2.230976e+28	0.3857746	322580.6	0.2994728	
35291.93234	2068	1.08e+19	-15.43	9.3e-06	1.262381e+26	9.399953e+25	7.684428e+23	9.323109e+25	1.658523e+25	1.565331e+25	1.577976e+25	1.174994e+25	9.605535e+22	1.165389e+25	2.073154e+24	1.956664e+24	0.1239983	4.194434e+23	1.346563e-09	0.004289848	5.549885e+12	1.042202e+07	1.65944e+08	43.96773	17.37238	232.5682	215.1958	0.5513182	2.212489e-07	9.024492e-14	7.649219e-21	0.500862	0.5	0.01369428	1	18.22593	9.414652e+26	2.230976e+28	0.3857608	322580.6	0.2994775	
