Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1773	0	0	0	100000	1.98402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01598	0	5.719041e-13	0	3.488679e-13	5.719041e-13	-381.6101	0	-389.0727	-381.6101	20892.6	75592.99	0.001	17208.82	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.98481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01519	0	6.813683e-13	0	3.943371e-13	6.813683e-13	-379.0284	0	-387.2668	-379.0284	20884.29	75592.99	0.001	17201.97	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0144	0	8.168389e-13	0	4.480444e-13	8.168389e-13	-376.3553	0	-385.3846	-376.3553	20875.98	75592.99	0.001	17195.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.98639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01361	0	9.859065e-13	0	5.11993e-13	9.859065e-13	-373.5821	0	-383.4179	-373.5821	20867.68	75592.99	0.001	17188.29	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	1.98718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01282	0	1.198882e-12	0	5.888238e-13	1.198882e-12	-370.699	0	-381.3569	-370.699	20859.39	75592.99	0.001	17181.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.98797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01203	0	1.469956e-12	0	6.820748e-13	1.469956e-12	-367.6941	0	-379.1899	-367.6941	20851.1	75592.99	0.001	17174.64	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.98876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01124	0	1.818993e-12	0	7.965731e-13	1.818993e-12	-364.5535	0	-376.9024	-364.5535	20842.82	75592.99	0.001	17167.82	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.98955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01045	0	2.27435e-12	0	9.390399e-13	2.27435e-12	-361.2601	0	-374.477	-361.2601	20834.55	75592.99	0.001	17161.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.99034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00966	0	2.87743e-12	0	1.119058e-12	2.87743e-12	-357.7929	0	-371.8917	-357.7929	20826.28	75592.99	0.001	17154.2	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.99113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00887	0	3.690305e-12	0	1.350664e-12	3.690305e-12	-354.1251	0	-369.1188	-354.1251	20818.02	75592.99	0.001	17147.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.99192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00808	0	4.808362e-12	0	1.655083e-12	4.808362e-12	-350.2239	0	-366.1227	-350.2239	20809.77	75592.99	0.001	17140.6	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.99271	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00729	0	6.384343e-12	0	2.065641e-12	6.384343e-12	-346.0449	0	-362.8563	-346.0449	20801.52	75592.99	0.001	17133.8	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0065	0	8.671702e-12	0	2.637071e-12	8.671702e-12	-341.5308	0	-359.2562	-341.5308	20793.28	75592.99	0.001	17127.02	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	1.99429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00571	0	1.211333e-11	0	3.464401e-12	1.211333e-11	-336.6037	0	-355.2339	-336.6037	20785.05	75592.99	0.001	17120.23	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00492	0	1.753191e-11	0	4.724512e-12	1.753191e-11	-331.1536	0	-350.661	-331.1536	20776.82	75592.99	0.001	17113.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00413	0	2.657818e-11	0	6.777807e-12	2.657818e-11	-325.0203	0	-345.3412	-325.0203	20768.6	75592.99	0.001	17106.69	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	1.99666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00334	0	4.29005e-11	0	1.045425e-11	4.29005e-11	-317.9623	0	-338.9532	-317.9623	20760.39	75592.99	0.001	17099.92	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	1.99745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00255	0	7.567253e-11	0	1.80331e-11	7.567253e-11	-309.5961	0	-330.9166	-309.5961	20752.18	75592.99	0.001	17093.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00176	0	1.521387e-10	0	3.778257e-11	1.521387e-10	-299.3012	0	-320.0138	-299.3012	20743.98	75592.99	0.001	17086.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	1.99903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00097	0	3.713186e-10	0	1.202679e-10	3.713186e-10	-286.148	0	-302.9459	-286.148	20735.79	75592.99	0.001	17079.66	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	1.99982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00018	0	1.14178e-09	0	1.534487e-09	1.14178e-09	-269.5894	0	-265.4126	-269.5894	20727.6	75592.99	0.001	17072.91	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.00061	0	3.744753e-09	0	6.56584e-08	3.744753e-09	-252.0802	0	-210.0425	-252.0802	20719.42	75592.99	0.001	17066.17	3552141	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.0014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.0014	0	1.003977e-08	0	3.10549e-07	1.003977e-08	-237.5424	0	-187.1372	-237.5424	20711.24	75592.99	0.001	17059.44	3552141	0	0	0	0	0	0	0	0	0	0	0	
