Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.74682	1882.519998	9.884599991e+18	-21.38319996	9.67e-06	7.961312e+25	6.330516e+25	5.22322e+25	1.107296e+25	9.125344e+24	7.182624e+24	9.951641e+24	7.913145e+24	6.529025e+24	1.384119e+24	1.140668e+24	8.97828e+23	0.09021909	5.446623e+23	2.374767e-12	0.00303786	1.697421e+18	7.531761e-08	0.00303786	3.055476e-11	4.053472e+12	9188.84	1.763322e+12	1.876616e+07	7.940256e+08	3.638767e-07	2.440992e-13	3.402803e-20	0.4304255	0.487003	0.018615	0.9735496	11.25724	7.209709e+26	2.301694e+28	
15538.74715	1891.359998	9.935299991e+18	-21.63259996	9.67e-06	7.961313e+25	6.330497e+25	5.157721e+25	1.172777e+25	8.932773e+24	7.37538e+24	9.951641e+24	7.913122e+24	6.447151e+24	1.465971e+24	1.116597e+24	9.219224e+23	0.09264024	5.446623e+23	2.4826e-12	0.003090195	1.697254e+18	7.575014e-08	0.003090195	3.490892e-11	4.053473e+12	8426.635	1.774517e+12	1.825424e+07	7.512727e+08	3.573776e-07	2.354574e-13	3.223708e-20	0.4178233	0.478756	0.01774724	0.9563237	11.25724	7.209709e+26	2.301694e+28	
15538.74748	1900.199998	9.985999991e+18	-21.88199996	9.67e-06	7.961313e+25	6.330478e+25	5.087778e+25	1.2427e+25	8.713656e+24	7.594695e+24	9.951641e+24	7.913097e+24	6.359722e+24	1.553376e+24	1.089207e+24	9.493368e+23	0.095395	5.446623e+23	2.595819e-12	0.003144765	1.697085e+18	7.619597e-08	0.003144765	3.990607e-11	4.053475e+12	7726.495	1.783353e+12	1.771825e+07	7.085598e+08	3.506317e-07	2.266523e-13	3.044579e-20	0.404201	0.4693295	0.01684455	0.9362386	11.25724	7.209709e+26	2.301694e+28	
15538.74781	1909.039998	1.003669999e+19	-22.13139996	9.67e-06	7.961313e+25	6.330457e+25	5.013203e+25	1.317254e+25	8.489913e+24	7.818649e+24	9.951642e+24	7.913071e+24	6.266503e+24	1.646568e+24	1.061239e+24	9.773311e+23	0.09820803	5.446623e+23	2.714568e-12	0.003201671	1.696914e+18	7.66554e-08	0.003201671	4.563712e-11	4.053476e+12	7083.55	1.791342e+12	1.718631e+07	6.671551e+08	3.438307e-07	2.179451e-13	2.870833e-20	0.3904142	0.4596547	0.01595443	0.9151906	11.25724	7.209709e+26	2.301694e+28	
15538.74814	1917.879998	1.008739999e+19	-22.38079995	9.67e-06	7.961314e+25	6.330435e+25	4.933818e+25	1.396617e+25	8.273481e+24	8.035305e+24	9.951642e+24	7.913044e+24	6.167273e+24	1.745771e+24	1.034185e+24	1.004413e+24	0.1009294	5.446623e+23	2.838986e-12	0.003261009	1.696741e+18	7.712869e-08	0.003261009	5.220423e-11	4.053478e+12	6493.285	1.799405e+12	1.667313e+07	6.276518e+08	3.370794e-07	2.094702e-13	2.70502e-20	0.3769217	0.4502467	0.0151006	0.8942956	11.25724	7.209709e+26	2.301694e+28	
15538.74847	1926.719998	1.013809999e+19	-22.63019996	9.67e-06	7.961314e+25	6.330412e+25	4.849459e+25	1.480952e+25	8.068999e+24	8.240025e+24	9.951642e+24	7.913014e+24	6.061824e+24	1.85119e+24	1.008625e+24	1.030003e+24	0.1035008	5.446623e+23	2.969196e-12	0.003322871	1.696566e+18	7.761603e-08	0.003322871	5.972174e-11	4.053479e+12	5951.515	1.807947e+12	1.618422e+07	5.902333e+08	3.304239e-07	2.0128e-13	2.547934e-20	0.3639035	0.441312	0.01429119	0.8740497	11.25724	7.209709e+26	2.301694e+28	
15538.7488	1935.559998	1.018879999e+19	-22.87959995	9.67e-06	7.961314e+25	6.330387e+25	4.759977e+25	1.57041e+25	7.877567e+24	8.43171e+24	9.951643e+24	7.912983e+24	5.949971e+24	1.963012e+24	9.846958e+23	1.053964e+24	0.1059085	5.446623e+23	3.105307e-12	0.003387346	1.696388e+18	7.811755e-08	0.003387346	6.831715e-11	4.053481e+12	5454.366	1.817078e+12	1.572086e+07	5.549159e+08	3.238855e-07	1.93393e-13	2.399652e-20	0.3514102	0.4329052	0.01352747	0.8546302	11.25724	7.209709e+26	2.301694e+28	
15538.74913	1944.399998	1.023949999e+19	-23.12899995	9.67e-06	7.961314e+25	6.33036e+25	4.665242e+25	1.665118e+25	7.698865e+24	8.610679e+24	9.951643e+24	7.91295e+24	5.831552e+24	2.081398e+24	9.623581e+23	1.076335e+24	0.1081565	5.446623e+23	3.247414e-12	0.003454513	1.696208e+18	7.863327e-08	0.003454513	7.813201e-11	4.053482e+12	4998.256	1.826763e+12	1.528277e+07	5.216699e+08	3.174789e-07	1.858179e-13	2.260052e-20	0.3394453	0.4250194	0.01280842	0.8360762	11.25724	7.209709e+26	2.301694e+28	
15538.74947	1953.239998	1.029019999e+19	-23.37839995	9.67e-06	7.961315e+25	6.330332e+25	4.565151e+25	1.765181e+25	7.532092e+24	8.777734e+24	9.951643e+24	7.912915e+24	5.706439e+24	2.206477e+24	9.415115e+23	1.097217e+24	0.1102548	5.446623e+23	3.395591e-12	0.003524441	1.696026e+18	7.916316e-08	0.003524441	8.932275e-11	4.053484e+12	4579.877	1.836886e+12	1.486933e+07	4.904655e+08	3.112201e-07	1.785637e-13	2.129006e-20	0.3280011	0.4176257	0.0121326	0.8183721	11.25724	7.209709e+26	2.301694e+28	
15538.7498	1962.079998	1.034089999e+19	-23.62779995	9.67e-06	7.961315e+25	6.330303e+25	4.459629e+25	1.870674e+25	7.376332e+24	8.933791e+24	9.951644e+24	7.912878e+24	5.574536e+24	2.338342e+24	9.220416e+23	1.116724e+24	0.112215	5.446623e+23	3.549892e-12	0.003597192	1.695841e+18	7.970703e-08	0.003597192	1.020614e-10	4.053485e+12	4196.172	1.847279e+12	1.447991e+07	4.612855e+08	3.051294e-07	1.716429e-13	2.006439e-20	0.3170723	0.4106893	0.01149882	0.8014825	11.25724	7.209709e+26	2.301694e+28	
15538.75013	1970.919998	1.039159999e+19	-23.87719995	9.67e-06	7.961315e+25	6.330272e+25	4.348636e+25	1.981636e+25	7.230689e+24	9.079747e+24	9.951644e+24	7.91284e+24	5.435795e+24	2.477045e+24	9.038361e+23	1.134968e+24	0.1140483	5.446623e+23	3.710348e-12	0.00367281	1.695653e+18	8.026464e-08	0.00367281	1.165359e-10	4.053487e+12	3844.324	1.857741e+12	1.411407e+07	4.341257e+08	2.992317e-07	1.650718e-13	1.892329e-20	0.3066607	0.4041756	0.01090628	0.7853664	11.25724	7.209709e+26	2.301694e+28	
15538.75046	1979.759998	1.044229999e+19	-24.12659995	9.67e-06	7.961316e+25	6.330239e+25	4.23217e+25	2.09807e+25	7.094329e+24	9.216434e+24	9.951645e+24	7.912799e+24	5.290212e+24	2.622587e+24	8.867911e+23	1.152054e+24	0.1157652	5.446623e+23	3.876965e-12	0.003751326	1.695463e+18	8.083559e-08	0.003751326	1.32951e-10	4.053488e+12	3521.735	1.868045e+12	1.377152e+07	4.089889e+08	2.935563e-07	1.588695e-13	1.786686e-20	0.2967754	0.3980519	0.01035453	0.7699823	11.25724	7.209709e+26	2.301694e+28	
15538.75079	1988.599998	1.049299999e+19	-24.37599995	9.67e-06	7.961316e+25	6.330205e+25	4.110273e+25	2.219933e+25	6.966495e+24	9.344611e+24	9.951645e+24	7.912757e+24	5.137841e+24	2.774916e+24	8.708118e+23	1.168076e+24	0.1173752	5.446623e+23	4.049719e-12	0.003832752	1.69527e+18	8.141937e-08	0.003832752	1.515272e-10	4.05349e+12	3226.011	1.877946e+12	1.345206e+07	3.858783e+08	2.881353e-07	1.530562e-13	1.689521e-20	0.2874313	0.3922883	0.009843316	0.75529	11.25724	7.209709e+26	2.301694e+28	
15538.75112	1997.439998	1.054369999e+19	-24.62539995	9.67e-06	7.961316e+25	6.33017e+25	3.983036e+25	2.347134e+25	6.8465e+24	9.464963e+24	9.951645e+24	7.912712e+24	4.978796e+24	2.933917e+24	8.558125e+23	1.18312e+24	0.1188869	5.446623e+23	4.22856e-12	0.003917079	1.695074e+18	8.201532e-08	0.003917079	1.725017e-10	4.053491e+12	2954.947	1.8872e+12	1.315553e+07	3.647896e+08	2.830017e-07	1.476508e-13	1.600815e-20	0.2786467	0.3868575	0.009372465	0.7412518	11.25724	7.209709e+26	2.301694e+28	
15538.75145	2006.279998	1.059439999e+19	-24.87479995	9.67e-06	7.961317e+25	6.330133e+25	3.850607e+25	2.479526e+25	6.733725e+24	9.57811e+24	9.951646e+24	7.912666e+24	4.813259e+24	3.099408e+24	8.417156e+23	1.197264e+24	0.1203081	5.446623e+23	4.4134e-12	0.004004275	1.694876e+18	8.262266e-08	0.004004275	1.961263e-10	4.053493e+12	2706.515	1.895573e+12	1.288168e+07	3.457039e+08	2.781868e-07	1.426694e-13	1.520489e-20	0.2704402	0.3817347	0.008941668	0.7278319	11.25724	7.209709e+26	2.301694e+28	
15538.75178	2015.119998	1.064509999e+19	-25.12419995	9.67e-06	7.961317e+25	6.330095e+25	3.713189e+25	2.616906e+25	6.62761e+24	9.684611e+24	9.951646e+24	7.912619e+24	4.641486e+24	3.271132e+24	8.284512e+23	1.210576e+24	0.1216458	5.446623e+23	4.604121e-12	0.004094285	1.694674e+18	8.324045e-08	0.004094285	2.226672e-10	4.053494e+12	2478.848	1.902857e+12	1.263015e+07	3.285821e+08	2.737177e-07	1.381222e-13	1.44838e-20	0.2628269	0.3768973	0.008550343	0.7149972	11.25724	7.209709e+26	2.301694e+28	
15538.75211	2023.959998	1.069579999e+19	-25.37359995	9.67e-06	7.961317e+25	6.330055e+25	3.57105e+25	2.759006e+25	6.527647e+24	9.784972e+24	9.951646e+24	7.912569e+24	4.463812e+24	3.448757e+24	8.159559e+23	1.223122e+24	0.1229064	5.446623e+23	4.800567e-12	0.004187022	1.694469e+18	8.386762e-08	0.004187022	2.524024e-10	4.053496e+12	2270.23	1.90889e+12	1.240034e+07	3.133603e+08	2.696149e-07	1.340126e-13	1.384222e-20	0.2558153	0.3723248	0.008197499	0.7027163	11.25724	7.209709e+26	2.301694e+28	
15538.75244	2032.799998	1.074649999e+19	-25.62299995	9.67e-06	7.961318e+25	6.330014e+25	3.424524e+25	2.905491e+25	6.433378e+24	9.879652e+24	9.951647e+24	7.912518e+24	4.280654e+24	3.631864e+24	8.041723e+23	1.234957e+24	0.1240957	5.446623e+23	5.00254e-12	0.004282374	1.694262e+18	8.450294e-08	0.004282374	2.856194e-10	4.053498e+12	2079.085	1.913562e+12	1.219142e+07	2.999485e+08	2.658901e-07	1.303353e-13	1.32764e-20	0.2494046	0.3679986	0.007881656	0.6909601	11.25724	7.209709e+26	2.301694e+28	
15538.75278	2041.639998	1.079719999e+19	-25.87239995	9.67e-06	7.961318e+25	6.329973e+25	3.274014e+25	3.055959e+25	6.344384e+24	9.969068e+24	9.951647e+24	7.912466e+24	4.092517e+24	3.819949e+24	7.93048e+23	1.246133e+24	0.1252188	5.446623e+23	5.209808e-12	0.004380193	1.694051e+18	8.514505e-08	0.004380193	3.226124e-10	4.053499e+12	1903.961	1.916827e+12	1.200229e+07	2.882312e+08	2.625444e-07	1.27076e-13	1.278151e-20	0.2435826	0.3639014	0.007600812	0.6797011	11.25725	7.209709e+26	2.301694e+28	
15538.75311	2050.479998	1.084789999e+19	-26.12179995	9.67e-06	7.961318e+25	6.32993e+25	3.119994e+25	3.209935e+25	6.260286e+24	1.00536e+25	9.951648e+24	7.912412e+24	3.899993e+24	4.012419e+24	7.825357e+23	1.2567e+24	0.1262806	5.446623e+23	5.422094e-12	0.004480302	1.693836e+18	8.579245e-08	0.004480302	3.63678e-10	4.053501e+12	1743.528	1.918704e+12	1.183161e+07	2.780709e+08	2.595688e-07	1.242118e-13	1.235184e-20	0.2383256	0.3600178	0.007352485	0.6689137	11.25725	7.209709e+26	2.301694e+28	
15538.75344	2059.319998	1.089859999e+19	-26.37119995	9.67e-06	7.961318e+25	6.329886e+25	2.96301e+25	3.366876e+25	6.180735e+24	1.013359e+25	9.951648e+24	7.912358e+24	3.703763e+24	4.208595e+24	7.725919e+23	1.266698e+24	0.1272853	5.446623e+23	5.63908e-12	0.004582489	1.693619e+18	8.64435e-08	0.004582488	4.091107e-10	4.053502e+12	1596.564	1.919268e+12	1.167783e+07	2.693131e+08	2.569442e-07	1.217126e-13	1.198092e-20	0.233599	0.3563333	0.007133796	0.6585738	11.25725	7.209709e+26	2.301694e+28	
15538.75377	2068.159998	1.094929999e+19	-26.62059995	9.67e-06	7.961319e+25	6.329842e+25	2.803676e+25	3.526166e+25	6.105417e+24	1.020935e+25	9.951648e+24	7.912302e+24	3.504595e+24	4.407708e+24	7.631771e+23	1.276169e+24	0.1282369	5.446623e+23	5.86041e-12	0.004686506	1.693398e+18	8.709646e-08	0.004686505	4.591979e-10	4.053504e+12	1461.945	1.918645e+12	1.153927e+07	2.617938e+08	2.546432e-07	1.195424e-13	1.166192e-20	0.2293595	0.3528349	0.0069416	0.6486588	11.25725	7.209709e+26	2.301694e+28	
15538.7541	2076.999998	1.099999999e+19	-26.86999995	9.67e-06	7.961319e+25	6.329797e+25	2.642672e+25	3.687126e+25	6.034041e+24	1.028118e+25	9.951649e+24	7.912246e+24	3.30334e+24	4.608907e+24	7.542551e+23	1.285147e+24	0.1291391	5.446623e+23	6.085683e-12	0.004792075	1.693174e+18	8.774946e-08	0.004792074	5.142141e-10	4.053506e+12	1338.641	1.916995e+12	1.141419e+07	2.553461e+08	2.526326e-07	1.176621e-13	1.138786e-20	0.2255577	0.3495106	0.00677264	0.6391474	11.25725	7.209709e+26	2.301694e+28	
15538.7541	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.329797e+25	2.642672e+25	3.687126e+25	6.034041e+24	1.028118e+25	9.951649e+24	7.912246e+24	3.30334e+24	4.608907e+24	7.542551e+23	1.285147e+24	0.1291391	5.446623e+23	3.004723e-10	0.004898607	1.692948e+18	8.802501e-08	0.004836715	6.189124e-05	4.053506e+12	1338.641	1.916995e+12	1.141419e+07	2.553461e+08	2.526326e-07	1.176621e-13	1.138786e-20	0.2255577	0.3495106	0.00677264	0.6391474	11.25725	7.209709e+26	2.301694e+28	
15538.75443	2077	1.1e+19	-26.87	9.67e-06	7.961319e+25	6.329758e+25	2.303498e+25	4.02626e+25	6.034437e+24	1.028118e+25	9.951649e+24	7.912197e+24	2.879373e+24	5.032825e+24	7.543046e+23	1.285147e+24	0.1291391	5.446623e+23	6.20764e-12	0.004931494	1.69272e+18	8.860024e-08	0.004931494	5.457522e-10	4.053507e+12	1338.641	1.922377e+12	1.138298e+07	2.520509e+08	2.516128e-07	1.167141e-13	1.125051e-20	0.2243684	0.3495107	0.006709734	0.6391476	11.25725	7.209709e+26	2.301694e+28	
15538.75477	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.329721e+25	2.171172e+25	4.158549e+25	6.03481e+24	1.028118e+25	9.95165e+24	7.912151e+24	2.713965e+24	5.198186e+24	7.543513e+23	1.285147e+24	0.1291391	5.446623e+23	6.454998e-12	0.005121259	1.692486e+18	8.972656e-08	0.005121258	6.136266e-10	4.053509e+12	1338.641	1.926233e+12	1.136089e+07	2.497109e+08	2.508836e-07	1.160386e-13	1.115298e-20	0.2235174	0.3495107	0.006664912	0.6391478	11.25725	7.209709e+26	2.301694e+28	
15538.7551	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.329686e+25	2.046723e+25	4.282963e+25	6.035162e+24	1.028118e+25	9.95165e+24	7.912108e+24	2.558403e+24	5.353704e+24	7.543952e+23	1.285147e+24	0.1291391	5.446623e+23	6.548628e-12	0.005216259	1.692248e+18	9.02822e-08	0.005216258	6.407179e-10	4.05351e+12	1338.641	1.928987e+12	1.134534e+07	2.480511e+08	2.503638e-07	1.155583e-13	1.10838e-20	0.2229104	0.3495108	0.006633043	0.639148	11.25725	7.209709e+26	2.301694e+28	
15538.75544	2077	1.1e+19	-26.87	9.67e-06	7.96132e+25	6.329653e+25	1.929771e+25	4.399882e+25	6.035493e+24	1.028118e+25	9.95165e+24	7.912066e+24	2.412214e+24	5.499853e+24	7.544367e+23	1.285147e+24	0.1291391	5.446623e+23	6.634997e-12	0.005308028	1.692008e+18	9.081286e-08	0.005308028	6.664049e-10	4.053512e+12	1338.641	1.930947e+12	1.133444e+07	2.468751e+08	2.499944e-07	1.152174e-13	1.10348e-20	0.2224788	0.3495109	0.00661043	0.6391481	11.25725	7.209709e+26	2.301694e+28	
15538.75577	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.329622e+25	1.819871e+25	4.509751e+25	6.035806e+24	1.028118e+25	9.951651e+24	7.912028e+24	2.274839e+24	5.637189e+24	7.544757e+23	1.285147e+24	0.1291391	5.446623e+23	6.714902e-12	0.005396726	1.691766e+18	9.132026e-08	0.005396725	6.907723e-10	4.053514e+12	1338.641	1.932339e+12	1.132687e+07	2.460432e+08	2.497324e-07	1.149761e-13	1.100015e-20	0.2221728	0.3495109	0.006594421	0.6391483	11.25725	7.209709e+26	2.301694e+28	
15538.7561	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.329593e+25	1.716604e+25	4.61299e+25	6.036101e+24	1.028118e+25	9.951651e+24	7.911991e+24	2.145754e+24	5.766237e+24	7.545126e+23	1.285147e+24	0.1291391	5.446623e+23	6.78892e-12	0.005482542	1.69152e+18	9.18062e-08	0.005482542	7.138682e-10	4.053515e+12	1338.641	1.933323e+12	1.132165e+07	2.45456e+08	2.495473e-07	1.148057e-13	1.09757e-20	0.2219565	0.349511	0.006583117	0.6391485	11.25725	7.209709e+26	2.301694e+28	
15538.75644	2077	1.1e+19	-26.87	9.67e-06	7.961321e+25	6.329566e+25	1.619573e+25	4.709993e+25	6.036379e+24	1.028118e+25	9.951652e+24	7.911957e+24	2.024466e+24	5.887491e+24	7.545473e+23	1.285147e+24	0.1291391	5.446623e+23	6.857564e-12	0.005565657	1.691273e+18	9.227231e-08	0.005565656	7.35742e-10	4.053517e+12	1338.641	1.934017e+12	1.131811e+07	2.450427e+08	2.494168e-07	1.146857e-13	1.09585e-20	0.2218042	0.3495111	0.006575161	0.6391487	11.25725	7.209709e+26	2.301694e+28	
15538.75677	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.32954e+25	1.528405e+25	4.801134e+25	6.036641e+24	1.028118e+25	9.951652e+24	7.911925e+24	1.910507e+24	6.001418e+24	7.545801e+23	1.285147e+24	0.1291391	5.446623e+23	6.921289e-12	0.005646238	1.691022e+18	9.272006e-08	0.005646238	7.564442e-10	4.053519e+12	1338.641	1.934505e+12	1.131575e+07	2.447527e+08	2.493254e-07	1.146016e-13	1.094645e-20	0.2216974	0.3495111	0.006569584	0.6391489	11.25725	7.209709e+26	2.301694e+28	
15538.75711	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.329515e+25	1.442751e+25	4.886764e+25	6.036888e+24	1.028118e+25	9.951652e+24	7.911894e+24	1.803439e+24	6.108455e+24	7.54611e+23	1.285147e+24	0.1291391	5.446623e+23	6.980502e-12	0.005724447	1.69077e+18	9.315084e-08	0.005724446	7.760253e-10	4.05352e+12	1338.641	1.934845e+12	1.131422e+07	2.445504e+08	2.492616e-07	1.14543e-13	1.093805e-20	0.2216229	0.3495112	0.006565697	0.6391491	11.25725	7.209709e+26	2.301694e+28	
15538.75744	2077	1.1e+19	-26.87	9.67e-06	7.961322e+25	6.329492e+25	1.36228e+25	4.967213e+25	6.037122e+24	1.028118e+25	9.951653e+24	7.911865e+24	1.702849e+24	6.209016e+24	7.546402e+23	1.285147e+24	0.1291391	5.446623e+23	7.035568e-12	0.005800433	1.690515e+18	9.356589e-08	0.005800432	7.945356e-10	4.053522e+12	1338.641	1.935081e+12	1.131328e+07	2.444102e+08	2.492174e-07	1.145024e-13	1.093224e-20	0.2215714	0.3495113	0.006563008	0.6391493	11.25725	7.209709e+26	2.301694e+28	
15538.75777	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.32947e+25	1.286679e+25	5.042791e+25	6.037343e+24	1.028118e+25	9.951653e+24	7.911838e+24	1.608349e+24	6.303489e+24	7.546678e+23	1.285147e+24	0.1291391	5.446623e+23	7.086815e-12	0.005874337	1.690258e+18	9.396635e-08	0.005874337	8.120248e-10	4.053523e+12	1338.641	1.935243e+12	1.131275e+07	2.443139e+08	2.491871e-07	1.144746e-13	1.092825e-20	0.2215362	0.3495113	0.006561168	0.6391494	11.25725	7.209709e+26	2.301694e+28	
15538.75811	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.32945e+25	1.215658e+25	5.113792e+25	6.037551e+24	1.028118e+25	9.951654e+24	7.911812e+24	1.519573e+24	6.39224e+24	7.546939e+23	1.285147e+24	0.1291391	5.446623e+23	7.134542e-12	0.005946294	1.69e+18	9.435329e-08	0.005946294	8.285414e-10	4.053525e+12	1338.642	1.935353e+12	1.131249e+07	2.442488e+08	2.491667e-07	1.144558e-13	1.092557e-20	0.2215124	0.3495114	0.006559928	0.6391496	11.25725	7.209709e+26	2.301694e+28	
15538.75844	2077	1.1e+19	-26.87	9.67e-06	7.961323e+25	6.329431e+25	1.148941e+25	5.18049e+25	6.037748e+24	1.028118e+25	9.951654e+24	7.911788e+24	1.436176e+24	6.475613e+24	7.547185e+23	1.285147e+24	0.1291391	5.446623e+23	7.179017e-12	0.006016429	1.689739e+18	9.472768e-08	0.006016429	8.441331e-10	4.053527e+12	1338.642	1.935426e+12	1.131244e+07	2.442056e+08	2.491533e-07	1.144435e-13	1.09238e-20	0.2214968	0.3495114	0.006559111	0.6391498	11.25725	7.209709e+26	2.301694e+28	
15538.75878	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.329412e+25	1.086267e+25	5.243145e+25	6.037934e+24	1.028118e+25	9.951654e+24	7.911765e+24	1.357834e+24	6.553931e+24	7.547417e+23	1.285147e+24	0.1291391	5.446623e+23	7.220486e-12	0.006084861	1.689476e+18	9.50904e-08	0.00608486	8.588459e-10	4.053528e+12	1338.642	1.935473e+12	1.131251e+07	2.441778e+08	2.491447e-07	1.144356e-13	1.092267e-20	0.2214869	0.3495115	0.006558591	0.63915	11.25725	7.209709e+26	2.301694e+28	
15538.75911	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.329395e+25	1.027395e+25	5.302e+25	6.03811e+24	1.028118e+25	9.951655e+24	7.911744e+24	1.284243e+24	6.6275e+24	7.547637e+23	1.285147e+24	0.1291391	5.446623e+23	7.259172e-12	0.0061517	1.689211e+18	9.54423e-08	0.006151699	8.727244e-10	4.05353e+12	1338.642	1.935501e+12	1.131268e+07	2.441609e+08	2.491395e-07	1.144308e-13	1.092199e-20	0.221481	0.3495116	0.00655828	0.6391502	11.25725	7.209709e+26	2.301694e+28	
15538.75944	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.329379e+25	9.720938e+24	5.357285e+25	6.038276e+24	1.028118e+25	9.951655e+24	7.911723e+24	1.215117e+24	6.696606e+24	7.547846e+23	1.285147e+24	0.129139	5.446623e+23	7.295278e-12	0.006217052	1.688944e+18	9.578412e-08	0.006217051	8.858117e-10	4.053532e+12	1338.642	1.935517e+12	1.131289e+07	2.441515e+08	2.491367e-07	1.144283e-13	1.092162e-20	0.2214779	0.3495116	0.006558114	0.6391504	11.25725	7.209709e+26	2.301694e+28	
15538.75978	2077	1.1e+19	-26.87	9.67e-06	7.961324e+25	6.329363e+25	9.201489e+24	5.409214e+25	6.038434e+24	1.028118e+25	9.951656e+24	7.911704e+24	1.150186e+24	6.761518e+24	7.548042e+23	1.285147e+24	0.129139	5.446623e+23	7.328991e-12	0.006281015	1.688676e+18	9.611658e-08	0.006281014	8.981492e-10	4.053533e+12	1338.642	1.935524e+12	1.131315e+07	2.441473e+08	2.491356e-07	1.144272e-13	1.092147e-20	0.2214766	0.3495117	0.006558048	0.6391505	11.25725	7.209709e+26	2.301694e+28	
15538.76011	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.329349e+25	8.713572e+24	5.457991e+25	6.038583e+24	1.028118e+25	9.951656e+24	7.911686e+24	1.089197e+24	6.822489e+24	7.548229e+23	1.285147e+24	0.129139	5.446623e+23	7.360483e-12	0.006343681	1.688405e+18	9.644032e-08	0.00634368	9.097767e-10	4.053535e+12	1338.642	1.935525e+12	1.131342e+07	2.441467e+08	2.491356e-07	1.144272e-13	1.092147e-20	0.2214767	0.3495118	0.00655805	0.6391507	11.25726	7.209709e+26	2.301694e+28	
15538.76045	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.329335e+25	8.255284e+24	5.503806e+25	6.038724e+24	1.028118e+25	9.951656e+24	7.911669e+24	1.031911e+24	6.879758e+24	7.548405e+23	1.285147e+24	0.129139	5.446623e+23	7.38991e-12	0.006405139	1.688133e+18	9.675596e-08	0.006405139	9.207323e-10	4.053536e+12	1338.642	1.935522e+12	1.131371e+07	2.441486e+08	2.491363e-07	1.144279e-13	1.092157e-20	0.2214777	0.3495118	0.006558099	0.6391509	11.25726	7.209709e+26	2.301694e+28	
15538.76078	2077	1.1e+19	-26.87	9.67e-06	7.961325e+25	6.329322e+25	7.824832e+24	5.546839e+25	6.038858e+24	1.028118e+25	9.951657e+24	7.911652e+24	9.78104e+23	6.933548e+24	7.548573e+23	1.285147e+24	0.129139	5.446623e+23	7.417417e-12	0.006465471	1.68786e+18	9.706405e-08	0.00646547	9.310523e-10	4.053538e+12	1338.642	1.935516e+12	1.131399e+07	2.44152e+08	2.491376e-07	1.144291e-13	1.092174e-20	0.2214793	0.3495119	0.006558178	0.6391511	11.25726	7.209709e+26	2.301694e+28	
15538.76111	2077	1.1e+19	-26.87	9.67e-06	7.961326e+25	6.329309e+25	7.420532e+24	5.587256e+25	6.038985e+24	1.028118e+25	9.951657e+24	7.911637e+24	9.275664e+23	6.98407e+24	7.548731e+23	1.285147e+24	0.129139	5.446623e+23	7.443138e-12	0.006524753	1.687584e+18	9.73651e-08	0.006524752	9.407716e-10	4.05354e+12	1338.642	1.935509e+12	1.131427e+07	2.441565e+08	2.491392e-07	1.144305e-13	1.092194e-20	0.2214812	0.349512	0.006558277	0.6391513	11.25726	7.209709e+26	2.301694e+28	
